#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1378.99;3;437;1;566.31;189.76
1380.25;58;79;4;654.7;300.5
1381.19;15;672;2;642.47;255.01
1384.85;31;858;5;609.14;230.61
1388.56;35;1100;0;616.95;234.32
1389.03;3;437;1;578.46;199.8
1390.06;44;1083;3;548.28;184.37
1390.27;58;79;4;664.72;310.52
1391.22;15;672;2;652.51;265.04
1394.88;31;858;5;619.17;240.64
1398.61;35;1100;0;627;244.36
1399.04;3;437;1;588.47;209.81
1400.17;44;1083;3;558.38;194.47
1400.3;58;79;4;674.75;320.55
1401.27;15;672;2;662.55;275.09
1404.93;31;858;5;629.22;250.69
1408.65;35;1100;0;637.04;254.41
1409.09;3;437;1;598.52;219.86
1410.21;44;1083;3;568.43;204.52
1410.35;58;79;4;684.79;330.6
1414.97;31;858;5;639.26;260.73
1416.2;54;510;2;582.04;214.81
1418.68;35;1100;0;647.08;264.44
1419.11;3;437;1;606.43;229.88
1420.22;44;1083;3;586.07;214.53
1420.39;58;79;4;694.84;340.64
1426.23;54;510;2;592.08;224.85
1428.71;35;1100;0;657.1;274.46
1429.12;3;437;1;616.44;239.9
1430.2;42;137;5;559.64;185.29
1430.25;44;1083;3;588.46;224.55
1430.43;58;79;4;693.47;350.69
1436.27;54;510;2;602.12;234.89
1439.17;3;437;1;626.49;249.94
1440.25;42;137;5;569.68;195.34
1440.29;44;1083;3;598.51;234.59
1440.46;58;79;4;703.49;360.71
1443.94;59;1162;0;573.38;215.2
1446.32;54;510;2;612.16;244.93
1450.29;42;137;5;579.73;205.38
1450.34;44;1083;3;608.55;244.64
1450.48;58;79;4;713.51;370.73
1453.99;59;1162;0;583.43;225.24
1454.59;55;737;1;567.92;185.45
1456.33;54;510;2;643.65;254.95
1460.31;42;137;5;589.75;215.4
1464.03;59;1162;0;593.47;235.29
1464.62;55;737;1;577.95;195.48
1465.42;20;2;3;546;185.21
1465.42;38;446;4;578.75;225.56
1466.38;54;510;2;653.7;264.99
1470.34;42;137;5;583.67;225.43
1474.08;59;1162;0;632.29;245.33
1474.62;55;737;1;587.95;205.49
1475.46;20;2;3;569.73;195.24
1475.46;38;446;4;588.79;235.6
1476.41;54;510;2;642.26;275.03
1480.36;42;137;5;593.69;235.45
1484.12;59;1162;0;642.34;255.37
1484.65;55;737;1;597.98;215.51
1485.5;20;2;3;579.77;205.28
1485.5;38;446;4;598.83;245.63
1486.44;54;510;2;652.29;285.06
1494.15;59;1162;0;652.37;265.4
1494.66;55;737;1;607.99;225.52
1495.54;20;2;3;589.82;215.32
1495.54;38;446;4;608.87;255.68
1500.55;53;739;5;520.02;180.51
1501.49;1;1180;2;565.18;215.32
1504.17;59;1162;0;633.6;275.42
1504.68;55;737;1;618.01;235.54
1505.55;20;2;3;599.82;225.33
1505.55;38;446;4;618.88;265.69
1510.61;53;739;5;530.07;190.56
1511.5;1;1180;2;592.08;225.33
1514.2;59;1162;0;643.64;285.45
1514.68;55;737;1;628.01;245.54
1515.59;20;2;3;609.87;235.37
1515.59;38;446;4;628.92;275.73
1520.64;53;739;5;545.53;200.59
1521.53;1;1180;2;602.11;235.36
1524.23;59;1162;0;653.67;295.48
1524.72;55;737;1;638.05;255.58
1525.64;20;2;3;638.97;245.42
1530.68;53;739;5;555.57;210.64
1530.9;18;745;4;555.8;225.98
1531.57;1;1180;2;612.15;245.41
1535.68;20;2;3;616.26;255.46
1538.98;7;980;0;587.87;234.88
1539.94;19;520;1;555.91;205.27
1540.69;53;739;5;565.58;220.65
1540.95;18;745;4;587.35;236.03
1541.58;1;1180;2;622.16;255.41
1545.69;20;2;3;626.27;265.47
1549;7;980;0;597.89;244.91
1549.96;19;520;1;569.43;215.3
1550.72;53;739;5;575.61;230.68
1550.99;18;745;4;597.39;246.07
1551.62;1;1180;2;615.32;265.45
1555.74;20;2;3;636.31;275.52
1559;7;980;0;622.7;254.91
1560;19;520;1;579.47;225.33
1560.76;53;739;5;585.65;240.71
1561.04;18;745;4;607.44;256.12
1561.66;1;1180;2;625.36;275.49
1565.78;20;2;3;646.36;285.56
1569.05;7;980;0;632.75;264.95
1570.04;19;520;1;589.5;235.37
1571.08;18;745;4;617.48;266.16
1571.69;1;1180;2;635.39;285.52
1575.34;12;638;5;516.4;180.41
1579.07;7;980;0;642.77;274.97
1580.08;19;520;1;599.55;245.41
1580.54;56;383;3;549.26;225.29
1581.09;18;745;4;629.98;276.17
1585.49;12;638;5;526.55;190.56
1586.8;15;62;2;537.9;195.53
1589.12;7;980;0;652.81;285.02
1590.1;19;520;1;609.56;255.43
1590.6;56;383;3;559.31;235.35
1591.13;18;745;4;637.53;286.21
1595.51;12;638;5;536.57;200.58
1596.84;15;62;2;547.94;205.57
1599.16;7;980;0;648.05;295.06
1600.14;19;520;1;616.11;265.47
1600.64;56;383;3;616.61;245.39
1605.56;12;638;5;556.66;210.63
1606.87;15;62;2;575.58;215.6
1609.2;7;980;0;658.1;305.11
1610.15;19;520;1;626.12;275.49
1610.68;56;383;3;626.65;255.43
1615.57;12;638;5;566.67;220.64
1616.11;58;469;4;481.92;140.6
1616.91;15;62;2;585.62;225.64
1619.22;7;980;0;668.11;315.12
1620.69;56;383;3;636.66;265.44
1625.09;3;102;1;559.37;215.96
1625.61;12;638;5;566.67;230.68
1626.15;58;469;4;491.97;150.65
1626.95;15;62;2;595.66;235.68
1630.72;56;383;3;599.43;275.47
1634.39;33;500;0;554.64;234.05
1635.11;3;102;1;569.39;225.98
1635.65;12;638;5;576.71;240.72
1636.2;58;469;4;502.01;160.69
1636.99;15;62;2;605.71;245.72
1640.76;56;383;3;609.48;285.51
1644.44;33;500;0;578.72;244.09
1645.13;3;102;1;586.18;236
1645.66;12;638;5;586.72;250.73
1646.24;58;469;4;512.06;170.74
1647.04;15;62;2;598.14;255.77
1654.48;33;500;0;588.76;254.14
1654.8;44;76;3;528.61;234.53
1655.13;3;102;1;596.19;246
1655.7;12;638;5;596.76;260.77
1656.26;58;469;4;522.08;180.76
1657.08;15;62;2;608.18;265.81
1664.5;33;500;0;598.78;264.15
1665.09;44;76;3;585.34;244.82
1665.18;3;102;1;606.24;256.05
1666.31;58;469;4;532.12;190.8
1667.13;15;62;2;618.23;275.86
1670.63;31;27;5;590.88;220.3
1674.53;33;500;0;608.8;274.18
1675.13;44;76;3;595.38;254.87
1675.22;3;102;1;609.5;266.09
1676.31;58;469;4;542.13;200.81
1680.75;31;27;5;601;230.42
1681.98;54;792;2;555.79;215.55
1685.14;44;76;3;605.39;264.87
1685.23;3;102;1;619.5;276.1
1690.76;31;27;5;611.01;240.42
1690.8;38;402;4;625.08;290.46
1692.01;54;792;2;565.83;225.59
1692.81;35;918;0;562.55;218.69
1695.14;44;76;3;615.39;274.88
1700.8;31;27;5;621.05;250.47
1700.85;38;402;4;635.13;300.5
1702.05;54;792;2;575.87;235.63
1702.85;35;918;0;572.59;228.73
1703.18;55;118;1;548.93;208.47
1705.18;44;76;3;625.43;284.91
1710.89;38;402;4;645.17;310.55
1712.1;54;792;2;585.92;245.68
1712.9;35;918;0;582.64;238.77
1713.19;55;118;1;558.95;218.48
1715.22;44;76;3;635.47;294.95
1715.27;42;218;5;540.1;174.53
1720.92;38;402;4;655.2;320.57
1722.14;54;792;2;595.96;255.72
1722.92;35;918;0;596.74;248.8
1723.24;55;118;1;568.99;228.53
1725.36;42;218;5;550.2;184.63
1729.76;20;7;3;575.52;194.03
1730.96;38;402;4;665.24;330.62
1732.19;54;792;2;606;265.76
1732.95;35;918;0;602.69;258.82
1733.28;55;118;1;579.04;238.57
1735.4;42;218;5;581.15;194.66
1739.8;20;7;3;585.56;204.08
1741.01;38;402;4;675.28;340.66
1742.23;54;792;2;616.05;275.81
1742.99;35;918;0;612.73;268.87
1743.3;55;118;1;589.06;248.59
1745.44;42;218;5;591.2;204.7
1749.83;20;7;3;595.59;214.11
1753.03;35;918;0;622.78;278.91
1753.35;55;118;1;599.1;258.64
1755.48;42;218;5;601.24;214.75
1755.88;18;8;4;566.65;214.89
1756.87;1;777;2;567.64;215.24
1759.86;20;7;3;605.62;224.14
1763.05;35;918;0;632.8;288.93
1765.49;42;218;5;590.32;224.76
1765.93;18;8;4;576.7;224.93
1766.87;1;777;2;577.65;225.25
1767.59;19;981;1;538.84;187.46
1769.87;20;7;3;615.62;234.14
1773.06;35;918;0;642.8;298.94
1775.5;42;218;5;600.33;234.76
1775.97;18;8;4;600.8;234.98
1776.91;1;777;2;587.68;235.28
1777.63;19;981;1;548.88;197.51
1785.54;42;218;5;610.37;244.81
1786.01;18;8;4;596.78;245.02
1786.91;1;777;2;597.68;245.28
1787.67;19;981;1;581.97;207.54
1788.05;59;600;0;582.36;229.01
1790.05;56;1193;3;550.19;179.32
1795.55;42;218;5;620.38;254.82
1796.01;18;8;4;606.78;255.02
1796.92;1;777;2;595.53;255.29
1797.71;19;981;1;592.02;217.59
1798.08;59;600;0;596.7;239.03
1800.27;56;1193;3;571.52;189.54
1806.93;1;777;2;605.55;265.31
1807.74;19;981;1;602.04;227.62
1808.11;59;600;0;606.73;249.06
1810.31;56;1193;3;581.56;199.58
1810.61;53;261;5;581.86;225.08
1811.64;58;1182;4;542.5;165.35
1817.78;19;981;1;612.09;237.66
1818.14;59;600;0;616.76;259.1
1820.35;56;1193;3;580.49;209.62
1820.65;53;261;5;591.9;235.11
1821.69;58;1182;4;552.55;175.4
1825.46;15;52;2;580.55;188.42
1827.83;19;981;1;622.13;247.7
1828.18;59;600;0;626.79;269.13
1830.36;56;1193;3;590.5;219.63
1830.66;53;261;5;601.92;245.13
1831.7;58;1182;4;562.56;185.41
1835.46;15;52;2;595.59;198.42
1837.87;19;981;1;632.18;257.75
1838.22;59;600;0;636.83;279.17
1840.69;53;261;5;611.94;255.15
1841.72;58;1182;4;572.58;195.44
1845.48;15;52;2;605.61;208.44
1848.26;59;600;0;646.88;289.21
1850.73;53;261;5;621.98;265.19
1851.77;58;1182;4;606.85;205.48
1853.12;3;31;1;572.9;206.83
1855.5;15;52;2;615.64;218.46
1856.84;44;334;3;552.74;181.66
1861.8;58;1182;4;616.88;215.51
1862.68;7;1147;0;582.46;208.15
1863.2;3;31;1;582.98;216.91
1865.51;15;52;2;620.6;228.47
1865.55;12;961;5;579.38;194.8
1866.86;44;334;3;562.77;191.69
1871.82;58;1182;4;602.68;225.53
1872.72;7;1147;0;592.51;218.2
1873.2;3;31;1;592.98;226.92
1875.55;15;52;2;630.64;238.52
1875.84;12;961;5;589.67;205.09
1876.87;44;334;3;590.7;201.69
1881.85;58;1182;4;612.71;235.56
1882.73;7;1147;0;602.51;228.21
1883.22;3;31;1;614.08;236.93
1885.59;15;52;2;640.68;248.55
1885.88;12;961;5;605.67;215.13
1886.91;44;334;3;600.74;211.73
1891.89;58;1182;4;622.75;245.61
1892.77;7;1147;0;612.55;238.24
1893.22;3;31;1;613;246.94
1895.93;12;961;5;615.71;225.17
1896.93;44;334;3;610.76;221.75
1900.35;54;1071;2;595.43;189.42
1902.77;7;1147;0;622.56;248.25
1905.97;12;961;5;619.8;235.22
1906.97;44;334;3;620.81;231.8
1908.39;55;109;1;553.14;185.42
1910.39;54;1071;2;605.46;199.45
1916.02;12;961;5;629.85;245.26
1917.18;33;640;0;597.14;194.21
1918.43;55;109;1;583.76;195.46
1920.43;54;1071;2;615.51;209.49
1921.11;20;50;3;529.84;185.67
1927.2;33;640;0;607.15;204.23
1928.45;55;109;1;593.78;205.48
1929.56;38;33;4;624.64;218.62
1930.47;54;1071;2;625.55;219.54
1931.28;20;50;3;540.01;195.84
1933.56;42;1179;5;483.23;112.87
1937.22;33;640;0;617.18;214.26
1938.49;55;109;1;603.82;215.52
1939.71;38;33;4;635.62;228.78
1940.49;54;1071;2;635.57;229.55
1941.32;20;50;3;550.05;205.88
1943.59;42;1179;5;493.25;122.89
1947.26;33;640;0;627.22;224.29
1948.54;55;109;1;613.87;225.57
1949.72;38;33;4;645.63;238.79
1950.54;54;1071;2;645.61;239.6
1951.37;20;50;3;560.1;215.93
1953.63;42;1179;5;533.36;132.94
1957.31;33;640;0;637.26;234.34
1958.55;55;109;1;623.88;235.58
1959.77;38;33;4;655.67;248.83
1961.41;20;50;3;570.14;225.97
1963.67;42;1179;5;543.41;142.98
1965.28;1;1033;2;570.35;188.33
1967.35;33;640;0;647.31;244.38
1968.59;55;109;1;633.93;245.63
1969.79;38;33;4;665.7;258.86
1973.72;42;1179;5;553.45;153.03
1975.35;1;1033;2;580.42;198.4
1976.47;56;778;3;502.35;119.56
1977.39;33;640;0;657.34;254.42
1978.64;55;109;1;643.97;255.67
1979.82;38;33;4;675.73;268.89
1983.73;42;1179;5;563.46;163.03
1985.35;1;1033;2;590.42;208.4
1986.51;56;778;3;512.39;129.61
1988.68;55;109;1;654.02;265.71
1989.85;38;33;4;685.76;278.92
1991.81;35;270;0;571.54;183.65
1993.73;42;1179;5;573.46;173.04
1995.37;1;1033;2;604.1;218.42
1996.52;56;778;3;530.1;139.61
1999.89;38;33;4;695.79;288.95
2001.85;35;270;0;592.72;193.7
2003.34;19;830;1;527.84;146.43
2003.77;42;1179;5;583.51;183.08
2005.41;1;1033;2;614.14;228.46
2006.54;56;778;3;540.11;149.63
2011.88;35;270;0;602.75;203.72
2013.49;19;830;1;537.98;156.58
2014.71;18;407;4;614.36;228.66
2015.42;1;1033;2;624.16;238.47
2016.57;56;778;3;550.15;159.66
2018.8;31;679;5;627.53;283.36
2021.92;35;270;0;612.79;213.76
2023.51;19;830;1;549.39;166.6
2024.76;18;407;4;624.41;238.7
2026.6;56;778;3;560.18;169.69
2028.84;31;679;5;673.59;293.4
2030.03;15;414;2;563.61;184.51
2031.94;35;270;0;622.81;223.78
2033.54;19;830;1;559.42;176.63
2034.76;18;407;4;639.83;248.7
2036.61;56;778;3;562.49;179.71
2038.88;31;679;5;683.63;303.44
2040.09;15;414;2;589.75;194.56
2041.94;35;270;0;632.81;233.78
2043.58;19;830;1;569.46;186.68
2044.76;18;407;4;649.83;258.71
2048.92;31;679;5;693.67;313.48
2050.1;15;414;2;599.77;204.58
2051.42;44;244;3;509.8;130.14
2051.98;35;270;0;642.85;243.82
2053.63;19;830;1;579.51;196.72
2054.77;18;407;4;659.84;268.72
2058.97;31;679;5;703.72;323.53
2060.15;15;414;2;593.72;214.62
2061.47;44;244;3;519.84;140.19
2063.67;19;830;1;589.55;206.76
2064.82;18;407;4;669.89;278.76
2066.45;7;974;0;486.32;139.21
2068.97;31;679;5;713.72;333.53
2070.17;15;414;2;603.75;224.65
2071.51;44;244;3;529.89;150.23
2073.69;19;830;1;599.57;216.78
2074.82;18;407;4;679.89;288.77
2076.6;7;974;0;517.55;149.36
2079.02;31;679;5;723.77;343.58
2081.55;44;244;3;540.55;160.27
2084.38;54;733;2;447.34;108.98
2084.87;18;407;4;689.94;298.81
2086.61;7;974;0;527.56;159.37
2088.18;3;620;1;508.06;159.69
2091.57;44;244;3;550.58;170.3
2093.66;53;798;5;552.66;217.77
2094.42;54;733;2;457.39;119.03
2096.65;7;974;0;537.61;169.41
2098.27;3;620;1;518.15;169.78
2099.96;58;197;4;624.45;243.05
2101.62;44;244;3;560.63;180.34
2103.77;53;798;5;563.04;227.89
2104.47;54;733;2;458.18;129.08
2106.68;7;974;0;547.63;179.43
2108.27;3;620;1;528.15;179.78
2110;58;197;4;634.5;253.1
2111.63;44;244;3;570.64;190.35
2113.82;53;798;5;573.08;237.93
2114.51;54;733;2;468.23;139.12
2116.69;7;974;0;557.64;189.45
2118.29;3;620;1;538.17;189.8
2120.05;58;197;4;644.54;263.14
2123.85;53;798;5;583.12;247.97
2124.52;54;733;2;478.23;149.13
2126.2;20;764;3;725.85;325.89
2126.7;7;974;0;585.07;199.46
2128.34;3;620;1;548.21;199.85
2130.07;58;197;4;654.57;273.16
2133.89;53;798;5;593.16;258.01
2134.56;54;733;2;497.53;159.17
2136.23;20;764;3;735.89;335.92
2136.72;7;974;0;595.1;209.48
2138.38;3;620;1;558.26;209.89
2140.11;58;197;4;664.61;283.21
2144.57;54;733;2;498.28;169.17
2146.27;20;764;3;745.93;345.96
2146.73;7;974;0;605.1;219.49
2148.39;3;620;1;568.27;219.9
2148.5;12;192;5;537.77;194.83
2150.16;58;197;4;655.45;293.25
2154.58;54;733;2;508.29;179.18
2156.3;20;764;3;755.96;355.99
2156.74;7;974;0;597.69;229.5
2158.42;3;620;1;572.89;229.93
2158.55;12;192;5;547.82;204.87
2160.2;58;197;4;665.5;303.3
2166.35;20;764;3;766;366.04
2166.75;7;974;0;607.7;239.51
2168.59;12;192;5;557.86;214.92
2169.1;1;539;2;493.92;139.01
2173.24;55;827;1;502.48;159.7
2175.37;38;872;4;464.43;140.57
2178.62;12;192;5;593.09;224.95
2179.12;1;539;2;503.95;149.04
2183.32;55;827;1;512.57;169.79
2183.51;59;542;0;647.78;310.74
2185.41;38;872;4;474.48;150.61
2188.66;12;192;5;603.12;234.98
2189.17;1;539;2;513.99;159.08
2192.81;56;788;3;546.53;196.25
2193.33;55;827;1;522.57;179.8
2193.56;59;542;0;657.83;320.79
2195.44;38;872;4;484.5;160.64
2198.7;12;192;5;613.17;245.02
2199.19;1;539;2;524.01;169.1
2202.9;56;788;3;556.61;206.34
2203.37;55;827;1;548.85;189.84
2203.56;59;542;0;708.85;330.79
2205.48;38;872;4;494.55;170.68
2208.73;12;192;5;623.19;255.05
2209.23;1;539;2;534.06;179.15
2212.9;56;788;3;566.62;216.34
2213.42;55;827;1;542.66;199.88
2213.59;59;542;0;718.89;340.83
2215.5;38;872;4;504.57;180.7
2222.92;56;788;3;576.64;226.36
2223.43;55;827;1;552.68;209.9
2223.61;59;542;0;728.9;350.84
2223.76;15;673;2;500.79;139.31
2223.76;42;651;5;512.82;188.96
2225.55;38;872;4;514.61;190.74
2232.93;56;788;3;586.64;236.36
2233.47;55;827;1;562.72;219.94
2233.65;59;542;0;738.94;360.88
2233.79;15;673;2;510.82;149.34
2233.79;42;651;5;522.85;198.98
2235.59;38;872;4;524.65;200.79
2242.97;56;788;3;596.69;246.41
2243.7;59;542;0;707.97;370.93
2243.83;15;673;2;520.86;159.38
2243.83;42;651;5;532.89;209.03
2245.61;38;872;4;534.67;210.8
2248.5;19;637;1;513.06;160.23
2253.74;59;542;0;718.01;380.97
2253.87;15;673;2;530.9;169.42
2253.87;42;651;5;578.69;219.07
2257.41;44;1066;3;521.97;185.86
2258.69;19;637;1;523.25;170.41
2263.78;59;542;0;728.05;391.01
2263.91;15;673;2;540.95;179.47
2263.91;42;651;5;552.98;229.11
2267.46;44;1066;3;532.02;195.9
2268.69;19;637;1;533.25;180.41
2273.96;42;651;5;563.02;239.16
2274.09;18;246;4;488.04;154
2277.46;44;1066;3;554.49;205.9
2278.07;33;1064;0;623.55;266.15
2278.73;19;637;1;543.29;190.46
2279.08;54;780;2;738.34;378.68
2284.14;18;246;4;498.08;164.05
2287.49;44;1066;3;564.53;215.94
2288.09;33;1064;0;633.57;276.17
2288.25;53;45;5;480.1;119.62
2288.78;19;637;1;553.34;200.5
2289.12;54;780;2;748.39;388.72
2294.17;18;246;4;508.11;174.07
2297.51;44;1066;3;574.55;225.96
2298.13;33;1064;0;651.84;286.21
2298.27;53;45;5;497.96;129.64
2298.82;19;637;1;563.38;210.55
2299.17;54;780;2;758.43;398.77
2304.21;18;246;4;527.26;184.12
2307.54;44;1066;3;584.57;235.98
2308.16;33;1064;0;661.88;296.24
2308.32;53;45;5;508.01;139.68
2308.83;19;637;1;573.39;220.56
2309.21;54;780;2;768.47;408.81
2314.25;18;246;4;537.3;194.16
2317.54;44;1066;3;594.57;245.98
2318.21;33;1064;0;671.92;306.29
2318.36;53;45;5;518.05;149.72
2319.23;54;780;2;778.49;418.83
2324.26;18;246;4;538.21;204.17
2324.69;3;1070;1;479.16;151.32
2327.58;44;1066;3;604.61;256.02
2328.25;33;1064;0;673.73;316.33
2328.4;53;45;5;540.68;159.76
2334.29;1;1120;2;477.38;125.01
2334.29;18;246;4;548.23;214.2
2334.91;3;1070;1;489.38;161.55
2337.62;44;1066;3;614.65;266.06
2338.3;33;1064;0;683.77;326.37
2338.44;53;45;5;538.13;169.81
2344.33;1;1120;2;487.43;135.06
2344.33;18;246;4;558.28;224.24
2344.95;3;1070;1;499.43;171.59
2348.45;53;45;5;548.14;179.82
2352.45;20;142;3;564.74;216.17
2353.22;35;984;0;630.25;281.67
2354.34;1;1120;2;497.43;145.06
2355;3;1070;1;534.3;181.64
2359.36;58;91;4;722.33;399.55
2362.53;20;142;3;576.48;226.25
2363.45;35;984;0;640.48;291.89
2363.54;31;462;5;586.59;259.72
2364.38;1;1120;2;507.47;155.1
2365.03;3;1070;1;544.34;191.67
2369.54;58;91;4;732.5;409.73
2372.57;20;142;3;586.52;236.3
2373.47;35;984;0;662.53;301.91
2373.63;31;462;5;596.68;269.81
2374.38;1;1120;2;517.47;165.1
2375.05;3;1070;1;554.36;201.69
2379.59;58;91;4;768.86;419.77
2382.58;20;142;3;594.87;246.3
2383.47;35;984;0;660.5;311.91
2383.67;31;462;5;648.24;279.86
2384.42;1;1120;2;527.52;175.15
2385.09;3;1070;1;564.4;211.73
2389.61;58;91;4;778.88;429.8
2392.61;20;142;3;604.9;256.33
2393.51;35;984;0;670.54;321.95
2393.68;31;462;5;658.24;289.87
2399.16;15;902;2;477.88;120.03
2399.63;58;91;4;762.59;439.81
2400.04;55;85;1;527.27;151.36
2402.64;20;142;3;614.93;266.36
2403.72;31;462;5;668.28;299.91
2408.53;7;1150;0;600.37;239.89
2409.18;15;902;2;487.9;130.06
2409.67;58;91;4;772.64;449.86
2410.09;55;85;1;537.32;161.41
2413.77;31;462;5;636.82;309.95
2418.65;7;1150;0;610.49;250.01
2419.19;15;902;2;518.79;140.07
2419.19;56;993;3;543.3;161.73
2420.14;55;85;1;547.37;171.45
2423.8;31;462;5;646.85;319.99
2424.2;38;413;4;496.96;140.02
2428.69;7;1150;0;620.54;260.06
2429.23;15;902;2;528.83;150.11
2429.23;56;993;3;556.46;171.77
2430.15;55;85;1;557.38;181.46
2434.26;38;413;4;507.02;150.08
2438.55;12;1027;5;581.65;214.75
2438.7;7;1150;0;630.54;270.06
2439.25;15;902;2;517.97;160.13
2439.25;56;993;3;566.48;181.8
2440.19;55;85;1;567.42;191.5
2444.31;38;413;4;523.03;160.13
2448.58;12;1027;5;591.67;224.78
2448.72;7;1150;0;640.56;280.08
2449.3;15;902;2;528.02;170.18
2449.3;56;993;3;576.53;191.84
2454.35;38;413;4;533.07;170.17
2454.71;19;586;1;526.22;129.8
2458.59;12;1027;5;601.68;234.78
2459.34;56;993;3;586.57;201.88
2463.59;59;917;0;563.19;185.47
2464.4;38;413;4;543.12;180.22
2464.68;54;567;2;511.01;130.35
2464.73;19;586;1;536.24;139.82
2468.62;12;1027;5;611.71;244.82
2469.38;56;993;3;593.5;211.93
2473.62;59;917;0;597.74;195.5
2474.42;38;413;4;547.18;190.24
2474.73;54;567;2;521.05;140.39
2474.77;19;586;1;546.28;149.87
2478.66;12;1027;5;621.76;254.86
2479.42;56;993;3;603.54;221.97
2483.64;59;917;0;607.76;205.53
2484.43;38;413;4;557.19;200.25
2484.76;54;567;2;531.09;150.43
2484.81;19;586;1;557.57;159.9
2488.67;12;1027;5;631.77;264.87
2493.67;59;917;0;593.27;215.56
2494.13;44;507;3;518.74;141.6
2494.43;38;413;4;567.19;210.25
2494.81;54;567;2;541.13;160.47
2494.85;19;586;1;567.61;169.94
2498.7;12;1027;5;641.79;274.9
2503.7;59;917;0;603.3;225.58
2504.18;44;507;3;528.78;151.64
2504.48;38;413;4;577.24;220.3
2504.84;54;567;2;551.17;170.51
2504.89;19;586;1;577.64;179.98
2508.71;12;1027;5;651.8;284.91
2514.18;44;507;3;538.79;161.65
2514.52;38;413;4;587.28;230.34
2514.89;19;586;1;587.65;189.99
2518.14;33;182;0;483.34;109.46
2519.22;1;760;2;505.69;119.13
2523.76;42;1133;5;570.09;225.45
2524.22;44;507;3;548.83;171.69
2528.21;33;182;0;493.41;119.53
2528.85;18;67;4;532.29;169.3
2529.23;1;760;2;515.69;129.13
2533.86;42;1133;5;580.19;235.54
2534.23;44;507;3;558.84;181.7
2536.23;3;951;1;522.7;136.14
2538.26;33;182;0;503.46;129.58
2539.03;18;67;4;542.46;179.48
2539.27;1;760;2;525.74;139.18
2543.9;42;1133;5;615.41;245.58
2544.27;44;507;3;568.88;191.74
2546.28;3;951;1;532.74;146.18
2548.3;33;182;0;513.5;139.62
2549.06;18;67;4;552.5;189.52
2549.28;1;760;2;535.74;149.18
2553.91;42;1133;5;625.42;255.6
2554.3;44;507;3;578.91;201.77
2556.32;3;951;1;542.79;156.23
2558.3;33;182;0;523.5;149.62
2559.09;18;67;4;562.53;199.54
2559.32;1;760;2;529.23;159.23
2563.96;42;1133;5;635.47;265.64
2566.37;3;951;1;554.44;166.27
2568.35;33;182;0;538.26;159.67
2568.59;20;88;3;711.68;355.64
2569.12;18;67;4;572.56;209.57
2574;42;1133;5;645.5;275.68
2574.74;15;278;2;490.29;125.39
2576.41;3;951;1;564.49;176.32
2578.39;33;182;0;548.31;169.71
2578.63;20;88;3;721.72;365.68
2579.16;18;67;4;582.6;219.62
2584.04;42;1133;5;655.55;285.72
2584.75;15;278;2;500.31;135.41
2586.45;3;951;1;574.53;186.36
2588.44;33;182;0;558.35;179.75
2588.68;20;88;3;731.77;375.73
2594.4;58;1;4;559.59;160.09
2594.79;15;278;2;510.34;145.45
2598.39;53;277;5;586.46;234.74
2598.47;33;182;0;568.39;189.79
2598.72;20;88;3;741.81;385.77
2604.44;58;1;4;569.64;170.13
2604.83;15;278;2;533.28;155.49
2607.12;55;294;1;1197.99;819.41
2608.43;53;277;5;596.51;244.78
2608.77;20;88;3;751.86;395.82
2613.77;35;356;0;525.5;164.43
2614.48;58;1;4;579.68;180.17
2614.86;15;278;2;543.3;165.52
2617.17;55;294;1;1216.82;829.46
2618.43;53;277;5;606.51;254.78
2623.78;35;356;0;535.51;174.44
2624.51;58;1;4;589.71;190.2
2624.9;15;278;2;540.46;175.56
2625.06;56;555;3;553.5;185.76
2627.18;55;294;1;1226.83;839.46
2628.48;53;277;5;616.55;264.83
2633.82;35;356;0;545.55;184.48
2634.55;58;1;4;599.75;200.24
2634.91;15;278;2;550.46;185.57
2635.1;56;555;3;563.55;195.81
2637.22;55;294;1;1236.88;849.51
2643.6;31;999;5;572.05;205.01
2643.84;35;356;0;555.57;194.5
2644.6;58;1;4;609.79;210.29
2645.14;56;555;3;573.59;205.84
2647.27;55;294;1;1246.92;859.55
2649.73;54;408;2;481.09;130.46
2653.61;31;999;5;582.05;215.01
2653.89;35;356;0;565.61;204.55
2654.62;58;1;4;619.82;220.31
2655.16;56;555;3;620.36;215.86
2659.77;54;408;2;491.14;140.51
2662.24;19;337;1;488.88;115.92
2663.63;31;999;5;592.08;225.03
2663.92;35;356;0;575.64;214.58
2665.2;56;555;3;630.39;225.9
2669.33;38;289;4;500.19;145.47
2669.82;54;408;2;501.18;150.55
2672.29;19;337;1;498.93;125.97
2673.65;31;999;5;602.1;235.06
2675.23;56;555;3;603.67;235.93
2678.92;7;890;0;703.52;340.58
2679.59;38;289;4;510.44;155.73
2679.86;54;408;2;511.23;160.6
2682.3;19;337;1;513.15;135.98
2683.7;31;999;5;612.14;245.1
2685.27;56;555;3;613.72;245.98
2689.04;7;890;0;729.23;350.7
2689.63;38;289;4;520.99;165.77
2689.88;54;408;2;521.24;170.61
2692.33;19;337;1;518.97;146.01
2693.74;31;999;5;622.19;255.15
2699.05;7;890;0;739.24;360.71
2699.66;38;289;4;531.03;175.8
2702.37;19;337;1;529.01;156.05
2703.79;31;999;5;632.23;265.19
