#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.94;77;262;6;12;0/120.81,1/142.8,2/116.37,3/127.81,4/132.23,5/107.42;0/165.43,1/192.03,2/183.11,3/282.49,4/405.37,5/164.27,6/297.01,7/192.59,8/267.6,9/238.2,10/263.02,11/195.32;0/1319.94,1/1319.94,2/1319.94,3/1319.94,4/1319.94,5/1319.94;0/1319.94,1/1319.94,2/1319.94,3/1319.94,4/1319.94,5/1319.94,6/1319.94,7/1319.94,8/1319.94,9/1319.94,10/1319.94,11/1319.94;0/0,1/0,2/8,3/11,4/7,5/0;0/6,1/3,2/8,3/9,4/6,5/6,6/6,7/3,8/8,9/4,10/6,11/2;0/29,1/20,2/25,3/24,4/26,5/16;0/12,1/11,2/14,3/17,4/15,5/15,6/11,7/17,8/12,9/13,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/13,1/14,2/12,3/13,4/13,5/12;0/22,1/23,2/19,3/22,4/19,5/26,6/19,7/19,8/20,9/20,10/27,11/26;0/121,1/119,2/121,3/120,4/120,5/122;0/117,1/114,2/115,3/105,4/92,5/117,6/104,7/114,8/106,9/109,10/107,11/114
1379.98;83;274;6;12;0/125.58,1/147.75,2/118.05,3/133.08,4/137.73,5/112.55;0/166.33,1/197.51,2/187.99,3/283,4/429.66,5/165.01,6/298.01,7/197.04,8/296.56,9/259.15,10/263.56,11/195.83;0/1379.98,1/1379.98,2/1379.98,3/1379.98,4/1379.98,5/1379.98;0/1379.98,1/1379.98,2/1379.98,3/1379.98,4/1379.98,5/1379.98,6/1379.98,7/1379.98,8/1379.98,9/1379.98,10/1379.98,11/1379.98;0/0,1/8,2/0,3/7,4/0,5/0;0/10,1/0,2/12,3/10,4/7,5/2,6/15,7/3,8/6,9/4,10/5,11/0;0/23,1/22,2/19,3/25,4/21,5/17;0/13,1/11,2/18,3/16,4/14,5/13,6/20,7/12,8/12,9/11,10/14,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/14,1/15,2/13,3/14,4/14,5/13;0/24,1/24,2/19,3/22,4/20,5/27,6/20,7/19,8/21,9/22,10/28,11/28;0/127,1/125,2/127,3/126,4/125,5/128;0/123,1/119,2/120,3/111,4/96,5/123,6/110,7/119,8/109,9/113,10/113,11/120
1439.97;86;289;6;12;0/127.61,1/148.29,2/123.3,3/138.39,4/138.17,5/118.24;0/196.65,1/239.21,2/200.93,3/283.52,4/430.02,5/165.62,6/308.51,7/201.14,8/347.25,9/259.67,10/264.16,11/204.21;0/1439.97,1/1439.97,2/1439.97,3/1439.97,4/1439.97,5/1439.97;0/1439.97,1/1439.97,2/1439.97,3/1439.97,4/1439.97,5/1439.97,6/1439.97,7/1439.97,8/1439.97,9/1439.97,10/1439.97,11/1439.97;0/0,1/7,2/0,3/7,4/6,5/0;0/4,1/0,2/11,3/10,4/7,5/1,6/14,7/1,8/5,9/5,10/7,11/0;0/23,1/23,2/22,3/27,4/21,5/21;0/12,1/10,2/16,3/14,4/12,5/11,6/22,7/11,8/11,9/13,10/15,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/14,1/15,2/14,3/15,4/14,5/14;0/26,1/25,2/20,3/23,4/22,5/28,6/21,7/20,8/22,9/23,10/30,11/29;0/132,1/131,2/133,3/131,4/131,5/133;0/126,1/121,2/125,3/117,4/102,5/129,6/114,7/125,8/110,9/119,10/119,11/125
1499.63;90;302;6;12;0/132.1,1/153.9,2/126.8,3/143.89,4/143.5,5/127.92;0/208.65,1/239.76,2/208.42,3/296.97,4/435.38,5/168.79,6/328.35,7/202.01,8/351.97,9/260.49,10/294.77,11/205.1;0/1499.63,1/1499.63,2/1499.63,3/1499.63,4/1499.63,5/1499.63;0/1499.63,1/1499.63,2/1499.63,3/1499.63,4/1499.63,5/1499.63,6/1499.63,7/1499.63,8/1499.63,9/1499.63,10/1499.63,11/1499.63;0/9,1/6,2/7,3/0,4/6,5/0;0/4,1/0,2/12,3/10,4/7,5/0,6/10,7/1,8/1,9/8,10/2,11/0;0/26,1/24,2/24,3/21,4/22,5/20;0/13,1/7,2/13,3/13,4/13,5/13,6/22,7/6,8/10,9/12,10/13,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/15,1/16,2/14,3/16,4/15,5/14;0/26,1/25,2/22,3/24,4/23,5/30,6/22,7/20,8/24,9/24,10/31,11/31;0/138,1/136,2/138,3/137,4/137,5/138;0/130,1/127,2/130,3/121,4/107,5/134,6/119,7/131,8/116,9/125,10/122,11/131
1559.9;95;312;6;12;0/137.29,1/159.54,2/128.93,3/144.8,4/149.58,5/129.21;0/222.37,1/241.03,2/268.69,3/337.28,4/477.35,5/169.25,6/328.93,7/202.48,8/352.46,9/279.1,10/295.24,11/205.81;0/1559.9,1/1559.9,2/1559.9,3/1559.9,4/1559.9,5/1559.9;0/1559.9,1/1559.9,2/1559.9,3/1559.9,4/1559.9,5/1559.9,6/1559.9,7/1559.9,8/1559.9,9/1559.9,10/1559.9,11/1559.9;0/0,1/0,2/6,3/5,4/5,5/0;0/3,1/1,2/9,3/9,4/5,5/0,6/9,7/4,8/7,9/5,10/0,11/4;0/27,1/19,2/24,3/20,4/22,5/23;0/10,1/9,2/13,3/12,4/13,5/11,6/18,7/11,8/18,9/11,10/17,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/16,1/17,2/15,3/16,4/16,5/15;0/27,1/26,2/22,3/25,4/24,5/31,6/23,7/22,8/24,9/25,10/32,11/31;0/144,1/141,2/144,3/143,4/142,5/144;0/135,1/133,2/130,3/123,4/109,5/140,6/125,7/137,8/122,9/129,10/128,11/137
1619.98;99;324;6;12;0/138.23,1/159.87,2/134.68,3/150.53,4/165.3,5/134.3;0/223.28,1/241.8,2/309.92,3/370.38,4/496.17,5/169.8,6/329.67,7/203.38,8/367.3,9/318.36,10/295.78,11/216.84;0/1619.98,1/1619.98,2/1619.98,3/1619.98,4/1619.98,5/1619.98;0/1619.98,1/1619.98,2/1619.98,3/1619.98,4/1619.98,5/1619.98,6/1619.98,7/1619.98,8/1619.98,9/1619.98,10/1619.98,11/1619.98;0/0,1/8,2/0,3/5,4/5,5/0;0/2,1/0,2/9,3/8,4/4,5/0,6/9,7/5,8/6,9/7,10/0,11/0;0/21,1/21,2/18,3/20,4/17,5/22;0/9,1/8,2/14,3/15,4/11,5/10,6/13,7/13,8/18,9/12,10/12,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/16,1/17,2/16,3/17,4/17,5/16;0/28,1/27,2/24,3/27,4/25,5/31,6/23,7/23,8/25,9/26,10/32,11/33;0/150,1/147,2/150,3/148,4/147,5/150;0/141,1/139,2/132,3/126,4/113,5/146,6/130,7/143,8/126,9/132,10/134,11/142
1679.85;103;337;6;12;0/143.88,1/165.17,2/138.1,3/155.24,4/165.81,5/139.74;0/224.3,1/258.85,2/311.13,3/371.33,4/501.95,5/170.59,6/332.68,7/203.88,8/367.78,9/321.52,10/296.19,11/217.58;0/1679.85,1/1679.85,2/1679.85,3/1679.85,4/1679.85,5/1679.85;0/1679.85,1/1679.85,2/1679.85,3/1679.85,4/1679.85,5/1679.85,6/1679.85,7/1679.85,8/1679.85,9/1679.85,10/1679.85,11/1679.85;0/5,1/5,2/7,3/6,4/9,5/6;0/2,1/0,2/13,3/9,4/5,5/6,6/9,7/4,8/6,9/7,10/0,11/2;0/21,1/20,2/20,3/20,4/20,5/23;0/11,1/6,2/17,3/16,4/11,5/14,6/13,7/9,8/12,9/14,10/10,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/17,1/18,2/16,3/18,4/17,5/17;0/30,1/27,2/25,3/28,4/26,5/32,6/25,7/23,8/26,9/28,10/33,11/34;0/155,1/153,2/155,3/154,4/153,5/155;0/147,1/143,2/138,3/132,4/119,5/152,6/136,7/149,8/132,9/137,10/140,11/148
1739.96;109;347;6;12;0/152.42,1/173.45,2/140.84,3/160.37,4/170.71,5/144.79;0/228.78,1/260.42,2/338.03,3/371.7,4/525.21,5/173.26,6/370.42,7/204.66,8/368.47,9/339.78,10/296.8,11/219.31;0/1739.96,1/1739.96,2/1739.96,3/1739.96,4/1739.96,5/1739.96;0/1739.96,1/1739.96,2/1739.96,3/1739.96,4/1739.96,5/1739.96,6/1739.96,7/1739.96,8/1739.96,9/1739.96,10/1739.96,11/1739.96;0/7,1/9,2/6,3/11,4/8,5/0;0/5,1/4,2/5,3/9,4/5,5/3,6/3,7/5,8/5,9/6,10/6,11/4;0/23,1/24,2/20,3/19,4/23,5/24;0/13,1/13,2/13,3/13,4/9,5/13,6/13,7/14,8/13,9/13,10/17,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/18,1/19,2/17,3/19,4/18,5/18;0/31,1/28,2/26,3/29,4/27,5/33,6/25,7/25,8/27,9/28,10/34,11/34;0/160,1/158,2/161,3/160,4/158,5/161;0/153,1/149,2/142,3/138,4/123,5/158,6/138,7/155,8/138,9/141,10/146,11/153
1799.87;114;359;6;12;0/157.97,1/178.36,2/145.83,3/170.91,4/176.03,5/145.25;0/265.26,1/261.18,2/340.78,3/410.66,4/532.47,5/173.79,6/374.54,7/219.66,8/369.07,9/346.68,10/297.19,11/248.56;0/1799.87,1/1799.87,2/1799.87,3/1799.87,4/1799.87,5/1799.87;0/1799.87,1/1799.87,2/1799.87,3/1799.87,4/1799.87,5/1799.87,6/1799.87,7/1799.87,8/1799.87,9/1799.87,10/1799.87,11/1799.87;0/0,1/5,2/6,3/5,4/8,5/0;0/2,1/3,2/5,3/9,4/8,5/3,6/3,7/5,8/5,9/5,10/2,11/0;0/17,1/23,2/20,3/15,4/25,5/18;0/13,1/14,2/11,3/14,4/11,5/13,6/12,7/10,8/12,9/10,10/13,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/19,1/20,2/18,3/20,4/19,5/18;0/32,1/29,2/27,3/30,4/28,5/34,6/27,7/25,8/27,9/29,10/35,11/36;0/166,1/164,2/167,3/164,4/164,5/167;0/155,1/155,2/147,3/140,4/128,5/164,6/144,7/159,8/144,9/147,10/152,11/157
1860;119;372;6;12;0/160.03,1/184.35,2/154.59,3/187.74,4/182.14,5/150.53;0/265.61,1/261.55,2/341.85,3/422.63,4/563.88,5/174.58,6/375.1,7/260.1,8/369.79,9/347.17,10/298.41,11/256.83;0/1860,1/1860,2/1860,3/1860,4/1860,5/1860;0/1860,1/1860,2/1860,3/1860,4/1860,5/1860,6/1860,7/1860,8/1860,9/1860,10/1860,11/1860;0/0,1/13,2/5,3/5,4/7,5/0;0/2,1/2,2/5,3/8,4/7,5/1,6/7,7/5,8/7,9/10,10/3,11/1;0/19,1/26,2/20,3/22,4/27,5/21;0/9,1/12,2/12,3/11,4/11,5/10,6/16,7/11,8/12,9/13,10/14,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/19,1/21,2/19,3/21,4/20,5/19;0/32,1/30,2/28,3/32,4/30,5/35,6/28,7/26,8/28,9/30,10/36,11/37;0/171,1/169,2/172,3/169,4/169,5/172;0/161,1/161,2/153,3/145,4/131,5/170,6/150,7/161,8/150,9/153,10/158,11/162
1919.99;124;385;6;12;0/167.46,1/189.8,2/159.8,3/191.14,4/200.55,5/156.37;0/266.52,1/262.2,2/346.42,3/454.52,4/564.57,5/175.09,6/375.63,7/260.84,8/389.1,9/357.83,10/299.02,11/257.14;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99,6/1919.99,7/1919.99,8/1919.99,9/1919.99,10/1919.99,11/1919.99;0/0,1/5,2/5,3/5,4/0,5/0;0/3,1/3,2/6,3/6,4/5,5/3,6/9,7/6,8/5,9/9,10/5,11/0;0/22,1/20,2/20,3/17,4/23,5/20;0/14,1/11,2/12,3/10,4/11,5/13,6/15,7/12,8/12,9/18,10/12,11/6;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/21,1/22,2/20,3/21,4/20,5/20;0/33,1/31,2/29,3/33,4/31,5/36,6/29,7/27,8/29,9/32,10/37,11/38;0/177,1/175,2/177,3/174,4/173,5/178;0/167,1/167,2/159,3/148,4/137,5/176,6/156,7/167,8/154,9/158,10/164,11/168
1979.91;129;401;6;12;0/167.86,1/190.26,2/165.2,3/197.98,4/210.61,5/164.85;0/272.08,1/262.65,2/356.65,3/482.84,4/577.9,5/175.5,6/376.32,7/280.37,8/398.39,9/358.14,10/299.76,11/258.12;0/1979.91,1/1979.91,2/1979.91,3/1979.91,4/1979.91,5/1979.91;0/1979.91,1/1979.91,2/1979.91,3/1979.91,4/1979.91,5/1979.91,6/1979.91,7/1979.91,8/1979.91,9/1979.91,10/1979.91,11/1979.91;0/0,1/5,2/13,3/5,4/6,5/0;0/0,1/10,2/4,3/4,4/7,5/6,6/7,7/6,8/7,9/7,10/2,11/1;0/27,1/22,2/22,3/18,4/23,5/22;0/11,1/18,2/8,3/11,4/13,5/13,6/12,7/11,8/17,9/13,10/11,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/21,1/22,2/21,3/23,4/21,5/21;0/35,1/31,2/31,3/35,4/32,5/38,6/30,7/28,8/30,9/33,10/39,11/39;0/183,1/181,2/183,3/180,4/179,5/183;0/172,1/173,2/164,3/151,4/141,5/182,6/162,7/171,8/160,9/164,10/170,11/174
2039.97;134;414;6;12;0/172.68,1/195.34,2/170.17,3/198.32,4/215.99,5/170.25;0/281.6,1/263.06,2/357.56,3/483.36,4/588.24,5/192.43,6/376.69,7/310.47,8/416.95,9/358.89,10/300.16,11/258.57;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97,5/2039.97;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97,5/2039.97,6/2039.97,7/2039.97,8/2039.97,9/2039.97,10/2039.97,11/2039.97;0/7,1/5,2/10,3/6,4/14,5/6;0/0,1/11,2/5,3/9,4/4,5/3,6/7,7/4,8/5,9/13,10/2,11/3;0/29,1/24,2/22,3/18,4/26,5/22;0/11,1/17,2/15,3/15,4/11,5/12,6/10,7/10,8/14,9/19,10/9,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/22,1/23,2/22,3/23,4/22,5/22;0/36,1/32,2/32,3/36,4/33,5/39,6/31,7/29,8/31,9/34,10/40,11/41;0/188,1/186,2/188,3/186,4/184,5/189;0/178,1/179,2/170,3/157,4/146,5/186,6/168,7/174,8/164,9/170,10/176,11/180
2099.96;139;425;6;12;0/177.63,1/200.56,2/174.8,3/203.5,4/221.54,5/175.81;0/283.06,1/281.35,2/357.83,3/489.16,4/618.72,5/210.42,6/421.92,7/322.05,8/417.29,9/391.03,10/300.52,11/259.31;0/2099.96,1/2099.96,2/2099.96,3/2099.96,4/2099.96,5/2099.96;0/2099.96,1/2099.96,2/2099.96,3/2099.96,4/2099.96,5/2099.96,6/2099.96,7/2099.96,8/2099.96,9/2099.96,10/2099.96,11/2099.96;0/0,1/12,2/5,3/9,4/6,5/0;0/3,1/11,2/5,3/4,4/3,5/2,6/2,7/3,8/6,9/9,10/0,11/2;0/28,1/25,2/21,3/22,4/21,5/17;0/15,1/16,2/9,3/11,4/10,5/13,6/10,7/9,8/12,9/18,10/9,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/23,1/24,2/23,3/24,4/22,5/23;0/37,1/33,2/32,3/37,4/35,5/40,6/31,7/31,8/32,9/35,10/41,11/41;0/194,1/192,2/194,3/191,4/189,5/194;0/183,1/183,2/176,3/163,4/149,5/190,6/169,7/179,8/170,9/172,10/181,11/186
2159.92;142;437;6;12;0/177.89,1/200.87,2/175.68,3/208.52,4/222.15,5/180.86;0/283.54,1/311.51,2/358.4,3/519.47,4/628.71,5/213.76,6/456.39,7/322.96,8/417.87,9/403.21,10/303.11,11/259.9;0/2159.92,1/2159.92,2/2159.92,3/2159.92,4/2159.92,5/2159.92;0/2159.92,1/2159.92,2/2159.92,3/2159.92,4/2159.92,5/2159.92,6/2159.92,7/2159.92,8/2159.92,9/2159.92,10/2159.92,11/2159.92;0/0,1/5,2/5,3/6,4/6,5/7;0/1,1/10,2/9,3/3,4/2,5/2,6/2,7/2,8/4,9/6,10/2,11/0;0/22,1/19,2/15,3/22,4/23,5/18;0/13,1/15,2/13,3/8,4/11,5/12,6/10,7/9,8/10,9/13,10/9,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/23,1/24,2/23,3/25,4/23,5/24;0/38,1/34,2/33,3/38,4/35,5/41,6/32,7/32,8/33,9/37,10/42,11/42;0/200,1/198,2/200,3/197,4/195,5/200;0/189,1/186,2/182,3/166,4/154,5/196,6/172,7/185,8/176,9/177,10/187,11/192
2219.98;147;451;6;12;0/184.9,1/206.12,2/181.66,3/225.49,4/227.88,5/182.54;0/284.54,1/333.79,2/382.56,3/521,4/649.47,5/214.41,6/461.71,7/351.48,8/426.59,9/404.28,10/303.91,11/260.86;0/2219.98,1/2219.98,2/2219.98,3/2219.98,4/2219.98,5/2219.98;0/2219.98,1/2219.98,2/2219.98,3/2219.98,4/2219.98,5/2219.98,6/2219.98,7/2219.98,8/2219.98,9/2219.98,10/2219.98,11/2219.98;0/0,1/5,2/11,3/5,4/5,5/0;0/2,1/9,2/8,3/3,4/2,5/3,6/0,7/2,8/5,9/8,10/6,11/3;0/22,1/21,2/21,3/23,4/22,5/20;0/13,1/12,2/11,3/9,4/12,5/14,6/8,7/11,8/7,9/16,10/14,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/24,1/25,2/24,3/26,4/24,5/24;0/39,1/36,2/34,3/39,4/36,5/42,6/33,7/33,8/35,9/38,10/43,11/43;0/205,1/203,2/205,3/201,4/201,5/205;0/195,1/190,2/185,3/171,4/159,5/202,6/178,7/189,8/181,9/183,10/193,11/198
2279.88;154;464;6;12;0/189.71,1/211.85,2/191,3/230.33,4/246.58,5/186.76;0/285.41,1/371.87,2/413.08,3/521.82,4/651.16,5/214.99,6/463.01,7/352.23,8/470.57,9/405.89,10/319.19,11/261.6;0/2279.88,1/2279.88,2/2279.88,3/2279.88,4/2279.88,5/2279.88;0/2279.88,1/2279.88,2/2279.88,3/2279.88,4/2279.88,5/2279.88,6/2279.88,7/2279.88,8/2279.88,9/2279.88,10/2279.88,11/2279.88;0/5,1/5,2/11,3/5,4/5,5/0;0/1,1/9,2/6,3/2,4/1,5/3,6/2,7/0,8/6,9/6,10/2,11/4;0/21,1/20,2/21,3/24,4/18,5/22;0/8,1/15,2/13,3/9,4/9,5/12,6/12,7/7,8/13,9/13,10/11,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/25,1/26,2/26,3/27,4/25,5/25;0/40,1/36,2/36,3/39,4/38,5/44,6/34,7/34,8/35,9/39,10/45,11/44;0/211,1/209,2/211,3/207,4/205,5/211;0/201,1/192,2/188,3/177,4/164,5/208,6/184,7/194,8/182,9/189,10/198,11/204
2339.83;157;477;6;12;0/190.38,1/218.31,2/196.51,3/230.59,4/246.98,5/191.6;0/286.15,1/425.4,2/422.59,3/522.82,4/651.71,5/217.28,6/463.97,7/353.41,8/504.47,9/408.1,10/319.8,11/262.32;0/2339.83,1/2339.83,2/2339.83,3/2339.83,4/2339.83,5/2339.83;0/2339.83,1/2339.83,2/2339.83,3/2339.83,4/2339.83,5/2339.83,6/2339.83,7/2339.83,8/2339.83,9/2339.83,10/2339.83,11/2339.83;0/7,1/12,2/10,3/5,4/5,5/0;0/5,1/9,2/9,3/4,4/3,5/0,6/0,7/5,8/6,9/7,10/2,11/4;0/22,1/22,2/21,3/18,4/22,5/23;0/11,1/14,2/13,3/12,4/13,5/10,6/10,7/11,8/12,9/11,10/17,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/25,1/27,2/27,3/27,4/25,5/26;0/42,1/37,2/36,3/41,4/38,5/45,6/35,7/35,8/37,9/41,10/46,11/44;0/217,1/214,2/216,3/213,4/211,5/217;0/207,1/193,2/193,3/183,4/170,5/214,6/189,7/200,8/185,9/195,10/204,11/210
2400;162;489;6;12;0/195.99,1/223.69,2/201.62,3/235.82,4/252.66,5/196.97;0/325.99,1/425.97,2/442.92,3/523.23,4/652.28,5/217.99,6/464.41,7/354.04,8/505.21,9/442.54,10/334.88,11/262.84;0/2400,1/2400,2/2400,3/2400,4/2400,5/2400;0/2400,1/2400,2/2400,3/2400,4/2400,5/2400,6/2400,7/2400,8/2400,9/2400,10/2400,11/2400;0/7,1/5,2/5,3/5,4/5,5/0;0/3,1/13,2/8,3/3,4/3,5/2,6/3,7/4,8/3,9/3,10/0,11/3;0/17,1/17,2/15,3/20,4/22,5/22;0/11,1/18,2/12,3/9,4/10,5/14,6/14,7/10,8/9,9/11,10/16,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/26,1/27,2/28,3/28,4/26,5/27;0/43,1/39,2/38,3/41,4/39,5/46,6/36,7/35,8/38,9/41,10/47,11/46;0/222,1/219,2/222,3/218,4/217,5/222;0/209,1/199,2/197,3/189,4/176,5/220,6/195,7/206,8/191,9/197,10/208,11/216
2459.92;168;501;6;12;0/202.74,1/228.83,2/202.71,3/242.91,4/257.63,5/202.07;0/354.6,1/472.36,2/499.11,3/523.8,4/652.87,5/218.43,6/479.23,7/354.54,8/506.18,9/443.89,10/335.22,11/263.71;0/2459.92,1/2459.92,2/2459.92,3/2459.92,4/2459.92,5/2459.92;0/2459.92,1/2459.92,2/2459.92,3/2459.92,4/2459.92,5/2459.92,6/2459.92,7/2459.92,8/2459.92,9/2459.92,10/2459.92,11/2459.92;0/13,1/5,2/12,3/7,4/5,5/7;0/5,1/10,2/4,3/10,4/4,5/1,6/1,7/6,8/5,9/4,10/0,11/0;0/27,1/17,2/22,3/21,4/24,5/23;0/17,1/17,2/11,3/14,4/8,5/15,6/20,7/10,8/12,9/10,10/14,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/27,1/29,2/28,3/29,4/27,5/28;0/43,1/39,2/39,3/42,4/40,5/47,6/37,7/37,8/39,9/43,10/48,11/47;0/227,1/225,2/227,3/224,4/222,5/228;0/212,1/200,2/198,3/195,4/182,5/226,6/200,7/212,8/197,9/203,10/214,11/222
2519.95;173;512;6;12;0/211.16,1/229.18,2/212.21,3/248.12,4/258.19,5/203.56;0/355.58,1/512.39,2/502.65,3/532.34,4/677.49,5/218.91,6/479.61,7/381.6,8/506.68,9/446.42,10/339.56,11/264.17;0/2519.95,1/2519.95,2/2519.95,3/2519.95,4/2519.95,5/2519.95;0/2519.95,1/2519.95,2/2519.95,3/2519.95,4/2519.95,5/2519.95,6/2519.95,7/2519.95,8/2519.95,9/2519.95,10/2519.95,11/2519.95;0/7,1/5,2/10,3/7,4/5,5/0;0/5,1/11,2/8,3/16,4/1,5/2,6/1,7/5,8/5,9/9,10/0,11/0;0/28,1/16,2/21,3/23,4/18,5/18;0/13,1/18,2/15,3/26,4/11,5/14,6/16,7/11,8/16,9/14,10/14,11/7;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/29,1/29,2/30,3/30,4/27,5/28;0/44,1/40,2/40,3/43,4/42,5/47,6/37,7/38,8/40,9/44,10/49,11/48;0/233,1/231,2/233,3/229,4/228,5/233;0/218,1/203,2/204,3/200,4/186,5/232,6/206,7/216,8/203,9/209,10/220,11/227
2579.98;178;525;6;12;0/211.95,1/240.89,2/218.19,3/252.9,4/263,5/207.83;0/356.08,1/512.76,2/502.99,3/543.72,4/678.52,5/219.26,6/493.48,7/382.1,8/526.43,9/491.19,10/340.15,11/264.84;0/2579.98,1/2579.98,2/2579.98,3/2579.98,4/2579.98,5/2579.98;0/2579.98,1/2579.98,2/2579.98,3/2579.98,4/2579.98,5/2579.98,6/2579.98,7/2579.98,8/2579.98,9/2579.98,10/2579.98,11/2579.98;0/0,1/5,2/5,3/15,4/5,5/0;0/7,1/11,2/4,3/12,4/9,5/1,6/3,7/8,8/1,9/7,10/0,11/0;0/22,1/17,2/16,3/25,4/20,5/18;0/11,1/15,2/10,3/21,4/16,5/13,6/14,7/11,8/12,9/12,10/12,11/6;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/29,1/30,2/31,3/31,4/28,5/29;0/46,1/41,2/41,3/44,4/42,5/49,6/38,7/39,8/41,9/45,10/50,11/49;0/239,1/236,2/238,3/235,4/234,5/239;0/224,1/208,2/210,3/205,4/192,5/238,6/211,7/222,8/207,9/211,10/226,11/233
