#TimeStamp;Runtime;Requests
1747.68;0;2
1748.77;0;2
1749.79;0;4
1750.79;0;2
1751.82;0.01;2
1752.82;0;4
1753.86;0;2
1754.86;0;1
1756.17;0;1
1757.24;0.01;5
1758.27;0;1
1759.49;0;2
1760.53;0;2
1761.53;0;2
1762.53;0.01;7
1763.53;0;3
1764.56;0;2
1765.58;0;3
1766.58;0;3
1767.59;0;2
1768.62;0.01;5
1769.75;0.01;4
1770.75;0;3
1771.75;0;2
1772.76;0;3
1773.8;0;3
1774.82;0.01;3
1775.86;0;3
1776.86;0;3
1777.87;0;1
1778.91;0;2
1779.92;0;1
1780.93;0.01;5
1781.96;0.01;5
1782.97;0;1
1784;0.01;2
1785.01;0;2
1786.01;0;2
1787.67;0;1
1788.67;0.01;2
1791.05;0.02;1
1792.09;0;2
1793.1;0;2
1794.2;0;1
1795.25;0;1
1796.34;0;2
1797.37;0;1
1798.38;0;2
1799.42;0;5
1800.44;0;3
1801.44;0;4
1802.44;0.01;4
1803.47;0;6
1804.49;0;1
1805.51;0;1
1806.56;0;6
1807.56;0;2
1808.85;0;1
1809.94;0;1
1811;0.01;1
1812.08;0;2
1813.09;0;3
1814.11;0;3
1815.13;0;2
1816.16;0;3
1817.16;0;4
1818.19;0;2
1819.22;0;1
1820.26;0;2
1821.31;0.01;3
1822.36;0;3
1823.39;0;1
1824.4;0;2
1825.98;0;1
1827;0;1
1828.18;0.01;3
1829.18;0;2
1830.22;0;2
1831.24;0;3
1832.36;0;3
1833.49;0;3
1834.54;0;4
1835.55;0;1
1836.57;0.01;3
1837.59;0;2
1838.62;0;1
1839.64;0;1
1840.69;0;2
1841.72;0;3
1842.72;0;2
1843.76;0;1
1844.83;0;2
1845.84;0;1
1846.84;0;2
1847.88;0;2
1848.9;0.02;4
1849.93;0;2
1851.19;0;1
1852.27;0;1
1853.3;0;1
1854.33;0;2
1855.34;0;2
1856.37;0;2
1858.53;0;1
1859.57;0;1
1860.67;0;3
1861.75;0;2
1863.84;0;2
1866.14;0;1
1867.16;0.01;3
1868.17;0;2
1871.67;0;1
1872.72;0;2
1875.84;0;1
1877.13;0;1
1878.17;0;2
1879.18;0.02;5
1880.42;0;2
1881.51;0;3
1882.52;0;2
1883.6;0.01;1
1884.64;0;3
1885.75;0.01;1
1886.82;0;1
1887.85;0;1
1888.87;0.01;1
1889.98;0;2
1891.18;0;1
1892.32;0;2
1894.22;0.02;1
1895.26;0;3
1896.3;0;2
1897.31;0;1
1898.35;0;2
1899.35;0;1
1900.35;0;2
1902.04;0;1
1903.12;0;1
1904.22;0;1
1905.23;0.01;2
1906.39;0;1
1907.41;0.01;3
1909.61;0;1
1910.66;0;2
1911.72;0;1
1912.99;0;1
1914.16;0;2
1915.18;0;2
1917.18;0;2
1918.25;0.01;3
1919.28;0;2
1920.3;0;2
1921.32;0;1
1922.37;0;3
1923.37;0;1
1924.37;0.01;4
1925.4;0;4
1926.42;0;4
1927.42;0;4
1928.45;0.01;6
1929.47;0;6
1930.47;0;4
1931.52;0;3
1932.56;0;1
1933.56;0;3
1934.58;0;2
1935.62;0;4
1936.65;0;1
1937.66;0;2
1938.67;0;4
1939.67;0;2
1940.71;0.01;4
1941.73;0;3
1942.76;0;3
1944.6;0;1
1945.6;0;2
1946.61;0;4
1947.64;0;6
1948.67;0;1
1949.67;0;1
1950.69;0.01;3
1951.7;0;2
1952.7;0;3
1953.72;0;2
1954.76;0.01;4
1955.77;0.01;1
1957.01;0;1
1958.02;0;2
1959.04;0;1
1960.08;0.01;3
1961.11;0;4
1962.13;0.02;4
1963.13;0.01;5
1964.13;0;2
1965.14;0;2
1966.23;0;2
1967.26;0.01;4
1968.26;0;3
1969.28;0;3
1970.28;0;3
1971.32;0;2
1972.37;0;3
1973.37;0.01;3
1974.4;0;3
1975.49;0;4
1976.51;0;2
1977.6;0;2
1978.64;0;2
1979.64;0.01;3
1980.64;0;2
1981.66;0;2
1982.68;0.01;4
1983.68;0;4
1984.68;0.01;3
1985.68;0;2
1986.69;0;2
1987.73;0;4
1988.77;0;2
1989.81;0.01;3
1990.82;0;2
1991.85;0;3
1992.9;0;2
1994.01;0;1
1995.1;0;3
1996.13;0;3
1997.13;0;1
1998.24;0;1
1999.4;0.01;3
2000.44;0;2
2001.44;0;2
2002.44;0;1
2003.49;0;1
2004.49;0;2
2005.53;0;1
2006.54;0.01;4
2007.57;0.01;4
2008.58;0.01;5
2009.59;0;3
2010.63;0.01;4
2011.63;0;2
2012.67;0;3
2013.71;0.01;4
2014.71;0.01;7
2015.8;0.01;3
2016.84;0;3
2017.88;0;2
2018.89;0;3
2019.89;0;1
2020.92;0;2
2021.97;0;2
2022.97;0;2
2023.97;0;3
2024.97;0;4
2025.97;0;4
2027.01;0;6
2028.04;0;2
2029.06;0;4
2030.09;0.01;4
2031.1;0;2
2032.17;0;2
2034.85;0;1
2036.05;0;1
2037.06;0;2
2038.09;0;1
2039.13;0.01;6
2040.13;0;2
2041.14;0;3
2042.14;0.01;2
2043.18;0;3
2044.21;0;2
2045.26;0;4
2046.34;0;2
2047.34;0;2
2048.45;0;2
2049.48;0;2
2050.61;0;1
2051.89;0;1
2053.19;0;1
2054.48;0;1
2055.52;0;1
2056.74;0;2
2057.74;0;1
2058.97;0;1
2059.98;0;2
2061.47;0;1
2062.49;0;3
2063.52;0;1
2064.56;0;3
2065.6;0;2
2066.61;0.01;3
2067.62;0.01;2
2068.65;0;1
2069.86;0;1
2070.88;0;1
2072.01;0;1
2073.09;0;2
2074.11;0.01;5
2075.14;0;2
2076.14;0;4
2079.35;0;1
2080.35;0;3
2081.45;0;1
2082.49;0;1
2083.98;0;1
2085.05;0;1
2086.23;0.01;3
2087.48;0;3
2088.49;0;2
2089.68;0;2
2090.76;0;3
2091.79;0;2
2092.8;0;2
2093.83;0;3
2094.85;0;2
2095.87;0.01;1
2096.88;0;1
2097.89;0;2
2098.93;0;2
2099.96;0.01;3
2100.98;0.01;3
2101.98;0;2
2102.99;0;1
2104.02;0;1
2105.24;0.01;2
2106.39;0;2
2107.39;0.01;5
2108.43;0;4
2109.43;0;4
2110.43;0.01;5
2111.46;0;5
2112.48;0;5
2113.52;0;4
2114.56;0;6
2115.56;0;6
2116.56;0;5
2117.58;0;2
2118.87;0;1
2119.9;0;1
2121;0;1
2122.01;0.01;4
2123.03;0.01;1
2124.18;0.01;3
2125.19;0.01;4
2126.2;0.01;2
2127.24;0;1
2128.29;0.02;2
2129.35;0;1
2130.43;0.01;4
2131.47;0;1
2134.86;0;1
2135.89;0;1
2136.92;0;1
2138.34;0;1
2139.36;0.02;2
2140.36;0.01;2
2141.38;0.01;3
2142.41;0;2
2143.42;0;1
2144.45;0.02;3
2145.48;0.01;3
2146.5;0.01;2
2147.52;0;1
2148.55;0.01;4
2149.57;0;1
2150.6;0;1
2151.6;0;1
2152.61;0;1
2153.66;0;1
2154.66;0;2
2155.71;0;2
2156.74;0;2
2157.78;0;2
2158.83;0;2
2159.87;0;3
2160.89;0.01;6
2161.91;0;2
2162.94;0;2
2163.98;0;1
2164.98;0;2
2166.12;0;1
2167.17;0;1
2168.17;0;2
2169.24;0;2
2170.25;0;1
2171.27;0;1
2172.3;0.02;3
2173.36;0;2
2174.39;0;1
2175.41;0;1
2176.44;0;3
2177.45;0.02;6
2178.47;0;1
2179.47;0;3
2180.49;0.01;1
2181.51;0;3
2182.51;0;3
2183.51;0;2
2184.57;0;4
2185.6;0;2
2186.6;0;4
2187.64;0;3
2188.66;0;3
2189.68;0;4
2190.7;0.01;2
2191.72;0;2
2192.72;0;4
2193.75;0;2
2195.39;0;1
2196.39;0;2
2197.39;0;1
2198.47;0;2
2199.54;0;1
2200.57;0;1
2201.61;0;2
2202.62;0;2
2203.65;0;2
2204.65;0;2
2205.66;0;1
2208.77;0;1
2209.94;0;1
2211.48;0.01;2
2212.49;0.01;1
2213.51;0;1
2214.53;0.01;3
2215.55;0;3
2216.61;0;1
2217.65;0;1
2218.66;0;2
2219.68;0;4
2220.7;0;2
2221.7;0;2
2222.7;0;1
2223.71;0;4
2224.91;0;1
2225.96;0;3
2226.99;0;2
2229.19;0;1
2230.19;0.01;3
2231.23;0;3
2232.26;0;3
2233.28;0;1
2234.32;0.01;3
2235.32;0.01;4
2236.39;0;3
2237.41;0.01;2
2238.43;0;1
2239.46;0;2
2240.5;0;1
2241.51;0;2
2242.54;0;2
2243.58;0;4
2244.6;0;1
2245.61;0.01;4
2249;0;1
2250.14;0;1
2251.8;0;1
2253.18;0;1
2254.27;0;3
2255.44;0;1
2256.49;0;3
2257.55;0;3
2258.69;0;1
2260.67;0.01;1
2261.67;0;2
2262.79;0;3
2263.83;0.01;5
2264.84;0;6
2265.84;0;4
2266.84;0;2
2267.84;0.01;4
2268.84;0;1
2269.88;0;2
2270.89;0;1
2271.93;0.01;5
2272.96;0.01;3
2274;0;1
2275.01;0.05;3
2276.03;0.02;2
2280.44;0;1
2282.12;0;1
2284.14;0;1
2285.24;0.01;1
2286.27;0.01;2
2287.39;0;1
2288.67;0.05;2
2289.67;0;1
2291.76;0;1
2292.79;0.01;2
2293.8;0;3
2294.84;0;1
2295.84;0.01;4
2296.85;0.01;4
2297.89;0;5
2298.93;0.02;2
2299.98;0.01;4
2301.02;0;1
2302.25;0;2
2303.27;0;2
2304.32;0;2
2305.45;0;2
2306.49;0.01;1
2307.49;0;2
2309.41;0;1
2310.47;0;1
2311.57;0;2
2312.62;0.01;3
2314.77;0;1
2315.78;0;2
2316.78;0.01;3
2317.78;0;4
2318.78;0.01;6
2319.79;0;6
2320.82;0;3
2321.86;0;2
2323.91;0;1
2324.91;0;3
2325.94;0;1
2326.95;0;1
2329.24;0;1
2330.25;0;2
2331.29;0;1
2332.33;0;1
2334.38;0;1
2335.41;0;2
2336.46;0;2
2338.03;0;1
2339.04;0.01;3
2340.07;0;1
2342.51;0;1
2344.03;0;1
2345.12;0;2
2346.16;0.01;4
2347.16;0;1
2348.34;0;3
2349.36;0.01;3
2350.37;0;1
2351.41;0;2
2352.41;0;1
2353.45;0;2
2354.45;0;1
2355.46;0;2
2356.49;0;1
2357.5;0;3
2358.5;0;3
2359.55;0;7
2360.65;0;4
2361.69;0;4
2362.71;0;3
2363.74;0;3
2364.76;0;3
2365.78;0;4
2366.94;0;1
2368.12;0;2
2369.17;0;3
2370.17;0.01;6
2371.25;0;3
2372.36;0;1
2373.38;0;1
2374.38;0.01;2
2375.54;0;1
2376.72;0;1
2377.87;0.01;1
2379.09;0;2
2380.13;0;2
2381.78;0;1
2382.8;0;1
2383.81;0.01;3
2384.84;0;2
2386.52;0;1
2387.52;0;4
2388.56;0;2
2389.57;0;2
2390.74;0;1
2391.81;0;1
2392.88;0;1
2393.92;0;2
2394.92;0;1
2395.97;0;2
2397.15;0;1
2398.73;0;1
2399.75;0;1
2400.77;0;4
2401.89;0;1
2403.55;0;1
2404.57;0;5
2405.61;0.01;4
2406.64;0;1
2407.86;0;2
2408.92;0;1
2409.94;0;2
2410.97;0;3
2411.99;0;1
2413.02;0;4
2414.06;0;2
2415.1;0.01;5
2416.1;0;6
2417.11;0;2
2418.14;0;3
2419.14;0.01;4
2420.18;0;3
2421.22;0.01;4
2422.23;0;3
2423.27;0;4
2424.28;0;6
2425.29;0;5
2426.29;0;3
2427.32;0.01;5
2428.37;0;4
2429.41;0;2
2430.41;0;2
2431.46;0;2
2432.46;0;3
2433.46;0;3
2434.49;0.01;4
2435.55;0;1
2436.55;0.02;2
2437.58;0;1
2438.7;0;1
2440.27;0;2
2441.28;0;3
2442.4;0;1
2443.42;0;1
2444.44;0;1
2445.44;0;1
2446.59;0.02;4
2447.61;0;4
2448.63;0;4
2449.63;0;3
2450.63;0;4
2451.66;0;1
2452.68;0;2
2454.2;0.01;1
2456.34;0;1
2457.34;0;3
2458.36;0.01;4
2459.39;0;3
2460.54;0;3
2463.01;0;1
2464.1;0;1
2465.13;0.01;8
2466.17;0;5
2467.17;0;4
2468.19;0;2
2469.19;0;2
2470.19;0;3
2471.24;0.01;2
2472.25;0.01;5
2473.43;0;1
2474.47;0;1
2475.63;0;1
2476.67;0;1
2477.73;0;2
2478.99;0;2
2480;0;3
2481.29;0;1
2482.35;0;1
2483.64;0;1
2484.67;0;1
2487.05;0;1
2488.05;0;4
2489.05;0;3
2490.08;0;6
2491.52;0;1
2492.53;0;1
2493.58;0.01;2
2494.58;0;2
2495.64;0;2
2496.82;0;1
2497.84;0.01;2
2498.88;0;2
2499.9;0;2
2500.92;0;2
2501.93;0;3
2503.18;0.01;3
2504.22;0;1
2505.25;0;2
2506.26;0;3
2507.27;0;1
2508.42;0;2
2509.47;0;1
2510.66;0;1
2512.06;0;1
2513.08;0;1
2514.09;0;1
2515.13;0.01;3
2516.19;0;1
2518.64;0;1
2519.64;0.01;4
2520.67;0;1
2521.82;0;1
2522.82;0;3
2523.86;0.01;4
2524.93;0;2
2525.97;0;3
2527.01;0;2
2528.02;0;1
2529.06;0;3
2530.06;0;2
2531.09;0;2
2532.14;0;3
2533.14;0;2
2534.14;0.01;3
2535.15;0;1
2536.23;0;3
2537.26;0;2
2538.26;0;2
2539.27;0;1
2540.29;0.01;3
2541.31;0.01;2
2542.36;0;1
2543.38;0;2
2544.42;0.01;4
2545.45;0;1
2546.45;0;2
2547.5;0;1
2548.54;0;1
2549.59;0.01;7
2550.59;0.01;3
2551.59;0;2
2552.63;0;2
2553.66;0;3
2554.74;0;1
2556.54;0;1
2557.68;0;1
2559.05;0;2
2561.37;0;1
2562.4;0;2
2563.44;0;2
2564.44;0;3
2565.44;0;3
2566.45;0;2
2567.5;0.01;5
2568.54;0;2
2569.59;0;2
2570.63;0;2
2571.67;0.01;3
2572.71;0;4
2574;0;1
2575.23;0;1
2579.66;0;1
2580.66;0;3
2581.67;0.01;2
2582.75;0;2
2583.78;0;2
2584.8;0;3
2586.07;0;1
2587.17;0.01;3
2588.17;0.01;4
2589.17;0.01;4
2590.22;0;4
2591.25;0;1
2592.25;0.01;3
2593.25;0;4
2594.26;0.01;7
2595.28;0;4
2596.34;0;1
2597.39;0;3
2598.43;0;2
2599.43;0;3
2600.43;0;4
2601.45;0.01;7
2602.47;0;4
2603.51;0;3
2604.53;0.01;6
2605.55;0;1
2606.58;0;1
2607.63;0;1
2608.67;0;1
2609.7;0;3
2610.75;0;5
2611.76;0;3
2612.79;0.01;6
2613.82;0;5
2614.82;0;5
2615.82;0.01;6
2616.85;0;5
2617.85;0;1
2618.9;0;2
2619.94;0.01;3
2620.97;0.01;4
2622.02;0;2
2623.06;0.01;3
2624.1;0;1
2625.1;0.01;5
2626.19;0.01;4
2627.22;0;2
2628.22;0;3
2629.24;0;4
2630.28;0.01;7
2631.3;0;5
2632.33;0;3
2633.35;0;4
2634.37;0.01;3
2635.46;0;3
2636.46;0.01;4
2637.47;0;3
2638.5;0.01;3
2639.5;0.02;4
2640.54;0.01;3
2641.54;0.01;4
2642.57;0.01;2
2643.6;0;2
2644.64;0;3
2645.68;0;2
2646.69;0;2
2647.73;0;1
2648.78;0.01;2
2649.82;0.01;2
2650.85;0;1
2651.98;0;1
2652.98;0;4
2653.99;0;1
2655.03;0.01;2
2657.17;0.02;1
2658.19;0;2
2659.2;0;1
2660.24;0;2
2661.24;0;3
2662.24;0.01;3
2663.29;0.01;4
2664.29;0.01;4
2665.33;0.01;6
2666.35;0;4
2667.54;0;1
2668.57;0;2
2669.59;0;2
2670.62;0;2
2671.74;0;1
2672.75;0.01;4
2673.77;0;2
2674.95;0.01;3
2676.03;0;1
2678.37;0;1
2679.41;0;1
2680.41;0;2
2681.43;0;3
2682.43;0;1
2683.45;0;2
2684.49;0;2
2685.5;0;1
2686.54;0;3
2687.58;0;1
2688.61;0.01;3
2689.88;0;1
2691.1;0.01;3
2692.13;0;1
2693.17;0;2
2694.29;0;1
2695.33;0;3
2696.37;0;4
2697.37;0.01;6
2698.41;0;2
2699.45;0.01;4
2700.46;0.01;7
2701.47;0;5
2702.5;0.01;4
2703.55;0;2
2704.55;0;2
2705.55;0;3
2706.55;0;2
2707.59;0;3
2708.64;0;2
2709.68;0;3
2710.73;0;3
2711.74;0.01;5
2712.88;0;3
2713.98;0;2
2715.01;0;2
2716.05;0;2
2717.05;0;6
2718.08;0;2
2719.1;0;1
2720.1;0;3
2721.15;0;2
2722.15;0;1
2723.16;0;2
2724.21;0;3
2725.21;0;2
2726.21;0;2
2727.25;0.01;5
2728.25;0.01;4
2729.31;0;2
2730.47;0;1
2731.49;0;1
2732.52;0.01;2
2733.54;0;2
2736.58;0;1
2737.98;0;1
2739.14;0;1
2740.82;0;1
2741.85;0;1
2742.85;0;2
2744.02;0;1
2745.21;0;2
2746.21;0;2
2747.25;0;3
2748.28;0.08;6
2749.3;0;3
2750.34;0.02;7
2751.34;0;3
2752.43;0;3
2753.48;0;2
2754.48;0;4
2755.51;0.01;6
2756.52;0.01;5
2757.53;0;2
2758.54;0;3
2759.54;0.01;4
2760.58;0;2
2761.62;0;1
2762.67;0;1
2763.67;0.01;4
2764.67;0;3
2765.9;0;1
2767.08;0;3
2768.1;0;1
2769.12;0;3
2770.15;0;3
2771.17;0;1
2772.23;0;1
2773.25;0;2
2774.98;0;1
2775.99;0;1
2776.99;0.01;2
2778.23;0;1
2779.26;0;2
2780.26;0;2
2781.35;0;1
2782.36;0;1
2783.63;0;1
2784.71;0.01;5
2785.76;0;3
2786.8;0;1
2787.81;0;1
2788.85;0.02;5
2789.85;0;2
2790.88;0;1
2791.89;0;2
2792.94;0;3
2793.94;0;1
2794.99;0;3
2796.03;0;2
2797.05;0;1
2798.09;0;2
2799.22;0.01;2
2800.39;0;1
2801.46;0;1
2802.5;0;1
2803.59;0;2
2804.62;0;2
2805.68;0.01;2
2806.72;0;1
2807.88;0;2
2808.91;0;3
2809.95;0.01;2
2811.01;0;1
2812.18;0;1
2813.18;0;1
2814.28;0;2
2815.28;0.01;5
2816.43;0.01;2
2817.46;0;2
2818.52;0;1
2819.55;0;1
2820.8;0;2
2822.39;0;1
2823.4;0;1
2824.85;0;2
2825.9;0;1
2826.94;0;3
2827.98;0;2
2828.99;0;3
2830.05;0;2
2831.07;0;1
2832.09;0;1
2833.1;0;1
2834.14;0;1
2835.22;0;3
2836.99;0;1
2837.99;0;3
2839.03;0;3
2840.07;0;3
2841.08;0.01;2
2842.08;0;1
2843.08;0;2
2844.1;0;3
2845.13;0.01;2
2846.13;0.01;4
2848.13;0;1
2849.14;0;2
2852.72;0;1
2853.73;0;3
2855.68;0;1
2857.03;0;1
2858.05;0;1
2859.09;0.01;3
2860.18;0.01;4
2861.3;0;4
2862.34;0;2
2863.38;0;2
2864.39;0.01;3
2865.53;0.01;3
2867.15;0;1
2868.27;0;2
2869.39;0;2
2870.4;0;2
2871.4;0;4
2872.4;0;2
2873.41;0.01;4
2874.44;0;2
2875.46;0.01;5
2876.5;0;4
2877.53;0;4
2878.54;0;4
2879.54;0;4
2880.59;0;5
2881.59;0.01;4
2882.63;0;2
2883.67;0;1
2884.71;0;2
2885.71;0;3
2886.71;0;3
2887.76;0.01;5
2888.77;0.01;3
2889.81;0.01;5
2890.85;0;3
2891.85;0;1
2893.03;0;1
2894.91;0;1
2895.95;0.01;2
2896.99;0;1
2898.85;0.01;1
2899.87;0;2
2900.88;0;1
2902.22;0;1
2903.74;0;1
2904.76;0.01;4
2905.87;0;3
2906.89;0;2
2907.94;0.01;6
2909.04;0;2
2910.12;0.01;3
2911.19;0.01;4
2912.2;0.01;4
2913.24;0;1
2914.26;0;2
2915.27;0;1
2916.3;0;1
2917.52;0;2
2918.54;0;2
2919.54;0;1
2920.54;0.01;5
2921.58;0.01;5
2922.58;0;1
2925.6;0;1
2926.95;0;1
2930.25;0.01;1
2931.27;0;1
2932.27;0;3
2933.52;0.01;2
2934.67;0;2
2935.7;0;2
2936.89;0;1
2937.9;0;3
2938.93;0;1
2939.96;0.01;4
2941.76;0;1
2942.97;0;6
2944;0;3
2945.01;0;5
2946.05;0.01;5
2947.05;0;2
2948.05;0.01;5
2949.05;0;4
2950.14;0.01;11
2951.19;0.02;5
2952.23;0;1
2953.23;0;1
2954.27;0;4
2955.27;0.01;2
2956.31;0;1
2957.34;0;1
2958.35;0;1
2959.36;0;2
2960.37;0;1
2961.37;0;1
2962.41;0;2
2964;0;1
2965.04;0;2
2966.3;0.01;4
2967.32;0;1
2968.32;0.01;2
2969.37;0;2
2970.38;0.01;2
2971.42;0;1
2972.44;0;3
2973.49;0;2
2974.49;0;2
2975.49;0.01;5
2976.51;0;3
2977.55;0.01;3
2978.6;0;3
2979.61;0;1
2980.69;0;2
2981.95;0;1
2982.96;0;2
2984.06;0;1
2985.08;0;3
2986.08;0;2
2987.12;0;2
2988.2;0;2
2989.21;0;3
2990.25;0;2
2991.25;0;1
2992.46;0;1
2993.49;0;1
2994.52;0.01;4
2995.52;0.01;3
2996.55;0;4
2997.59;0;2
2998.59;0;1
2999.59;0;2
3000.63;0.01;2
3001.68;0;2
3003.54;0;1
3005.94;0;1
3007.2;0;1
3008.22;0.01;5
3009.23;0.01;4
3010.28;0;2
3011.41;0;2
3012.68;0;2
3013.72;0;1
3015;0;1
3016;0.01;1
3017.13;0;1
3018.15;0;2
3019.18;0;2
3020.32;0;4
3021.35;0;1
3022.4;0;1
3023.43;0;1
3024.44;0;2
3025.53;0.01;4
3026.53;0;1
3027.72;0;1
3030.57;0;1
3031.58;0;1
3032.84;0;1
3033.89;0;1
3036.19;0;1
3037.34;0;1
3038.36;0;1
3039.36;0.01;4
3040.36;0;4
3041.37;0;1
3042.42;0.01;3
3043.5;0;1
3044.51;0;1
3045.54;0;1
3046.58;0;4
3047.58;0.01;4
3048.62;0;2
3049.65;0;3
3050.66;0;2
3051.7;0;2
3052.73;0;2
3053.74;0;4
3054.77;0;4
3055.79;0;3
3056.82;0;1
3057.86;0.01;3
3058.87;0;2
3059.91;0;5
3060.91;0.01;3
3061.92;0;2
3062.92;0;3
3063.98;0;1
3064.99;0;2
3066.02;0;1
3067.03;0;2
3069.16;0;1
3070.27;0;1
3071.29;0;2
3072.29;0;1
3073.29;0.01;5
3074.31;0;2
3075.33;0;1
3076.38;0;1
3077.38;0.01;4
3078.43;0;2
3079.6;0;1
3080.64;0;1
3081.89;0.01;2
3082.91;0.01;3
3084.18;0;1
3085.2;0;2
3086.24;0;2
3087.52;0;1
3088.87;0;1
3089.95;0;3
3090.96;0;3
3091.98;0.01;3
3093;0;1
3095.8;0;1
3096.83;0;1
3097.93;0;1
3098.94;0.01;5
3099.96;0;3
3100.98;0;1
3102.02;0;1
3103.3;0;1
3104.31;0;2
3105.34;0;3
3106.73;0;1
3107.74;0.01;3
3110.78;0;1
3111.85;0;2
3112.85;0;3
3113.87;0;2
3114.91;0.01;4
3115.91;0.01;2
3116.95;0;2
3118.02;0.08;2
3119.34;0.01;1
3120.36;0.01;3
3121.36;0.01;3
3122.36;0;3
3123.41;0;3
3124.49;0.01;3
3125.51;0;1
3126.53;0.01;3
3127.6;0;2
3128.61;0;2
3129.62;0.01;6
3130.62;0;4
3131.66;0;3
3132.69;0;1
3133.71;0.01;3
3134.75;0;1
3135.77;0;2
3136.9;0;1
3137.9;0.01;2
3138.94;0;3
3139.95;0;2
3144.17;0;1
3145.2;0;1
3146.23;0.01;7
3147.98;0;1
3149.03;0;2
3150.03;0;1
3151.05;0;1
3153;0;1
3154.21;0;2
3155.21;0.01;2
3156.21;0;1
3157.46;0;1
3158.49;0;2
3159.6;0.01;5
3160.7;0;1
3161.7;0;3
3162.78;0;1
3163.78;0;1
3164.78;0;2
3165.78;0;1
3166.87;0.01;2
3167.88;0;1
3168.93;0.01;2
3169.99;0;1
3171.16;0;1
3172.17;0;1
3173.25;0;1
3174.41;0;1
3175.68;0;1
3176.7;0;2
3177.79;0.01;4
3179.26;0.01;1
3180.42;0.01;4
3181.42;0.01;2
3182.44;0;1
3183.44;0.01;3
3184.48;0.01;3
3185.53;0.01;6
3187.66;0;1
3188.95;0.01;1
3190.04;0.01;3
3191.33;0;1
3192.37;0.01;3
3193.38;0.01;4
3194.41;0;4
3195.41;0;3
3196.41;0.01;4
3197.41;0;3
3198.46;0.01;4
3199.5;0;3
3200.54;0.01;3
3201.54;0.01;5
3202.55;0;2
3203.59;0.01;4
3204.62;0.01;4
3205.64;0;2
3206.71;0;2
3207.77;0;3
3208.8;0;3
3209.8;0;2
3210.8;0.01;4
3211.83;0.01;2
3212.87;0.01;3
3213.88;0;3
3214.88;0;4
3215.92;0;3
3216.97;0;1
3217.99;0;2
3219.01;0.01;2
3220.04;0;1
3221.37;0;1
3222.39;0.02;1
3223.66;0.01;1
3224.79;0;1
3226.63;0;1
3227.76;0.01;1
3228.76;0.01;3
3229.79;0.01;3
3230.98;0;1
3231.98;0;2
3233;0.01;3
3234.01;0.01;2
3235.08;0;1
3236.18;0.01;6
3237.22;0;2
3238.24;0.01;2
3239.25;0.01;3
3240.25;0;5
3241.25;0.01;6
3242.28;0;3
3243.3;0.01;1
3244.3;0.01;3
3245.33;0;1
3246.35;0;3
3250.94;0;1
3251.94;0.01;3
3253.42;0;1
3254.57;0.01;3
3255.87;0;1
3256.87;0;1
3257.87;0;1
3258.87;0;2
3259.91;0.01;5
3260.93;0;3
3261.95;0;4
3262.95;0.01;9
3263.95;0;5
3264.96;0.02;5
3266;0;3
3267.04;0.01;4
3268.06;0;2
3269.1;0;2
3270.11;0.01;4
3271.2;0.01;4
3272.21;0;3
3273.21;0.01;5
3274.23;0;1
3275.25;0.01;3
3276.27;0;1
3277.31;0.01;4
3278.35;0;5
3279.37;0;3
3280.46;0;2
3281.6;0;4
3282.7;0.01;4
3283.74;0;3
3284.75;0.01;3
3285.75;0;5
3286.79;0;2
3287.79;0;3
3288.83;0;1
3289.83;0;3
3290.85;0;3
3291.87;0;4
3292.88;0.01;6
3293.92;0.01;5
3294.92;0.01;5
3295.95;0;3
3297.1;0;1
3298.17;0;2
3299.32;0;3
3300.35;0.01;3
3301.35;0;1
3302.55;0;1
3303.55;0;2
3304.57;0.01;3
3305.6;0;1
3306.61;0;1
3307.63;0;4
3308.66;0.02;4
3309.66;0;3
3310.68;0;3
3311.71;0;2
3312.73;0;1
3313.74;0.01;5
3314.75;0;2
3315.77;0;3
3316.81;0;5
3317.81;0.01;4
3318.85;0;3
3319.86;0.01;5
3320.86;0;2
3321.87;0;1
3322.9;0;1
3323.94;0;1
3324.98;0;3
3325.99;0;1
3327.02;0;2
3329.32;0;1
3330.65;0;1
3331.69;0;1
3332.73;0;1
3333.86;0;3
3334.89;0;2
3335.95;0;1
3337.62;0;1
3338.66;0.01;2
3339.68;0;2
3340.68;0;1
3341.77;0;2
3342.77;0;2
3343.8;0.01;4
3344.81;0.02;5
3345.92;0;1
3347.34;0;1
3348.37;0.01;3
3349.37;0;2
3350.41;0.01;6
3351.41;0.01;4
3352.43;0.01;2
3353.46;0;2
3354.49;0;2
3359.15;0;1
3360.18;0.01;2
3362.92;0;1
3364;0;2
3365.02;0;3
3366.12;0;1
3367.13;0;2
3368.16;0.01;3
3369.18;0;4
3370.21;0;4
3371.21;0;3
3372.23;0;4
3373.23;0.01;4
3374.23;0;1
3375.25;0;3
3376.25;0.01;3
3377.3;0.01;5
3378.3;0;4
3379.33;0.01;3
3380.37;0;2
3381.37;0;3
3382.38;0.01;3
3383.41;0;3
3384.42;0;1
3385.83;0;1
3386.87;0;1
3387.87;0;2
3388.91;0;1
3389.93;0;4
3390.97;0;2
3392.01;0;3
3393.02;0.01;3
3394.03;0;3
3395.05;0.01;4
3396.08;0;1
3397.1;0;2
3398.13;0;2
3399.16;0;2
3400.18;0.01;4
3401.22;0;2
3402.28;0;1
3403.31;0;3
3404.34;0;3
3405.36;0;1
