#TimeStamp;Bot;Pod;OutputStation
1357.68;30;553;0
1357.85;22;44;5
1358.91;13;211;11
1359.64;27;109;6
1360.76;23;214;9
1364.01;52;158;4
1364.72;8;84;1
1365.76;39;126;2
1365.95;25;24;7
1366.19;37;135;3
1366.39;36;1195;10
1367.76;30;553;0
1367.89;22;44;5
1368.99;13;211;11
1369.75;27;109;6
1370.74;23;214;9
1374.08;52;158;4
1376.22;37;135;3
1376.43;36;1195;10
1377.82;45;701;0
1378.22;22;44;5
1378.99;13;211;11
1379.79;27;109;6
1380.84;23;214;9
1383.65;5;154;7
1384.08;52;158;4
1386.23;48;857;3
1386.45;36;1195;10
1387.86;45;701;0
1388.22;22;44;5
1389.03;13;211;11
1389.82;27;109;6
1390.89;23;214;9
1392.11;28;1122;2
1393.73;5;154;7
1394.17;4;326;4
1396.28;48;857;3
1396.43;36;1195;10
1398.09;21;118;0
1398.27;46;72;5
1399.04;13;211;11
1400.9;23;214;9
1402.42;28;1122;2
1403.39;16;167;6
1403.84;5;154;7
1404.18;4;326;4
1406.28;48;857;3
1406.48;0;140;10
1408.28;46;72;5
1410.93;23;214;9
1412.53;28;1122;2
1413.36;16;167;6
1413.85;5;154;7
1414.22;11;238;4
1416.24;48;857;3
1416.56;0;140;10
1416.98;9;26;11
1418.2;46;72;5
1420.86;47;67;9
1421.4;40;572;1
1422.56;28;1122;2
1423.42;16;167;6
1423.83;5;154;7
1424.24;11;238;4
1426.32;48;857;3
1426.57;0;140;10
1426.91;9;26;11
1428.34;46;72;5
1430.63;26;517;8
1430.97;47;67;9
1431.45;40;572;1
1432.36;28;1122;2
1433.88;5;154;7
1434.33;11;238;4
1436.36;48;857;3
1436.66;57;414;10
1437.02;9;26;11
1437.42;50;642;0
1438.39;46;72;5
1440.69;26;517;8
1441;47;67;9
1441.56;40;572;1
1442.55;28;1122;2
1443.9;5;154;7
1444.37;11;238;4
1446.36;43;63;3
1446.72;57;414;10
1447.08;51;124;11
1447.78;50;642;0
1448.47;46;72;5
1450.71;26;517;8
1451.05;47;67;9
1451.65;40;572;1
1452.52;28;1122;2
1453.94;5;154;7
1454.37;11;238;4
1456.42;43;63;3
1457.12;51;124;11
1457.83;50;642;0
1458.64;46;72;5
1459.36;41;685;6
1461.13;47;67;9
1461.67;40;572;1
1462.6;34;274;2
1463.89;5;154;7
1464.4;11;238;4
1464.8;29;432;8
1466.51;43;63;3
1467.17;6;463;11
1467.89;50;642;0
1468.69;49;830;5
1469.41;41;685;6
1471.12;47;67;9
1471.7;40;572;1
1472.48;39;717;2
1473.97;5;154;7
1474.49;4;152;4
1474.85;29;432;8
1476.46;43;63;3
1477.22;6;463;11
1477.98;50;642;0
1478.72;49;830;5
1479.37;41;685;6
1481.25;47;67;9
1481.78;40;572;1
1482.62;39;717;2
1483.87;5;154;7
1484.57;4;152;4
1484.93;29;432;8
1487.06;14;136;10
1487.46;6;463;11
1489.39;41;685;6
1491.44;32;397;5
1491.63;23;38;9
1491.72;40;572;1
1493.67;5;154;7
1495.11;10;751;8
1497.11;14;136;10
1497.43;6;463;11
1499.28;41;685;6
1501.37;32;397;5
1501.53;23;38;9
1501.85;40;572;1
1504.05;2;213;7
1505.17;10;751;8
1507.16;14;136;10
1507.47;6;463;11
1509.25;41;685;6
1511.45;32;397;5
1511.7;24;56;9
1512.11;40;572;1
1512.79;21;87;0
1514.2;2;213;7
1515.21;10;751;8
1517.17;14;136;10
1517.44;6;463;11
1519.45;41;685;6
1521.49;32;397;5
1521.9;24;56;9
1522.16;40;572;1
1522.79;21;87;0
1524.28;2;213;7
1525.25;37;48;3
1525.25;10;751;8
1527.25;14;136;10
1527.52;6;463;11
1529.37;16;776;6
1531.57;32;397;5
1531.9;24;56;9
1532.23;17;417;1
1532.77;21;87;0
1534.28;2;213;7
1535.27;37;48;3
1535.31;10;751;8
1537.27;36;0;10
1537.64;6;463;11
1539.45;16;776;6
1541.11;52;173;4
1541.58;32;397;5
1542.37;17;417;1
1542.82;21;87;0
1544.31;2;213;7
1545.38;10;751;8
1547.3;36;0;10
1547.7;6;463;11
1549.51;16;776;6
1551.41;52;173;4
1551.66;32;397;5
1552.43;17;417;1
1552.88;21;87;0
1554.31;25;129;7
1555.47;10;751;8
1557.37;36;0;10
1557.75;6;463;11
1559.48;16;776;6
1561.36;52;173;4
1561.71;22;990;5
1562.52;17;417;1
1563.07;21;87;0
1564.36;25;129;7
1565.37;10;751;8
1567.45;36;0;10
1567.79;6;463;11
1569.45;16;776;6
1571.52;52;173;4
1571.78;22;990;5
1572.58;17;417;1
1573.21;21;87;0
1573.89;48;11;3
1574.2;25;129;7
1577.45;36;0;10
1577.83;6;463;11
1579.45;16;776;6
1581.39;52;173;4
1581.81;22;990;5
1582.61;17;417;1
1583.44;21;87;0
1584.42;25;129;7
1587.47;36;0;10
1587.84;6;463;11
1589.52;16;776;6
1589.93;29;386;8
1591.73;22;990;5
1592.68;8;350;1
1593.48;45;74;0
1594.46;25;129;7
1597.54;36;0;10
1598.89;47;91;9
1599.55;16;776;6
1599.82;29;386;8
1600.82;28;348;2
1601.4;13;12;11
1601.89;22;990;5
1602.77;43;262;3
1602.82;8;350;1
1603.46;45;74;0
1604.23;11;437;4
1604.49;5;319;7
1607.67;36;0;10
1608.92;47;91;9
1609.58;16;776;6
1609.96;29;386;8
1611.05;28;348;2
1611.77;22;990;5
1612.78;43;262;3
1612.97;8;350;1
1613.54;45;74;0
1614.54;5;319;7
1617.72;36;0;10
1618.58;9;624;11
1618.96;47;91;9
1619.98;29;386;8
1620.22;27;172;6
1621.06;34;79;2
1621.95;22;990;5
1622.83;43;262;3
1623.02;8;350;1
1623.57;45;74;0
1624.43;5;319;7
1625.2;4;114;4
1627.73;0;502;10
1628.63;9;624;11
1628.9;47;91;9
1629.9;29;386;8
1630.3;27;172;6
1631.12;34;79;2
1631.85;22;990;5
1632.82;43;262;3
1633.02;8;350;1
1633.64;30;1073;0
1634.62;5;319;7
1635.2;4;114;4
1637.78;0;502;10
1638.54;9;624;11
1639.05;47;91;9
1640;29;386;8
1640.18;27;172;6
1641.12;34;79;2
1642.08;22;990;5
1642.83;43;262;3
1643.04;8;350;1
1643.73;30;1073;0
1644.63;5;319;7
1645.25;4;114;4
1647.77;0;502;10
1648.54;9;624;11
1649.08;47;91;9
1649.93;29;386;8
1650.38;27;172;6
1651.25;34;79;2
1652.11;22;990;5
1653.04;8;350;1
1653.13;37;464;3
1653.77;50;272;0
1654.66;5;319;7
1655.18;4;114;4
1657.8;0;502;10
1658.5;51;150;11
1659.12;23;135;9
1660;26;740;8
1660.45;27;172;6
1661.3;39;487;2
1662.17;22;990;5
1663.18;37;464;3
1663.87;50;272;0
1664.63;5;319;7
1665.31;4;114;4
1667.81;0;502;10
1668.63;51;150;11
1669.93;26;740;8
1671.5;39;487;2
1671.81;24;166;9
1672.33;41;39;6
1672.38;46;345;5
1673.35;37;464;3
1673.72;50;272;0
1674.62;5;319;7
1675.41;4;114;4
1677.85;0;502;10
1678.68;51;150;11
1680;26;740;8
1680.09;40;399;1
1681.51;39;487;2
1681.89;24;166;9
1682.38;41;39;6
1682.42;46;345;5
1683.4;37;464;3
1684.07;50;272;0
1684.71;5;319;7
1687.9;57;1142;10
1688.68;51;150;11
1689.98;26;740;8
1690.38;40;399;1
1691.43;39;487;2
1691.97;24;166;9
1692.4;41;39;6
1693.43;48;562;3
1694.65;5;319;7
1694.75;32;250;5
1697.97;21;106;0
1698.01;57;1142;10
1698.74;51;150;11
1700.04;26;740;8
1700.46;40;399;1
1701.55;39;487;2
1701.94;24;166;9
1703.43;48;562;3
1704.73;2;796;7
1704.78;32;250;5
1707.83;21;106;0
1708.01;57;1142;10
1708.5;11;1117;4
1708.82;51;150;11
1710.09;10;471;8
1710.65;40;399;1
1711.98;24;166;9
1713.47;48;562;3
1714.79;25;54;7
1714.83;32;250;5
1717.92;21;106;0
1718.06;57;1142;10
1718.55;11;1117;4
1718.9;51;150;11
1720.21;10;471;8
1720.7;40;399;1
1723.53;48;562;3
1724.83;32;250;5
1724.83;25;54;7
1728.01;21;106;0
1728.14;57;1142;10
1728.59;11;1117;4
1728.97;51;150;11
1730.26;10;471;8
1730.74;40;399;1
1733.56;48;562;3
1734.87;32;250;5
1734.92;25;54;7
1738.1;21;106;0
1738.22;34;223;2
1738.22;57;1142;10
1738.59;11;1117;4
1740.44;10;471;8
1740.81;40;399;1
1743.3;16;19;6
1744.88;32;250;5
1745.15;25;54;7
1745.79;6;34;11
1746.52;47;771;9
1748.22;57;1142;10
1748.27;34;223;2
1748.64;11;1117;4
1750.46;10;471;8
1750.83;40;399;1
1753.35;16;19;6
1754.91;32;250;5
1755.11;25;54;7
1755.84;6;34;11
1756.52;47;771;9
1758.22;57;1142;10
1758.49;34;223;2
1760.53;10;471;8
1760.87;40;399;1
1763.38;16;19;6
1764.95;32;250;5
1765.18;25;54;7
1765.36;52;212;4
1766.54;47;771;9
1768.25;14;246;10
1770.58;10;471;8
1770.67;28;92;2
1771.15;17;97;1
1773.43;27;142;6
1774.97;32;250;5
1775.05;25;54;7
1775.5;52;212;4
1776.59;47;771;9
1778.27;14;246;10
1780.63;10;471;8
1780.72;28;92;2
1781.25;17;97;1
1782.33;43;616;3
1783.58;27;142;6
1784.16;30;9;0
1784.96;32;250;5
1785.49;52;212;4
1786.62;47;771;9
1788.34;14;246;10
1788.71;13;249;11
1790.67;28;92;2
1790.67;10;471;8
1791.24;17;97;1
1792.48;43;616;3
1793.62;27;142;6
1793.81;30;9;0
1795.05;49;67;5
1795.51;52;212;4
1796.59;47;771;9
1798.26;14;246;10
1798.8;13;249;11
1800.76;28;92;2
1800.8;10;471;8
1801.22;17;97;1
1802.49;43;616;3
1803.78;27;142;6
1804.23;30;9;0
1805.07;49;67;5
1806.67;47;771;9
1808.37;14;246;10
1810.8;28;92;2
1811.09;10;471;8
1811.28;17;97;1
1812.38;43;616;3
1813.83;27;142;6
1814.24;30;9;0
1815.13;49;67;5
1816.69;47;771;9
1816.69;9;1189;11
1818.41;14;246;10
1820.89;39;1053;2
1821.2;10;471;8
1821.31;8;514;1
1822.45;43;616;3
1823.89;27;142;6
1824.26;30;9;0
1824.83;49;67;5
1826.62;23;104;9
1826.62;9;1189;11
1828.69;36;896;10
1830.9;39;1053;2
1831.24;10;471;8
1831.28;8;514;1
1832.49;37;151;3
1833.82;27;142;6
1834.26;30;9;0
1835.16;49;67;5
1836.62;4;213;4
1836.75;23;104;9
1836.75;9;1189;11
1838.75;36;896;10
1840.17;5;747;7
1840.94;39;1053;2
1841.28;26;85;8
1841.33;8;514;1
1843.98;41;228;6
1844.28;30;9;0
1845.01;22;420;5
1846.7;4;213;4
1846.75;23;104;9
1846.75;9;1189;11
1848.77;36;896;10
1850.25;5;747;7
1850.91;39;1053;2
1851.33;26;85;8
1851.42;8;514;1
1853.99;41;228;6
1854.08;48;701;3
1854.33;30;9;0
1855.14;22;420;5
1856.59;52;686;4
1856.8;23;104;9
1856.8;9;1189;11
1858.82;36;896;10
1860.28;5;747;7
1861.3;26;85;8
1861.46;8;514;1
1863.99;41;228;6
1864.16;48;701;3
1864.37;30;9;0
1864.94;34;171;2
1865.13;22;420;5
1866.75;52;686;4
1866.82;9;1189;11
1866.86;24;300;9
1868.99;36;896;10
1870.32;5;747;7
1871.17;26;85;8
1871.37;8;514;1
1874.04;41;228;6
1874.44;30;9;0
1875.13;34;171;2
1875.21;22;420;5
1876.78;52;686;4
1876.82;9;1189;11
1876.87;24;300;9
1879;36;896;10
1880.16;5;747;7
1881.37;26;85;8
1881.51;8;514;1
1884.09;41;228;6
1884.5;50;35;0
1885.17;34;171;2
1885.26;46;373;5
1886.82;52;686;4
1886.82;9;1189;11
1888.91;36;896;10
1890.34;2;1122;7
1891.42;8;514;1
1891.42;29;512;8
1894.13;41;228;6
1894.22;50;35;0
1895.22;34;171;2
1895.26;46;373;5
1896.77;11;239;4
1896.77;51;314;11
1897.22;47;776;9
1899;0;96;10
1900.4;2;1122;7
1901.44;8;514;1
1904.09;41;228;6
1904.57;50;35;0
1905.23;34;171;2
1905.32;46;373;5
1905.66;37;266;3
1906.82;51;314;11
1906.87;11;239;4
1907.27;47;776;9
1909.08;0;96;10
1910.48;2;1122;7
1911.54;8;514;1
1914.21;16;919;6
1914.59;50;35;0
1915.27;34;171;2
1915.31;46;373;5
1915.7;37;266;3
1916.84;51;314;11
1916.93;11;239;4
1917.31;47;776;9
1919.32;0;96;10
1920.52;2;1122;7
1921.59;40;857;1
1924.28;16;919;6
1924.45;50;35;0
1925.04;34;171;2
1925.36;46;373;5
1925.8;43;392;3
1926.65;51;314;11
1927.02;4;642;4
1927.32;47;776;9
1928.31;10;792;8
1929.39;0;96;10
1931.65;40;857;1
1933.56;25;614;7
1934.21;16;919;6
1934.63;45;532;0
1935.4;49;238;5
1936.88;51;314;11
1937.06;4;642;4
1937.32;47;776;9
1938.36;10;792;8
1939.47;57;143;10
1941.69;40;857;1
1943.63;25;614;7
1944.21;16;919;6
1944.69;21;740;0
1944.97;28;463;2
1945.4;49;238;5
1946.95;51;314;11
1947.17;4;642;4
1947.35;47;776;9
1948.36;10;792;8
1949.61;57;143;10
1951.7;40;857;1
1953.72;25;614;7
1954.34;27;95;6
1954.76;21;740;0
1954.92;28;463;2
1955.46;49;238;5
1957.06;51;314;11
1957.22;4;642;4
1957.35;47;776;9
1958.45;10;792;8
1959.64;57;143;10
1961.73;40;857;1
1963.67;48;745;3
1964.42;27;95;6
1964.78;21;740;0
1965.01;28;463;2
1965.48;49;238;5
1967.1;6;926;11
1967.35;24;434;9
1968.5;10;792;8
1969.61;14;258;10
1971.8;40;857;1
1973.5;48;745;3
1974.53;27;95;6
1975.01;39;963;2
1975.49;32;715;5
1977.25;6;926;11
1977.43;24;434;9
1978.58;10;792;8
1979.69;14;258;10
1981.89;40;857;1
1983.68;48;745;3
1984.57;27;95;6
1985.06;39;963;2
1985.57;32;715;5
1986.06;52;77;4
1987.36;6;926;11
1987.45;24;434;9
1988.59;10;792;8
1988.9;30;730;0
1989.76;14;258;10
1991.9;40;857;1
1993.73;48;745;3
1994.65;27;95;6
1995.14;39;963;2
1995.6;32;715;5
1996.13;52;77;4
1997.4;6;926;11
1997.49;24;434;9
1998.64;10;792;8
1998.96;30;730;0
1999.77;14;258;10
2001.9;17;23;1
2002.89;5;330;7
2003.69;48;745;3
2004.74;27;95;6
2005.24;39;963;2
2005.99;52;77;4
2007.4;6;926;11
2007.75;23;165;9
2008.62;10;792;8
2009.16;30;730;0
2009.83;14;258;10
2011.97;17;23;1
2012.94;5;330;7
2013.76;48;745;3
2014.76;27;95;6
2015.42;34;321;2
2016.13;52;77;4
2017.46;13;464;11
2017.59;23;165;9
2019.23;30;730;0
2019.84;0;1124;10
2021.97;17;23;1
2022.05;22;650;5
2023.02;5;330;7
2023.84;48;745;3
2024.76;41;31;6
2025.46;34;321;2
2026.18;52;77;4
2027.53;13;464;11
2027.81;23;165;9
2029.23;30;730;0
2029.84;0;1124;10
2031.98;17;23;1
2032.21;22;650;5
2033.92;37;112;3
2034.76;41;31;6
2035.51;34;321;2
2036.93;29;446;8
2037.6;9;1162;11
2037.85;23;165;9
2039.22;30;730;0
2039.89;0;1124;10
2042.03;17;23;1
2042.27;22;650;5
2044.76;41;31;6
2045.58;34;321;2
2046.97;29;446;8
2047.64;9;1162;11
2049.25;30;730;0
2049.39;43;373;3
2049.94;0;1124;10
2051.24;25;547;7
2052.06;8;7;1
2052.3;22;650;5
2055.57;34;321;2
2056.98;29;446;8
2057.69;9;1162;11
2059.33;30;730;0
2059.4;43;373;3
2059.98;36;151;10
2061.24;25;547;7
2062.11;8;7;1
2062.35;46;161;5
2065.6;34;321;2
2066.95;29;446;8
2067.75;9;1162;11
2069.42;30;730;0
2069.42;43;373;3
2070.04;36;151;10
2070.22;11;1147;4
2071.29;2;485;7
2072.05;8;7;1
2072.3;46;161;5
2073.98;24;300;9
2075.63;34;321;2
2077.02;29;446;8
2077.79;9;1162;11
2079.44;43;373;3
2080.11;36;151;10
2080.26;11;1147;4
2080.4;50;441;0
2081.3;2;485;7
2083.98;24;300;9
2085.67;34;321;2
2087.09;26;177;8
2087.84;9;1162;11
2089.42;43;373;3
2090.13;36;151;10
2090.35;11;1147;4
2090.54;50;441;0
2091.38;2;485;7
2095.68;34;321;2
2097.11;26;177;8
2098.09;9;1162;11
2099.31;43;373;3
2100.18;4;125;4
2100.18;36;151;10
2100.58;50;441;0
2101.42;2;485;7
2102.72;49;56;5
2104.6;23;530;9
2105.76;28;1193;2
2107.16;26;177;8
2108.02;9;1162;11
2109.48;43;373;3
2110.39;4;125;4
2110.39;36;151;10
2110.48;50;441;0
2111.63;5;742;7
2112.75;49;56;5
2115.79;28;1193;2
2117.27;10;520;8
2118.13;51;34;11
2120.43;4;125;4
2120.61;45;813;0
2121.63;5;742;7
2121.83;47;1155;9
2122.18;57;138;10
2122.76;49;56;5
2125.86;28;1193;2
2127.28;40;685;1
2127.28;10;520;8
2128.29;51;34;11
2130.52;4;125;4
2130.61;45;813;0
2131.51;5;742;7
2131.79;47;1155;9
2132.01;57;138;10
2132.82;49;56;5
2134.06;16;18;6
2136.02;28;1193;2
2137.18;40;685;1
2137.33;10;520;8
2138.34;51;34;11
2140.56;4;125;4
2140.65;45;813;0
2141.7;5;742;7
2141.86;47;1155;9
2142.25;57;138;10
2142.9;49;56;5
2144.15;16;18;6
2146.05;28;1193;2
2147.37;40;685;1
2147.37;10;520;8
2148.35;51;34;11
2149.57;48;777;3
2150.69;45;813;0
2151.64;5;742;7
2151.78;47;1155;9
2152.15;57;138;10
2152.97;49;56;5
2154.28;16;18;6
2155.96;28;1193;2
2157.36;10;520;8
2158.38;51;34;11
2159.46;48;777;3
2160.71;45;813;0
2161.76;5;742;7
2161.91;47;1155;9
2162.29;57;138;10
2163.07;49;56;5
2164.32;16;18;6
2166.08;28;1193;2
2167.37;10;520;8
2168.06;17;882;1
2168.21;51;34;11
2169.61;48;777;3
2170.62;45;813;0
2171.99;47;1155;9
2172.41;57;138;10
2173.14;49;56;5
2176.08;28;1193;2
2177.41;10;520;8
2178.12;17;882;1
2178.42;51;34;11
2179.29;41;79;6
2179.59;52;135;4
2179.86;37;931;3
2180.78;21;260;0
2182.16;47;1155;9
2182.46;57;138;10
2183.22;32;33;5
2185.97;39;129;2
2188.34;51;34;11
2189.3;41;79;6
2189.63;52;135;4
2189.97;37;931;3
2190.88;21;260;0
2192.26;47;1155;9
2192.53;0;640;10
2193.24;32;33;5
2195.79;26;485;8
2198.39;51;34;11
2199.31;41;79;6
2199.49;2;76;7
2199.71;52;135;4
2200.02;37;931;3
2200.92;21;260;0
2201.78;8;792;1
2202.31;24;38;9
2202.58;0;640;10
2203.28;32;33;5
2205.71;26;485;8
2208.77;6;214;11
2209.28;41;79;6
2209.54;2;76;7
2209.94;52;135;4
2210.07;37;931;3
2211.06;21;260;0
2211.86;8;792;1
2212.11;24;38;9
2212.53;0;640;10
2213.16;32;33;5
2215.87;29;83;8
2218.83;6;214;11
2219.32;41;79;6
2219.72;2;76;7
2219.94;52;135;4
2220.35;37;931;3
2221.11;21;260;0
2221.94;8;792;1
2222.22;24;38;9
2222.4;0;640;10
2223.34;22;717;5
2225.96;29;83;8
2228.96;6;214;11
2229.37;41;79;6
2229.92;2;76;7
2230.01;11;400;4
2230.34;34;918;2
2230.47;37;931;3
2231.23;21;260;0
2231.99;8;792;1
2232.52;0;640;10
2233.39;22;717;5
2233.56;23;114;9
2238.96;6;214;11
2239.41;41;79;6
2239.94;2;76;7
2240.16;11;400;4
2240.41;34;918;2
2240.54;37;931;3
2240.95;30;755;0
2242.59;14;158;10
2243.4;22;717;5
2243.58;23;114;9
2249;6;214;11
2249.46;27;621;6
2249.89;25;251;7
2250.18;11;400;4
2250.59;37;931;3
2251.14;30;755;0
2252.63;14;158;10
2253.44;22;717;5
2253.65;23;114;9
2258.73;6;214;11
2259.53;27;621;6
2260.01;11;400;4
2260.01;25;251;7
2260.53;37;931;3
2261.24;30;755;0
2263.41;46;579;5
2263.67;23;114;9
2269.04;6;214;11
2269.63;27;621;6
2269.93;25;251;7
2270.36;28;125;2
2270.46;37;931;3
2270.98;4;479;4
2271.13;30;755;0
2273.46;46;579;5
2273.68;23;114;9
2277.35;57;1195;10
2279.08;13;1165;11
2279.83;27;621;6
2280.22;25;251;7
2280.48;28;125;2
2280.48;37;931;3
2281.05;4;479;4
2281.1;30;755;0
2283.55;46;579;5
2283.76;23;114;9
2287.18;57;1195;10
2289.01;13;1165;11
2289.88;27;621;6
2290.25;25;251;7
2290.63;28;125;2
2290.68;37;931;3
2291.1;4;479;4
2291.3;30;755;0
2293.51;46;579;5
2293.84;23;114;9
2297.43;57;1195;10
2298.98;13;1165;11
2299.63;27;621;6
2300.3;5;536;7
2300.65;28;125;2
2300.97;37;931;3
2301.15;4;479;4
2301.31;30;755;0
2303.65;46;579;5
2303.74;47;796;9
2307.49;57;1195;10
2309.12;13;1165;11
2309.9;16;73;6
2310.47;5;536;7
2310.69;28;125;2
2310.78;26;1193;8
2311.04;43;104;3
2311.17;4;479;4
2311.39;30;755;0
2313.85;47;796;9
2315.4;49;424;5
2317.54;36;698;10
2319.18;13;1165;11
2319.88;16;73;6
2320.55;5;536;7
2320.73;28;125;2
2320.82;26;1193;8
2321.1;43;104;3
2321.22;4;479;4
2321.62;45;275;0
2325.44;49;424;5
2325.44;24;325;9
2327.58;36;698;10
2329.24;13;1165;11
2329.94;16;73;6
2330.6;5;536;7
2331.2;43;104;3
2331.29;4;479;4
2331.71;50;1162;0
2333.37;17;215;1
2333.69;10;123;8
2335.46;49;424;5
2335.5;24;325;9
2337.66;36;698;10
2339.27;13;1165;11
2340.07;16;73;6
2340.64;5;536;7
2341.17;48;512;3
2341.33;4;479;4
2341.75;50;1162;0
2343.41;17;215;1
2343.74;10;123;8
2345.5;49;424;5
2345.61;24;325;9
2347.74;36;698;10
2349.27;9;24;11
2350.09;16;73;6
2350.71;5;536;7
2351.2;48;512;3
2351.41;4;479;4
2353.22;40;151;1
2353.96;10;123;8
2354.03;34;176;2
2355.55;49;424;5
2355.65;24;325;9
2357.59;36;698;10
2359.27;9;24;11
2360.13;16;73;6
2360.74;5;536;7
2361.2;48;512;3
2361.41;4;479;4
2363.45;40;151;1
2364;29;295;8
2364.05;39;471;2
2365.63;32;417;5
2369.32;6;76;11
2370.17;16;73;6
2370.7;5;536;7
2371.13;48;512;3
2371.42;4;479;4
2373.47;40;151;1
2374.05;29;295;8
2374.14;39;471;2
2375.67;32;417;5
2379.34;6;76;11
2380.22;16;73;6
2380.76;5;536;7
2381.29;48;512;3
2381.42;4;479;4
2382.24;14;373;10
2383.47;8;314;1
2384.11;29;295;8
2384.25;39;471;2
2385.74;32;417;5
2389.34;6;76;11
2390.24;41;514;6
2390.83;5;536;7
2391.32;48;512;3
2391.47;21;38;0
2391.47;52;441;4
2392.03;14;373;10
2393.55;8;314;1
2394.01;29;295;8
2395.82;32;417;5
2399.4;6;76;11
2400.3;41;514;6
2400.73;47;58;9
2400.82;5;536;7
2401.36;48;512;3
2401.41;52;441;4
2401.52;21;38;0
2402.27;14;373;10
2403.55;8;314;1
2404.16;29;295;8
2405.88;22;332;5
2409.44;6;76;11
2410.3;41;514;6
2410.75;47;58;9
2410.88;2;890;7
2411.37;37;963;3
2411.52;11;170;4
2411.57;21;38;0
2412.26;14;373;10
2414.39;29;295;8
2415.9;22;332;5
2419.45;6;76;11
2420.36;41;514;6
2420.79;47;58;9
2420.92;2;890;7
2421.42;37;963;3
2421.42;11;170;4
2421.57;21;38;0
2422.28;0;129;10
2424.41;29;295;8
2425.9;22;332;5
2429.58;51;110;11
2430.84;23;717;9
2430.99;25;1155;7
2431.56;11;170;4
2431.6;37;963;3
2432.36;0;129;10
2434.49;26;433;8
2435.97;22;332;5
2439.63;51;110;11
2440.74;23;717;9
2441.02;25;1155;7
2441.58;11;170;4
2441.62;37;963;3
2442.4;0;129;10
2444.53;26;433;8
2444.75;27;266;6
2446;22;332;5
2449.87;51;110;11
2450.93;23;717;9
2451.03;25;1155;7
2451.62;11;170;4
2451.66;37;963;3
2452.44;0;129;10
2454.57;26;433;8
2454.84;27;266;6
2456.05;22;332;5
2456.09;34;244;2
2459.84;51;110;11
2460.54;45;693;0
2460.63;23;717;9
2461.03;25;1155;7
2461.7;11;170;4
2461.75;37;963;3
2462.38;0;129;10
2464.64;26;433;8
2464.91;27;266;6
2466.08;22;332;5
2466.17;34;244;2
2469.92;9;147;11
2470.58;45;693;0
2471.1;25;1155;7
2471.83;43;670;3
2472.38;24;370;9
2474.68;26;433;8
2474.92;27;266;6
2476.13;22;332;5
2476.34;36;460;10
2479.08;28;827;2
2479.96;9;147;11
2480.63;45;693;0
2481.11;25;1155;7
2481.91;43;670;3
2482.44;24;370;9
2484.76;10;807;8
2484.85;27;266;6
2486.17;22;332;5
2486.34;36;460;10
2489.14;28;827;2
2489.99;9;147;11
2490.59;45;693;0
2491.99;43;670;3
2492.21;4;1162;4
2492.49;24;370;9
2494.81;10;807;8
2494.99;27;266;6
2496.08;22;332;5
2496.4;36;460;10
2498.92;28;827;2
2499.49;17;896;1
2500.04;9;147;11
2500.66;45;693;0
2502.02;43;670;3
2502.22;4;1162;4
2502.53;24;370;9
2504.84;10;807;8
2505;27;266;6
2506.14;22;332;5
2506.35;36;460;10
2509.18;28;827;2
2509.85;17;896;1
2510.16;9;147;11
2510.66;45;693;0
2512.58;24;370;9
2514.89;10;807;8
2515.04;27;266;6
2515.78;52;210;4
2516.24;22;332;5
2516.42;36;460;10
2517.74;5;34;7
2519.27;28;827;2
2519.86;17;896;1
2520.2;9;147;11
2520.67;45;693;0
2524.93;10;807;8
2525.02;27;266;6
2526.19;52;210;4
2526.28;46;755;5
2526.37;36;460;10
2527.82;5;34;7
2529.31;39;733;2
2529.86;40;468;1
2530.24;9;147;11
2530.69;45;693;0
2531.02;48;621;3
2536.23;52;210;4
2536.32;46;755;5
2536.47;57;810;10
2537.9;5;34;7
2539.31;39;733;2
2539.88;40;468;1
2540.29;9;147;11
2540.68;45;693;0
2541.07;48;621;3
2546.23;52;210;4
2546.32;46;755;5
2546.63;57;810;10
2547.93;5;34;7
2548.54;16;1052;6
2549.32;39;733;2
2549.9;40;468;1
2550.33;9;147;11
2550.73;50;33;0
2551.02;48;621;3
2554.3;29;1182;8
2556.28;52;210;4
2556.32;49;698;5
2556.71;57;810;10
2557.97;5;34;7
2558.58;16;1052;6
2559.32;39;733;2
2559.95;40;468;1
2560.42;13;196;11
2560.77;50;33;0
2561.06;48;621;3
2564.31;29;1182;8
2566.06;52;210;4
2566.32;49;698;5
2566.74;57;810;10
2567.35;47;479;9
2567.98;2;764;7
2568.59;16;1052;6
2569.32;39;733;2
2569.96;40;468;1
2570.49;13;196;11
2570.85;30;542;0
2571.06;48;621;3
2574.14;29;1182;8
2576.32;52;210;4
2576.37;49;698;5
2576.78;57;810;10
2577.37;47;479;9
2578.04;2;764;7
2578.63;16;1052;6
2579.3;39;733;2
2579.98;40;468;1
2581.02;30;542;0
2581.07;48;621;3
2584.26;29;1182;8
2586.29;52;210;4
2586.37;49;698;5
2586.84;57;810;10
2587;6;256;11
2587.4;47;479;9
2588.03;2;764;7
2588.53;16;1052;6
2590;8;536;1
2591.04;30;542;0
2591.09;48;621;3
2594.35;29;1182;8
2596.39;52;210;4
2596.39;32;91;5
2596.93;57;810;10
2597.07;6;256;11
2597.43;47;479;9
2598.05;2;764;7
2598.56;16;1052;6
2601.06;21;20;0
2601.11;48;621;3
2604.4;29;1182;8
2606.24;52;210;4
2606.43;32;91;5
2606.98;57;810;10
2606.98;6;256;11
