idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
336;2927;176;77;76;58.8333333333333;58.3169345642759;0.51639876905741;0.877731618794465
337;575;32;73;72;53.5833333333333;69.7717274799068;16.1883941465734;30.2116220464823
338;711;48;67;66;50.2083333333333;57.0243650388945;6.81603170556119;13.575498832653
339;1471;64;71;70;52.875;58.9039532507741;6.02895325077407;11.4022756515822
340;1335;112;21;20;20.875;18.8707373618486;2.00426263815143;9.6012581468332
341;600;32;52;51;44.2867604580795;55.8805555555555;11.593795097476;26.1789188858153
342;1368;176;66;65;51.6617604580795;65.8739990614968;14.2122386034172;27.5101709221652
343;2348;128;81;80;60.1666666666667;66.0604313365143;5.89376466984761;9.79573075320933
344;1684;64;47;46;38.8333333333333;61.2305555555556;22.3972222222223;57.675250357654
345;881;160;36;35;30.2916666666667;37.0150295425287;6.72336287586207;22.1954207731348
346;1512;176;82;81;62.2083333333333;69.8799062085877;7.6715728752544;12.3320662428738
347;1570;144;65;64;52.3700937914129;63.2025830020118;10.832489210599;20.6844945776575
348;2482;32;90;89;66.9166666666667;76.1049062085876;9.18823954192098;13.7308685557972
349;1922;48;53;52;38;44.8297258186833;6.8297258186833;17.9729626807455
350;1888;144;56;55;40;52.1414669846095;12.1414669846095;30.3536674615236
351;1164;128;45;44;39.7867604580795;40.1909492507539;0.404188792674354;1.01588766720583
352;1123;48;45;44;41.1200937914129;40.494157113339;0.625936678073813;1.52221607579243
353;1391;96;83;82;62.8333333333333;70.4188958610864;7.58556252775308;12.0725133067688
354;601;0;43;42;41.2034271247462;40.9919370285666;0.211490096179638;0.513282779947739
355;760;16;69;68;54.125;54.5647199501341;0.439719950134076;0.812415612256954
356;512;112;37;36;36.25;39.2529155228926;3.00291552289264;8.28390489073833
357;593;80;71;70;52.875;57.5420186347192;4.66701863471917;8.82651278433886
358;1363;64;53;52;40.875;44.3584834800242;3.48348348002423;8.52228374317855
359;1847;80;85;84;64.9583333333333;68.6598268030382;3.70149346970484;5.69825806753792
360;1960;80;27;26;25.6666666666667;22.8642527075058;2.80241395916088;10.9184959447827
361;2092;32;17;16;18.9950937914129;19.1410460914249;0.145952300012013;0.768368409309954
362;1563;96;74;73;58.3333333333333;58.2471284308106;0.0862049025227734;0.147779832896183
363;1379;176;77;76;58.25;77.0666666666671;18.8166666666671;32.3032904148791
364;1151;144;32;31;26.125;47.1471572025366;21.0221572025366;80.4675873781306
365;947;32;77;76;57.5;67.2468035687787;9.74680356877866;16.9509627283107
366;774;96;43;42;40.4117604580795;39.127683986366;1.28407647171348;3.17748214172827
367;694;64;96;95;71.6617604580795;93.0311111111123;21.3693506530328;29.8197400069921
368;1659;128;34;33;34.4166666666667;23.105781450367;11.3108852162997;32.8645575292001
369;987;16;31;30;25.4583333333333;43.5422222222232;18.0838888888899;71.0332787779636
370;2284;32;22;21;19.4583333333333;26.9392687747047;7.48093544137138;38.4459208978401
371;2097;48;77;76;58.2450937914129;60.631111111112;2.38601731969912;4.09651210837417
372;1264;160;21;20;18.9583333333333;19.67126682763;0.712933494296674;3.76052832156488
373;1341;0;73;72;57.7083333333333;67.5026839863663;9.79435065303294;16.9721599763748
374;938;176;101;100;76.5;85.8200000000015;9.32000000000153;12.1830065359497
375;996;0;28;27;24.9583333333333;33.1444444444446;8.18611111111128;32.799109627157
376;2860;16;35;34;31;33.9637950974768;2.9637950974768;9.56062934669937
377;1100;48;64;63;52.9166666666667;50.0694444444448;2.84722222222187;5.38057742782086
378;2493;160;27;26;25.5;24.1694444444447;1.33055555555529;5.21786492374625
379;986;144;62;61;49;56.5727777777788;7.57277777777882;15.4546485260792
380;2443;176;48;47;43.9117604580795;69.8255555555565;25.913795097477;59.0133368080647
381;1664;0;67;66;52.2083333333333;102.772004697091;50.5636713637572;96.8498094756722
382;1001;128;71;70;54.25;62.9169862711658;8.6669862711658;15.9760115597526
383;2422;176;29;28;31.2450937914129;60.2250000000004;28.9799062085875;92.7502615356274
384;2225;160;9;8;9.29166666666667;14.7555555555557;5.46388888888904;58.8041853512721
385;1506;16;26;25;22.125;26.3764908747671;4.25149087476711;19.2157779650491
386;1079;64;91;90;68.3333333333333;73.9611111111121;5.62777777777879;8.23577235772506
387;1517;112;75;74;58.125;70.0534271247468;11.9284271247468;20.5220251608547
388;1758;96;72;71;55.5;62.4898259737954;6.9898259737954;12.5942810338656
389;2287;64;9;8;11.0784271247462;4.50833333333321;6.57009379141298;59.3052941309437
390;745;112;71;70;53.625;56.9262986939375;3.3012986939375;6.15626796072261
391;1752;144;48;47;35.2916666666667;53.6006493469688;18.3089826803021;51.879053639581
392;603;48;49;48;38.8333333333333;42.5764062612916;3.74307292795827;9.63881440675948
393;895;80;86;85;62.875;78.8820587760276;16.0070587760276;25.4585427849346
394;896;96;33;32;28.2916666666667;37.74503659219;9.45336992552333;33.4139732271811
395;598;32;52;51;44.2867604580795;44.28022733647;0.00653312160948616;0.0147518615990669
396;1360;64;66;65;55.125;46.4038170774938;8.72118292250616;15.820739995476
397;933;16;22;21;19.5833333333333;20.6191864880755;1.03585315474212;5.28946291783212
398;1664;0;67;66;51.5833333333333;62.8429653606038;11.2596320272704;21.8280427023014
399;591;112;45;44;38.2916666666667;45.5262338925363;7.23456722586964;18.8933202851873
400;1077;144;23;22;20.125;23.5034271247464;3.37842712474639;16.7872155266902
401;2094;80;21;20;21.5;19.2551641563473;2.24483584365271;10.4410969472219
402;2688;160;39;38;33.6666666666667;38.4333333333334;4.76666666666673;14.1584158415843
403;1511;48;25;24;22.2083333333333;23.7050206697825;1.49668733644913;6.73930507969592
404;1142;176;47;46;43.25;46.8083333333336;3.55833333333363;8.22736030828585
405;1154;96;35;34;28.25;30.5808369001591;2.33083690015906;8.25075008905861
406;989;48;43;42;34.2083333333333;40.6083333333336;6.40000000000025;18.7088915956158
407;1321;64;32;31;29;26.5489253775838;2.45107462241617;8.45198145660748
408;2813;80;58;57;41.3333333333333;55.9839826803025;14.6506493469691;35.4451193878285
409;965;128;35;34;30.25;34.2027777777782;3.95277777777824;13.0670339761264
410;2693;32;68;67;51.625;58.9416666666671;7.31666666666706;14.1727199354326
411;1172;32;41;40;35.625;37.9379845668047;2.31298456680474;6.49258825769753
412;2481;144;21;20;20.875;18.3680027001828;2.50699729981716;12.0095679033157
413;2063;144;54;53;47.75;46.3138888888898;1.43611111111022;3.00756253635649
414;1179;48;40;39;32.8333333333333;37.9324186729916;5.09908533965829;15.5302091563197
415;1570;176;77;76;60.9950937914129;64.734091703177;3.73899791176414;6.12999780695564
416;1077;96;19;18;19.7083333333333;17.1140988918316;2.59423444150169;13.1631345869008
417;2256;64;54;53;47.75;36.2903679727306;11.4596320272694;23.9992293764805
418;2921;0;63;62;48.2916666666667;59.5062049025241;11.2145382358575;23.2225123089369
419;1712;160;14;13;17.6200937914129;17.1666666666665;0.453427124746344;2.57335250376092
420;613;0;21;20;18.1666666666667;18.2326839863656;0.0660173196989327;0.363398090085868
421;2827;112;66;65;52.2867604580795;56.0612980541857;3.7745375961062;7.21891653458317
422;1363;16;47;46;39.75;42.386501996009;2.63650199600897;6.63270942392195
423;1128;32;28;27;26.3284271247462;28.3778519077684;2.04942478302225;7.78407602289311
424;799;0;24;23;19.2916666666667;30.2019079722568;10.9102413055901;56.5541665948516
425;2044;80;71;70;54.8333333333333;54.2850023026797;0.54833103065365;0.999995800584163
426;1941;48;34;33;25.3333333333333;48.6998196100967;23.3664862767634;92.2361300398555
427;1709;80;28;27;26.1666666666667;40.7527777777793;14.5861111111127;55.7430997876917
428;2526;48;44;43;41.2401875828257;37.0532878284273;4.18689975439842;10.1524750487363
429;575;176;53;52;39.5;45.9972222222232;6.49722222222317;16.4486638537295
430;798;128;75;74;61.7916666666667;67.2799062085883;5.4882395419216;8.88184416764116
431;808;128;85;84;67.8333333333333;84.8972222222239;17.0638888888906;25.1556101556127
432;2422;176;29;28;31.2450937914129;32.2808068257127;1.03571303429986;3.31480212930103
433;1553;112;58;57;47.8333333333333;43.6911977096033;4.14213562373001;8.65951698340768
434;2287;160;71;70;49.375;71.8373160136371;22.4623160136371;45.4932982554675
435;2522;112;74;73;56.375;56.2140467313661;0.160953268633875;0.285504689372728
436;1157;64;68;67;53;55.3542439741479;2.35424397414795;4.4419697625433
437;1922;144;29;28;24.1200937914129;27.0999999999995;2.9799062085866;12.3544553116435
438;1471;128;23;22;18;22.7678767977995;4.76787679779954;26.4882044322197
439;1458;112;16;15;18.1666666666667;17.5933437528074;0.573322913859251;3.15590594784909
440;2034;176;23;22;21.6200937914129;33.9554052112244;12.3353114198115;57.0548469346184
441;1537;64;66;65;51.5;62.6138888888884;11.1138888888884;21.5803667745405
442;591;32;65;64;55.0784271247462;60.9608196371285;5.88239251238226;10.6800299490385
443;2038;80;77;76;58.8333333333333;58.2962850902923;0.537048243041077;0.912829874857355
444;2293;144;28;27;27.6666666666667;25.3569510077955;2.30971565887118;8.34836985134162
445;1541;0;62;61;48.25;56.0929653606017;7.84296536060173;16.2548504882937
446;602;144;68;67;51.625;58.8162915010121;7.19129150101207;13.9298624716941
447;1583;160;82;81;59.4583333333333;71.839538235854;12.3812049025207;20.8233298991237
448;762;16;67;66;52.1666666666667;60.4305555555557;8.26388888888899;15.8413205537808
449;814;96;79;78;59.5833333333333;62.2711183040301;2.68778497069676;4.51096778298757
450;798;80;55;54;44.7916666666667;51.4787536263784;6.68708695971176;14.9293104216821
451;1077;160;29;28;24.125;27.9825388587119;3.8575388587119;15.9897983780804
452;1093;48;75;74;61.7450937914129;56.6335683090906;5.11152548232226;8.27843180478436
453;1691;80;44;43;34.875;56.0423160136329;21.1673160136329;60.6948129423166
454;1281;16;54;53;38.6666666666667;46.1644444444419;7.49777777777521;19.3908045976945
455;2855;176;70;69;56.9117604580795;56.5261062943468;0.385654163732681;0.677635273673794
456;1846;144;14;13;12;17.3367604580781;5.33676045807806;44.4730038173172
457;2280;160;64;63;45.9583333333333;56.1782369363073;10.2199036029739;22.2373242494446
458;2299;48;66;65;50.9166666666667;52.8172222222206;1.90055555555394;3.7326786688457
459;881;32;82;81;62.1666666666667;70.7028715691863;8.53620490251964;13.731160701104
460;1368;96;58;57;44.2083333333333;48.0804546941408;3.8721213608075;8.75880420917813
461;1847;64;79;78;60.3333333333333;74.3584271247423;14.025093791409;23.2460118089652
462;2707;80;36;35;26.6666666666667;60.8799272615206;34.2132605948539;128.299727230702
463;1759;0;51;50;45.9166666666667;55.0858598409482;9.1691931742815;19.9692047352773
464;881;128;24;23;22.9166666666667;27.3688888888905;4.45222222222386;19.4278787878859
465;2852;96;103;102;79.9534271247462;83.7107159164993;3.75728879175315;4.69934676582518
466;917;64;58;57;45.5416666666667;45.534842123348;0.00682454331870019;0.0149852735268806
467;975;112;39;38;28.6666666666667;38.5181263616505;9.85145969498383;34.365557075525
468;1540;16;57;56;42.1666666666667;48.3228715691844;6.1562049025177;14.5996954209906
469;1287;128;34;33;27.4534271247462;58.8998770714638;31.4464499467176;114.544715323983
470;1280;176;57;56;49.9117604580795;46.9000937914052;3.01166666667433;6.0339820495889
471;2156;112;84;83;62.1666666666667;69.5999999999967;7.43333333333005;11.9571045576355
472;895;32;68;67;50.875;56.8800262679651;6.00502626796515;11.8034914358037
473;2139;144;57;56;45.5;44.437563381834;1.06243661816598;2.33502553443071
474;2111;48;67;66;53.7083333333333;57.1801803898934;3.47184705656007;6.46426139312968
475;1295;64;58;57;46.1666666666667;46.6722222222174;0.505555555550771;1.09506618530853
476;787;0;36;35;26.6666666666667;33.8957431383728;7.22907647170617;27.1090367688981
477;716;96;36;35;26.0416666666667;34.4248453953555;8.38317872868886;32.1914063181652
478;2156;32;20;19;18.125;23.4339826803007;5.30898268030069;29.2909389257969
479;2299;0;84;83;62.9166666666667;73.7989693305767;10.88230266391;17.2963750949563
480;2437;160;44;43;40.4583333333333;38.8478715691808;1.6104617641525;3.98054401026366
481;1284;144;43;42;39.0833333333333;34.0446736292979;5.03865970403543;12.8920930593657
482;1664;48;61;60;48.1666666666667;56.1198455074668;7.95317884080017;16.5117899809
483;995;112;59;58;41.375;48.0021284307995;6.62712843079953;16.0172288357693
484;2735;160;84;83;63.0367604580795;69.2895382358574;6.25277777777791;9.9192562123114
485;1368;128;48;47;34.6666666666667;44.4068542494933;9.74018758282666;28.0966949504615
486;2419;80;72;71;54.1666666666667;55.7742611705407;1.60759450387407;2.9678667763829
487;1179;64;46;45;36.2083333333333;47.2792293228877;11.0708959895543;30.5755470367438
488;2310;144;49;48;44.4117604580795;42.2096320272694;2.20212843081008;4.95843535157469
489;802;80;51;50;42.125;56.73037516564;14.60537516564;34.6715137463264
490;595;128;55;54;42.0833333333333;63.3188659777261;21.2355326443928;50.4606716302402
491;2039;16;76;75;57.5833333333333;63.0596320272693;5.47629869393602;9.51021480857195
492;1006;32;30;29;32.375;40.5675614289494;8.19256142894938;25.3052090469479
493;1307;128;54;53;40.1617604580795;50.0568542494916;9.89509379141208;24.6380977291583
494;2096;32;80;79;57.5;69.2209862090731;11.7209862090731;20.3843238418662
495;1329;176;27;26;26.2867604580795;26.4948138603154;0.208053402235866;0.791476007732699
496;2808;16;87;86;63.4166666666667;70.3715728752522;6.95490620858558;10.967000591725
497;1186;64;39;38;33.6666666666667;33.2191645133498;0.447502153316847;1.32921431678271
498;1709;48;16;15;18.7916666666667;16.368790377313;2.4228762893537;12.8933549766051
499;803;176;92;91;68.25;74.8629482831461;6.61294828314612;9.68930151376722
500;2693;16;74;73;57;67.8575035964473;10.8575035964473;19.0482519235917
501;2280;160;64;63;45.3333333333333;56.305267231045;10.9719338977117;24.2027953625993
502;1694;160;75;74;61.1666666666667;70.4408369297803;9.27417026311362;15.1621312203492
503;1511;96;75;74;58.125;62.7149801950745;4.58998019507453;7.89674012055833
504;1573;112;78;77;61;62.226463934956;1.22646393495597;2.01059661468192
505;907;80;74;73;56.2083333333333;61.75664519476;5.54831186142671;9.87097736651157
506;1846;0;90;89;71.1617604580795;75.8181457505029;4.65638529242341;6.54338125202288
507;2624;144;36;35;32.125;30.3583333333304;1.76666666666961;5.49935149157854
508;2340;48;25;24;24.3333333333333;24.0561930680396;0.277140265293685;1.13893259709734
509;1479;128;31;30;22.7083333333333;40.1707696713102;17.4624363379768;76.8988022222833
510;2336;144;65;64;48.25;52.6705271943665;4.42052719436651;9.16171439246946
511;2111;112;41;40;35;36.1527777777765;1.15277777777646;3.29365079364704
512;2687;176;32;31;31.125;28.9169877121126;2.20801228788741;7.09401538277081
513;2119;128;43;42;35.5416666666667;36.9311111111092;1.38944444444253;3.90933958577031
514;1570;96;71;70;52.875;71.9779218672033;19.1029218672033;36.1284574320631
515;2232;160;16;15;12.7083333333333;31.6658369297938;18.9575035964605;149.17379879182
516;1103;0;47;46;38.2450937914129;44.1977777777747;5.95268398636186;15.5645689322336
517;977;32;47;46;37.5;39.7069480409032;2.20694804090317;5.88519477574179
518;2476;0;35;34;31.625;37.9519141014734;6.32691410147345;20.0060524947777
519;1881;144;49;48;35.3333333333333;42.8075035964571;7.47417026312375;21.1533120654446
520;1132;80;46;45;40.9166666666667;40.7061111111084;0.210555555558287;0.514596062464244
521;768;96;33;32;28.9166666666667;28.9587382814084;0.0420716147417224;0.145492615821518
522;689;0;79;78;59.5833333333333;76.0949999999953;16.5116666666619;27.7118881118801
523;1306;160;69;68;52.2867604580795;83.3746847445123;31.0879242864327;59.4565890372137
524;1502;176;72;71;54.2916666666667;63.5253210073574;9.23365434069077;17.0074984018863
525;1280;32;61;60;48.1666666666667;59.3396060705645;11.1729394038978;23.1964139873312
526;1179;64;46;45;36.8333333333333;45.6107899615158;8.77745662818249;23.8301989905407
527;1287;32;52;51;40.8333333333333;54.6310035050114;13.7976701716781;33.7902126653342
528;2688;16;79;78;59.5833333333333;62.6589276274253;3.07559429409199;5.16183657749705
529;2437;80;56;55;45.625;45.1569086890531;0.468091310946875;1.02595355823973
530;552;64;45;44;37.0416666666667;36.5562049025225;0.485461764144176;1.31058294032174
531;2299;112;52;51;46.4166666666667;47.0911690577268;0.674502391060138;1.45314698253531
532;1915;16;72;71;54.9166666666667;58.2039826802979;3.28731601363127;5.98600791556528
533;2331;160;62;61;50.9583333333333;48.8365526389816;2.12178069435171;4.16375606414073
534;1471;48;65;64;48.875;57.0057764355606;8.13077643556062;16.635859714702
535;1108;80;66;65;51.6617604580795;52.3241630702014;0.662402612121866;1.28219132729588
536;1157;16;50;49;36;48.5073452966017;12.5073452966017;34.7426258238935
537;772;0;51;50;36.6666666666667;44.6832467348395;8.01658006817281;21.8634001859259
538;917;112;58;57;49.2034271247462;50.6805555555511;1.47712843080492;3.00208444232946
539;733;128;63;62;46.7916666666667;56.6583333333315;9.86666666666481;21.086375779159
540;1709;144;78;77;58.9166666666667;65.1611493736223;6.2444827069556;10.5988391065725
541;1280;112;33;32;28.9166666666667;34.6563279865009;5.73966131983419;19.8489728639799
542;750;96;70;69;48.7083333333333;55.7156016163703;7.00726828303701;14.3861795374584
543;1886;176;66;65;50.9166666666667;56.6831745010577;5.76650783439103;11.3253836354652
544;901;160;56;55;43.625;55.5838267212512;11.9588267212512;27.4127833151889
545;1659;144;28;27;24.9583333333333;21.6146248343484;3.3437084989849;13.3971626002734
546;1715;32;77;76;61;66.6674026121254;5.66740261212544;9.290823954304
547;1391;144;77;76;58.25;63.450951757914;5.20095175791403;8.92867254577515
548;1467;64;85;84;67.7867604580795;72.2707995915484;4.48403913346891;6.61491875871825
549;1705;128;72;71;54.9117604580795;79.208802290394;24.2970418323145;44.2474282915465
550;596;48;60;59;47.6617604580795;70.0693960817989;22.4076356237194;47.0138648013806
551;2865;112;39;38;33.0367604580795;32.5201803899058;0.51658006817371;1.56365231036863
552;689;48;97;96;72.3333333333333;97.0304525086553;24.697119175322;34.1434827308599
553;1537;32;54;53;38.6666666666667;51.5088022903924;12.8421356237257;33.2124197165321
554;693;112;17;16;16.125;18.3866666666663;2.26166666666631;14.0258397932795
555;797;0;26;25;20;36.5195302635284;16.5195302635284;82.597651317642
556;2875;64;73;72;55.5784271247462;64.9145335156913;9.33610639094515;16.7980759332937
557;895;176;48;47;37.4166666666667;44.7638888888873;7.34722222222065;19.636228656269
558;1338;16;64;63;46.8284271247462;73.6812915010137;26.8528643762675;57.3430841585479
559;544;96;63;62;50.4117604580795;64.048040808409;13.6362803503295;27.0497999403709
560;935;80;46;45;36.2083333333333;68.3583333333322;32.1499999999989;88.7917146144964
561;1388;128;68;67;48;63.7494444444437;15.7494444444437;32.8113425925911
562;1881;16;43;42;36.2034271247462;41.0588888888851;4.85546176413893;13.4116080983396
563;2693;80;50;49;36;44.5249134015066;8.52491340150664;23.6803150041851
564;1093;80;87;86;69.7450937914129;94.7109320034947;24.9658382120818;35.7958343087864
565;2481;144;21;20;21.5;20.8981287615989;0.601871238401145;2.79940110884254
566;560;112;14;13;16.9950937914129;17.2785880155689;0.283494224155998;1.66809449618477
567;2111;176;29;28;23.5;27.0255555555545;3.52555555555455;15.0023640661896
568;2523;0;61;60;50.3333333333333;45.3835137232409;4.94981961009247;9.83407869554795
569;2684;0;89;88;65.625;68.8406421540599;3.21564215405988;4.90002613951981
570;1659;128;34;33;34.4166666666667;23.6320490252174;10.7846176414493;31.3354507741868
571;1281;48;66;65;50.875;54.2335704607026;3.35857046070259;6.60161269916972
572;2836;144;65;64;51;46.8835108164139;4.11648918358605;8.07154741879618
573;1006;160;88;87;65.5833333333333;74.7922222222178;9.20888888888445;14.0415078356561
574;1922;16;63;62;47.4166666666667;57.8172193050805;10.4005526384138;21.9343816627356
575;2093;176;84;83;62.9166666666667;86.9141222167373;23.9974555500706;38.1416512054102
576;1329;32;79;78;59.5833333333333;79.7024384340557;20.1191051007224;33.7663302389746
577;989;48;43;42;33.5833333333333;44.0581325528087;10.4747992194754;31.1904691398771
578;1280;32;61;60;48.1666666666667;54.6810245126139;6.51435784594727;13.5246183652884
579;1926;0;67;66;50.9583333333333;61.5560245126103;10.597691179277;20.7967774572892
580;2042;64;67;66;52.1666666666667;62.80510287261;10.6384362059433;20.3931684458977
581;2483;160;17;16;18.8333333333333;16.4460809746311;2.38725235870228;12.675676240897
582;797;96;62;61;51.5833333333333;51.3713409961683;0.211992337165015;0.410970605166425
583;787;144;58;57;44.0833333333333;50.6444444444396;6.56111111110629;14.8834278512808
584;896;64;79;78;59.5416666666667;63.9514669287573;4.40980026209066;7.40624256754205
585;2623;144;35;34;30.8333333333333;32.3190559264153;1.485722593082;4.81855976134701
586;2822;176;43;42;41.2034271247462;41.2957939227254;0.0923667979791603;0.224172609961578
587;2437;48;56;55;44.25;46.8488888888901;2.59888888889009;5.87319522913014
588;2735;64;14;13;16.9950937914129;15.6482395419239;1.34685424948897;7.9249592030466
589;1179;80;52;51;40.2083333333333;47.0849999999987;6.87666666666534;17.1025906735718
590;765;0;58;57;41.9583333333333;42.8821284308115;0.923795097478127;2.20169635943148
591;1951;112;74;73;56.9950937914129;58.058888888886;1.06379509747318;1.86646784259429
592;1715;32;77;76;60.375;64.1150937914094;3.74009379140944;6.19477232531584
593;2299;160;34;33;35.0416666666667;34.4188929345264;0.622773732140253;1.77723776116125
594;2290;80;75;74;57.5;71.7771258279618;14.2771258279618;24.8297840486291
595;1375;16;39;38;38.5367604580795;43.763888888885;5.22712843080552;13.5640058185265
596;543;0;30;29;27.5;26.8273994989804;0.672600501019588;2.44582000370759
597;1075;128;17;16;16.75;16.0138888888882;0.736111111111768;4.39469320066727
598;2813;16;82;81;61.5833333333333;71.1565728752571;9.57323954192376;15.5451792291049
599;2833;144;62;61;50.3284271247462;46.7811898952727;3.54723722947345;7.04817820092234
600;940;112;77;76;61;74.7793506530343;13.7793506530343;22.5890994312037
601;2621;96;51;50;42.125;41.2544444444443;0.870555555555711;2.0666007253548
602;917;112;58;57;49.8284271247462;60.5985693595376;10.7701422347914;21.6144535484297
603;2474;160;71;70;51.5;90.2965261504523;38.7965261504523;75.3330604863152
604;772;48;69;68;54.125;53.1678982326334;0.957101767366566;1.7683173531022
605;2088;96;91;90;68.3333333333333;84.8441645133471;16.5108311800138;24.1621919707518
606;1583;32;8;7;7.375;9.3218101720563;1.9468101720563;26.3974260617804
607;1388;80;38;37;34.9534271247462;38.1058411160288;3.15241399128265;9.01889814704555
608;1001;32;29;28;27;36.1897653922892;9.18976539228925;34.0361681195898
609;1134;128;76;75;57.5833333333333;61.6481228393363;4.064789506003;7.05896875138003
610;1321;0;20;19;20.9950937914129;25.1333333333255;4.13823954191262;19.7105075263117
611;1157;176;56;55;44.875;52.4477099430587;7.57270994305873;16.8751196502701
612;1847;32;79;78;63.8333333333333;75.7581457505025;11.9248124171692;18.6811682775497
613;693;16;75;74;54.9166666666667;71.0814584568766;16.1647917902099;29.435129208273
614;1562;176;69;68;52.9117604580795;68.465836929789;15.5540764717095;29.3962558362286
615;544;64;53;52;42.2083333333333;43.6129100055614;1.40457667222805;3.3277236064633
616;2481;0;101;100;74.2450937914129;93.6696758371022;19.4245820456893;26.1627820152824
617;954;80;94;93;72.4534271247462;82.2175373885739;9.76411026382769;13.4763953222204
618;2802;48;81;80;60.9166666666667;66.7143506530228;5.79768398635618;9.51740189278716
619;814;64;33;32;29.5;33.7266938881698;4.22669388816985;14.3277758921012
620;2331;160;62;61;50.3333333333333;53.9029089355759;3.56957560224252;7.09187205743546
621;1375;64;45;44;38.2916666666667;41.9863706062288;3.69470393956211;9.64884597926993
622;2093;128;86;85;65;96.1338235920994;31.1338235920994;47.8981901416913
623;1289;144;40;39;32.0833333333333;48.9589826802994;16.8756493469661;52.5994265359982
624;1173;16;34;33;25.3333333333333;24.8563924853534;0.476940847979979;1.88266124202623
625;2443;112;60;59;47.6617604580795;47.492128430802;0.169632027277487;0.355908018602639
626;2482;128;28;27;26.1666666666667;48.902777777776;22.7361111111093;86.8895966029657
627;1668;16;57;56;45.5416666666667;48.5033333333336;2.96166666666689;6.5032021957919
628;1954;32;27;26;22.1666666666667;26.0426839863603;3.87601731969365;17.4857924196706
629;496;0;77;76;58.8333333333333;58.840609327649;0.00727599431562709;0.0123671291483747
630;994;96;62;61;47.5;50.3863623812672;2.88636238126719;6.07655238161514
631;1335;144;21;20;22.2867604580795;22.7812049025224;0.49444444444288;2.21855682153945
632;2502;48;64;63;49.5833333333333;58.6698986658125;9.08656533247919;18.3258460486975
633;526;112;49;48;43.0784271247462;46.1858647253207;3.10743760057451;7.21344256970203
634;2316;48;47;46;36.75;45.7378715691839;8.98787156918388;24.4567933855344
635;1578;16;17;16;16.125;20.1469508300597;4.02195083005972;24.9423307290525
636;961;176;49;48;40.2083333333333;57.3036776941804;17.095344360847;42.5169186176506
637;2429;176;24;23;20.7867604580795;60.0318542494892;39.2450937914097;188.798508890094
638;2857;96;102;101;75.6617604580795;80.8305555555553;5.16879509747577;6.83144968631749
639;2088;48;15;14;13.2916666666667;18.6525579221952;5.36089125552856;40.3327241795252
640;2609;80;79;78;60.2083333333333;68.0649235282763;7.85659019494293;13.0490079362374
641;2813;0;88;87;65.5833333333333;72.4643506530242;6.88101731969087;10.4920213260852
642;593;96;41;40;30.625;36.1749999999975;5.54999999999745;18.1224489795835
643;1664;80;73;72;55.5416666666667;65.9675970435583;10.4259303768916;18.771367520285
644;896;32;67;66;51.5416666666667;51.6766114096581;0.134944742991443;0.261816801276851
645;549;144;82;81;58.8333333333333;65.1194444444404;6.2861111111071;10.6846081208619
646;2300;176;27;26;24.9117604580795;26.5033634374176;1.59160297933812;6.38896228155536
647;797;0;26;25;19.375;24.645118397847;5.270118397847;27.2006110856619
648;1089;128;31;30;27.7034271247462;27.8168542494986;0.113427124752455;0.409433548570372
649;2264;0;54;53;41.4166666666667;51.5835209161628;10.1668542494961;24.5477366185017
650;1390;80;42;41;39.9166666666667;41.9794912109787;2.06282454431206;5.16782766842269
651;906;80;75;74;57.5;65.0976444127482;7.5976444127482;13.2132946308664
652;523;96;40;39;33.8700937914129;36.5809818991575;2.71088810774459;8.00378092968816
653;2080;128;67;66;50.2083333333333;56.8218996632404;6.61356632990707;13.1722482919311
654;2802;112;47;46;43.0784271247462;45.605555555554;2.52712843080783;5.86634331724737
655;2266;64;44;43;40.4583333333333;38.9692568616119;1.48907647172139;3.68051857068109
656;2482;160;16;15;18.1666666666667;15.4163640908864;2.75030257578025;15.1392802336527
657;512;16;67;66;52.1666666666667;51.360687550346;0.805979116320636;1.54500789071048
658;2299;32;72;71;54.2916666666667;57.3506493469645;3.0589826802978;5.63435029371813
659;941;16;16;15;18.1666666666667;20.8476259745266;2.68095930785997;14.7575741717063
660;994;144;70;69;53.5833333333333;56.6320418323198;3.04870849898649;5.68965816296079
661;693;64;93;92;66.9166666666667;78.6305555555537;11.713888888887;17.505188875049
662;1157;48;62;61;48.8333333333333;60.9485209161553;12.115187582822;24.8092578487822
663;2522;112;74;73;56.375;56.83583546109;0.460835461090028;0.817446494172998
664;2476;160;71;70;52.75;63.6192568616129;10.8692568616129;20.6052262779392
665;895;176;48;47;36.7916666666667;43.8985137232303;7.10684705656361;19.3164585908864
666;795;144;68;67;49.5;60.2666666666623;10.7666666666623;21.750841750833
667;1172;64;53;52;43.4583333333333;51.9335943096039;8.47526097627058;19.5020386798172
668;1925;0;68;67;51.625;54.6550802347851;3.03008023478515;5.86940481314314
669;2138;48;38;37;32.25;44.348814275927;12.098814275927;37.515703181169
670;1759;128;61;60;48.1666666666667;51.0121124389952;2.84544577232858;5.90749987334654
671;1174;80;57;56;46.125;46.1530627518678;0.0280627518677647;0.0608406544558585
672;1516;176;86;85;64.9950937914129;71.0481053549784;6.05301156356551;9.31302843102479
673;1868;112;48;47;39.5;51.8547477116276;12.3547477116276;31.277842307918
