time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
1445.1,Bot32,63495252,Pod239,OutputStation5,,,0,,,0,1445.1,StationSlack,0,0,hard_deadline,1,0.87,30,63.21,69.87,,,,1,0,1499.99,1446.12,1553.87,107.75,,0,53.88
1446.08,Bot28,37592351,Pod566,OutputStation2,,,0,,,0,1446.08,StationSlack,0,0,hard_deadline,0,8.83,0,30.96,47.79,,,,0,0,1476.02,1447.12,1514.42,67.3,,1,38.4
1453.92,Bot6,15762830,Pod22,OutputStation11,,,0,,,0,1453.92,StationSlack,0,0,hard_deadline,0,7.32,0,55.25,74.22,,,,0,0,1514.23,1457.02,1566.4,109.38,,0,52.17
1454.42,Bot0,34586357,Pod104,OutputStation10,,,0,,,0,1454.42,StationSlack,0,0,hard_deadline,1,1.57,10,59.58,76.02,,,,1,0,1529.73,1470,1536.58,66.58,,1,6.85
1455.86,Bot52,172836,Pod214,OutputStation4,,,0,,,0,1455.86,StationSlack,0,0,hard_deadline,0,0,0,55.13,73.76,,,,0,0,1585.66,1531.21,1622.31,91.1,,0,36.65
1463.11,Bot37,27914636,Pod858,OutputStation3,,,0,,,0,1463.11,StationSlack,0,0,hard_deadline,0,0,0,35.75,54.1,,,,0,0,1558.7,1527.06,1599.21,72.15,,0,40.51
1475.49,Bot10,13653238,Pod267,OutputStation8,,,0,,,0,1475.49,StationSlack,0,0,hard_deadline,0,0,0,53.79,60,,,,0,0,1540,1476.53,1558.46,81.93,,0,18.46
1476.07,Bot50,3714585,Pod848,OutputStation0,,,0,,,0,1476.07,StationSlack,0,0,hard_deadline,0,7.29,0,51.25,66.25,,,,0,0,1528.84,1477.11,1551.63,74.52,,0,22.79
1484.37,Bot43,20635236,Pod50,OutputStation3,,,0,,,0,1484.37,StationSlack,0,0,hard_deadline,0,0,0,47.88,56.85,,,,0,0,1584.2,1514.28,1649.69,135.42,,0,65.49
1488.14,Bot41,47032046,Pod6,OutputStation6,,,0,,,0,1488.14,StationSlack,0,0,hard_deadline,1,3.06,10,28.17,22.06,,,,0,0,1515.32,1489.15,1522.2,33.06,,1,6.88
1489.63,Bot29,45151974,Pod370,OutputStation8,,,0,,,0,1489.63,StationSlack,0,0,hard_deadline,1,1.14,10,72.54,51.84,,,,0,0,1565.03,1490.68,1572.07,81.39,,1,7.03
1494.63,Bot40,18014707,Pod487,OutputStation1,,,0,,,0,1494.63,StationSlack,0,0,hard_deadline,1,6.19,10,66.46,62.06,,,,0,0,1563.31,1495.67,1633.32,137.65,,0,70.01
1505.17,Bot36,20619724,Pod455,OutputStation10,,,0,,,0,1505.17,StationSlack,0,0,hard_deadline,1,0.91,10,65.16,79.91,,,,0,0,1580.7,1506.2,1595.08,88.89,,0,14.38
1506.11,Bot45,34790741,Pod1197,OutputStation0,,,0,,,0,1506.11,StationSlack,0,0,hard_deadline,0,7.35,0,29.67,41.57,,,,0,0,1573.74,1531.92,1581.7,49.78,,0,7.96
1513.45,Bot11,11253479,Pod319,OutputStation4,,,0,,,0,1513.45,StationSlack,0,0,hard_deadline,0,0,90,75.2,76.67,,,,0,0,1603.21,1517.57,1651.89,134.32,,0,48.68
1514.38,Bot46,39649219,Pod156,OutputStation5,,,0,,,0,1514.38,StationSlack,0,0,hard_deadline,1,1.9,40,29.63,40.87,,,,0,0,1542.68,1515.41,1583.76,68.35,,0,41.08
1523.43,Bot39,18689538,Pod857,OutputStation2,,,0,,,0,1523.43,StationSlack,0,0,hard_deadline,1,1,10,45.71,60,,,,0,0,1560.32,1524.46,1582.75,58.29,,0,22.43
1527.32,Bot51,66662461,Pod123,OutputStation11,,,0,,,0,1527.32,StationSlack,0,0,hard_deadline,1,0.33,40,24.92,43.07,,,,1,0,1637.72,1614.95,1655.96,41.01,,0,18.24
1532.87,Bot9,34231630,Pod221,OutputStation11,,,0,,,0,1532.87,StationSlack,0,0,hard_deadline,1,4.78,40,65.92,53.77,,,,0,0,1591.03,1533.88,1597.93,64.05,,0,6.91
1542.2,Bot27,32170478,Pod649,OutputStation6,,,0,,,0,1542.2,StationSlack,0,0,hard_deadline,1,0.12,10,60.37,39.09,,,,0,0,1602.12,1543.24,1610.6,67.36,,1,8.49
1545.7,Bot24,60885631,Pod80,OutputStation9,,,0,,,0,1545.7,StationSlack,0,0,hard_deadline,1,4.91,70,24.96,43.91,,,,0,0,1599.21,1576.7,1628.41,51.71,,0,29.2
1556.01,Bot2,38668936,Pod186,OutputStation7,,,0,,,0,1556.01,StationSlack,0,0,hard_deadline,1,0.27,30,25.67,39.25,,,,0,0,1580.2,1557.05,1614.14,57.09,,0,33.94
1558.51,Bot49,59092100,Pod29,OutputStation5,,,0,,,0,1558.51,StationSlack,0,0,hard_deadline,0,7.95,10,54.29,26.91,,,,1,0,1614.39,1559.54,1619.83,60.29,,1,5.44
1563.55,Bot34,14933473,Pod314,OutputStation2,,,0,,,0,1563.55,StationSlack,0,0,hard_deadline,1,0.99,40,52.29,49.96,,,,0,0,1622.1,1564.59,1632.23,67.65,,0,10.13
1583.16,Bot16,18161011,Pod577,OutputStation6,,,0,,,0,1583.16,StationSlack,0,0,hard_deadline,0,0,0,77.83,41.61,,,,0,0,1666.2,1584.2,1673.09,88.89,,1,6.89
1590.63,Bot21,17080121,Pod431,OutputStation0,,,0,,,0,1590.63,StationSlack,0,0,hard_deadline,1,3.04,10,33.54,42,,,,0,0,1628.32,1591.67,1651.89,60.22,,0,23.57
1592.07,Bot41,33559482,Pod563,OutputStation6,,,0,,,0,1592.07,StationSlack,0,0,hard_deadline,0,0,0,37.2,37.16,,,,0,0,1712.4,1675.93,1717.99,42.06,,1,5.59
1594.83,Bot14,33118134,Pod138,OutputStation10,,,0,,,0,1594.83,StationSlack,0,0,hard_deadline,0,2.02,70,61.79,76.05,,,,0,0,1662.44,1601.02,1685.71,84.7,,0,23.28
1595.45,Bot26,36522656,Pod804,OutputStation8,,,0,,,0,1595.45,StationSlack,0,0,hard_deadline,1,6.62,10,40.96,25.57,,,,0,0,1637.28,1596.5,1642.69,46.19,,1,5.41
1596.65,Bot30,29627753,Pod280,OutputStation0,,,0,,,0,1596.65,StationSlack,0,0,hard_deadline,0,7.13,0,67.17,85.61,,,,0,0,1668.83,1601.8,1742.27,140.46,,0,73.43
1603.47,Bot57,11028729,Pod345,OutputStation10,,,0,,,0,1603.47,StationSlack,0,0,hard_deadline,1,3.59,10,72.67,70.51,,,,0,0,1683.51,1604.5,1715.67,111.17,,0,32.16
1604.55,Bot17,11099770,Pod206,OutputStation1,,,0,,,0,1604.55,StationSlack,0,0,hard_deadline,1,0.91,40,73.17,59.91,,,,0,0,1680.43,1605.57,1694.01,88.45,,0,13.59
1617.14,Bot47,6849162,Pod272,OutputStation9,,,0,,,0,1617.14,StationSlack,0,0,hard_deadline,1,3.69,20,52.33,12.64,,,,0,0,1670.19,1618.19,1677.02,58.83,,1,6.83
1619.44,Bot25,12741319,Pod101,OutputStation7,,,0,,,0,1619.44,StationSlack,0,0,hard_deadline,0,7.29,0,15.54,16.28,,,,0,0,1637.52,1620.44,1644.51,24.06,,0,6.98
1631.3,Bot32,1415702,Pod963,OutputStation5,,,0,,,0,1631.3,StationSlack,0,0,hard_deadline,0,8.57,0,50.25,66.02,,,,0,0,1774.1,1724.17,1858,133.83,,0,83.89
1634.57,Bot22,9796398,Pod78,OutputStation5,,,0,,,0,1634.57,StationSlack,0,0,hard_deadline,1,5.31,10,63.75,72.26,,,,0,0,1704.27,1637.61,1738.17,100.56,,0,33.9
1635.69,Bot13,31124341,Pod394,OutputStation11,,,0,,,0,1635.69,StationSlack,0,0,hard_deadline,1,2.4,10,73.33,61.35,,,,0,0,1711.42,1636.73,1718.21,81.48,,1,6.79
1644.86,Bot10,33442970,Pod89,OutputStation8,,,0,,,0,1644.86,StationSlack,0,0,hard_deadline,0,7.83,0,70.29,16.78,,,,0,0,1717.9,1645.9,1724.87,78.97,,1,6.97
1645.81,Bot46,49077817,Pod427,OutputStation5,,,0,,,0,1645.81,StationSlack,0,0,hard_deadline,1,4.1,10,43,60.58,,,,0,0,1707.22,1652.98,1788.07,135.09,,0,80.85
1654.03,Bot50,36565127,Pod139,OutputStation0,,,0,,,0,1654.03,StationSlack,0,0,hard_deadline,0,9.91,0,68.46,68.87,,,,0,0,1735.24,1655.08,1762.07,106.99,,0,26.83
1655.08,Bot28,44749686,Pod347,OutputStation2,,,0,,,0,1655.08,StationSlack,0,0,hard_deadline,0,0,0,69.79,20,,,,0,0,1734.57,1656.12,1741.51,85.38,,1,6.93
1659.86,Bot39,34348064,Pod850,OutputStation2,,,0,,,0,1659.86,StationSlack,0,0,hard_deadline,0,0,0,45.88,56.84,,,,0,0,1783.02,1744.66,1860.03,115.37,,0,77.01
1665.33,Bot48,66146124,Pod104,OutputStation3,,,0,,,0,1665.33,StationSlack,0,0,hard_deadline,0,0,0,56.96,0,,,,1,0,1728.16,1666.34,1733.57,67.24,,1,5.42
1665.89,Bot23,13770621,Pod375,OutputStation9,,,0,,,0,1665.89,StationSlack,0,0,hard_deadline,0,0,0,46.5,64.74,,,,0,0,1713.44,1667.98,1735.14,67.16,,0,21.7
1667.66,Bot5,4930976,Pod707,OutputStation7,,,0,,,0,1667.66,StationSlack,0,0,hard_deadline,0,9.37,0,59.63,48.32,,,,1,0,1726.92,1668.7,1732.37,63.67,,1,5.45
1675.04,Bot29,52810395,Pod158,OutputStation8,,,0,,,0,1675.04,StationSlack,0,0,hard_deadline,0,0,0,65.62,62.31,,,,0,0,1742.89,1676.08,1749.72,73.64,,1,6.83
1675.19,Bot27,50408856,Pod703,OutputStation6,,,0,,,0,1675.19,StationSlack,0,0,hard_deadline,0,7.9,0,44.96,63.35,,,,1,0,1752.9,1701.98,1766.21,64.22,,0,13.31
1677.67,Bot6,58444212,Pod737,OutputStation11,,,0,,,0,1677.67,StationSlack,0,0,hard_deadline,1,0.69,10,73.71,86.09,,,,0,0,1801.86,1722.12,1808.71,86.59,,1,6.85
1685.34,Bot4,22917507,Pod1117,OutputStation4,,,0,,,0,1685.34,StationSlack,0,0,hard_deadline,0,0,0,65.63,30,,,,0,0,1758.15,1686.38,1765.09,78.7,,1,6.94
1687.55,Bot24,65006646,Pod709,OutputStation9,,,0,,,0,1687.55,StationSlack,0,0,hard_deadline,0,9.49,0,34.38,52.97,,,,0,0,1735.47,1704.07,1825.13,121.06,,0,89.66
1691.58,Bot37,8621167,Pod1025,OutputStation3,,,0,,,0,1691.58,StationSlack,0,0,hard_deadline,0,0,0,30.29,49.07,,,,0,0,1751.78,1716.43,1771.35,54.92,,0,19.57
1697.68,Bot8,25529140,Pod370,OutputStation1,,,0,,,0,1697.68,StationSlack,0,0,hard_deadline,0,8.36,0,63.79,27.32,,,,0,0,1767.94,1698.72,1774.86,76.15,,1,6.92
1706.49,Bot43,64654150,Pod113,OutputStation3,,,0,,,0,1706.49,StationSlack,0,0,hard_deadline,0,0,0,37.62,56.6,,,,0,0,1755.51,1718.9,1851.94,133.04,,0,96.43
1707.22,Bot34,8465789,Pod585,OutputStation2,,,0,,,0,1707.22,StationSlack,0,0,hard_deadline,0,0,0,37,49.85,,,,0,0,1744.24,1708.26,1769.9,61.64,,0,25.65
1711.68,Bot45,53136426,Pod157,OutputStation0,,,0,,,0,1711.68,StationSlack,0,0,hard_deadline,1,2.39,20,54.54,73.01,,,,0,0,1772.15,1712.73,1822.13,109.4,,0,49.98
1711.77,Bot11,45016444,Pod325,OutputStation4,,,0,,,0,1711.77,StationSlack,0,0,hard_deadline,0,0,0,37.63,46.44,,,,0,0,1804.46,1768.65,1894.03,125.39,,0,89.58
1712.9,Bot26,63599373,Pod460,OutputStation8,,,0,,,0,1712.9,StationSlack,0,0,hard_deadline,0,0,0,29.63,48.22,,,,0,0,1763.43,1736.66,1817.96,81.3,,0,54.53
1714.4,Bot52,51102936,Pod164,OutputStation4,,,0,,,0,1714.4,StationSlack,0,0,hard_deadline,0,0,0,60.37,68.78,,,,1,0,1793.6,1715.43,1832.54,117.12,,0,38.95
1720.48,Bot2,30866373,Pod159,OutputStation7,,,0,,,0,1720.48,StationSlack,0,0,hard_deadline,0,0,0,51.12,50,,,,0,0,1770.87,1721.5,1777.76,56.25,,1,6.89
1722.4,Bot25,34213288,Pod783,OutputStation7,,,0,,,0,1722.4,StationSlack,0,0,hard_deadline,0,0,0,39.16,57.65,,,,0,0,1785.78,1747.17,1805.58,58.41,,0,19.8
1728.54,Bot0,1049924,Pod638,OutputStation10,,,0,,,0,1728.54,StationSlack,0,0,hard_deadline,0,9.1,0,70.45,38.05,,,,3,0,1805.39,1729.58,1812.32,82.73,,1,6.93
1737.8,Bot9,33255758,Pod1073,OutputStation11,,,0,,,0,1737.8,StationSlack,0,0,hard_deadline,1,0.46,10,77.29,76.02,,,,0,0,1852.07,1752.24,1930.27,178.03,,0,78.2
1751.82,Bot51,44099047,Pod129,OutputStation11,,,0,,,0,1751.82,StationSlack,0,0,hard_deadline,1,6.44,10,43,59.71,,,,0,0,1835.14,1792.02,1841.97,49.96,,1,6.84
1755.05,Bot14,41625385,Pod18,OutputStation10,,,0,,,0,1755.05,StationSlack,0,0,hard_deadline,1,2.7,10,38.88,56.8,,,,0,0,1876.43,1835.61,1900.45,64.84,,0,24.02
1761.35,Bot10,27742239,Pod672,OutputStation8,,,0,,,0,1761.35,StationSlack,0,0,hard_deadline,0,8.37,0,24.92,42.92,,,,0,0,1862.23,1837.09,1887.84,50.76,,0,25.62
1764.54,Bot16,46503020,Pod117,OutputStation6,,,0,,,0,1764.54,StationSlack,0,0,hard_deadline,0,3.56,50,53.63,52.55,,,,0,0,1818.95,1765.56,1826.18,60.62,,0,7.22
1776.8,Bot40,11258016,Pod38,OutputStation1,,,0,,,0,1776.8,StationSlack,0,0,hard_deadline,0,8.06,0,45.92,47.06,,,,0,0,1826.82,1777.8,1832.26,54.45,,1,5.43
1778.84,Bot49,17593999,Pod56,OutputStation5,,,0,,,0,1778.84,StationSlack,0,0,hard_deadline,1,1.64,90,45.63,64.06,,,,0,0,1844.71,1796.45,1888.83,92.38,,0,44.12
1779.14,Bot21,29256852,Pod51,OutputStation0,,,0,,,0,1779.14,StationSlack,0,0,hard_deadline,1,5.1,60,17.58,4.17,,,,0,0,1900.03,1880.48,1906.98,26.51,,1,6.96
1781.26,Bot17,39852162,Pod71,OutputStation1,,,0,,,0,1781.26,StationSlack,0,0,hard_deadline,1,3.6,10,49.08,53.61,,,,0,0,1834.14,1782.31,1850.48,68.18,,0,16.35
1799.9,Bot30,43902594,Pod443,OutputStation0,,,0,,,0,1799.9,StationSlack,0,0,hard_deadline,1,4.41,60,27.13,29.57,,,,1,0,1910.36,1880.7,1920.67,39.97,,1,10.3
1809.27,Bot28,55491999,Pod301,OutputStation2,,,0,,,0,1809.27,StationSlack,0,0,hard_deadline,1,2.45,30,19.5,31.86,,,,0,0,1881.39,1860.07,1900.45,40.38,,0,19.07
1814.85,Bot22,18531678,Pod61,OutputStation5,,,0,,,0,1814.85,StationSlack,0,0,hard_deadline,1,5.69,20,34.5,52.96,,,,0,0,1874.89,1837.58,1929.19,91.61,,0,54.3
1822.47,Bot48,29665950,Pod37,OutputStation3,,,0,,,0,1822.47,StationSlack,0,0,hard_deadline,1,1.75,30,27.58,40.71,,,,0,0,1848.35,1823.51,1891.92,68.4,,0,43.56
1826.22,Bot41,21249128,Pod590,OutputStation6,,,0,,,0,1826.22,StationSlack,0,0,hard_deadline,1,2.05,10,56.96,41.04,,,,0,0,1889.33,1827.23,1896.17,68.93,,1,6.84
1832.09,Bot47,55217697,Pod196,OutputStation9,,,0,,,0,1832.09,StationSlack,0,0,hard_deadline,1,5.78,10,65.83,54.78,,,,0,0,1902.19,1833.09,1916.5,83.41,,0,14.31
1850.81,Bot5,59431521,Pod146,OutputStation7,,,0,,,0,1850.81,StationSlack,0,0,hard_deadline,0,7.14,0,55,26.1,,,,0,0,1906.79,1851.85,1912.24,60.39,,1,5.45
1860.4,Bot29,26342038,Pod522,OutputStation8,,,0,,,0,1860.4,StationSlack,0,0,hard_deadline,0,9.72,0,48.5,56.63,,,,0,0,1909.03,1863.49,1956.17,92.68,,1,47.14
1861.18,Bot4,53330371,Pod293,OutputStation4,,,0,,,0,1861.18,StationSlack,0,0,hard_deadline,1,4.28,20,17.5,33.24,,,,0,0,1881.39,1862.23,1903.52,41.29,,0,22.13
1870.34,Bot2,64888627,Pod221,OutputStation7,,,0,,,0,1870.34,StationSlack,0,0,hard_deadline,0,0,0,46.54,65.26,,,,0,0,1929.67,1883.79,1957.16,73.37,,1,27.5
1877.83,Bot40,35931864,Pod82,OutputStation1,,,0,,,0,1877.83,StationSlack,0,0,hard_deadline,0,4.73,0,40.58,23.71,,,,0,0,1904.65,1878.84,1910.07,31.23,,1,5.42
1879.61,Bot8,50367915,Pod226,OutputStation1,,,0,,,0,1879.61,StationSlack,0,0,hard_deadline,0,2.95,0,53.91,60.98,,,,0,0,1934.1,1880.65,1940.94,60.29,,1,6.83
1879.74,Bot13,1986440,Pod59,OutputStation11,,,0,,,0,1879.74,StationSlack,0,0,hard_deadline,1,2.35,50,69.79,86.15,,,,0,0,1961.47,1885.98,1990.23,104.25,,0,28.76
1879.87,Bot36,49489020,Pod180,OutputStation10,,,0,,,0,1879.87,StationSlack,0,0,hard_deadline,1,2.68,30,31.04,39.17,,,,0,0,1937.33,1903.69,1943.7,40.01,,1,6.36
1880.19,Bot50,40209595,Pod242,OutputStation0,,,0,,,0,1880.19,StationSlack,0,0,hard_deadline,1,4.46,10,56.33,74.85,,,,2,0,1944.28,1885.41,2018.95,133.55,,0,74.67
1881.24,Bot23,35751758,Pod163,OutputStation9,,,0,,,0,1881.24,StationSlack,0,0,hard_deadline,1,6.72,10,56.29,65.67,,,,0,0,1937.75,1882.28,1956.03,73.75,,0,18.29
1886.03,Bot27,59035117,Pod2,OutputStation6,,,0,,,0,1886.03,StationSlack,0,0,hard_deadline,0,2.57,0,32.96,31.52,,,,0,0,1915.87,1887.07,1925.42,38.35,,0,9.55
1898.57,Bot37,58755240,Pod171,OutputStation3,,,0,,,0,1898.57,StationSlack,0,0,hard_deadline,1,6.08,10,51.75,5.04,,,,0,0,1953.27,1899.61,1958.77,59.17,,1,5.5
1902.92,Bot57,21441440,Pod795,OutputStation10,,,0,,,0,1902.92,StationSlack,0,0,hard_deadline,0,9.94,0,79.88,68.9,,,,0,0,1989.01,1903.97,2001.62,97.65,,0,12.6
1914.54,Bot6,16141641,Pod600,OutputStation11,,,0,,,0,1914.54,StationSlack,0,0,hard_deadline,0,7.65,40,73.79,66.61,,,,0,0,1998.18,1915.58,2009.73,94.15,,0,11.55
1915.33,Bot46,54578165,Pod98,OutputStation5,,,0,,,0,1915.33,StationSlack,0,0,hard_deadline,1,5.67,60,59.63,64.64,,,,1,0,1975.52,1916.36,1982.33,65.97,,1,6.82
1916.59,Bot17,39718677,Pod693,OutputStation1,,,0,,,0,1916.59,StationSlack,0,0,hard_deadline,1,3.48,10,23.7,41.74,,,,1,0,1994.6,1969.26,2018.95,49.7,,0,24.35
1925.29,Bot25,12906742,Pod49,OutputStation7,,,0,,,0,1925.29,StationSlack,0,0,hard_deadline,1,6.99,10,40.38,56.67,,,,0,0,1975.22,1935.63,2044.67,109.04,,0,69.45
1927.33,Bot34,31332551,Pod55,OutputStation2,,,0,,,0,1927.33,StationSlack,0,0,hard_deadline,1,4.82,10,64.96,53.79,,,,0,0,2003.9,1928.36,2041.59,113.24,,0,37.7
1930.49,Bot11,13239568,Pod963,OutputStation4,,,0,,,0,1930.49,StationSlack,0,0,hard_deadline,1,5.43,10,16.88,26.74,,,,0,0,2048.89,2030.57,2065.02,34.45,,0,16.12
1931.42,Bot32,34711186,Pod328,OutputStation5,,,0,,,0,1931.42,StationSlack,0,0,hard_deadline,0,9.67,0,32.88,51.62,,,,0,0,1978.27,1936.57,2000.53,63.96,,0,22.25
1933.21,Bot0,9649161,Pod1104,OutputStation10,,,0,,,0,1933.21,StationSlack,0,0,hard_deadline,0,9.83,0,14.88,31.49,,,,0,0,2021.69,2002.41,2061.98,59.57,,0,40.29
1944.32,Bot45,46207201,Pod178,OutputStation0,,,0,,,0,1944.32,StationSlack,0,0,hard_deadline,1,6.39,10,50.21,36.88,,,,0,0,2139.34,2074.39,2170.45,96.06,,0,31.12
1946.7,Bot43,63509122,Pod155,OutputStation3,,,0,,,0,1946.7,StationSlack,0,0,hard_deadline,0,0,0,54.96,65.81,,,,0,0,2001.91,1947.74,2016.87,69.13,,0,14.95
1949.09,Bot39,53666846,Pod58,OutputStation2,,,0,,,0,1949.09,StationSlack,0,0,hard_deadline,1,3.16,10,43.2,61.27,,,,0,0,1987.08,1954.25,1993.32,39.07,,1,6.24
1953.62,Bot26,55288480,Pod157,OutputStation8,,,0,,,0,1953.62,StationSlack,0,0,hard_deadline,0,0,40,65.17,40,,,,0,0,2023.42,1954.67,2028.86,74.19,,1,5.44
1961.09,Bot41,44764400,Pod550,OutputStation6,,,0,,,0,1961.09,StationSlack,0,0,hard_deadline,1,5.67,10,40.33,54.63,,,,0,0,2002.63,1962.13,2009.46,47.33,,1,6.83
1962.53,Bot52,7422359,Pod123,OutputStation4,,,0,,,0,1962.53,StationSlack,0,0,hard_deadline,1,3.5,10,57.17,42.47,,,,0,0,2020.47,1963.56,2027.31,63.75,,1,6.84
1965.58,Bot40,2792129,Pod322,OutputStation1,,,0,,,0,1965.58,StationSlack,0,0,hard_deadline,1,5.42,10,29.67,46.61,,,,0,0,2023.86,1994.44,2048.8,54.36,,0,24.94
1965.62,Bot16,20927279,Pod33,OutputStation6,,,0,,,0,1965.62,StationSlack,0,0,hard_deadline,1,1.14,10,42.25,61.18,,,,0,0,2039.48,1993.48,2067.04,73.56,,0,27.56
1968.89,Bot14,31302538,Pod168,OutputStation10,,,0,,,0,1968.89,StationSlack,0,0,hard_deadline,1,4.9,10,28.21,46.78,,,,0,0,2043.81,2007.12,2081.56,74.45,,0,37.76
1970.35,Bot21,66112409,Pod74,OutputStation0,,,0,,,0,1970.35,StationSlack,0,0,hard_deadline,1,0.5,90,36.33,46.95,,,,0,0,2163.87,2125.25,2182.84,57.59,,1,18.97
1970.72,Bot49,5674323,Pod161,OutputStation5,,,0,,,0,1970.72,StationSlack,0,0,hard_deadline,1,0.58,10,39.04,56.15,,,,0,0,2024.77,1986.19,2052.98,66.8,,1,28.21
1989.32,Bot51,25129166,Pod200,OutputStation11,,,0,,,0,1989.32,StationSlack,0,0,hard_deadline,0,3.15,20,55.63,52.11,,,,0,0,2052.85,1990.36,2059.64,69.28,,1,6.79
1990.8,Bot24,33411901,Pod615,OutputStation9,,,0,,,0,1990.8,StationSlack,0,0,hard_deadline,0,7.56,0,49.91,65.94,,,,0,0,2096.09,2044.35,2102.9,58.55,,1,6.81
1997.61,Bot48,13287393,Pod246,OutputStation3,,,0,,,0,1997.61,StationSlack,0,0,hard_deadline,1,1.24,10,69.63,30.2,,,,0,0,2080.23,1998.66,2085.76,87.11,,1,5.54
2000.06,Bot10,33883774,Pod585,OutputStation8,,,0,,,0,2000.06,StationSlack,0,0,hard_deadline,0,0,0,51.29,60.94,,,,0,0,2054.05,2001.1,2067.04,65.94,,0,13
2000.53,Bot47,20597572,Pod331,OutputStation9,,,0,,,0,2000.53,StationSlack,0,0,hard_deadline,0,0,0,25.58,0,,,,0,0,2024.77,2001.57,2030.29,28.72,,1,5.52
2023.37,Bot28,46687659,Pod468,OutputStation2,,,0,,,0,2023.37,StationSlack,0,0,hard_deadline,1,0.12,30,42.92,39.07,,,,0,0,2084.04,2024.42,2092.01,67.59,,0,7.97
2027.62,Bot9,61462868,Pod140,OutputStation11,,,0,,,0,2027.62,StationSlack,0,0,hard_deadline,1,4.97,10,42.96,56.91,,,,0,0,2106.07,2062.73,2127.24,64.51,,0,21.18
2041.38,Bot36,21623761,Pod220,OutputStation10,,,0,,,0,2041.38,StationSlack,0,0,hard_deadline,1,2.69,30,47.2,61.65,,,,1,0,2085.64,2042.42,2132.64,90.22,,0,47
2041.94,Bot30,57594468,Pod392,OutputStation0,,,0,,,0,2041.94,StationSlack,0,0,hard_deadline,0,9.14,0,16.83,34.89,,,,0,0,2115.26,2101.91,2122.2,20.29,,1,6.94
2042.08,Bot22,13136003,Pod52,OutputStation5,,,0,,,0,2042.08,StationSlack,0,0,hard_deadline,1,0.44,100,69.91,86.41,,,,0,0,2127.83,2056.57,2150.97,94.4,,0,23.15
2046.54,Bot23,56731795,Pod114,OutputStation9,,,0,,,0,2046.54,StationSlack,0,0,hard_deadline,1,3.75,10,57.38,72.66,,,,0,0,2124.57,2053.79,2150.97,97.18,,0,26.4
2057.08,Bot4,48588170,Pod909,OutputStation4,,,0,,,0,2057.08,StationSlack,0,0,hard_deadline,1,0.29,30,51.92,29.29,,,,0,0,2122.2,2058.12,2129,70.88,,1,6.8
2057.45,Bot37,54405161,Pod1117,OutputStation3,,,0,,,0,2057.45,StationSlack,0,0,hard_deadline,0,0,0,27.58,36.27,,,,0,0,2120.32,2089.49,2164.36,74.87,,0,44.04
2064.75,Bot13,60396122,Pod69,OutputStation11,,,0,,,0,2064.75,StationSlack,0,0,hard_deadline,1,4.89,10,52.96,53.85,,,,0,0,2123.54,2065.79,2177.66,111.87,,0,54.12
2067.2,Bot5,40824114,Pod71,OutputStation7,,,0,,,0,2067.2,StationSlack,0,0,hard_deadline,1,0.25,10,59.08,19.23,,,,0,0,2160,2068.25,2181.86,113.62,,0,21.86
2068.01,Bot43,55106186,Pod112,OutputStation3,,,0,,,0,2068.01,StationSlack,0,0,hard_deadline,0,0,0,32.21,46.13,,,,0,0,2124.01,2089.63,2173.73,84.1,,0,49.72
2074,Bot46,22629041,Pod204,OutputStation5,,,0,,,0,2074,StationSlack,0,0,hard_deadline,0,9.1,0,74.96,93.91,,,,0,0,2163.49,2079.19,2241.82,162.63,,0,78.33
2087.02,Bot2,33104717,Pod159,OutputStation7,,,0,,,0,2087.02,StationSlack,0,0,hard_deadline,1,0.5,10,27.63,46.29,,,,0,0,2118.45,2093.23,2123.89,30.66,,1,5.43
2089.19,Bot17,64236446,Pod115,OutputStation1,,,0,,,0,2089.19,StationSlack,0,0,hard_deadline,0,2.19,0,30.92,21.15,,,,0,0,2143.49,2090.24,2148.97,58.74,,1,5.48
2092.77,Bot29,34611495,Pod301,OutputStation8,,,0,,,0,2092.77,StationSlack,0,0,hard_deadline,1,6.38,10,46.21,35.35,,,,0,0,2173.97,2093.8,2248.09,154.29,,0,74.12
2095.92,Bot27,18613957,Pod92,OutputStation6,,,0,,,0,2095.92,StationSlack,0,0,hard_deadline,1,3.82,10,68.96,42.82,,,,0,0,2170.03,2096.93,2176.89,79.97,,1,6.86
2096.36,Bot39,29507004,Pod554,OutputStation2,,,0,,,0,2096.36,StationSlack,0,0,hard_deadline,0,7.58,0,28.92,16.55,,,,0,0,2123.82,2097.39,2130.83,33.44,,1,7.01
2099.48,Bot57,48777803,Pod199,OutputStation10,,,0,,,0,2099.48,StationSlack,0,0,hard_deadline,1,4.87,60,31,40.94,,,,0,0,2162.19,2133.48,2182.84,49.36,,0,20.64
2103.85,Bot26,16543501,Pod479,OutputStation8,,,0,,,0,2103.85,StationSlack,0,0,hard_deadline,1,5.39,10,45.17,47.31,,,,0,0,2142.69,2104.9,2149.6,44.7,,1,6.91
