#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.99;81;258;6;12;0/118.42,1/154.93,2/118.12,3/126.38,4/158.78,5/127.98;0/204.99,1/540.91,2/265.33,3/474.3,4/329.81,5/186.72,6/438.67,7/305.66,8/343.53,9/186.05,10/370.8,11/171.96;0/1319.99,1/1319.99,2/1319.99,3/1319.99,4/1319.99,5/1319.99;0/1319.99,1/1319.99,2/1319.99,3/1319.99,4/1319.99,5/1319.99,6/1319.99,7/1319.99,8/1319.99,9/1319.99,10/1319.99,11/1319.99;0/0,1/6,2/7,3/7,4/0,5/0;0/4,1/7,2/10,3/2,4/1,5/8,6/3,7/3,8/5,9/9,10/6,11/3;0/24,1/22,2/23,3/24,4/19,5/21;0/14,1/13,2/15,3/11,4/9,5/13,6/10,7/9,8/11,9/15,10/16,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/13,1/13,2/13,3/14,4/14,5/14;0/22,1/23,2/20,3/19,4/19,5/27,6/20,7/22,8/20,9/17,10/26,11/23;0/121,1/118,2/121,3/120,4/117,5/120;0/113,1/79,2/106,3/85,4/100,5/114,6/89,7/102,8/98,9/114,10/96,11/116
1379.99;87;270;6;12;0/123.23,1/160.46,2/123.45,3/130.93,4/163.43,5/132.67;0/205.5,1/541.59,2/270.19,3/483.5,4/331.35,5/213.27,6/439.32,7/321.43,8/361.31,9/220.14,10/371.34,11/172.36;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99;0/1379.99,1/1379.99,2/1379.99,3/1379.99,4/1379.99,5/1379.99,6/1379.99,7/1379.99,8/1379.99,9/1379.99,10/1379.99,11/1379.99;0/7,1/0,2/9,3/8,4/7,5/0;0/5,1/10,2/7,3/3,4/4,5/5,6/4,7/2,8/5,9/3,10/5,11/1;0/25,1/17,2/26,3/26,4/20,5/23;0/13,1/16,2/16,3/9,4/11,5/13,6/10,7/8,8/8,9/14,10/17,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/14,1/14,2/14,3/15,4/15,5/15;0/23,1/23,2/22,3/20,4/20,5/28,6/20,7/23,8/22,9/18,10/27,11/24;0/127,1/123,2/127,3/126,4/123,5/126;0/119,1/85,2/112,3/91,4/106,5/118,6/95,7/107,8/103,9/117,10/102,11/122
1439.97;92;286;6;12;0/133.24,1/165.97,2/127.91,3/135.75,4/165.18,5/138.26;0/205.81,1/564.3,2/270.62,3/484.03,4/334.81,5/233.08,6/456.12,7/322.11,8/374.18,9/245.58,10/380.29,11/187.03;0/1439.97,1/1439.97,2/1439.97,3/1439.97,4/1439.97,5/1439.97;0/1439.97,1/1439.97,2/1439.97,3/1439.97,4/1439.97,5/1439.97,6/1439.97,7/1439.97,8/1439.97,9/1439.97,10/1439.97,11/1439.97;0/9,1/5,2/0,3/8,4/8,5/6;0/4,1/7,2/12,3/8,4/7,5/4,6/2,7/0,8/6,9/5,10/4,11/1;0/29,1/16,2/21,3/21,4/23,5/24;0/12,1/17,2/17,3/9,4/17,5/12,6/9,7/6,8/12,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/15,1/15,2/15,3/16,4/15,5/16;0/24,1/24,2/23,3/22,4/21,5/29,6/21,7/25,8/23,9/19,10/29,11/26;0/132,1/129,2/132,3/131,4/128,5/131;0/124,1/88,2/118,3/97,4/111,5/122,6/99,7/113,8/107,9/120,10/107,11/126
1499.99;95;295;6;12;0/133.65,1/166.99,2/133.92,3/136.31,4/168.81,5/143.4;0/219.44,1/565.32,2/273.34,3/534.91,4/394.84,5/233.61,6/456.75,7/322.83,8/415.14,9/245.94,10/380.72,11/196.19;0/1499.99,1/1499.99,2/1499.99,3/1499.99,4/1499.99,5/1499.99;0/1499.99,1/1499.99,2/1499.99,3/1499.99,4/1499.99,5/1499.99,6/1499.99,7/1499.99,8/1499.99,9/1499.99,10/1499.99,11/1499.99;0/0,1/5,2/8,3/8,4/9,5/0;0/4,1/4,2/14,3/1,4/6,5/3,6/3,7/5,8/9,9/4,10/1,11/1;0/23,1/21,2/23,3/25,4/26,5/18;0/14,1/12,2/18,3/11,4/17,5/10,6/8,7/14,8/17,9/14,10/11,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/15,1/15,2/16,3/16,4/16,5/17;0/25,1/25,2/24,3/22,4/21,5/31,6/22,7/25,8/24,9/19,10/30,11/27;0/138,1/134,2/138,3/137,4/134,5/137;0/129,1/94,2/124,3/97,4/111,5/128,6/105,7/119,8/109,9/126,10/113,11/131
1559.97;100;308;6;12;0/138.53,1/171.52,2/134.46,3/141.45,4/173.54,5/148.9;0/219.88,1/569.91,2/280.69,3/536.46,4/409.34,5/234.15,6/477.95,7/323.23,8/415.89,9/246.39,10/381.45,11/204.36;0/1559.97,1/1559.97,2/1559.97,3/1559.97,4/1559.97,5/1559.97;0/1559.97,1/1559.97,2/1559.97,3/1559.97,4/1559.97,5/1559.97,6/1559.97,7/1559.97,8/1559.97,9/1559.97,10/1559.97,11/1559.97;0/0,1/5,2/8,3/7,4/9,5/0;0/0,1/3,2/9,3/5,4/5,5/2,6/6,7/2,8/11,9/6,10/0,11/2;0/27,1/21,2/25,3/26,4/29,5/18;0/8,1/8,2/16,3/13,4/15,5/10,6/10,7/8,8/14,9/14,10/8,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/16,1/16,2/16,3/17,4/17,5/18;0/27,1/26,2/25,3/23,4/22,5/32,6/23,7/26,8/25,9/20,10/31,11/28;0/143,1/140,2/144,3/143,4/140,5/142;0/135,1/100,2/129,3/103,4/116,5/134,6/109,7/125,8/115,9/132,10/119,11/137
1620;105;321;6;12;0/143.39,1/176.34,2/139.18,3/146.13,4/178.57,5/149.38;0/220.86,1/570.54,2/281.31,3/537.01,4/409.81,5/257.73,6/516.26,7/323.84,8/425.2,9/247.11,10/382.28,11/205;0/1620,1/1620,2/1620,3/1620,4/1620,5/1620;0/1620,1/1620,2/1620,3/1620,4/1620,5/1620,6/1620,7/1620,8/1620,9/1620,10/1620,11/1620;0/8,1/9,2/0,3/8,4/9,5/0;0/1,1/4,2/13,3/4,4/5,5/0,6/4,7/7,8/8,9/3,10/0,11/5;0/29,1/24,2/20,3/28,4/24,5/22;0/15,1/9,2/17,3/9,4/9,5/11,6/9,7/11,8/12,9/10,10/9,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/17,1/17,2/17,3/18,4/18,5/18;0/28,1/26,2/26,3/24,4/22,5/34,6/24,7/28,8/26,9/21,10/32,11/30;0/149,1/146,2/149,3/149,4/145,5/148;0/141,1/106,2/135,3/109,4/122,5/138,6/111,7/131,8/120,9/138,10/125,11/143
1679.92;109;333;6;12;0/149.14,1/180.79,2/144.7,3/146.54,4/179.14,5/155.04;0/221.4,1/571.01,2/306.74,3/555.65,4/415.62,5/258.14,6/559.02,7/324.76,8/465.24,9/263.72,10/383.26,11/205.51;0/1679.92,1/1679.92,2/1679.92,3/1679.92,4/1679.92,5/1679.92;0/1679.92,1/1679.92,2/1679.92,3/1679.92,4/1679.92,5/1679.92,6/1679.92,7/1679.92,8/1679.92,9/1679.92,10/1679.92,11/1679.92;0/0,1/9,2/8,3/8,4/6,5/0;0/2,1/6,2/11,3/6,4/3,5/2,6/4,7/6,8/7,9/3,10/0,11/2;0/24,1/19,2/22,3/23,4/24,5/22;0/13,1/9,2/16,3/11,4/8,5/14,6/15,7/12,8/13,9/11,10/6,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/18,1/18,2/18,3/18,4/18,5/19;0/29,1/27,2/27,3/25,4/24,5/34,6/25,7/29,8/27,9/23,10/32,11/31;0/154,1/151,2/155,3/154,4/151,5/154;0/147,1/112,2/138,3/113,4/127,5/143,6/113,7/137,8/122,9/143,10/131,11/149
1740;113;343;6;12;0/149.64,1/185.93,2/145.34,3/151.68,4/184.08,5/160.55;0/221.89,1/585.33,2/366.82,3/609.31,4/475.7,5/258.46,6/564.17,7/360.14,8/510.23,9/264.51,10/383.73,11/215.58;0/1740,1/1740,2/1740,3/1740,4/1740,5/1740;0/1740,1/1740,2/1740,3/1740,4/1740,5/1740,6/1740,7/1740,8/1740,9/1740,10/1740,11/1740;0/0,1/14,2/8,3/5,4/5,5/0;0/2,1/4,2/7,3/4,4/1,5/2,6/5,7/5,8/4,9/0,10/0,11/1;0/24,1/27,2/24,3/22,4/23,5/23;0/13,1/9,2/16,3/10,4/8,5/9,6/15,7/12,8/11,9/10,10/9,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/18,1/19,2/18,3/19,4/19,5/20;0/29,1/28,2/27,3/26,4/24,5/35,6/26,7/30,8/28,9/24,10/34,11/32;0/160,1/157,2/161,3/160,4/157,5/159;0/153,1/116,2/138,3/114,4/127,5/149,6/119,7/139,8/124,9/149,10/137,11/154
1799.95;119;354;6;12;0/154.45,1/191.17,2/149.98,3/156.6,4/189.63,5/165.84;0/222.38,1/620.35,2/368.75,3/610.41,4/501.12,5/259.11,6/564.66,7/375.93,8/515.56,9/265.17,10/416.09,11/215.94;0/1799.95,1/1799.95,2/1799.95,3/1799.95,4/1799.95,5/1799.95;0/1799.95,1/1799.95,2/1799.95,3/1799.95,4/1799.95,5/1799.95,6/1799.95,7/1799.95,8/1799.95,9/1799.95,10/1799.95,11/1799.95;0/0,1/6,2/0,3/5,4/0,5/0;0/0,1/3,2/7,3/4,4/3,5/2,6/4,7/5,8/4,9/6,10/0,11/2;0/24,1/22,2/19,3/24,4/18,5/25;0/9,1/7,2/19,3/9,4/10,5/12,6/11,7/13,8/13,9/16,10/10,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/19,1/20,2/19,3/20,4/20,5/21;0/31,1/29,2/29,3/27,4/25,5/36,6/27,7/31,8/29,9/24,10/34,11/32;0/166,1/162,2/166,3/166,4/162,5/165;0/159,1/119,2/144,3/120,4/131,5/155,6/125,7/144,8/130,9/155,10/139,11/160
1859.98;122;367;6;12;0/159.63,1/191.59,2/158.92,3/161.06,4/190.29,5/169.1;0/222.99,1/637.95,2/369.11,3/611,4/501.54,5/259.81,6/565.27,7/376.24,8/515.83,9/265.73,10/428.7,11/219.76;0/1859.98,1/1859.98,2/1859.98,3/1859.98,4/1859.98,5/1859.98;0/1859.98,1/1859.98,2/1859.98,3/1859.98,4/1859.98,5/1859.98,6/1859.98,7/1859.98,8/1859.98,9/1859.98,10/1859.98,11/1859.98;0/0,1/6,2/7,3/5,4/7,5/0;0/3,1/8,2/10,3/4,4/2,5/1,6/3,7/4,8/4,9/6,10/0,11/2;0/19,1/24,2/21,3/19,4/19,5/20;0/12,1/12,2/18,3/8,4/10,5/8,6/7,7/10,8/13,9/16,10/6,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/20,1/20,2/20,3/21,4/20,5/21;0/32,1/31,2/29,3/28,4/26,5/37,6/28,7/32,8/30,9/25,10/35,11/34;0/171,1/168,2/171,3/171,4/168,5/170;0/165,1/123,2/150,3/126,4/137,5/161,6/131,7/150,8/135,9/161,10/144,11/165
1920;125;380;6;12;0/160.02,1/202.61,2/159.44,3/161.52,4/196.01,5/171.22;0/238.75,1/665.7,2/369.76,3/611.79,4/502.3,5/260.76,6/573.53,7/420.68,8/516.37,9/266.3,10/429.65,11/220.29;0/1920,1/1920,2/1920,3/1920,4/1920,5/1920;0/1920,1/1920,2/1920,3/1920,4/1920,5/1920,6/1920,7/1920,8/1920,9/1920,10/1920,11/1920;0/0,1/6,2/9,3/5,4/7,5/0;0/0,1/3,2/8,3/5,4/1,5/0,6/4,7/3,8/5,9/10,10/0,11/5;0/19,1/25,2/24,3/22,4/20,5/19;0/14,1/13,2/15,3/12,4/9,5/8,6/11,7/9,8/14,9/16,10/10,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/20,1/21,2/20,3/21,4/21,5/22;0/33,1/32,2/31,3/29,4/28,5/38,6/29,7/33,8/31,9/26,10/36,11/34;0/177,1/173,2/177,3/177,4/174,5/176;0/169,1/126,2/156,3/132,4/143,5/167,6/136,7/151,8/141,9/167,10/150,11/171
1979.91;131;390;6;12;0/164.76,1/208.14,2/165.22,3/167.04,4/201.71,5/177.04;0/239.93,1/676.81,2/370.37,3/646.09,4/502.96,5/261.27,6/574.22,7/425.93,8/522.78,9/267.18,10/431.1,11/220.74;0/1979.91,1/1979.91,2/1979.91,3/1979.91,4/1979.91,5/1979.91;0/1979.91,1/1979.91,2/1979.91,3/1979.91,4/1979.91,5/1979.91,6/1979.91,7/1979.91,8/1979.91,9/1979.91,10/1979.91,11/1979.91;0/0,1/11,2/8,3/5,4/4,5/0;0/5,1/7,2/7,3/3,4/4,5/4,6/6,7/5,8/7,9/5,10/3,11/2;0/22,1/24,2/26,3/25,4/19,5/19;0/21,1/15,2/11,3/10,4/12,5/12,6/15,7/13,8/13,9/14,10/12,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/21,1/22,2/21,3/22,4/22,5/23;0/34,1/33,2/31,3/30,4/28,5/39,6/30,7/34,8/32,9/27,10/37,11/35;0/183,1/179,2/183,3/183,4/179,5/182;0/175,1/131,2/162,3/135,4/149,5/173,6/142,7/157,8/147,9/173,10/156,11/177
2039.97;136;403;6;12;0/185.39,1/208.52,2/169.96,3/171.74,4/206.62,5/182.26;0/240.35,1/677.24,2/381.6,3/647.38,4/514.44,5/262.6,6/577.1,7/426.37,8/555.78,9/299.21,10/431.49,11/221.05;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97,5/2039.97;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97,5/2039.97,6/2039.97,7/2039.97,8/2039.97,9/2039.97,10/2039.97,11/2039.97;0/6,1/5,2/7,3/5,4/5,5/0;0/2,1/8,2/8,3/3,4/1,5/0,6/4,7/4,8/4,9/6,10/2,11/1;0/24,1/18,2/28,3/28,4/18,5/19;0/15,1/12,2/11,3/9,4/7,5/13,6/12,7/8,8/10,9/15,10/10,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/22,1/22,2/22,3/23,4/23,5/24;0/35,1/34,2/32,3/31,4/29,5/41,6/31,7/34,8/33,9/28,10/38,11/37;0/187,1/185,2/188,3/188,4/185,5/187;0/181,1/137,2/167,3/140,4/154,5/179,6/148,7/163,8/150,9/175,10/162,11/183
2099.98;141;415;6;12;0/190.15,1/213.39,2/175.29,3/172.12,4/211.43,5/187.29;0/240.87,1/686.12,2/382.28,3/693.21,4/515.02,5/263.46,6/577.55,7/429.13,8/556.43,9/299.55,10/431.93,11/228.52;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98,6/2099.98,7/2099.98,8/2099.98,9/2099.98,10/2099.98,11/2099.98;0/7,1/5,2/6,3/5,4/7,5/7;0/7,1/5,2/9,3/2,4/2,5/0,6/3,7/6,8/6,9/4,10/1,11/2;0/26,1/19,2/28,3/22,4/20,5/20;0/14,1/10,2/14,3/7,4/7,5/10,6/9,7/10,8/10,9/10,10/11,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/23,1/23,2/23,3/23,4/24,5/25;0/35,1/35,2/34,3/32,4/30,5/42,6/32,7/35,8/34,9/28,10/40,11/38;0/192,1/190,2/194,3/194,4/190,5/193;0/187,1/142,2/173,3/142,4/160,5/185,6/154,7/168,8/156,9/181,10/168,11/189
2159.96;145;426;6;12;0/195.41,1/218.08,2/175.89,3/177.07,4/228.37,5/191.91;0/241.94,1/735.33,2/389.52,3/693.96,4/527.21,5/264.14,6/578.21,7/453.31,8/577.03,9/302.36,10/432.48,11/228.79;0/2159.96,1/2159.96,2/2159.96,3/2159.96,4/2159.96,5/2159.96;0/2159.96,1/2159.96,2/2159.96,3/2159.96,4/2159.96,5/2159.96,6/2159.96,7/2159.96,8/2159.96,9/2159.96,10/2159.96,11/2159.96;0/0,1/5,2/10,3/5,4/7,5/0;0/5,1/5,2/7,3/5,4/3,5/6,6/6,7/6,8/6,9/6,10/0,11/1;0/20,1/20,2/26,3/23,4/16,5/20;0/12,1/11,2/12,3/11,4/10,5/16,6/14,7/10,8/18,9/10,10/7,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/24,1/24,2/23,3/24,4/24,5/26;0/36,1/36,2/35,3/32,4/31,5/43,6/32,7/36,8/35,9/30,10/41,11/39;0/198,1/196,2/200,3/200,4/194,5/198;0/193,1/144,2/178,3/148,4/165,5/191,6/159,7/172,8/160,9/187,10/174,11/195
2219.97;151;440;6;12;0/195.97,1/223.03,2/181.43,3/182.04,4/247,5/197.76;0/242.99,1/741.17,2/421.41,3/694.6,4/530.15,5/264.64,6/595.41,7/460.2,8/577.49,9/303.05,10/433.61,11/229.24;0/2219.97,1/2219.97,2/2219.97,3/2219.97,4/2219.97,5/2219.97;0/2219.97,1/2219.97,2/2219.97,3/2219.97,4/2219.97,5/2219.97,6/2219.97,7/2219.97,8/2219.97,9/2219.97,10/2219.97,11/2219.97;0/0,1/5,2/4,3/5,4/13,5/0;0/4,1/2,2/7,3/3,4/0,5/4,6/4,7/5,8/8,9/8,10/3,11/4;0/22,1/21,2/21,3/25,4/24,5/20;0/11,1/10,2/14,3/11,4/8,5/17,6/10,7/10,8/17,9/15,10/12,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/24,1/25,2/24,3/25,4/26,5/27;0/38,1/37,2/36,3/34,4/32,5/43,6/33,7/38,8/35,9/31,10/43,11/40;0/204,1/201,2/205,3/205,4/199,5/204;0/199,1/149,2/181,3/154,4/170,5/197,6/164,7/177,8/166,9/193,10/180,11/200
2279.99;155;453;6;12;0/201.03,1/228.42,2/187.24,3/182.37,4/258.99,5/203.22;0/279.33,1/741.95,2/435.58,3/695.47,4/530.59,5/265.59,6/598.91,7/467.62,8/583.64,9/342.38,10/448.71,11/236.16;0/2279.99,1/2279.99,2/2279.99,3/2279.99,4/2279.99,5/2279.99;0/2279.99,1/2279.99,2/2279.99,3/2279.99,4/2279.99,5/2279.99,6/2279.99,7/2279.99,8/2279.99,9/2279.99,10/2279.99,11/2279.99;0/0,1/5,2/4,3/5,4/6,5/0;0/3,1/5,2/6,3/4,4/3,5/5,6/5,7/2,8/6,9/3,10/4,11/3;0/23,1/20,2/21,3/19,4/20,5/23;0/10,1/13,2/12,3/10,4/12,5/19,6/9,7/8,8/18,9/15,10/14,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/25,1/26,2/25,3/25,4/26,5/28;0/39,1/38,2/37,3/35,4/32,5/45,6/34,7/39,8/37,9/32,10/43,11/42;0/209,1/207,2/211,3/211,4/203,5/209;0/202,1/155,2/186,3/160,4/176,5/203,6/169,7/183,8/171,9/195,10/184,11/206
2339.95;160;466;6;12;0/206.7,1/233.15,2/190.04,3/187.91,4/290.33,5/212.07;0/288.02,1/742.54,2/436.41,3/695.97,4/531.2,5/265.99,6/653.04,7/468.12,8/584.15,9/342.74,10/458.92,11/236.7;0/2339.95,1/2339.95,2/2339.95,3/2339.95,4/2339.95,5/2339.95;0/2339.95,1/2339.95,2/2339.95,3/2339.95,4/2339.95,5/2339.95,6/2339.95,7/2339.95,8/2339.95,9/2339.95,10/2339.95,11/2339.95;0/0,1/11,2/4,3/5,4/6,5/7;0/9,1/2,2/6,3/2,4/7,5/1,6/3,7/2,8/5,9/3,10/4,11/2;0/23,1/21,2/16,3/18,4/23,5/25;0/18,1/10,2/11,3/10,4/14,5/19,6/8,7/9,8/17,9/14,10/13,11/9;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/26,1/27,2/25,3/26,4/27,5/29;0/41,1/39,2/38,3/36,4/34,5/46,6/35,7/40,8/37,9/33,10/44,11/43;0/215,1/212,2/216,3/217,4/206,5/214;0/207,1/161,2/192,3/166,4/182,5/209,6/170,7/189,8/177,9/201,10/189,11/212
2399.97;166;474;6;12;0/212.2,1/238.53,2/192.58,3/193.37,4/295.97,5/217.24;0/288.71,1/745.97,2/436.92,3/696.59,4/538.62,5/273.58,6/653.88,7/480.28,8/584.6,9/343.16,10/469.21,11/269.84;0/2399.97,1/2399.97,2/2399.97,3/2399.97,4/2399.97,5/2399.97;0/2399.97,1/2399.97,2/2399.97,3/2399.97,4/2399.97,5/2399.97,6/2399.97,7/2399.97,8/2399.97,9/2399.97,10/2399.97,11/2399.97;0/6,1/13,2/4,3/5,4/12,5/5;0/8,1/6,2/9,3/3,4/6,5/0,6/3,7/3,8/4,9/3,10/3,11/2;0/24,1/23,2/19,3/22,4/23,5/24;0/15,1/14,2/14,3/7,4/11,5/14,6/15,7/12,8/12,9/14,10/11,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/27,1/28,2/26,3/27,4/28,5/30;0/41,1/40,2/39,3/37,4/34,5/47,6/36,7/40,8/38,9/33,10/46,11/43;0/220,1/218,2/222,3/222,4/212,5/220;0/213,1/167,2/198,3/172,4/187,5/214,6/176,7/193,8/183,9/207,10/194,11/214
2459.96;171;487;6;12;0/212.68,1/243.4,2/197.78,3/198.98,4/301.22,5/222.46;0/321.23,1/746.55,2/460.31,3/709.64,4/548.89,5/274.27,6/669.17,7/490.78,8/585.26,9/350.24,10/469.68,11/294.48;0/2459.96,1/2459.96,2/2459.96,3/2459.96,4/2459.96,5/2459.96;0/2459.96,1/2459.96,2/2459.96,3/2459.96,4/2459.96,5/2459.96,6/2459.96,7/2459.96,8/2459.96,9/2459.96,10/2459.96,11/2459.96;0/6,1/11,2/10,3/13,4/14,5/5;0/5,1/5,2/6,3/5,4/6,5/4,6/2,7/2,8/3,9/3,10/1,11/2;0/24,1/24,2/24,3/24,4/26,5/24;0/13,1/12,2/12,3/12,4/12,5/14,6/10,7/9,8/9,9/12,10/9,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/27,1/29,2/27,3/28,4/29,5/31;0/42,1/41,2/40,3/38,4/36,5/47,6/37,7/41,8/39,9/34,10/47,11/45;0/226,1/223,2/228,3/228,4/217,5/225;0/215,1/173,2/201,3/176,4/192,5/220,6/181,7/198,8/189,9/212,10/200,11/218
2519.97;175;497;6;12;0/217.38,1/248.69,2/202.93,3/203.93,4/301.61,5/222.86;0/347.48,1/768.08,2/465.39,3/769.65,4/578.85,5/286.53,6/669.67,7/508.86,8/585.93,9/350.72,10/480.1,11/295.08;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97,6/2519.97,7/2519.97,8/2519.97,9/2519.97,10/2519.97,11/2519.97;0/4,1/11,2/4,3/5,4/11,5/0;0/5,1/4,2/8,3/4,4/2,5/0,6/2,7/1,8/3,9/2,10/2,11/0;0/22,1/24,2/19,3/24,4/25,5/18;0/12,1/11,2/14,3/12,4/13,5/9,6/9,7/8,8/8,9/10,10/18,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/28,1/30,2/28,3/29,4/29,5/31;0/43,1/41,2/41,3/38,4/36,5/48,6/38,7/42,8/40,9/34,10/49,11/47;0/232,1/229,2/233,3/233,4/223,5/231;0/219,1/176,2/207,3/176,4/195,5/225,6/186,7/203,8/195,9/218,10/205,11/224
2579.92;179;508;6;12;0/222.74,1/249.08,2/208.42,3/204.27,4/307.37,5/227.61;0/348.06,1/776.3,2/520.58,3/779,4/631.79,5/287.08,6/670.32,7/521.27,8/586.39,9/364.3,10/480.42,11/295.63;0/2579.92,1/2579.92,2/2579.92,3/2579.92,4/2579.92,5/2579.92;0/2579.92,1/2579.92,2/2579.92,3/2579.92,4/2579.92,5/2579.92,6/2579.92,7/2579.92,8/2579.92,9/2579.92,10/2579.92,11/2579.92;0/6,1/11,2/10,3/11,4/10,5/0;0/4,1/4,2/8,3/4,4/2,5/0,6/3,7/1,8/8,9/4,10/4,11/0;0/23,1/24,2/19,3/24,4/24,5/16;0/11,1/9,2/17,3/8,4/12,5/11,6/12,7/10,8/11,9/14,10/17,11/7;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/29,1/30,2/29,3/29,4/30,5/32;0/44,1/42,2/41,3/39,4/37,5/49,6/39,7/43,8/41,9/36,10/49,11/48;0/237,1/235,2/239,3/239,4/229,5/237;0/225,1/182,2/207,3/182,4/196,5/231,6/192,7/207,8/201,9/223,10/211,11/230
