idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
339;1493;60;51;50;47.875;132.216017319701;84.3410173197008;176.169226777443
340;1328;76;92;91;75.2034271247462;131.163239541922;55.9598124171755;74.4112529929657
341;915;12;42;41;33.5416666666667;57.057683986367;23.5160173197003;70.1098653009699
342;2098;188;22;21;24.9166666666667;37.8173160136355;12.9006493469688;51.7751813256274
343;2344;108;99;98;79.25;85.7235209161597;6.47352091615971;8.16848065130563
344;2901;156;65;64;52.3333333333333;55.6673160136352;3.33398268030184;6.37066754197805
345;1508;172;78;77;61.7916666666667;81.5084127388866;19.7167460722199;31.9084225039297
346;2677;28;96;95;73.1666666666667;85.2826839863656;12.1160173196989;16.5594769745315
347;1182;172;87;86;72.6666666666667;107.972222222224;35.3055555555571;48.5856269113171
348;764;108;35;34;37.2034271247462;38.895093791414;1.69166666666776;4.54707213127292
349;543;188;96;95;73.3284271247462;78.275000000001;4.94657287525482;6.74577795980775
350;2921;140;91;90;70.2916666666667;75.7812049025254;5.4895382358587;7.80965724129276
351;2143;124;75;74;59.625;60.4692640545406;0.844264054540652;1.41595648560277
352;2428;60;71;70;57.125;64.0367604580811;6.91176045808106;12.0993618522207
353;2811;156;48;47;46.5;63.9929653606041;17.4929653606041;37.6192803453852
354;1100;92;78;77;63.75;97.3908369297949;33.6408369297949;52.7699402820312
355;694;44;86;85;71.2034271247462;82.2166666666678;11.0132395419216;15.4672885655163
356;1522;12;87;86;67.1666666666667;137.300000000002;70.1333333333351;104.416873449134
357;618;140;84;83;65.7916666666667;70.4756493469697;4.68398268030303;7.11941636018194
358;2301;12;88;87;68.4583333333333;103.822222222224;35.3638888888908;51.6575370257686
359;1649;76;84;83;65.625;75.5380591520163;9.91305915201633;15.1056139459296
360;1109;108;53;52;44.9583333333333;61.0248196100961;16.0664862767627;35.736392089185
361;2725;44;42;41;37;58.4374098050478;21.4374098050478;57.938945419048
362;812;60;31;30;30.2916666666667;51.7325035964604;21.4408369297938;70.7813048576411
363;1522;28;81;80;63.7916666666667;72.945014385861;9.15334771919431;14.3488141907684
364;533;124;62;61;51.1200937914129;53.0957431383806;1.97564934696776;3.86472167877678
365;932;92;51;50;43;131.91388888889;88.9138888888904;206.776485788117
366;2034;124;37;36;39.1617604580795;55.227777777779;16.0660173196995;41.0247576507631
367;549;188;100;99;73.7083333333333;83.3901875828265;9.68185424949313;13.1353590722349
368;804;172;91;90;70.4534271247462;79.5331529434297;9.07972581868356;12.8875573399812
369;2232;140;30;29;29.625;78.0970418323184;48.4720418323184;163.618706606982
370;1873;12;63;62;54.5367604580795;106.202597387874;51.6658369297947;94.7358011290538
371;2682;156;33;32;34.375;117.862979746465;83.487979746465;242.874122898807
372;1878;108;66;65;53.625;57.4179653606045;3.79296536060452;7.07312887758419
373;2533;28;51;50;45.9166666666667;51.282503596462;5.36583692979533;11.6860332409336
374;2480;76;80;79;60.3700937914129;113.959451637368;53.5893578459548;88.7680546449267
375;695;188;51;50;43;46.7560245126203;3.75602451262035;8.73494072702407
376;1673;28;58;57;49.0833333333333;65.000468957066;15.9171356237327;32.4287992334112
377;2847;60;42;41;37.7916666666667;129.859632027271;92.067965360604;243.619753986163
378;1173;92;60;59;50.25;130.659451637368;80.4094516373677;160.018809228593
379;740;44;48;47;45.875;112.186111111112;66.3111111111125;144.547381168638
380;946;140;22;21;24.9166666666667;47.5972222222224;22.6805555555557;91.0256410256417
381;1179;92;54;53;45.625;89.2027777777785;43.5777777777785;95.5129375951309
382;2863;60;26;25;27.5833333333333;65.226479083841;37.6431457505077;136.470619035073
383;1563;76;42;41;37.625;122.208333333334;84.5833333333344;224.80620155039
384;999;108;71;70;56.9583333333333;65.7563852924279;8.79805195909459;15.4464701549576
385;2132;172;50;49;38.875;61.6397186257607;22.7647186257607;58.5587617382911
386;1705;44;20;19;19.5;37.1820346393956;17.6820346393956;90.6771007148494
387;2348;76;17;16;17.5;38.1111111111099;20.6111111111099;117.777777777771
388;810;12;19;18;17.5833333333333;23.307034639397;5.72370130606366;32.5518557690824
389;1769;28;41;40;40.5833333333333;28.0271284308094;12.5562049025239;30.9393139281904
390;2137;124;69;68;55;57.2014790838402;2.20147908384024;4.00268924334589
391;613;156;85;84;65.8333333333333;80.2403679727297;14.4070346393964;21.884103249716
392;746;12;24;23;27.125;36.8104617641434;9.68546176414338;35.7067714807129
393;900;108;37;36;32.9583333333333;35.1826839863654;2.22435065303208;6.74897796115929
394;2920;92;38;37;34.5;88.4132395419201;53.9132395419201;156.270259541797
395;544;188;99;98;77.2867604580795;174.868614707573;97.5818542494935;126.259470148735
396;719;28;61;60;53.9117604580795;57.1264790838422;3.21471862576271;5.96292645324094
397;1663;172;36;35;31.0416666666667;36.8367604580803;5.79509379141366;18.6687585226749
398;2528;156;70;69;56.2916666666667;70.5660173196977;14.274350653031;25.3578397981306
399;2058;140;51;50;48.5;89.5014790838411;41.0014790838411;84.5391321316312
400;2802;124;49;48;46.5367604580795;70.181204902525;23.6444444444455;50.80810140565
401;598;60;60;59;51.7450937914129;55.9805555555558;4.23546176414298;8.18524318695092
402;1664;92;75;74;59.625;62.7903679727287;3.16536797272875;5.30879324566667
403;996;188;90;89;69.7916666666667;101.070743138383;31.2790764717159;44.8177812132049
404;1886;44;44;43;43.2034271247462;35.869444444445;7.33398268030122;16.9754650692987
405;2836;92;41;40;32.875;60.7777777777785;27.9027777777785;84.8753696662464
406;940;172;101;100;79.875;94.4487013060639;14.5737013060639;18.2456354379516
407;2865;108;47;46;40.3333333333333;44.1645382358581;3.83120490252478;9.49885513022673
408;740;188;96;95;73.7916666666667;90.9826839863654;17.1910173196987;23.2966920199192
409;2693;60;68;67;55.125;65.9562049025253;10.8312049025253;19.6484442676196
410;1125;28;25;24;23.7034271247462;46.4965728752543;22.7931457505081;96.1597056432073
411;1144;12;73;72;56.3333333333333;130.345093791415;74.0117604580814;131.381823298369
412;2811;76;72;71;57.1666666666667;60.5491702631291;3.38250359646243;5.91691591217917
413;746;140;84;83;65.1666666666667;71.0089826803032;5.84231601363656;8.96519081376455
414;2609;156;23;22;25.5833333333333;25.5235209161606;0.0598124171727576;0.233794464518922
415;2680;44;85;84;64.9583333333333;110.035281374241;45.0769480409078;69.3936339308394
416;2291;124;42;41;40.375;105.876298693938;65.5012986939385;162.232318746597
417;1570;28;33;32;29.6666666666667;51.2006493469694;21.5339826803027;72.5864584729305
418;1388;92;40;39;39.0367604580795;63.6200937914134;24.5833333333339;62.9748294808767
419;1107;188;71;70;55.625;66.1173160136343;10.4923160136343;18.8625905863089
420;2096;172;14;13;14.875;56.4040764717124;41.5290764717124;279.187068717394
421;2348;76;17;16;16.875;31.2527777777752;14.3777777777752;85.2016460905199
422;1563;140;64;63;53.7916666666667;62.7660173196948;8.97435065302815;16.6835333596186
423;730;108;56;55;42.25;70.3645382358538;28.1145382358538;66.5432857653345
424;2116;172;34;33;28.2083333333333;71.2833333333319;43.0749999999986;152.703101920231
425;881;60;90;89;69.625;83.9457431383769;14.3207431383769;20.5683922992846
426;1540;44;57;56;42.9166666666667;64.4305555555479;21.5138888888813;50.1294498381699
427;516;156;57;56;49.9117604580795;55.3555555555504;5.44379509747085;10.9068384835735
428;559;12;14;13;16.8333333333333;17.1194444444391;0.286111111105733;1.69966996696475
429;695;124;27;26;27.625;27.4728715691886;0.152128430811441;0.55069115225861
430;1474;188;50;49;42.9583333333333;61.3132395419134;18.3549062085801;42.727230747422
431;1498;76;58;57;51.9166666666667;67.6916666666534;15.7749999999868;30.3852327447578
432;809;44;28;27;28.9166666666667;30.2388888888854;1.32222222221874;4.57252641689479
433;1537;172;50;49;47.2034271247462;87.0160173196878;39.8125901949416;84.34258404528
434;800;28;31;30;30.9166666666667;55.5361111110992;24.6194444444325;79.6316262353613
435;1295;140;54;53;45.1666666666667;41.5027777777741;3.66388888889257;8.11193111931935
436;719;92;85;84;69.9117604580795;91.2243506530176;21.3125901949381;30.4849857238505
437;1684;156;65;64;57.375;93.991017319684;36.616017319684;63.8187665702554
438;2863;60;26;25;27.5833333333333;71.688888888883;44.1055555555496;159.899295065437
439;762;12;67;66;50.2083333333333;92.8617604580686;42.6534271247353;84.9528838998877
440;1941;60;40;39;32.2083333333333;80.8965728752432;48.6882395419099;151.166591074494
441;2279;108;89;88;68.9583333333333;76.7888888888847;7.83055555555136;11.3554884189264
442;1363;188;67;66;52.9583333333333;108.693795097461;55.7354617641278;105.243987595521
443;804;124;73;72;59.0784271247462;110.432683986351;51.3542568616049;86.9255654913909
444;2474;12;43;42;36.3333333333333;54.4166666666652;18.0833333333318;49.7706422018307
445;2875;172;33;32;31;46.158333333331;15.158333333331;48.8978494623582
446;566;28;80;79;67.2034271247462;74.0944444444367;6.89101731969052;10.2539671182231
447;2422;76;71;70;52.875;60.4388888888839;7.56388888888387;14.3052272130191
448;1287;124;42;41;39.1200937914129;60.9235209161543;21.8034271247414;55.7345982885334
449;2810;156;35;34;35.7083333333333;66.8138888888825;31.1055555555492;87.1100739011879
450;523;44;64;63;52.2916666666667;55.6660173196879;3.3743506530212;6.4529414878493
451;2815;172;38;37;37.7034271247462;72.0694444444393;34.3660173196931;91.1482587670059
452;885;92;98;97;74.9583333333333;159.438888888875;84.4805555555419;112.703353715009
453;1088;124;30;29;25.5416666666667;30.5660173196957;5.02435065302901;19.6711934213208
454;1503;140;61;60;46.2083333333333;151.088888888878;104.880555555545;226.973249173406
455;1157;92;76;75;60.9166666666667;98.5388888888842;37.6222222222176;61.760145918825
456;2121;188;45;44;37.6666666666667;77.3999999999965;39.7333333333298;105.486725663707
457;1722;12;82;81;61.7083333333333;68.9444444444412;7.23611111110783;11.7263110510863
458;716;28;60;59;52.375;115.163888888882;62.7888888888815;119.883320074237
459;812;108;75;74;57.6617604580795;123.324350653019;65.6625901949394;113.875451726238
460;2674;140;43;42;41.9117604580795;73.2472222222141;31.3354617641346;74.7653198568849
461;705;44;77;76;64.5833333333333;81.9277777777729;17.3444444444396;26.8559139784871
462;2531;156;73;72;58.2916666666667;60.2694444444428;1.97777777777613;3.39289969025212
463;933;60;36;35;35.75;49.013888888885;13.263888888885;37.1017871017764
464;2533;188;67;66;50.2083333333333;110.241666666658;60.0333333333244;119.568464730273
465;1496;76;56;55;49.7083333333333;100.521572875245;50.8132395419117;102.222778625807
466;911;172;72;71;57.1666666666667;65.7722222222164;8.60555555554977;15.053449951399
467;809;12;20;19;18.875;33.8305555555548;14.9555555555548;79.2347314201581
468;724;28;50;49;47.2034271247462;70.6583333333301;23.4549062085839;49.6889900527748
469;598;44;54;53;47.7450937914129;81.5194444444419;33.774350653029;70.7388926715303
470;1710;60;17;16;20.9534271247462;41.5083333333328;20.5549062085866;98.0980633202052
471;1917;188;38;37;32.375;62.4777777777749;30.1027777777749;92.9815529815441
472;2543;12;39;38;33.6666666666667;54.146572875256;20.4799062085893;60.8314045799682
473;506;124;35;34;35.0784271247462;61.5861111111089;26.5076839863628;75.5669115154334
474;703;92;91;90;72.4166666666667;88.8833333333291;16.4666666666624;22.7387802071288
475;2641;76;51;50;46.3700937914129;69.9722222222181;23.6021284308052;50.8994623495371
476;1153;156;50;49;47.2034271247462;50.8194444444393;3.61601731969315;7.66049742561482
477;2269;108;79;78;62.2916666666667;73.711760458074;11.4200937914073;18.3332609360385
478;736;44;46;45;42.4166666666667;47.5423160136288;5.12564934696213;12.0840456116985
479;1955;172;74;73;59.75;62.8034271247402;3.05342712474021;5.11033828408403
480;745;28;31;30;34.5416666666667;48.2978715691861;13.7562049025194;39.8249599107921
481;961;108;33;32;31.625;54.6117604580741;22.9867604580741;72.68540856308
482;2035;140;28;27;30.4117604580795;43.2867604580752;12.8749999999956;42.335595855238
483;928;60;43;42;38.2916666666667;52.6749999999952;14.3833333333285;37.5625680086925
484;2867;92;85;84;66.4583333333333;70.9895382358513;4.53120490251801;6.81811395990171
485;1649;172;30;29;29.1666666666667;41.5339826802929;12.3673160136262;42.4022263324327
486;2476;124;91;90;73.0416666666667;81.2527777777682;8.21111111110153;11.24168092792
487;2815;76;68;67;55.75;73.4222222222161;17.6722222222161;31.699053313392
488;2103;12;103;102;82.5416666666667;108.772871569181;26.2312049025143;31.7793497052168
489;566;172;44;43;39.5833333333333;50.9361111111048;11.3527777777714;28.6807017543699
490;932;188;97;96;73.8284271247462;84.1888888888825;10.3604617641363;14.0331606233876
491;2543;44;27;26;25.8333333333333;71.4888888888831;45.6555555555498;176.731182795677
492;1959;60;22;21;20.2083333333333;51.5555555555525;31.3472222222191;155.120274914074
493;2537;156;79;78;61.6666666666667;125.039538235845;63.3728715691785;102.76681876083
494;2858;140;91;90;71.7916666666667;92.1006493469567;20.3089826802901;28.288774482122
495;1471;28;71;70;58.6200937914129;77.261111111105;18.6410173196922;31.7997057221066
496;1119;76;53;52;48.5833333333333;62.9117604580715;14.3284271247382;29.4924743562364
497;1322;108;79;78;63.7916666666667;84.0799062085807;20.2882395419141;31.8039026130593
498;690;188;46;45;40.2916666666667;65.4651875828217;25.1735209161551;62.4782318498161
499;498;188;53;52;45.1200937914129;68.8346320272635;23.7145382358507;52.5587077577484
500;516;44;71;70;56.9583333333333;59.2839826802992;2.3256493469659;4.0830712748487
501;1523;172;28;27;26.3333333333333;41.0519480409012;14.7186147075678;55.8934735730423
502;1694;124;71;70;61.2083333333333;100.857503596447;39.6491702631135;64.7774054673059
503;946;12;84;83;65.7916666666667;86.2869408479901;20.4952741813234;31.1517783629995
504;1843;92;83;82;67.7083333333333;82.1160173196981;14.4076839863648;21.2790409644772
505;1100;172;60;59;49.1666666666667;52.7027777777721;3.53611111110543;7.19209039546866
506;1893;188;79;78;59.7083333333333;81.49787156918;21.7895382358467;36.4932950216553
507;1471;140;29;28;24.875;36.0290764717024;11.1540764717024;44.8405084289544
508;1271;108;30;29;33.8700937914129;36.7512986939237;2.88120490251082;8.50663396521593
509;881;92;102;101;77.625;102.558982680288;24.9339826802884;32.1210726960237
510;2808;124;47;46;43.7083333333333;77.1978715691785;33.4895382358451;76.6204878608468
511;1649;28;82;81;64.4583333333333;75.9019480408979;11.4436147075645;17.7535069800613
512;2480;60;86;85;64.375;73.5630591520076;9.18805915200755;14.272713245837
513;1910;188;41;40;41.8333333333333;46.8735209161518;5.04018758281851;12.0482571700841
514;764;156;45;44;40.4117604580795;58.6790764716984;18.2673160136189;45.2029701417442
515;777;108;44;43;41.7083333333333;45.3181457504998;3.60981241716642;8.65489490629311
516;2865;12;113;112;84.4950937914129;167.389538235841;82.8944444444277;98.1056304275647
517;2147;156;67;66;54.2916666666667;67.9957431383655;13.7040764716988;25.2415836777261
518;1334;76;86;85;71.2034271247462;77.5098124171641;6.30638529241789;8.8568564001411
519;803;140;80;79;63.125;137.76453823584;74.6395382358396;118.240852650835
520;1186;124;65;64;51.6200937914129;59.9333333333238;8.31323954191099;16.1046579564602
521;1763;12;45;44;39.1617604580795;93.9370202535624;54.7752597954829;139.869247844761
522;1363;60;49;48;44.4166666666667;51.2134993374175;6.79683267075082;15.3024375326472
523;2416;44;89;88;69.125;82.9764790838317;13.8514790838317;20.0383060887258
524;616;28;30;29;34.4950937914129;88.8534271247363;54.3583333333234;157.582796156523
525;928;12;29;28;25.5;53.2089826802962;27.7089826802962;108.662677177632
526;1282;92;79;78;62.2916666666667;140.343145750492;78.0514790838254;125.300033311827
527;2080;60;29;28;24.875;47.6875901949461;22.8125901949461;91.708905306316
528;1107;76;59;58;50.4583333333333;81.5228715691856;31.0645382358522;61.5647330850911
529;719;108;45;44;35.5416666666667;81.4450937914075;45.9034271247409;129.153839506891
530;2032;44;83;82;65.125;78.7382395419104;13.6132395419104;20.9032468973672
531;1664;124;41;40;41.2083333333333;84.3611111111045;43.1527777777712;104.718570947069
532;1099;172;59;58;48.9583333333333;70.0892784403486;21.1309451070153;43.1610793675206
533;940;12;17;16;16.25;38.5777777777762;22.3277777777762;137.4017094017
534;956;188;50;49;43.5833333333333;45.7290764717118;2.14574313837844;4.92331121616469
535;2432;28;79;78;63.0833333333333;65.3130591520103;2.22972581867695;3.53457197148261
536;918;156;75;74;61.9166666666667;64.6173160136309;2.70064934696423;4.36174860882513
537;2522;140;70;69;56.2916666666667;58.7173160136281;2.42564934696141;4.3090735993393
538;915;92;68;67;54.9583333333333;61.441666666663;6.48333333332963;11.7968157695156
539;2822;44;73;72;58.4583333333333;85.8555555555445;27.3972222222111;46.8662390116228
540;2094;172;83;82;65.1200937914129;87.6673160136252;22.5472222222123;34.6240628805506
541;1289;108;48;47;43.7450937914129;75.3978715691828;31.65277777777;72.357320637368
542;2089;60;20;19;19.5;18.8512986939318;0.648701306068233;3.32667336445248
543;1917;140;40;39;37.7916666666667;38.0916666666594;0.29999999999275;0.793825799319293
544;883;124;20;19;20.9950937914129;46.8200937914071;25.8249999999942;123.004927992067
545;2284;12;40;39;34.3333333333333;37.8756493469614;3.54231601362805;10.3174252824118
546;690;92;112;111;88.5416666666667;111.208982680292;22.667316013625;25.6007333800941
547;541;188;90;89;67.6666666666667;103.820093791404;36.1534271247372;53.4287100365575
548;2802;76;81;80;63.7916666666667;141.831204902514;78.0395382358477;122.335004419356
549;2291;156;30;29;31.125;40.9499999999971;9.82499999999709;31.5662650602316
550;1109;28;49;48;42.4583333333333;58.6145382358513;16.156204902518;38.0519055603957
551;1284;124;37;36;32.3333333333333;38.9333333333316;6.59999999999824;20.4123711340152
552;719;140;57;56;47.1666666666667;70.8589826802968;23.6923160136301;50.2310586861416
553;1119;76;53;52;48.5833333333333;71.1187950974709;22.5354617641375;46.3851700119469
554;1371;12;49;48;43.7916666666667;61.4138888888901;17.6222222222235;40.2410402791021
555;2462;156;71;70;61.2083333333333;59.678427124742;1.5299062085913;2.49950639933228
556;752;60;91;90;70.2916666666667;83.0271284308042;12.7354617641375;18.1180250349319
557;1151;44;64;63;52.2916666666667;59.7833333333315;7.49166666666481;14.3266932270881
558;2442;28;69;68;55.7916666666667;62.4083333333315;6.61666666666481;11.8595967139623
559;2827;92;50;49;38.875;44.947871569188;6.07287156918801;15.6215345831203
560;2448;172;55;54;51.1617604580795;101.503427124738;50.3416666666587;98.3970571300165
561;1522;188;35;34;33.1200937914129;70.7895382358533;37.6694444444405;113.735923218331
562;1136;108;17;16;18.8333333333333;19.8583333333322;1.02499999999888;5.44247787610023
563;2033;140;32;31;34.5833333333333;57.1950937914098;22.6117604580765;65.3834037341971
564;538;92;67;66;53.6666666666667;67.1423160136328;13.4756493469661;25.1099056154649
565;810;44;27;26;28.25;50.8089826802898;22.5589826802898;79.8548059479284
566;1153;60;68;67;54.9583333333333;77.1124098050336;22.1540764717003;40.3106774314486
567;759;124;34;33;36.7034271247462;53.5124098050346;16.8089826802884;45.7967661252959
568;526;172;73;72;60.5784271247462;68.7944444444406;8.21601731969442;13.5626124837734
569;2542;188;76;75;56.2083333333333;99.0681457505129;42.8598124171796;76.2517048192965
570;2920;12;68;67;54.5;71.2237013060694;16.7237013060694;30.6856904698521
571;591;28;61;60;55.1617604580795;69.6091630702103;14.4474026121308;26.1909744942064
572;1371;76;45;44;41.75;42.7617604580728;1.01176045807278;2.42337834268929
573;1843;172;23;22;23.625;56.3429653605908;32.7179653605908;138.488742267051
574;1755;108;71;70;56.3333333333333;119.48481241718;63.1514790838466;112.103217308603
575;907;92;76;75;60.2916666666667;67.725829736884;7.43416307021729;12.3303326665663
576;2907;156;71;70;56.9583333333333;58.5957431383681;1.63740980503478;2.87475020635221
577;901;60;70;69;56.2916666666667;81.4931457505145;25.2014790838478;44.7694669143114
578;1947;124;76;75;62.4166666666667;61.6527777777719;0.763888888894748;1.22385402760173
579;1866;156;40;39;32.8333333333333;47.5972222222208;14.7638888888875;44.9661590524492
580;883;44;80;79;65.0833333333333;67.9292568616238;2.84592352829047;4.37273781555514
581;1109;140;57;56;47.7916666666667;65.2813852924351;17.4897186257684;36.595749522096
582;512;12;63;62;51.625;102.064718625762;50.4397186257616;97.7040554494171
583;2666;76;22;21;22.3333333333333;21.63629150103;0.697041832303363;3.12108283120909
584;1476;76;76;75;61.7916666666667;85.4416666666589;23.6499999999922;38.2737693863664
585;1704;188;97;96;78.7083333333333;99.3264790838457;20.6181457505124;26.1956325046213
586;1186;12;33;32;29.6666666666667;71.8916666666614;42.2249999999948;142.33146067414
587;943;108;82;81;65.7867604580795;68.6138888888845;2.82712843080498;4.29741244457002
588;2143;156;63;62;51.625;54.3034271247393;2.6784271247393;5.18823656123836
589;755;28;76;75;59.6666666666667;64.099999999994;4.43333333332733;7.43016759775531
590;1719;92;87;86;71.875;76.8230519591075;4.94805195910749;6.88424620397564
591;2876;140;46;45;40.2916666666667;70.4437950974739;30.1521284308072;74.8346517414036
592;2526;44;56;55;51.3700937914129;46.8194444444416;4.55064934697124;8.85855759860796
593;807;92;48;47;41.625;48.7222222222204;7.09722222222035;17.0503837170459
594;1705;172;90;89;74.0367604580795;89.2390692788063;15.2023088207267;20.5334603062953
595;938;28;21;20;23.625;43.2166666666635;19.5916666666635;82.9276895943429
596;1075;188;41;40;35.625;70.0499999999925;34.4249999999925;96.6315789473472
597;752;60;91;90;70.2916666666667;83.5450937914065;13.2534271247399;18.8549052159904
598;1949;124;76;75;63.0416666666667;99.1444444444351;36.1027777777684;57.2681207314238
599;2034;44;81;80;63.7916666666667;95.5694444444407;31.777777777774;49.8149357718208
600;1154;188;59;58;51.2450937914129;75.2944444444388;24.0493506530259;46.9300549061653
601;2237;76;65;64;50.9950937914129;52.542316013632;1.54722222221913;3.03406094034809
602;2865;140;35;34;32.3333333333333;60.667316013632;28.3339826802987;87.6308742689649
603;552;12;23;22;24.3333333333333;46.8437950974703;22.510461764137;92.5087469759054
604;2680;28;91;90;68.9583333333333;83.5722222222112;14.6138888888778;21.1923464249588
605;804;60;39;38;36.25;64.0117604580746;27.7617604580746;76.5841667808955
606;2666;156;80;79;62.9583333333333;66.8867604580746;3.92842712474127;6.2397254132224
607;1763;108;79;78;61.6666666666667;88.9173160136279;27.2506493469612;44.1902421842615
608;1965;12;34;33;32.2916666666667;65.5568542494871;33.2651875828204;103.014774450024
609;2801;124;50;49;47.8333333333333;60.7999999999979;12.9666666666646;27.1080139372779
610;900;156;55;54;48.4166666666667;67.8749999999973;19.4583333333306;40.18932874354
611;754;92;101;100;76.9583333333333;97.8799062085827;20.9215728752494;27.18558467818
612;2089;44;26;25;26.9583333333333;31.0978715691958;4.1395382358625;15.3553195766151
613;780;12;49;48;37.5833333333333;70.8521284308094;33.2687950974761;88.5200756473866
614;1578;108;83;82;66.4583333333333;76.7312049025181;10.2728715691848;15.4576123925038
615;810;172;99;98;77.2867604580795;102.499999999998;25.2132395419187;32.6229737053015
616;1154;28;59;58;44.25;45.533982680296;1.28398268029605;2.90165577468034
617;498;76;101;100;76.9583333333333;83.6910173196979;6.73268398636461;8.74847946252033
618;1182;124;69;68;55.7916666666667;62.4799062085863;6.68823954191961;11.9878826740904
619;2282;60;22;21;22.3333333333333;65.3506493469604;43.017316013627;192.614847822211
620;2542;92;26;25;31.2083333333333;45.4410173196952;14.2326839863619;45.6053959509593
621;946;156;28;27;28.9166666666667;41.8576839863599;12.9410173196933;44.7527976473542
622;957;76;81;80;65.75;93.6194444444391;27.8694444444391;42.3869877481963
623;706;188;62;61;50.9583333333333;80.9271284308074;29.9687950974741;58.8103910334733
624;2476;140;85;84;69.0416666666667;72.957683986363;3.91601731969635;5.67196232182936
625;1722;108;36;35;35.75;38.4138888888856;2.66388888888559;7.45143745142824
626;2106;172;24;23;21.5416666666667;73.1799062085829;51.6382395419162;239.713297680075
627;613;12;27;26;25.6666666666667;31.330555555553;5.66388888888635;22.0670995670897
628;1521;44;76;75;56.2083333333333;132.833333333326;76.6249999999924;136.323202372114
629;887;92;96;95;73;85.3604617641367;12.3604617641367;16.932139402927
630;1967;188;88;87;65.7083333333333;100.235461764137;34.5271284308034;52.5460419999545
631;1119;140;67;66;54.4583333333333;72.5848124171712;18.1264790838378;33.285041929006
632;2290;188;23;22;24.4950937914129;52.3638888888804;27.8687950974676;113.772967496199
633;915;76;62;61;50.9583333333333;63.7638888888787;12.8055555555454;25.1294630689361
634;612;28;42;41;42.5;80.7230519590912;38.2230519590912;89.9365928449205
635;703;124;33;32;29.6666666666667;41.0493506530297;11.382683986363;38.3685977068417
636;616;44;36;35;38.4950937914129;100.988888888881;62.4937950974685;162.342233626169
637;1867;172;47;46;40.9583333333333;53.7173160136344;12.7589826803011;31.1511276019559
638;777;140;48;47;40.2916666666667;61.5549062085843;21.2632395419176;52.7732935890406
639;1123;12;33;32;31.1617604580795;90.8444444444417;59.6826839863622;191.525392368799
640;2034;156;25;24;31.1617604580795;76.0207431383774;44.8589826802979;143.955225959216
641;996;108;68;67;55.5833333333333;57.8777777777736;2.29444444444031;4.12793603197657
642;989;92;57;56;49.125;60.6416666666637;11.5166666666637;23.4435962680177
643;780;28;51;50;43.625;51.3777777777814;7.75277777778138;17.7714103788685
644;2919;172;77;76;60.9583333333333;83.7027777777735;22.7444444444401;37.3114604693481
645;1845;60;75;74;57.0367604580795;60.3194444444443;3.28268398636482;5.7553829495234
646;908;12;49;48;38.8333333333333;59.0833333333308;20.2499999999974;52.1459227467745
647;1286;60;63;62;51;65.606204902524;14.606204902524;28.6396174559295
648;1340;188;44;43;39.5833333333333;43.8305555555553;4.24722222222196;10.7298245614028
649;1183;44;32;31;30.9583333333333;30.7722222222224;0.186111111110982;0.601166442350413
650;2897;108;79;78;61.6666666666667;72.2305555555495;10.5638888888828;17.1306306306208
651;2422;92;73;72;58.2916666666667;92.7160173196903;34.4243506530236;59.0553549444294
652;1326;124;85;84;66.4583333333333;120.12777777777;53.6694444444367;80.7565308254846
653;918;156;75;74;61.9166666666667;64.8382395419117;2.92157287524499;4.71855646069177
654;967;172;55;54;46.9166666666667;76.4305555555497;29.5138888888831;62.9070455890936
655;736;28;40;39;39.0416666666667;68.036111111106;28.9944444444394;74.2653859836227
656;2837;140;72;71;61.8700937914129;59.1222222222214;2.7478715691915;4.44135672148098
657;1843;156;17;16;16.25;28.7499999999973;12.4999999999973;76.9230769230601
658;2672;76;83;82;62.375;92.9666666666594;30.5916666666594;49.0447561790131
659;1666;92;73;72;58.2916666666667;68.9444444444421;10.6527777777754;18.2749583035461
660;1159;124;44;43;41.0833333333333;71.9805555555558;30.8972222222225;75.2062204192029
661;1302;140;63;62;53.2916666666667;55.6333333333346;2.34166666666791;4.39405785770367
662;1285;12;62;61;51.125;90.8805555555527;39.7555555555527;77.7614778592719
663;2035;44;80;79;63.125;77.3833333333328;14.2583333333328;22.5874587458737
664;1917;156;34;33;33.7916666666667;34.5799999999949;0.788333333328254;2.33292231811074
665;498;60;95;94;72.9583333333333;77.8083333333311;4.84999999999779;6.64762992575368
666;1755;188;69;68;55.7916666666667;120.94166666666;65.1499999999931;116.773711725156
667;1846;76;80;79;66.5784271247462;91.1249999999941;24.5465728752479;36.8686584158194
668;2250;28;76;75;65.3284271247462;70.1722222222206;4.84379509747444;7.41452888223545
669;807;108;74;73;61.0833333333333;78.3055555555534;17.2222222222201;28.1946339245076
670;957;140;33;32;32.25;58.0839826803008;25.8339826803008;80.1053726520954
671;2432;92;63;62;51.625;55.4111111111069;3.78611111110695;7.33387140165995
672;1572;172;79;78;62.4534271247462;72.5089826802987;10.0555555555525;16.1008867223047
673;703;44;73;72;59.7916666666667;71.9416666666648;12.1499999999981;20.3205574912861
674;1320;188;103;102;81.9166666666667;105.725649346966;23.8089826802992;29.0648822139969
675;519;124;46;45;37.7083333333333;39.8450937914117;2.13676045807839;5.66654707114712
676;918;172;81;80;65.2916666666667;82.333982680298;17.0423160136314;26.1018241434048
677;689;12;85;84;66.4583333333333;88.8506493469645;22.3923160136311;33.6937670424544
