#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1882.56;10;1543.45;124.8;-5656.55
1884.36;3;52.52;30.03;-3547.48
1887.84;9;181.77;180.77;-7018.23
1888.44;6;673.73;30.05;-6526.27
1890.86;5;100.98;30.18;-7099.02
1892.33;10;760.53;124.39;-6439.47
1894.49;3;1793.19;20.08;-5406.81
1900.61;5;654.92;270.78;-6545.08
1902.77;10;536.19;80.43;-6663.81
1904.54;3;1904.54;110.56;-5295.46
1905.48;4;1409.05;518.71;-5790.95
1914.63;3;1914.63;100.48;-5285.37
1916.04;6;1916.04;87.76;-5283.96
1916.94;0;209.87;202.87;-6990.13
1920.04;1;1281.56;57.62;-5918.44
1922.19;7;1922.19;225.11;-5277.81
1922.84;10;788.37;215.29;-6411.63
1925.82;4;121.78;90.48;-7078.22
1926.29;6;418.89;57.83;-6781.11
1928;9;662.13;150.4;-6537.87
1930.13;1;900.12;57.62;-6299.88
1930.6;0;944.86;296.7;-6255.14
1931;5;1507.23;30.05;-5692.77
1936.57;6;1936.57;970.64;-5263.43
1941.07;5;479.97;170.69;-6720.03
1942.16;2;174.23;150.52;-3425.78
1942.3;7;324.27;199.93;-6875.73
1945.83;4;249.98;160.72;-6950.02
1950.21;8;122.34;69.97;-7077.66
1950.63;0;203.21;76.03;-6996.79
1952.22;11;840.87;344.25;-6359.13
1952.27;7;1952.27;154.49;-5247.73
1955.8;4;678.04;100.38;-2921.96
1956.67;6;106.1;78.15;-7093.9
1961.21;5;213.5;110.64;-6986.5
1962.17;2;741.38;150.42;-6458.62
1963.7;10;975.22;101.28;-2624.78
1966.01;4;429.69;100.53;-3170.31
1966.15;8;1966.15;1817.06;-5233.85
1968.21;9;677.32;170.48;-6522.68
1970.81;0;156.66;116.28;-3443.34
1973.56;10;687.54;80.88;-6512.46
1976.27;8;428.62;186.39;-6771.38
1976.73;6;98.21;88.14;-7101.79
1977.14;7;165.38;149.27;-3434.62
1978.69;3;512.67;467.61;-6687.33
1981.32;5;187.34;110.58;-7012.66
1992.3;5;324.01;322.34;-6875.99
1998.31;9;613.76;70.27;-6586.24
2003.28;2;416.77;171.44;-6783.23
2007.22;7;355.59;84.98;-6844.41
2012.41;5;2012.41;121.5;-5187.59
2012.5;11;242.11;214.14;-6957.89
2013.4;2;61.02;51.13;-3538.98
2018.87;3;2018.87;134.4;-5181.13
2023.9;10;168.48;151.39;-7031.52
2028.91;3;542.68;134.38;-6657.32
2031.09;1;243.44;188.81;-6956.56
2033.99;10;618.33;131.17;-6581.67
2039;3;1390.02;124.3;-5809.98
2039.44;6;108.39;102.82;-7091.61
2042.61;11;708.25;180.63;-6491.75
2043.39;2;62.03;29.95;-3537.97
2047.26;4;176.52;141.57;-7023.48
2047.33;7;947.06;40.06;-6252.94
2048.85;8;250.64;198.8;-6949.36
2049.46;6;1491.63;123.13;-5708.37
2052.66;11;973.88;170.58;-2626.12
2053.56;2;313.34;171.59;-6886.66
2059.55;6;474.22;102.84;-3125.78
2061.06;0;333.04;256.74;-6866.96
2061.27;1;684.01;131.05;-6515.99
2062.97;5;388.36;121.86;-6811.64
2063.67;2;1424.86;121.46;-5775.14
2064.07;10;113.68;40.12;-3486.32
2069.01;8;813.69;102.82;-6386.31
2069.6;11;153.39;117.33;-7046.61
2077.28;4;732.09;700.65;-2867.91
2077.43;7;536.87;135.09;-6663.13
2078.93;8;1923.88;128.54;-5276.12
2080.32;9;116.57;112.06;-3483.43
2081.25;0;201.01;164.27;-6998.99
2083.1;5;884.02;101.74;-2715.98
2084.15;10;215.69;201.55;-6984.31
2087.46;4;641.55;121.4;-6558.45
2087.5;7;972.4;40.13;-6227.6
2089.63;6;188.68;173.42;-7011.32
2091.36;1;236.84;30.05;-3363.16
2093.8;2;1358.12;30.09;-5841.88
2094.26;10;562.03;171.37;-6637.97
2097.53;4;463.63;20.1;-6736.37
2099.15;8;284.11;122.83;-6915.89
2099.72;11;237.74;227.68;-6962.26
2100.44;9;215.97;212.49;-6984.03
2102.9;5;237.41;141.64;-6962.59
2105.73;3;1282.82;464.14;-5917.18
2109.24;8;2109.24;60.34;-5090.76
2112.86;9;485.68;285.03;-6714.32
2114.14;10;243.98;140.35;-3356.02
2115.87;3;241.26;137.07;-3358.74
2117.58;4;37.22;30.08;-7162.78
2119.21;8;958.6;50.15;-6241.4
2119.68;6;744.26;70.15;-6455.74
2121.35;0;169.08;150.5;-7030.92
2123.2;5;234.61;130.85;-3365.39
2125.92;3;1218.62;107.01;-5981.38
2129.38;8;966.8;50.27;-6233.2
2129.79;6;703.91;70.2;-6496.09
2133.87;7;299.42;156.69;-3300.58
2138.98;4;256.37;193.03;-6943.63
2139.87;6;75.76;50.19;-3524.24
2144.4;10;183.15;180.66;-7016.85
2149.17;4;364.31;193.18;-3235.69
2150.81;2;1844.21;1828.77;-5355.79
2153.25;5;517.73;30.01;-6682.27
2158.89;1;300.98;276.28;-6899.02
2159.28;4;2006.57;111.95;-5193.43
2159.88;6;68.47;40.11;-7131.53
2160.94;2;108.23;107.32;-7091.77
2164.49;10;889.59;130.46;-6310.41
2169.45;4;455.38;51.82;-6744.62
2172.92;9;334.17;315.01;-6865.83
2173.39;5;639.14;242.35;-6560.86
2174.69;10;1606.74;90.49;-5593.26
2176.22;3;598.35;147.26;-6601.65
2179.01;1;223.02;87.6;-6976.98
2179.87;11;98.58;80.11;-7101.42
2182.25;0;377.93;347.8;-3222.07
2182.97;9;753.37;102.61;-2846.63
2186.29;3;229.57;147.24;-3370.43
2189.57;8;186.25;90.38;-3413.75
2189.93;11;404.82;351.17;-6795.18
2192.75;0;300.07;262.09;-6899.93
2193.11;9;130.09;80.21;-3469.91
2193.5;5;180.05;130.48;-7019.95
2194.14;7;520.15;241.75;-6679.85
2194.18;1;225.92;163.04;-6974.08
2196.88;6;230.82;220.1;-3369.18
2202.13;4;418.2;276.26;-6781.8
2203.2;9;1291.46;20.09;-5908.54
2203.6;5;1091.29;120.46;-6108.71
2204.42;1;557.52;352.06;-6642.48
2204.92;10;779.13;140.81;-6420.87
2206.33;3;108.75;90.42;-7091.25
2209.98;11;232.8;157.28;-6967.2
2210.61;7;156.99;123.06;-3443.01
2212.19;2;581.3;118.35;-6618.7
2213.28;9;616.41;214.92;-6583.59
2214.71;10;311.9;39.98;-6888.1
2222.21;4;203.3;124.63;-6996.7
2223.37;9;381.09;30.22;-6818.91
2224.56;1;98.6;45.45;-7101.4
2225;10;446.87;130.7;-6753.13
2226.9;6;659.2;86.99;-6540.8
2229.68;8;694.73;110.31;-6505.27
2232.3;4;327.65;83.09;-6872.35
2232.35;2;310.11;81.49;-6889.89
2234.68;1;2234.68;40.44;-4965.32
2235.11;10;1345.6;120.74;-5854.4
2236.33;3;76.91;60.07;-3523.09
2240.69;7;47.54;46.51;-7152.46
2244.52;1;809.7;40;-6390.3
2245.18;10;658.81;100.72;-6541.19
2246.67;3;892.12;60.34;-6307.88
2252.45;2;329.56;91.46;-3270.44
2253.69;5;623.86;241.24;-6576.14
2257;6;406.96;60.08;-6793.04
2257.5;7;1380.31;650.98;-5819.69
2259.89;8;1004.09;862.4;-2595.91
2262.43;4;88.99;60.25;-7111.01
2263.69;5;649.03;160.5;-6550.97
2268.92;0;191.49;187.62;-3408.51
2270.14;11;327.8;200.5;-6872.2
2274.83;1;2274.83;2274.83;-1325.17
2277.52;7;616.54;66.85;-2983.46
2282.5;4;76.1;60.25;-3523.9
2283.82;5;271.28;110.38;-6928.72
2286.77;11;1182.16;244.11;-6017.84
2287.78;7;2287.78;47.03;-4912.22
2288.94;0;129.97;106.65;-7070.03
2292.56;4;386.87;133.14;-6813.13
2295.54;8;744.37;166.11;-6455.63
2296.76;3;1324.62;392.11;-5875.38
2299.2;0;291.94;238.1;-6908.06
2302.67;4;592.56;133.17;-6607.44
2302.71;9;551.2;535.2;-3048.8
2303.92;5;184.55;110.35;-7015.45
2304.84;1;684.24;145.87;-6515.76
2305.1;10;417.14;140.56;-6782.86
2306.19;2;327.39;302.86;-3272.61
2306.89;3;206.41;180.93;-6993.59
2307.84;7;63.07;50.3;-7136.93
2317.94;7;1788.28;40.23;-5411.72
2325.37;10;834.61;90.22;-6365.39
2326.18;2;102.77;93.79;-3497.23
2326.93;3;205.54;80.22;-6994.46
2328;7;218.72;194.08;-3381.28
2332.78;9;396.16;159.81;-6803.84
2335.07;1;657.72;100.34;-6542.28
2335.41;10;647.99;90.19;-6552.01
2336.17;2;567.86;83.68;-3032.14
2337.4;0;177.44;144.56;-7022.56
2344.09;6;1170.92;304.6;-6029.08
2346.39;2;622.27;20.07;-6577.73
2346.89;11;354.55;166.97;-6845.45
2347.96;7;45.25;40.07;-7154.75
2352.8;4;229.56;213.78;-6970.44
2352.89;9;191.91;139.57;-7008.09
2354.12;6;238.21;224.28;-6961.79
2356.44;2;394.17;144.2;-6805.83
2356.95;11;1345.68;86.77;-5854.32
2357.48;0;881.32;88.49;-6318.68
2358.04;7;629.83;40.06;-6570.17
2364.17;6;594.44;107.13;-6605.56
2365.12;1;567.39;90.25;-6632.61
2368.2;7;590.6;40.16;-6609.4
2375.64;8;185.67;115.71;-7014.33
2379.73;10;1741.44;164.71;-5458.56
2382.94;9;441.82;179.7;-6758.18
2384.59;6;220.06;157.62;-6979.94
2386.62;2;528.22;50.25;-6671.78
2386.95;3;212.21;80.01;-6987.79
2388.21;1;471.23;468.13;-6728.77
2388.3;7;55.48;40.19;-7144.52
2397.23;3;210.9;190.83;-6989.1
2398.27;1;193.31;173.67;-3406.69
2399.89;10;142.35;94.75;-3457.65
2401.5;5;207.26;147.73;-6992.74
2403.06;9;206.14;70.24;-6993.86
2405.76;8;302.57;296.48;-3297.43
2407.27;3;124.72;110.47;-3475.28
2408.36;1;432.04;103.4;-6767.96
2411.6;5;260.74;207.95;-6939.26
2417.47;3;1702.33;90.5;-5497.67
2419.87;4;453.68;157.39;-6746.32
2419.98;10;230.37;215.02;-3369.63
2423.16;9;328.86;20.06;-3271.14
2423.34;7;380.68;345.86;-6819.32
2429.96;4;672.2;127.25;-6527.8
2434.29;11;229.77;224.26;-6970.23
2436.71;2;234.53;130.44;-6965.47
2437.46;3;820.36;201;-6379.64
2441.57;5;354.02;137.61;-6845.98
2447.59;3;789.43;60.48;-6410.57
2449.96;9;390.36;226.54;-6809.64
2450;4;535.31;167.46;-6664.69
2450.06;10;823.33;114.59;-6376.67
2453.5;7;166.69;165.68;-7033.31
2454.43;11;2454.43;107.5;-4745.57
2456.22;8;316.3;266.6;-6883.7
2458.42;1;223.26;213.65;-6976.74
2464.5;11;659.5;451.96;-6540.5
2466.26;8;241.17;236.54;-3358.83
2470.1;4;132.65;117.25;-7067.35
2470.23;10;112.07;90.34;-7087.93
2476.34;8;436.85;100.64;-3163.15
2478.56;1;1338;143.45;-5862
2479.83;6;503.05;135.7;-6696.95
2480.08;9;735.19;177.32;-6464.81
2480.3;10;863.74;154.88;-6336.26
2484.46;2;131.52;127.98;-7068.48
2484.61;11;1326.46;294.64;-5873.54
2490.18;4;1169.86;40.12;-6030.14
2490.37;10;1193.34;70.34;-6006.66
2494.57;2;267.6;107.91;-3332.4
2494.61;11;1324.06;60.28;-5875.94
2495.9;0;798.82;206.72;-6401.18
2496.4;8;94.85;90.6;-7105.15
2497.54;7;1156.46;129.29;-6043.54
2500.08;9;147.23;147.14;-7052.77
2500.46;10;628.42;100.49;-2971.58
2504.58;2;1109.57;67.83;-6090.43
2504.7;11;676.88;50.22;-6523.12
2506.45;8;671.1;40.14;-6528.9
2514.75;11;662.39;50.21;-6537.61
2516.45;8;655.77;20;-6544.23
2517.65;7;942.36;129.3;-6257.64
2519.92;6;163.44;155.7;-7036.56
2523.97;5;394.55;370.66;-6805.45
2524.73;2;48.35;30.12;-7151.65
2526.1;0;315.42;168.58;-6884.58
2527.68;7;800.42;74.13;-6399.58
2530;6;396.08;175.82;-6803.92
2530.33;9;2267.02;107.12;-4932.98
2530.46;10;308.21;305.37;-6891.79
2534.91;11;180.73;177.92;-3419.27
2536.61;8;682.28;60.22;-6517.72
2537.78;7;966.67;921.22;-6233.33
2537.92;1;438.15;149.66;-6761.85
2538.92;3;747.27;141.65;-6452.73
2543.96;5;274.97;260.09;-3325.03
2546.67;8;366.75;40.17;-6833.25
2547.83;7;1057.02;124.38;-6142.98
2550.09;6;59.87;30.13;-3540.13
2555.06;11;385.57;268.25;-6814.43
2555.15;9;934.31;105.15;-6265.69
2556.33;0;61.72;60.39;-7138.28
2556.71;8;251.57;40.15;-6948.43
2557.91;7;99.42;40.22;-3500.58
2560.18;6;202.65;175.54;-6997.35
2566.51;0;620.56;615.79;-6579.44
2567.95;7;647.86;30.12;-6552.14
2570.22;6;416.91;410.26;-6783.09
2573.66;9;295.95;190.68;-6904.05
2582.89;4;1685.03;152.89;-5514.97
2585.07;11;402.77;100.41;-6797.23
2586.6;0;136.5;60.45;-7063.5
2590.49;6;1099.24;110.61;-2500.76
2590.63;10;345.4;110.28;-6854.6
2596.85;8;2060.73;140.59;-5139.27
2599.06;3;672.72;161.5;-6527.28
2601.55;7;1271.94;243.39;-5928.06
2602.86;4;373.13;370.51;-6826.87
2603.73;9;906.24;123.6;-6293.76
2605.19;11;125.07;110.49;-3474.93
2608.08;1;261.15;149.59;-6938.85
2610.52;6;168.74;80.48;-7031.26
2613.75;9;2613.75;113.57;-4586.25
2614.18;5;83.81;70.11;-7116.19
2615.24;11;1019.83;110.5;-6180.17
2619.13;3;82.47;80.16;-3517.53
2620.69;6;120.52;60.47;-3479.48
2620.83;0;427.27;283.39;-6772.73
2623.83;9;2623.83;93.46;-4576.17
2624.24;5;367.19;360.42;-6832.81
2625.27;11;697.23;110.48;-6502.77
2628.23;1;174.68;149.62;-7025.32
2629.21;3;514.84;181.58;-6685.16
2630.72;10;134.78;130.16;-7065.22
2631.48;7;1282.7;103.74;-5917.3
2634.32;5;298.86;192.55;-3301.14
2635.35;11;604.21;100.4;-6595.79
2639.07;2;158.73;134.37;-7041.27
2640.98;0;156.46;84.61;-7043.54
2643.15;4;316.18;173.01;-6883.82
2643.95;9;753.04;20.07;-6446.96
2651.03;0;1313.78;84.48;-5886.22
2651.69;7;376.81;20.05;-6823.19
2654.33;5;269.7;242.69;-6930.3
2659.08;2;635.13;615.59;-2964.87
2661.09;0;918.72;74.45;-6281.28
2661.78;7;183.17;164.2;-7016.83
2669.77;1;445.16;261.36;-6754.84
2670.82;10;1220.77;220.72;-2379.23
2672;7;2672;124.13;-4528
2672.22;8;1087.65;802.06;-2512.35
2674.67;5;294.77;273.12;-6905.23
2679.79;11;1265.04;124.68;-2334.96
2680.88;6;2680.88;70.23;-4519.12
2681.69;9;582.5;581.21;-3017.5
2682.02;7;799.42;124.07;-6400.58
2691;6;196.3;140.86;-7003.7
2699.36;2;243.1;174.58;-3356.9
2699.88;11;265.54;84.59;-6934.46
2701.16;6;134.61;130.83;-7065.39
2702.39;8;414.57;165.74;-6785.43
2707.91;3;623.72;78.65;-6576.28
2709.85;11;1133.53;84.52;-6066.47
2711.2;6;313.92;120.66;-3286.08
2711.8;9;77.43;67.8;-7122.57
2712.11;7;618.27;144.08;-6581.73
2714.11;0;608.34;592.72;-6591.66
2714.72;5;95.55;90.43;-7104.45
2724.19;0;1041.05;63.06;-6158.95
2732.2;7;93.03;80.47;-7106.97
2740.12;1;530.1;132;-6669.9
2742.42;8;355.76;39.99;-3244.24
2743.25;4;378.05;323.34;-3221.95
2743.38;7;489.61;141.79;-6710.39
2744.84;5;294.84;220.82;-3305.16
2751.32;6;136.04;130.58;-7063.96
2753.28;4;262.86;170.34;-6937.14
2753.42;7;124.16;81.38;-3475.84
2761.36;6;70.32;60.16;-3529.68
2762.57;8;224.61;215.86;-6975.39
2769.58;3;795.79;362.26;-6404.21
2770.1;2;161.97;130.93;-3438.03
2772.71;1;244.97;234.75;-6955.03
2773.51;7;390.53;61.36;-6809.47
2777.41;6;1107.44;96.48;-6092.56
2777.96;10;605;307.69;-2995
2778.89;9;373.08;223.69;-6826.92
2779.65;3;576.01;180.55;-6623.99
2785.07;5;1125.16;170.85;-6074.84
2789.95;3;186.18;170.78;-3413.82
2790.04;11;222.01;204.89;-6977.99
2792.69;8;244.82;235.94;-3355.18
2793.04;1;1627.55;123.23;-5572.45
2798.95;7;564.23;116.87;-6635.77
2800.01;3;925.6;382.49;-6274.4
2802.76;8;404.44;205.86;-6795.56
2803.12;1;1831.87;62.95;-5368.13
2803.53;4;713.86;50.11;-6486.14
2804.27;0;319.61;183.39;-6880.39
2806.38;5;185.63;172.01;-7014.37
2807.52;6;2517.54;96.26;-4682.46
2810.23;2;151.01;110.82;-7048.99
2812.82;10;282.78;282.31;-6917.22
2817.67;6;805.22;66.31;-6394.78
2819.06;7;236.13;86.82;-6963.87
2822.86;10;197.53;152;-7002.47
2823.19;1;576.47;20.02;-6623.53
2826.81;0;390.06;175.74;-3209.94
2830.17;11;801.21;194.77;-6398.79
2832.73;8;475.74;90.21;-6724.26
2832.96;10;275;54.95;-3325
2833.16;4;230.17;189.96;-6969.83
2833.29;1;445.03;434.97;-6754.97
2837.77;6;127.81;20.02;-7072.19
2840.13;3;537.38;132.18;-6662.62
2843.02;10;323.05;212.25;-6876.95
2843.2;4;131.93;39.62;-3468.07
2847.76;6;1316.8;1227.15;-5883.2
2853;5;173.17;138.21;-3426.83
2854.65;9;805.76;172.91;-6394.24
2857.92;6;104.45;20.1;-7095.55
2864.74;2;384.87;205.53;-6815.13
2866.79;0;113.36;39.93;-3486.64
2870.26;11;607.78;190.42;-2992.22
2872.71;7;244.44;129.29;-6955.56
2872.96;8;678.78;110.35;-6521.22
2873.05;5;200.79;128.07;-6999.21
2874.7;9;288.06;162.85;-6911.94
2877.11;4;1054.77;386.88;-6145.23
2884.66;9;461.21;105.73;-6738.79
2887.06;0;255.42;246.03;-6944.58
2887.24;4;598.06;54.04;-6601.94
2890.37;11;150.2;60.16;-7049.8
2893.15;5;149.73;108.04;-7050.27
2895.1;2;124.96;84.83;-7075.04
2897.14;0;266.37;172.91;-3333.63
2897.29;4;245.55;153.91;-6954.45
2907.37;4;589.39;64.12;-6610.61
2907.94;6;2429.54;216.89;-4770.46
2910.73;11;210.8;200.76;-3389.2
2915.43;1;736.32;142.68;-6463.68
2918;6;347.67;156.59;-6852.33
2923.02;8;682.27;50.01;-6517.73
2925.55;1;599.23;102.32;-6600.77
2928.17;6;1346.8;150.68;-2253.2
2930.29;3;1057.78;140.29;-6142.22
2930.82;11;622.93;140.73;-6577.07
2931.08;5;269.26;256.37;-3330.74
2935.66;1;260.95;142.57;-3339.05
2940.89;11;2508.54;70.59;-4691.46
2947.3;2;1510.35;82.3;-5689.65
2947.34;0;397.21;142.96;-6802.79
2951.15;5;416.2;144.72;-6783.8
2953.13;8;240.98;150.33;-3359.02
2955.79;1;1516.73;122.46;-2083.27
2957.34;2;66.92;62.19;-3533.08
2958.25;6;85.24;50.27;-3514.76
2960.74;3;1683.85;191.12;-5516.15
2960.94;11;490.8;261.02;-6709.2
2961.02;7;543.5;187.46;-6656.5
2961.87;10;405.11;371.2;-3194.89
2967.51;0;253.35;80.4;-6946.65
2970.19;4;793.93;677.58;-6406.07
2970.81;3;523.18;170.76;-6676.82
2977.53;2;235;207.39;-6965
2978.31;6;108.01;60.26;-7091.99
2981.08;7;434.37;227.61;-3165.63
2981.24;5;299.51;128.2;-3300.49
2983.26;8;160.03;150.4;-7039.97
2986.04;1;1348.77;50.34;-2251.23
2987.59;2;774.26;30.2;-6425.74
2990.86;3;153.04;150.68;-7046.96
3000.99;3;496.25;221.29;-6703.75
3000.99;11;123.82;110.58;-7076.18
3005.55;9;220.44;150.86;-6979.56
3007.66;0;295.82;293.5;-6904.18
3008.41;6;585.21;200.79;-6614.79
3010.3;4;493.73;112.97;-6706.27
3011.11;11;1937.8;100.34;-5262.2
3011.29;5;171.12;138.17;-7028.88
3016.75;1;213.17;91.15;-6986.83
3023.39;8;138.6;100.33;-7061.4
3031.23;7;705.81;369.41;-6494.19
3035.65;9;202.45;160.9;-6997.55
3037.81;0;988.28;170.85;-2611.72
3041.1;3;736.15;70.2;-6463.85
3048.51;6;909.49;200.65;-6290.51
3051.18;3;682.93;60.14;-6517.07
3051.18;11;115.47;110.24;-7084.53
3057.88;0;1260.11;160.7;-5939.89
3058.05;4;240.29;180.88;-6959.71
3058.59;6;502.21;130.38;-6697.79
3060.99;10;594.68;570.57;-6605.32
3061.22;11;978.08;100.21;-6221.92
3061.38;5;425.98;406.93;-6774.02
3061.86;2;90.96;74.22;-7109.04
3064.75;1;653.1;108.86;-6546.9
3066.38;7;296.76;267.38;-3303.24
3068.01;0;732.9;60.31;-6467.1
3081.27;3;208.51;150.94;-6991.49
3086.48;7;883.24;105.36;-6316.76
3088.32;4;1049.28;180.91;-6150.72
3091.32;3;858.97;130.5;-2741.03
3094.85;1;489.61;108.76;-6710.39
3101.3;11;646.82;496.06;-2953.18
3101.5;10;841.57;288.64;-6358.43
3101.54;5;100.46;90.2;-7099.54
3101.94;2;96.35;40.04;-7103.65
3103.03;0;259.96;135.48;-3340.04
3105.02;8;544.8;432.76;-6655.2
3105.76;9;247.8;220.97;-6952.2
3108.45;4;506.85;138.17;-6693.15
3111.13;6;163.74;152.83;-7036.26
3111.38;11;673.82;110.3;-6526.18
3111.43;3;185.83;60.19;-7014.17
3111.61;5;2748.98;180.48;-4451.02
3112.05;2;1064.72;765.62;-6135.28
3116.51;7;531.36;155.45;-6668.64
3121.14;6;971.93;72.59;-6228.07
3121.46;11;203.41;190.59;-6996.59
3121.59;10;315.17;278.53;-6884.83
3121.77;5;531.1;170.57;-6668.9
3122.14;2;1259.71;174.79;-5940.29
3123.26;0;568.15;65.33;-6631.85
3125.85;9;608.16;90.16;-2991.84
3133.41;11;132.32;122.25;-7067.68
3135.08;8;357.07;181.9;-3242.93
3136.66;7;346.66;105.38;-6853.34
3138.55;4;187.36;128.2;-7012.64
3145.03;1;247.85;229.56;-3352.15
3146.1;9;97.55;40.29;-7102.45
3148.62;4;1150.25;60.25;-6049.75
3151.77;10;621.27;189.86;-6578.73
3151.82;5;378.26;170.53;-6821.74
3152.22;2;437.43;174.64;-6762.57
3162.27;2;267.13;50.17;-3332.87
3165.23;8;217.88;181.92;-6982.12
3165.94;9;43.76;40.04;-3556.24
3171.86;10;399.1;348.95;-6800.9
3173.46;11;112.42;112.17;-7087.58
3179.07;6;714.53;120.44;-6485.47
3181.94;10;1062.17;80.39;-6137.83
3183.31;0;152.03;145.46;-7047.97
3183.71;11;919.89;72.29;-6280.11
3185.31;8;841.17;20.03;-6358.83
3185.68;1;461.45;168.89;-6738.55
3186.24;9;233.06;180.65;-6966.94
3188.73;4;62.84;50.12;-7137.16
3191.03;3;600.49;189.94;-6599.51
3192.02;10;389.22;359.02;-6810.78
3193.87;11;638.68;72.37;-6561.32
3196.31;9;2013.45;50.17;-5186.55
3201.1;3;1121.99;1095.32;-6078.01
3201.9;5;628.19;140.47;-6571.81
3202.07;10;814.96;50.25;-6385.04
3203.25;0;262.32;255.86;-6937.68
3205.77;1;228.19;140.97;-3371.81
3206.84;7;352.15;90.26;-6847.85
3213.69;2;813.72;61.43;-6386.28
3217;7;1827.14;80.29;-5372.86
3221.02;5;333.91;327.82;-3266.09
3223.44;0;390.11;155.38;-6809.89
3223.62;2;919.66;739.09;-6280.34
3224.87;9;1342.78;611.05;-5857.22
3225.84;1;239.75;20.03;-3360.25
3232.12;10;1289.91;171.08;-5910.09
3239.27;6;578.14;381.31;-6621.86
3241.22;3;1378.8;159.91;-5821.2
3242.07;8;1005.62;137.01;-6194.38
3244.95;9;1372.44;671.25;-5827.56
3247.11;5;324.05;135.39;-3275.95
3247.11;7;3247.11;374.35;-3952.89
3250.32;1;735.52;105.24;-2864.48
3252.22;10;141.05;130.58;-3458.95
3257.22;7;1861.62;50.33;-5338.38
3260.4;1;1334.53;34.52;-5865.47
3267.26;7;1198.21;180.74;-6001.79
3268.87;4;669.76;665.89;-6530.24
3271.39;8;974.58;136.21;-6225.42
3272.39;10;170.8;70.27;-7029.2
3276.39;2;195.08;174.4;-7004.92
3276.66;9;155.02;80.31;-3444.98
3277.42;7;473.04;458.31;-6726.96
3278.03;3;384.83;186.66;-6815.17
3278.99;4;175.8;170.49;-7024.2
3286.69;9;69.6;61.77;-3530.4
3289.1;4;167.88;140.44;-7032.12
3290.52;1;984.26;925.32;-6215.74
3291.48;8;2501.89;106.13;-4698.11
3293.82;0;192.46;110.41;-7007.54
3296.12;11;488.5;244.89;-6711.5
3297.16;5;235.73;145.3;-6964.27
3299.09;4;247.85;20.06;-3352.15
3301.46;8;54.27;30.03;-3545.73
3306.86;9;67.54;61.86;-7132.46
3309.31;5;222.79;187.5;-3377.21
3310.94;10;343.39;118.87;-6856.61
3313.88;0;201.78;110.4;-6998.22
3317.61;6;205.9;196.4;-6994.1
3318.21;3;124.26;117.07;-7075.74
3319.21;2;281.36;197.03;-3318.64
3320.66;1;795.88;70.3;-6404.12
3330.99;10;598.75;98.82;-3001.25
3331.59;8;370.57;89.47;-3229.43
3336.28;11;533.11;202.79;-6666.89
3340.95;7;1410.28;274.52;-5789.72
3341.09;10;508.09;159.11;-6691.91
3341.69;8;1574.18;50.17;-5625.82
3351.02;7;606.04;83.72;-2993.96
3351.16;10;850.6;98.89;-6349.4
3351.63;8;1158.79;558.87;-6041.21
3353.84;9;488.84;167.55;-3111.16
3354.11;0;1423.9;1054.86;-5776.1
3361.76;8;747.54;60.19;-6452.46
3366.38;11;916.32;172.43;-6283.68
3367;3;261.19;255.52;-6938.81
3367.85;6;246.04;128.53;-6953.96
3370.79;5;262.3;168.76;-6937.7
3371.12;7;1309.81;123.93;-5890.19
3374.47;10;998.77;63.49;-6201.23
3376.44;11;204.54;192.68;-3395.46
3384.18;0;375.73;260.88;-6824.27
3388.01;6;417.73;276.83;-3182.27
3389.21;1;210.09;203.48;-6989.91
3397.05;3;1309.55;118.92;-5890.45
3398.06;6;2409.53;80.36;-4790.47
3400.92;5;198.8;179.86;-7001.2
3401.24;7;2095.06;123.77;-5104.94
3404.01;9;506.68;237.81;-6693.32
3404.6;10;72.95;63.47;-7127.05
3404.69;4;220.93;215.91;-6979.07
3408.12;6;261.97;229;-6938.03
3409.44;2;224.09;185.62;-6975.91
3411.3;7;756.85;60.23;-6443.15
3414.68;10;1026.33;242.78;-6173.67
3416.44;11;3416.44;80.12;-3783.56
3418.2;6;1710.65;50.3;-5489.35
3421.03;5;297.72;123.75;-6902.28
3424.05;9;1595.78;117.15;-2004.22
3426.6;0;137.45;132.73;-7062.55
3426.6;11;1127.35;50.11;-6072.65
3428.25;6;803.97;30.15;-6396.03
3431.08;5;790.05;121.72;-6409.95
3434.85;4;424.5;165.89;-3175.5
3436.6;0;508.39;82.45;-6691.61
3437.98;3;1142.4;196.72;-6057.6
3441.26;5;200;194.08;-3400
3441.49;7;678.87;40.21;-6521.13
3444.13;9;772.09;157.38;-6427.91
3444.9;4;621.99;40.13;-6578.01
3446.63;11;531.15;345.27;-6668.85
3451.28;5;1333.65;50.31;-5866.35
3454.19;9;1045.78;50.14;-6154.22
3454.75;10;269.02;123.71;-6930.98
3456.76;0;35.69;30.12;-3564.31
3459.29;1;503.41;364.4;-6696.59
3459.57;2;338.07;183.13;-6861.93
3460.85;11;287.17;164.68;-6912.83
3461.6;7;847.79;244.52;-6352.21
3466.87;0;159.97;152.95;-3440.03
3470.92;11;1829.33;104.5;-5370.67
3471.64;7;671.58;60.29;-6528.42
3474.92;10;65.44;60.2;-7134.56
3474.97;4;2802.53;185.83;-4397.47
3481.1;11;830.03;64.56;-6369.97
3481.73;7;393.36;40.19;-6806.64
3491.18;11;821.37;64.54;-6378.63
