#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1394.2;55;129;1;591.92;244.54
1395.7;44;1083;3;578.5;244.24
1398.51;38;1162;4;577.09;223.94
1398.7;33;109;0;641.8;255.48
1398.7;54;510;2;596.42;251.02
1401.71;42;980;5;473.13;118.25
1404.21;55;129;1;601.93;254.54
1405.75;44;1083;3;588.54;254.28
1408.55;38;1162;4;587.13;233.99
1411.86;42;980;5;503.35;128.39
1412.91;1;137;2;525.88;194.06
1414.22;55;129;1;597.01;264.55
1415.79;44;1083;3;598.59;264.32
1418.29;35;142;0;534.69;199.62
1418.56;38;1162;4;597.14;243.99
1421.91;42;980;5;513.39;138.44
1422.92;1;137;2;539.32;204.07
1428.38;35;142;0;546.24;209.71
1428.6;38;1162;4;607.18;254.04
1429.1;19;2;1;607.68;224.53
1430.1;20;446;3;543.08;204.25
1431.95;42;980;5;523.44;148.48
1432.96;1;137;2;549.36;214.11
1438.42;35;142;0;556.29;219.75
1439.15;19;2;1;617.73;234.58
1440.13;20;446;3;553.1;214.28
1441.97;42;980;5;513.38;158.5
1443.01;1;137;2;559.41;224.16
1443.28;18;737;4;552.4;193.89
1448.47;35;142;0;566.33;229.79
1449.16;19;2;1;627.74;244.59
1450.17;20;446;3;563.14;224.32
1451.98;42;980;5;523.39;168.52
1453.02;1;137;2;569.42;234.17
1453.31;18;737;4;562.42;203.91
1458.48;35;142;0;576.35;239.81
1459.2;19;2;1;637.78;254.63
1460.22;20;446;3;573.19;234.36
1463.07;1;137;2;579.47;244.22
1463.35;18;737;4;572.47;213.96
1466.76;31;437;5;709.86;319.07
1468.52;35;142;0;586.38;249.84
1469.25;19;2;1;647.82;264.67
1470.26;20;446;3;583.23;244.41
1473.09;1;137;2;589.49;254.24
1473.36;18;737;4;582.47;223.97
1476.78;31;437;5;719.88;329.09
1478.53;35;142;0;596.4;259.86
1479.25;19;2;1;657.83;274.68
1480.3;20;446;3;593.27;254.44
1483.14;1;137;2;599.54;264.29
1483.39;18;737;4;596.36;233.99
1486.81;31;437;5;729.91;339.12
1488.58;35;142;0;606.44;269.91
1489.28;19;2;1;667.86;284.71
1490.3;20;446;3;603.28;264.45
1493.39;18;737;4;602.51;244
1496.85;31;437;5;739.95;349.16
1498.34;15;1180;2;589.83;214.87
1498.61;35;142;0;616.47;279.94
1503.42;18;737;4;612.53;254.02
1504.11;3;520;1;539.9;185
1505.02;56;745;3;576.43;213.72
1506.89;31;437;5;749.99;359.2
1508.51;15;1180;2;600;225.04
1513.22;7;739;0;574.5;209.23
1513.45;18;737;4;622.56;264.05
1514.14;3;520;1;549.93;195.03
1515.08;56;745;3;586.5;223.78
1516.94;31;437;5;760.04;369.25
1518.55;15;1180;2;610.04;235.09
1523.25;7;739;0;584.54;219.26
1524.14;3;520;1;559.93;205.03
1525.1;56;745;3;596.51;233.79
1526.97;31;437;5;770.07;379.28
1527.75;58;383;4;545.76;203.67
1528.57;15;1180;2;637.68;245.1
1533.25;7;739;0;594.54;229.27
1534.16;3;520;1;569.95;215.05
1535.13;56;745;3;606.54;243.82
1537.02;31;437;5;780.12;389.33
1537.79;58;383;4;570.25;213.71
1538.58;15;1180;2;630.07;255.12
1543.28;7;739;0;604.57;239.3
1544.2;3;520;1;576.66;225.09
1545.17;56;745;3;616.58;253.87
1547.83;58;383;4;580.29;223.75
1548.61;15;1180;2;640.09;265.14
1551.58;12;638;5;568.52;204.86
1553.32;7;739;0;589.11;249.34
1554.25;3;520;1;586.7;235.14
1555.22;56;745;3;616.5;263.91
1557.83;58;383;4;590.29;233.75
1558.65;15;1180;2;650.14;275.18
1561.63;12;638;5;578.57;214.9
1563.37;7;739;0;599.16;259.38
1565.26;56;745;3;626.54;273.95
1567.88;58;383;4;600.34;243.79
1568.78;55;218;1;421.1;109.54
1571.65;12;638;5;589.66;224.93
1572.81;54;402;2;549.07;204.14
1573.41;7;739;0;609.2;269.43
1577.92;58;383;4;595.93;253.84
1578.82;55;218;1;431.13;119.57
1579.59;44;469;3;500.67;129.37
1581.66;12;638;5;599.67;234.93
1583.07;54;402;2;579.09;214.4
1587.8;59;500;0;564.06;209.09
1587.94;58;383;4;605.95;263.86
1588.85;55;218;1;445.63;129.6
1589.61;44;469;3;510.69;139.39
1591.67;12;638;5;609.68;244.94
1593.1;54;402;2;589.12;224.42
1597.84;59;500;0;574.1;219.13
1598.88;55;218;1;455.66;139.64
1599.62;44;469;3;520.7;149.4
1601.72;12;638;5;618.65;254.99
1602.7;38;27;4;540.12;204.14
1603.12;54;402;2;599.14;234.44
1607.89;59;500;0;584.14;229.18
1608.93;55;218;1;465.7;149.68
1609.65;44;469;3;530.74;159.43
1611.73;12;638;5;628.67;265.01
1612.78;38;27;4;554.06;214.23
1613.14;54;402;2;609.16;244.47
1617.91;59;500;0;594.16;239.2
1618.95;55;218;1;475.73;159.71
1619.7;44;469;3;540.78;169.48
1621.74;12;638;5;638.67;275.01
1622.82;38;27;4;564.11;224.27
1623.15;54;402;2;640.08;254.47
1627.95;59;500;0;604.21;249.24
1628.99;55;218;1;485.77;169.74
1629.7;44;469;3;550.79;179.49
1632.87;38;27;4;574.15;234.31
1633.19;54;402;2;629.21;264.52
1636.86;53;792;5;562.38;214.91
1638;59;500;0;581.49;259.29
1639.02;55;218;1;560.11;179.78
1639.74;44;469;3;560.82;189.52
1642.91;38;27;4;584.2;244.36
1643.2;54;402;2;639.23;274.53
1646.9;53;792;5;584.32;224.95
1648.04;59;500;0;591.54;269.33
1649.02;55;218;1;505.8;189.78
1649.78;44;469;3;570.87;199.57
1652.93;38;27;4;594.22;254.38
1653.23;54;402;2;649.25;284.56
1656.94;53;792;5;594.36;234.99
1659.03;55;218;1;515.81;199.78
1659.82;44;469;3;580.9;209.6
1662.96;38;27;4;604.25;264.41
1663.05;33;918;0;584.13;224.58
1666.98;53;792;5;592.5;245.03
1668.21;1;118;2;520.52;205.1
1669.83;44;469;3;590.92;219.62
1673.01;38;27;4;614.29;274.45
1673.09;33;918;0;594.18;234.63
1673.28;19;777;1;521.81;159.09
1677.02;53;792;5;602.54;255.07
1678.25;1;118;2;530.56;215.14
1683.13;33;918;0;604.22;244.67
1683.32;19;777;1;531.85;169.14
1684.66;20;7;3;625.94;308.95
1687.04;53;792;5;612.56;265.09
1687.71;18;8;4;538.04;204.28
1688.29;1;118;2;540.6;225.18
1693.18;33;918;0;618.7;254.71
1693.34;19;777;1;543.68;179.15
1694.68;20;7;3;635.97;318.98
1697.72;18;8;4;550.03;214.29
1698.32;1;118;2;550.63;235.21
1702.23;42;600;5;550.76;195.29
1703.22;33;918;0;628.74;264.76
1703.36;19;777;1;553.7;189.17
1704.73;20;7;3;648.22;329.02
1707.74;18;8;4;560.05;224.31
1708.32;1;118;2;560.63;245.21
1712.26;42;600;5;560.79;205.33
1713.26;33;918;0;638.79;274.8
1713.4;19;777;1;563.73;199.21
1714.76;20;7;3;658.26;339.06
1717.77;18;8;4;570.08;234.33
1718.34;1;118;2;570.65;255.23
1722.31;42;600;5;570.84;215.37
1723.31;33;918;0;648.83;284.84
1723.44;19;777;1;571.97;209.25
1724.78;20;7;3;668.27;349.08
1727.8;18;8;4;580.11;244.37
1728.39;1;118;2;580.7;265.28
1732.33;42;600;5;580.86;225.39
1733.35;33;918;0;658.87;294.89
1734.8;20;7;3;678.29;359.09
1737.84;18;8;4;590.15;254.41
1738.13;3;0;1;675.55;333.88
1738.43;1;118;2;590.74;275.32
1742.37;42;600;5;590.9;235.43
1743.36;33;918;0;668.88;304.89
1744.8;20;7;3;688.29;369.09
1747.88;18;8;4;598.22;264.45
1748.17;3;0;1;685.6;343.92
1752.81;15;1193;2;534.14;214.18
1754.84;20;7;3;698.34;379.14
1756.98;31;1147;5;531.12;175.27
1757.93;35;981;0;553.36;234.64
1757.93;18;8;4;608.27;274.5
1758.2;3;0;1;695.62;353.95
1762.85;15;1193;2;544.18;224.23
1767.02;31;1147;5;541.17;185.32
1767.94;35;981;0;563.37;244.64
1767.94;18;8;4;618.27;284.5
1768.22;3;0;1;705.65;363.97
1769.25;56;261;3;564.67;245.95
1772.87;15;1193;2;568.3;234.24
1777.06;31;1147;5;558.22;195.36
1777.95;35;981;0;603.39;254.66
1778.27;3;0;1;715.69;374.02
1779.29;56;261;3;574.72;256
1782.89;15;1193;2;578.32;244.26
1782.98;58;1182;4;564.13;235.1
1787.11;31;1147;5;568.26;205.41
1787.98;35;981;0;613.42;264.69
1789.33;56;261;3;584.76;266.04
1792.91;15;1193;2;588.34;254.28
1793;58;1182;4;574.15;245.12
1793.09;55;961;1;543.7;194.16
1797.11;31;1147;5;578.26;215.41
1798;35;981;0;623.44;274.71
1799.36;56;261;3;594.79;276.07
1802.95;15;1193;2;598.37;264.32
1803.05;58;1182;4;584.2;255.17
1803.15;55;961;1;553.76;204.22
1807.11;31;1147;5;588.26;225.41
1808;35;981;0;633.44;284.71
1809.41;56;261;3;604.83;286.11
1812.96;15;1193;2;594.29;274.33
1813.09;58;1182;4;594.24;265.21
1813.18;55;961;1;563.79;214.25
1817.16;31;1147;5;591.31;235.46
1818.05;35;981;0;643.49;294.76
1819.45;56;261;3;614.88;296.15
1823;15;1193;2;604.33;284.37
1823.13;58;1182;4;604.46;275.26
1823.22;55;961;1;573.83;224.29
1827.19;31;1147;5;601.34;245.49
1828.09;35;981;0;653.53;304.8
1829.46;56;261;3;624.88;306.16
1833.18;58;1182;4;614.51;285.3
1833.27;55;961;1;583.87;234.34
1837.22;31;1147;5;611.37;255.52
1838.13;35;981;0;663.57;314.84
1841.63;54;17;2;517.54;218.44
1843.22;58;1182;4;624.55;295.34
1843.31;55;961;1;617.46;244.38
1843.69;44;52;3;560.22;234
1847.27;31;1147;5;621.42;265.57
1851.67;54;17;2;527.59;228.48
1852.94;7;334;0;569.48;245.01
1853.22;58;1182;4;634.55;305.35
1853.35;55;961;1;603.96;254.42
1853.72;44;52;3;570.26;244.03
1861.44;12;640;5;557.46;214.5
1861.71;54;17;2;537.63;238.52
1862.99;7;334;0;579.52;255.05
1863.23;58;1182;4;644.56;315.36
1863.4;55;961;1;614;264.47
1863.76;44;52;3;580.29;254.06
1871.62;12;640;5;567.63;224.68
1871.76;54;17;2;552.65;248.57
1873.03;7;334;0;589.56;265.1
1873.42;55;961;1;624.03;274.49
1873.8;44;52;3;590.34;264.11
1878.07;38;1071;4;574.09;255.21
1881.64;12;640;5;577.65;234.7
1881.78;54;17;2;562.67;258.59
1883.03;7;334;0;599.57;275.1
1883.85;44;52;3;600.38;274.15
1888.35;38;1071;4;584.36;265.48
1891.68;12;640;5;587.7;244.74
1891.83;54;17;2;572.72;268.64
1893.04;7;334;0;609.57;285.11
1893.89;44;52;3;602.59;284.19
1893.98;19;294;1;495.43;155.81
1898.39;38;1071;4;607.09;275.53
1901.7;12;640;5;597.71;254.76
1901.84;54;17;2;582.73;278.65
1903.09;7;334;0;619.62;295.15
1903.92;44;52;3;612.62;294.23
1904.01;19;294;1;505.46;165.84
1908.4;38;1071;4;617.1;285.54
1911.74;12;640;5;592.63;264.8
1911.88;54;17;2;592.77;288.69
1913.12;7;334;0;629.65;305.18
1913.96;44;52;3;622.66;304.27
1914.06;19;294;1;515.5;175.88
1918.41;38;1071;4;627.1;295.54
1923.13;7;334;0;639.66;315.19
1924.1;19;294;1;525.55;185.93
1927.15;1;31;2;551.44;218.78
1927.15;53;407;5;551.44;214.84
1928.45;38;1071;4;637.15;305.59
1929.15;20;1179;3;490.68;149.81
1934.1;19;294;1;535.55;195.93
1937.15;1;31;2;568.48;228.79
1937.15;53;407;5;561.45;224.85
1937.53;59;679;0;613.44;244.3
1939.15;20;1179;3;517.2;159.82
1943.7;18;764;4;564.98;215.85
1944.15;19;294;1;545.59;205.97
1947.2;1;31;2;578.53;238.83
1947.2;53;407;5;571.5;234.89
1947.54;59;679;0;623.45;254.31
1949.2;20;1179;3;527.25;169.86
1953.71;18;764;4;575;225.87
1954.16;19;294;1;555.61;215.99
1957.21;1;31;2;588.53;248.84
1957.21;53;407;5;581.5;244.9
1957.58;59;679;0;633.5;264.36
1959.21;20;1179;3;537.26;179.88
1963.75;18;764;4;585.04;235.9
1964.2;19;294;1;565.65;226.03
1967.21;1;31;2;598.54;258.84
1967.21;53;407;5;588.5;254.91
1967.62;59;679;0;643.54;274.4
1969.21;20;1179;3;530.75;189.88
1973.79;18;764;4;595.08;245.95
1977.23;1;31;2;601.53;268.86
1977.23;53;407;5;598.52;264.92
1977.65;59;679;0;630.92;284.42
1979.22;20;1179;3;540.76;199.89
1979.27;3;197;1;520.02;166.04
1983.83;18;764;4;605.12;255.99
1987.26;1;31;2;611.55;278.89
1987.68;59;679;0;640.95;294.45
1989.23;20;1179;3;550.76;209.89
1989.27;3;197;1;530.03;176.05
1992.26;42;270;5;588.01;225.19
1997.3;1;31;2;621.6;288.93
1998.42;58;780;4;514.99;175.25
1999.27;20;1179;3;560.8;219.94
1999.32;3;197;1;540.07;186.09
2002.28;42;270;5;598.03;235.21
2008.47;58;780;4;525.04;185.29
2009.32;3;197;1;559.11;196.1
2011.78;15;182;2;561.56;208.79
2012.32;42;270;5;608.07;245.25
2013.75;56;999;3;530.32;149.95
2018.11;33;778;0;567.89;240.11
2018.48;58;780;4;555.37;195.3
2019.37;3;197;1;560.12;206.14
2021.78;15;182;2;571.56;218.79
2022.33;42;270;5;618.08;255.27
2023.77;56;999;3;540.34;159.97
2028.11;33;778;0;577.9;250.12
2028.48;58;780;4;565.37;205.3
2029.39;3;197;1;570.14;216.16
2031.81;15;182;2;581.59;228.82
2032.34;42;270;5;628.09;265.27
2033.81;56;999;3;550.38;170
2038.14;33;778;0;599.67;260.14
2038.49;58;780;4;575.38;215.31
2039.39;3;197;1;580.15;226.17
2041.85;15;182;2;591.64;238.86
2042.38;42;270;5;620.43;275.32
2043.85;56;999;3;560.42;180.05
2048.14;33;778;0;609.68;270.15
2048.52;58;780;4;585.42;225.35
2049.42;3;197;1;590.17;236.19
2051.9;15;182;2;601.68;248.91
2052.4;42;270;5;630.45;285.33
2053.9;56;999;3;570.47;190.09
2058.17;33;778;0;619.7;280.17
2058.54;58;780;4;595.43;235.37
2061.94;15;182;2;611.72;258.95
2062.4;42;270;5;640.45;295.33
2063.94;55;50;1;717.21;380.57
2063.94;56;999;3;580.5;200.13
2068.2;33;778;0;629.74;290.21
2071.97;15;182;2;621.75;268.98
2073.1;38;244;4;549.81;164.65
2073.96;55;50;1;727.23;390.59
2073.96;56;999;3;567.02;210.16
2077.19;31;91;5;563.01;205.53
2082.7;35;542;0;619.59;219.67
2083.14;38;244;4;559.85;174.69
2083.99;55;50;1;737.26;400.62
2083.99;56;999;3;577.05;220.19
2086.66;54;974;2;548.03;214.86
2087.22;31;91;5;580.29;215.56
2092.72;35;542;0;633.47;229.69
2093.19;38;244;4;569.89;184.74
2094.04;55;50;1;747.31;410.67
2094.04;56;999;3;610.6;230.23
2096.7;54;974;2;558.08;224.9
2097.24;31;91;5;590.3;225.58
2102.77;35;542;0;643.52;239.74
2103.23;38;244;4;579.94;194.78
2104.08;55;50;1;757.35;420.71
2106.73;54;974;2;583.44;234.93
2107.29;31;91;5;600.35;235.62
2108.41;44;620;3;560.53;169.21
2112.77;35;542;0;653.52;249.74
2113.24;38;244;4;589.95;204.79
2114.1;55;50;1;767.37;430.73
2116.78;54;974;2;593.48;244.97
2117.33;31;91;5;603.14;245.67
2118.45;44;620;3;570.58;179.26
2122.78;35;542;0;659.67;259.75
2123.24;38;244;4;599.95;214.79
2126.81;54;974;2;603.52;255.01
2128.34;19;798;1;605.04;214.24
2128.5;44;620;3;580.62;189.3
2131.56;53;827;5;521.86;129.24
2132.82;35;542;0;669.71;269.79
2133.29;38;244;4;609.99;224.84
2136.86;54;974;2;613.56;265.05
2138.38;19;798;1;615.09;224.28
2138.53;44;620;3;599.9;199.34
2141.6;53;827;5;531.91;139.28
2146.89;54;974;2;623.59;275.08
2147.74;7;733;0;566.04;193.98
2148.42;19;798;1;634.23;234.32
2148.54;44;620;3;609.91;209.34
2151.64;53;827;5;543.71;149.32
2156.93;54;974;2;633.64;285.13
2157.77;7;733;0;576.06;204.01
2158.47;19;798;1;644.28;244.37
2158.58;44;620;3;619.95;219.38
2161.69;53;827;5;551.99;159.36
2166.94;54;974;2;643.64;295.13
2167.77;7;733;0;586.07;214.02
2168.5;19;798;1;654.31;254.4
2168.62;44;620;3;630;229.43
2171.73;53;827;5;562.03;169.41
2173.77;18;104;4;592.07;220.02
2177.79;7;733;0;596.09;224.04
2178.51;19;798;1;664.32;264.41
2178.65;44;620;3;640.02;239.46
2181.82;15;651;2;558.95;160
2183.82;18;104;4;602.12;230.06
2186.89;12;192;5;639.02;249.69
2187.84;7;733;0;606.14;234.08
2188.7;44;620;3;650.07;249.5
2191.86;15;651;2;569;170.04
2193.06;3;984;1;499.84;129.08
2193.82;18;104;4;612.12;240.06
2196.92;12;192;5;649.04;259.72
2197.88;7;733;0;616.18;244.12
2201.9;15;651;2;579.04;180.08
2203.11;3;984;1;509.89;139.13
2203.29;20;102;3;556.35;179.47
2203.87;18;104;4;622.16;250.11
2206.93;12;192;5;659.05;269.73
2207.89;7;733;0;608.96;254.14
2211.95;15;651;2;589.08;190.13
2213.12;3;984;1;519.9;149.14
2213.33;20;102;3;566.39;189.51
2216.97;12;192;5;669.09;279.77
2217.91;7;733;0;618.98;264.15
2218.1;58;539;4;595.23;199.57
2221.99;15;651;2;599.13;200.17
2223.15;3;984;1;529.93;159.17
2223.37;20;102;3;600.18;199.56
2227.02;12;192;5;679.14;289.82
2227.95;7;733;0;629.02;274.19
2228.13;58;539;4;618.44;209.61
2232.04;15;651;2;608.85;210.21
2233.17;3;984;1;528.4;169.19
2233.42;20;102;3;610.23;209.6
2237.02;12;192;5;689.14;299.82
2238.18;58;539;4;628.48;219.65
2242.08;15;651;2;618.89;220.26
2242.8;59;872;0;559.44;204.62
2243.18;3;984;1;538.41;179.2
2243.43;20;102;3;620.24;219.62
2248.18;58;539;4;638.48;229.66
2252.17;42;673;5;543.8;164.9
2252.82;59;872;0;569.46;214.64
2253.45;20;102;3;630.26;229.63
2257.28;1;788;2;649.35;303.52
2258.18;58;539;4;648.49;239.66
2258.23;55;1150;1;491.16;129.85
2262.21;42;673;5;557.44;174.95
2262.84;59;872;0;615.9;224.66
2263.45;20;102;3;640.26;239.64
2267.31;1;788;2;659.38;313.56
2268.32;55;1150;1;501.25;139.94
2272.22;42;673;5;567.45;184.95
2272.87;59;872;0;625.93;234.69
2273.5;20;102;3;650.31;249.69
2277.35;1;788;2;678.42;323.59
2278.32;55;1150;1;540.15;149.94
2282.22;42;673;5;577.45;194.96
2282.92;59;872;0;635.98;244.73
2287.35;1;788;2;688.42;333.59
2288.34;55;1150;1;550.17;159.96
2288.72;56;462;3;550.55;180.27
2292.23;42;673;5;583.86;204.96
2292.95;59;872;0;646.01;254.76
2297.36;1;788;2;698.43;343.6
2298.35;55;1150;1;531.28;169.97
2298.74;56;462;3;560.57;190.29
2302.27;42;673;5;593.9;215
2307.36;1;788;2;708.43;353.6
2308.13;33;1066;0;599.76;215.37
2308.38;55;1150;1;541.31;180
2308.76;56;462;3;570.59;200.31
2311.19;38;88;4;531.85;137.37
2312.32;42;673;5;603.95;225.05
2317.4;1;788;2;718.48;363.65
2318.18;33;1066;0;609.81;225.41
2318.41;55;1150;1;551.35;190.03
2318.8;56;462;3;580.63;210.34
2321.2;38;88;4;541.86;147.38
2327.42;1;788;2;728.49;373.66
2328.22;33;1066;0;619.85;235.45
2328.84;56;462;3;601;220.39
2330.69;31;1070;5;552.7;199.09
2331.23;38;88;4;551.89;157.41
2332.93;19;305;1;509.75;154.38
2338.27;33;1066;0;629.9;245.5
2338.86;56;462;3;600.69;230.41
2340.74;31;1070;5;562.74;209.13
2341.27;38;88;4;561.94;167.45
2342.13;54;1049;2;648.9;255.42
2342.95;19;305;1;519.78;164.4
2348.31;33;1066;0;636;255.54
2348.9;56;462;3;610.73;240.45
2350.76;31;1070;5;572.76;219.15
2351.29;38;88;4;571.96;177.47
2352.14;54;1049;2;658.92;265.43
2352.98;19;305;1;539.76;174.43
2358.34;33;1066;0;646.03;265.57
2360.79;31;1070;5;582.8;229.19
2361.34;38;88;4;582;187.52
2362.18;54;1049;2;678.82;275.48
2363.03;19;305;1;549.8;184.47
2364.03;44;155;3;501;150.66
2368.38;33;1066;0;656.07;275.61
2370.84;31;1070;5;592.84;239.23
2371.34;38;88;4;592.01;197.53
2372.23;54;1049;2;688.86;285.52
2373.03;19;305;1;549.85;194.47
2374.04;44;155;3;511.01;160.67
2382.26;54;1049;2;698.89;295.55
2383.07;19;305;1;559.9;204.52
2383.26;35;1120;0;580.27;209.44
2384.08;44;155;3;560.91;170.71
2385.54;53;1027;5;572.32;211.73
2386.62;58;993;4;522.81;168.48
2392.29;54;1049;2;708.92;305.59
2393.53;35;1120;0;590.54;219.71
2394.12;44;155;3;570.95;180.75
2395.56;53;1027;5;582.33;221.74
2396.62;58;993;4;532.81;178.48
2398.06;3;902;1;526.25;155.93
2403.57;35;1120;0;600.58;229.75
2404.13;44;155;3;580.95;190.76
2405.58;53;1027;5;592.36;231.76
2406.63;58;993;4;542.82;188.49
2407.09;15;917;2;535.29;164.97
2408.1;3;902;1;536.3;165.98
2413.62;35;1120;0;610.63;239.8
2414.17;44;155;3;551.14;200.8
2415.63;53;1027;5;602.4;241.81
2416.67;58;993;4;553.64;198.53
2417.11;15;917;2;545.3;174.98
2418.13;3;902;1;546.33;176.01
2423.63;35;1120;0;644.29;249.81
2424.2;44;155;3;561.17;210.83
2425.67;53;1027;5;612.45;251.85
2426.7;58;993;4;563.67;208.56
2427.12;15;917;2;555.32;184.99
2428.18;3;902;1;556.37;186.05
2433.67;35;1120;0;630.68;259.85
2435.71;53;1027;5;622.48;261.89
2436.71;58;993;4;572.9;218.56
2437.16;15;917;2;565.5;195.04
2438.21;3;902;1;566.4;196.08
2439.12;20;830;3;525.02;150.36
2443.68;35;1120;0;640.69;269.86
2447.17;15;917;2;575.51;205.05
2449.16;20;830;3;535.06;160.4
2450.58;12;1;5;586.78;213.52
2451.52;18;637;4;723.68;358.29
2452.61;55;507;1;498.85;134.15
2453.72;35;1120;0;650.73;279.9
2457.22;15;917;2;585.42;215.09
2459.21;20;830;3;550.76;170.44
2460.59;12;1;5;596.78;223.52
2461.59;18;637;4;733.74;368.35
2462.65;55;507;1;508.9;144.2
2468.03;7;586;0;559.58;225.16
2469.22;20;830;3;555.12;180.45
2470.62;12;1;5;606.82;233.56
2471.62;18;637;4;743.77;378.38
2472.03;1;567;2;532.84;129.86
2472.66;55;507;1;518.9;154.21
2478.08;7;586;0;569.63;235.21
2479.26;20;830;3;565.16;190.49
2480.67;12;1;5;616.87;243.6
2481.66;18;637;4;769.35;388.43
2482.19;1;567;2;542.99;140.02
2482.7;55;507;1;528.95;164.25
2488.11;7;586;0;579.66;245.24
2490.69;12;1;5;626.89;253.62
2491.7;18;637;4;779.4;398.47
2492.2;1;567;2;553.01;150.03
2492.73;55;507;1;538.97;174.27
2493.81;56;277;3;514.5;129.73
2498.16;7;586;0;589.71;255.29
2500.74;12;1;5;629.07;263.67
2501.74;18;637;4;789.43;408.51
2502.2;1;567;2;563.01;160.03
2502.74;55;507;1;548.98;184.28
2503.82;56;277;3;524.51;139.75
2508.19;7;586;0;599.74;265.32
2510.75;12;1;5;639.09;273.68
2511.78;18;637;4;783.94;418.55
2512.23;1;567;2;573.03;170.06
2513.84;56;277;3;534.53;149.76
2517.69;19;59;1;493.88;119.59
2518.21;7;586;0;609.76;275.34
2520.78;12;1;5;649.12;283.72
2522.26;1;567;2;568.5;180.09
2523.88;56;277;3;570.12;159.8
2526.92;38;760;4;505.1;140.26
2527.74;19;59;1;503.93;129.64
2532.26;1;567;2;578.51;190.09
2532.95;59;246;0;595.75;239.96
2533.9;56;277;3;580.15;169.83
2535.09;42;890;5;581.33;204.35
2536.94;38;760;4;515.11;150.28
2537.78;19;59;1;513.97;139.68
2542.29;1;567;2;588.53;200.12
2543.07;59;246;0;605.87;250.08
2543.92;56;277;3;590.16;179.84
2545.09;42;890;5;591.34;214.36
2546.98;38;760;4;525.16;160.32
2547.83;19;59;1;524.01;149.73
2552.34;1;567;2;598.58;210.17
2553.11;59;246;0;639.01;260.12
2553.94;56;277;3;600.18;189.86
2555.11;42;890;5;601.35;224.37
2556.99;38;760;4;535.16;170.32
2557.87;19;59;1;534.05;159.76
2563.12;59;246;0;649.02;270.13
2563.97;56;277;3;584.66;199.89
2565.15;42;890;5;611.4;234.42
2567.03;38;760;4;545.21;180.37
2567.47;54;163;2;529.29;160.32
2567.9;19;59;1;544.09;169.8
2573.17;59;246;0;635.97;280.18
2574.02;56;277;3;594.7;209.94
2575.2;42;890;5;621.44;244.46
2577.04;38;760;4;555.22;190.38
2577.51;54;163;2;539.33;170.36
2577.91;19;59;1;554.1;179.81
2583.18;59;246;0;645.98;290.19
2585.24;42;890;5;631.48;254.51
2587.55;54;163;2;549.37;180.4
2587.96;19;59;1;564.14;189.85
2589.04;44;555;3;525.07;149.84
2592.09;58;356;4;504.82;148.36
2595.27;42;890;5;641.51;264.53
2597.57;54;163;2;559.38;190.42
2598.29;33;65;0;579.77;229.87
2599.06;44;555;3;535.08;159.85
2602.11;58;356;4;514.85;158.39
2602.5;3;116;1;509.74;158.78
2607.61;54;163;2;569.43;200.46
2608.38;33;65;0;606.06;239.96
2609.08;44;555;3;570.9;169.87
2610.79;31;951;5;588.97;225.2
2612.16;58;356;4;524.89;168.43
2612.55;3;116;1;519.78;168.82
2618.42;33;65;0;616.1;250
2619.13;44;555;3;555.15;179.92
2620.83;31;951;5;602.31;235.25
2622.01;15;911;2;513.55;164.74
2622.18;58;356;4;534.92;178.46
2622.59;3;116;1;529.82;178.86
2628.46;33;65;0;626.14;260.04
2629.17;44;555;3;565.19;189.96
2630.86;31;951;5;612.33;245.27
2632.05;15;911;2;523.6;174.79
2632.21;58;356;4;539.45;188.49
2632.63;3;116;1;539.87;188.91
2638.48;33;65;0;636.15;270.05
2639.21;44;555;3;575.23;200.01
2640.86;31;951;5;622.34;255.28
2642.06;15;911;2;533.61;184.8
2642.24;58;356;4;549.48;198.52
2642.65;3;116;1;549.88;198.92
2648.52;33;65;0;646.2;280.1
2649.26;44;555;3;585.28;210.05
2650.91;31;951;5;632.39;265.32
2652.11;15;911;2;558.88;194.85
2652.29;58;356;4;565.02;208.56
2652.69;3;116;1;559.46;208.97
2659.3;44;555;3;572.6;220.1
2662.13;15;911;2;553.68;204.87
2662.31;58;356;4;575.04;218.58
2664.46;35;278;0;577.2;220.74
2665.5;53;602;5;572.27;214.87
2667.36;55;795;1;535.75;174.58
2672.18;15;911;2;563.72;214.91
2673.64;20;6;3;545.26;194.34
2674.51;35;278;0;587.8;230.78
2675.52;53;602;5;582.29;224.9
2677.54;55;795;1;545.94;184.77
2678.76;18;1133;4;739.56;367.52
2683.65;20;6;3;575.19;204.34
2684.52;35;278;0;597.81;240.79
2685.56;53;602;5;592.33;234.93
2686.88;1;566;2;513.07;134.5
2687.59;55;795;1;559.21;194.81
2688.78;18;1133;4;749.58;377.55
2693.65;20;6;3;585.2;214.35
2694.56;35;278;0;607.86;250.84
2695.6;53;602;5;602.37;244.98
2696.93;1;566;2;523.11;144.55
2697.63;55;795;1;569.25;204.86
2698.82;18;1133;4;761.62;387.59
2703.68;20;6;3;575.3;224.37
2704.57;35;278;0;617.87;260.85
2705.65;53;602;5;612.42;255.02
2706.97;1;566;2;533.15;154.59
2707.64;55;795;1;579.26;214.87
2708.84;18;1133;4;771.64;397.6
2713.72;20;6;3;585.34;234.42
2714.58;35;278;0;627.88;270.86
