#TimeStamp;Bot;Pod;OutputStation
1451.2;9;65;11
1454.87;39;256;2
1455.98;46;89;5
1455.98;2;182;7
1455.98;57;126;10
1460.26;24;81;9
1460.65;17;77;1
1461.1;16;347;6
1461.15;9;65;11
1464.93;39;256;2
1465.98;46;89;5
1465.98;57;126;10
1466.02;2;182;7
1470.26;24;81;9
1470.68;17;77;1
1471.16;16;347;6
1471.2;9;65;11
1473.32;30;258;0
1475.15;39;256;2
1475.96;57;126;10
1476.02;49;418;5
1476.16;2;182;7
1480.34;24;81;9
1480.67;17;77;1
1480.73;26;154;8
1481.16;16;347;6
1481.21;51;1040;11
1483.34;30;258;0
1486.02;49;418;5
1486.02;57;126;10
1486.23;2;182;7
1487.32;34;1013;2
1490.39;24;81;9
1490.77;17;77;1
1490.81;26;154;8
1491.21;16;347;6
1493.39;30;258;0
1496.04;14;1023;10
1496.08;22;61;5
1496.08;2;182;7
1497.33;34;1013;2
1500.38;24;81;9
1500.77;17;77;1
1500.9;26;154;8
1501.04;48;79;3
1503.42;30;258;0
1506.06;14;1023;10
1506.2;22;61;5
1506.2;2;182;7
1507.56;13;387;11
1510.43;24;81;9
1510.78;17;77;1
1510.92;26;154;8
1511.08;48;79;3
1513.45;30;258;0
1514.19;4;92;4
1514.38;28;566;2
1516.14;14;1023;10
1516.19;2;182;7
1516.28;22;61;5
1517.61;13;387;11
1520.46;24;81;9
1520.86;26;154;8
1521.12;48;79;3
1522.16;41;6;6
1523.43;30;258;0
1524.19;4;92;4
1524.42;28;566;2
1524.9;8;743;1
1526.17;14;1023;10
1526.22;2;182;7
1526.28;22;61;5
1527.51;13;387;11
1530.52;47;332;9
1530.96;26;154;8
1531.12;48;79;3
1532.23;41;6;6
1533.45;21;392;0
1534.25;4;92;4
1534.46;28;566;2
1534.95;8;743;1
1536.22;25;1047;7
1536.32;22;61;5
1536.54;0;104;10
1537.59;13;387;11
1540.57;47;332;9
1540.74;26;154;8
1541.12;48;79;3
1542.28;41;6;6
1543.33;21;392;0
1544.25;4;92;4
1544.36;28;566;2
1545.09;8;743;1
1546.22;25;1047;7
1546.37;22;61;5
1546.54;0;104;10
1547.65;13;387;11
1550.55;47;332;9
1551.03;26;154;8
1551.16;48;79;3
1552.33;41;6;6
1553.41;50;848;0
1554.29;4;92;4
1554.5;28;566;2
1555.1;8;743;1
1556.26;25;1047;7
1556.41;32;239;5
1556.54;0;104;10
1557.59;13;387;11
1560.32;47;332;9
1560.83;10;267;8
1561.27;48;79;3
1562.34;41;6;6
1563.51;50;848;0
1564.32;4;92;4
1564.5;28;566;2
1565.17;8;743;1
1566.27;25;1047;7
1566.45;32;239;5
1566.59;0;104;10
1567.7;6;22;11
1570.57;23;57;9
1571.28;48;79;3
1571.79;29;370;8
1573.55;50;848;0
1574.33;4;92;4
1574.37;28;566;2
1575.29;8;743;1
1576.33;5;1100;7
1576.42;32;239;5
1576.75;0;104;10
1577.87;6;22;11
1580.52;23;57;9
1581.37;48;79;3
1582;29;370;8
1583.63;45;1197;0
1584.37;4;92;4
1584.57;39;857;2
1585.34;8;743;1
1586.37;5;1100;7
1586.5;46;156;5
1586.79;0;104;10
1587.89;6;22;11
1590.63;23;57;9
1591.22;48;79;3
1592.03;29;370;8
1593.67;45;1197;0
1594.35;4;92;4
1594.46;39;857;2
1595.41;8;743;1
1596.45;5;1100;7
1596.88;36;455;10
1597.93;9;221;11
1600.78;23;57;9
1601.38;37;858;3
1602.07;29;370;8
1603.79;45;1197;0
1604.19;4;92;4
1604.59;39;857;2
1605.43;8;743;1
1606.52;5;1100;7
1607.05;36;455;10
1607.98;9;221;11
1610.48;27;649;6
1610.78;23;57;9
1611.45;37;858;3
1613.82;45;1197;0
1614.39;4;92;4
1614.66;39;857;2
1615.38;8;743;1
1616.56;2;186;7
1617.1;36;455;10
1618.02;9;221;11
1619.78;49;29;5
1620.6;27;649;6
1620.85;23;57;9
1621.48;37;858;3
1623.73;45;1197;0
1624.41;52;214;4
1624.63;39;857;2
1625.45;8;743;1
1626.72;2;186;7
1627.18;36;455;10
1628.04;9;221;11
1629.83;49;29;5
1630.89;24;80;9
1631.52;37;858;3
1633.9;45;1197;0
1634.48;52;214;4
1634.66;34;314;2
1635.53;40;487;1
1636.73;2;186;7
1637.28;36;455;10
1638.04;9;221;11
1639.87;49;29;5
1640.93;24;80;9
1641.59;37;858;3
1642.63;26;804;8
1643.82;45;1197;0
1644.51;52;214;4
1644.72;34;314;2
1645.54;40;487;1
1646.9;25;101;7
1646.98;36;455;10
1648.09;9;221;11
1649.87;49;29;5
1650.93;24;80;9
1651.63;43;50;3
1652.69;26;804;8
1653.9;21;431;0
1654.38;11;319;4
1655.62;40;487;1
1656.63;25;101;7
1657.29;36;455;10
1658.16;51;123;11
1659.92;49;29;5
1663.94;21;431;0
1664.57;11;319;4
1665.74;40;487;1
1666.98;25;101;7
1667.31;36;455;10
1668.3;51;123;11
1669.97;49;29;5
1673.05;16;577;6
1673.99;21;431;0
1675.78;40;487;1
1676.98;47;272;9
1677.02;25;101;7
1677.35;36;455;10
1678.33;51;123;11
1680;49;29;5
1683.13;16;577;6
1683.93;21;431;0
1685.8;40;487;1
1686.99;47;272;9
1687.04;25;101;7
1687.42;14;138;10
1688.33;51;123;11
1690.04;49;29;5
1693.1;16;577;6
1694.01;21;431;0
1695.85;17;206;1
1696.82;47;272;9
1697.48;14;138;10
1698.36;51;123;11
1700.04;49;29;5
1703.13;16;577;6
1704.03;21;431;0
1706.07;17;206;1
1707.07;47;272;9
1707.55;14;138;10
1710.11;49;29;5
1714.07;21;431;0
1716.11;17;206;1
1717.19;47;272;9
1717.58;57;345;10
1717.94;41;563;6
1718.12;13;394;11
1720.14;49;29;5
1724.12;21;431;0
1724.82;10;89;8
1727.26;47;272;9
1727.59;57;345;10
1728.02;41;563;6
1728.21;13;394;11
1730.15;49;29;5
1732.33;5;707;7
1733.53;48;104;3
1734.13;21;431;0
1734.84;10;89;8
1737.34;23;375;9
1737.66;57;345;10
1738.04;41;563;6
1738.22;13;394;11
1740.22;22;78;5
1741.44;28;347;2
1742.37;5;707;7
1743.57;48;104;3
1744.07;30;280;0
1747.42;23;375;9
1747.71;57;345;10
1748.06;41;563;6
1748.22;13;394;11
1749.68;29;158;8
1750.27;22;78;5
1751.51;28;347;2
1752.28;5;707;7
1753.6;48;104;3
1754.17;30;280;0
1757.29;23;375;9
1757.76;57;345;10
1758.06;41;563;6
1758.24;13;394;11
1759.64;29;158;8
1760.33;22;78;5
1761.44;28;347;2
1763.64;48;104;3
1764.2;50;139;0
1765.05;4;1117;4
1767.51;23;375;9
1768.09;27;703;6
1768.31;13;394;11
1769.74;29;158;8
1770.38;22;78;5
1771.52;34;585;2
1773.87;37;1025;3
1774.1;50;139;0
1774.79;8;370;1
1775.02;4;1117;4
1777.6;23;375;9
1777.69;2;159;7
1778.13;27;703;6
1778.31;13;394;11
1779.84;29;158;8
1780.27;22;78;5
1781.56;34;585;2
1783.93;37;1025;3
1784.24;50;139;0
1784.86;8;370;1
1785.11;4;1117;4
1787.65;23;375;9
1787.7;2;159;7
1788.16;27;703;6
1788.31;13;394;11
1789.89;29;158;8
1790.46;46;427;5
1791.64;34;585;2
1793.98;37;1025;3
1794.26;50;139;0
1794.91;8;370;1
1795.23;4;1117;4
1797.73;23;375;9
1797.78;2;159;7
1798.2;27;703;6
1798.36;13;394;11
1799.9;29;158;8
1800.49;46;427;5
1801.68;34;585;2
1804.04;37;1025;3
1804.32;50;139;0
1805;8;370;1
1805.22;4;1117;4
1807.74;23;375;9
1807.78;25;783;7
1808.2;27;703;6
1808.67;6;737;11
1809.92;29;158;8
1810.27;46;427;5
1811.76;34;585;2
1812.27;0;638;10
1814.15;37;1025;3
1814.4;50;139;0
1815.24;4;1117;4
1817.6;23;375;9
1817.78;25;783;7
1818.09;27;703;6
1818.67;6;737;11
1819.95;26;460;8
1820.49;46;427;5
1821.76;34;585;2
1822.34;0;638;10
1824.22;37;1025;3
1824.36;45;157;0
1825.27;4;1117;4
1827.82;24;709;9
1827.87;25;783;7
1828.28;16;117;6
1828.71;6;737;11
1829.96;26;460;8
1830.46;46;427;5
1831.84;34;585;2
1832.18;40;38;1
1832.37;0;638;10
1834.25;37;1025;3
1834.45;45;157;0
1835.35;52;164;4
1837.86;24;709;9
1837.9;25;783;7
1838.31;16;117;6
1840;26;460;8
1840.42;46;427;5
1841.89;34;585;2
1841.93;51;129;11
1842.29;40;38;1
1842.38;0;638;10
1844.29;37;1025;3
1844.46;45;157;0
1845.37;52;164;4
1847.86;24;709;9
1847.91;25;783;7
1848.21;16;117;6
1850.04;26;460;8
1850.57;46;427;5
1851.89;34;585;2
1851.94;51;129;11
1852.36;17;71;1
1852.36;0;638;10
1854.33;43;113;3
1854.53;45;157;0
1855.42;52;164;4
1857.91;25;783;7
1857.91;24;709;9
1858.39;16;117;6
1860.07;26;460;8
1860.68;32;963;5
1861.9;39;850;2
1861.99;51;129;11
1862.42;17;71;1
1862.42;0;638;10
1864.36;43;113;3
1864.5;45;157;0
1865.49;52;164;4
1867.79;24;709;9
1868.46;16;117;6
1870.16;26;460;8
1870.74;32;963;5
1871.8;39;850;2
1872.04;51;129;11
1872.51;17;71;1
1872.51;0;638;10
1874.41;43;113;3
1874.61;45;157;0
1875.6;52;164;4
1877.83;24;709;9
1878.52;16;117;6
1880.24;26;460;8
1880.78;32;963;5
1881.98;39;850;2
1882.09;51;129;11
1882.6;0;638;10
1884.47;43;113;3
1884.56;45;157;0
1885.64;52;164;4
1887.95;24;709;9
1890.24;10;672;8
1890.91;49;56;5
1892.08;39;850;2
1892.12;51;129;11
1892.68;0;638;10
1894.53;48;37;3
1895.65;11;325;4
1896.12;41;590;6
1897.97;24;709;9
1900.19;10;672;8
1900.95;49;56;5
1902.1;28;301;2
1902.15;51;129;11
1902.82;14;18;10
1904.65;48;37;3
1905.69;4;293;4
1906.17;41;590;6
1906.94;21;51;0
1907.98;24;709;9
1910.03;40;82;1
1910.25;10;672;8
1910.87;49;56;5
1911.92;28;301;2
1912.15;51;129;11
1912.19;5;146;7
1912.82;14;18;10
1914.7;48;37;3
1915.78;4;293;4
1916.21;41;590;6
1917.99;47;196;9
1920.08;40;82;1
1920.26;10;672;8
1920.62;30;443;0
1920.99;49;56;5
1921.97;28;301;2
1922.15;51;129;11
1922.24;5;146;7
1922.89;14;18;10
1925.87;4;293;4
1926.33;27;2;6
1928.04;47;196;9
1930.31;10;672;8
1930.67;30;443;0
1931.05;22;61;5
1932.12;28;301;2
1932.16;9;1073;11
1932.25;5;146;7
1932.87;14;18;10
1935.9;4;293;4
1936.62;27;2;6
1937.93;47;196;9
1940.35;10;672;8
1940.67;30;443;0
1940.89;8;226;1
1941.12;22;61;5
1942.21;28;301;2
1942.21;9;1073;11
1942.34;5;146;7
1943.63;36;180;10
1945.95;4;293;4
1946.65;27;2;6
1948.2;47;196;9
1950.71;30;443;0
1950.91;8;226;1
1951.14;22;61;5
1952.22;28;301;2
1952.27;9;1073;11
1953.67;36;180;10
1955.99;4;293;4
1956.12;29;522;8
1956.71;27;2;6
1956.89;2;221;7
1958.1;23;163;9
1958.73;37;171;3
1960.8;30;443;0
1960.95;8;226;1
1961.26;22;61;5
1962.27;28;301;2
1962.27;9;1073;11
1963.75;36;180;10
1966.06;4;293;4
1966.19;29;522;8
1966.66;27;2;6
1967.12;2;221;7
1968.26;23;163;9
1968.75;37;171;3
1970.85;30;443;0
1970.98;8;226;1
1971.29;22;61;5
1972.38;28;301;2
1972.38;9;1073;11
1973.79;36;180;10
1976.1;4;293;4
1976.32;29;522;8
1976.78;27;2;6
1977.19;2;221;7
1978.32;23;163;9
1978.8;37;171;3
1980.78;30;443;0
1980.98;8;226;1
1982.29;46;98;5
1982.43;9;1073;11
1983.83;36;180;10
1985.96;4;293;4
1986.27;29;522;8
1986.81;27;2;6
1987.21;2;221;7
1988.32;23;163;9
1988.81;37;171;3
1990.84;30;443;0
1991.01;8;226;1
1992.35;46;98;5
1992.43;13;59;11
1993.27;39;58;2
1993.85;36;180;10
1996.14;4;293;4
1996.82;27;2;6
1997.09;2;221;7
1998.82;37;171;3
2000.91;30;443;0
2000.95;8;226;1
2002.37;32;328;5
2002.46;13;59;11
2003.32;39;58;2
2003.81;57;795;10
2006.12;4;293;4
2007.27;2;221;7
2008.86;37;171;3
2009.41;41;550;6
2010.94;30;443;0
2011.03;8;226;1
2012.45;32;328;5
2012.54;6;600;11
2013.45;39;58;2
2013.89;57;795;10
2017.27;2;221;7
2018.91;43;155;3
2019.41;41;550;6
2020.97;50;242;0
2021.06;17;693;1
2022.46;32;328;5
2022.55;6;600;11
2023.42;39;58;2
2023.95;57;795;10
2027.16;52;123;4
2027.31;2;221;7
2028.81;26;157;8
2028.96;43;155;3
2029.44;41;550;6
2030.25;47;331;9
2031.01;50;242;0
2031.14;17;693;1
2032.47;32;328;5
2032.59;6;600;11
2033.44;39;58;2
2034.03;57;795;10
2037.29;52;123;4
2037.33;2;221;7
2038.53;26;157;8
2039.48;41;550;6
2040.22;47;331;9
2041.04;50;242;0
2041.21;17;693;1
2042.48;32;328;5
2042.66;6;600;11
2043.49;34;55;2
2044.03;57;795;10
2047.33;52;123;4
2047.37;25;49;7
2048.89;26;157;8
2049.53;41;550;6
2050.24;47;331;9
2051.04;50;242;0
2051.24;40;322;1
2052.94;49;161;5
2053.61;34;55;2
2054.05;57;795;10
2057.37;52;123;4
2057.41;25;49;7
2058.97;26;157;8
2059.6;41;550;6
2059.6;51;200;11
2060.27;47;331;9
2061.11;50;242;0
2061.31;40;322;1
2063.02;49;161;5
2063.71;34;55;2
2064.11;0;1104;10
2067.39;11;963;4
2067.43;25;49;7
2069.06;10;585;8
2069.6;16;33;6
2069.64;51;200;11
2070.28;47;331;9
2071.17;50;242;0
2071.31;40;322;1
2073.06;49;161;5
2073.73;34;55;2
2074.15;0;1104;10
2077.43;11;963;4
2077.47;25;49;7
2079.1;10;585;8
2079.61;16;33;6
2079.65;51;200;11
2080.36;47;331;9
2081.3;50;242;0
2081.34;40;322;1
2083.14;49;161;5
2083.76;34;55;2
2084.19;14;168;10
2085.72;48;246;3
2087.5;11;963;4
2087.54;25;49;7
2089.1;10;585;8
2089.68;16;33;6
2089.68;51;200;11
2090.4;47;331;9
2091.32;50;242;0
2093.13;49;161;5
2093.85;28;468;2
2094.3;14;168;10
2095.73;48;246;3
2097.58;11;963;4
2099.19;10;585;8
2099.72;16;33;6
2099.77;51;200;11
2101.35;50;242;0
2102.86;24;615;9
2103.19;49;161;5
2103.9;28;468;2
2104.33;14;168;10
2105.78;48;246;3
2107.51;11;963;4
2109.28;10;585;8
2109.57;16;33;6
2109.77;51;200;11
2111.35;50;242;0
2112.9;24;615;9
2113.19;49;161;5
2113.92;28;468;2
2114.37;14;168;10
2115.91;48;246;3
2119.37;10;585;8
2119.77;16;33;6
2119.77;51;200;11
2122.15;30;392;0
2122.82;24;615;9
2123.24;49;161;5
2123.82;2;159;7
2124.38;14;168;10
2125.96;48;246;3
2128.92;4;909;4
2129.79;9;140;11
2129.84;16;33;6
2130.79;39;554;2
2132.19;30;392;0
2132.9;24;615;9
2133.22;49;161;5
2133.92;2;159;7
2134.41;36;220;10
2136.15;48;246;3
2139.02;4;909;4
2139.83;9;140;11
2139.92;16;33;6
2140.82;39;554;2
2142.2;30;392;0
2142.91;24;615;9
2143.27;49;161;5
2144.02;2;159;7
2144.46;36;220;10
2146.09;48;246;3
2148.93;17;115;1
2149.22;4;909;4
2149.55;26;479;8
2149.83;9;140;11
2149.92;16;33;6
2150.86;39;554;2
2152.22;30;392;0
2152.92;23;114;9
2153.31;22;52;5
2154.06;2;159;7
2154.47;36;220;10
2156.18;48;246;3
2158.97;17;115;1
2159.42;4;909;4
2159.55;26;479;8
2159.83;9;140;11
2160.98;39;554;2
2162.19;30;392;0
2162.9;23;114;9
2163.36;22;52;5
2164.11;2;159;7
2164.54;36;220;10
2165.99;37;1117;3
2169.07;17;115;1
2169.5;4;909;4
2169.5;26;479;8
2169.78;9;140;11
2172.16;45;178;0
2172.97;23;114;9
2173.44;22;52;5
2174.02;2;159;7
2174.73;36;220;10
2176.26;43;112;3
2176.84;27;92;6
2179.55;4;909;4
2179.55;26;479;8
2179.92;13;69;11
2182.67;21;74;0
2183.11;23;114;9
2183.52;22;52;5
2184.1;5;71;7
2184.2;8;107;1
2184.88;57;199;10
2186.33;43;112;3
2186.85;27;92;6
2189.62;26;479;8
2189.97;13;69;11
2192.14;52;93;4
2192.84;21;74;0
2193.15;23;114;9
2193.57;22;52;5
2194.24;8;107;1
2194.76;57;199;10
2196.36;43;112;3
2196.92;27;92;6
2199.62;26;479;8
2199.97;13;69;11
2200.63;25;118;7
2202.18;34;691;2
2202.18;52;93;4
2202.87;21;74;0
2203.24;47;65;9
2203.65;22;52;5
2204.51;8;107;1
2204.97;57;199;10
2206.4;43;112;3
2206.93;27;92;6
2209.54;26;479;8
2210.03;13;69;11
2210.68;25;118;7
2212.19;52;93;4
2212.24;34;691;2
2212.9;21;74;0
2213.33;47;65;9
2213.65;22;52;5
2214.52;8;107;1
2215.02;0;245;10
2216.41;43;112;3
2216.88;27;92;6
2219.66;26;479;8
2220.06;13;69;11
2220.7;25;118;7
2222.25;52;93;4
2222.34;34;691;2
2223.42;47;65;9
2223.68;22;52;5
2224.61;8;107;1
2225.09;0;245;10
2226.23;43;112;3
2226.97;27;92;6
2229.72;26;479;8
2230.04;13;69;11
2230.68;25;118;7
2232.35;52;93;4
2232.39;34;691;2
2233.73;22;52;5
2234.73;8;107;1
2235.15;0;245;10
2236.46;43;112;3
2236.98;27;92;6
2239.87;26;479;8
2240.09;13;69;11
2242.38;52;93;4
2242.42;34;691;2
2243.56;46;204;5
2244.77;8;107;1
2245.22;0;245;10
2246.72;43;112;3
2246.98;27;92;6
2247.25;2;31;7
2249.76;29;301;8
2250.11;13;69;11
2252.4;52;93;4
2253.77;32;0;5
2254.83;8;107;1
2255.38;0;245;10
2256.7;43;112;3
2257.05;27;92;6
2257.55;2;31;7
2258.94;50;24;0
2260.11;51;116;11
2262.48;52;93;4
2263.83;32;0;5
2264.77;40;414;1
2265.52;10;498;8
2266.19;28;703;2
2266.66;43;112;3
2266.92;41;206;6
2267.66;2;31;7
2268.99;50;24;0
2272.5;52;93;4
2272.61;24;29;9
2273.54;32;0;5
2274.87;40;414;1
2275.54;10;498;8
2276.12;28;703;2
2276.72;37;437;3
2276.77;6;78;11
2277.71;2;31;7
2279.14;50;24;0
2282.55;11;1013;4
2282.64;24;29;9
2283.87;32;0;5
2284.86;40;414;1
2285.08;14;628;10
2285.51;10;498;8
2286.21;28;703;2
2286.72;37;437;3
2286.81;6;78;11
2287.82;2;31;7
2289.18;30;91;0
2292.61;11;1013;4
2292.68;24;29;9
2293.9;32;0;5
2294.91;17;75;1
2295;14;628;10
2295.59;10;498;8
2296.09;39;1071;2
2296.8;48;46;3
2296.8;6;78;11
2297.83;2;31;7
2302.71;11;1013;4
2302.75;24;29;9
2303.96;32;0;5
2304.95;17;75;1
2305.14;14;628;10
2305.47;10;498;8
2306.27;39;1071;2
2306.89;9;332;11
2306.93;48;46;3
2307.36;45;698;0
2307.89;2;31;7
2312.54;11;1013;4
2312.75;24;29;9
2313.92;32;0;5
2314.9;17;75;1
2315.37;14;628;10
2315.55;10;498;8
2316.27;39;1071;2
2316.88;9;332;11
2316.93;48;46;3
2317.33;45;698;0
2317.98;5;809;7
2322.73;11;1013;4
2322.78;24;29;9
2324;49;50;5
2325.05;17;75;1
2325.42;14;628;10
2325.59;10;498;8
2326.32;39;1071;2
2326.87;9;332;11
2326.98;48;46;3
2327.37;45;698;0
2328.04;5;809;7
2332.72;4;273;4
2332.82;23;665;9
2334.01;49;50;5
2334.06;16;224;6
2335.11;17;75;1
2335.6;10;498;8
2336.36;39;1071;2
2336.82;9;332;11
2337.04;48;46;3
2337.44;45;698;0
2338.07;5;809;7
2342.77;4;273;4
2342.86;23;665;9
2344.04;49;50;5
2344.13;16;224;6
2345.16;17;75;1
2345.62;10;498;8
2346.43;34;392;2
2346.94;9;332;11
2346.98;48;46;3
2347.46;45;698;0
2348.11;5;809;7
2349.78;57;119;10
2352.85;4;273;4
2352.94;23;665;9
2354.08;49;50;5
2354.17;16;224;6
2355.12;17;75;1
2355.66;10;498;8
2356.48;34;392;2
2356.99;9;332;11
2357.04;48;46;3
2357.52;45;698;0
2358.16;5;809;7
2359.82;57;119;10
2362.87;4;273;4
2362.91;23;665;9
2364.08;49;50;5
2364.22;16;224;6
2365.66;10;498;8
2366.6;34;392;2
2367.05;48;46;3
2367.27;45;698;0
2368.16;8;248;1
2368.25;5;809;7
2369.85;57;119;10
2372.89;4;273;4
2372.94;23;665;9
2374.08;49;50;5
2374.54;27;961;6
2375.7;29;593;8
2376.58;34;392;2
2377.07;48;46;3
2377.55;45;698;0
2378.18;8;248;1
2378.27;5;809;7
2379.89;57;119;10
2382.81;4;273;4
2382.98;23;665;9
2384.64;27;961;6
2385.72;29;593;8
2386.66;34;392;2
2387.11;43;1010;3
2387.59;45;698;0
2388.26;8;248;1
2389.93;57;119;10
2391.35;22;35;5
2393.04;23;665;9
2394.65;27;961;6
2395.6;29;593;8
2396.66;34;392;2
2397.27;43;1010;3
2397.51;45;698;0
2398.32;8;248;1
2399.97;36;101;10
2401.55;22;35;5
2403.11;23;665;9
2403.41;25;52;7
2404.67;27;961;6
2405.81;29;593;8
2406.67;34;392;2
2407.32;43;1010;3
2407.6;45;698;0
2408.4;8;248;1
2409.84;52;69;4
2409.93;36;101;10
2411.64;22;35;5
2413.14;23;665;9
2413.41;25;52;7
2414.68;27;961;6
2416.12;29;593;8
2416.67;34;392;2
2417.52;43;1010;3
2417.56;21;180;0
2418.41;8;248;1
2419.91;52;69;4
2420.03;0;33;10
2421.71;22;35;5
2423.45;25;52;7
2424.29;13;27;11
2426.15;29;593;8
2426.7;28;107;2
2427.38;37;151;3
2428.45;8;248;1
2429.91;47;236;9
2430;52;69;4
2430.05;0;33;10
2431.73;22;35;5
2433.17;25;52;7
2434.33;13;27;11
2436.17;26;156;8
2437.56;37;151;3
2438.34;40;990;1
2439.7;41;370;6
2439.92;47;236;9
2440.01;11;889;4
2440.06;0;33;10
2441.78;22;35;5
2443.47;25;52;7
2444.41;13;27;11
2446.21;26;156;8
2448.39;40;990;1
2449.79;41;370;6
2450;47;236;9
2450.06;11;889;4
2450.1;0;33;10
2451.85;22;35;5
2454.48;6;421;11
2456.26;26;156;8
2458.49;40;990;1
2459.83;41;370;6
2460.05;47;236;9
2460.09;11;889;4
2460.21;0;33;10
2461.86;22;35;5
2464.46;39;182;2
2464.54;51;243;11
2466.31;26;156;8
2468.53;40;990;1
2469.83;41;370;6
2470.05;47;236;9
2470.14;11;889;4
2470.28;14;915;10
2471.9;22;35;5
2474.48;39;182;2
2474.59;51;243;11
2476.38;26;156;8
2477.52;2;91;7
2478.6;40;990;1
2479.88;41;370;6
2480.12;47;236;9
2480.17;11;889;4
2480.35;14;915;10
2484.53;39;182;2
2484.66;51;243;11
2485.88;30;981;0
2486.3;26;156;8
2487.3;2;91;7
2488.72;40;990;1
2489.79;41;370;6
2490.13;47;236;9
2490.42;14;915;10
2493.9;46;336;5
2494.61;39;182;2
2494.7;51;243;11
2495.94;30;981;0
2496.45;26;156;8
2497.58;2;91;7
2499.85;41;370;6
2500.18;47;236;9
2503.91;46;336;5
2504.7;39;182;2
2504.75;51;243;11
2506.06;30;981;0
2506.49;26;156;8
2507.61;2;91;7
2509.92;41;370;6
2510.24;47;236;9
2510.42;57;462;10
2513.97;46;336;5
2514.71;39;182;2
2514.79;9;414;11
2516.08;30;981;0
2516.57;29;809;8
2517.69;2;91;7
2519.97;27;1066;6
2520.29;47;236;9
2520.42;57;462;10
2524.02;32;2;5
2524.88;9;414;11
2526.15;30;981;0
2526.59;29;809;8
2527.74;5;200;7
2527.87;17;224;1
2528.73;48;272;3
2530.04;27;1066;6
2530.5;57;462;10
2533.95;32;2;5
2534.95;13;109;11
2535.13;24;577;9
2536.27;30;981;0
2536.65;29;809;8
2537.83;5;200;7
2537.96;17;224;1
2538.96;48;272;3
2540.07;27;1066;6
2540.53;57;462;10
2544.06;32;2;5
2545.05;13;109;11
2545.14;24;577;9
2546.29;30;981;0
2546.71;29;809;8
2547.87;5;200;7
2548;17;224;1
2548.86;48;272;3
2550.14;16;373;6
2550.56;57;462;10
2554.03;32;2;5
2555.11;13;109;11
2556.38;50;168;0
2556.76;29;809;8
2557.96;5;200;7
2558.03;17;224;1
2559;48;272;3
2560.22;16;373;6
2560.55;57;462;10
2563.65;23;214;9
2564.06;32;2;5
2565.02;13;109;11
2566.55;50;168;0
2566.84;29;809;8
2568.03;17;224;1
2569.04;48;272;3
2570.33;16;373;6
2570.6;57;462;10
2572.86;4;854;4
2573.7;23;214;9
2574.1;32;2;5
2575.1;13;109;11
2576.57;50;168;0
2576.83;10;110;8
2578.04;17;224;1
2579.04;48;272;3
2580.45;16;373;6
2580.49;57;462;10
2581.49;25;170;7
2582.94;4;854;4
2583.71;23;214;9
2584.11;32;2;5
2585.15;13;109;11
2586.64;21;814;0
2586.8;10;110;8
2588.04;17;224;1
2589.04;37;102;3
2589.09;34;709;2
2590.53;16;373;6
2590.67;57;462;10
2591.51;25;170;7
2592.83;4;854;4
2593.71;23;214;9
2594.11;32;2;5
2595.18;13;109;11
2596.61;21;814;0
2596.89;10;110;8
2598.07;8;698;1
2599.1;34;709;2
2599.1;37;102;3
2600.6;16;373;6
2600.7;57;462;10
2601.59;25;170;7
2602.98;4;854;4
2603.77;23;214;9
2604.15;32;2;5
2605.24;13;109;11
2608.13;8;698;1
2609.13;34;709;2
2609.13;37;102;3
2610.65;16;373;6
2610.65;57;462;10
2610.83;45;88;0
2611.59;25;170;7
2613.06;4;854;4
2613.81;23;214;9
2614.22;49;238;5
2615.29;13;109;11
2618.2;8;698;1
2619.13;34;709;2
2619.17;43;1188;3
2620.69;57;462;10
2620.75;16;373;6
2620.88;45;88;0
2621.59;25;170;7
2623.09;11;1179;4
2623.88;23;214;9
2624.29;49;238;5
2625.33;13;109;11
2629.01;34;709;2
2629.26;43;1188;3
2630.77;57;462;10
2630.81;16;373;6
2630.94;45;88;0
2631.64;25;170;7
2633.12;11;1179;4
2633.92;23;214;9
2634.37;49;238;5
2639.17;34;709;2
2640.78;57;462;10
2640.82;41;999;6
2641.03;45;88;0
2641.65;25;170;7
2643.2;11;1179;4
2644.4;49;238;5
2649.13;28;126;2
2650.7;57;462;10
2650.82;41;999;6
2651.08;45;88;0
2651.73;2;146;7
2653.23;11;1179;4
2659.21;28;126;2
2659.74;40;282;1
2659.74;9;183;11
2660.78;0;291;10
2660.82;41;999;6
2661.13;30;51;0
2661.65;47;155;9
2661.82;2;146;7
2662.22;26;485;8
2663.26;11;1179;4
2664.67;22;469;5
2669.3;28;126;2
2669.77;9;183;11
2669.81;40;282;1
2670.86;41;999;6
2671.68;47;155;9
2672.04;2;146;7
2672.26;26;485;8
2673.27;11;1179;4
2674.71;22;469;5
2677.8;14;273;10
2679.33;39;129;2
2679.83;9;183;11
2679.89;40;282;1
2680.92;27;195;6
2681.74;47;155;9
2682.09;2;146;7
2682.34;26;485;8
2683.26;11;1179;4
2684.74;22;469;5
2687.81;14;273;10
2687.85;37;482;3
2689.36;39;129;2
2689.81;9;183;11
2689.89;40;282;1
2691.05;27;195;6
2691.78;47;155;9
2692.09;2;146;7
2692.36;29;479;8
2693.31;11;1179;4
2694.74;22;469;5
2697.83;14;273;10
2697.88;37;482;3
2699.4;39;129;2
2699.92;40;282;1
2699.92;9;183;11
2701.21;27;195;6
2701.79;47;155;9
