#TimeStamp;Bot;Pod;OutputStation
6564.18;8;24;0
6565.91;3;58;1
6574.14;8;24;0
6576.18;3;58;1
6584.09;8;24;0
6586.6;3;58;1
6594.25;8;24;0
6596.77;3;58;1
6604.48;7;23;0
6607.02;3;58;1
6614.16;7;23;0
6616.65;3;58;1
6624.55;7;23;0
6626.92;3;58;1
6634.97;0;65;0
6637.06;3;58;1
6644.98;0;65;0
6647.48;3;58;1
6655.05;0;65;0
6657.47;6;49;1
6665.45;0;65;0
6667.53;6;49;1
6675.51;0;65;0
6677.88;6;49;1
6685.93;0;65;0
6687.9;6;49;1
6695.96;0;65;0
6697.96;6;49;1
6706.33;0;65;0
6708.33;6;49;1
6716.63;0;65;0
6718.54;6;49;1
6726.75;0;65;0
6728.75;6;49;1
6737.13;0;65;0
6739.06;5;70;1
6747.17;0;65;0
6748.99;5;70;1
6757.26;0;65;0
6759.17;5;70;1
6767.07;0;65;0
6769.21;5;70;1
6777.02;3;82;0
6779.09;5;70;1
6787.23;3;82;0
6789.21;5;70;1
6797.43;3;82;0
6798.89;7;47;1
6807.3;3;82;0
6808.97;7;47;1
6817.47;3;82;0
6818.88;7;47;1
6827.55;3;82;0
6829.22;7;47;1
6837.92;3;82;0
6839.06;7;47;1
6848.01;3;82;0
6849.17;7;47;1
6858.06;3;82;0
6859.28;4;34;1
6868.09;3;82;0
6869.46;0;6;1
6878.47;3;82;0
6879.76;0;6;1
6888.57;3;82;0
6889.73;0;6;1
6898.55;3;82;0
6899.88;0;6;1
6908.56;3;82;0
6909.92;0;6;1
6918.73;6;80;0
6919.93;0;6;1
6928.56;6;80;0
6930.02;0;6;1
6938.89;6;80;0
6940.44;9;53;1
6949.27;6;80;0
6950.19;9;53;1
6959.32;6;80;0
6960.45;9;53;1
6969.12;6;80;0
6970.54;9;53;1
6978.99;6;80;0
6980.95;9;53;1
6989.39;6;80;0
6990.88;9;53;1
6999.34;6;80;0
7000.99;9;53;1
7009.48;6;80;0
7011.04;9;53;1
7019.27;6;80;0
7021.05;9;53;1
7029.39;5;56;0
7030.98;9;53;1
7039.63;5;56;0
7041.1;4;92;1
7049.6;5;56;0
7050.88;4;92;1
7059.67;2;29;0
7061.1;4;92;1
7070;2;29;0
7070.74;4;92;1
7080.18;2;29;0
7081.14;4;92;1
7090.18;2;29;0
7091.5;4;92;1
7100.28;2;29;0
7101.55;4;92;1
7110.28;2;29;0
7111.5;3;30;1
7120.01;2;29;0
7121.6;3;30;1
7130.39;2;29;0
7131.64;3;30;1
7140.44;2;29;0
7141.71;3;30;1
7150.48;2;29;0
7152.06;3;30;1
7160.84;2;29;0
7162.28;3;30;1
7170.88;2;29;0
7172.39;3;30;1
7180.84;2;29;0
7182.53;3;30;1
7190.92;7;93;0
7192.46;3;30;1
