idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
339;17;28830064;13;2926;48;30;29;26.2916666666667;36.3215728752546;10.0299062085879;10.0299062085879;38.1486131546925;0;0;5.17564934696838
340;14;25178195;13;1386;160;78;77;59.5416666666667;64.0805555555567;4.53888888888999;4.53888888888999;7.62304641940935;0;0;1.37287156919024
341;21;41274240;12;2340;8;45;44;36.9166666666667;43.8888888888891;6.97222222222247;6.97222222222247;18.8863807373972;0;0;1.46453823585739
342;23;25572961;13;1960;144;73;72;55.5833333333333;58.2715728752544;2.68823954192104;2.68823954192104;4.83641296897339;0;0;1.41259019495237
343;9;50216937;11;2471;176;64;63;48.0784271247462;55.7284271247463;7.65000000000011;7.65000000000011;15.9115022214664;0;0;0.941666666667061
344;37;49299249;11;2428;88;63;62;48.2916666666667;50.3973765918345;2.10570992516781;2.10570992516781;4.3604001901663;0;0;1.07842712474644
345;41;12042567;12;1113;104;53;52;42.25;55.452777777778;13.202777777778;13.202777777778;31.2491781722556;0;0;12.3241702631269
346;43;63959112;12;2338;64;21;20;16.6666666666667;20.8191556881084;4.1524890214417;4.1524890214417;24.9149341286502;0;0;0.177777777777919
347;40;52095603;12;1197;16;10;9;9.33333333333333;8.24601731969778;-1.08731601363555;1.08731601363555;11.6498144318094;0;0;0.0888888888889596
348;26;62408678;13;812;128;81;80;63.6617604580795;68.05963202727;4.3978715691905;4.3978715691905;6.9081840300135;0;0;1.19509379141255
349;10;57044162;15;951;136;23;22;22.875;39.0249999999999;16.1499999999999;16.1499999999999;70.6010928961743;0;0;17.4194444444445
350;34;587094;15;2543;56;17;16;16.2916666666667;15.9277777777779;-0.363888888888749;0.363888888888749;2.23358908780818;0;0;0.133333333333439
351;0;55325076;12;1954;160;65;64;52.9950937914129;72.3031619927581;19.3080682013452;19.3080682013452;36.4336900267433;0;0;7.2222222222224
352;39;28163641;13;2826;32;63;62;48.9166666666667;55.7271284308101;6.81046176414345;6.81046176414345;13.9225794156255;1;0;3.69435065303242
353;28;55037223;11;2865;32;95;94;69.6200937914129;77.8444444444447;8.22435065303181;8.22435065303181;11.8131852532009;1;0;3.98203463939626
354;11;52355769;11;2471;64;16;15;13.9346320272699;18.7207431383811;4.78611111111119;4.78611111111119;34.3468783513253;0;0;0.222222222222399
355;30;25437676;11;2080;0;41;40;32.125;38.1222222222229;5.99722222222294;5.99722222222294;18.6683960224839;0;0;0.874906208587845
356;36;26666169;12;753;160;36;35;31.5416666666667;39.7944444444445;8.25277777777781;8.25277777777781;26.1646851607223;0;0;9.1305555555557
357;29;66207245;15;2042;120;31;30;29.0808802290398;36.2117848099283;7.13090458088854;7.13090458088854;24.5209378970851;0;0;7.26944444444484
358;2;14165635;13;1321;112;72;71;54.9117604580795;69.934538235859;15.0227777777795;15.0227777777795;27.358033420269;3;0;9.13138529242815
359;22;36164402;11;2803;80;68;67;48;49.3596320272702;1.35963202727021;1.35963202727021;2.8325667234796;0;0;0.177777777777919
360;5;28035140;11;1284;104;35;34;32.375;54.508509003075;22.133509003075;22.133509003075;68.366050974749;2;0;19.8852813742387
361;4;1439875;12;810;72;35;34;30.25;30.6432395419201;0.393239541920138;0.393239541920138;1.29996542783517;0;0;0.266666666666879
362;34;48575803;16;1709;56;14;13;16.875;16.8833333333332;0.00833333333321207;0.00833333333321207;0.0493827160486641;0;0;0.177777777777919
363;27;29025404;11;1181;8;34;33;30.2083333333333;32.2800780990281;2.07174476569473;2.07174476569473;6.85818956919634;0;0;1.03611111111127
364;13;6635284;11;1287;176;52;51;38.8333333333333;45.7055555555555;6.87222222222218;6.87222222222218;17.6967095851215;0;0;0.313888888888414
365;32;7895414;12;1577;88;30;29;27.5416666666667;31.3726813807534;3.83101471408676;3.83101471408676;13.9098870102999;0;0;2.45620490252441
366;14;15751431;14;2042;168;29;28;28.375;28.1937950974757;-0.181204902524318;0.181204902524318;0.638607585988785;0;0;0.266666666666879
367;24;59717556;13;606;144;72;71;55.5416666666667;63.7228715691906;8.18120490252394;8.18120490252394;14.7298512873649;0;0;5.90833333333353
368;8;65469631;14;2735;24;34;33;29.5833333333333;41.3645382358573;11.7812049025239;11.7812049025239;39.8237912197992;1;0;10.4585137232366
369;26;58444212;14;959;128;29;28;24.125;23.9299062085868;-0.195093791413228;0.195093791413228;0.808678928137734;0;0;0.133333333333439
370;17;55310798;14;1525;56;70;69;53.5833333333333;66.1382395419209;12.5549062085876;12.5549062085876;23.4306181186705;0;0;6.27092352828572
371;29;12261085;16;1074;112;10;9;9.95833333333333;9.83277777777744;-0.125555555555895;0.125555555555895;1.2608089260843;0;0;0.222222222222399
372;21;34529050;13;773;0;50;49;36;40.9117604580799;4.91176045807993;4.91176045807993;13.643779050222;1;0;2.41944444444471
373;39;13759282;14;602;40;54;53;47.7892135623731;48.2562943716543;0.467080809281263;0.467080809281263;0.977377057422473;0;0;0.66611111111115
374;0;10854243;13;2149;160;61;60;43.3333333333333;44.7367604580795;1.40342712474618;1.40342712474618;3.23867798018349;0;0;0.32787156919062
375;22;56585510;12;2538;88;18;17;21.0367604580795;22.177365315114;1.14060485703448;1.14060485703448;5.4219605690115;0;0;2.2222222222224
376;36;18857999;13;2232;160;16;15;13.9583333333333;14.1521284308094;0.193795097476064;0.193795097476064;1.38838278788822;0;0;0.37287156919092
377;37;59902046;12;1722;88;80;79;61.7450937914129;77.7896083984629;16.04451460705;16.04451460705;25.9850841934933;3;0;12.4570346393962
378;43;123163;13;1310;72;41;40;33.625;38.6869304902925;5.06193049029253;5.06193049029253;15.0540683726172;0;0;5.09444444444443
379;13;20116922;12;2491;176;19;18;15.9583333333333;18.7354617641427;2.77712843080932;2.77712843080932;17.4023713679958;1;0;2.13333333333344
380;9;24916011;12;767;176;50;49;38.125;51.915093791413;13.790093791413;13.790093791413;36.1707378135424;3;0;9.67722222222164
381;28;22917507;12;711;40;59;58;48.9950937914129;50.4773345035112;1.48224071209834;1.48224071209834;3.02528395681554;0;0;0.549444444444589
382;6;20227539;12;1004;176;92;91;68.875;91.5056930536621;22.6306930536621;22.6306930536621;32.8576305679304;1;0;4.65407647171514
383;10;56235867;16;1197;128;78;77;58.9166666666667;65.052763391926;6.1360967252593;6.1360967252593;10.414874215433;0;0;3.7965584894016
384;2;51026521;14;2869;120;41;40;33.625;36.1202604687403;2.4952604687403;2.4952604687403;7.42084897766631;0;0;2.03888888888878
385;23;2247504;14;1322;152;85;84;65.0833333333333;84.8438745030373;19.760541169704;19.760541169704;30.3619070469204;1;0;18.1639826803009
386;32;51320118;13;1577;88;30;29;26.9166666666667;26.4046034010164;-0.512063265650262;0.512063265650262;1.90240222532605;0;0;0.177777777777919
387;16;53466965;12;1317;104;74;73;58.3700937914129;70.1160029338466;11.7459091424338;11.7459091424338;20.1231630437465;0;0;1.59159445402838
388;40;64597927;13;2673;16;94;93;69.5833333333333;89.493874503037;19.9105411697036;19.9105411697036;28.61395138161;1;0;14.8366522808142
389;26;19236831;15;2039;136;26;25;28.4950937914129;39.3499856141482;10.8548918227353;10.8548918227353;38.093897504582;2;0;4.77231601363496
390;41;46834575;13;529;96;44;43;33.4950937914129;35.7132251560688;2.21813136465595;2.21813136465595;6.6222575117094;0;0;1.64935065303212
391;34;56826725;17;1097;56;59;58;48.3700937914129;50.2970719774053;1.9269781859924;1.9269781859924;3.98382147924323;0;0;1.21778497069977
392;8;35656538;15;1380;16;28;27;24.9583333333333;44.188420425596;19.2300870922626;19.2300870922626;77.0487629740071;0;0;8.16666666666538
393;27;27225898;12;1676;0;55;54;42.0833333333333;47.2736869202104;5.19035358687703;5.19035358687703;12.3335134737672;0;0;1.37564934696798
394;30;45994352;12;2638;0;70;69;50.8333333333333;57.6333189474806;6.79998561414724;6.79998561414724;13.3770208802897;0;0;0.806298693936014
395;24;33442331;14;2699;152;52;51;45.2009740204526;41.4610821309054;-3.7398918895472;3.7398918895472;8.27391880505708;0;0;0.774927787359502
396;22;15825197;13;2538;88;18;17;20.4117604580795;20.2142732440166;-0.19748721406296;0.19748721406296;0.967516812028769;0;0;0.222222222221262
397;5;52545962;12;974;104;42;41;34.9142135623731;37.230939910683;2.3167263483099;2.3167263483099;6.63548197690647;0;0;1.83953823585625
398;11;1049924;12;542;72;53;52;42.2475468957064;43.4967388793027;1.24919198359629;1.24919198359629;2.95683909572332;0;0;0.780072212637606
399;14;59227879;15;2535;168;67;66;51.5833333333333;52.6253450615673;1.04201172823392;1.04201172823392;2.02005504665704;0;0;0.625093791412155
400;13;61347105;13;1655;184;42;41;39.1617604580795;40.8756493469673;1.71388888888777;1.71388888888777;4.37643473848013;0;0;1.28888888888832
401;9;61172469;13;2869;184;17;16;18.25;17.6011901918737;-0.648809808126316;0.648809808126316;3.55512223630858;0;0;0.17777777777701
402;29;2968403;17;1704;120;77;76;62.4975468957064;67.6888004684115;5.19125357270508;5.19125357270508;8.3063317370969;1;0;3.19053397677681
403;4;57935492;13;966;72;80;79;65.125;69.5312049025197;4.40620490251968;4.40620490251968;6.76576568525094;0;0;2.34722222221808
404;37;55033582;13;2527;80;33;32;28.9166666666667;36.1276258706575;7.21095920399087;7.21095920399087;24.9370347112076;0;0;0.717316013633535
405;21;40742214;14;1087;0;65;64;51.7450937914129;59.2305555555522;7.48546176413934;7.48546176413934;14.4660318798795;0;0;5.48823954191676
406;17;38956290;15;715;56;69;68;57.1642135623731;58.9879653605999;1.82375179822682;1.82375179822682;3.19037328526681;0;0;1.15833333333103
407;36;43852000;14;1655;160;34;33;33.2034271247462;33.7771284308078;0.573701306061615;0.573701306061615;1.72783762322547;0;0;0.72842712474403
408;39;19935911;15;602;40;54;53;47.1642135623731;49.3384146341432;2.17420107177011;2.17420107177011;4.60985333486966;0;0;1.02222222222144
409;40;41566604;14;1363;16;47;46;39.75;41.0611111111089;1.31111111110886;1.31111111110886;3.29839273234933;0;0;0.399999999998272
410;2;55217697;15;2621;120;43;42;35.5833333333333;37.0745550469856;1.49122171365222;1.49122171365222;4.19078701728962;0;0;0.366017319700404
411;28;22344355;13;1373;32;31;30;26.0833333333333;28.6506493469674;2.56731601363405;2.56731601363405;9.84274510019445;0;0;3.09657287525351
412;43;1816808;14;2277;64;19;18;18.0784271247462;23.5756493469671;5.49722222222092;5.49722222222092;30.4076354889092;0;0;0.394444444445071
413;26;41811960;16;694;136;28;27;24.9583333333333;24.736486276759;-0.221847056574308;0.221847056574308;0.888869675756828;0;0;0.17777777777701
414;14;64888627;16;2818;168;35;34;32.375;33.2927044533285;0.917704453328497;0.917704453328497;2.83460835004941;0;0;1.20555555555666
415;24;24792784;15;1151;144;32;31;26.125;25.8055555555538;-0.319444444446162;0.319444444446162;1.22275385433938;0;0;0.133333333332757
416;10;24168795;17;1709;128;80;79;60.25;74.2387950974771;13.9887950974771;13.9887950974771;23.2179171742359;0;0;11.366666666665
417;34;43457779;18;583;56;67;66;54.3308802290398;56.8733658433212;2.5424856142814;2.5424856142814;4.6796326574559;0;0;1.86221502930221
418;0;56462471;14;1322;160;89;88;68.375;85.3114862767561;16.9364862767561;16.9364862767561;24.7699982109779;0;0;14.211111111113
419;32;622258;14;1386;88;36;35;33.0343073537859;38.8919408479846;5.85763349419869;5.85763349419869;17.7319700742185;0;0;0.774999999998272
420;41;59995098;14;1141;104;26;25;27;26.7244287871681;-0.275571212831892;0.275571212831892;1.0206341215996;0;0;0.266666666665515
421;23;17274095;15;1960;144;73;72;55.5833333333333;74.0985209161549;18.5151875828216;18.5151875828216;33.3106823079249;1;0;3.97295097476808
422;6;30173457;13;2085;176;70;69;51.4583333333333;57.8083333333325;6.34999999999915;6.34999999999915;12.3400809716583;0;0;0.266666666665515
423;8;21808466;16;2863;24;34;33;30.2083333333333;31.9614084179429;1.75307508460961;1.75307508460961;5.80328303870768;0;0;1.38888888888687
424;30;54951323;13;1295;8;48;47;38.9166666666667;40.2461977096054;1.32953104293878;1.32953104293878;3.41635385765852;0;0;1.0117604580787
425;16;16351276;13;2449;104;72;71;57.0367604580795;73.9892640545327;16.9525035964531;16.9525035964531;29.7220660155003;1;0;12.457604580783
426;11;56734316;13;2630;64;58;57;45.5833333333333;55.4315800681698;9.84824673483642;9.84824673483642;21.6049288515607;0;0;3.20620490251986
427;36;48220637;15;2684;168;37;36;35.8284271247462;23.3140422303622;-12.5143848943839;12.5143848943839;34.9286471628012;0;0;0.17777777777701
428;27;44941110;13;2803;0;98;97;72.875;83.3027777777725;10.4277777777725;10.4277777777725;14.3091290261029;1;0;4.78193365507195
429;22;61813453;14;1123;88;55;54;47.8284271247462;48.7386163947772;0.91018927003099;0.91018927003099;1.90302990239891;0;0;1.02694804090515
430;9;20043450;14;2310;176;37;36;31.5784271247462;32.666666666667;1.08823954192078;1.08823954192078;3.44614865592209;0;0;0.17777777777701
431;26;6611218;17;985;128;55;54;43.5833333333333;47.3111111111093;3.72777777777598;3.72777777777598;8.55321861057585;0;0;1.77443725152443
432;4;6493471;14;2234;72;70;69;55.0833333333333;60.1332251560871;5.04989182275374;5.04989182275374;9.1677309944092;1;0;2.52176045807801
433;39;31959539;16;1085;40;63;62;51.6593073537859;50.5244372515276;-1.13487010225833;1.13487010225833;2.19683569213624;0;0;1.2387013060611
434;13;58441246;14;2855;184;68;67;54.9950937914129;57.3212861745037;2.32619238309086;2.32619238309086;4.22981801233709;0;0;1.69101731969522
435;6;57675122;14;2288;184;13;12;13.6200937914129;12.9599586120753;-0.660135179337558;0.660135179337558;4.84677410778006;0;0;0.133333333332757
436;24;49181932;16;2803;152;30;29;29.0367604580795;33.5718614424072;4.53510098432771;4.53510098432771;15.6184812382051;0;0;0.266666666665515
437;37;53504880;14;1965;88;20;19;20.8725468957064;20.1932002590679;-0.679346636638524;0.679346636638524;3.2547376227396;0;0;0.17777777777701
438;29;19200403;18;2089;120;82;81;65.8259740204526;68.1728715691875;2.34689754873484;2.34689754873484;3.56530622396206;0;0;3.25360751464495
439;8;66163893;17;2471;16;34;33;30.2083333333333;32.6486853293109;2.44035199597753;2.44035199597753;8.07840660737389;0;0;1.27368692022992
440;2;32151415;16;533;120;58;57;45.7450937914129;46.6847402045137;0.939646413100817;0.939646413100817;2.05409222109236;0;0;0.222222222221262
441;17;43384601;16;549;56;38;37;34.3725468957064;34.7191994319692;0.346652536262752;0.346652536262752;1.00851571259636;0;0;1.22924247578567
442;41;49314056;15;1079;104;19;18;20.2083333333333;28.1063099285352;7.89797659520188;7.89797659520188;39.0827707803804;0;0;8.38630588685328
443;28;66112409;14;2064;40;47;46;38.25;39.2615656823359;1.01156568233591;1.01156568233591;2.64461616296971;0;0;0.411010126780184
444;30;25129166;14;1386;0;20;19;17.5;17.2138888888885;-0.286111111111495;0.286111111111495;1.63492063492283;0;0;0.133333333332757
445;14;58604130;17;688;168;34;33;29.5833333333333;34.0206565398817;4.43732320654832;4.43732320654832;14.9994023883323;1;0;3.16304476617643
446;43;8085376;15;534;72;61;60;46.9583333333333;49.4498990156694;2.49156568233608;2.49156568233608;5.30590739805376;0;0;1.31444444444332
447;21;58140769;15;524;8;47;46;37.625;40.4655338090206;2.8405338090206;2.8405338090206;7.54959151899162;0;0;2.48611111111086
448;0;62548723;15;2426;160;21;20;19.4166666666667;25.3899650502913;5.9732983836246;5.9732983836246;30.7637684993542;0;0;0.577972553517611
449;5;19099699;13;935;104;68;67;54.9950937914129;63.4348268030089;8.43973301159609;8.43973301159609;15.346338063549;0;0;7.66591633536746
450;11;56155543;14;2476;64;11;10;10.625;14.7658225439563;4.14082254395635;4.14082254395635;38.9724474725303;0;0;0.17777777777701
451;40;64340216;15;1329;16;77;76;58.2450937914129;68.2944444444411;10.0493506530282;10.0493506530282;17.2535573365491;0;0;2.17491340150582
452;32;66979872;15;1960;88;25;24;23.5833333333333;23.6606160491456;0.0772827158122382;0.0772827158122382;0.327700561748007;0;0;1.16879509747423
453;23;52477681;16;1115;144;63;62;46.1666666666667;53.4687950974717;7.30212843080501;7.30212843080501;15.8168846876643;0;0;1.19509379141073
454;27;44724910;14;2473;0;38;37;32.875;39.7908250953078;6.91582509530781;6.91582509530781;21.0367303279325;1;0;3.25833333333276
455;10;42670781;18;2811;136;50;49;45.125;40.7521284308068;-4.37287156919319;4.37287156919319;9.69057411455555;0;0;1.28999280708558
456;34;65551371;19;1286;56;59;58;46.25;47.5861111111117;1.33611111111168;1.33611111111168;2.88888888889011;0;0;0.797222222222899
457;16;52118241;14;1363;104;53;52;41.6225468957064;43.5926046140098;1.97005771830339;1.97005771830339;4.73315033613815;0;0;1.16999999999553
458;39;51568450;17;2522;32;50;49;40.25;37.7019480409062;-2.54805195909375;2.54805195909375;6.33056387352486;0;0;0.222222222221262
459;37;714004;15;1316;88;41;40;33.625;35.1835846034887;1.55858460348873;1.55858460348873;4.63519584680662;0;0;0.222222222221262
460;26;24227825;18;1724;136;24;23;22.2916666666667;24.0212749560965;1.72960828942981;1.72960828942981;7.75899045725522;1;0;2.17777777777701
461;17;16911077;17;1169;56;48;47;39.5416666666667;47.721666666665;8.17999999999832;8.17999999999832;20.6870389884046;1;0;5.63666666666541
462;28;48224321;15;1881;32;37;36;32.2034271247462;30.3088888888869;-1.89453823585925;1.89453823585925;5.88303297198895;0;0;0.364444444440778
463;22;50530158;15;2865;80;77;76;58.2450937914129;76.3719480409045;18.1268542494916;18.1268542494916;31.1216843677984;0;0;13.2723232065496
464;4;35637846;15;2864;64;80;79;58.125;71.7762986939315;13.6512986939315;13.6512986939315;23.4861052798821;0;0;5.57064934696245
465;8;54074791;18;2827;24;70;69;52.9583333333333;52.7950937914102;-0.163239541923154;0.163239541923154;0.308241463898954;0;0;1.14666666666926
466;36;11134842;16;1284;168;51;50;43.0416666666667;41.9916666666641;-1.05000000000261;1.05000000000261;2.43949661181633;0;0;4.81685424949774
467;30;29507004;15;1885;0;47;46;40.9950937914129;45.0533333333292;4.05823954191634;4.05823954191634;9.89932981386764;0;0;1.97176045808465
468;41;44818576;16;2530;104;84;83;65.0416666666667;68.4846019231782;3.4429352565115;3.4429352565115;5.29343024703883;0;0;1.69944444444218
469;21;51485407;16;1960;0;33;32;28.2916666666667;30.1362986939416;1.84463202727496;1.84463202727496;6.52005429375537;0;0;0.17777777777701
470;32;8693745;16;797;88;54;53;43.5416666666667;44.7550000000015;1.21333333333481;1.21333333333481;2.78660287081679;0;0;0.761204902524241
471;9;50469070;15;542;184;93;92;73.4583333333333;88.2361111111063;14.777777777773;14.777777777773;20.1172244280517;0;0;4.98379509746746
472;29;33104717;19;2336;120;75;74;59.0392135623731;60.7576839863609;1.71847042398783;1.71847042398783;2.91072715962302;0;0;0.668982680302634
473;34;51991753;20;2914;48;36;35;28.7916666666667;34.6083333333363;5.81666666666964;5.81666666666964;20.2026049204155;0;0;0.686017319693292
474;24;37956756;17;544;144;81;80;63.0367604580795;67.9811111111085;4.94435065302895;4.94435065302895;7.84359890498659;0;0;2.13111111110811
475;13;44975421;15;744;184;96;95;70.2916666666667;76.9660173196958;6.67435065302911;6.67435065302911;9.49522321711314;1;0;2.85907647171507
476;27;19715669;15;943;0;8;7;8;13.11823954192;5.11823954192005;5.11823954192005;63.9779942740006;0;0;0.17777777777701
477;40;35205268;16;1334;16;78;77;63.1617604580795;70.9493506530298;7.78759019495027;7.78759019495027;12.3295964812743;0;0;4.38981241717465
478;10;48411964;19;524;128;55;54;45.7034271247462;46.4791702631242;0.775743138377969;0.775743138377969;1.69734128747194;0;0;0.494350653026686
479;43;33054494;16;2232;72;70;69;56.3333333333333;58.5315761147222;2.19824278138883;2.19824278138883;3.90220612080857;0;0;1.35555555555402
480;2;2190629;17;764;112;27;26;25.5367604580795;44.9653337096129;19.4285732515334;19.4285732515334;76.0808062691695;0;0;9.13342712474468
481;5;58837112;14;2132;104;66;65;50.9166666666667;61.1089826802977;10.192316013631;10.192316013631;20.0176419252982;0;0;9.01009379140623
482;37;59842155;16;2055;88;56;55;46.9975468957064;51.380636492504;4.38308959679756;4.38308959679756;9.32620931582705;1;0;3.35555555555402
483;23;18767224;17;798;144;81;80;65.7916666666667;70.2229653606041;4.43129869393746;4.43129869393746;6.73534950313484;0;0;1.0817604580775
484;6;42702458;15;995;176;83;82;62.25;74.8606493469692;12.6106493469692;12.6106493469692;20.2580712401112;2;0;6.45287156918994
485;17;2482606;18;2533;56;35;34;33;36.013888888885;3.01388888888505;3.01388888888505;9.132996632985;0;0;0.399999999998272
486;26;61340396;19;2428;136;43;42;40.4534271247462;33.568239541919;-6.88518758282724;6.88518758282724;17.0200353151672;0;0;1.61897548738443
487;0;66467923;16;2823;168;44;43;37.7450937914129;35.8597179314625;-1.88537585995041;1.88537585995041;4.99502232096543;0;0;0.771479083843587
488;11;37526105;15;605;72;53;52;44.375;46.5397186257646;2.16471862576464;2.16471862576464;4.8782391566527;0;0;1.72157287525397
489;39;55746681;18;2704;32;57;56;44.2916666666667;52.8674098050469;8.57574313838025;8.57574313838025;19.3619788636995;0;0;1.50555555555457
490;28;43223297;16;1668;32;51;50;36.6666666666667;49.6924676375347;13.025800970868;13.025800970868;35.524911738731;3;0;8.08028137423253
491;14;10164675;18;513;168;56;55;43.7867604580795;45.87009379141;2.08333333333047;2.08333333333047;4.75790698269403;0;0;1.47990620858445
492;30;563178;16;2089;8;34;33;29.5833333333333;61.4472222222203;31.8638888888869;31.8638888888869;107.708920187787;0;0;31.6542640545395
493;41;3053341;17;1138;104;27;26;29.1617604580795;28.7348252676129;-0.426935190466619;0.426935190466619;1.46402406356895;0;0;0.266666666665515
494;34;28693301;21;2092;48;11;10;10.625;15.3154617641412;4.69046176414122;4.69046176414122;44.145522486035;0;0;0.17777777777701
495;16;22343454;15;744;96;64;63;45.3333333333333;63.431760458077;18.0984271247436;18.0984271247436;39.9230010104639;2;0;8.94999999999845
496;37;46560216;17;2271;88;37;36;35.8333333333333;26.2004223807271;-9.63291095260623;9.63291095260623;26.8825421933197;0;0;0.17777777777701
497;21;52780082;17;698;8;70;69;55.0808802290398;56.5671888378188;1.48630860877902;1.48630860877902;2.69841114121377;0;0;0.399999999998272
498;24;33888044;18;576;152;44;43;36.875;49.3812049025209;12.5062049025209;12.5062049025209;33.9151319390398;3;0;9.8199999999988
499;22;58769241;16;881;88;98;97;71.625;81.0986003217563;9.47360032175629;9.47360032175629;13.2266671158901;2;0;4.85748921064487
500;4;36556947;16;1368;72;50;49;42.3700937914129;44.2440734414895;1.87397965007663;1.87397965007663;4.42288294026962;0;0;0.855649346967311
501;13;8929795;16;1340;184;40;39;34.2083333333333;32.4383333333317;-1.77000000000165;1.77000000000165;5.17417783191713;0;0;0.242590194949571
502;2;18267264;18;1847;120;25;24;24.2083333333333;24.1506493469692;-0.0576839863641325;0.0576839863641325;0.238281527149601;0;0;0.222222222221262
503;36;17958643;17;2727;168;76;75;60.3308802290398;62.6618398636774;2.33095963463765;2.33095963463765;3.86362609958351;0;0;0.961111111108039
504;10;58665876;20;2054;136;47;46;42.4950937914129;45.544444444442;3.04935065302912;3.04935065302912;7.17577108547368;0;0;6.48962483435207
505;26;3253400;20;1479;128;31;30;23.9583333333333;23.1060317055098;-0.852301627823483;0.852301627823483;3.55743288135019;0;0;0.0888888888885049
506;8;5068608;19;2098;16;90;89;66.9166666666667;75.666111111108;8.74944444444131;8.74944444444131;13.0751349107467;0;0;1.08720064351246
507;27;55482381;16;1474;0;62;61;46.75;54.5503157934077;7.80031579340766;7.80031579340766;16.6851674725298;0;0;1.31046176414111
508;29;63196939;20;2287;120;87;86;64.9166666666667;73.5982247704846;8.68155810381799;8.68155810381799;13.3733886066516;0;0;6.39907647171367
509;9;45617477;16;549;176;94;93;67.4583333333333;75.96193365509;8.50360032175665;8.50360032175665;12.6057077036541;0;0;1.03007940559701
510;40;30187650;17;1369;16;37;36;31.5784271247462;57.9812986939341;26.402871569188;26.402871569188;83.6104707333493;1;0;17.1083333333299
511;39;37183233;19;605;40;41;40;36.375;38.2958441226851;1.92084412268513;1.92084412268513;5.28067112765672;0;0;0.870252602613164
512;6;42293001;16;1845;176;23;22;20.125;18.6694444444447;-1.45555555555529;1.45555555555529;7.23257418909462;0;0;0.133333333332757
513;17;66213648;19;2521;48;43;42;35.5784271247462;32.7805555555528;-2.79787156919335;2.79787156919335;7.86395519786012;0;0;0.17777777777701
514;32;10110982;17;573;88;89;88;68.9975468957064;73.6269336550904;4.62938675938396;4.62938675938396;6.70949471056056;0;0;2.51915587731264
515;5;46855303;15;1873;104;57;56;45.5416666666667;46.5645639145391;1.02289724787246;1.02289724787246;2.24606897977484;0;0;0.748506530340364
516;28;14201720;17;997;40;25;24;25.0833333333333;28.9871660000572;3.90383266672385;3.90383266672385;15.5634524919223;1;0;4.25917745601691
517;0;28629701;17;496;168;35;34;27.6666666666667;27.2180663449067;-0.448600321759994;0.448600321759994;1.62144694612046;0;0;0.563888888887504
518;23;19044551;18;1508;144;66;65;50.2916666666667;57.395844122685;7.10417745601838;7.10417745601838;14.1259535165237;0;0;5.0057287525683
519;13;4137609;17;2052;184;45;44;39.6666666666667;51.9755555555507;12.3088888888841;12.3088888888841;31.0308123249178;0;0;4.98246763193993
520;10;62145060;21;1169;128;46;45;34.8333333333333;36.3608225439789;1.52748921064555;1.52748921064555;4.38513648989153;0;0;0.304711432869681
521;11;55136006;16;1153;72;70;69;53.5833333333333;59.0797114328698;5.49637809953644;5.49637809953644;10.2576263132873;1;0;3.40246763194227
522;14;13640170;19;2068;160;59;58;49.875;34.5291774560196;-15.3458225439804;15.3458225439804;30.7685665042213;0;0;0.841666666666242
523;16;37042746;16;1728;104;40;39;32.9558802290398;34.6585057509114;1.70262552187169;1.70262552187169;5.16637853408444;0;0;1.05362190046208
524;2;37027621;19;738;112;64;63;48.9583333333333;52.1010895324007;3.14275619906736;3.14275619906736;6.419246704478;0;0;1.40502157870242
525;34;21818087;22;1280;56;65;64;50.2475468957064;55.0735969011826;4.82605000547613;4.82605000547613;9.60454848769645;1;0;2.63720064351128
526;36;47161193;18;1742;168;46;45;37.5833333333333;39.2380447661976;1.65471143286428;1.65471143286428;4.40277986571428;0;0;0.713600321755166
527;43;20203042;17;572;72;96;95;75.7892135623731;85.5199999999945;9.73078643762143;9.73078643762143;12.8392761716853;0;0;0.658867310181449
528;24;30933164;19;2310;152;47;46;42.4926406871193;36.8055555555557;-5.68708513156362;5.68708513156362;13.3836943047118;1;0;2.65833333333467
529;30;15372815;17;2900;0;82;81;61.5833333333333;63.6533333333268;2.0699999999935;2.0699999999935;3.36129905276346;0;0;0.98055555555402
530;41;35976103;18;2645;104;73;72;56.2058802290398;57.7386003217548;1.53272009271504;1.53272009271504;2.72697462697707;0;0;1.06026698842561
531;37;9949862;18;2866;80;78;77;58.9166666666667;70.8972222222187;11.9805555555521;11.9805555555521;20.3347477604844;0;0;9.69220064351384
532;4;34566929;17;603;72;53;52;44.3725468957064;46.4368713392305;2.06432444352407;2.06432444352407;4.65225592836958;0;0;0.918888888889796
533;17;33467493;20;2727;56;30;29;26.2916666666667;51.8733333333253;25.5816666666586;25.5816666666586;97.2995245641532;0;0;5.08944444444023
534;26;18465326;21;2464;136;71;70;55.7475468957064;56.926494077642;1.17894718193559;1.17894718193559;2.11479652035844;0;0;0.674999999999727
535;23;22945159;19;1272;144;33;32;31.0416666666667;34.3972222222178;3.35555555555114;3.35555555555114;10.8098434004332;0;0;0.724999999999454
536;8;602749;20;1138;16;69;68;48.6666666666667;57.1261111111025;8.45944444443588;8.45944444443588;17.3824200913066;2;0;4.88777777777659
537;22;35518391;17;542;88;59;58;46.25;47.2164051591058;0.966405159105754;0.966405159105754;2.08952466833677;0;0;0.222222222221262
