kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,44828644,1,actual_sim,2,112,1469,812,568,7,0,3.1415926535897931,22.5,24.5,69.5,13.5,47,11,48.270073544588683,58,1,1,1,0,0,4,4,1,58,58,1,2,43.541666666666657,45.627128430809762,0.52158726110246789,2,0,0,1604.3799205944356,33,2,1,1,1,2
bot_to_pod,230323,1,actual_sim,41,96,1468,2042,1053,6,0,3.0331555553288219,21.5,24.5,19.5,33.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.535281374239252,12.080555555555748,0.52417026312809867,1,0,0,1638.3313996782765,37,2,0,0,1,1
pod_to_station_queue,34197892,2,actual_sim,9,176,1533,176,366,11,1,4.7123889803846897,22.5,25.5,3.5,41.5,19,16,24.839484696748443,35,1,1,0,0,1,4,1,1,37,37,2,3,30.875,38.041666666666742,0.56861470757212373,5,0,0,1613.5993650388803,33,2,0,1,1,3
bot_to_pod,64715722,1,actual_sim,43,64,2143,804,48,4,0,3.1785845948400571,56.5,34.5,61.5,13.5,5,21,21.587033144922902,26,1,1,1,0,0,4,4,1,26,26,1,2,22.193614707571971,23.825649346968476,0.13333333333343944,3,0,0,1630.8286219004988,37,3,1,0,2,1
pod_to_station_queue,1946446,2,actual_sim,26,136,2298,136,728,8,1,3.1415926535897931,19.5,37.5,3.5,25.5,16,12,20,28,1,1,0,0,1,4,1,1,28,28,4,5,28.333333333333332,28.821764924294484,0.56603170554694771,4,0,0,1627.163888888889,37,2,0,1,1,3
pod_to_station_queue,61618978,2,actual_sim,14,160,1177,160,1017,10,1,4.7123889803846897,50.5,19.5,3.5,35.5,47,16,49.648766349225639,63,1,1,0,0,1,4,1,1,69,69,3,4,54.958333333333329,57.82842712474644,2.9249062085875721,4,1,0,1601.1299205944356,34,2,1,0,1,4
pod_to_station_queue,18319882,2,actual_sim,29,120,1765,120,396,7,1,0,62.5,28.5,3.5,19.5,59,9,59.682493245507096,68,1,1,0,0,1,4,1,1,70,70,3,4,54.833333333333329,57.293145750507847,1.6236869202148227,4,0,0,1606.7527921636261,33,2,1,0,1,2
pod_to_station_queue,50260603,2,actual_sim,8,24,1886,24,616,1,1,1.5707963267948966,55.5,30.5,78.5,18.5,23,12,25.942243542145693,35,1,1,0,0,1,4,1,1,45,45,5,6,43.198520916159048,34.801479083840604,0.94852091615962308,3,0,0,1629.6493650388802,37,1,0,0,0,1
bot_to_pod,22585893,1,actual_sim,36,160,2621,1197,1180,10,0,3.1415926535897931,22.5,42.5,70.5,19.5,48,23,53.225933528685054,71,1,1,1,0,0,4,4,1,71,71,1,2,51.583333333333336,57.338903274737731,3.1105555555559476,2,0,0,1608.838888888889,33,3,0,0,2,4
bot_to_pod,53808254,1,actual_sim,17,48,1765,942,763,3,0,4.7123889803846897,62.5,28.5,71.5,15.5,9,13,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666668,19.166017319697858,0.35555555555583851,1,0,0,1647.7771428166582,37,2,0,1,1,2
pod_to_station_queue,45641178,2,actual_sim,34,56,542,56,1104,3,1,4.7123889803846897,55.5,9.5,78.5,30.5,23,21,31.144823004794873,44,1,1,0,0,1,4,1,1,46,46,3,4,38.208333333333329,60.54379509747605,16.174999999999955,6,1,0,1608.1521428166577,33,2,0,1,1,1
pod_to_station_queue,41728855,2,actual_sim,32,88,516,88,980,5,1,3.1415926535897931,29.5,9.5,78.5,42.5,49,33,59.076221950967721,82,1,1,0,0,1,4,1,1,84,84,3,4,64.166666666666671,68.379256861619069,1.3874098050484918,4,0,0,1600.591681052515,34,2,0,1,1,3
bot_to_pod,45584156,1,actual_sim,0,160,2298,699,695,10,0,4.7123889803846897,19.5,37.5,20.5,12.5,1,25,25.019992006393608,26,1,1,1,0,0,4,4,1,26,26,1,2,20.791666666666664,21.504076471715052,0.088888888888959627,2,0,0,1654.5653823585783,38,3,0,0,2,3
pod_to_station_queue,31198893,2,actual_sim,39,40,895,40,562,2,1,3.1415926535897931,24.5,15.5,78.5,24.5,54,9,54.74486277268398,63,1,1,0,0,1,4,1,1,65,65,3,4,51.5,53.670300139829351,1.2978571833423302,4,0,0,1628.1326983722136,38,2,1,0,1,0
pod_to_station_queue,51929878,2,actual_sim,37,88,1901,88,826,5,1,4.7123889803846897,70.5,30.5,78.5,42.5,8,12,14.422205101855956,20,1,1,0,0,1,4,1,1,32,32,5,6,33.28676045807952,38.567316013635491,0.26666666666687888,5,0,0,1645.9889032747374,36,3,1,0,2,1
bot_to_pod,44370867,1,actual_sim,13,176,2876,1501,755,11,0,3.1485739705982407,21.5,46.5,54.5,24.5,33,22,39.66106403010388,55,1,1,1,0,0,4,4,1,55,55,1,2,41.5388888888887,43.46305915201674,0.13333333333343944,2,0,0,1643.2480663449435,36,3,0,0,2,1
pod_to_station_queue,230323,2,actual_sim,41,104,2042,104,1053,6,1,3.1415926535897931,19.5,33.5,3.5,13.5,16,20,25.612496949731394,36,1,1,0,0,1,4,1,1,36,36,4,5,33.666666666666671,35.582695820849722,1.1638888888894598,4,0,0,1652.6563996782768,38,3,1,1,2,1
bot_to_pod,2072909,1,actual_sim,40,16,1193,1266,23,1,0,6.2203534541087047,66.5,19.5,11.5,21.5,55,2,55.036351623268054,57,1,1,1,0,0,4,4,1,57,57,1,2,42.270093791412492,49.760281374239867,4.8293506530314971,2,0,0,1638.5694588302929,37,2,0,1,1,0
bot_to_pod,58174478,1,actual_sim,5,96,1077,551,438,6,0,1.4590952546671705,14.5,18.5,64.5,9.5,50,9,50.803543183522152,59,1,1,1,0,0,4,4,1,59,59,1,2,44.163888888888849,46.338982680302479,0.9457431383821131,2,0,0,1646.3493650388805,36,3,0,0,2,1
bot_to_pod,1329147,1,actual_sim,10,128,1533,726,348,8,0,4.7123889803846897,22.5,25.5,47.5,12.5,25,13,28.178005607210743,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333332,29.715367972729609,0.088888888888959627,2,0,0,1663.5972366080712,37,2,0,0,1,2
pod_to_station_queue,47516889,2,actual_sim,30,0,1084,0,611,0,1,3.1415926535897931,21.5,18.5,78.5,14.5,57,4,57.140178508646613,61,1,1,0,0,1,4,1,1,67,67,3,4,53,64.017316013635764,5.696392485350998,6,0,0,1637.2215872611025,37,2,0,0,1,0
pod_to_station_queue,53808254,2,actual_sim,17,56,942,56,763,3,1,0,71.5,15.5,78.5,30.5,7,15,16.552945357246848,22,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,33.024310650622738,8.1333333333334394,4,1,0,1669.1876045808006,35,2,0,1,1,2
pod_to_station_queue,27649275,2,actual_sim,22,88,1286,88,357,5,1,3.1415926535897931,31.5,21.5,78.5,42.5,47,21,51.478150704935004,68,1,1,0,0,1,4,1,1,70,70,3,4,54.999999999999993,58.877147289186041,2.8762986939368602,4,0,0,1646.911955233832,36,3,1,0,2,1
bot_to_pod,46723986,1,actual_sim,24,144,2802,907,1083,9,0,0.11170107212772606,11.5,45.5,36.5,15.5,25,30,39.05124837953327,55,1,1,1,0,0,4,4,1,55,55,1,2,40.291666666666664,43.172222222223127,0.45425686161820522,2,0,0,1666.0889032747377,36,2,0,2,1,3
bot_to_pod,7604223,1,actual_sim,27,0,1386,498,672,0,0,4.7123889803846897,67.5,22.5,11.5,9.5,56,13,57.489129407219238,69,1,1,1,0,0,4,4,1,69,69,1,2,50.25,52.501298693937315,0.28463202727107273,2,0,0,1658.8626045808005,38,3,0,1,2,1
pod_to_station_queue,804613,2,actual_sim,4,72,959,72,963,4,1,3.1415926535897931,24.5,16.5,78.5,36.5,54,20,57.584720195551874,74,1,1,0,0,1,4,1,1,76,76,4,5,60.333333333333329,64.54018758282723,1.5539826803021697,4,0,0,1649.6959379141338,37,3,0,1,2,1
bot_to_pod,61820044,1,actual_sim,6,176,2042,1095,78,11,0,4.8240900525124157,19.5,33.5,32.5,18.5,13,15,19.849433241279208,28,1,1,1,0,0,4,4,1,28,28,1,2,22.872222222222188,22.894444444444616,0.088888888888959627,2,0,0,1692.2305699414046,34,3,0,0,2,1
bot_to_pod,31393304,1,actual_sim,16,96,959,952,757,6,0,3.2532937257175192,24.5,16.5,17.5,16.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,6.4805555555558385,0.044444444444479814,1,0,0,1708.8111254969606,35,3,1,0,2,1
pod_to_station_queue,45584156,2,actual_sim,0,168,699,168,695,10,1,4.7123889803846897,20.5,12.5,3.5,37.5,17,25,30.232432915661949,42,1,1,0,0,1,4,1,1,44,44,3,4,37.041666666666664,39.291666666667425,0.97777777777787378,3,0,0,1678.3139032747379,34,2,1,0,1,2
bot_to_pod,18401225,1,actual_sim,32,80,2336,2522,485,5,0,4.6006879082569636,57.5,37.5,51.5,40.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.20555555555552,17.191666666667061,6.202777777778465,2,0,0,1705.2361254969603,36,3,1,0,2,2
bot_to_pod,66336348,1,actual_sim,11,64,1901,778,685,4,0,3.0610808233603262,70.5,30.5,35.5,13.5,35,17,38.910152916687437,52,1,1,1,0,0,4,4,1,52,52,1,2,38.291666666666664,41.906854249493563,0.71444444444455257,2,0,0,1681.0542712474673,33,3,0,0,2,1
pod_to_station_queue,64715722,2,actual_sim,43,72,804,72,48,4,1,4.7123889803846897,61.5,13.5,78.5,36.5,17,23,28.600699292150182,40,1,1,0,0,1,4,1,1,40,40,3,4,35.458333333333329,71.1222222222234,14.822222222223218,10,0,0,1656.8805699414042,38,3,2,2,2,1
bot_to_pod,16769250,1,actual_sim,29,112,1266,1841,442,7,0,0.076794487086061736,11.5,21.5,10.5,30.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.719444444445116,11.052777777778374,0.44166666666637866,1,0,0,1717.3222366080713,39,2,0,0,1,2
pod_to_station_queue,44828644,2,actual_sim,2,112,812,112,568,7,1,4.7123889803846897,69.5,13.5,3.5,17.5,66,4,66.121101019266163,70,1,1,0,0,1,4,1,1,74,74,4,5,59.78676045807952,78.698358301530106,7.5555555555567935,7,2,0,1652.3209379141338,38,2,0,0,1,1
bot_to_pod,10970105,1,actual_sim,8,16,812,1001,874,1,0,4.796164784478627,69.5,13.5,66.5,16.5,3,3,4.2426406871192848,6,1,1,1,0,0,4,4,1,6,6,1,2,8.8416666666673791,8.9055555555555657,0.088888888888959627,2,0,0,1726.0000143858492,41,2,0,0,1,2
bot_to_pod,25178195,1,actual_sim,14,160,2308,1386,607,10,0,4.7123889803846897,29.5,37.5,67.5,22.5,38,15,40.853396431630991,53,1,1,1,0,0,4,4,1,53,53,1,2,39.583333333333329,44.69444444444548,0.91111111111172249,4,0,0,1699.3027921636271,36,3,0,0,2,2
pod_to_station_queue,1329147,2,actual_sim,10,128,726,128,348,8,1,4.7123889803846897,47.5,12.5,3.5,23.5,44,11,45.354161881794269,55,1,1,0,0,1,4,1,1,57,57,3,4,45.703427124746192,49.738888888889733,1.2583333333341216,3,0,0,1695.5305699414046,37,2,1,0,1,3
pod_to_station_queue,44370867,2,actual_sim,13,176,1501,176,755,11,1,4.7123889803846897,54.5,24.5,3.5,41.5,51,17,53.758720222862451,68,1,1,0,0,1,4,1,1,68,68,2,3,51.541666666666664,57.73888888888996,1.2666666666673336,3,0,0,1688.9527921636268,35,2,0,0,1,1
pod_to_station_queue,22585893,2,actual_sim,36,160,1197,160,1180,10,1,4.7123889803846897,70.5,19.5,3.5,35.5,67,16,68.8839603971781,83,1,1,0,0,1,4,1,1,89,89,3,4,68.291666666666657,78.980555555556748,2.3333333333334849,6,0,0,1668.4222366080712,36,3,0,0,2,3
bot_to_pod,20795208,1,actual_sim,34,48,1886,2653,107,3,0,3.0298915814620671,55.5,30.5,54.5,42.5,1,12,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.70555555555552,12.422222222222672,0.088888888888959627,2,0,0,1735.7389032747383,41,1,0,0,0,1
pod_to_station_queue,16769250,2,actual_sim,29,120,1841,120,442,7,1,3.1415926535897931,10.5,30.5,3.5,19.5,7,11,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,20.761111111111177,0.56111111111090395,4,0,0,1730.5861254969609,42,2,1,1,1,1
pod_to_station_queue,2072909,2,actual_sim,40,16,1266,16,23,1,1,3.1415926535897931,11.5,21.5,78.5,20.5,67,1,67.007462271003817,68,1,1,0,0,1,4,1,1,68,68,1,2,49.416666666666664,61.061111111112041,6.5771284308109443,2,3,0,1690.8083477191826,34,2,0,2,1,4
pod_to_station_queue,18401225,2,actual_sim,32,88,2522,88,485,5,1,3.1415926535897931,51.5,40.5,78.5,42.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,41,41,5,6,39.916666666666664,31.116666666666561,0.22222222222239907,4,0,0,1724.7583477191833,42,3,0,2,2,3
pod_to_station_queue,46723986,2,actual_sim,24,152,907,152,1083,9,1,0,36.5,15.5,3.5,31.5,33,16,36.674241641784498,49,1,1,0,0,1,4,1,1,61,61,5,6,53.240187582825719,44.5750000000005,2.4588888888886231,4,0,0,1711.5055699414054,37,2,0,2,1,3
pod_to_station_queue,58174478,2,actual_sim,5,96,551,96,438,6,1,0,64.5,9.5,3.5,11.5,61,2,61.032778078668514,63,1,1,0,0,1,4,1,1,63,63,2,3,48.828427124746192,62.125535390878213,5.4055555555573847,5,1,0,1695.1027921636271,37,2,0,1,1,3
pod_to_station_queue,31393304,2,actual_sim,16,104,952,104,757,6,1,3.1415926535897931,17.5,16.5,3.5,13.5,14,3,14.317821063276353,17,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,42.191666666667743,18.538888888888096,4,1,0,1717.6166810525158,39,3,0,1,2,1
pod_to_station_queue,10970105,2,actual_sim,8,16,1001,16,874,1,1,3.1415926535897931,66.5,16.5,78.5,20.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,22,22,3,4,23,28.790187582825865,0.46388888888964175,6,0,0,1737.1250143858499,41,2,2,0,1,2
pod_to_station_queue,61820044,2,actual_sim,6,176,1095,176,78,11,1,4.7123889803846897,32.5,18.5,3.5,41.5,29,23,37.013511046643494,52,1,1,0,0,1,4,1,1,54,54,2,3,42.208333333333336,50.526135717542957,1.4895382358565712,5,0,0,1717.3666810525158,39,3,0,0,2,1
bot_to_pod,41040057,1,actual_sim,4,64,2267,2277,650,4,0,3.0298915814620671,52.5,36.5,62.5,36.5,10,0,10,10,1,1,1,0,0,4,4,1,10,10,0,1,9.372222222222188,9.388239541920484,0.088888888888959627,1,0,0,1759.6722366080724,33,3,0,0,2,2
bot_to_pod,28830064,1,actual_sim,17,48,1197,2926,451,3,0,4.7123889803846897,70.5,19.5,71.5,46.5,1,27,27.018512172212592,28,1,1,1,0,0,4,4,1,28,28,1,2,23.375,23.686111111112496,0.40555555555511091,2,0,0,1745.5506637328185,38,2,1,0,1,2
bot_to_pod,25572961,1,actual_sim,23,144,1922,1960,502,9,0,4.7123889803846897,27.5,31.5,65.5,31.5,38,0,38,38,1,1,1,0,0,4,4,1,38,38,0,1,27.458333333333332,27.633982680301415,0.044444444444479814,1,0,0,1745.3194588302947,38,2,0,1,1,0
bot_to_pod,41274240,1,actual_sim,21,0,733,2340,670,0,0,3.0352409115397077,54.5,12.5,61.5,37.5,7,25,25.96150997149434,32,1,1,1,0,0,4,4,1,32,32,1,2,25.541017319699066,25.541017319699222,0.088888888888959627,2,0,0,1749.4728859550401,36,3,1,1,2,1
pod_to_station_queue,7604223,2,actual_sim,27,8,498,8,672,0,1,4.7123889803846897,11.5,9.5,78.5,12.5,67,3,67.067130548428864,70,1,1,0,0,1,4,1,1,72,72,3,4,55.541666666666664,64.339198814129077,7.0583333333340761,4,0,0,1713.5889032747386,37,3,1,2,2,2
bot_to_pod,50216937,1,actual_sim,9,176,2695,2471,606,11,0,4.7123889803846897,32.5,43.5,64.5,39.5,32,4,32.249030993194197,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,28.111111111111086,0.088888888888959627,1,0,0,1752.7527921636281,35,3,0,0,2,1
pod_to_station_queue,66336348,2,actual_sim,11,72,778,72,685,4,1,3.1415926535897931,35.5,13.5,78.5,36.5,43,23,48.764741360946438,66,1,1,0,0,1,4,1,1,66,66,3,4,52.166666666666664,59.300214067920706,4.611940847984215,4,0,0,1725.2055699414054,42,3,1,2,2,3
bot_to_pod,62408678,1,actual_sim,26,128,1664,812,616,8,0,0.029557254962880641,25.5,27.5,69.5,13.5,44,14,46.173585522460783,58,1,1,1,0,0,4,4,1,58,58,1,2,42.291666666666664,45.499350653032707,0.68953823585707141,2,0,0,1740.9478859550402,40,2,0,0,1,2
bot_to_pod,49299249,1,actual_sim,37,80,2531,2428,134,5,0,3.2114058236685494,60.5,40.5,21.5,39.5,39,1,39.012818406262319,40,1,1,1,0,0,4,4,1,40,40,1,2,30.125,31.77777777777851,0.77777777777737356,2,0,0,1755.9639032747389,34,3,0,0,2,3
pod_to_station_queue,20795208,2,actual_sim,34,56,2653,56,107,3,1,1.5707963267948966,54.5,42.5,78.5,30.5,24,12,26.832815729997478,36,1,1,0,0,1,4,1,1,42,42,4,5,38.448520916159048,40.563888888889096,1.1277777777784195,5,0,0,1750.3972366080725,36,2,0,0,1,1
bot_to_pod,55037223,1,actual_sim,28,32,1501,2865,1001,2,0,3.0943554214648969,54.5,24.5,10.5,46.5,44,22,49.193495504995376,66,1,1,1,0,0,4,4,1,66,66,1,2,47.625,49.430555555556339,0.13333333333343944,2,0,0,1743.27501438585,37,2,0,0,1,1
bot_to_pod,55325076,1,actual_sim,0,160,2437,1954,766,10,0,1.5707963267948966,30.5,39.5,59.5,31.5,29,8,30.083217912982647,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666664,30.004906208588181,0.088888888888959627,2,0,0,1764.0617748439292,32,3,0,0,2,3
bot_to_pod,12042567,1,actual_sim,41,96,1141,1113,359,6,0,0,14.5,19.5,50.5,18.5,36,1,36.013886210738214,37,1,1,1,0,0,4,4,1,37,37,1,2,28.125,46.567316013635264,15.184812417175408,2,0,0,1748.7305699414055,36,3,0,0,2,1
pod_to_station_queue,41040057,2,actual_sim,4,64,2277,64,650,4,1,0,62.5,36.5,78.5,38.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,17.578427124746192,25.196456173323895,2.2027777777782376,5,0,0,1771.3111254969613,32,3,0,0,2,2
pod_to_station_queue,28830064,2,actual_sim,17,48,2926,48,451,3,1,1.5707963267948966,71.5,46.5,78.5,32.5,7,14,15.652475842498529,21,1,1,0,0,1,4,1,1,29,29,3,4,27.041666666666668,37.32157287525456,5.1756493469683846,5,0,0,1771.4666810525171,32,2,1,0,1,1
pod_to_station_queue,25178195,2,actual_sim,14,160,1386,160,607,10,1,4.7123889803846897,67.5,22.5,3.5,35.5,64,13,65.30696746902278,77,1,1,0,0,1,4,1,1,77,77,3,4,60.286760458079527,65.080555555556657,1.372871569190238,4,0,0,1746.4139032747385,37,2,1,1,1,1
bot_to_pod,28163641,1,actual_sim,39,32,1386,2826,698,2,0,4.7123889803846897,67.5,22.5,35.5,45.5,32,23,39.408120990476064,55,1,1,1,0,0,4,4,1,55,55,1,2,41.541666666666671,43.427777777778147,0.1799062085872265,2,0,0,1768.355569941406,30,2,0,0,1,2
bot_to_pod,57044162,1,actual_sim,10,128,1841,951,1096,8,0,3.0298915814620671,10.5,30.5,16.5,16.5,6,14,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,18.163888888888852,18.613888888889051,0.38490620858715374,2,0,0,1798.0444588302951,40,2,0,2,1,1
pod_to_station_queue,41274240,2,actual_sim,21,8,2340,8,670,0,1,0,61.5,37.5,78.5,12.5,17,25,30.232432915661949,42,1,1,0,0,1,4,1,1,44,44,3,4,37.666666666666664,44.888888888889142,1.4645382358573897,6,0,0,1777.2250143858505,35,3,2,2,2,3
bot_to_pod,14165635,1,actual_sim,2,112,1148,1321,202,7,0,6.1714842350518602,21.5,19.5,66.5,21.5,45,2,45.044422518220834,47,1,1,1,0,0,4,4,1,47,47,1,2,34.953427124746192,41.519444444444616,0.84722222222239907,4,0,0,1781.3361254969616,36,2,0,0,1,2
bot_to_pod,63959112,1,actual_sim,43,64,2277,2338,148,4,0,1.5707963267948966,62.5,36.5,59.5,37.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.125,6.8777777777777374,0.13333333333343944,1,0,0,1823.1867748439302,36,3,1,1,2,3
pod_to_station_queue,25572961,2,actual_sim,23,144,1960,144,502,9,1,0,65.5,31.5,3.5,29.5,62,2,62.032249677083293,64,1,1,0,0,1,4,1,1,72,72,3,4,56.333333333333336,59.271572875254378,1.4125901949523723,4,0,0,1775.180569941406,35,2,1,0,1,2
pod_to_station_queue,50216937,2,actual_sim,9,176,2471,176,606,11,1,0,64.5,39.5,3.5,41.5,61,2,61.032778078668514,63,1,1,0,0,1,4,1,1,63,63,2,3,48.828427124746192,56.728427124746304,0.94166666666706078,5,0,0,1783.104920594438,36,3,3,1,2,3
pod_to_station_queue,49299249,2,actual_sim,37,88,2428,88,134,5,1,4.7123889803846897,21.5,39.5,78.5,42.5,57,3,57.078892771321343,60,1,1,0,0,1,4,1,1,62,62,3,4,48.875,51.397376591834472,1.0784271247464403,4,0,0,1790.269458830295,38,2,0,1,1,3
bot_to_pod,587094,1,actual_sim,34,48,1960,2543,326,3,0,4.7123889803846897,65.5,31.5,72.5,40.5,7,9,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,15.541666666666666,15.119444444444525,0.088888888888959627,2,0,0,1826.7889032747396,35,1,0,0,0,1
bot_to_pod,25437676,1,actual_sim,30,0,1001,2080,1063,0,0,3.2532937257175192,66.5,16.5,57.5,33.5,9,17,19.235384061671343,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,22.108333333333121,0.13333333333343944,2,0,0,1820.2722366080729,38,3,0,0,2,3
bot_to_pod,52095603,1,actual_sim,40,16,942,1197,763,1,0,0.023972201358408718,71.5,15.5,70.5,19.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.4071284308092045,7.4654617641426739,0.088888888888959627,2,0,0,1836.7428859550414,35,1,1,2,0,2
bot_to_pod,36164402,1,actual_sim,22,80,2926,2803,404,5,0,3.2532937257175192,71.5,46.5,12.5,45.5,59,1,59.008473967727717,60,1,1,1,0,0,4,4,1,60,60,1,2,44.038888888888856,48.118795097476323,1.318795097476368,3,0,0,1797.0839970661521,40,3,0,1,2,4
bot_to_pod,26666169,1,actual_sim,36,160,2428,753,1085,10,0,1.5707963267948966,21.5,39.5,10.5,13.5,11,26,28.231188426986208,37,1,1,1,0,0,4,4,1,37,37,1,2,29.541666666666668,29.758333333332985,0.34787156919014706,2,0,0,1819.0361254969621,38,3,0,0,2,2
pod_to_station_queue,12042567,2,actual_sim,41,104,1113,104,359,6,1,0,50.5,18.5,3.5,13.5,47,5,47.265209192385896,52,1,1,0,0,1,4,1,1,52,52,3,4,42.999999999999993,56.45277777777801,12.324170263126916,4,0,0,1797.5111254969615,40,3,0,2,2,3
pod_to_station_queue,63959112,2,actual_sim,43,64,2338,64,148,4,1,3.1415926535897931,59.5,37.5,78.5,38.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,17.416666666666664,21.819155688108367,0.17777777777791925,4,0,0,1832.33677484393,36,3,0,2,2,3
pod_to_station_queue,52095603,2,actual_sim,40,16,1197,16,763,1,1,3.1415926535897931,70.5,19.5,78.5,20.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,9.2460173196977848,0.088888888888959627,2,0,0,1846.4484415105971,37,1,0,0,0,1
bot_to_pod,66207245,1,actual_sim,29,112,1284,2042,983,7,0,0.11170107212772606,29.5,21.5,19.5,33.5,10,12,15.620499351813308,22,1,1,1,0,0,4,4,1,22,22,1,2,18.872222222222188,19.011111111110722,0.22222222222239907,1,0,0,1837.125014385851,35,2,0,0,1,1
pod_to_station_queue,62408678,2,actual_sim,26,128,812,128,616,8,1,0,69.5,13.5,3.5,23.5,66,10,66.753277073114546,76,1,1,0,0,1,4,1,1,80,80,4,5,64.411760458079527,69.059632027270027,1.1950937914125461,5,0,0,1788.7416810525174,38,1,0,0,0,2
pod_to_station_queue,57044162,2,actual_sim,10,136,951,136,1096,8,1,4.7123889803846897,16.5,16.5,3.5,25.5,13,9,15.811388300841896,22,1,1,0,0,1,4,1,1,22,22,3,4,23.620093791412856,40.024999999999864,17.41944444444448,4,0,0,1818.9027921636286,38,2,1,0,1,0
pod_to_station_queue,587094,2,actual_sim,34,56,2543,56,326,3,1,1.5707963267948966,72.5,40.5,78.5,30.5,6,10,11.661903789690601,16,1,1,0,0,1,4,1,1,16,16,2,3,17.036760458079527,16.927777777777919,0.13333333333343944,3,0,0,1844.1639032747396,36,1,1,0,0,1
bot_to_pod,28035140,1,actual_sim,5,96,778,1284,442,6,0,4.7123889803846897,35.5,13.5,29.5,21.5,6,8,10,14,1,1,1,0,0,4,4,1,14,14,1,2,14.208333333333334,14.381854249492335,0.28055555555556566,2,0,0,1848.2139032747396,38,3,0,0,2,1
bot_to_pod,59717556,1,actual_sim,24,144,1925,606,307,9,0,6.1714842350518602,30.5,31.5,55.5,10.5,25,21,32.649655434629018,46,1,1,1,0,0,4,4,1,46,46,1,2,34.291666666666664,42.838888888889414,5.9728715691903744,2,0,0,1825.5034415105968,35,2,0,0,1,1
pod_to_station_queue,55325076,2,actual_sim,0,160,1954,160,766,10,1,0,59.5,31.5,3.5,35.5,56,4,56.142675390472796,60,1,1,0,0,1,4,1,1,64,64,4,5,53.740187582825719,73.303161992758078,7.2222222222223991,6,0,0,1796.3111254969619,40,3,1,0,2,3
pod_to_station_queue,28163641,2,actual_sim,39,32,2826,32,698,2,1,3.1415926535897931,35.5,45.5,78.5,26.5,43,19,47.010637094172637,62,1,1,0,0,1,4,1,1,62,62,3,4,49.666666666666664,56.727128430810126,3.6943506530324157,4,1,0,1814.1173303994854,41,2,0,0,1,1
pod_to_station_queue,55037223,2,actual_sim,28,32,2865,32,1001,2,1,1.5707963267948966,10.5,46.5,78.5,26.5,68,20,70.880180586677398,88,1,1,0,0,1,4,1,1,94,94,3,4,70.370093791412856,78.844444444444662,3.9820346393962609,3,1,0,1794.9500143858509,40,2,0,0,1,2
pod_to_station_queue,52355769,2,actual_sim,11,64,2471,64,685,4,1,1.5112284475873423,64.5,39.5,78.5,38.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.684632027269874,19.720743138381067,0.22222222222239907,4,0,0,1859.5166810525177,38,2,1,3,1,2
bot_to_pod,6635284,1,actual_sim,13,176,2865,1287,83,11,0,4.7123889803846897,10.5,46.5,32.5,21.5,22,25,33.301651610693426,47,1,1,1,0,0,4,4,1,47,47,1,2,34.958333333333329,55.358333333333576,8.9653679727300641,5,0,0,1824.4861254969621,36,3,0,1,2,2
pod_to_station_queue,25437676,2,actual_sim,30,0,2080,0,1063,0,1,1.5707963267948966,57.5,33.5,78.5,14.5,21,19,28.319604517012593,40,1,1,0,0,1,4,1,1,40,40,2,3,32.875,39.122222222222945,0.87490620858784496,4,0,0,1844.7166810525173,37,3,0,1,2,2
