#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1365.02;4;98.37;90.37;-3501.63
1367.03;0;174.2;69.96;-7025.8
1369;8;146.94;130.46;-7053.06
1371.07;9;87.39;86.25;-7112.61
1376.9;2;226.91;90.21;-3373.09
1380.04;7;256.31;142.87;-6943.69
1384.11;3;497.23;100.43;-6702.77
1384.16;5;99.33;90.38;-7100.67
1388.41;6;440.11;125.83;-6759.89
1388.57;1;122.11;72.96;-7077.89
1389.03;8;1389.03;150.49;-5810.97
1394.17;3;97.11;96.97;-7102.89
1405.05;4;81.11;79.41;-7118.89
1406.05;0;225.32;105.23;-6974.68
1408.55;6;84.6;84.56;-7115.4
1408.7;1;293.68;71.78;-3306.32
1415.44;4;333.71;89.81;-6866.29
1416.05;0;1416.05;99.16;-5783.95
1418.91;1;1116.97;71.93;-6083.03
1428.66;6;192.25;154.01;-7007.75
1428.99;8;191.81;172.83;-7008.19
1432.92;7;98;96;-7102
1439.2;1;491.52;157.46;-6708.48
1444.3;3;89.32;80.25;-3510.69
1445.52;4;158.79;110.6;-3441.21
1448.25;9;101.23;48.81;-7098.77
1448.73;6;302.65;150.5;-6897.35
1449.15;8;394.14;130.31;-6805.86
1452.21;2;115.29;98.6;-7084.71
1453.08;7;159.31;116.16;-7040.69
1454.29;5;194.09;125.34;-7005.91
1456.34;0;130.7;116.41;-7069.3
1459.17;1;302.71;172.52;-6897.29
1459.29;8;547.58;115.7;-6652.42
1463.09;7;129.15;123.17;-3470.85
1466.66;0;139.79;109.63;-7060.21
1468.79;6;427.23;105.13;-6772.77
1475.79;4;146.84;120.8;-7053.16
1479.33;8;681.66;110.29;-6518.34
1483.11;7;116.04;107.73;-3483.96
1484.02;9;78.84;78.02;-7121.16
1484.42;3;48.86;40.08;-3551.14
1492.37;2;175.49;171.46;-7024.51
1493.56;7;277.55;113.47;-6922.45
1494.21;9;89.03;45.85;-7110.97
1494.37;5;178.76;160.43;-7021.24
1494.46;3;1211.76;170.52;-2388.24
1495.85;4;131.8;130.79;-7068.2
1499.37;8;162.45;110.26;-7037.55
1504.33;9;115.21;99.15;-7084.79
1504.51;3;654.04;180.57;-2945.96
1506.83;0;149.81;139.76;-7050.19
1508.95;6;211.76;120.42;-6988.24
1512.36;2;225.71;185.5;-3374.29
1514.37;5;167.39;167.35;-7032.61
1514.77;3;772.93;119.3;-6427.07
1516.83;0;439.03;110.66;-6760.97
1518.96;6;70.19;50.13;-7129.81
1522.51;2;580.06;165.53;-6619.94
1523.94;7;117.93;88.38;-3482.07
1524.33;9;1524.33;119.15;-5675.67
1525.23;3;145.14;129.76;-7054.86
1525.92;4;162.26;120.74;-7037.74
1529.31;1;90.07;70.03;-7109.93
1534.06;7;98.51;80.93;-7101.49
1534.52;5;177.54;159.13;-3422.46
1536.9;0;212.91;120.68;-6987.09
1539.26;6;465.89;130.65;-6734.11
1539.36;1;130.74;113.81;-3469.26
1539.54;8;80.47;80.21;-7119.53
1542.88;2;750.91;165.86;-6449.09
1544.37;9;139.19;138.9;-7060.81
1544.65;5;531.97;160.45;-6668.03
1545.91;4;1123.74;130.43;-6076.26
1549.2;10;832.27;80.37;-6367.73
1549.32;6;123.77;120.62;-7076.23
1554.16;7;148.69;90.99;-7051.31
1556.04;4;140.55;110.47;-7059.45
1559.1;10;170.57;90.26;-3429.43
1568.67;4;99.83;90.55;-7100.17
1569.37;10;85.96;85.68;-7114.04
1569.41;6;153.2;120.64;-7046.8
1569.5;1;192.47;180.39;-7007.53
1577.16;0;122.83;118.09;-7077.17
1578.66;4;504.9;82.76;-6695.1
1579.55;1;204.17;170.81;-6995.83
1579.69;8;173.52;144.13;-3426.48
1582.01;9;77.17;65.97;-3522.83
1583.1;2;154.4;128.77;-7045.6
1584.3;7;345.75;100.88;-6854.25
1584.78;5;135.49;121.41;-7064.51
1589.46;6;95.04;80.4;-7104.96
1597.28;0;232.21;130.58;-6967.79
1599.48;1;230.43;160.23;-3369.57
1599.74;8;1599.74;150.46;-5600.26
1602.94;3;263.02;101.77;-6936.98
1604.43;7;637.96;110.74;-6562.04
1604.86;5;283.94;110.44;-6916.06
1609.62;6;146.25;90.52;-7053.75
1612.67;10;96.63;91.54;-7103.37
1613.24;3;113.78;112.07;-7086.22
1619.61;1;103.57;90.25;-7096.43
1619.83;8;40.23;40.1;-7159.77
1620.5;9;364.34;109.36;-6835.66
1622.71;10;105.79;101.59;-3494.21
1623.4;3;894.26;118.56;-6305.74
1624.54;7;112.07;100.56;-7087.93
1624.92;5;36.86;20.02;-7163.14
1627.35;0;41.5;30.03;-7158.5
1627.75;2;168.42;128.29;-7031.58
1630.5;9;134.6;119.36;-3465.4
1632.78;10;647.23;83.52;-6552.77
1634.7;7;97.73;97.51;-7102.27
1635.1;5;141.41;119.06;-7058.59
1637.99;2;1513.45;125.53;-5686.55
1638.93;4;1638.93;67.5;-1961.07
1639.85;8;171.01;156.44;-7028.99
1643.52;3;268.14;128.64;-6931.86
1647.45;0;1263.46;136.37;-5936.54
1648.08;2;139.01;113.93;-3460.99
1649.81;1;376.08;106.88;-6823.92
1649.99;8;411.45;150.53;-6788.55
1656.95;6;1656.95;82.3;-5543.05
1659.98;1;130.62;90.43;-7069.38
1663.4;9;118.7;58.5;-7081.3
1667.03;6;147.92;92.38;-3452.08
1668.09;2;1482.92;125.16;-5717.08
1670.04;1;148.91;90.44;-7051.09
1673.62;3;130.69;128.92;-7069.31
1677.11;6;488.76;102.47;-6711.24
1677.6;0;176.42;160.67;-7023.58
1678.99;4;136.07;119.67;-7063.93
1683.44;9;104.59;78.54;-7095.41
1683.69;3;1266.19;80.63;-5933.81
1685.2;5;239.63;150.64;-6960.37
1687.8;0;945.97;150.83;-6254.03
1693.49;9;83.82;80.78;-7116.18
1693.65;3;80.93;80.32;-7119.07
1695.67;5;136.35;131.03;-7063.65
1697.46;6;127.91;107.95;-7072.09
1697.86;0;113.53;112.02;-7086.47
1698.24;2;164.09;110.17;-7035.91
1702.11;7;1375.14;127.47;-2224.86
1705.71;5;146.39;120.89;-7053.61
1709.22;4;484.94;149.9;-6715.06
1710.17;1;135.52;108.59;-7064.48
1714;0;114.22;81.18;-7085.78
1717.71;6;957.66;108.04;-6242.34
1718.34;2;1623.91;90.48;-1976.09
1719.27;4;723.16;159.95;-6476.84
1722.04;7;147.4;137.7;-7052.6
1723.58;9;1257.72;103.04;-5942.28
1723.63;3;103.08;100.17;-7096.92
1725.7;5;58.62;40.38;-7141.38
1728.36;2;919.26;90.33;-6280.74
1730.17;8;209.05;155.53;-3390.95
1730.22;1;246.81;110.51;-6953.19
1732.21;7;157.57;127.74;-7042.43
1733.83;3;95.79;90.26;-7104.21
1737.93;10;173.29;90.44;-7026.71
1738.58;2;91.08;90.46;-3508.92
1743.77;9;98.45;96.27;-7101.55
1744.25;0;139.35;96.76;-7060.65
1745.75;5;65.51;50.02;-3534.49
1749.39;4;1458.35;170.53;-5741.65
1750.16;8;1750.16;150.38;-5449.84
1752.39;7;108.82;107.07;-7091.18
1755.98;5;158.66;117.94;-7041.34
1760.21;8;1760.21;140.33;-1839.79
1762.47;7;251.33;117.15;-6948.67
1763.86;9;1716.07;100.42;-5483.93
1767.54;6;107.51;104.23;-7092.49
1769.4;4;92.24;90.36;-3507.76
1770.29;1;41.71;39.98;-7158.29
1771.12;0;92.08;90.88;-7107.92
1776.06;5;143.24;138.02;-7056.76
1777.93;6;111.81;110.86;-7088.19
1778.02;10;131.79;130.52;-3468.21
1780.43;8;948.24;134.19;-6251.76
1781.11;0;114.99;93.27;-7085.01
1786.19;5;531.64;80.41;-6668.36
1790.49;8;231.16;140.45;-3368.84
1790.53;1;143.03;130.51;-7056.97
1796.25;5;46.82;46.78;-7153.18
1797.93;6;1181.4;120.77;-6018.6
1799.6;4;1498.48;156.38;-5701.52
1800.01;7;1725.69;77.73;-5474.31
1800.71;1;1635.67;140.69;-5564.33
1800.88;9;86.81;78.6;-7113.19
1801.21;0;78.93;56.91;-7121.08
1801.8;2;497.93;73.22;-6702.07
1808.29;10;165.06;142.16;-3434.94
1809.64;4;87.36;60.21;-7112.64
1809.82;7;1039.72;87.54;-6160.28
1810.87;1;415.4;140.79;-6784.6
1810.87;3;123.03;117.68;-3476.97
1811.82;2;92.5;73.19;-7107.5
1818.34;10;215.28;152.22;-6984.72
1819.72;4;156.41;110.45;-7043.59
1820.93;3;160.91;127.73;-3439.09
1821.02;9;102.61;98.74;-7097.39
1829.84;4;1384.45;110.52;-5815.55
1831.01;3;164.89;137.24;-7035.11
1838.13;6;815.33;140.63;-2784.67
1838.25;10;337.08;172.13;-6862.92
1841.14;9;41.06;40.06;-7158.94
1841.28;0;148.08;135.5;-7051.92
1846.61;5;153.41;87.56;-7046.59
1848.41;6;163.09;130.58;-7036.91
1850.13;4;144.36;80.66;-7055.64
1851.34;0;1500.14;137.27;-5699.86
1852;2;181.92;178.83;-7018.08
1860.99;1;165.25;147.75;-7034.75
1862.29;2;242.42;164.01;-3357.58
1866.7;5;292.05;107.65;-3307.95
1868.92;6;267.34;101.02;-6932.66
1870.15;4;100.68;70.51;-7099.32
1870.39;7;131.77;108.96;-7068.23
1871.03;1;109.6;100.6;-7090.4
1871.08;3;148.8;123.19;-7051.2
1871.64;0;103.75;92.51;-7096.25
1872.73;2;227.41;154.32;-6972.59
1873.55;8;89.75;83.02;-3510.25
1881.13;3;331.87;133.23;-6868.13
1887.62;9;178.35;87.53;-3421.65
1889.11;6;215.94;105.31;-6984.06
1892.38;5;113.24;111.91;-7086.76
1892.78;2;698.88;90.88;-6501.12
1897.9;9;878.69;97.81;-6321.31
1899.17;6;309.66;101.13;-6890.34
1900.24;7;1150.74;138.81;-6049.26
1902.45;5;1586.34;116.22;-5613.66
1903.44;8;298.97;112.91;-6901.03
1911.11;1;444.41;119.6;-3155.59
1911.58;0;291.87;130.38;-6908.13
1913.67;8;51.33;40.07;-7148.67
1918.12;9;126.61;118.03;-3473.39
1920.62;7;1381.8;152.73;-2218.2
1922.66;5;163.61;126.36;-7036.39
1931.34;3;111.58;101.36;-7088.42
1932.66;5;76.23;68.88;-7123.77
1933.54;2;239.77;77.11;-3360.23
1936.6;10;106.63;70.13;-7093.37
1939.2;6;72.46;70.24;-7127.54
1941.2;1;141.11;138.29;-7058.89
1941.34;3;140.25;111.36;-3459.75
1943.79;8;163.31;147.49;-3436.69
1946.43;9;116.45;101.24;-7083.55
1950.92;7;931.7;150.83;-6268.3
1951.25;1;203.36;140.34;-6996.64
1952.67;5;107.48;85.93;-7092.52
1953.71;2;108.53;91.38;-7091.47
1953.83;8;205.94;157.53;-6994.06
1956.39;10;145.41;89.91;-7054.59
1960.95;7;150.03;149.97;-3449.97
1961.99;4;661.17;152.31;-6538.83
1963.85;2;167.55;133.87;-7032.45
1963.89;8;173.36;167.6;-7026.64
1966.78;9;125.46;121.59;-7074.54
1969.46;6;138.41;126.41;-7061.59
1970.88;7;101.92;100.44;-7098.08
1972.04;4;185.81;152.28;-7014.19
1979.49;6;1598.15;130.99;-5601.85
1981.14;1;696.32;120.11;-2903.68
1981.48;3;466.59;150.42;-3133.41
1982.08;4;1678.51;152.11;-1921.49
1982.94;5;183.3;73.31;-7016.7
1983.84;2;187.55;104.68;-7012.45
1991.05;7;79.89;79.84;-7120.11
1991.96;0;191.88;189.99;-7008.12
1993.02;5;100.15;83.39;-7099.85
1996.89;10;140.46;127.92;-7059.54
1997.78;6;1646.21;88.15;-5553.79
2002.19;0;257.89;160.86;-6942.11
2004.03;2;130.43;111.16;-7069.57
2006.35;5;94.42;72.64;-7105.58
2007.88;6;211.59;98.26;-6988.41
2011.36;1;142.4;137.76;-7057.6
2012.07;0;767.48;160.68;-6432.52
2016.98;10;150.5;148.01;-7049.5
2021.12;7;178.06;85.02;-7021.94
2021.63;3;2021.63;125.64;-1578.37
2022.29;0;2022.29;148.69;-1577.71
2026.45;5;157.49;92.74;-7042.51
2026.98;10;256.54;158.01;-6943.46
2027.87;6;44.84;30.04;-7155.16
2031.38;7;97.68;80.42;-7102.33
2031.49;1;165.02;120.33;-7034.98
2031.72;3;158.12;135.73;-7041.88
2033.9;2;122.7;100.2;-7077.3
2034.23;8;370.79;97.48;-6829.21
2041.49;7;50.44;50.39;-3549.56
2042.26;4;344.76;185.83;-6855.24
2042.79;0;531.65;130.86;-6668.35
2044.32;8;108.22;107.57;-7091.78
2046.51;5;35.39;20.02;-7164.61
2047.06;10;110.31;110.26;-7089.69
2047.88;6;111.09;108.62;-3488.92
2051.79;3;75.41;70.19;-7124.59
2052.42;4;271.21;182.17;-3328.79
2053.95;2;223.98;100.12;-6976.02
2056.51;5;64.5;63.44;-7135.5
2057.12;10;66.02;65.98;-7133.98
2062.3;4;438.84;100.26;-3161.16
2068.14;6;463.24;98.64;-6736.76
2070.56;9;88.44;78.55;-7111.56
2071.89;3;271.8;139.14;-3328.2
2072.56;4;90.95;90.43;-7109.05
2072.6;7;139.85;96.22;-7060.15
2074.64;2;105.14;105.06;-3494.86
2074.64;8;178.66;130.81;-7021.34
2076.63;5;107.05;70.24;-7092.95
2077.31;0;143.6;85.3;-7056.4
2082.66;4;128.83;106.27;-7071.17
2084.73;8;58.24;50.46;-7141.76
2090.53;9;139.56;98.52;-3460.44
2091.59;1;181.96;140.62;-7018.04
2092.06;3;182.43;150.54;-7017.57
2092.79;7;219.2;116.41;-6980.8
2097.44;0;65.67;54.6;-3534.33
2100.77;9;96.67;96.62;-3503.33
2104.76;2;153.8;118.33;-7046.2
2104.81;8;123.46;113.76;-7076.54
2107.15;5;607.69;145.07;-6592.31
2114.85;2;1437.38;110.75;-5762.62
2117.26;5;173.43;134.24;-3426.57
2118.11;6;98.51;90.12;-7101.49
2120.87;9;158.79;101.27;-7041.21
2121.59;1;180.06;170.29;-7019.94
2124.92;2;120.78;82.62;-7079.22
2124.92;8;138.49;133.88;-7061.51
2127.41;0;31.7;29.92;-7168.3
2132.64;4;263.67;90.34;-6936.33
2137.45;5;439.17;87.76;-6760.83
2138.51;6;96.21;90.43;-3503.79
2141.13;9;133.21;121.53;-7066.79
2141.72;1;2141.72;160.38;-1458.28
2142.62;3;92.93;90.77;-7107.07
2142.66;4;101.13;90.2;-3498.87
2142.97;7;123.37;111.77;-3476.63
2145.03;8;110.76;100.67;-7089.24
2147.55;0;155.54;136.43;-7044.46
2152.9;3;155.08;121.7;-7044.92
2152.97;4;87.34;80.37;-7112.66
2153.07;7;243.44;121.62;-6956.56
2158.44;6;399.4;178.86;-6800.6
2158.7;8;93.06;54.11;-7106.94
2162.02;1;117.66;70.29;-7082.34
2163.07;3;684.95;131.3;-6515.05
2163.11;4;21.06;21.02;-7178.94
2163.16;7;1187.65;121.62;-2412.35
2165.1;2;2165.1;105.09;-1434.9
2166.68;10;135.09;101.04;-7064.91
2167.73;0;174.66;155.45;-7025.34
2168.69;6;563.79;160.76;-6636.21
2168.74;8;177.6;64.16;-7022.4
2171.15;9;102.87;100.1;-7097.13
2176.85;10;162.29;111.21;-7037.71
2181.19;9;110.14;90.46;-7089.86
2183.2;4;135.12;117.56;-7064.88
2187.83;0;981.86;165.45;-6218.14
2188.59;6;157.38;120.4;-3442.62
2195.15;2;445.68;120.46;-6754.32
2197.28;10;129.09;129;-7070.91
2199.18;7;799.74;103.47;-6400.26
2203.17;3;130.57;112.45;-7069.43
2203.39;4;150.93;120.69;-7049.07
2206.05;5;266.79;140.42;-6933.21
2207.92;0;2102.62;130.49;-5097.38
2213.14;3;233.56;121.03;-6966.44
2217.37;10;41.48;41.44;-3558.52
2218.86;6;1821.56;100.59;-5378.44
2219.24;7;206.96;123.53;-6993.04
2222.09;1;270.79;207.52;-6929.21
2225.42;2;54.19;30.15;-7145.81
2226.08;5;166.07;149.4;-7033.93
2227.3;4;95.92;68.61;-7104.08
2229.29;7;760.45;86.22;-2839.55
2232.35;1;748.67;200.77;-6451.33
2235.29;2;203.84;128.1;-6996.16
2243.27;3;43.55;40.06;-3556.45
2245.54;2;140.96;130.65;-7059.04
2248.13;0;129.85;116.74;-3470.15
2258.11;0;2129.96;110.51;-5070.04
2262.5;1;43.22;40.17;-7156.78
2265.6;2;1809.35;127.04;-5390.65
2266.29;5;124.37;124.24;-7075.63
2266.73;6;155.54;90.84;-7044.46
2267.4;4;176.68;108.7;-7023.32
2268.3;0;65.09;60.34;-7134.91
2273.81;7;115.11;70.59;-7084.89
2275.67;2;124.2;109.83;-7075.8
2277.48;4;194.77;114.32;-7005.23
2286.52;5;83.26;80.37;-3516.74
2288.26;0;2087.61;119.52;-1512.39
2292.59;1;215.92;161.21;-6984.08
2293.98;7;71.65;71.61;-7128.35
2295.7;2;68.33;68.28;-3531.67
2301.04;8;129.82;97.82;-7070.18
2302.9;1;858.56;160.98;-6341.44
2302.94;3;2182.09;151.47;-1417.91
2306.61;5;668.57;195.42;-6531.43
2306.91;6;1341.33;135.69;-5858.67
2315.86;2;88.45;70.28;-7111.55
2321.74;4;130.51;125.76;-7069.49
2326;2;108.45;80.41;-7091.55
2326.64;5;608.82;209.26;-6591.18
2327.04;6;174.07;155.82;-7025.93
2331.07;8;127.86;127.81;-7072.14
2333.03;3;218.14;180.06;-6981.86
2336.66;5;59.14;50.09;-7140.86
2337.1;6;2337.1;148.28;-4862.9
2341.35;8;249.24;138.13;-6950.76
2341.82;4;146.55;138.3;-7053.45
2343.69;7;212.3;143.97;-6987.7
2347.23;6;141.08;127.95;-3458.92
2348.61;0;182.76;157.38;-7017.24
2353.18;3;330.8;190.07;-6869.2
2354.6;2;87.82;77.07;-3512.18
2361.36;8;1844.81;158.15;-5355.19
2364.65;2;1941.22;87.13;-5258.78
2368.63;0;1855;120.37;-1745
2372.11;4;1876.06;144.74;-5323.94
2374.11;7;212.05;174.39;-3387.95
2374.78;1;2374.78;212.72;-4825.22
2377.36;6;1114.77;110.58;-2485.23
2382.27;4;113.92;97.25;-7086.08
2384.85;1;2384.85;152.45;-4815.15
2392.71;4;117.74;107.7;-3482.26
2393.1;3;189.88;175.55;-7010.12
2401.72;8;198.5;139.82;-7001.5
2402.99;3;680.71;159.67;-6519.29
2404.05;7;50.82;50.78;-7149.18
2406.59;5;161;158.33;-7039
2409;0;366.7;150.7;-3233.3
2413.37;3;112.27;98.23;-7087.73
2413.52;6;110.57;98.38;-7089.43
2414.98;1;148.65;140;-7051.35
2416.92;5;155.02;150.59;-7044.98
2419.13;0;170.87;150.78;-7029.13
2424.66;7;52.39;50.5;-7147.61
2425.19;1;491.48;132.55;-6708.52
2427.03;5;778.91;120.38;-6421.09
2431.82;8;268.7;130.72;-6931.3
2434.67;2;632.69;133.57;-6567.31
2434.67;7;1891.51;173.19;-1708.49
2438.95;0;206.56;150.4;-6993.44
2444.76;2;614.79;128.85;-6585.21
2444.76;7;241.55;170.79;-6958.45
2449.32;0;877.89;96.09;-6322.11
2452.12;8;542.49;120.87;-6657.51
2459.42;0;117.97;90.7;-7082.03
2462.03;8;130.77;120.58;-7069.23
2462.7;4;266.72;75.67;-6933.28
2463.53;3;2463.53;126.38;-4736.47
2464.9;7;369.19;170.87;-3230.81
2482.72;4;603.57;89.97;-2996.43
2483.23;6;221.75;94.08;-6978.25
2483.33;3;408.64;130.1;-6791.36
2485.36;1;262.98;182.41;-6937.02
2487.19;5;2487.19;110.2;-4712.81
2490.11;9;301.3;88.35;-6898.7
2493.4;6;122.86;104.25;-7077.14
2493.62;3;2493.62;100.33;-4706.38
2495.6;1;126.88;120.77;-7073.12
2500.2;9;107.45;98.44;-3492.55
2501.35;0;112.2;84.38;-7087.8
2502.29;8;42.78;42.61;-7157.22
2503.84;3;116.81;99.89;-7083.19
2505.68;1;204.58;120.79;-6995.42
2507.27;5;1648.35;130.28;-5551.65
2511.38;0;196.24;92.19;-7003.76
2512.27;8;1985.67;121.65;-5214.33
2512.81;4;975.62;153.78;-6224.38
2513.92;3;160.65;100.51;-7039.35
2517.32;5;113.36;57.81;-7086.64
2523.04;4;319.52;164.01;-6880.48
2525.02;2;281.7;188.27;-6918.3
2530.23;9;49.68;49.64;-7150.32
2532.51;8;157.69;130.75;-7042.31
2533.14;4;730.23;160.87;-6469.77
2537.42;5;120.45;111.33;-7079.55
2542.75;7;227.6;83.24;-6972.4
2545.21;2;1463.48;190.57;-5736.52
2545.89;1;755.36;126.69;-6444.64
2546.96;6;187.93;157.8;-7012.07
2553.16;7;164;93.65;-7036
2555.9;1;162.62;130.61;-7037.38
2556.91;6;172.02;167.76;-7027.98
2562.35;4;87.83;79.16;-7112.17
2567;6;147.8;147.76;-7052.2
2571.61;0;145.52;122.25;-3454.48
2577.61;5;188.46;151.52;-7011.54
2581.39;3;162.2;111.46;-7037.8
2582.06;0;180.3;132.7;-7019.7
2582.44;4;122.93;107.91;-7077.07
2583.26;7;69.96;69.91;-7130.04
2585.26;2;594.21;214.72;-3005.79
2585.95;1;105.36;95.79;-3494.64
2587.61;5;70.25;70.19;-7129.75
2591.72;3;138.14;108.11;-3461.86
2592.18;0;1017.54;132.67;-6182.46
2595.39;2;302.76;160.63;-6897.24
2596.11;1;322.13;100.31;-6877.87
2602.26;0;524.83;100.86;-6675.17
2602.57;4;511.84;65.1;-6688.16
2605.39;2;156.03;151.81;-7043.97
2606.23;1;269.49;96.61;-6930.51
2613.32;7;153.81;132.77;-7046.19
2616.18;1;122.57;70.25;-3477.43
2617.93;5;122.13;94.78;-7077.87
2621.87;3;108.52;104.51;-7091.48
2622.73;4;102.16;99.64;-7097.84
2628.17;6;1291.24;143.02;-5908.76
2632.85;4;255.86;109.76;-6944.14
2635.53;2;89.6;89.56;-3510.4
2636.38;1;63.49;50.34;-7136.51
2642.17;3;1014.31;124.81;-6185.69
2642.53;0;1179.36;129.23;-6020.64
2647.74;5;130.33;108.01;-7069.67
2648.38;6;796.99;154.76;-6403.01
2652.58;0;182.65;80.92;-7017.35
2658.48;6;112.5;105.65;-7087.5
2663.33;4;385.81;100.94;-6814.19
2669.14;7;420.88;114.05;-6779.12
2672.17;3;383.62;151.6;-6816.38
2673.41;4;52.85;52.81;-7147.15
2675.77;2;47.49;40.19;-7152.51
2679.4;7;421.09;124.3;-6778.91
2682.64;0;96.6;92.28;-7103.4
2687.96;5;67.47;67.4;-7132.53
2689.28;7;86.98;75.9;-7113.02
2696.51;1;66.81;60.07;-7133.19
2698.55;6;110.83;70.27;-3489.17
2699.52;7;126.63;121.87;-7073.37
2703.46;4;113.1;73.77;-7086.9
2706.07;2;196.45;172.89;-3403.55
2708.14;5;61.58;60.1;-7138.42
2708.73;6;137.07;135.84;-7062.93
2710.39;8;97.01;63.83;-7102.99
2713.56;4;85.28;83.86;-7114.72
2720.52;8;120.11;73.96;-7079.89
2726.65;1;186.92;166.37;-7013.08
2728.04;5;293.29;175.22;-6906.71
2728.83;6;1514.64;155.94;-2085.36
2732.4;3;154.74;104.11;-7045.26
2735.79;0;2162.17;135.39;-5037.83
2739.61;7;869.37;156.31;-2730.63
2742.57;3;1910.81;114.29;-5289.19
2743.7;4;1734.06;110.68;-5465.94
2745.88;0;208.42;143.58;-3391.58
2746.74;1;1490.58;144.44;-2109.42
2748.7;2;1042.93;135.32;-2557.07
2749.1;8;128.61;102.55;-7071.39
2755.96;0;354.2;113.38;-6845.8
2758.38;5;275.19;180.72;-6924.81
2759.19;8;152.92;112.64;-7047.08
2763.83;4;117.27;100.45;-7082.73
2766.8;1;183.5;160.53;-7016.5
2768.17;5;266.78;180.45;-3333.22
2768.8;2;155.42;148.31;-7044.58
2769.16;6;81.06;70.57;-7118.94
2772.59;3;2687.27;144.31;-912.73
2778.7;2;908.26;158.21;-6291.74
2779.25;8;226.43;132.7;-6973.57
2788.7;5;160.42;100.6;-7039.58
2789.3;8;33.29;33.23;-7166.71
2798.96;2;150.93;119.5;-7049.07
2799.09;6;152.54;138.5;-7047.46
2802.81;3;139.43;102.88;-7060.57
2804.05;4;124.58;98.33;-7075.42
2809.39;6;246.99;148.79;-3353.01
2816.86;1;2293.2;196.36;-4906.8
2822.18;0;201.58;166.43;-6998.42
2824.1;4;128.43;118.38;-7071.57
2827.27;1;2827.27;130.72;-772.73
2834.31;4;117.08;90.56;-3482.92
2838.72;5;192.16;113.69;-3407.84
2842.54;0;214.25;146.86;-6985.75
2848.99;5;116.48;113.96;-7083.52
2852.43;2;146.72;138.83;-3453.28
2853.03;3;61.02;50.18;-7138.98
2857.39;1;791.75;122.36;-2808.25
2860.04;7;93.18;68.04;-7106.82
2864.54;4;164.61;147.31;-3435.39
2866.99;6;170.44;92.41;-3429.56
2867.61;1;720.01;120.82;-6479.99
2869.28;5;113.21;102.41;-7086.79
2870.25;7;101.69;78.25;-7098.31
2874.57;4;782.83;110.58;-6417.17
2877.41;6;113.42;102.82;-7086.58
2882.53;2;2479.18;133.78;-4720.82
2882.67;0;236.11;126.67;-3363.89
2882.97;3;240.39;236.41;-6959.61
2887.49;6;138.74;112.9;-3461.26
2897.67;1;251.11;130.8;-6948.89
2899.41;5;1510.3;130.84;-5689.7
2902.63;2;196.91;132.47;-7003.09
2902.72;0;512.09;146.72;-6687.91
2903.15;3;247.4;170.63;-6952.6
2907.59;6;134.93;98.14;-7065.07
2907.71;1;118.97;72.12;-7081.03
2912.6;2;142.43;133.71;-7057.57
2917.66;6;219.07;108.21;-6980.93
2917.76;1;394.67;82.17;-6805.33
2919.35;5;144.76;130.6;-7055.24
2922.71;2;178.96;123.7;-7021.04
2922.9;0;1659.56;166.9;-5540.44
2923.21;3;521.45;167.21;-6678.55
2927.85;1;72.21;70.29;-7127.79
2933.03;0;58.4;50.32;-7141.6
2940.57;4;83;65.93;-7117
2942.77;2;139.92;87.13;-3460.08
2943.23;3;208.2;170.57;-6991.8
2953.28;0;174.39;118.78;-7025.61
2954.08;7;207.29;116.18;-3392.71
2959.71;5;382.05;97.96;-6817.95
2960.61;4;186.03;151.16;-7013.97
2963.2;0;153.74;120.62;-7046.26
2964.27;7;550.86;126.38;-6649.14
2970.85;1;132.95;101.46;-7067.05
2980.69;4;1250.37;156.23;-5949.63
2980.99;1;97.87;69.73;-7102.13
2982.89;2;70.17;67.7;-7129.83
2983.33;3;72.07;72.03;-3527.93
2990.6;4;155.01;154.93;-7044.99
2992.95;2;168.5;77.75;-3431.5
2993.27;3;73.03;70.01;-7126.97
2999.59;5;274.56;124.96;-3325.44
3000;6;125.37;124.3;-7074.63
3010.35;6;145.76;132.9;-7054.24
3010.97;4;176.47;146.38;-7023.53
3013.43;0;63.12;60.11;-7136.88
3013.43;3;63.12;62.77;-7136.88
3020.53;6;1014.13;100.28;-6185.87
3020.98;1;109.73;108.26;-7090.27
3033.56;3;739.54;177.92;-6460.46
3041.08;1;327.48;123.18;-6872.52
3041.13;4;123.23;87.81;-3476.77
3053.52;0;1406.02;142.26;-2193.98
3053.61;3;2163.07;170.49;-5036.93
3056.71;2;141.51;106.4;-3458.49
3071;6;151.45;115.36;-3448.55
3071.09;1;147.83;128.27;-7052.17
3071.21;7;115.57;94.54;-3484.43
3073.63;0;766.97;150.69;-6433.03
3073.67;3;76.79;73.81;-7123.21
3080;5;1366.76;205.37;-5833.24
3081.25;1;181.79;110.36;-7018.21
3100.13;5;217.41;200.67;-6982.59
3100.93;4;101.07;94.04;-7098.93
3101.05;6;1333.15;145.41;-5866.85
3110.21;5;254.57;190.66;-6945.43
3121.09;4;140.24;79.91;-7059.76
3123.67;0;563.39;182.52;-3036.61
3128.63;3;152.93;121.73;-7047.07
3130.3;5;174.66;170.54;-7025.34
3130.85;6;123.95;109.76;-7076.05
3130.89;4;45.39;29.84;-7154.61
3131.56;1;254.11;141.69;-3345.89
3136.98;2;978.29;221.79;-6221.71
3138.78;3;197.63;125.23;-7002.37
3147.22;2;272.59;196.91;-6927.41
