#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.96;77;173;6;12;0/123.66,1/133.75,2/160.73,3/237.75,4/253.01,5/126.01;0/186.94,1/96.88,2/86.84,3/83.94,4/64.85,5/143.94,6/68.45,7/269.61,8/248.94,9/179.96,10/389.96,11/389.96;0/1319.96,1/1319.96,2/1319.96,3/1319.96,4/1319.96,5/1319.96;0/1319.96,1/1319.96,2/1319.96,3/1319.96,4/1319.96,5/1319.96,6/1319.96,7/1319.96,8/1319.96,9/1319.96,10/1319.96,11/1319.96;0/7,1/5,2/9,3/6,4/0,5/5;0/1,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/21,2/24,3/21,4/20,5/25;0/8,1/7,2/5,3/7,4/4,5/6,6/10,7/5,8/10,9/3,10/0,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/0,11/3;0/14,1/13,2/12,3/11,4/13,5/14;0/16,1/16,2/15,3/14,4/16,5/17,6/13,7/15,8/13,9/16,10/10,11/12;0/121,1/120,2/117,3/109,4/108,5/121;0/114,1/123,2/124,3/124,4/126,5/118,6/126,7/106,8/108,9/114,10/93,11/93
1380;82;184;6;12;0/129.25,1/138.5,2/161.13,3/251.87,4/261.5,5/130.54;0/190,1/98.6,2/87.1,3/84.12,4/65.15,5/144.17,6/68.53,7/270.09,8/249.11,9/210,10/450,11/450;0/1380,1/1380,2/1380,3/1380,4/1380,5/1380;0/1380,1/1380,2/1380,3/1380,4/1380,5/1380,6/1380,7/1380,8/1380,9/1380,10/1380,11/1380;0/6,1/11,2/19,3/11,4/5,5/5;0/0,1/0,2/2,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/18,1/21,2/28,3/21,4/20,5/20;0/9,1/7,2/11,3/8,4/11,5/9,6/7,7/6,8/9,9/0,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/15,1/14,2/12,3/12,4/14,5/15;0/18,1/18,2/16,3/15,4/17,5/18,6/14,7/15,8/14,9/17,10/10,11/12;0/126,1/126,2/123,3/114,4/113,5/126;0/119,1/129,2/130,3/130,4/132,5/124,6/132,7/111,8/114,9/117,10/93,11/93
1439.98;86;195;6;12;0/134.69,1/147.65,2/166.32,3/257.43,4/262.39,5/131.34;0/196.53,1/99.29,2/132.24,3/84.31,4/65.55,5/194.27,6/68.75,7/313.07,8/249.29,9/268.37,10/509.98,11/509.98;0/1439.98,1/1439.98,2/1439.98,3/1439.98,4/1439.98,5/1439.98;0/1439.98,1/1439.98,2/1439.98,3/1439.98,4/1439.98,5/1439.98,6/1439.98,7/1439.98,8/1439.98,9/1439.98,10/1439.98,11/1439.98;0/7,1/5,2/0,3/11,4/6,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/19,1/16,2/22,3/21,4/20,5/21;0/9,1/11,2/10,3/7,4/10,5/10,6/9,7/6,8/9,9/7,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/16,1/15,2/13,3/13,4/14,5/15;0/20,1/19,2/17,3/15,4/19,5/19,6/15,7/16,8/15,9/18,10/10,11/12;0/132,1/131,2/129,3/120,4/119,5/132;0/125,1/135,2/131,3/136,4/138,5/125,6/138,7/113,8/120,9/118,10/93,11/93
1499.99;89;203;6;12;0/135.49,1/149.73,2/171.55,3/269.01,4/267.29,5/137.21;0/196.86,1/99.33,2/132.46,3/84.84,4/65.94,5/194.46,6/69.06,7/319.99,8/249.51,9/284.33,10/569.99,11/569.99;0/1499.99,1/1499.99,2/1499.99,3/1499.99,4/1499.99,5/1499.99;0/1499.99,1/1499.99,2/1499.99,3/1499.99,4/1499.99,5/1499.99,6/1499.99,7/1499.99,8/1499.99,9/1499.99,10/1499.99,11/1499.99;0/8,1/7,2/7,3/11,4/0,5/6;0/2,1/0,2/3,3/0,4/1,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/21,1/18,2/24,3/17,4/15,5/21;0/9,1/9,2/9,3/2,4/7,5/10,6/6,7/9,8/13,9/4,10/3,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/16,1/15,2/14,3/13,4/15,5/16;0/21,1/19,2/18,3/16,4/19,5/19,6/16,7/17,8/16,9/20,10/10,11/12;0/138,1/136,2/134,3/124,4/124,5/138;0/131,1/141,2/137,3/142,4/144,5/131,6/144,7/118,8/126,9/122,10/93,11/93
1559.83;94;215;6;12;0/141.32,1/159.65,2/171.97,3/285.38,4/271.98,5/142.21;0/197.24,1/99.51,2/133.16,3/85.36,4/68.81,5/194.81,6/69.42,7/334.32,8/249.71,9/289.83,10/609.37,11/629.83;0/1559.83,1/1559.83,2/1559.83,3/1559.83,4/1559.83,5/1559.83;0/1559.83,1/1559.83,2/1559.83,3/1559.83,4/1559.83,5/1559.83,6/1559.83,7/1559.83,8/1559.83,9/1559.83,10/1559.83,11/1559.83;0/4,1/7,2/13,3/11,4/10,5/6;0/0,1/0,2/2,3/0,4/5,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/20,1/20,2/24,3/18,4/19,5/16;0/10,1/6,2/9,3/8,4/7,5/10,6/4,7/7,8/7,9/4,10/6,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/17,1/16,2/14,3/14,4/16,5/17;0/22,1/21,2/18,3/17,4/21,5/21,6/17,7/18,8/17,9/20,10/11,11/12;0/143,1/142,2/140,3/129,4/130,5/143;0/137,1/147,2/143,3/148,4/150,5/137,6/150,7/123,8/132,9/127,10/96,11/93
1619.96;100;223;6;12;0/165.71,1/168.36,2/176.97,3/298.15,4/277.04,5/147.57;0/197.41,1/99.83,2/147.86,3/103.46,4/68.97,5/194.94,6/69.71,7/334.56,8/249.92,9/320.53,10/612.76,11/689.96;0/1619.96,1/1619.96,2/1619.96,3/1619.96,4/1619.96,5/1619.96;0/1619.96,1/1619.96,2/1619.96,3/1619.96,4/1619.96,5/1619.96,6/1619.96,7/1619.96,8/1619.96,9/1619.96,10/1619.96,11/1619.96;0/4,1/6,2/13,3/11,4/0,5/15;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/1,9/0,10/0,11/0;0/16,1/21,2/25,3/22,4/21,5/26;0/7,1/9,2/5,3/7,4/11,5/8,6/7,7/8,8/11,9/5,10/1,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/18,1/17,2/15,3/15,4/17,5/18;0/22,1/21,2/20,3/18,4/21,5/21,6/17,7/19,8/18,9/22,10/12,11/12;0/147,1/147,2/146,3/134,4/136,5/149;0/143,1/153,2/148,3/152,4/156,5/143,6/156,7/129,8/138,9/130,10/101,11/93
1679.97;105;233;6;12;0/170.92,1/173.8,2/181.38,3/323.37,4/288.38,5/158.03;0/197.82,1/100.13,2/148.22,3/103.71,4/69.24,5/195.31,6/87.46,7/362.19,8/250.13,9/343.49,10/659.97,11/749.97;0/1679.97,1/1679.97,2/1679.97,3/1679.97,4/1679.97,5/1679.97;0/1679.97,1/1679.97,2/1679.97,3/1679.97,4/1679.97,5/1679.97,6/1679.97,7/1679.97,8/1679.97,9/1679.97,10/1679.97,11/1679.97;0/8,1/7,2/13,3/5,4/7,5/6;0/0,1/0,2/3,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/19,1/23,2/20,3/19,4/23,5/21;0/5,1/10,2/8,3/5,4/10,5/5,6/10,7/7,8/11,9/8,10/11,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/19,1/18,2/15,3/16,4/18,5/19;0/23,1/22,2/21,3/19,4/23,5/22,6/18,7/20,8/18,9/23,10/12,11/12;0/152,1/152,2/151,3/137,4/141,5/154;0/149,1/158,2/154,3/158,4/162,5/149,6/160,7/132,8/143,9/134,10/102,11/93
1739.95;107;243;6;12;0/171.48,1/178.6,2/202.09,3/323.74,4/288.79,5/158.75;0/204.28,1/100.4,2/148.7,3/109.95,4/69.42,5/195.93,6/87.89,7/362.41,8/250.31,9/343.83,10/708.12,11/809.95;0/1739.95,1/1739.95,2/1739.95,3/1739.95,4/1739.95,5/1739.95;0/1739.95,1/1739.95,2/1739.95,3/1739.95,4/1739.95,5/1739.95,6/1739.95,7/1739.95,8/1739.95,9/1739.95,10/1739.95,11/1739.95;0/8,1/14,2/15,3/12,4/10,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/24,2/25,3/20,4/28,5/22;0/5,1/9,2/9,3/3,4/7,5/4,6/9,7/5,8/5,9/5,10/9,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/19,1/19,2/16,3/16,4/18,5/19;0/25,1/23,2/22,3/19,4/23,5/23,6/19,7/20,8/19,9/25,10/13,11/12;0/158,1/158,2/155,3/143,4/146,5/160;0/154,1/164,2/160,3/163,4/168,5/155,6/166,7/138,8/149,9/140,10/104,11/93
1799.97;112;254;6;12;0/181.4,1/183.9,2/231.71,3/334.5,4/294.2,5/164.11;0/211.25,1/100.78,2/171.9,3/169.97,4/69.69,5/196.56,6/88.21,7/380.09,8/259.97,9/371.09,10/708.3,11/869.97;0/1799.97,1/1799.97,2/1799.97,3/1799.97,4/1799.97,5/1799.97;0/1799.97,1/1799.97,2/1799.97,3/1799.97,4/1799.97,5/1799.97,6/1799.97,7/1799.97,8/1799.97,9/1799.97,10/1799.97,11/1799.97;0/7,1/7,2/15,3/10,4/0,5/5;0/4,1/0,2/0,3/0,4/0,5/3,6/1,7/0,8/0,9/0,10/0,11/0;0/23,1/19,2/22,3/20,4/22,5/22;0/11,1/9,2/6,3/7,4/6,5/11,6/9,7/9,8/11,9/2,10/3,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/20,1/20,2/16,3/17,4/19,5/20;0/26,1/24,2/23,3/19,4/24,5/24,6/20,7/22,8/20,9/26,10/14,11/12;0/163,1/163,2/158,3/148,4/152,5/165;0/159,1/170,2/163,3/163,4/174,5/161,6/172,7/142,8/154,9/143,10/110,11/93
1859.92;118;265;6;12;0/185.53,1/189.21,2/242.73,3/340.02,4/298.83,5/169.39;0/211.65,1/101.03,2/172.32,3/171.12,4/70.23,5/196.72,6/88.96,7/380.4,8/303.59,9/389.92,10/729.92,11/929.92;0/1859.92,1/1859.92,2/1859.92,3/1859.92,4/1859.92,5/1859.92;0/1859.92,1/1859.92,2/1859.92,3/1859.92,4/1859.92,5/1859.92,6/1859.92,7/1859.92,8/1859.92,9/1859.92,10/1859.92,11/1859.92;0/7,1/7,2/13,3/14,4/5,5/0;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/20,2/24,3/23,4/21,5/16;0/12,1/7,2/5,3/10,4/10,5/5,6/9,7/10,8/9,9/8,10/0,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/21,1/21,2/17,3/18,4/20,5/21;0/28,1/25,2/24,3/21,4/25,5/25,6/21,7/23,8/21,9/26,10/14,11/12;0/169,1/169,2/163,3/154,4/158,5/171;0/165,1/176,2/169,3/169,4/179,5/167,6/178,7/148,8/156,9/147,10/113,11/93
1919.99;121;272;6;12;0/193.55,1/190.17,2/248.38,3/351.28,4/299.18,5/174.18;0/211.98,1/101.2,2/199.99,3/189.99,4/99.99,5/202.7,6/89.26,7/380.65,8/303.8,9/409.99,10/776.73,11/989.99;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99,6/1919.99,7/1919.99,8/1919.99,9/1919.99,10/1919.99,11/1919.99;0/7,1/8,2/13,3/14,4/8,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/22,2/25,3/19,4/23,5/17;0/12,1/11,2/8,3/11,4/9,5/5,6/7,7/7,8/4,9/4,10/10,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/22,1/21,2/18,3/18,4/20,5/22;0/28,1/26,2/24,3/21,4/25,5/26,6/22,7/24,8/22,9/27,10/15,11/12;0/174,1/175,2/169,3/158,4/164,5/176;0/171,1/182,2/172,3/173,4/182,5/172,6/184,7/154,8/162,9/151,10/115,11/93
1980;125;285;6;12;0/199.05,1/195.06,2/252.76,3/361.47,4/304.37,5/174.94;0/211.99,1/101.34,2/203.94,3/191.61,4/102.13,5/203.02,6/90,7/381.1,8/320,9/430,10/776.9,11/1050;0/1980,1/1980,2/1980,3/1980,4/1980,5/1980;0/1980,1/1980,2/1980,3/1980,4/1980,5/1980,6/1980,7/1980,8/1980,9/1980,10/1980,11/1980;0/6,1/5,2/13,3/12,4/7,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/3,9/0,10/0,11/0;0/20,1/22,2/20,3/21,4/25,5/16;0/6,1/12,2/9,3/9,4/6,5/7,6/10,7/8,8/5,9/0,10/6,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/23,1/22,2/18,3/19,4/21,5/22;0/29,1/27,2/27,3/23,4/26,5/28,6/23,7/24,8/22,9/28,10/16,11/12;0/180,1/180,2/174,3/163,4/169,5/182;0/177,1/188,2/178,3/179,4/188,5/178,6/189,7/160,8/166,9/155,10/121,11/93
2039.93;130;294;6;12;0/199.56,1/199.98,2/254.21,3/381.37,4/310.2,5/184.4;0/212.82,1/101.63,2/204.19,3/191.81,4/102.3,5/206.54,6/98.08,7/381.49,8/364.32,9/489.93,10/777.12,11/1109.93;0/2039.93,1/2039.93,2/2039.93,3/2039.93,4/2039.93,5/2039.93;0/2039.93,1/2039.93,2/2039.93,3/2039.93,4/2039.93,5/2039.93,6/2039.93,7/2039.93,8/2039.93,9/2039.93,10/2039.93,11/2039.93;0/8,1/8,2/13,3/10,4/14,5/5;0/4,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/23,3/21,4/26,5/17;0/10,1/14,2/7,3/9,4/4,5/7,6/10,7/7,8/8,9/8,10/1,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/23,1/23,2/19,3/20,4/22,5/23;0/30,1/28,2/28,3/23,4/27,5/29,6/25,7/25,8/23,9/28,10/16,11/12;0/186,1/186,2/180,3/168,4/175,5/187;0/183,1/194,2/184,3/185,4/194,5/184,6/195,7/166,8/168,9/155,10/127,11/93
2099.91;135;305;6;12;0/204.55,1/204.86,2/302.98,3/386.66,4/315.74,5/190.43;0/217.53,1/101.78,2/204.78,3/192.53,4/102.75,5/207.17,6/98.28,7/403.07,8/364.82,9/510.77,10/819.91,11/1169.91;0/2099.91,1/2099.91,2/2099.91,3/2099.91,4/2099.91,5/2099.91;0/2099.91,1/2099.91,2/2099.91,3/2099.91,4/2099.91,5/2099.91,6/2099.91,7/2099.91,8/2099.91,9/2099.91,10/2099.91,11/2099.91;0/5,1/17,2/11,3/15,4/12,5/5;0/0,1/0,2/0,3/2,4/0,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/28,2/27,3/21,4/26,5/17;0/9,1/9,2/9,3/11,4/9,5/7,6/7,7/9,8/4,9/8,10/4,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/24,1/24,2/19,3/21,4/23,5/24;0/31,1/29,2/29,3/24,4/28,5/31,6/25,7/26,8/24,9/30,10/16,11/12;0/191,1/191,2/181,3/173,4/180,5/193;0/189,1/200,2/190,3/191,4/200,5/190,6/201,7/170,8/174,9/159,10/128,11/93
2159.82;138;315;6;12;0/209.77,1/205.41,2/309.88,3/387.9,4/316.3,5/227.93;0/217.8,1/102.05,2/205.11,3/193.07,4/103.12,5/229.82,6/98.74,7/403.16,8/368.79,9/511.22,10/876.68,11/1229.82;0/2159.82,1/2159.82,2/2159.82,3/2159.82,4/2159.82,5/2159.82;0/2159.82,1/2159.82,2/2159.82,3/2159.82,4/2159.82,5/2159.82,6/2159.82,7/2159.82,8/2159.82,9/2159.82,10/2159.82,11/2159.82;0/4,1/8,2/11,3/10,4/5,5/6;0/0,1/4,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/22,2/21,3/15,4/20,5/21;0/8,1/11,2/8,3/12,4/7,5/12,6/5,7/5,8/0,9/2,10/3,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/25,1/24,2/20,3/21,4/23,5/25;0/32,1/29,2/31,3/25,4/28,5/32,6/26,7/27,8/25,9/31,10/17,11/12;0/197,1/197,2/187,3/179,4/186,5/195;0/195,1/206,2/196,3/197,4/206,5/193,6/207,7/176,8/180,9/165,10/129,11/93
2219.94;144;324;6;12;0/215.38,1/214.91,2/315.39,3/404.61,4/321.19,5/233.99;0/218.26,1/102.33,2/205.43,3/193.3,4/107.37,5/256.19,6/99.94,7/419.33,8/419.94,9/549.94,10/879.94,11/1289.94;0/2219.94,1/2219.94,2/2219.94,3/2219.94,4/2219.94,5/2219.94;0/2219.94,1/2219.94,2/2219.94,3/2219.94,4/2219.94,5/2219.94,6/2219.94,7/2219.94,8/2219.94,9/2219.94,10/2219.94,11/2219.94;0/11,1/5,2/11,3/5,4/5,5/12;0/0,1/0,2/0,3/0,4/2,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/22,1/22,2/24,3/19,4/21,5/21;0/7,1/8,2/5,3/13,4/8,5/10,6/9,7/9,8/8,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/0,9/0,10/3,11/0;0/26,1/25,2/21,3/22,4/24,5/26;0/33,1/30,2/32,3/26,4/30,5/33,6/27,7/28,8/25,9/31,10/17,11/12;0/202,1/202,2/192,3/183,4/192,5/201;0/201,1/212,2/202,3/203,4/212,5/197,6/212,7/181,8/180,9/167,10/134,11/93
2279.93;148;333;6;12;0/216.62,1/216.79,2/321.41,3/453.33,4/326.82,5/244.16;0/218.55,1/102.63,2/205.76,3/212.95,4/109.93,5/256.54,6/136.92,7/434.02,8/479.93,9/609.93,10/939.93,11/1349.93;0/2279.93,1/2279.93,2/2279.93,3/2279.93,4/2279.93,5/2279.93;0/2279.93,1/2279.93,2/2279.93,3/2279.93,4/2279.93,5/2279.93,6/2279.93,7/2279.93,8/2279.93,9/2279.93,10/2279.93,11/2279.93;0/12,1/5,2/10,3/5,4/5,5/12;0/3,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/22,2/23,3/26,4/23,5/22;0/8,1/11,2/6,3/10,4/8,5/9,6/9,7/11,8/10,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/26,1/26,2/22,3/22,4/25,5/27;0/35,1/31,2/34,3/27,4/31,5/33,6/28,7/29,8/25,9/31,10/17,11/12;0/208,1/208,2/198,3/184,4/197,5/206;0/207,1/218,2/208,3/207,4/217,5/203,6/215,7/185,8/180,9/167,10/134,11/93
2339.97;152;342;6;12;0/224.9,1/222.31,2/321.84,3/480.98,4/332.77,5/255.69;0/218.63,1/103.03,2/219.97,3/213.21,4/121.85,5/256.79,6/137.24,7/434.1,8/481.45,9/669.97,10/999.97,11/1409.97;0/2339.97,1/2339.97,2/2339.97,3/2339.97,4/2339.97,5/2339.97;0/2339.97,1/2339.97,2/2339.97,3/2339.97,4/2339.97,5/2339.97,6/2339.97,7/2339.97,8/2339.97,9/2339.97,10/2339.97,11/2339.97;0/10,1/11,2/12,3/5,4/10,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/25,1/22,2/24,3/22,4/23,5/18;0/7,1/10,2/12,3/8,4/5,5/8,6/4,7/8,8/11,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/27,1/27,2/22,3/23,4/26,5/27;0/36,1/31,2/35,3/27,4/32,5/34,6/30,7/30,8/27,9/31,10/17,11/12;0/213,1/214,2/204,3/188,4/202,5/210;0/213,1/224,2/212,3/213,4/222,5/209,6/221,7/191,8/186,9/167,10/134,11/93
2399.95;156;350;6;12;0/228.59,1/225.7,2/329.34,3/487.23,4/333.46,5/275.23;0/219,1/115.02,2/224.76,3/213.33,4/122.83,5/256.91,6/159.95,7/434.28,8/481.76,9/729.95,10/1059.95,11/1469.95;0/2399.95,1/2399.95,2/2399.95,3/2399.95,4/2399.95,5/2399.95;0/2399.95,1/2399.95,2/2399.95,3/2399.95,4/2399.95,5/2399.95,6/2399.95,7/2399.95,8/2399.95,9/2399.95,10/2399.95,11/2399.95;0/4,1/5,2/5,3/10,4/5,5/7;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/17,2/19,3/22,4/17,5/20;0/5,1/9,2/17,3/9,4/13,5/10,6/9,7/6,8/9,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/28,1/27,2/23,3/24,4/26,5/28;0/37,1/33,2/36,3/28,4/33,5/35,6/30,7/30,8/28,9/31,10/17,11/12;0/219,1/219,2/209,3/193,4/208,5/215;0/219,1/229,2/218,3/219,4/228,5/215,6/224,7/197,8/192,9/167,10/134,11/93
2459.96;161;359;6;12;0/237.62,1/231.17,2/336.13,3/488.05,4/339.64,5/280.83;0/219.96,1/115.34,2/224.9,3/213.53,4/122.86,5/257.21,6/193.31,7/434.9,8/482.21,9/789.96,10/1119.96,11/1529.96;0/2459.96,1/2459.96,2/2459.96,3/2459.96,4/2459.96,5/2459.96;0/2459.96,1/2459.96,2/2459.96,3/2459.96,4/2459.96,5/2459.96,6/2459.96,7/2459.96,8/2459.96,9/2459.96,10/2459.96,11/2459.96;0/4,1/5,2/20,3/5,4/5,5/7;0/4,1/0,2/0,3/0,4/0,5/1,6/0,7/2,8/0,9/0,10/0,11/0;0/20,1/17,2/28,3/16,4/20,5/22;0/7,1/7,2/14,3/5,4/7,5/11,6/8,7/2,8/7,9/2,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/29,1/28,2/24,3/24,4/27,5/29;0/38,1/34,2/37,3/30,4/34,5/35,6/32,7/31,8/28,9/31,10/17,11/12;0/224,1/225,2/215,3/199,4/214,5/220;0/224,1/235,2/224,3/225,4/234,5/221,6/227,7/203,8/198,9/167,10/134,11/93
2519.98;166;370;6;12;0/255.55,1/239.54,2/341.67,3/493.31,4/344.66,5/286.42;0/241.6,1/115.93,2/225.03,3/219.98,4/123.05,5/257.42,6/193.67,7/489.98,8/482.54,9/810.29,10/1179.98,11/1589.98;0/2519.98,1/2519.98,2/2519.98,3/2519.98,4/2519.98,5/2519.98;0/2519.98,1/2519.98,2/2519.98,3/2519.98,4/2519.98,5/2519.98,6/2519.98,7/2519.98,8/2519.98,9/2519.98,10/2519.98,11/2519.98;0/8,1/5,2/5,3/12,4/5,5/5;0/0,1/0,2/0,3/2,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/20,1/17,2/23,3/17,4/23,5/21;0/10,1/7,2/8,3/7,4/5,5/6,6/12,7/8,8/1,9/1,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/29,1/29,2/25,3/25,4/28,5/30;0/40,1/34,2/38,3/32,4/35,5/38,6/32,7/31,8/29,9/32,10/17,11/12;0/228,1/230,2/220,3/205,4/219,5/226;0/228,1/241,2/230,3/230,4/240,5/227,6/233,7/203,8/204,9/171,10/134,11/93
2579.97;172;379;6;12;0/256.35,1/259.4,2/347.01,3/498.18,4/349.59,5/291.42;0/242.08,1/116.04,2/225.37,3/271.5,4/132.46,5/257.72,6/197.19,7/503.29,8/529.97,9/859.97,10/1239.97,11/1649.97;0/2579.97,1/2579.97,2/2579.97,3/2579.97,4/2579.97,5/2579.97;0/2579.97,1/2579.97,2/2579.97,3/2579.97,4/2579.97,5/2579.97,6/2579.97,7/2579.97,8/2579.97,9/2579.97,10/2579.97,11/2579.97;0/9,1/12,2/12,3/9,4/5,5/5;0/0,1/0,2/0,3/0,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/20,2/25,3/21,4/22,5/23;0/6,1/6,2/8,3/8,4/8,5/11,6/11,7/10,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/30,1/30,2/26,3/26,4/29,5/31;0/41,1/36,2/39,3/33,4/37,5/38,6/33,7/32,8/29,9/32,10/17,11/12;0/234,1/234,2/225,3/210,4/225,5/231;0/234,1/247,2/236,3/231,4/245,5/233,6/239,7/208,8/205,9/172,10/134,11/93
