idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
197;22;29900316;9;785;104;50;49;43;44.4200881338995;1.42008813389953;1.42008813389953;3.30253054395239;0;0;0.963340526255251
198;13;42676341;5;603;24;35;34;31.7475468957064;32.1777777777779;0.430230882071488;0.430230882071488;1.35516260038873;0;0;0.355555555555839
199;6;6147230;6;2474;48;19;18;16.8333333333333;20.7499062085876;3.91657287525429;3.91657287525429;23.2667695559661;0;0;0.177777777777919
200;28;58424829;7;1491;0;51;50;43.6617604580795;46.5503751656524;2.88861470757292;2.88861470757292;6.61589151987202;0;0;1.16944444444448
201;37;44807602;7;602;8;42;41;39.1666666666667;35.1137013060631;-4.05296536060352;4.05296536060352;10.3479966653707;1;0;7.17240980504857
202;39;49380622;8;1279;72;72;71;55.5416666666667;57.321151839825;1.77948517315833;1.77948517315833;3.20387428025507;0;0;0.449350653031388
203;11;34162860;8;1381;24;29;28;27.75;59.8492025679368;32.0992025679368;32.0992025679368;115.672802046619;0;0;19.2423160136352
204;32;25907849;8;1312;112;61;60;45.4583333333333;53.6305555555557;8.17222222222237;8.17222222222237;17.9773907729915;1;0;5.41573594546071
205;40;29627753;7;1767;8;41;40;36.375;39.8653911065401;3.49039110654007;3.49039110654007;9.59557692519606;1;0;2.9722222222224
206;17;60222542;6;1456;32;78;77;58.2867604580795;82.6684271247468;24.3816666666673;24.3816666666673;41.8305400318188;3;0;12.2091630702064
207;8;43489351;8;1004;40;24;23;25.659307353786;25.4808469675627;-0.178460386223268;0.178460386223268;0.695499624220903;0;0;0.915743138382823
208;4;36268848;7;2841;80;30;29;23.2916666666667;21.8217604580798;-1.46990620858689;1.46990620858689;6.31086744294907;0;0;0.0888888888889596
209;14;21730781;8;793;88;58;57;46.2083333333333;51.6212023786395;5.41286904530617;5.41286904530617;11.7140538401576;1;0;3.28611111111081
210;10;19503366;7;1542;136;41;40;38.4950937914129;38.831204902524;0.336111111111094;0.336111111111094;0.873127139090309;0;0;0.852683986365264
211;2;11683620;7;1847;144;15;14;13.2916666666667;19.7824098050492;6.49074313838249;6.49074313838249;48.8331772166707;0;0;0.222222222222399
212;16;41312574;8;724;112;50;49;40.25;51.5851875828275;11.3351875828275;11.3351875828275;28.1619567275218;0;0;9.32870130606216
213;34;28553403;8;1512;56;26;25;27.8676406871193;28.4109311255008;0.543290438381554;0.543290438381554;1.94953869429165;0;0;1.24379509747564
214;41;30680557;8;1511;72;29;28;28.9975468957064;29.5698319345131;0.572285038806676;0.572285038806676;1.97356362889929;0;0;2.1845382358581
215;27;44916508;7;506;96;23;22;24.3700937914129;25.0803679727308;0.710274181317899;0.710274181317899;2.9145319972801;0;0;0.222222222222399
216;13;39032861;6;1196;16;11;10;9.375;15.0028715691906;5.62787156919057;5.62787156919057;60.0306300713661;0;0;0.177777777777919
217;9;32262161;7;760;96;19;18;18.0784271247462;26.7555406338192;8.67711350907305;8.67711350907305;47.9970599720791;1;0;2.43611111111159
218;43;1595388;8;1502;24;40;39;37.2034271247462;36.1718889181332;-1.03153820661304;1.03153820661304;2.77269672805734;0;0;0.962965360604812
219;29;2161544;9;2114;152;30;29;26.2916666666667;25.9144245645743;-0.377242102092321;0.377242102092321;1.43483525359995;0;0;0.177777777777919
220;5;48575803;8;1468;128;20;19;15.375;20.6895382358573;5.3145382358573;5.3145382358573;34.5661023470393;0;0;0.177777777777919
221;23;40691653;8;1080;152;30;29;26.9166666666667;26.0708766775028;-0.845789989163826;0.845789989163826;3.14225382971081;0;0;0.222222222222399
222;24;5531512;8;1519;40;7;6;5.375;5.45277777777756;0.0777777777775555;0.0777777777775555;1.44702842376847;0;0;0.342503596460119
223;36;53623846;8;956;112;20;19;16;21.656392485349;5.65639248534899;5.65639248534899;35.3524530334312;0;0;0.527777777778056
224;2;33052208;8;1526;120;27;26;29.7892135623731;29.5329653606025;-0.256248201770621;0.256248201770621;0.86020465506444;0;0;0.266666666666879
225;21;24916011;9;2057;88;56;55;44.2475468957064;45.1285313539713;0.880984458264876;0.880984458264876;1.99103570722553;0;0;0.222222222222399
226;22;54755437;10;1289;160;46;45;35.4583333333333;36.9833333333338;1.52500000000047;1.52500000000047;4.30082256169347;0;0;0.463888888889642
227;28;60863828;8;593;0;41;40;32.75;40.0310173196988;7.28101731969878;7.28101731969878;22.2321139532787;0;0;1.02694084798463
228;8;3672467;9;1748;136;48;47;38.9166666666667;42.0784283017924;3.16176163512576;3.16176163512576;8.12444103244306;0;0;3.19741699797373
229;32;54594421;9;2309;64;50;49;36;42.7923160136354;6.7923160136354;6.7923160136354;18.8675444823206;0;0;0.222222222222399
230;16;64235050;9;2037;152;18;17;21.0367604580795;20.2301154761783;-0.806644981901229;0.806644981901229;3.83445437575168;0;0;0.222222222222399
231;39;41244539;9;2079;88;34;33;28.9558802290398;33.0496394093684;4.09375918032865;4.09375918032865;14.1379199939604;1;0;2.84935065303216
232;1;17561048;1;2443;48;50;49;40.875;47.1009235282872;6.22592352828725;6.22592352828725;15.2316171945865;0;0;4.2222222222224
233;29;753637;10;1541;0;62;61;48.25;51.3671284308105;3.11712843081045;3.11712843081045;6.46036980478849;0;0;0.266666666666879
234;30;11706562;8;1513;32;23;22;22.25;37.4708679294617;15.2208679294617;15.2208679294617;68.4083951885921;0;0;0.474812417175826
235;37;6782733;8;1708;144;77;76;60.375;69.7976839863668;9.42268398636679;9.42268398636679;15.6069299981231;0;0;6.02666666666528
236;6;40465585;7;1912;168;27;26;27.6617604580795;32.5820689969951;4.92030853891555;4.92030853891555;17.7874020215457;1;0;3.53036797273126
237;14;44099047;9;798;40;35;34;30.8725468957064;32.886017319699;2.01347042399259;2.01347042399259;6.52187987856815;0;0;0.67333333333454
238;4;24324510;8;2735;72;16;15;16.9583333333333;16.5741630702073;-0.384170263126027;0.384170263126027;2.26537747297903;0;0;0.177777777777919
239;27;8151325;8;1851;56;71;70;59.1200937914129;61.4773160136344;2.35722222222158;2.35722222222158;3.98717605310018;0;0;0.577777777778238
240;11;16213047;9;591;24;57;56;49.7867604580795;51.6456470942114;1.8588866361319;1.8588866361319;3.73369670777652;0;0;0.705093791412082
241;23;59605409;9;2095;88;16;15;14.8333333333333;14.588668430335;-0.244664902998315;0.244664902998315;1.64942631234819;0;0;0.836854249489534
242;40;25540195;8;743;40;29;28;28.9975468957064;27.5250184785789;-1.47252841712754;1.47252841712754;5.07811375363471;0;0;0.222222222222399
243;24;65121644;9;1576;24;23;22;21.625;21.4909310730729;-0.134068926927053;0.134068926927053;0.619971916425681;0;0;0.374076471712897
244;17;13730148;7;910;96;41;40;31.5;32.9921284308105;1.49212843081045;1.49212843081045;4.73691565336652;0;0;0.177777777777919
245;16;41566604;10;2289;152;28;27;29.8333333333333;30.0564790838432;0.223145750509882;0.223145750509882;0.74797458271469;0;0;0.266666666666879
246;34;28535171;9;1350;104;40;39;33.5833333333333;38.8549015931098;5.27156825977651;5.27156825977651;15.696977448466;1;0;2.70481241717766
247;10;23650467;8;2901;64;59;58;46.25;50.6751803898981;4.42518038989806;4.42518038989806;9.56795759977959;0;0;0.733795097477696
248;41;27711914;9;1917;120;42;41;37.0416666666667;38.4060173196999;1.36435065303324;1.36435065303324;3.6832863523957;0;0;0.266666666666879
249;22;27197230;11;1654;152;31;30;31.2083333333333;33.6597523385806;2.45141900524724;2.45141900524724;7.85501416901653;0;0;1.35619770959693
250;36;65066212;9;955;0;67;66;52.2034271247462;59.7441483290327;7.54072120428648;7.54072120428648;14.4448777017399;0;0;0.795562748484144
251;13;38555124;7;566;136;28;27;25.5833333333333;24.830086598485;-0.753246734848364;0.753246734848364;2.9442869114594;0;0;0.222222222222399
252;37;41750435;9;2096;120;22;21;18.8333333333333;18.6444372515168;-0.188896081816516;0.188896081816516;1.00298804504345;0;0;0.244170263125397
253;6;33012098;8;2039;136;26;25;27.8700937914129;24.2422572554467;-3.62783653596616;3.62783653596616;13.0169512995465;0;0;0.177777777777919
254;2;46427228;9;1462;104;24;23;22.2916666666667;22.7569028345649;0.465236167898254;0.465236167898254;2.08704075318843;0;0;0.177777777777919
255;30;32688641;9;1701;24;26;25;24.875;24.0998210532555;-0.775178946744514;0.775178946744514;3.11629727334478;0;0;0.177777777777919
256;21;49385016;10;2543;8;35;34;28.2916666666667;55.6002813742466;27.3086147075799;27.3086147075799;96.5252949899733;3;0;23.1621284308017
257;5;59373109;9;2244;88;66;65;53.0416666666667;54.9589779601454;1.9173112934787;1.9173112934787;3.61472671197869;0;0;1.18629869393612
258;32;28673434;10;2141;152;57;56;44.9166666666667;45.9456281744758;1.02896150780914;1.02896150780914;2.29082339400922;0;0;0.541017319698085
259;28;56734316;9;2510;168;42;41;34.9142135623731;35.4482028004816;0.533989238108475;0.533989238108475;1.52943223869133;0;0;0.266666666666879
260;43;8801944;9;1680;160;53;52;42.2450937914129;44.7201947757621;2.47510098434928;2.47510098434928;5.85890753745325;0;0;1.45176765100769
261;4;51438757;9;1759;8;53;52;47.125;46.2766594737379;-0.848340526262071;0.848340526262071;1.80019209816885;0;0;0.877027446460261
262;9;59169079;8;1103;72;69;68;57.1617604580795;81.8161977095958;24.6544372515163;24.6544372515163;43.1309971105544;0;0;9.07240980504753
263;36;17495121;10;2282;32;22;21;18.8333333333333;24.4881385575709;5.65480522423756;5.65480522423756;30.0255144649782;0;0;0.574249668682114
264;39;56209167;10;1479;104;41;40;34.25;36.44341157044;2.19341157044005;2.19341157044005;6.40412137354759;0;0;1.53611111111104
265;29;42501179;11;605;72;53;52;43.75;45.5867795218908;1.83677952189078;1.83677952189078;4.1983531928932;0;0;0.736861442429245
266;8;6143164;10;1266;120;21;20;25.1617604580795;46.5770024092142;21.4152419511347;21.4152419511347;85.1102687620498;2;0;18.64036797273
267;11;55288480;10;1733;144;29;28;22;35.3701947757622;13.3701947757622;13.3701947757622;60.773612617101;0;0;13.1868614424286
268;1;45673039;2;1770;32;14;13;13.4950937914129;19.371471890905;5.87637809949216;5.87637809949216;43.544551748365;0;0;6.26666666666733
269;17;41948889;8;1095;16;49;48;37.4534271247462;45.2665656823172;7.81313855757096;7.81313855757096;20.8609442643199;0;0;0.936111111111359
270;14;27444403;10;1699;0;32;31;28.25;30.1860101267623;1.93601012676231;1.93601012676231;6.85313319207897;0;0;0.177777777777919
271;16;34353911;11;1080;56;82;81;63.0833333333333;69.7798052242383;6.69647189090499;6.69647189090499;10.6152790872998;1;0;2.57722222222174
272;23;22009489;10;1960;88;25;24;24.2083333333333;24.149593444293;-0.0587398890403037;0.0587398890403037;0.242643259374748;0;0;0.371471890904559
273;22;66253522;12;2063;48;40;39;29.3333333333333;46.0134198676644;16.6800865343311;16.6800865343311;56.8639313670378;0;0;0.452777777777783
274;24;62548723;10;1391;24;11;10;11.6666666666667;11.5606952390358;-0.105971427630873;0.105971427630873;0.908326522550342;0;0;0.177777777777919
275;27;20957943;9;1373;120;57;56;44.9166666666667;47.3723778095616;2.45571114289494;2.45571114289494;5.4672604294507;0;0;1.03055555555557
276;34;44871517;10;1148;128;27;26;24.9117604580795;24.6489826803022;-0.262777777777327;0.262777777777327;1.05483423469617;0;0;0.841666666666697
277;13;15543561;8;935;0;16;15;12.7083333333333;17.6886089577952;4.98027562446183;4.98027562446183;39.1890540941259;0;0;0.222222222222399
278;40;30839651;9;738;112;64;63;49.5833333333333;52.8092864036694;3.22595307033604;3.22595307033604;6.50612383933319;0;0;1.14166666666642
279;32;47158342;11;888;96;21;20;18.7916666666667;24.4472222222221;5.65555555555541;5.65555555555541;30.0960827790088;0;0;0.266666666666879
280;37;50353704;10;805;0;18;17;14.6666666666667;23.3522222222225;8.68555555555584;8.68555555555584;59.2196969696989;1;0;2.2222222222224
281;41;2792129;10;1878;88;52;51;43.0808802290398;43.958133757041;0.877253528001212;0.877253528001212;2.03629434528099;0;0;0.659350653031197
282;10;42160343;9;2294;152;27;26;29.1642135623731;26.1888888888891;-2.975324673484;2.975324673484;10.2019712176387;0;0;0.966666666666242
283;28;50530158;10;2048;16;67;66;50.9583333333333;54.6350814242505;3.67674809091719;3.67674809091719;7.21520475731911;0;0;1.14379509747641
284;21;2784797;11;716;136;50;49;39.625;49.5027777777777;9.87777777777774;9.87777777777774;24.9281458114265;1;0;3.76212843080862
285;2;52836771;10;2428;104;55;54;48.4534271247462;40.6141050583662;-7.83932206637994;7.83932206637994;16.1790868707742;0;0;0.814538235857754
286;43;34213789;10;2421;168;18;17;20.4117604580795;19.6118575831777;-0.799902874901875;0.799902874901875;3.91883334386893;0;0;0.222222222222399
287;14;54049811;11;800;0;23;22;18;23.4505569987004;5.45055699870045;5.45055699870045;30.2808722150025;0;0;0.222222222222399
288;30;55151041;10;1193;88;36;35;30.9166666666667;31.5200937914144;0.603427124747746;0.603427124747746;1.95178584824069;0;0;0.222222222222399
289;9;24227825;9;1562;56;33;32;28.9142135623731;47.228152943429;18.3139393810559;18.3139393810559;63.3388812099263;0;0;17.1528715691904
290;6;11821552;9;956;72;90;89;71.7892135623731;81.8760105409058;10.0867969785327;10.0867969785327;14.0505745612729;0;0;4.79898268030161
291;5;19130498;10;1768;40;30;29;31.1617604580795;41.4367604580805;10.2750000000009;10.2750000000009;32.9731050138307;0;0;10.3491630702058
292;4;25960845;10;910;152;61;60;49.0833333333333;50.8140764717143;1.73074313838098;1.73074313838098;3.52613203065734;0;0;0.654076471715143
293;16;55106186;12;1883;160;57;56;43.4166666666667;51.2978715691913;7.88120490252466;7.88120490252466;18.152487299481;0;0;1.32841993182342
294;8;13462075;11;984;24;38;37;34.9950937914129;35.8953119941707;0.900218202757841;0.900218202757841;2.57241260195947;0;0;0.266666666666879
295;36;19954226;11;1513;32;23;22;22.25;59.2679751517351;37.0179751517351;37.0179751517351;166.37292203027;2;0;19.2222222222224
296;29;5186813;12;2472;88;19;18;20.2083333333333;18.5064641897616;-1.70186914357176;1.70186914357176;8.42162050427264;0;0;0.177777777777919
297;11;37956756;11;608;72;52;51;43.0759740204526;47.2867604580799;4.21078643762731;4.21078643762731;9.77525530967218;0;0;1.07777777777846
298;39;60168385;11;979;40;45;44;39.6666666666667;48.9484271247463;9.28176045807966;9.28176045807966;23.3993961128059;0;0;8.33036797272985
299;15;66511582;1;777;56;62;61;48.25;57.391317739452;9.14131773945201;9.14131773945201;18.9457362475689;1;0;6.46860751465078
300;22;17524032;13;1765;48;21;20;18.7916666666667;23.7359001981381;4.94423353147143;4.94423353147143;26.3107771076085;0;0;0.222222222222399
301;10;32260306;10;1904;120;19;18;16.9975468957064;20.2493506530311;3.25180375732469;3.25180375732469;19.1310180067577;1;0;2.13666666666677
302;17;46681319;9;1296;104;57;56;49.1617604580795;41.3377652871777;-7.82399517090181;7.82399517090181;15.9147986117653;0;0;0.330555555555748
303;24;43485911;11;810;24;17;16;18.875;17.4574154625614;-1.41758453743864;1.41758453743864;7.51038165530407;0;0;0.177777777777919
304;1;10160463;3;1759;88;43;42;39.8333333333333;39.4555555555555;-0.377777777777816;0.377777777777816;0.948396094839704;0;0;1.13676045808029
305;34;53760750;11;572;96;20;19;16;21.3720716876476;5.37207168764758;5.37207168764758;33.5754480477974;0;0;0.177777777777919
306;27;23498561;10;1354;32;52;51;40.9534271247462;43.5555555555554;2.60212843080924;2.60212843080924;6.35387222388745;1;0;2.45000000000073
307;41;21907306;11;949;128;19;18;16.8333333333333;17.088888888889;0.255555555555627;0.255555555555627;1.51815181518195;0;0;1.03082973687083
308;36;61340396;12;1769;72;27;26;28.5392135623731;28.2814739826929;-0.257739579680209;0.257739579680209;0.903106804666894;0;0;0.311111111111359
309;43;52780082;11;2419;136;30;29;29.6617604580795;29.2960173196977;-0.365743138381781;0.365743138381781;1.2330459579386;0;0;0.222222222222399
310;9;8113219;10;2533;80;21;20;18.7916666666667;23.8589826803018;5.06731601363511;5.06731601363511;26.9657614916281;0;0;0.222222222222399
311;13;8385208;9;1128;8;30;29;31.7867604580795;34.3916666666667;2.60490620858713;2.60490620858713;8.19494082142308;0;0;1.24166666666702
312;30;8358009;11;2899;152;59;58;46.2475468957064;46.429444444444;0.181897548737588;0.181897548737588;0.393312858620995;0;0;0.880555555555475
313;5;66467923;11;1312;112;61;60;46.0833333333333;72.0122382945851;25.9289049612518;25.9289049612518;56.2652548887923;1;0;6.67925686161698
314;4;24956660;11;1897;40;31;30;31.8333333333333;32.8793491974259;1.04601586409255;1.04601586409255;3.28591370919125;0;0;0.883795097473694
315;37;52421304;11;1127;56;29;28;27.7475468957064;27.5236258302402;-0.223921065466193;0.223921065466193;0.806994096839754;0;0;0.222222222221717
316;29;42378556;13;1891;16;33;32;28.2867604580795;35.0677777777769;6.78101731969736;6.78101731969736;23.9724069136397;0;0;1.01055555555445
317;32;1906073;12;496;88;105;104;76.9142135623731;87.8683333333317;10.9541197709587;10.9541197709587;14.2419967176489;1;0;6.69342712474645
318;40;2029696;10;1536;120;37;36;35.8333333333333;26.0165245887492;-9.8168087445841;9.8168087445841;27.3957453337231;0;0;0.17777777777701
319;39;818129;12;940;40;21;20;20.9142135623731;19.8018904107225;-1.11232315165056;1.11232315165056;5.31850336295575;0;0;0.17777777777701
320;28;50903951;11;1873;144;41;40;30.625;36.5974098050492;5.97240980504921;5.97240980504921;19.5017463022015;0;0;0.571111111110667
321;6;55827183;10;2857;80;14;13;12;17.3029316152833;5.30293161528334;5.30293161528334;44.1910967940278;0;0;0.17777777777701
322;21;34534890;12;1906;104;39;38;36.5343073537859;41.0120575473074;4.4777501935215;4.4777501935215;12.2562887265399;0;0;0.40490620858418
323;2;8322740;11;1965;8;30;29;26.9166666666667;26.5272222222206;-0.389444444446024;0.389444444446024;1.44685242518647;0;0;0.428888888885922
324;14;39340959;12;1005;40;27;26;29.159307353786;30.0849999999991;0.925692646213172;0.925692646213172;3.17460437239427;0;0;0.266666666665515
325;16;54075993;13;2034;152;21;20;25.7867604580795;25.673601857136;-0.11315860094356;0.11315860094356;0.438824415837412;0;0;0.266666666665515
326;15;20203042;2;2147;72;31;30;31.2034271247462;32.2889665638872;1.08553943914105;1.08553943914105;3.47891093757504;0;0;2.18333333333294
327;8;9488680;12;552;8;19;18;18.9583333333333;18.6722915337764;-0.286041799556948;0.286041799556948;1.50879190975093;0;0;0.17777777777701
328;41;55652670;12;1264;136;11;10;11.6666666666667;11.3433333333332;-0.323333333333419;0.323333333333419;2.77142857142931;0;0;0.133333333332757
329;1;28629701;4;900;96;31;30;24.8333333333333;37.3231070430093;12.4897737096759;12.4897737096759;50.2943907772185;0;0;7.5259307212059
330;17;7767612;10;890;160;45;44;38.4166666666667;41.0144444444418;2.59777777777511;2.59777777777511;6.76211135212611;0;0;0.414531042938506
331;4;53068015;12;1711;8;22;21;22.2083333333333;22.1305897151519;-0.0777436181814046;0.0777436181814046;0.350065072486625;0;0;0.359170263126543
332;10;13640170;11;2500;88;58;57;47.7034271247462;50.6234115454517;2.91998442070555;2.91998442070555;6.12112084330899;0;0;2.25259019495206
333;32;40877143;13;1767;40;29;28;29;28.0772076797903;-0.922792320209741;0.922792320209741;3.18204248348186;0;0;0.222222222221262
334;11;22123353;12;1389;56;27;26;29.784307353786;29.7605555555556;-0.0237517982303714;0.0237517982303714;0.0797460150684091;0;0;0.266666666665515
335;9;54122151;11;2487;120;37;36;32.2083333333333;32.2194143403626;0.0110810070292828;0.0110810070292828;0.0344041615398173;0;0;0.485743138378893
336;13;1463629;10;1901;72;27;26;29.159307353786;29.1063154290214;-0.0529919247645765;0.0529919247645765;0.181732453798139;0;0;0.503239541917083
337;30;47672432;12;1866;32;58;57;49.8284271247462;66.8679653606032;17.039538235857;17.039538235857;34.196420033886;2;0;10.3937950974764
338;5;41241500;12;1381;24;29;28;27.75;27.6527777777765;-0.0972222222235395;0.0972222222235395;0.350350350355097;0;0;0.222222222221262
339;28;13172669;12;2311;64;48;47;34.6666666666667;42.2024196600596;7.53575299339293;7.53575299339293;21.7377490194027;0;0;0.69564934697064
340;39;15603238;13;724;0;42;41;34.2867604580795;42.0327428280675;7.74598236998799;7.74598236998799;22.5917592286345;0;0;0.812864376268408
341;22;56486210;14;1959;24;30;29;26.2916666666667;55.1670706740047;28.875404007338;28.875404007338;109.827210170541;4;0;14.8638888888859
342;27;24054652;11;622;88;52;51;46.4583333333333;48.5243506530292;2.06601731969582;2.06601731969582;4.44703279575783;0;0;1.62536797272787
343;43;30883273;12;803;40;30;29;26.9142135623731;41.9829653606016;15.0687517982285;15.0687517982285;55.9880814028135;1;0;10.2584199318239
344;21;4955987;13;1080;112;16;15;13.3333333333333;23.8190764717147;10.4857431383813;10.4857431383813;78.6430735378599;0;0;5.11147908384009
345;36;28548612;13;1390;104;80;79;60.8725468957064;63.8470043258917;2.97445743018528;2.97445743018528;4.88636927789707;0;0;1.47453823585374
346;16;37865131;14;1269;120;18;17;20.4117604580795;30.5080105879065;10.096250129827;10.096250129827;49.4629071831508;0;0;9.1882395419193
347;34;25933893;12;2877;48;81;80;60.2916666666667;70.4162986939359;10.1246320272692;10.1246320272692;16.7927552629207;0;0;1.52481241717078
348;24;66934653;12;746;56;38;37;34.9975468957064;36.5484271247424;1.55088022903595;1.55088022903595;4.43139695950009;0;0;0.574999999997544
349;6;52413307;11;2837;104;80;79;64.4926406871193;77.1092568616205;12.6166161745012;12.6166161745012;19.562877314498;0;0;13.9238816959646
350;41;42502207;13;1919;0;74;73;56.25;65.5802865767605;9.3302865767605;9.3302865767605;16.5871761364631;0;0;6.5059235282838
351;37;65890644;12;1673;136;38;37;33.7450937914129;33.0455326443939;-0.69956114701894;0.69956114701894;2.07307513010071;0;0;1.08296536060152
352;32;14623173;14;2350;40;23;22;21.625;21.4388888888911;-0.186111111108854;0.186111111108854;0.860629415532273;0;0;0.17777777777701
353;40;33512632;11;1955;72;24;23;22.9142135623731;46.1407297178143;23.2265161554412;23.2265161554412;101.36292084482;1;0;3.69722222221935
354;14;44603884;13;2047;136;34;33;31.0784271247462;31.8289826802998;0.750555555553568;0.750555555553568;2.41503713344598;0;0;0.311111111109767
355;15;47821351;3;1502;104;64;63;49.5808802290398;51.1865033784861;1.60562314944636;1.60562314944636;3.23839177930919;0;0;0.266666666665515
356;8;43262477;13;1302;112;51;50;38.7916666666667;46.7077630438748;7.91609637720815;7.91609637720815;20.4066931313636;0;0;0.872222222223172
357;9;54280594;12;1939;88;46;45;36.9583333333333;38.1712842659836;1.21295093265022;1.21295093265022;3.28194164414942;0;0;0.57879509747363
358;1;41092171;5;1297;8;46;45;36.9583333333333;38.8516736300412;1.89334029670787;1.89334029670787;5.12290497418138;0;0;0.68333333334067
359;13;49305039;11;1512;32;22;21;20.9534271247462;36.422222222227;15.4687950974808;15.4687950974808;73.8246541025836;1;0;14.3327777777813
360;29;48890187;14;990;16;32;31;27.6200937914129;45.0796320272689;17.459538235856;17.459538235856;63.2131750446272;1;0;3.37435065302998
361;11;53817976;13;1118;128;60;59;46.9166666666667;55.6565891763212;8.73992250965451;8.73992250965451;18.6286092568125;1;0;5.31814575050794
362;28;12475662;13;2338;32;33;32;26.7916666666667;32.1600937914086;5.36842712474193;5.36842712474193;20.0376751156775;0;0;0.35555555555402
363;30;19238318;13;979;72;57;56;47.0416666666667;48.1613272805866;1.11966061391998;1.11966061391998;2.38014656634893;0;0;1.24601731969597
364;10;35061073;12;2663;24;45;44;39.0367604580795;40.4645382358522;1.42777777777264;1.42777777777264;3.65752116983655;0;0;0.35555555555402
365;43;61715002;13;1389;40;21;20;25.784307353786;26.4749999999981;0.690692646212135;0.690692646212135;2.67873259783618;0;0;0.457683986363463
366;4;14313762;13;2147;48;27;26;24.2867604580795;29.9050000000016;5.61823954192204;5.61823954192204;23.1329310124315;0;0;0.266666666665515
367;36;44355518;14;888;96;21;20;19.4166666666667;23.563888888883;4.14722222221629;4.14722222221629;21.3590844062641;0;0;0.222222222221262
368;27;65421353;12;2847;80;24;23;18.6666666666667;24.1691702631274;5.50250359646073;5.50250359646073;29.4776978381825;0;0;0.222222222221262
369;40;10827961;12;2149;64;21;20;18.1666666666667;23.2833333333274;5.11666666666072;5.11666666666072;28.1651376146462;0;0;0.222222222221262
370;21;18564111;14;1872;56;52;51;45.8333333333333;40.9138888888833;-4.91944444445001;4.91944444445001;10.7333333333455;0;0;3.5021284308018
371;39;61191241;14;1114;0;38;37;32.875;56.3589826802972;23.4839826802972;23.4839826802972;71.4341678488129;0;0;17.177777777777
372;37;13850261;13;1967;48;8;7;8;12.8836721537082;4.88367215370818;4.88367215370818;61.0459019213522;0;0;0.222222222221262
373;6;26090134;12;1351;32;51;50;38.7916666666667;45.6748263888849;6.8831597222182;6.8831597222182;17.7439133548052;0;0;0.311111111109767
374;32;44353583;15;1545;72;56;55;44.2475468957064;58.5406676507482;14.2931207550418;14.2931207550418;32.3026286377669;4;0;8.38546176414093
375;15;35709738;4;1344;104;34;33;29.5808802290398;30.4839826803009;0.903102451261105;0.903102451261105;3.05299384017154;0;0;0.511111111107311
376;5;37681473;13;1074;136;18;17;18.9166666666667;18.6901875828271;-0.226479083839575;0.226479083839575;1.19724625818277;0;0;0.17777777777701
377;24;16625293;13;1957;24;32;31;28.875;33.6192913385803;4.7442913385803;4.7442913385803;16.4304461942175;0;0;5.13333333333276
378;41;53168629;14;1914;144;19;18;16.8284271247462;16.0221284308077;-0.806298693938494;0.806298693938494;4.7912896907212;0;0;0.241017319698585
379;22;26678944;15;991;8;41;40;39.125;40.4638888888871;1.33888888888713;1.33888888888713;3.42208022718756;0;0;1.19722222221981
380;14;38116128;14;2275;48;27;26;24.9117604580795;31.0446202572848;6.13285979920528;6.13285979920528;24.618331608982;0;0;0.35555555555402
381;30;63409006;14;1710;32;9;8;8.04166666666667;14.0673160136312;6.0256493469645;6.0256493469645;74.9303545736519;0;0;0.17777777777701
382;1;35623721;6;2095;88;16;15;15.4583333333333;19.601298693935;4.14296536060162;4.14296536060162;26.8008540847544;0;0;0.399999999998272
383;34;52952190;13;2451;104;72;71;57.0367604580795;59.4848624976053;2.44810203952574;2.44810203952574;4.29214776551874;0;0;1.98823954191539
384;4;52178037;14;1188;8;27;26;25.5416666666667;24.6694444444402;-0.872222222226508;0.872222222226508;3.41489940186561;0;0;0.17777777777701
385;13;25270568;12;2655;80;33;32;28.9166666666667;58.3947108930461;29.4780442263794;29.4780442263794;101.941363318891;2;0;8.48333333332675
386;36;66949154;15;728;8;40;39;36.3333333333333;36.3861111111114;0.0527777777780685;0.0527777777780685;0.145259938838721;0;0;0.36111111110722
387;16;41167599;15;760;112;25;24;25.7034271247462;27.1472222222187;1.44379509747253;1.44379509747253;5.61713070582133;0;0;0.35555555555402
388;39;30210635;15;2141;64;31;30;24.8333333333333;27.4492938270901;2.61596049375673;2.61596049375673;10.5340691023761;0;0;0.17777777777701
389;40;9858991;13;1316;16;19;18;14.7083333333333;23.0265169145537;8.31818358122033;8.31818358122033;56.5542226485235;1;0;3.11176045807588
390;8;37681389;14;1767;72;25;24;26.3333333333333;28.3657719043758;2.0324385710425;2.0324385710425;7.71812115585759;0;0;0.427777777774281
391;9;14873425;13;1309;120;58;57;47.7034271247462;49.2239343456631;1.52050722091692;1.52050722091692;3.18741715755712;0;0;0.311111111109767
392;37;1060994;14;1711;24;16;15;17.5833333333333;40.2382395419145;22.6549062085811;22.6549062085811;128.843068484822;2;0;9.37056274848555
393;21;3460265;15;2493;104;49;48;39.5833333333333;41.2493506530341;1.66601731970074;1.66601731970074;4.20888586029659;0;0;1.25407647171687
394;29;28954765;15;1122;56;42;41;37.6666666666667;39.3116252882992;1.64495862163252;1.64495862163252;4.36714678309518;0;0;1.08463202727262
