kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,35244974,2,actual_sim,11,40,552,40,210,2,1,4.7123889803846897,65.5,9.5,78.5,24.5,13,15,19.849433241279208,28,1,1,0,0,1,4,1,1,30,30,3,4,27.708333333333332,28.079601416479818,0.5394444444441433,3,0,0,748.2521356237321,37,3,0,3,2,5
pod_to_station_queue,53388721,2,actual_sim,29,144,1461,144,842,9,1,3.1415926535897931,14.5,24.5,3.5,29.5,11,5,12.083045973594572,16,1,1,0,0,1,4,1,1,16,16,2,3,16.25,16.450649346968362,0.40000000000031832,2,0,0,763.43082973687399,38,2,0,0,1,1
bot_to_pod,10854401,1,actual_sim,36,80,1360,1708,1031,5,0,3.2532937257175192,41.5,22.5,69.5,27.5,28,5,28.442925306655784,33,1,1,1,0,0,4,4,1,33,33,1,2,26.83055555555552,42.764249668697744,0.38832614041098168,4,0,0,712.08176045808034,35,2,0,1,1,3
pod_to_station_queue,357754,2,actual_sim,17,56,1492,56,607,3,1,4.7123889803846897,45.5,24.5,78.5,30.5,33,6,33.541019662496844,39,1,1,0,0,1,4,1,1,45,45,5,6,41.78676045807952,49.83767679344453,7.7110173196983851,5,0,0,734.33269117928717,36,3,0,1,2,3
bot_to_pod,59458954,1,actual_sim,23,160,2152,2234,1130,10,0,3.2532937257175192,65.5,34.5,19.5,36.5,46,2,46.043457732885351,48,1,1,1,0,0,4,4,1,48,48,1,2,35.620093791412863,39.174083664635987,0.62101012677737799,2,0,0,754.03602451262077,34,3,0,1,2,3
bot_to_pod,54285221,1,actual_sim,2,16,759,810,536,1,0,6.1714842350518602,16.5,13.5,67.5,13.5,51,0,51,51,1,1,1,0,0,4,4,1,51,51,0,1,35.5,38.339538235857731,0.98860751465156227,1,0,0,755.4113852924296,34,2,0,0,1,4
bot_to_pod,26701320,1,actual_sim,28,48,1503,1881,370,3,0,1.5707963267948966,56.5,24.5,50.5,30.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,12.570375165650489,0.33333333333371229,1,0,0,784.15092352828708,37,2,0,0,1,5
pod_to_station_queue,64732032,2,actual_sim,4,0,1898,0,933,0,1,0,67.5,30.5,78.5,14.5,11,16,19.416487838947599,27,1,1,0,0,1,4,1,1,27,27,2,3,23.583333333333336,29.5309384170464,0.99075033130259271,4,0,0,769.03638529242983,39,3,0,2,2,3
pod_to_station_queue,43889252,2,actual_sim,26,104,1659,104,13,6,1,3.1415926535897931,20.5,27.5,3.5,13.5,17,14,22.022715545545239,31,1,1,0,0,1,4,1,1,43,43,5,6,41.083333333333329,36.818626577127475,0.84444444444511646,6,0,0,763.34194084798503,38,2,0,1,1,2
bot_to_pod,4516376,1,actual_sim,9,32,1898,1381,1001,2,0,3.0298915814620671,67.5,30.5,62.5,22.5,5,8,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666668,13.203708498985179,0.088888888888959627,2,0,0,789.10925686162057,37,3,0,0,2,3
bot_to_pod,51305598,1,actual_sim,0,80,743,928,1010,5,0,1.5707963267948966,64.5,12.5,57.5,15.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.916666666666666,11.777777777777487,0.34694084798343283,2,0,0,792.10092352828758,35,2,1,0,1,2
bot_to_pod,59097201,1,actual_sim,24,0,2543,815,163,0,0,3.2532937257175192,72.5,40.5,72.5,13.5,0,27,27,27,1,1,1,0,0,4,4,1,27,27,0,1,20.08055555555552,20.576580068174621,0.38212123788821373,0,0,0,792.92963202727105,35,3,0,0,2,3
pod_to_station_queue,54285221,2,actual_sim,2,24,810,24,536,1,1,0,67.5,13.5,78.5,18.5,11,5,12.083045973594572,16,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,18.583714265692151,0.35648627676175693,4,0,0,796.01203463939828,37,3,0,1,2,3
bot_to_pod,63447679,1,actual_sim,10,112,1461,2295,488,7,0,1.5305404116795911,14.5,24.5,16.5,37.5,2,13,13.152946437965905,15,1,1,1,0,0,4,4,1,15,15,1,2,13.620093791412858,14.381204902524132,0.088888888888959627,2,0,0,800.38546895706554,37,2,0,1,1,3
bot_to_pod,53388721,1,actual_sim,29,144,1488,1461,842,9,0,4.7123889803846897,41.5,24.5,14.5,24.5,27,0,27,27,1,1,1,0,0,4,4,1,27,27,0,1,20.125,52.929725818683551,0.40000000000031832,3,0,0,740.70638529242945,36,1,2,0,0,1
pod_to_station_queue,59458954,2,actual_sim,23,160,2234,160,1130,10,1,3.1415926535897931,19.5,36.5,3.5,35.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,21.033982680301733,0.84722222222239907,4,0,0,795.52129869393764,37,3,0,0,2,4
bot_to_pod,62619136,1,actual_sim,13,16,1151,607,924,1,0,6.1714842350518602,24.5,19.5,56.5,10.5,32,9,33.241540277189323,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333332,33.627777777778192,0.40435784595229052,2,0,0,783.46880229039903,37,3,0,1,2,3
bot_to_pod,27930438,1,actual_sim,21,176,2480,2426,854,11,0,1.4590952546671705,9.5,40.5,19.5,39.5,10,1,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,11.372222222222188,12.138888888889028,0.28148627676148408,2,0,0,814.54323954192262,38,3,0,1,2,2
pod_to_station_queue,18596821,2,actual_sim,22,72,1858,72,571,4,1,0,27.5,30.5,78.5,36.5,51,6,51.35172830587107,57,1,1,0,0,1,4,1,1,65,65,4,5,53,50.884796698935702,3.0083333333340079,4,1,0,777.2126839863663,40,3,0,2,2,4
pod_to_station_queue,4516376,2,actual_sim,9,32,1381,32,1001,2,1,4.7123889803846897,62.5,22.5,78.5,26.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,25.778004244396811,1.1953751656504892,5,0,0,804.58334052625628,38,3,0,1,2,4
bot_to_pod,27171920,1,actual_sim,41,80,1708,2341,1024,5,0,1.5707963267948966,69.5,27.5,62.5,37.5,7,10,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333334,17.71555555555608,2.0913852924281855,1,0,0,817.75250359646202,40,3,2,0,2,2
pod_to_station_queue,787386,2,actual_sim,32,112,753,112,490,7,1,3.1415926535897931,10.5,13.5,3.5,17.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,17,17,3,4,19.666666666666668,19.530274181316599,0.69166666666683341,4,0,0,816.87778497070076,39,2,0,0,1,3
pod_to_station_queue,59097201,2,actual_sim,24,0,815,0,163,0,1,4.7123889803846897,72.5,13.5,78.5,14.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,9.375,20.879343873653056,6.7552741813178727,4,0,0,815.78305915201759,39,3,0,1,2,3
pod_to_station_queue,10736447,2,actual_sim,16,160,1315,160,347,10,1,0,60.5,21.5,3.5,35.5,57,14,58.694122363316758,71,1,1,0,0,1,4,1,1,79,79,3,4,61,73.707784970699322,8.2067532651591364,5,0,0,763.51971862576295,38,3,0,0,2,3
bot_to_pod,787386,1,actual_sim,32,112,1488,753,490,7,0,1.5608048372346799,41.5,24.5,10.5,13.5,31,11,32.893768406797051,42,1,1,1,0,0,4,4,1,42,42,1,2,32.253975487380899,26.369163070205786,0.69166666666683341,5,0,0,778.94749640354087,40,2,0,0,1,4
bot_to_pod,31858261,1,actual_sim,5,32,815,559,649,2,0,1.6057029118348467,72.5,13.5,72.5,9.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,5.4027777777777528,5.620093791412728,0.2802741813168268,1,0,0,839.54546895706585,38,3,0,0,2,4
pod_to_station_queue,63447679,2,actual_sim,10,120,2295,120,488,7,1,1.5707963267948966,16.5,37.5,3.5,19.5,13,18,22.203603311174518,31,1,1,0,0,1,4,1,1,37,37,5,6,36.453427124746192,29.527655290217467,0.17777777777791925,4,0,0,817.0111183040342,39,2,0,0,1,3
bot_to_pod,54865253,1,actual_sim,30,144,2280,775,683,9,0,3.1027510796586171,65.5,36.5,32.5,13.5,33,23,40.224370722237531,56,1,1,1,0,0,4,4,1,56,56,1,2,40.958333333333336,44.846024512619351,0.27721502930126007,2,0,0,802.77870130606505,37,3,0,0,2,3
pod_to_station_queue,26701320,2,actual_sim,28,56,1881,56,370,3,1,3.1415926535897931,50.5,30.5,78.5,30.5,28,0,28,28,1,1,0,0,1,4,1,1,40,40,5,6,39.245093791412856,50.46193794116175,12.061479083840823,4,1,0,798.93518758282653,37,2,2,1,1,4
pod_to_station_queue,51305598,2,actual_sim,0,88,928,88,1010,5,1,1.5707963267948966,57.5,15.5,78.5,42.5,21,27,34.205262752974143,48,1,1,0,0,1,4,1,1,50,50,3,4,42.125,44.030923528285371,0.46176045807965238,4,0,0,806.0993578459545,38,2,1,1,1,2
bot_to_pod,37054577,1,actual_sim,39,176,2224,2695,1012,11,0,1.4590952546671705,9.5,36.5,32.5,43.5,23,7,24.041630560342615,30,1,1,1,0,0,4,4,1,30,30,1,2,24.20555555555552,24.902777777777487,0.17777777777791925,2,0,0,829.50528137423998,40,3,1,0,2,2
pod_to_station_queue,27930438,2,actual_sim,21,184,2426,184,854,11,1,0,19.5,39.5,3.5,43.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,28,28,4,5,29.750000000000004,28.743406247225266,0.26666666666687888,6,0,0,828.99972581868417,40,3,0,1,1,2
pod_to_station_queue,27171920,2,actual_sim,41,88,2341,88,1024,5,1,3.1415926535897931,62.5,37.5,78.5,42.5,16,5,16.763054614240211,21,1,1,0,0,1,4,1,1,21,21,3,4,22.166666666666668,21.979265945853058,0.17777777777791925,4,0,0,837.90139248535127,38,3,0,1,2,3
bot_to_pod,10736447,1,actual_sim,16,160,1486,1315,347,10,0,3.1415926535897931,39.5,24.5,60.5,21.5,21,3,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,97.637510789382304,8.2067532651591364,6,0,0,740.91324673484314,36,2,1,0,1,2
bot_to_pod,46869598,1,actual_sim,37,96,2616,886,582,6,0,3.1415926535897931,17.5,42.5,15.5,15.5,2,27,27.073972741361768,29,1,1,1,0,0,4,4,1,29,29,1,2,23.578427124746192,29.361392485349825,2.1111111111110858,2,0,0,837.7969480409065,38,3,0,1,2,3
pod_to_station_queue,31858261,2,actual_sim,5,40,559,40,649,2,1,4.7123889803846897,72.5,9.5,78.5,24.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,2,3,20.208333333333332,20.14205287370919,0.13333333333343944,3,0,0,847.40250359646234,36,3,0,2,2,4
pod_to_station_queue,62619136,2,actual_sim,13,24,607,24,924,1,1,4.7123889803846897,56.5,10.5,78.5,18.5,22,8,23.409399821439251,30,1,1,0,0,1,4,1,1,36,36,5,6,37.041666666666664,48.840782957900501,8.039069278793022,6,2,0,819.36917026312858,40,3,0,2,2,5
pod_to_station_queue,37054577,2,actual_sim,39,184,2695,184,1012,11,1,0,32.5,43.5,3.5,43.5,29,0,29,29,1,1,0,0,1,4,1,1,39,39,4,5,35.833333333333336,37.839765564077084,0.44444444444479814,4,0,0,856.63028137423987,38,2,0,2,1,3
pod_to_station_queue,54865253,2,actual_sim,30,144,775,144,683,9,1,3.1415926535897931,32.5,13.5,3.5,29.5,29,16,33.120990323358392,45,1,1,0,0,1,4,1,1,47,47,2,3,38.166666666666664,45.754076471714825,0.82435065303161537,5,0,0,849.90870849898624,37,2,0,0,1,4
bot_to_pod,3534335,1,actual_sim,27,160,810,2502,284,10,0,4.6006879082569636,67.5,13.5,31.5,40.5,36,27,45,63,1,1,1,0,0,4,4,1,63,63,1,2,46.83055555555552,48.716017319698381,0.44509379141300087,2,0,0,848.58028137424003,37,3,1,0,2,4
pod_to_station_queue,46869598,2,actual_sim,37,96,886,96,582,6,1,4.7123889803846897,15.5,15.5,3.5,11.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,22,22,3,4,22.375,28.291572875253792,0.26666666666687888,5,0,0,869.45380229039904,38,2,0,0,1,3
bot_to_pod,64390212,1,actual_sim,23,32,2293,2889,384,2,0,4.7123889803846897,14.5,37.5,34.5,46.5,20,9,21.931712199461309,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,24.458333333333371,0.088888888888959627,2,0,0,873.41556274847869,36,4,0,1,3,5
bot_to_pod,8583677,1,actual_sim,34,64,1965,2340,670,4,0,4.7123889803846897,70.5,31.5,61.5,37.5,9,6,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,15.070093791412773,0.28888888888889142,2,0,0,889.10380229039936,38,3,0,0,2,4
bot_to_pod,13553692,1,actual_sim,2,48,559,730,138,3,0,3.1415926535897931,72.5,9.5,51.5,12.5,21,3,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,20.391017319698221,0.088888888888959627,2,0,0,884.66000719292322,38,3,0,0,2,6
pod_to_station_queue,15959606,2,actual_sim,40,72,1196,72,450,4,1,0,69.5,19.5,78.5,36.5,9,17,19.235384061671343,26,1,1,0,0,1,4,1,1,26,26,3,4,25.666666666666664,25.570897269384432,0.17777777777791925,4,0,0,885.30102451262144,38,2,0,1,1,4
bot_to_pod,56835875,1,actual_sim,8,112,2865,1137,783,7,0,3.172999541233299,10.5,46.5,10.5,19.5,0,27,27,27,1,1,1,0,0,4,4,1,27,27,0,1,20.112503596461011,20.573614707572005,0.26666666666687888,0,0,0,892.29750359646221,37,2,0,0,1,4
bot_to_pod,47050234,1,actual_sim,14,16,753,997,791,1,0,6.2466467352068298,10.5,13.5,62.5,16.5,52,3,52.086466572421671,55,1,1,1,0,0,4,4,1,55,55,1,2,40.931204902524122,43.247222222222263,0.75750359646087873,2,0,0,872.46000719292317,36,2,1,0,1,4
bot_to_pod,26534108,1,actual_sim,36,96,2530,1683,823,6,0,3.1953578334436283,59.5,40.5,44.5,27.5,15,13,19.849433241279208,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666668,22.670274181316813,0.088888888888959627,2,0,0,901.55722941514557,38,3,0,0,2,3
bot_to_pod,25625264,1,actual_sim,43,128,1663,1532,323,8,0,0.11170107212772606,24.5,27.5,21.5,25.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.15898268030171,8.2292568616187509,0.088888888888959627,2,0,0,916.42945163736795,35,2,0,0,1,2
pod_to_station_queue,8583677,2,actual_sim,34,64,2340,64,670,4,1,1.5707963267948966,61.5,37.5,78.5,38.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,15.458333333333334,20.481271806029554,0.17777777777791925,3,0,0,906.41556274847869,40,3,1,0,2,5
pod_to_station_queue,3534335,2,actual_sim,27,168,2502,168,284,10,1,3.1415926535897931,31.5,40.5,3.5,37.5,28,3,28.160255680657446,31,1,1,0,0,1,4,1,1,33,33,3,4,30.333333333333332,30.332503596460811,0.22222222222239907,4,0,0,899.62472581868462,38,1,0,1,0,3
bot_to_pod,13985623,1,actual_sim,16,128,2295,695,224,8,0,6.2482787221396361,16.5,37.5,16.5,12.5,0,25,25,25,1,1,1,0,0,4,4,1,25,25,0,1,18.77777777777775,19.291111111110808,0.62777777777796473,0,0,0,914.34139248535121,35,1,0,1,0,2
bot_to_pod,62842665,1,actual_sim,32,0,886,910,983,0,0,1.5707963267948966,15.5,15.5,39.5,15.5,24,0,24,24,1,1,1,0,0,4,4,1,24,24,0,1,18.125,21.66944444444448,2.0555555555557703,1,0,0,912.31139248535146,36,4,0,0,3,3
bot_to_pod,31380119,1,actual_sim,29,80,2043,972,797,5,0,0.085172067497912174,20.5,33.5,37.5,16.5,17,17,24.041630560342615,34,1,1,1,0,0,4,4,1,34,34,1,2,26.291666666666668,28.200000000000045,0.13333333333343944,2,0,0,913.73639248535142,36,3,0,0,2,4
pod_to_station_queue,56835875,2,actual_sim,8,120,1137,120,783,7,1,4.7123889803846897,10.5,19.5,3.5,19.5,7,0,7,7,1,1,0,0,1,4,1,1,21,21,5,6,27.208333333333332,27.027199311062645,0.67222222222244454,6,0,0,915.09972581868465,35,2,0,1,1,2
pod_to_station_queue,47050234,2,actual_sim,14,16,997,16,791,1,1,0,62.5,16.5,78.5,20.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,18.916666666666668,24.740836929794455,1.0694444444444571,4,0,0,917.92194804090707,35,2,0,0,1,4
bot_to_pod,1811276,1,actual_sim,11,48,1196,1325,832,3,0,4.8240900525124157,69.5,19.5,70.5,21.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.65898268030171,6.278427124746031,0.088888888888959627,2,0,0,941.75445163736788,38,3,0,0,2,4
bot_to_pod,15959606,1,actual_sim,40,64,1488,1196,450,4,0,1.5938437118129922,41.5,24.5,69.5,19.5,28,5,28.442925306655784,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25917026312743,65.176479083841286,0.17777777777791925,4,0,0,856.16611830403417,38,3,0,1,2,5
bot_to_pod,20705175,1,actual_sim,21,144,2683,2107,341,9,0,4.7123889803846897,20.5,43.5,20.5,34.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,7.5,8.4699999999996862,0.43388888888864585,0,0,0,948.76639248535173,40,3,0,0,2,2
pod_to_station_queue,13985623,2,actual_sim,16,136,695,136,224,8,1,4.7123889803846897,16.5,12.5,3.5,25.5,13,13,18.384776310850235,26,1,1,0,0,1,4,1,1,28,28,3,4,26.375,24.971392485349611,0.75833333333343944,3,0,0,935.99139248535153,40,2,0,1,1,3
pod_to_station_queue,13553692,2,actual_sim,2,56,730,56,138,3,1,3.1415926535897931,51.5,12.5,78.5,30.5,27,18,32.449961479175904,45,1,1,0,0,1,4,1,1,59,59,5,6,51.749999999999993,53.712001933747615,1.022222222222581,6,0,0,907.29546895706596,40,3,1,2,2,6
pod_to_station_queue,64390212,2,actual_sim,23,32,2889,32,384,2,1,0,34.5,46.5,78.5,26.5,44,20,48.332183894378289,64,1,1,0,0,1,4,1,1,78,78,3,4,60.333333333333329,70.444849910530479,1.0686147075721237,6,0,0,900.11834052625659,38,4,1,3,3,6
pod_to_station_queue,1811276,2,actual_sim,11,56,1325,56,832,3,1,1.5707963267948966,70.5,21.5,78.5,30.5,8,9,12.041594578792296,17,1,1,0,0,1,4,1,1,19,19,3,4,21.458333333333336,21.153239512284699,0.17777777777791925,4,0,0,950.27732320655844,40,3,0,1,2,3
pod_to_station_queue,62842665,2,actual_sim,32,0,910,0,983,0,1,0,39.5,15.5,78.5,14.5,39,1,39.012818406262319,40,1,1,0,0,1,4,1,1,40,40,1,2,30.75,35.646948040905386,2.7100071929218075,2,1,0,936.2413924853513,40,4,0,1,3,3
bot_to_pod,30326604,1,actual_sim,22,64,2341,2468,702,4,0,1.6824973989226226,62.5,37.5,61.5,39.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,5.4534271247461898,6.0104689570639493,0.088888888888959627,2,0,0,968.92259738787561,39,2,0,0,1,5
pod_to_station_queue,25625264,2,actual_sim,43,136,1532,136,323,8,1,4.7123889803846897,21.5,25.5,3.5,25.5,18,0,18,18,1,1,0,0,1,4,1,1,30,30,5,6,33.036760458079527,48.132597387873716,11.440555555555648,6,2,0,926.92194804090684,38,2,0,0,1,2
pod_to_station_queue,26534108,2,actual_sim,36,104,1683,104,823,6,1,3.1415926535897931,44.5,27.5,3.5,13.5,41,14,43.324358044868937,55,1,1,0,0,1,4,1,1,59,59,4,5,48.995093791412856,49.626365244324802,0.31194084798391941,4,0,0,926.67945163736772,38,3,0,2,2,3
pod_to_station_queue,21228178,2,actual_sim,6,8,504,8,1194,0,1,4.7123889803846897,17.5,9.5,78.5,12.5,61,3,61.073725938409879,64,1,1,0,0,1,4,1,1,66,66,3,4,51.541666666666664,53.967788367450225,0.63953823585768532,3,0,0,925.30102451262144,38,4,0,2,3,3
bot_to_pod,28190388,1,actual_sim,17,144,1892,1845,289,9,0,3.0298915814620671,61.5,30.5,14.5,30.5,47,0,47,47,1,1,1,0,0,4,4,1,47,47,0,1,32.833333333333329,36.190274181316909,0.37777777777773736,1,0,0,944.51278497070132,40,2,0,0,1,2
pod_to_station_queue,20705175,2,actual_sim,21,152,2107,152,341,9,1,4.7123889803846897,20.5,34.5,3.5,31.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,23.458333333333332,23.514604805392651,0.72805195909302256,4,0,0,959.4497258186849,42,3,0,2,2,2
bot_to_pod,33195784,1,actual_sim,4,80,997,1389,612,5,0,1.6824973989226226,62.5,16.5,70.5,22.5,8,6,10,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333334,14.322222222222422,0.088888888888959627,2,0,0,968.80167385959021,39,3,1,0,2,2
bot_to_pod,11144960,1,actual_sim,26,16,762,596,154,1,0,6.1714842350518602,19.5,13.5,45.5,10.5,26,3,26.172504656604801,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333336,23.670836929793836,0.17777777777791925,1,0,0,968.45305915201834,39,3,0,0,2,3
bot_to_pod,52839141,1,actual_sim,0,32,2855,1576,1161,2,0,0,64.5,45.5,65.5,25.5,1,20,20.024984394500787,21,1,1,1,0,0,4,4,1,21,21,1,2,17.458333333333336,18.719444444444434,0.50934346010842546,1,0,0,974.59343431766956,39,4,0,0,3,6
bot_to_pod,49398620,1,actual_sim,40,144,2343,2152,1152,9,0,1.5358897417549464,64.5,37.5,65.5,34.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.7361111111110858,6.7597258186825684,0.088888888888959627,2,0,0,988.59204183232043,40,3,1,2,2,3
bot_to_pod,21228178,1,actual_sim,6,0,1488,504,1194,0,0,6.1749839324483045,41.5,24.5,17.5,9.5,24,15,28.301943396169811,39,1,1,1,0,0,4,4,1,39,39,1,2,30.831948040905445,71.821479083841268,0.63953823585768532,3,0,0,892.25305915201773,37,3,0,0,2,3
pod_to_station_queue,30326604,2,actual_sim,22,64,2468,64,702,4,1,1.5707963267948966,61.5,39.5,78.5,38.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.708333333333336,22.407215029299095,0.26666666666687888,4,0,0,977.22954542878063,40,2,0,0,1,4
pod_to_station_queue,28190388,2,actual_sim,17,144,1845,144,289,9,1,3.1415926535897931,14.5,30.5,3.5,29.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,17.044921900971531,0.22222222222239907,4,0,0,982.94750359646275,40,3,0,1,2,3
bot_to_pod,34765922,1,actual_sim,27,64,2426,2335,632,4,0,0.11170107212772606,19.5,39.5,56.5,37.5,37,2,37.054014627297811,39,1,1,1,0,0,4,4,1,39,39,1,2,29.620093791412859,32.231204902524269,0.41750359646096058,2,0,0,979.70555555555563,39,3,0,0,2,4
pod_to_station_queue,31380119,2,actual_sim,29,88,972,88,797,5,1,0,37.5,16.5,78.5,42.5,41,26,48.548944375753422,67,1,1,0,0,1,4,1,1,71,71,4,5,56.995093791412856,67.764280142782468,4.7146248343486832,6,0,0,944.25722941514607,40,3,0,2,2,5
bot_to_pod,30354204,1,actual_sim,24,96,730,507,339,6,0,3.0298915814620671,51.5,12.5,20.5,9.5,31,3,31.144823004794873,34,1,1,1,0,0,4,4,1,34,34,1,2,26.291666666666668,27.773614707571596,0.088888888888959627,2,0,0,986.09343431766956,40,3,0,0,2,4
pod_to_station_queue,52839141,2,actual_sim,0,32,1576,32,1161,2,1,4.7123889803846897,65.5,25.5,78.5,26.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,14.041666666666668,20.675836929794286,0.26666666666687888,4,0,0,995.5466738595901,42,4,0,2,3,7
bot_to_pod,8325422,1,actual_sim,28,48,1764,1768,618,3,0,3.1764992386297433,61.5,28.5,65.5,28.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,5.4027777777777528,5.4877705848543883,0.044444444444479814,1,0,0,1014.1545454287809,42,3,0,0,2,5
bot_to_pod,52433656,1,actual_sim,41,64,2921,2862,187,4,0,3.2532937257175192,66.5,46.5,71.5,45.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0388888888888523,8.4905483626321256,0.55389608181201311,1,0,0,1017.3673160136358,40,4,0,0,3,4
bot_to_pod,38974889,1,actual_sim,37,112,890,957,329,7,0,0.072623774670005581,19.5,15.5,22.5,16.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.7211039181881915,6.9016594737437345,0.088888888888959627,2,0,0,1019.3073232065586,40,3,0,0,2,5
bot_to_pod,15229682,1,actual_sim,32,0,1389,814,380,0,0,3.2365204871099476,70.5,22.5,71.5,13.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.712229415145657,11.716948040907255,0.38156568233057442,2,0,0,1019.6867604580798,41,3,0,0,2,2
pod_to_station_queue,33195784,2,actual_sim,4,88,1389,88,612,5,1,1.5707963267948966,70.5,22.5,78.5,42.5,8,20,21.540659228538015,28,1,1,0,0,1,4,1,1,38,38,5,6,37.120093791412856,48.521563857802789,16.032965360605317,4,1,0,985.4003751656536,40,3,0,1,2,2
bot_to_pod,61677298,1,actual_sim,39,128,2818,2699,362,8,0,0.11170107212772606,27.5,45.5,36.5,43.5,9,2,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,10.95342712474619,11.795093791413137,0.088888888888959627,2,0,0,1024.6367604580798,36,3,0,0,2,5
pod_to_station_queue,34765922,2,actual_sim,27,64,2335,64,632,4,1,0,56.5,37.5,78.5,38.5,22,1,22.022715545545239,23,1,1,0,0,1,4,1,1,23,23,1,2,19.416666666666664,25.294876992006834,1.1500000000002046,4,0,0,1014.3200937914133,42,3,0,1,2,4
pod_to_station_queue,30354204,2,actual_sim,24,96,507,96,339,6,1,3.1415926535897931,20.5,9.5,3.5,11.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,23,23,3,4,23.823520916159051,24.232496403539585,0.17777777777791925,4,0,0,1016.1295454287807,42,2,1,0,1,3
bot_to_pod,12499282,1,actual_sim,30,0,1722,787,275,0,0,0,19.5,28.5,44.5,13.5,25,15,29.154759474226502,40,1,1,1,0,0,4,4,1,40,40,1,2,30.291666666666664,31.153145750506269,0.17777777777791925,1,0,0,1010.361392485352,41,2,0,2,1,2
bot_to_pod,9341497,1,actual_sim,9,16,1325,1194,894,1,0,0.11170107212772606,70.5,21.5,67.5,19.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.15898268030171,8.2335209161612966,0.21360751464840178,2,0,0,1039.0620418323206,39,3,0,0,2,3
pod_to_station_queue,11144960,2,actual_sim,26,24,596,24,154,1,1,0,45.5,10.5,78.5,18.5,33,8,33.955853692699293,41,1,1,0,0,1,4,1,1,45,45,5,6,42.41176045807952,53.303891651763934,8.3111111111113587,6,1,0,994.36010098433644,41,3,1,3,2,5
pod_to_station_queue,52433656,2,actual_sim,41,72,2862,72,187,4,1,0,71.5,45.5,78.5,36.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,16,16,3,4,18.995093791412856,19.843795097476459,0.26666666666687888,4,0,0,1028.1300071929236,38,3,0,3,2,4
