#TimeStamp;Bot;Pod;OutputStation
1299.39;39;208;7
1303.82;40;610;3
1303.87;32;365;5
1304.81;10;923;4
1306.73;37;420;2
1306.77;41;302;0
1306.77;4;1101;1
1307.98;14;28;9
1308.32;27;341;6
1308.8;8;464;8
1309.56;39;208;7
1313.87;40;610;3
1313.87;32;365;5
1314.66;10;923;4
1316.79;37;420;2
1316.84;4;1101;1
1316.88;41;302;0
1318.33;27;341;6
1318.85;8;464;8
1319.42;2;804;7
1323.83;34;866;5
1323.94;40;610;3
1324.88;26;1030;4
1326.86;4;1101;1
1326.86;23;399;2
1326.91;41;302;0
1328.38;27;341;6
1328.94;5;712;8
1329.61;2;804;7
1333.94;40;610;3
1333.94;34;866;5
1334.92;26;1030;4
1336.88;23;399;2
1336.92;29;400;1
1336.97;16;529;0
1338.17;27;341;6
1338.83;5;712;8
1339.93;2;804;7
1340.96;43;648;9
1343.98;30;190;3
1344.02;34;866;5
1344.92;26;1030;4
1346.94;23;399;2
1346.98;16;529;0
1346.98;29;400;1
1348.42;36;445;6
1348.93;5;712;8
1350.01;2;804;7
1351.05;43;648;9
1353.99;30;190;3
1354.03;34;866;5
1354.98;26;1030;4
1356.98;29;400;1
1356.98;23;399;2
1357.03;9;355;0
1358.47;36;445;6
1358.95;5;712;8
1360.04;2;804;7
1361.13;43;648;9
1364.05;30;190;3
1364.09;34;866;5
1365.06;26;1030;4
1366.82;29;400;1
1366.82;23;399;2
1367.07;9;355;0
1368.46;36;445;6
1369.04;5;712;8
1370.04;2;804;7
1374.07;30;190;3
1374.12;34;866;5
1375.11;26;1030;4
1377.03;23;399;2
1378.48;36;445;6
1378.53;13;751;1
1379.07;5;712;8
1384.16;30;190;3
1385.08;26;1030;4
1386.12;28;338;0
1388.53;36;445;6
1388.62;13;751;1
1389.11;5;712;8
1394.21;30;190;3
1395.14;24;523;4
1395.99;28;338;0
1398.57;36;445;6
1398.61;13;751;1
1399.16;5;712;8
1404.24;30;190;3
1405.18;24;523;4
1406.17;28;338;0
1408.61;22;936;6
1408.74;13;751;1
1409.05;5;712;8
1414.24;30;190;3
1415.49;24;523;4
1416.21;28;338;0
1418.65;22;936;6
1419;11;1025;1
1419;21;301;8
1422.98;32;970;7
1424.24;30;190;3
1425.51;24;523;4
1426.3;28;338;0
1428.7;22;936;6
1428.99;11;1025;1
1429.2;21;301;8
1432.19;8;945;2
1433.03;32;970;7
1434.22;14;987;5
1434.27;30;190;3
1435.51;39;873;4
1436.49;37;1155;0
1438.3;2;167;9
1438.71;22;936;6
1439.24;11;1025;1
1439.24;21;301;8
1442.2;8;945;2
1443.04;32;970;7
1444.25;14;987;5
1444.34;30;190;3
1445.57;39;873;4
1446.5;37;1155;0
1448.37;2;167;9
1448.77;22;936;6
1449.15;11;1025;1
1449.29;10;453;8
1452.26;8;945;2
1453.13;32;970;7
1454.33;14;987;5
1454.37;30;190;3
1455.7;39;873;4
1456.54;37;1155;0
1458.76;27;348;6
1459.29;11;1025;1
1459.33;10;453;8
1462.29;8;945;2
1463.17;16;75;7
1464.33;14;987;5
1464.38;30;190;3
1465.75;39;873;4
1466.7;37;1155;0
1468.84;27;348;6
1469.28;11;1025;1
1469.33;10;453;8
1472.33;17;1141;2
1473.37;16;75;7
1473.99;29;454;9
1474.37;14;987;5
1474.42;30;190;3
1475.83;39;873;4
1476.78;37;1155;0
1478.91;27;348;6
1479.15;11;1025;1
1479.37;10;453;8
1482.34;17;1141;2
1483.41;16;75;7
1484.07;29;454;9
1484.34;14;987;5
1484.46;6;74;3
1485.51;39;873;4
1486.79;40;477;0
1488.96;27;348;6
1489.24;11;1025;1
1489.33;10;453;8
1492.42;17;1141;2
1494.26;23;708;9
1494.42;14;987;5
1494.51;6;74;3
1495.9;39;873;4
1496.82;40;477;0
1498.95;27;348;6
1499.25;11;1025;1
1499.46;10;453;8
1502.42;17;1141;2
1504.37;14;987;5
1504.37;23;708;9
1504.84;34;667;3
1505.9;41;266;4
1506.88;40;477;0
1509.06;27;348;6
1509.2;11;1025;1
1509.5;10;453;8
1512.46;17;1141;2
1513.88;36;183;7
1514.37;23;708;9
1514.46;14;987;5
1514.88;34;667;3
1515.86;41;266;4
1516.92;40;477;0
1519.11;9;274;6
1519.31;11;1025;1
1519.5;10;453;8
1522.55;17;1141;2
1523.98;36;183;7
1524.46;23;708;9
1524.52;4;1057;5
1525.28;34;667;3
1525.96;41;266;4
1526.86;40;477;0
1529.01;9;274;6
1529.36;13;210;1
1529.5;10;453;8
1532.59;17;1141;2
1534.14;36;183;7
1534.44;23;708;9
1534.56;4;1057;5
1535.15;34;667;3
1535.94;41;266;4
1536.97;40;477;0
1539.21;22;858;10
1539.31;9;274;6
1539.4;13;210;1
1539.58;5;405;8
1542.93;17;1141;2
1544.09;36;183;7
1544.52;23;708;9
1544.7;4;1057;5
1545.29;34;667;3
1546.01;41;266;4
1547.16;40;477;0
1549.26;22;858;10
1549.37;9;274;6
1549.46;43;649;1
1549.67;5;405;8
1553.04;17;1141;2
1554.2;36;183;7
1554.73;21;237;5
1555.31;34;667;3
1557.19;28;250;0
1558.71;32;948;4
1559.32;22;858;10
1559.37;9;274;6
1559.42;43;649;1
1559.63;5;405;8
1563.15;24;971;2
1564.07;2;672;7
1564.77;21;237;5
1567.22;28;250;0
1568.81;32;948;4
1569.41;22;858;10
1569.45;9;274;6
1569.54;43;649;1
1569.64;5;405;8
1572.16;16;565;9
1573.1;24;971;2
1574.27;2;672;7
1574.78;21;237;5
1577.27;28;250;0
1578.85;32;948;4
1579.42;22;858;10
1579.46;9;274;6
1579.6;43;649;1
1579.73;5;405;8
1583.01;1;1189;3
1584.34;2;672;7
1584.82;21;237;5
1587.13;28;250;0
1588.73;32;948;4
1589.38;22;858;10
1589.51;43;649;1
1589.51;9;274;6
1589.69;5;405;8
1593.02;1;1189;3
1594.42;2;672;7
1594.82;21;237;5
1597.32;28;250;0
1597.82;30;1196;2
1598.73;32;948;4
1599.48;9;274;6
1599.64;43;649;1
1599.79;5;405;8
1600.46;37;271;9
1602.64;6;422;10
1603.06;1;1189;3
1604.48;2;672;7
1604.9;21;237;5
1607.31;28;250;0
1607.56;30;1196;2
1608.91;32;948;4
1609.67;43;649;1
1609.67;9;274;6
1609.8;5;405;8
1610.49;37;271;9
1612.71;6;422;10
1613.33;1;1189;3
1614.52;2;672;7
1614.76;21;237;5
1617.35;28;250;0
1617.74;30;1196;2
1618.92;32;948;4
1619.61;9;274;6
1619.71;43;649;1
1619.87;8;935;8
1620.54;37;271;9
1622.76;6;422;10
1623.46;1;1189;3
1624.58;2;672;7
1624.96;39;734;5
1627.41;29;260;0
1627.86;30;1196;2
1628.81;4;1165;4
1629.75;43;649;1
1629.83;8;935;8
1633.5;1;1189;3
1634.75;2;672;7
1635.14;39;734;5
1637.41;29;260;0
1638.04;14;3;2
1638.98;4;1165;4
1639.81;11;614;1
1639.92;8;935;8
1643.56;1;1189;3
1645.23;39;734;5
1646.74;17;510;6
1647.5;29;260;0
1648.12;14;3;2
1648.93;4;1165;4
1649.85;11;614;1
1650.04;8;935;8
1653.38;16;906;9
1653.59;27;1109;3
1655.27;39;734;5
1657.02;17;510;6
1657.59;29;260;0
1658.06;14;3;2
1658.99;4;1165;4
1660.02;11;614;1
1660.07;8;935;8
1663.44;16;906;9
1663.58;27;1109;3
1665.26;39;734;5
1667.07;17;510;6
1667.64;29;260;0
1668.17;14;3;2
1668.97;10;272;4
1670.08;11;614;1
1670.08;8;935;8
1672.07;41;967;7
1673.35;16;906;9
1673.66;27;1109;3
1675.21;39;734;5
1677.16;17;510;6
1677.68;29;260;0
1678.18;14;3;2
1679.04;10;272;4
1680.11;11;614;1
1680.11;8;935;8
1681.97;41;967;7
1683.49;22;1042;9
1683.73;27;1109;3
1685.31;23;154;5
1687.44;34;1059;6
1687.84;36;1063;0
1688.2;40;134;2
1689.06;10;272;4
1689.97;11;614;1
1689.97;8;935;8
1692.19;41;967;7
1693.53;22;1042;9
1693.78;27;1109;3
1695.73;23;154;5
1697.5;34;1059;6
1698.28;40;134;2
1699.07;10;272;4
1700.13;24;1161;1
1700.13;13;406;8
1702.24;41;967;7
1703.55;22;1042;9
1703.74;27;1109;3
1703.82;21;583;0
1705.78;23;154;5
1707.78;34;1059;6
1708.36;40;134;2
1709.26;10;272;4
1710.17;13;406;8
1710.21;24;1161;1
1711.96;41;967;7
1713.58;22;1042;9
1713.66;27;1109;3
1714.07;21;583;0
1715.58;23;154;5
1717.83;34;1059;6
1718.41;40;134;2
1719.32;10;272;4
1720.08;13;406;8
1720.21;24;1161;1
1722.28;41;967;7
1723.63;22;1042;9
1723.82;27;1109;3
1724.24;21;583;0
1725.83;23;154;5
1727.84;34;1059;6
1727.93;28;472;10
1728.58;40;134;2
1729.34;10;272;4
1730.22;13;406;8
1730.31;24;1161;1
1732.36;41;967;7
1733.78;32;1149;9
1734.16;21;583;0
1735.88;23;154;5
1737.85;34;1059;6
1737.98;28;472;10
1738.63;40;134;2
1739.38;10;272;4
1740.27;13;406;8
1740.31;24;1161;1
1742.31;37;361;7
1743.83;32;1149;9
1744.3;21;583;0
1745.93;5;893;5
1747.85;34;1059;6
1748.12;28;472;10
1749.43;10;272;4
1750.31;13;406;8
1750.39;24;1161;1
1752.43;37;361;7
1753.83;32;1149;9
1756.03;5;893;5
1757.7;2;605;6
1758.14;28;472;10
1759.23;10;272;4
1760.39;24;1161;1
1760.39;6;60;8
1761.12;4;74;0
1762.51;37;361;7
1765.76;5;893;5
1767.89;2;605;6
1768.03;28;472;10
1769.48;10;272;4
1770.29;6;60;8
1770.43;30;466;1
1771.16;4;74;0
1771.83;36;365;2
1776.11;5;893;5
1777.98;2;605;6
1778.19;28;472;10
1779.58;9;946;4
1780.47;6;60;8
1780.52;30;466;1
1781.21;4;74;0
1781.86;36;365;2
1786.23;5;893;5
1787.99;2;605;6
1788.22;43;236;10
1789.42;9;946;4
1790.04;8;20;7
1790.62;30;466;1
1791.04;11;599;9
1791.09;4;74;0
1791.67;36;365;2
1796.3;5;893;5
1798.04;2;605;6
1798.26;43;236;10
1799.64;9;946;4
1800.09;8;20;7
1800.78;30;466;1
1800.78;16;970;3
1801.09;11;599;9
1801.25;4;74;0
1801.9;36;365;2
1806.55;5;893;5
1808.13;39;433;6
1808.33;43;236;10
1809.69;29;99;4
1810.18;8;20;7
1810.92;30;466;1
1810.92;16;970;3
1811.15;11;599;9
1811.24;4;74;0
1811.98;36;365;2
1816.56;5;893;5
1818.2;39;433;6
1818.38;43;236;10
1819.76;29;99;4
1820.32;8;20;7
1820.93;30;466;1
1820.98;16;970;3
1821.19;11;599;9
1821.28;4;74;0
1822.08;1;618;2
1826.56;5;893;5
1828.19;39;433;6
1828.45;43;236;10
1829.98;29;99;4
1830.24;8;20;7
1830.97;30;466;1
1831.06;16;970;3
1831.1;11;599;9
1831.28;14;592;0
1831.84;1;618;2
1836.58;23;512;5
1838.25;39;433;6
1840.07;29;99;4
1840.34;8;20;7
1840.8;17;72;1
1841.06;16;970;3
1841.33;14;592;0
1842.1;1;618;2
1843.54;34;982;8
1846.66;23;512;5
1848.5;39;433;6
1850.18;29;99;4
1850.36;8;20;7
1850.98;17;72;1
1851.07;22;165;3
1851.39;13;740;0
1852.14;1;618;2
1853.51;34;982;8
1856.68;23;512;5
1858.91;39;433;6
1860.2;29;99;4
1860.37;27;279;7
1861.03;17;72;1
1861.08;22;165;3
1861.61;13;740;0
1862.34;1;618;2
1863.55;34;982;8
1868.96;32;441;6
1870.25;29;99;4
1870.44;27;279;7
1871.08;17;72;1
1871.13;22;165;3
1871.69;13;740;0
1872.27;41;117;5
1872.78;1;618;2
1873.6;34;982;8
1877.69;10;105;9
1879.07;32;441;6
1880.28;29;99;4
1880.35;27;279;7
1881.07;17;72;1
1881.17;22;165;3
1881.89;13;740;0
1882.37;41;117;5
1882.82;1;618;2
1883.58;34;982;8
1887.73;10;105;9
1889.15;32;441;6
1890.39;27;279;7
1891.11;24;923;1
1891.15;22;165;3
1891.82;13;740;0
1892.42;41;117;5
1893.51;34;982;8
1897.98;10;105;9
1899.22;32;441;6
1900.51;27;279;7
1901.06;24;923;1
1901.87;13;740;0
1902.55;41;117;5
1903.64;34;982;8
1906.69;43;499;10
1907.96;10;105;9
1909.22;32;441;6
1910.49;40;1021;7
1911.16;24;923;1
1911.93;13;740;0
1912.65;41;117;5
1913.71;21;414;8
1916.64;43;499;10
1919.11;32;441;6
1920.66;40;1021;7
1921.13;24;923;1
1921.25;9;666;3
1921.94;13;740;0
1921.99;6;137;4
1922.7;30;877;5
1923.62;5;138;2
1923.71;21;414;8
1926.5;4;980;9
1926.71;43;499;10
1929.14;32;441;6
1930.9;40;1021;7
1930.99;28;288;1
1931.46;9;666;3
1931.95;13;740;0
1931.99;6;137;4
1932.75;30;877;5
1933.71;5;138;2
1933.71;21;414;8
1936.5;4;980;9
1936.75;43;499;10
1939.26;32;441;6
1940.91;40;1021;7
1941.25;28;288;1
1941.53;9;666;3
1941.83;13;740;0
1941.99;6;137;4
1942.87;30;877;5
1943.79;5;138;2
1943.83;21;414;8
1946.6;4;980;9
1946.6;43;499;10
1949.39;2;858;6
1950.96;40;1021;7
1951.3;28;288;1
1951.49;9;666;3
1951.73;13;740;0
1951.99;6;137;4
1952.92;30;877;5
1953.83;36;1141;2
1953.88;21;414;8
1956.39;4;980;9
1956.8;43;499;10
1959.42;2;858;6
1961.01;40;1021;7
1961.28;28;288;1
1961.39;9;666;3
1961.72;13;740;0
1962.04;6;137;4
1962.98;30;877;5
1963.89;39;1014;2
1966.83;43;499;10
1969.51;2;858;6
1971.05;40;1021;7
1971.3;28;288;1
1971.56;9;666;3
1971.92;37;297;0
1972.08;6;137;4
1972.96;29;789;5
1973.79;39;1014;2
1976.85;16;1026;10
1981;40;1021;7
1981.34;28;288;1
1981.61;15;202;3
1981.94;37;297;0
1982.13;6;137;4
1983.02;29;789;5
1983.94;39;1014;2
1986.88;16;1026;10
1987.65;17;94;6
1991.1;40;1021;7
1991.33;8;744;1
1991.66;15;202;3
1992.01;37;297;0
1992.23;6;137;4
1993.95;39;1014;2
1996.27;1;1109;5
1996.93;16;1026;10
1997.83;17;94;6
2001.07;40;1021;7
2001.33;8;744;1
2001.61;15;202;3
2002.23;37;297;0
2002.23;6;137;4
2004.1;39;1014;2
2006.39;1;1109;5
2006.97;16;1026;10
2007.93;17;94;6
2011.12;10;326;7
2011.4;8;744;1
2011.64;15;202;3
2012.07;6;137;4
2012.28;14;115;0
2014.01;39;1014;2
2016.41;1;1109;5
2017.02;16;1026;10
2017.95;17;94;6
2021.16;10;326;7
2021.54;8;744;1
2021.71;15;202;3
2022.25;6;137;4
2022.38;14;115;0
2024.08;27;1202;2
2024.14;41;1053;8
2026.49;1;1109;5
2027.07;16;1026;10
2027.99;17;94;6
2031.45;10;326;7
2031.58;8;744;1
2031.77;15;202;3
2032.25;11;597;4
2032.78;14;115;0
2034.14;27;1202;2
2034.28;41;1053;8
2036.43;1;1109;5
2037.08;16;1026;10
2038.03;34;1052;6
2041.53;8;744;1
2041.81;15;202;3
2042.3;11;597;4
2044.18;27;1202;2
2044.36;41;1053;8
2046.56;9;156;5
2047.12;16;1026;10
2047.27;13;321;0
2048.08;34;1052;6
2051.63;24;1174;1
2051.85;22;502;3
2052.46;11;597;4
2054.23;27;1202;2
2054.23;41;1053;8
2056.6;9;156;5
2057.26;13;321;0
2058.14;34;1052;6
2060.63;30;14;9
2061.64;24;1174;1
2061.78;22;502;3
2062.52;11;597;4
2062.63;5;399;7
2064.61;27;1202;2
2064.61;41;1053;8
2066.31;9;156;5
2067.39;13;321;0
2068.19;34;1052;6
2070.68;30;14;9
2071.67;24;1174;1
2071.93;22;502;3
2072.6;36;632;4
2072.68;5;399;7
2074.69;27;1202;2
2074.69;41;1053;8
2077.06;32;786;5
2077.43;13;321;0
2078.14;34;1052;6
2080.57;30;14;9
2081.69;24;1174;1
2082.05;22;502;3
2082.71;36;632;4
2082.96;5;399;7
2084.73;27;1202;2
2084.78;43;424;8
2087.1;32;786;5
2087.44;13;321;0
2088.06;34;1052;6
2090.72;30;14;9
2091.73;24;1174;1
2092.11;22;502;3
2092.66;36;632;4
2093.01;5;399;7
2094.57;4;401;2
2094.78;43;424;8
2097.13;32;786;5
2097.48;13;321;0
2098.23;34;1052;6
2100.81;28;157;9
2101.56;24;1174;1
2102.52;22;502;3
2102.65;36;632;4
2102.92;5;399;7
2104.81;4;401;2
2104.85;43;424;8
2107.19;32;786;5
2107.43;13;321;0
2108.02;34;1052;6
2110.74;28;157;9
2111.56;24;1174;1
2112.56;22;502;3
2112.64;36;632;4
2112.94;40;1173;7
2114.89;39;35;2
2114.89;43;424;8
2117.38;13;321;0
2117.38;6;1168;5
2118.28;34;1052;6
2120.92;28;157;9
2121.78;24;1174;1
2122.57;22;502;3
2122.71;36;632;4
2122.93;40;1173;7
2124.97;39;35;2
2124.97;43;424;8
2127.41;6;1168;5
2127.53;2;100;0
2128.43;34;1052;6
2131.09;28;157;9
2131.73;24;1174;1
2132.59;22;502;3
2132.76;36;632;4
2133.02;40;1173;7
2134.97;39;35;2
2134.97;43;424;8
2137.53;2;100;0
2138.56;21;439;6
2141.18;16;301;9
2141.92;24;1174;1
2142.66;37;232;3
2142.97;36;632;4
2143.07;40;1173;7
2145.03;14;682;2
2147.59;2;100;0
2148.65;21;439;6
2148.7;41;896;8
2151.12;16;301;9
2151.79;24;1174;1
2152.97;37;232;3
2153.07;36;632;4
2153.12;40;1173;7
2155.07;14;682;2
2156.51;17;582;10
2157.75;2;100;0
2158.7;21;439;6
2158.74;41;896;8
2160.81;16;301;9
2162.06;24;1174;1
2163.11;37;232;3
2163.16;15;266;4
2163.2;40;1173;7
2165.14;14;682;2
2166.72;17;582;10
2167.8;2;100;0
2168.74;21;439;6
2171.22;16;301;9
2172.28;24;1174;1
2173.11;37;232;3
2173.16;15;266;4
2175.19;14;682;2
2176.9;17;582;10
2177.77;2;100;0
2178.77;1;262;6
2182.14;24;1174;1
2183.16;37;232;3
2183.24;15;266;4
2185.18;14;682;2
2186.11;10;630;5
2187.25;17;582;10
2187.87;2;100;0
2188.82;1;262;6
2189.2;9;1163;7
2192.28;24;1174;1
2193.16;11;983;3
2193.47;15;266;4
2195.37;32;523;2
2196.02;10;630;5
2197.33;17;582;10
2197.68;8;889;0
2198.84;1;262;6
2199.24;9;1163;7
2202.28;29;389;1
2203.21;11;983;3
2205.38;32;523;2
2206.15;10;630;5
2207.33;13;826;4
2207.37;17;582;10
2207.96;8;889;0
2208.86;1;262;6
2209.24;9;1163;7
2212.28;29;389;1
2213.26;11;983;3
2215.37;32;523;2
2216.05;10;630;5
2217.33;13;826;4
2217.96;8;889;0
2219.28;9;1163;7
2222.33;29;389;1
2223.26;11;983;3
2225.46;30;308;2
2226.2;10;630;5
2227.37;13;826;4
2228.04;8;889;0
2229.33;9;1163;7
2232.4;29;389;1
2233.05;11;983;3
2235.51;30;308;2
2236.26;10;630;5
2237.38;13;826;4
2238.18;4;551;0
2242.51;29;389;1
2245.59;30;308;2
2246.26;10;630;5
2247.41;13;826;4
2248.26;4;551;0
2252.48;29;389;1
2253.75;21;918;7
2255.6;30;308;2
2256.27;10;630;5
2256.59;36;181;6
2257.4;28;436;4
2258.3;4;551;0
2262.56;5;0;1
2262.88;34;729;3
2263.93;21;918;7
2265.65;43;110;2
2266.34;10;630;5
2266.78;36;181;6
2267.46;28;436;4
2268.35;4;551;0
2272.59;5;0;1
2272.91;34;729;3
2273.98;21;918;7
2275.72;43;110;2
2276.43;10;630;5
2276.85;36;181;6
2278.45;39;1162;0
2281.02;37;71;8
2282.51;5;0;1
2282.94;34;729;3
2283.63;21;918;7
2285.68;43;110;2
2286.57;27;568;5
2286.89;6;713;6
2288.55;39;1162;0
2291.05;37;71;8
2291.76;40;119;4
2292.64;5;0;1
2292.96;34;729;3
2294.02;21;918;7
2295.76;43;110;2
2296.6;27;568;5
2296.87;6;713;6
2298.48;39;1162;0
2301.1;37;71;8
2301.69;40;119;4
2302.94;5;0;1
2303.01;34;729;3
2304.04;21;918;7
2305.68;32;1079;2
2306.65;27;568;5
2306.96;6;713;6
2308.49;39;1162;0
2310.96;37;71;8
2311.71;40;119;4
2312.99;5;0;1
2313.03;34;729;3
2314.05;16;611;7
2315.92;32;1079;2
2316.44;27;568;5
2316.96;6;713;6
2318.32;39;1162;0
2321.16;37;71;8
2321.81;40;119;4
2322.94;5;0;1
2323.03;34;729;3
2323.86;16;611;7
2326.7;27;568;5
2327.09;6;713;6
2328.44;41;779;0
2331.25;14;318;8
2331.76;40;119;4
2332.95;5;0;1
2333.08;34;729;3
2333.86;16;611;7
2336.74;27;568;5
2337.14;15;239;6
2338.59;41;779;0
2341.45;14;318;8
2341.86;40;119;4
2343.01;5;0;1
2343.05;34;729;3
2344.1;16;611;7
2344.58;13;338;2
2346.78;27;568;5
2347.28;15;239;6
2348.66;41;779;0
2351.6;14;318;8
2352.22;40;119;4
2353.23;34;729;3
2354.03;16;611;7
2354.64;13;338;2
2356.73;27;568;5
2357.16;15;239;6
2358.68;41;779;0
2361.64;14;318;8
2362.22;40;119;4
2363.17;34;729;3
2364.02;16;611;7
2364.69;13;338;2
2364.78;22;111;1
2366.76;9;150;5
2367.32;15;239;6
2368.72;41;779;0
2371.4;14;318;8
2372.27;30;640;4
2373.07;24;537;3
2374.16;16;611;7
2374.69;13;338;2
2374.83;22;111;1
2376.83;9;150;5
2378.87;41;779;0
2381.71;11;791;8
2382.31;30;640;4
2383.24;24;537;3
2384.2;16;611;7
2384.71;13;338;2
2384.89;22;111;1
2386.85;9;150;5
2388.95;1;79;0
2391.71;11;791;8
2392.76;30;640;4
2393.28;24;537;3
2394.24;16;611;7
2394.71;13;338;2
2394.98;29;173;1
2396.87;9;150;5
2398.96;1;79;0
2401.76;11;791;8
2402.81;30;640;4
2403.33;4;786;3
2403.47;36;433;6
2404.28;16;611;7
2404.7;28;720;2
2404.94;29;173;1
2406.91;9;150;5
2409.04;1;79;0
2411.88;11;791;8
2412.55;30;640;4
2413.41;4;786;3
2414.29;16;611;7
2414.7;28;720;2
2415.03;29;173;1
2416.97;9;150;5
2419.2;1;79;0
2421.83;11;791;8
2422.77;30;640;4
2423.46;4;786;3
2424.7;28;720;2
2424.7;8;27;7
2425.29;29;173;1
2427.08;9;150;5
2429.23;1;79;0
2431.92;11;791;8
2432.82;30;640;4
2433.49;4;786;3
2434.76;28;720;2
2434.76;8;27;7
2435.29;29;173;1
2437.11;9;150;5
2439.28;39;809;0
2442.02;11;791;8
2442.68;40;101;4
2443.27;15;409;6
2443.49;21;5;3
2444.84;28;720;2
2444.84;8;27;7
2445.17;29;173;1
2447.12;9;150;5
2449.36;39;809;0
2452.17;11;791;8
2452.79;40;101;4
2453.23;15;409;6
2453.48;21;5;3
2454.85;28;720;2
2454.85;8;27;7
2455.25;10;1110;1
2457.16;9;150;5
2462.21;11;791;8
2462.86;40;101;4
2463.22;15;409;6
2463.57;37;1040;3
2464.9;28;720;2
2465.31;10;1110;1
2467.15;27;113;5
2472.26;11;791;8
2472.89;40;101;4
2473.29;15;409;6
2473.55;37;1040;3
2474.93;28;720;2
2475.31;10;1110;1
2477.18;27;113;5
2480.1;41;609;9
2481.21;22;1088;0
2482.27;11;791;8
2482.93;32;780;4
2483.33;15;409;6
2483.62;37;1040;3
2484.97;28;720;2
2485.4;10;1110;1
2487.23;27;113;5
2490.16;41;609;9
2491.31;22;1088;0
2492.28;11;791;8
2492.94;32;780;4
2493.62;15;409;6
2493.66;14;474;3
2494.99;43;1174;2
2495.8;10;1110;1
2497.25;27;113;5
2500.25;41;609;9
2501.39;22;1088;0
2502.33;5;69;8
2502.96;32;780;4
2503.54;15;409;6
2503.88;14;474;3
2504.93;43;1174;2
2505.85;10;1110;1
2507.31;1;250;5
2510.22;41;609;9
2511.44;4;1197;0
2512.38;5;69;8
2513;32;780;4
2513.63;15;409;6
2514.73;43;1174;2
2515.89;10;1110;1
2517.36;13;949;5
2520.21;41;609;9
2521.57;4;1197;0
2522.54;5;69;8
2523.09;32;780;4
2525.06;43;1174;2
2525.81;24;723;1
2526.76;34;1113;6
2527.38;13;949;5
2531.6;4;1197;0
2533.05;16;936;7
2535.21;43;1174;2
2535.61;24;723;1
2536.97;34;1113;6
2537.46;13;949;5
2541.41;4;1197;0
2542.34;39;946;4
2543.1;16;936;7
2545.26;6;561;2
2545.93;24;723;1
2547.02;34;1113;6
2547.5;13;949;5
2551.46;4;1197;0
2552.29;39;946;4
2553.2;16;936;7
2555.27;6;561;2
2555.98;24;723;1
2557.06;34;1113;6
2557.54;13;949;5
2561.53;36;584;0
2562.4;8;523;4
2563.24;16;936;7
2565.31;6;561;2
2565.72;24;723;1
2567.1;34;1113;6
2567.57;13;949;5
2571.29;29;631;3
2571.66;36;584;0
2572.42;8;523;4
2573.24;16;936;7
2575.32;6;561;2
2575.99;40;542;1
2577.14;34;1113;6
2577.66;13;949;5
2581.5;29;631;3
2582.1;36;584;0
2582.48;8;523;4
2583.3;9;46;7
2585.37;6;561;2
2586.04;40;542;1
2587.72;13;949;5
2588.01;21;96;6
2591.78;29;631;3
2592.23;36;584;0
2592.54;1;1010;4
2593.34;9;46;7
2595.44;30;131;2
2596.15;37;632;1
2597.81;13;949;5
2598.23;21;96;6
2601.9;29;631;3
2602.3;36;584;0
2602.61;1;1010;4
2603.32;9;46;7
2605.48;30;131;2
2606.27;37;632;1
2607.92;27;55;5
2608.01;21;96;6
2611.92;28;450;3
2612.31;36;584;0
2612.69;11;988;4
2613.38;9;46;7
2615.52;30;131;2
2616.38;37;632;1
2617.98;27;55;5
2618.24;21;96;6
2621.96;28;450;3
2622.52;44;779;0
2622.78;11;988;4
2623.32;9;46;7
2625.37;30;131;2
2626.39;37;632;1
2627.99;27;55;5
2628.28;21;96;6
2632.04;28;450;3
2632.44;44;779;0
2633.02;11;988;4
2635.58;30;131;2
2636.44;37;632;1
2637.79;10;587;5
2638.38;21;96;6
2639.23;32;856;7
2642.21;28;450;3
2642.57;44;779;0
2643.29;11;988;4
2645.75;30;131;2
2646.47;37;632;1
2648.03;10;587;5
2648.43;41;122;6
2649.3;32;856;7
2652.22;22;299;3
2652.62;44;779;0
2653.15;11;988;4
2655.75;30;131;2
2656.48;37;632;1
2657.97;10;587;5
2658.52;41;122;6
2659.1;32;856;7
2662.15;22;299;3
2662.35;24;1194;0
2663.38;11;988;4
2665.76;30;131;2
2666.45;37;632;1
2668.06;10;587;5
2668.47;41;122;6
2669.34;32;856;7
2672.26;22;299;3
2672.64;24;1194;0
2673.46;11;988;4
2675.81;14;666;2
2676.48;37;632;1
2677.85;10;587;5
2678.47;41;122;6
2679.47;32;856;7
2682.38;22;299;3
2683.35;1;267;4
2685.97;14;666;2
2686.5;37;632;1
2688.1;10;587;5
2688.52;41;122;6
2689.52;39;329;7
2690.39;9;1156;8
2692.24;22;299;3
2693.48;1;267;4
2696.09;14;666;2
2696.55;43;878;1
2698.14;10;587;5
2698.59;4;652;6
2699.57;39;329;7
2700.39;9;1156;8
2702.4;22;299;3
2703.53;1;267;4
2706.14;14;666;2
2706.62;43;878;1
2708.18;5;664;5
2708.78;4;652;6
2709.63;39;329;7
2710.44;9;1156;8
2712.44;29;118;3
2713.6;1;267;4
2715.76;16;434;0
2716.2;14;666;2
2716.47;43;878;1
2718.3;5;664;5
2718.92;4;652;6
2719.66;39;329;7
2720.68;9;1156;8
2722.47;29;118;3
2723.66;1;267;4
2725.76;16;434;0
2726.7;43;878;1
2728.34;5;664;5
2728.64;6;85;2
2728.97;4;652;6
2729.62;39;329;7
2732.52;29;118;3
2733.68;1;267;4
2735.84;16;434;0
