#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1431.52;12;446;5;574.56;199.42
1435.51;18;1162;4;626.11;248.93
1435.7;33;737;0;562.68;175.5
1436.05;1;510;2;647.49;265.37
1437.99;19;137;1;581.03;218.09
1438.93;20;1180;3;565.91;178.73
1441.53;12;446;5;584.57;209.43
1445.52;18;1162;4;636.12;258.95
1445.74;33;737;0;582.07;185.54
1446.09;1;510;2;654.12;275.4
1448.01;19;137;1;591.05;228.11
1448.97;20;1180;3;575.96;188.78
1451.54;12;446;5;587.87;219.44
1455.57;18;1162;4;646.16;268.99
1455.75;33;737;0;592.07;195.55
1456.11;1;510;2;664.15;285.42
1458.04;19;137;1;608.4;238.14
1459.02;20;1180;3;586;198.82
1465.61;18;1162;4;656.21;279.04
1465.79;33;737;0;602.12;205.59
1466.15;1;510;2;674.18;295.46
1466.57;31;239;5;742.77;390.97
1468.04;19;137;1;618.41;248.14
1469.06;20;1180;3;596.04;208.87
1475.83;33;737;0;612.16;215.63
1476.61;31;239;5;752.81;401.01
1478.07;19;137;1;621.11;258.17
1479.11;20;1180;3;606.09;218.91
1480;0;53;4;567.4;208.27
1481.05;38;383;2;501.46;120
1485.87;33;737;0;612.86;225.68
1486.66;31;239;5;762.85;411.06
1488.11;19;137;1;631.14;268.2
1490.04;0;53;4;577.44;218.31
1491.09;38;383;2;529.25;130.05
1495.9;33;737;0;622.88;235.7
1496.7;31;239;5;772.9;421.1
1500.09;0;53;4;587.48;228.35
1501.13;38;383;2;539.28;140.08
1506.74;31;239;5;782.94;431.15
1509.37;3;88;1;517.87;130
1510.13;0;53;4;597.53;238.4
1511.04;35;520;0;556.28;175.36
1511.14;38;383;2;549.29;150.09
1515.99;44;1047;3;1219.07;871.86
1516.79;31;239;5;792.99;441.19
1519.46;3;88;1;527.95;140.08
1520.17;0;53;4;607.57;248.44
1521.08;35;520;0;566.32;185.4
1521.18;38;383;2;559.34;160.14
1526.01;44;1047;3;1237.26;881.88
1526.81;31;239;5;803.01;451.22
1529.5;3;88;1;538;150.13
1530.18;0;53;4;617.58;258.45
1531.12;35;520;0;576.36;195.44
1531.21;38;383;2;569.36;170.16
1536.05;44;1047;3;1247.31;891.92
1539.54;3;88;1;548.03;160.16
1541.16;35;520;0;586.4;205.48
1541.25;38;383;2;561.67;180.21
1541.29;42;402;5;541.07;149.88
1544.52;26;739;4;589.76;217.35
1546.09;44;1047;3;1257.35;901.97
1549.58;3;88;1;558.08;170.21
1551.21;35;520;0;596.45;215.52
1551.29;38;383;2;571.71;190.25
1551.34;42;402;5;551.11;159.93
1554.55;26;739;4;599.8;227.39
1556.14;44;1047;3;1259.21;912.01
1559.59;3;88;1;568.08;180.21
1561.25;35;520;0;606.49;225.57
1561.34;38;383;2;581.76;200.3
1561.38;42;402;5;561.16;169.97
1564.6;26;739;4;609.84;237.43
1566.14;44;1047;3;1269.21;922.01
1571.38;38;383;2;591.8;210.34
1571.43;42;402;5;571.2;180.02
1574.6;26;739;4;619.84;247.44
1577.87;25;2;1;650.24;303.09
1581.47;42;402;5;581.24;190.06
1584.64;26;739;4;629.89;257.48
1585.8;15;980;2;691.72;325.61
1588.02;25;2;1;675.41;313.24
1588.06;20;27;3;528.22;149.09
1591.52;42;402;5;591.29;200.11
1595.1;7;500;0;588.46;193.94
1595.82;15;980;2;701.73;335.62
1598.04;25;2;1;685.43;323.26
1598.38;20;27;3;538.54;159.41
1599.12;18;615;4;554.15;183.58
1601.53;42;402;5;601.3;210.12
1605.15;7;500;0;598.5;203.99
1605.86;15;980;2;711.78;345.67
1608.08;25;2;1;695.48;333.3
1608.43;20;27;3;563.46;169.45
1609.16;18;615;4;564.19;193.63
1615.19;7;500;0;608.54;214.03
1615.9;15;980;2;721.82;355.7
1615.94;12;745;5;688.32;298.91
1618.1;25;2;1;690.47;343.32
1618.47;20;27;3;573.5;179.5
1619.21;18;615;4;574.24;203.67
1625.22;7;500;0;624.99;224.06
1625.94;15;980;2;731.86;365.75
1626.13;12;745;5;698.5;309.1
1628.51;20;27;3;568.67;189.54
1629.24;18;615;4;622.59;213.71
1632.96;19;469;1;476.15;113.46
1635.26;7;500;0;635.03;234.1
1635.95;15;980;2;741.86;375.75
1636.17;12;745;5;708.54;319.14
1638.56;20;27;3;578.72;199.58
1639.28;18;615;4;594.31;223.75
1643.18;19;469;1;518.16;123.68
1645.28;7;500;0;638.63;244.12
1645.99;15;980;2;751.9;385.79
1646.19;12;745;5;718.56;329.16
1649.32;18;615;4;604.35;233.79
1653.22;19;469;1;528.2;133.72
1655.31;7;500;0;648.67;254.15
1656.03;15;980;2;761.95;395.84
1656.23;12;745;5;728.6;339.2
1663.26;19;469;1;538.25;143.76
1666.08;15;980;2;771.99;405.88
1669.81;0;289;4;549.92;169.68
1670.19;33;918;0;583.19;194.32
1673.13;44;261;3;477.88;84.74
1673.31;19;469;1;553.42;153.81
1676.17;31;600;5;504.39;114.74
1679.88;0;289;4;559.99;179.74
1680.2;33;918;0;604.6;204.32
1683.14;44;261;3;487.9;94.76
1683.35;19;469;1;563.46;163.85
1686.21;31;600;5;514.43;124.78
1689.92;0;289;4;602.91;189.79
1690.24;33;918;0;614.64;214.37
1693.15;44;261;3;506.58;104.77
1693.38;19;469;1;568.37;173.88
1696.25;31;600;5;524.48;134.83
1699.96;0;289;4;612.95;199.82
1700.29;33;918;0;624.69;224.41
1700.42;38;76;2;640.12;244.26
1703.17;44;261;3;516.59;114.79
1703.42;19;469;1;578.4;183.92
1706.29;31;600;5;534.51;144.86
1709.99;0;289;4;622.99;209.86
1710.31;33;918;0;634.72;234.44
1710.45;38;76;2;650.15;254.29
1713.2;44;261;3;526.62;124.81
1716.34;31;600;5;544.56;154.91
1717.83;3;902;1;642.23;261.67
1720.04;0;289;4;633.03;219.91
1720.36;33;918;0;644.76;244.48
1720.49;38;76;2;660.18;264.33
1723.21;44;261;3;527.97;134.83
1726.38;31;600;5;554.6;164.95
1727.84;3;902;1;667.54;271.68
1730.08;0;289;4;643.08;229.95
1730.4;33;918;0;654.8;254.53
1730.53;38;76;2;670.69;274.37
1733.26;44;261;3;538.01;144.87
1736.42;31;600;5;564.64;174.99
1737.85;3;902;1;677.54;281.69
1740.09;0;289;4;653.08;239.96
1740.45;33;918;0;664.85;264.57
1740.58;38;76;2;680.73;284.42
1743.28;44;261;3;548.04;154.9
1747.85;3;902;1;687.55;291.69
1750.12;0;289;4;663.11;249.98
1750.62;38;76;2;690.32;294.46
1751.39;42;334;5;491.19;135.26
1753.33;44;261;3;558.08;164.94
1757.89;3;902;1;697.59;301.74
1759;35;777;0;588.31;227.84
1760.16;0;289;4;673.15;260.03
1760.63;38;76;2;700.32;304.47
1761.39;42;334;5;501.19;145.26
1767.94;3;902;1;707.64;311.78
1769.05;35;777;0;598.36;237.89
1771.43;42;334;5;511.23;155.3
1773.71;20;8;3;603.03;237.62
1774.95;26;981;4;588.37;210.31
1777.98;3;902;1;717.68;321.82
1779.09;35;777;0;608.4;247.93
1781.47;42;334;5;521.27;165.34
1783.76;20;8;3;613.07;247.66
1784.99;26;981;4;598.41;220.35
1789.14;35;777;0;618.45;257.97
1791.47;42;334;5;531.27;175.34
1792.83;25;1193;1;572.92;194.74
1793.8;20;8;3;636.98;257.71
1795.04;26;981;4;608.46;230.39
1801.52;42;334;5;541.32;185.39
1802.87;25;1193;1;582.97;204.79
1803.43;7;961;0;543.23;178.17
1803.81;20;8;3;646.99;267.71
1805.08;26;981;4;618.5;240.44
1810.44;15;1182;2;578.33;194.49
1811.56;42;334;5;551.36;195.43
1812.88;25;1193;1;617.63;214.8
1813.56;7;961;0;553.36;188.29
1813.85;20;8;3;643.16;277.76
1815.09;26;981;4;643.31;250.45
1820.67;15;1182;2;588.57;204.73
1821.61;42;334;5;561.41;205.48
1822.92;25;1193;1;603.02;224.84
1823.59;7;961;0;563.39;198.33
1823.86;20;8;3;653.18;287.77
1825.11;26;981;4;638.54;260.47
1830.72;15;1182;2;610.81;214.77
1831.64;42;334;5;571.44;215.51
1832.97;25;1193;1;613.06;234.89
1833.64;7;961;0;573.44;208.37
1835.13;26;981;4;648.55;270.49
1838.88;44;640;3;521.85;135.67
1840.75;15;1182;2;620.85;224.81
1843.01;25;1193;1;623.11;244.93
1843.68;7;961;0;583.48;218.42
1845.14;26;981;4;658.57;280.5
1846.35;12;792;5;770.75;369.69
1849.03;44;640;3;532;145.82
1850.76;15;1182;2;618.66;234.82
1853.7;7;961;0;593.5;228.44
1856.39;12;792;5;780.79;379.73
1857.31;19;50;1;465.9;119.42
1859.05;44;640;3;542.02;155.84
1859.46;18;1147;4;599.26;234.2
1860.81;15;1182;2;628.7;244.86
1863.74;7;961;0;603.54;238.48
1866.43;12;792;5;790.83;389.78
1867.32;19;50;1;475.91;129.43
1869.09;44;640;3;552.06;165.88
1869.46;18;1147;4;637.36;244.2
1870.85;15;1182;2;638.75;254.91
1873.79;7;961;0;613.59;248.52
1876.48;12;792;5;800.88;399.82
1877.37;19;50;1;497.99;139.48
1879.11;44;640;3;551.95;175.9
1879.47;18;1147;4;647.37;254.21
1885.91;38;679;2;506.54;165.38
1886.48;12;792;5;810.88;409.83
1887.41;19;50;1;508.04;149.52
1889.15;44;640;3;561.99;185.94
1889.52;18;1147;4;657.41;264.25
1891.11;35;270;0;415.23;57.43
1895.94;38;679;2;534.9;175.41
1896.52;12;792;5;820.93;419.87
1897.43;19;50;1;518.05;159.54
1899.17;44;640;3;582.14;195.96
1899.56;18;1147;4;667.46;274.3
1901.15;35;270;0;425.28;67.47
1905.96;38;679;2;544.92;185.43
1907.45;19;50;1;516.03;169.56
1909.58;18;1147;4;649.39;284.32
1910.87;31;7;5;636.09;214.57
1911.16;35;270;0;435.28;77.48
1916;38;679;2;554.96;195.47
1917.49;19;50;1;526.08;179.6
1919.6;18;1147;4;659.4;294.34
1920.92;31;7;5;646.14;224.62
1921.2;35;270;0;445.33;87.52
1924.29;20;638;3;932.78;563.24
1926.01;38;679;2;564.96;205.48
1930.95;31;7;5;656.17;234.65
1931.25;35;270;0;455.37;97.57
1932.04;3;764;1;493.06;129.12
1934.25;0;109;4;573.2;224.21
1934.36;20;638;3;942.85;573.31
1936.05;38;679;2;575.01;215.52
1940.95;31;7;5;669.22;244.65
1941.29;35;270;0;465.42;107.61
1942.22;3;764;1;503.24;139.3
1944.29;0;109;4;608.61;234.25
1944.4;20;638;3;964.82;583.36
1946.1;38;679;2;585.05;225.56
1950.96;31;7;5;679.23;254.67
1951.3;35;270;0;475.42;117.62
1952.26;3;764;1;513.28;149.34
1954.34;0;109;4;618.66;244.3
1954.43;20;638;3;974.85;593.39
1956.14;38;679;2;576.77;235.61
1961.01;31;7;5;686.23;264.71
1961.34;35;270;0;485.47;127.66
1962.27;3;764;1;523.29;159.35
1964.37;0;109;4;628.69;254.33
1964.46;20;638;3;972.96;603.42
1966.17;38;679;2;586.79;245.64
1971.05;31;7;5;696.27;274.76
1972.29;3;764;1;533.32;169.38
1974.39;0;109;4;647.22;264.35
1976.34;33;610;0;615.3;265.98
1980.8;23;294;2;524.64;170.09
1982.32;3;764;1;526.16;179.41
1984.43;0;109;4;657.27;274.39
1986.39;33;610;0;625.34;276.03
1988.55;42;407;5;549.58;207.04
1991;23;294;2;534.84;180.29
1992.36;3;764;1;536.21;189.45
1994.47;0;109;4;667.3;284.43
1996.41;33;610;0;635.37;286.05
1998.56;42;407;5;583.03;217.05
1999.4;44;1179;3;522.75;140.31
2001.03;23;294;2;544.87;190.32
2004.51;0;109;4;668.83;294.47
2006.44;33;610;0;645.39;296.08
2006.71;25;1071;1;734.97;353.44
2008.6;42;407;5;593.07;227.08
2009.51;44;1179;3;532.86;150.42
2011.07;23;294;2;554.92;200.36
2014.52;0;109;4;678.84;304.48
2016.45;33;610;0;655.41;306.1
2016.75;25;1071;1;745.02;363.49
2018.64;42;407;5;603.11;237.13
2019.56;44;1179;3;542.9;160.46
2021.12;23;294;2;564.96;210.41
2024.57;0;109;4;688.88;314.53
2026.49;33;610;0;665.45;316.13
2026.76;25;1071;1;766.56;373.5
2028.69;42;407;5;613.15;247.17
2029.59;44;1179;3;552.94;170.5
2031.16;23;294;2;575;220.45
2036.54;33;610;0;675.49;326.18
2036.8;25;1071;1;776.61;383.54
2039.64;44;1179;3;562.98;180.54
2039.89;26;33;4;583.73;234.76
2041.18;23;294;2;585.02;230.47
2045.51;12;778;5;545.37;168.99
2046.56;33;610;0;685.51;336.2
2046.85;25;1071;1;786.65;393.58
2049.64;44;1179;3;572.99;190.55
2049.93;26;33;4;593.77;244.81
2055.56;12;778;5;555.43;179.04
2056.89;25;1071;1;785.16;403.63
2059.68;44;1179;3;559.54;200.58
2059.96;26;33;4;603.81;254.84
2060.92;7;9;0;659.76;291.83
2065.59;12;778;5;565.46;189.07
2066.89;25;1071;1;795.16;413.63
2069.68;44;1179;3;569.55;210.58
2070.01;26;33;4;613.85;264.88
2071.01;7;9;0;679.59;301.91
2075.64;12;778;5;575.5;199.12
2079.72;44;1179;3;579.59;220.63
2080.05;26;33;4;623.89;274.93
2081.05;7;9;0;689.64;311.96
2081.18;19;197;1;561.68;203.77
2085.65;12;778;5;585.51;209.13
2091.09;7;9;0;699.68;322
2091.23;19;197;1;571.73;213.82
2094.53;20;999;3;506.14;152.26
2095.04;18;542;4;563.87;215.52
2095.66;12;778;5;595.53;219.14
2101.11;7;9;0;699.95;332.02
2101.27;19;197;1;601.14;223.86
2104.54;20;999;3;516.16;162.28
2105.08;18;542;4;585.58;225.56
2106.28;38;951;2;490.33;115.23
2111.15;7;9;0;709.99;342.06
2111.28;19;197;1;591.78;233.87
2114.58;20;999;3;526.2;172.32
2115.12;18;542;4;595.62;235.61
2116.32;38;951;2;500.38;125.28
2121.15;7;9;0;719.99;352.06
2121.3;19;197;1;601.8;243.89
2124.63;20;999;3;559.99;182.36
2125.13;18;542;4;605.62;245.61
2126.37;38;951;2;510.42;135.32
2131.34;19;197;1;611.84;253.93
2134.67;20;999;3;546.29;192.41
2135.13;18;542;4;615.63;255.61
2136.11;35;798;0;574.68;214.86
2136.38;38;951;2;538.3;145.33
2141.38;19;197;1;621.88;263.97
2143.07;42;827;5;446.77;97.51
2144.72;20;999;3;556.33;202.45
2145.17;18;542;4;625.67;265.66
2146.12;35;798;0;584.69;224.87
2146.42;38;951;2;548.34;155.38
2151.43;19;197;1;631.92;274.01
2153.12;42;827;5;456.82;107.55
2154.73;20;999;3;566.35;212.47
2155.22;18;542;4;635.72;275.7
2156.14;35;798;0;594.71;234.89
2156.47;38;951;2;540.52;165.42
2163.16;42;827;5;509.89;117.59
2165.26;18;542;4;645.76;285.75
2165.77;3;974;1;601.13;223.5
2166.16;35;798;0;630.06;244.91
2166.51;38;951;2;550.57;175.47
2173.16;42;827;5;519.89;127.59
2175.85;3;974;1;611.21;233.58
2176.18;35;798;0;640.08;254.93
2176.52;38;951;2;560.57;185.47
2179.49;26;620;4;581.41;215.07
2180.95;44;539;3;477.74;111.23
2183.2;42;827;5;529.94;137.63
2185.89;3;974;1;621.25;243.63
2186.2;35;798;0;624.77;264.95
2186.52;38;951;2;570.58;195.48
2189.64;26;620;4;601.25;225.22
2191.19;44;539;3;487.97;121.46
2193.2;42;827;5;539.94;147.64
2195.94;3;974;1;631.29;253.67
2199.68;26;620;4;611.29;235.26
2201.19;44;539;3;497.98;131.47
2201.57;33;1064;0;548.31;195.09
2201.57;23;780;2;665.48;305.58
2205.96;3;974;1;641.32;263.7
2208.82;31;192;5;592.69;210.21
2209.72;26;620;4;621.34;245.31
2211.23;44;539;3;508.01;141.51
2211.63;33;1064;0;558.37;205.15
2211.63;23;780;2;675.54;315.64
2218.86;31;192;5;602.73;220.26
2219.76;26;620;4;621.68;255.35
2221.24;44;539;3;518.03;151.52
2221.29;25;651;1;511.25;140.06
2221.68;33;1064;0;568.41;215.19
2221.68;23;780;2;690.51;325.69
2228.91;31;192;5;612.78;230.3
2229.81;26;620;4;631.73;265.39
2231.3;25;651;1;521.26;150.08
2231.72;33;1064;0;606.46;225.24
2231.72;23;780;2;700.56;335.73
2238.91;31;192;5;622.78;240.3
2239.85;26;620;4;641.77;275.44
2241.35;25;651;1;531.31;160.12
2241.76;33;1064;0;616.5;235.28
2241.76;23;780;2;710.6;345.78
2248.95;31;192;5;632.82;250.34
2251.39;25;651;1;541.35;170.16
2251.81;33;1064;0;626.55;245.33
2251.81;23;780;2;715.71;355.82
2254.84;0;664;4;551.63;214.91
2258.97;31;192;5;642.84;260.36
2261.44;25;651;1;551.4;180.21
2261.85;33;1064;0;636.59;255.37
2261.85;23;780;2;725.76;365.86
2264.89;0;664;4;561.67;224.96
2271.48;25;651;1;561.44;190.25
2271.9;33;1064;0;646.64;265.42
2274.93;0;664;4;578.64;235
2276.67;38;1020;2;471.55;90.11
2278.6;12;244;5;713.96;357.35
2281.51;25;651;1;571.47;200.28
2284.97;0;664;4;588.67;245.04
2286.71;38;1020;2;481.59;100.14
2286.8;7;872;0;576.44;195.67
2288.64;12;244;5;727.21;367.39
2291.55;25;651;1;581.51;210.33
2295.02;0;664;4;598.72;255.08
2296.74;38;1020;2;491.61;110.17
2296.83;7;872;0;586.47;205.69
2298.69;12;244;5;737.26;377.44
2301.6;25;651;1;591.56;220.37
2305.05;0;664;4;608.75;265.12
2306.78;38;1020;2;503.87;120.21
2306.87;7;872;0;596.83;215.74
2307.18;20;1150;3;523.37;125.99
2308.73;12;244;5;747.3;387.48
2315.1;0;664;4;618.8;275.17
2316.7;19;733;1;691.44;289.9
2316.83;38;1020;2;513.91;130.26
2316.91;7;872;0;606.56;225.78
2317.22;20;1150;3;533.42;136.03
2318.74;12;244;5;754.1;397.49
2326.74;19;733;1;710.61;299.94
2326.86;38;1020;2;523.95;140.3
2326.95;7;872;0;616.59;235.82
2327.26;20;1150;3;543.46;146.08
2330.36;18;462;4;548.84;154.47
2336.79;19;733;1;720.66;309.98
2336.88;38;1020;2;533.96;150.31
2337.29;20;1150;3;553.48;156.1
2340.4;18;462;4;558.89;164.51
2343.26;35;195;0;532.54;134.39
2346.83;19;733;1;730.7;320.02
2346.92;38;1020;2;541.8;160.35
2347.33;20;1150;3;563.53;166.14
2350.45;18;462;4;568.93;174.56
2353.27;35;195;0;542.56;144.41
2356.87;19;733;1;731.61;330.07
2357.38;20;1150;3;554.46;176.19
2358.94;42;1132;5;621.05;215.82
2360.49;18;462;4;591.4;184.6
2363.32;35;195;0;529.64;154.45
2363.75;17;218;2;1206.93;844.24
2366.9;19;733;1;741.63;340.09
2367.42;20;1150;3;564.51;186.23
2369.02;42;1132;5;631.13;225.9
2370.49;18;462;4;601.4;194.6
2373.36;35;195;0;539.68;164.5
2373.79;17;218;2;1216.97;854.29
2376.94;19;733;1;751.68;350.14
2377.46;20;1150;3;574.55;196.28
2379.06;42;1132;5;641.18;235.95
2380.54;18;462;4;599.02;204.65
2383.4;35;195;0;549.72;174.54
2383.82;17;218;2;1227;864.32
2386.99;19;733;1;761.72;360.18
2389.11;42;1132;5;651.22;245.99
2390.58;18;462;4;609.06;214.69
2393.28;44;1120;3;534.19;172
2393.42;35;195;0;559.74;184.55
2393.86;17;218;2;1237.05;874.36
2399.15;42;1132;5;661.26;256.04
2403.33;44;1120;3;544.23;182.04
2403.43;35;195;0;569.75;194.56
2403.91;17;218;2;1247.09;884.41
2404.9;3;1027;1;527.49;165
2405.91;26;355;4;529.39;166.01
2409.2;42;1132;5;671.31;266.08
2413.37;44;1120;3;554.27;192.08
2413.95;17;218;2;1257.14;894.45
2414.94;3;1027;1;537.53;175.04
2416;26;355;4;539.48;176.1
2422.18;33;31;0;526.19;150.24
2423.41;44;1120;3;589.73;202.13
2424.28;31;91;5;544.77;165.27
2424.97;3;1027;1;548.45;185.07
2426.04;26;355;4;549.52;186.15
2429.75;23;984;2;719.39;338.61
2432.21;33;31;0;536.22;160.27
2433.45;44;1120;3;599.76;212.16
2434.33;31;91;5;554.81;175.31
2434.98;3;1027;1;558.46;195.08
2436.09;26;355;4;576.99;196.19
2439.79;23;984;2;729.43;348.66
2442.26;33;31;0;562.74;170.32
2443.49;44;1120;3;609.81;222.2
2444.35;31;91;5;564.83;185.33
2445.02;3;1027;1;568.5;205.13
2446.13;26;355;4;587.04;206.23
2449.83;23;984;2;739.47;358.69
2452.26;33;31;0;572.75;180.32
2453.53;44;1120;3;594.44;232.25
2454.39;31;91;5;574.88;195.37
2455.07;3;1027;1;577.66;215.17
2456.15;26;355;4;597.05;216.25
2459.87;23;984;2;749.51;368.74
2462.31;33;31;0;566.32;190.36
2463.57;44;1120;3;604.48;242.28
2464.43;31;91;5;584.92;205.42
2466.15;26;355;4;607.06;226.26
2469.89;23;984;2;749.36;378.76
2472.31;33;31;0;576.32;200.36
2473.07;25;917;1;551.82;146.28
2474.48;31;91;5;594.96;215.46
2478.4;2;788;3;853.14;471.92
2480.4;0;586;4;559.15;165.26
2482.31;33;31;0;586.32;210.37
2483.14;25;917;1;561.9;156.35
2485.1;38;246;2;542.84;158.2
2488.45;2;788;3;863.18;481.96
2489.43;12;1070;5;678.72;280.56
2490.55;0;586;4;569.3;175.4
2492.32;33;31;0;596.33;220.38
2493.19;25;917;1;597.2;166.4
2495.12;38;246;2;552.86;168.21
2498.47;2;788;3;873.21;491.99
2499.53;12;1070;5;688.82;290.67
2500.59;0;586;4;579.34;185.45
2503.22;25;917;1;581.97;176.43
2505.17;38;246;2;562.91;178.26
2508.47;2;788;3;883.21;501.99
2509.58;12;1070;5;704.45;300.72
2510.63;0;586;4;589.39;195.49
2513.26;25;917;1;592.01;186.47
2515.18;38;246;2;572.91;188.27
2518.48;2;788;3;893.22;512
2519.6;12;1070;5;708.89;310.74
2520.53;7;830;0;578.26;193.53
2520.68;0;586;4;599.43;205.54
2523.29;25;917;1;602.05;196.5
2525.22;38;246;2;582.96;198.31
2529.65;12;1070;5;718.93;320.78
2530.56;7;830;0;588.3;203.56
2533.14;20;1127;3;542.09;155.63
2534.99;18;1133;4;536.38;128.99
2535.26;38;246;2;593;208.35
2539.69;12;1070;5;728.98;330.83
2540.6;7;830;0;619.35;213.6
2543.18;20;1127;3;552.13;165.67
2545.03;18;1133;4;546.42;139.02
2545.3;38;246;2;603.04;218.39
2550.62;7;830;0;608.36;223.62
2552.71;19;567;1;546.23;146.71
2553.2;20;1127;3;562.16;175.69
2553.78;42;104;5;513.85;119.41
2555.05;18;1133;4;556.44;149.05
2560.23;17;890;2;553.75;154.23
2560.65;7;830;0;618.38;233.65
2562.82;19;567;1;556.34;156.82
2563.24;20;1127;3;572.19;185.73
2564;42;104;5;524.07;129.63
2565.1;18;1133;4;574.05;159.09
2570.27;17;890;2;563.78;164.26
2570.66;7;830;0;628.4;243.67
2572.85;19;567;1;574.24;166.84
2573.24;20;1127;3;582.2;195.74
2574.04;42;104;5;547.24;139.67
2575.13;18;1133;4;584.09;169.13
2580.31;17;890;2;573.83;174.31
2582.89;19;567;1;576.41;176.89
2584.08;42;104;5;544.15;149.71
2585.17;18;1133;4;594.13;179.17
2585.6;35;507;0;558.8;163.38
2590.32;17;890;2;583.83;184.31
2592.93;19;567;1;586.45;186.93
2594.13;42;104;5;554.19;159.75
2595.21;18;1133;4;604.17;189.21
2595.66;35;507;0;568.86;173.44
2600.36;17;890;2;593.88;194.36
2602.98;19;567;1;596.5;196.98
2604.17;42;104;5;564.24;169.8
2605.26;18;1133;4;606.65;199.26
2605.69;35;507;0;578.89;183.47
2610.4;17;890;2;603.92;204.4
2614.19;42;104;5;574.25;179.81
2615.3;18;1133;4;616.69;209.3
2615.72;35;507;0;588.92;193.5
2618.38;3;278;1;527.25;145.23
2620.45;17;890;2;613.97;214.45
2625.73;35;507;0;598.92;203.5
2628.43;3;278;1;537.29;155.27
2629.65;26;760;4;559.93;163.45
2630.49;17;890;2;624.01;224.49
2631.58;15;1033;3;1216.05;847.77
2635.77;35;507;0;608.97;213.55
2636.48;31;414;5;672.07;267.42
2638.47;3;278;1;547.34;165.32
2639.66;26;760;4;594.09;173.46
2640.54;17;890;2;613.73;234.53
2641.62;15;1033;3;1240.46;857.81
2646.51;31;414;5;682.1;277.45
2648.5;3;278;1;557.36;175.34
2649.7;26;760;4;579.98;183.51
2650.55;33;356;0;555.47;158.18
2651.64;15;1033;3;1250.48;867.83
2655.7;23;277;2;610.14;195.79
2656.52;31;414;5;692.11;287.46
2658.52;3;278;1;567.39;185.37
2659.75;26;760;4;590.02;193.55
2660.55;33;356;0;565.47;168.19
2661.68;15;1033;3;1260.52;877.88
2665.71;23;277;2;620.15;205.8
2666.56;31;414;5;702.15;297.5
2669.79;26;760;4;600.07;203.6
2670.57;33;356;0;575.49;178.21
2671.71;15;1033;3;1256.18;887.9
2675.72;23;277;2;635.79;215.81
2676.61;31;414;5;712.19;307.54
2677.59;25;116;1;534.48;154.26
2679.8;26;760;4;610.08;213.61
2680.61;33;356;0;585.53;188.25
2685.77;23;277;2;640.2;225.85
2686.65;31;414;5;722.24;317.59
2687.09;2;182;3;605.87;220.9
2687.67;25;116;1;544.56;164.34
2689.84;26;760;4;608.62;223.65
2695.47;34;408;0;508.9;144.8
2695.81;23;277;2;650.25;235.9
2696.68;31;414;5;732.26;327.61
2697.13;2;182;3;615.91;230.94
2697.68;25;116;1;554.56;174.34
2699.89;26;760;4;618.66;233.69
2705.67;34;408;0;524.48;155.01
2705.86;23;277;2;660.29;245.94
2707.18;2;182;3;625.95;240.98
2707.71;25;116;1;564.6;184.38
2714.94;0;142;4;578.79;194.22
2715.72;34;408;0;529.15;165.05
2715.95;12;306;5;534.76;176.21
2717.19;2;182;3;635.96;250.99
2717.72;25;116;1;574.61;194.39
2721.14;38;911;2;545.25;185.84
2724.99;0;142;4;629.91;204.26
2725.76;34;408;0;539.19;175.1
2725.99;12;306;5;544.8;186.26
2727.23;2;182;3;646;261.03
2727.77;25;116;1;584.65;204.43
2731.24;38;911;2;555.35;195.94
2734.99;0;142;4;598.84;214.26
2735.79;34;408;0;549.22;185.13
2736.03;12;306;5;554.85;196.3
2737.23;2;182;3;656;271.04
2737.81;25;116;1;561.92;214.48
2741.27;38;911;2;565.37;205.96
2745.03;0;142;4;608.87;224.3
2746.07;12;306;5;564.88;206.34
2747.24;2;182;3;666.01;281.04
2750.82;7;1066;0;1030.29;614.66
2751.31;38;911;2;575.42;216.01
2755.04;0;142;4;618.89;234.32
2756.11;12;306;5;574.92;216.38
2760.97;7;1066;0;1040.44;624.82
2761.35;38;911;2;585.46;226.05
2761.87;20;337;3;575.3;188.58
2764.44;19;481;1;555.57;161.41
2766.13;12;306;5;584.94;226.39
2770.12;18;840;4;561.25;167.09
2771.02;7;1066;0;1050.49;634.87
2771.4;38;911;2;595.51;236.1
2771.88;20;337;3;585.31;198.59
2774.54;19;481;1;565.68;171.52
2776.16;12;306;5;594.98;236.43
2780.16;18;840;4;571.3;177.14
2781.06;7;1066;0;1043.17;644.91
2781.44;38;911;2;605.55;246.14
2781.92;20;337;3;595.35;208.63
2784.59;19;481;1;575.72;181.56
2790.2;18;840;4;581.33;187.17
2791.96;20;337;3;605.4;218.67
2794.63;19;481;1;585.77;191.61
2795.84;33;52;0;555.95;170.07
2800.23;18;840;4;591.36;197.2
2800.32;17;630;2;560.42;159.73
2802.01;20;337;3;593.14;228.72
2804.65;19;481;1;595.79;201.63
2805.89;33;52;0;565.99;180.12
2810.27;18;840;4;601.41;207.25
2810.42;17;630;2;570.53;169.84
2815.93;33;52;0;594.65;190.16
2816.44;15;556;3;576.54;164.76
2817.64;42;555;5;726.5;343.11
2819.85;3;681;1;578.04;142.17
2820.32;18;840;4;611.45;217.29
2820.43;17;630;2;580.53;179.85
2825.94;33;52;0;604.65;200.17
