#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5580;95;163;2;2;0/5166.3,1/4702.86;0/226.37,1/265.41;0/5580,1/5580;0/5580,1/5580;0/0,1/6;0/0,1/0;0/0,1/7;0/5,1/7;0/2,1/2;0/3,1/3;0/32,1/63;0/80,1/83;0/42,1/89;0/544,1/541
5639.85;97;165;2;2;0/5226.15,1/4743.01;0/228.83,1/267.66;0/5639.85,1/5639.85;0/5639.85,1/5639.85;0/0,1/4;0/0,1/0;0/0,1/5;0/10,1/12;0/2,1/2;0/3,1/3;0/32,1/65;0/81,1/84;0/42,1/91;0/550,1/547
5699.97;99;166;2;2;0/5286.27,1/4783.62;0/230.32,1/268.32;0/5699.97,1/5699.97;0/5699.97,1/5699.97;0/0,1/2;0/0,1/0;0/0,1/3;0/7,1/9;0/2,1/2;0/3,1/3;0/32,1/67;0/82,1/84;0/42,1/93;0/556,1/553
5759.74;101;168;2;2;0/5346.04,1/4823.59;0/231.14,1/269.63;0/5759.74,1/5759.74;0/5759.74,1/5759.74;0/0,1/1;0/0,1/0;0/0,1/1;0/6,1/5;0/2,1/2;0/3,1/3;0/32,1/69;0/83,1/85;0/42,1/95;0/562,1/559
5819.69;102;170;2;2;0/5405.98,1/4873.85;0/233.43,1/271.37;0/5819.69,1/5819.69;0/5819.69,1/5819.69;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/4;0/2,1/2;0/3,1/3;0/32,1/70;0/83,1/87;0/42,1/96;0/568,1/564
5880;102;172;2;2;0/5466.29,1/4934.16;0/235.59,1/273.23;0/5880,1/5880;0/5880,1/5880;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/19;0/2,1/2;0/3,1/3;0/32,1/70;0/85,1/87;0/42,1/96;0/574,1/570
5939.97;102;173;2;2;0/5526.27,1/4994.13;0/238.07,1/273.83;0/5939.97,1/5939.97;0/5939.97,1/5939.97;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/13;0/2,1/2;0/3,1/3;0/32,1/70;0/85,1/88;0/42,1/96;0/580,1/576
5999.84;102;175;2;2;0/5586.14,1/5054;0/239.12,1/275.35;0/5999.84,1/5999.84;0/5999.84,1/5999.84;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/32,1/70;0/86,1/89;0/42,1/96;0/586,1/582
6059.95;102;177;2;2;0/5646.24,1/5114.11;0/240.04,1/276.73;0/6059.95,1/6059.95;0/6059.95,1/6059.95;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/7;0/2,1/2;0/3,1/3;0/32,1/70;0/87,1/90;0/42,1/96;0/592,1/588
6119.95;102;180;2;2;0/5706.25,1/5174.11;0/241.51,1/279.37;0/6119.95,1/6119.95;0/6119.95,1/6119.95;0/0,1/0;0/7,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/32,1/70;0/89,1/91;0/42,1/96;0/598,1/594
6179.88;102;183;2;2;0/5766.17,1/5234.04;0/265.37,1/280.49;0/6179.88,1/6179.88;0/6179.88,1/6179.88;0/0,1/0;0/3,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/32,1/70;0/90,1/93;0/42,1/96;0/602,1/600
6239.98;102;185;2;2;0/5826.28,1/5294.14;0/266.96,1/282.48;0/6239.98,1/6239.98;0/6239.98,1/6239.98;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/32,1/70;0/91,1/94;0/42,1/96;0/607,1/606
6299.96;102;188;2;2;0/5886.26,1/5354.12;0/268.68,1/283.96;0/6299.96,1/6299.96;0/6299.96,1/6299.96;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/3;0/2,1/2;0/3,1/3;0/32,1/70;0/93,1/95;0/42,1/96;0/613,1/612
6359.66;102;190;2;2;0/5945.96,1/5413.82;0/270.45,1/285.13;0/6359.66,1/6359.66;0/6359.66,1/6359.66;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/32,1/70;0/94,1/96;0/42,1/96;0/619,1/618
6419.99;102;190;2;2;0/6006.28,1/5474.15;0/272.03,1/286.24;0/6419.99,1/6419.99;0/6419.99,1/6419.99;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/11;0/2,1/2;0/3,1/3;0/32,1/70;0/94,1/96;0/42,1/96;0/625,1/624
6479.74;103;192;2;2;0/6066.04,1/5527.99;0/272.88,1/287.53;0/6479.74,1/6479.74;0/6479.74,1/6479.74;0/4,1/17;0/0,1/0;0/8,1/20;0/10,1/5;0/2,1/2;0/3,1/3;0/32,1/71;0/94,1/98;0/42,1/97;0/631,1/630
6539.82;107;195;2;2;0/6087.29,1/5550.29;0/275.09,1/288.98;0/6539.82,1/6539.82;0/6539.82,1/6539.82;0/3,1/16;0/0,1/0;0/4,1/17;0/4,1/9;0/2,1/2;0/3,1/3;0/34,1/73;0/96,1/99;0/46,1/101;0/637,1/636
6599.99;110;197;2;2;0/6127.91,1/5591.99;0/292.93,1/291.02;0/6599.99,1/6599.99;0/6599.99,1/6599.99;0/1,1/12;0/0,1/3;0/2,1/15;0/7,1/10;0/2,1/2;0/3,1/3;0/36,1/74;0/96,1/101;0/48,1/103;0/641,1/642
6659.66;112;200;2;2;0/6177.87,1/5615.22;0/303.4,1/293.32;0/6659.66,1/6659.66;0/6659.66,1/6659.66;0/1,1/10;0/0,1/2;0/1,1/12;0/7,1/6;0/2,1/2;0/3,1/3;0/37,1/75;0/98,1/102;0/49,1/106;0/647,1/648
6719.98;114;202;2;2;0/6238.19,1/5640.95;0/304.57,1/295.29;0/6719.98,1/6719.98;0/6719.98,1/6719.98;0/1,1/7;0/0,1/0;0/1,1/8;0/9,1/5;0/2,1/2;0/3,1/3;0/37,1/77;0/98,1/104;0/49,1/110;0/652,1/654
6779.87;115;204;2;2;0/6298.08,1/5686.22;0/305.85,1/296.3;0/6779.87,1/6779.87;0/6779.87,1/6779.87;0/0,1/6;0/0,1/5;0/1,1/7;0/9,1/10;0/2,1/2;0/3,1/3;0/37,1/78;0/99,1/105;0/49,1/111;0/658,1/659
6839.88;118;208;2;2;0/6348.2,1/5726.56;0/307.37,1/297.93;0/6839.88,1/6839.88;0/6839.88,1/6839.88;0/0,1/4;0/0,1/0;0/1,1/5;0/8,1/9;0/2,1/2;0/3,1/3;0/38,1/80;0/101,1/107;0/50,1/113;0/664,1/665
6899.96;120;210;2;2;0/6398.7,1/5776.84;0/309.26,1/299.57;0/6899.96,1/6899.96;0/6899.96,1/6899.96;0/0,1/4;0/0,1/0;0/0,1/5;0/18,1/7;0/2,1/2;0/3,1/3;0/39,1/81;0/102,1/108;0/51,1/114;0/670,1/671
6959.79;122;210;2;2;0/6458.53,1/5817.09;0/311.05,1/301.09;0/6959.79,1/6959.79;0/6959.79,1/6959.79;0/0,1/2;0/0,1/0;0/0,1/3;0/15,1/7;0/2,1/2;0/3,1/3;0/39,1/83;0/102,1/108;0/51,1/116;0/676,1/677
7019.96;124;212;2;2;0/6518.7,1/5857.56;0/312.25,1/303.09;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/0,1/0;0/0,1/0;0/0,1/1;0/14,1/9;0/2,1/2;0/3,1/3;0/39,1/85;0/103,1/109;0/51,1/118;0/682,1/683
7079.77;125;215;2;2;0/6578.5,1/5907.4;0/313.96,1/305;0/7079.77,1/7079.77;0/7079.77,1/7079.77;0/0,1/1;0/0,1/0;0/0,1/1;0/8,1/13;0/2,1/2;0/3,1/3;0/39,1/86;0/104,1/111;0/51,1/119;0/688,1/689
7139.93;126;217;2;2;0/6638.66,1/5957.92;0/316.53,1/306.41;0/7139.93,1/7139.93;0/7139.93,1/7139.93;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/13;0/2,1/2;0/3,1/3;0/39,1/87;0/105,1/112;0/51,1/120;0/694,1/695
7199.88;126;218;2;2;0/6698.61,1/6017.86;0/317.95,1/307.53;0/7199.88,1/7199.88;0/7199.88,1/7199.88;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/7;0/2,1/2;0/3,1/3;0/39,1/87;0/105,1/113;0/51,1/120;0/700,1/701
