#TimeStamp;Bot;Pod;OutputStation
6639.31;5;29;0
6648.89;6;75;1
6649.35;5;29;0
6659.13;7;35;1
6659.44;5;29;0
6669.19;7;35;1
6669.62;5;29;0
6679.31;4;72;1
6680.04;5;29;0
6689.36;4;72;1
6690.11;5;29;0
6699.5;4;72;1
6700.23;5;29;0
6709.65;3;44;1
6710.23;5;29;0
6719.72;3;44;1
6720.03;5;29;0
6729.94;3;44;1
6730.26;1;79;0
6740;3;44;1
6740.31;1;79;0
6750;7;56;1
6750.61;1;79;0
6760;7;56;1
6760.43;1;79;0
6770.1;7;56;1
6770.69;1;79;0
6780.18;7;56;1
6780.82;1;79;0
6790.25;7;56;1
6790.9;1;79;0
6800.25;4;48;1
6800.82;6;3;0
6810.19;4;48;1
6810.95;6;3;0
6820.31;4;48;1
6820.73;6;3;0
6830.74;3;2;1
6831.1;5;13;0
6840.8;3;2;1
6841.2;5;13;0
6851.1;5;13;0
6851.1;3;2;1
6861.29;3;2;1
6861.34;5;13;0
6871.1;3;2;1
6872.42;1;62;0
6881.34;3;2;1
6882.26;1;62;0
6891.67;7;68;1
6892.5;1;62;0
6901.63;7;68;1
6902.55;1;62;0
6911.71;7;68;1
6912.46;1;62;0
6921.88;7;68;1
6922.84;1;62;0
6931.78;7;68;1
6932.92;1;62;0
6942;7;68;1
6943.21;1;62;0
6952.29;7;68;1
6953.11;1;62;0
6962.25;7;68;1
6963.24;6;47;0
6972.14;4;97;1
6973.29;6;47;0
6982.41;4;97;1
6982.99;6;47;0
6992.51;4;97;1
6993.29;6;47;0
7002.69;4;97;1
7003.33;6;47;0
7012.73;4;97;1
7013.11;6;47;0
7023.09;3;82;1
7023.14;6;47;0
7033.14;6;47;0
7033.14;3;82;1
7043.37;5;31;0
7043.37;3;82;1
7053.42;5;31;0
7053.42;3;82;1
7063.59;5;31;0
7063.59;3;82;1
7073.56;5;31;0
7073.56;7;6;1
7083.44;5;31;0
7083.44;7;6;1
7093.65;7;6;1
7093.84;5;31;0
7103.56;7;6;1
7103.84;5;31;0
7113.88;7;6;1
7113.96;5;31;0
7123.92;7;6;1
7124.26;5;31;0
7134.22;4;60;1
7134.68;1;88;0
7144.06;4;60;1
7144.73;1;88;0
7154.15;4;60;1
7154.69;1;88;0
7164.27;4;60;1
7164.87;1;88;0
7174.65;4;60;1
7175.28;1;88;0
7184.65;6;22;1
7185.04;1;88;0
7194.62;6;22;1
7195.25;1;88;0
