#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.95;86;155;2;2;0/5176.99,1/4811.89;0/224.81,1/247.86;0/5579.95,1/5579.95;0/5579.95,1/5579.95;0/0,1/0;0/0,1/3;0/0,1/1;0/8,1/10;0/2,1/2;0/3,1/3;0/28,1/58;0/80,1/75;0/41,1/78;0/545,1/543
5639.88;88;157;2;2;0/5236.92,1/4858.2;0/227.69,1/249.05;0/5639.88,1/5639.88;0/5639.88,1/5639.88;0/3,1/4;0/0,1/0;0/5,1/6;0/14,1/11;0/2,1/2;0/3,1/3;0/28,1/60;0/82,1/75;0/41,1/80;0/551,1/549
5699.99;92;158;2;2;0/5277.46,1/4892.76;0/228.49,1/251.6;0/5699.99,1/5699.99;0/5699.99,1/5699.99;0/1,1/4;0/0,1/0;0/3,1/4;0/14,1/9;0/2,1/2;0/3,1/3;0/30,1/62;0/82,1/76;0/43,1/83;0/557,1/555
5759.94;95;160;2;2;0/5317.66,1/4933.83;0/230.81,1/252.8;0/5759.94,1/5759.94;0/5759.94,1/5759.94;0/0,1/2;0/0,1/0;0/1,1/3;0/13,1/13;0/2,1/2;0/3,1/3;0/32,1/63;0/83,1/77;0/45,1/84;0/563,1/561
5819.99;98;162;2;2;0/5367.84,1/4973.49;0/232.02,1/253.89;0/5819.99,1/5819.99;0/5819.99,1/5819.99;0/0,1/0;0/0,1/0;0/1,1/1;0/7,1/16;0/2,1/2;0/3,1/3;0/33,1/65;0/84,1/78;0/46,1/86;0/569,1/567
5879.99;100;163;2;2;0/5418.02,1/5023.54;0/233.55,1/255.39;0/5879.99,1/5879.99;0/5879.99,1/5879.99;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/2,1/2;0/3,1/3;0/34,1/66;0/85,1/78;0/47,1/87;0/575,1/573
5939.97;100;165;2;2;0/5478,1/5083.52;0/235.46,1/256.05;0/5939.97,1/5939.97;0/5939.97,1/5939.97;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/7;0/2,1/2;0/3,1/3;0/34,1/66;0/86,1/79;0/47,1/87;0/581,1/578
5999.6;101;167;2;2;0/5537.63,1/5133.57;0/236.75,1/257;0/5999.6,1/5999.6;0/5999.6,1/5999.6;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/34,1/67;0/88,1/79;0/47,1/88;0/587,1/584
6059.77;101;168;2;2;0/5597.79,1/5193.73;0/238.63,1/258.05;0/6059.77,1/6059.77;0/6059.77,1/6059.77;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/11;0/2,1/2;0/3,1/3;0/34,1/67;0/88,1/80;0/47,1/88;0/592,1/590
6119.95;101;170;2;2;0/5657.98,1/5253.92;0/240.36,1/259.76;0/6119.95,1/6119.95;0/6119.95,1/6119.95;0/0,1/0;0/0,1/0;0/0,1/0;0/17,1/9;0/2,1/2;0/3,1/3;0/34,1/67;0/89,1/81;0/47,1/88;0/598,1/596
6179.72;101;173;2;2;0/5717.75,1/5313.69;0/241.86,1/262.15;0/6179.72,1/6179.72;0/6179.72,1/6179.72;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/7;0/2,1/2;0/3,1/3;0/34,1/67;0/90,1/83;0/47,1/88;0/604,1/602
6239.72;101;173;2;2;0/5777.75,1/5373.69;0/243.31,1/264.05;0/6239.72,1/6239.72;0/6239.72,1/6239.72;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/7;0/2,1/2;0/3,1/3;0/34,1/67;0/90,1/83;0/47,1/88;0/610,1/608
6299.64;101;176;2;2;0/5837.67,1/5433.61;0/244.6,1/265.47;0/6299.64,1/6299.64;0/6299.64,1/6299.64;0/0,1/0;0/0,1/5;0/0,1/0;0/16,1/8;0/2,1/2;0/3,1/3;0/34,1/67;0/91,1/85;0/47,1/88;0/616,1/614
6359.64;101;177;2;2;0/5897.67,1/5493.61;0/245.62,1/272.51;0/6359.64,1/6359.64;0/6359.64,1/6359.64;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/34,1/67;0/91,1/86;0/47,1/88;0/622,1/619
6419.9;101;179;2;2;0/5957.93,1/5553.87;0/247.58,1/273.73;0/6419.9,1/6419.9;0/6419.9,1/6419.9;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/34,1/67;0/92,1/87;0/47,1/88;0/628,1/625
6479.84;101;181;2;2;0/6017.87,1/5613.81;0/249.65,1/274.88;0/6479.84,1/6479.84;0/6479.84,1/6479.84;0/3,1/15;0/0,1/0;0/6,1/22;0/12,1/9;0/2,1/2;0/3,1/3;0/34,1/67;0/93,1/88;0/47,1/88;0/634,1/631
6539.6;104;183;2;2;0/6047.97,1/5643.77;0/251.55,1/276.37;0/6539.6,1/6539.6;0/6539.6,1/6539.6;0/3,1/15;0/0,1/0;0/3,1/19;0/6,1/12;0/2,1/2;0/3,1/3;0/36,1/68;0/94,1/89;0/50,1/91;0/640,1/637
6599.91;108;185;2;2;0/6089.36,1/5661.28;0/252.5,1/277.63;0/6599.91,1/6599.91;0/6599.91,1/6599.91;0/1,1/10;0/0,1/0;0/2,1/14;0/6,1/6;0/2,1/2;0/3,1/3;0/38,1/70;0/95,1/90;0/52,1/96;0/646,1/643
6659.96;111;187;2;2;0/6131.72,1/5675.62;0/254.09,1/279.41;0/6659.96,1/6659.96;0/6659.96,1/6659.96;0/0,1/8;0/0,1/0;0/0,1/10;0/7,1/19;0/2,1/2;0/3,1/3;0/40,1/71;0/96,1/91;0/54,1/100;0/652,1/649
6719.69;113;188;2;2;0/6188.41,1/5708.89;0/255.61,1/280.97;0/6719.69,1/6719.69;0/6719.69,1/6719.69;0/0,1/7;0/0,1/0;0/0,1/7;0/13,1/14;0/2,1/2;0/3,1/3;0/40,1/73;0/97,1/91;0/54,1/103;0/658,1/655
6779.91;114;189;2;2;0/6248.63,1/5761.53;0/257.99,1/282.13;0/6779.91,1/6779.91;0/6779.91,1/6779.91;0/0,1/5;0/0,1/0;0/0,1/6;0/15,1/8;0/2,1/2;0/3,1/3;0/40,1/74;0/97,1/92;0/54,1/104;0/664,1/661
6839.87;116;191;2;2;0/6308.58,1/5796.91;0/258.83,1/284.18;0/6839.87,1/6839.87;0/6839.87,1/6839.87;0/0,1/4;0/0,1/0;0/0,1/5;0/10,1/9;0/2,1/2;0/3,1/3;0/40,1/76;0/98,1/93;0/54,1/106;0/670,1/667
6899.95;118;192;2;2;0/6368.66,1/5841.25;0/260.61,1/286.04;0/6899.95,1/6899.95;0/6899.95,1/6899.95;0/0,1/2;0/0,1/0;0/0,1/3;0/15,1/6;0/2,1/2;0/3,1/3;0/40,1/78;0/98,1/94;0/54,1/108;0/676,1/673
6959.7;119;194;2;2;0/6428.41,1/5887.26;0/261.54,1/287.62;0/6959.7,1/6959.7;0/6959.7,1/6959.7;0/0,1/0;0/0,1/0;0/0,1/2;0/10,1/9;0/2,1/2;0/3,1/3;0/40,1/79;0/99,1/95;0/54,1/109;0/682,1/679
7019.96;121;197;2;2;0/6488.67,1/5928.02;0/262.67,1/288.38;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/0,1/0;0/4,1/0;0/0,1/0;0/15,1/8;0/2,1/2;0/3,1/3;0/40,1/81;0/101,1/96;0/54,1/111;0/688,1/685
7079.58;121;199;2;2;0/6548.3,1/5987.64;0/264.58,1/290.72;0/7079.58,1/7079.58;0/7079.58,1/7079.58;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/2;0/2,1/2;0/3,1/3;0/40,1/81;0/102,1/97;0/54,1/111;0/693,1/691
7139.9;121;199;2;2;0/6608.61,1/6047.96;0/265.45,1/323.5;0/7139.9,1/7139.9;0/7139.9,1/7139.9;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/6;0/2,1/2;0/3,1/3;0/40,1/81;0/102,1/97;0/54,1/111;0/699,1/693
7199.93;121;203;2;2;0/6668.64,1/6107.99;0/267.12,1/325.76;0/7199.93,1/7199.93;0/7199.93,1/7199.93;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/15;0/2,1/2;0/3,1/3;0/40,1/81;0/104,1/99;0/54,1/111;0/705,1/699
