#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.66;89;138;2;2;0/5184.65,1/4669.11;0/190.6,1/214.54;0/5579.66,1/5579.66;0/5579.66,1/5579.66;0/7,1/5;0/0,1/0;0/7,1/5;0/10,1/7;0/2,1/1;0/4,1/3;0/27,1/62;0/72,1/66;0/40,1/93;0/549,1/548
5639.73;91;140;2;2;0/5231.54,1/4716.28;0/192.76,1/215.78;0/5639.73,1/5639.73;0/5639.73,1/5639.73;0/3,1/4;0/0,1/0;0/5,1/4;0/8,1/7;0/2,1/1;0/4,1/3;0/28,1/63;0/74,1/66;0/42,1/94;0/555,1/554
5699.95;94;143;2;2;0/5261.16,1/4766.61;0/194.2,1/216.8;0/5699.95,1/5699.95;0/5699.95,1/5699.95;0/1,1/3;0/0,1/0;0/3,1/3;0/14,1/2;0/2,1/1;0/4,1/3;0/30,1/64;0/76,1/67;0/45,1/95;0/560,1/559
5759.76;96;145;2;2;0/5296.59,1/4816.54;0/197.29,1/256.94;0/5759.76,1/5759.76;0/5759.76,1/5759.76;0/0,1/2;0/0,1/0;0/1,1/2;0/16,1/9;0/2,1/1;0/4,1/3;0/31,1/65;0/78,1/67;0/47,1/96;0/566,1/561
5819.67;98;147;2;2;0/5346.76,1/4867.7;0/198.46,1/268.48;0/5819.67,1/5819.67;0/5819.67,1/5819.67;0/0,1/1;0/0,1/0;0/0,1/1;0/15,1/6;0/0,1/2;0/4,1/4;0/32,1/66;0/79,1/68;0/48,1/97;0/572,1/566
5879.63;99;148;2;2;0/5406.72,1/4918.23;0/200.05,1/269.6;0/5879.63,1/5879.63;0/5879.63,1/5879.63;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/8;0/0,1/2;0/4,1/4;0/32,1/67;0/79,1/69;0/48,1/98;0/578,1/572
5939.99;99;152;2;2;0/5467.08,1/4976.9;0/201.36,1/271.12;0/5939.99,1/5939.99;0/5939.99,1/5939.99;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/14;0/0,1/0;0/5,1/5;0/32,1/67;0/82,1/70;0/48,1/98;0/584,1/578
5999.72;99;153;2;2;0/5526.81,1/5036.63;0/203.37,1/273.29;0/5999.72,1/5999.72;0/5999.72,1/5999.72;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/11;0/0,1/0;0/5,1/5;0/32,1/67;0/83,1/70;0/48,1/98;0/590,1/584
6059.7;99;155;2;2;0/5586.79,1/5096.61;0/205.5,1/275.12;0/6059.7,1/6059.7;0/6059.7,1/6059.7;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/13;0/0,1/0;0/5,1/5;0/32,1/67;0/83,1/72;0/48,1/98;0/596,1/590
6119.89;99;157;2;2;0/5646.98,1/5156.8;0/207.14,1/277.56;0/6119.89,1/6119.89;0/6119.89,1/6119.89;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/0,1/0;0/5,1/5;0/32,1/67;0/84,1/73;0/48,1/98;0/602,1/596
6179.66;99;160;2;2;0/5706.75,1/5216.57;0/207.92,1/278.66;0/6179.66,1/6179.66;0/6179.66,1/6179.66;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/18;0/0,1/0;0/5,1/5;0/32,1/67;0/85,1/75;0/48,1/98;0/608,1/602
6239.93;99;164;2;2;0/5767.02,1/5276.84;0/208.74,1/280.92;0/6239.93,1/6239.93;0/6239.93,1/6239.93;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/15;0/0,1/0;0/5,1/5;0/32,1/67;0/87,1/77;0/48,1/98;0/614,1/608
6299.99;99;167;2;2;0/5827.08,1/5336.9;0/211.06,1/282.35;0/6299.99,1/6299.99;0/6299.99,1/6299.99;0/0,1/0;0/1,1/0;0/0,1/0;0/18,1/16;0/0,1/0;0/5,1/5;0/32,1/67;0/90,1/77;0/48,1/98;0/620,1/614
6359.97;99;169;2;2;0/5887.06,1/5396.88;0/212.47,1/284.83;0/6359.97,1/6359.97;0/6359.97,1/6359.97;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/13;0/0,1/0;0/5,1/5;0/32,1/67;0/90,1/79;0/48,1/98;0/626,1/620
6419.99;99;170;2;2;0/5947.08,1/5456.9;0/214.32,1/286.85;0/6419.99,1/6419.99;0/6419.99,1/6419.99;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/0,1/0;0/5,1/5;0/32,1/67;0/91,1/79;0/48,1/98;0/632,1/626
6479.87;99;173;2;2;0/6006.96,1/5516.78;0/216.21,1/289.14;0/6479.87,1/6479.87;0/6479.87,1/6479.87;0/17,1/22;0/0,1/2;0/17,1/22;0/13,1/9;0/0,1/0;0/5,1/5;0/32,1/67;0/92,1/81;0/48,1/98;0/638,1/632
6539.9;101;175;2;2;0/6047.52,1/5565.6;0/217.99,1/291.29;0/6539.9,1/6539.9;0/6539.9,1/6539.9;0/13,1/19;0/0,1/2;0/16,1/20;0/10,1/12;0/2,1/2;0/3,1/3;0/33,1/68;0/93,1/82;0/50,1/100;0/644,1/638
6599.92;103;176;2;2;0/6068.84,1/5607.09;0/220.31,1/292.77;0/6599.92,1/6599.92;0/6599.92,1/6599.92;0/10,1/17;0/0,1/0;0/12,1/19;0/15,1/12;0/2,1/2;0/3,1/3;0/35,1/68;0/94,1/82;0/54,1/101;0/649,1/643
6659.98;105;177;2;2;0/6108.13,1/5647.69;0/221.87,1/294.8;0/6659.98,1/6659.98;0/6659.98,1/6659.98;0/9,1/15;0/0,1/0;0/11,1/18;0/9,1/11;0/2,1/2;0/3,1/3;0/36,1/69;0/95,1/82;0/56,1/103;0/655,1/649
6719.97;109;179;2;2;0/6138.62,1/5678.14;0/223.29,1/303.99;0/6719.97,1/6719.97;0/6719.97,1/6719.97;0/7,1/12;0/0,1/0;0/8,1/15;0/8,1/9;0/2,1/2;0/3,1/3;0/38,1/71;0/96,1/83;0/59,1/106;0/661,1/655
6779.94;113;180;2;2;0/6179.05,1/5708.68;0/225.61,1/305.27;0/6779.94,1/6779.94;0/6779.94,1/6779.94;0/5,1/12;0/0,1/0;0/6,1/13;0/10,1/8;0/2,1/2;0/3,1/3;0/40,1/73;0/96,1/84;0/61,1/109;0/667,1/660
6839.92;116;182;2;2;0/6219.41,1/5758.86;0/227.29,1/307.32;0/6839.92,1/6839.92;0/6839.92,1/6839.92;0/3,1/11;0/0,1/0;0/4,1/12;0/10,1/10;0/2,1/2;0/3,1/3;0/42,1/74;0/97,1/85;0/63,1/110;0/673,1/666
6899.84;120;184;2;2;0/6259.7,1/5804.05;0/229.08,1/308.99;0/6899.84,1/6899.84;0/6899.84,1/6899.84;0/1,1/9;0/0,1/0;0/2,1/10;0/7,1/10;0/2,1/2;0/3,1/3;0/44,1/76;0/98,1/86;0/65,1/112;0/679,1/672
6959.93;123;186;2;2;0/6300.08,1/5849.23;0/230.7,1/310.67;0/6959.93,1/6959.93;0/6959.93,1/6959.93;0/0,1/7;0/0,1/2;0/0,1/9;0/6,1/10;0/2,1/2;0/3,1/3;0/46,1/77;0/99,1/87;0/67,1/113;0/685,1/678
7019.83;126;186;2;2;0/6359.98,1/5889.03;0/232.64,1/313.19;0/7019.83,1/7019.83;0/7019.83,1/7019.83;0/0,1/5;0/0,1/0;0/0,1/6;0/8,1/13;0/0,1/2;0/4,1/4;0/46,1/80;0/99,1/87;0/67,1/116;0/691,1/684
7079.6;128;188;2;2;0/6419.75,1/5927.71;0/235.1,1/314.63;0/7079.6,1/7079.6;0/7079.6,1/7079.6;0/0,1/3;0/0,1/0;0/0,1/4;0/9,1/9;0/0,1/2;0/4,1/4;0/46,1/82;0/100,1/88;0/67,1/118;0/697,1/690
7139.93;129;190;2;2;0/6480.08,1/5970;0/237.19,1/316.02;0/7139.93,1/7139.93;0/7139.93,1/7139.93;0/0,1/2;0/0,1/0;0/0,1/3;0/9,1/6;0/0,1/2;0/4,1/4;0/46,1/83;0/101,1/89;0/67,1/119;0/703,1/696
7199.84;131;192;2;2;0/6539.98,1/6009.97;0/239.35,1/318.11;0/7199.84,1/7199.84;0/7199.84,1/7199.84;0/0,1/0;0/0,1/1;0/0,1/1;0/7,1/8;0/0,1/2;0/4,1/4;0/46,1/85;0/101,1/91;0/67,1/121;0/709,1/702
