time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
5670.6,Bot2,59133445,Pod40,OutputStation0,21.82,20,0,20,-1.82,0,5670.6,StationSlack,0,1,immediate_release,0,0,20,21.82,20,,,,0,0,5692.15,5670.6,5696.9,26.3,4.48,1,4.76
5711.24,Bot0,24390923,Pod36,OutputStation0,17.7,0,0,0,-17.7,0,5711.24,StationSlack,0,1,immediate_release,0,0,0,17.7,0,,,,0,0,5728.07,5711.24,5733.93,22.7,4.99,1,5.86
5716.88,Bot2,41317012,Pod45,OutputStation0,23.74,34.26,0,34.26,10.52,0,5716.88,StationSlack,0,1,immediate_release,0,0,0,23.74,34.26,,,,0,0,5740.63,5716.88,5760.06,43.18,19.44,1,19.43
5774.26,Bot0,59085005,Pod59,OutputStation0,8.08,0,0,0,-8.08,0,5774.26,StationSlack,0,1,immediate_release,0,0,0,8.08,0,,,,0,0,5780.06,5774.26,5784.43,10.17,2.08,1,4.37
5785.51,Bot2,56187107,Pod14,OutputStation0,16.25,18.92,0,18.92,2.67,0,5785.51,StationSlack,0,1,immediate_release,0,8.92,0,16.25,18.92,,,,0,0,5805.56,5785.51,5810.36,24.84,8.59,1,4.8
5816.22,Bot0,14620318,Pod15,OutputStation0,22.5,4.14,0,4.14,-18.36,0,5816.22,StationSlack,0,1,immediate_release,0,4.14,0,22.5,4.14,,,,0,0,5826.4,5816.22,5832.41,16.19,-6.31,1,6
5840.56,Bot2,39254219,Pod28,OutputStation0,30.46,1.85,0,1.85,-28.61,0,5840.56,StationSlack,0,1,immediate_release,0,1.85,0,30.46,1.85,,,,0,0,5871.68,5840.56,5877.25,36.7,6.24,1,5.58
5862.32,Bot0,27950294,Pod27,OutputStation0,16.21,40.89,0,40.89,24.69,12.49,5874.81,StationSlack,0,1,hard_deadline,0,0,0,16.21,28.27,,,,0,0,5897.9,5878.99,5905.63,26.64,14.61,0,7.73
5924.77,Bot2,40466701,Pod46,OutputStation0,16.83,2.58,0,2.58,-14.25,0,5924.77,StationSlack,0,1,immediate_release,1,2.58,10,16.83,2.58,,,,0,0,5944.01,5924.77,5948.89,24.12,7.28,1,4.87
5995.32,Bot2,48030711,Pod57,OutputStation0,19.54,0,0,0,-19.54,0,5995.32,StationSlack,0,1,immediate_release,0,0,0,19.54,0,,,,0,0,6012.2,5995.32,6018.15,22.82,3.28,1,5.95
6017.4,Bot0,29623216,Pod32,OutputStation0,16.25,10,0,10,-6.25,0,6017.4,StationSlack,0,1,immediate_release,0,0,10,16.25,10,,,,0,0,6036.69,6017.4,6041.73,24.33,8.08,1,5.05
6088.27,Bot0,51071544,Pod33,OutputStation0,18.92,0,0,0,-18.92,0,6088.27,StationSlack,0,1,immediate_release,0,0,0,18.92,0,,,,0,0,6109.97,6088.27,6115.71,27.44,8.52,1,5.74
6113.95,Bot2,56990719,Pod34,OutputStation0,16.21,10,0,10,-6.21,0,6113.95,StationSlack,0,1,immediate_release,0,0,10,16.21,10,,,,1,0,6133.92,6113.95,6138.93,24.98,8.77,1,5.01
6130.37,Bot3,43154428,Pod40,OutputStation0,25.08,80,0,80,54.92,42.72,6173.09,StationSlack,0,1,hard_deadline,0,0,0,25.08,19.16,,,,0,1,6164.61,6139.77,6169.51,29.74,-28.66,1,4.9
6139.77,Bot1,52630025,Pod46,OutputStation0,14.33,47.28,0,47.28,32.95,20.75,6160.52,StationSlack,0,1,hard_deadline,0,9.16,0,22.5,27.44,,,,1,0,6170.22,6159.61,6187.41,27.8,12.56,0,17.19
6159.39,Bot0,3908185,Pod9,OutputStation0,29.79,87.65,0,87.65,57.87,45.67,6205.06,StationSlack,0,1,hard_deadline,0,0,0,29.79,36.17,,,,0,0,6243.4,6213.53,6257.3,43.77,22.46,0,13.91
6175.13,Bot2,30494806,Pod27,OutputStation0,19.54,94.38,0,94.38,74.84,62.64,6237.77,StationSlack,0,1,hard_deadline,1,4.38,70,19.54,31.53,,,,0,0,6264.02,6248.2,6288.48,40.28,31.17,0,24.46
6212.53,Bot3,26794676,Pod36,OutputStation0,23.12,87.17,0,87.17,64.05,51.85,6264.38,StationSlack,0,1,hard_deadline,0,7.17,0,23.12,32.29,,,,0,0,6283.64,6257.44,6298.92,41.48,11.42,0,15.29
6276.17,Bot1,45551026,Pod22,OutputStation0,25,34,0,34,9.01,0,6276.17,StationSlack,0,1,immediate_release,1,4,20,25,34,,,,0,0,6305.97,6276.17,6318.89,42.72,17.73,0,12.92
6304.08,Bot0,54919424,Pod55,OutputStation0,31.13,46.91,0,46.91,15.79,3.59,6307.67,StationSlack,0,1,hard_deadline,1,6.91,10,31.13,42.74,,,,0,1,6337.17,6308.26,6360.49,52.23,21.69,0,23.32
6327.98,Bot2,50559563,Pod28,OutputStation0,21.04,33.44,0,33.44,12.4,0.2,6328.18,StationSlack,0,1,hard_deadline,1,3.44,10,21.04,32.39,,,,0,0,6362.67,6329.02,6377.97,48.95,28.75,1,15.29
6375.34,Bot1,28646034,Pod57,OutputStation0,25.79,30,0,30,4.21,0,6375.34,StationSlack,0,1,immediate_release,0,0,10,25.79,30,,,,0,1,6404.97,6375.34,6409.84,34.49,8.71,1,4.86
6382.35,Bot3,47922135,Pod9,OutputStation0,24.37,30.98,0,30.98,6.61,0,6382.35,StationSlack,0,1,immediate_release,0,5.62,0,24.37,30.98,,,,0,0,6405.6,6382.35,6421.44,39.09,14.73,1,15.84
6396.68,Bot0,12102778,Pod16,OutputStation0,18.29,46.65,0,46.65,28.37,16.17,6412.84,StationSlack,0,1,hard_deadline,0,0,0,18.29,30.48,,,,0,0,6456.77,6439.4,6471.77,32.36,40.64,0,14.99
6403.51,Bot2,41816140,Pod7,OutputStation0,28.54,50,0,50,21.46,9.26,6412.77,StationSlack,0,1,hard_deadline,0,0,0,28.54,40.69,,,,0,1,6446.66,6419.15,6451.8,32.65,10.49,1,5.13
6434.18,Bot1,14660263,Pod59,OutputStation0,8.08,47.26,0,47.26,39.18,26.98,6461.16,StationSlack,0,1,hard_deadline,0,7.26,0,8.08,16.73,,,,0,0,6478.65,6455.06,6490.32,35.25,21.08,1,11.66
6463.55,Bot3,61571180,Pod22,OutputStation0,21.04,38.24,0,38.24,17.21,5.01,6468.56,StationSlack,0,1,hard_deadline,0,8.24,10,21.04,33.06,,,,0,0,6498,6468.74,6508.47,39.73,18.88,0,10.47
6478.38,Bot2,26809401,Pod14,OutputStation0,11.58,33.61,0,33.61,22.03,9.83,6488.2,StationSlack,0,1,hard_deadline,0,3.61,0,11.58,23.35,,,,1,1,6531.71,6516.99,6538.7,21.71,38.92,0,6.99
6499.53,Bot0,15374270,Pod13,OutputStation0,14.21,23.78,0,23.78,9.57,0,6499.53,StationSlack,0,1,immediate_release,1,0.79,20,14.21,23.78,,,,0,0,6510.72,6499.53,6518.83,19.3,5.09,0,8.11
6527.34,Bot1,5968939,Pod2,OutputStation0,30.41,13.43,0,13.43,-16.98,0,6527.34,StationSlack,0,1,immediate_release,1,3.26,10,30.41,13.43,,,,0,0,6554.75,6527.34,6577.95,50.61,20.2,0,23.2
6544.4,Bot3,53720453,Pod11,OutputStation0,14.21,25.55,0,25.55,11.34,0,6544.4,StationSlack,0,1,immediate_release,0,6.2,0,14.21,25.55,,,,0,0,6562.28,6544.4,6569.28,24.87,10.66,1,6.99
6556.91,Bot0,13722030,Pod28,OutputStation0,25.16,20,0,20,-5.16,0,6556.91,StationSlack,0,1,immediate_release,0,0,10,25.16,20,,,,0,0,6580,6556.91,6587.69,30.78,5.62,0,7.69
6571.4,Bot2,37253141,Pod36,OutputStation0,18.92,27.88,0,27.88,8.96,0,6571.4,StationSlack,0,1,immediate_release,0,7.88,10,18.92,27.88,,,,0,0,6606.48,6571.4,6612.21,40.81,21.9,1,5.74
6595.75,Bot3,66842817,Pod52,OutputStation0,23.75,13.72,0,13.72,-10.03,0,6595.75,StationSlack,0,1,immediate_release,0,3.72,0,23.75,13.72,,,,0,1,6617.16,6595.75,6621.84,26.09,2.34,0,4.69
6616.06,Bot1,15834086,Pod13,OutputStation0,12.21,16.16,0,16.16,3.95,0,6616.06,StationSlack,0,1,immediate_release,0,6.16,0,12.21,16.16,,,,0,0,6640.12,6616.06,6675.82,59.76,47.55,0,35.7
6630.49,Bot0,8289053,Pod41,OutputStation0,13.66,22.14,0,22.14,8.48,0,6630.49,StationSlack,0,1,immediate_release,0,2.14,0,13.66,22.14,,,,0,2,6642.04,6630.49,6646.25,15.76,2.1,1,4.21
6633.33,Bot2,35356632,Pod47,OutputStation0,23.12,43.02,0,43.02,19.9,7.7,6641.03,StationSlack,0,1,hard_deadline,0,0,0,25.79,36.98,,,,0,1,6696.56,6669.69,6708.56,38.87,44.41,1,12
6652.91,Bot3,49774232,Pod46,OutputStation0,30.46,35.32,0,35.32,4.86,0,6652.91,StationSlack,0,1,immediate_release,1,3.34,20,30.46,35.32,,,,0,0,6679.72,6652.91,6687.13,34.22,3.76,1,7.41
6689.76,Bot0,48589216,Pod9,OutputStation0,29.16,27.38,0,27.38,-1.79,0,6689.76,StationSlack,0,1,immediate_release,0,7.38,0,29.16,27.38,,,,0,0,6717.58,6689.76,6722.67,32.91,3.75,1,5.09
6701.55,Bot1,55167604,Pod16,OutputStation0,21.66,49.57,0,49.57,27.91,15.71,6717.26,StationSlack,0,1,hard_deadline,0,5.58,10,21.66,28.2,,,,0,0,6748.71,6724.47,6761.93,37.46,23.01,0,13.22
6723.73,Bot3,14650458,Pod30,OutputStation0,20.21,48.94,0,48.94,28.74,16.54,6740.26,StationSlack,0,1,hard_deadline,0,8.94,0,20.21,32.07,,,,0,0,6758.23,6736.26,6782,45.74,21.53,0,23.77
6787.11,Bot0,66105898,Pod55,OutputStation0,31.75,6.49,0,6.49,-25.26,0,6787.11,StationSlack,0,1,immediate_release,0,6.49,0,31.75,6.49,,,,0,0,6815.41,6787.11,6822.36,35.25,3.5,1,6.95
6802.08,Bot1,63321005,Pod37,OutputStation0,20.21,28.99,0,28.99,8.78,0,6802.08,StationSlack,0,1,immediate_release,0,0,0,20.21,28.99,,,,0,0,6827.53,6802.08,6831.61,29.53,9.32,0,4.07
6856.65,Bot0,25151854,Pod31,OutputStation0,20.88,0,0,0,-20.88,0,6856.65,StationSlack,0,1,immediate_release,0,0,0,20.88,0,,,,0,0,6875.22,6856.65,6880.8,24.15,3.27,1,5.58
6876.15,Bot1,25040094,Pod4,OutputStation0,15.58,43.57,0,43.57,27.99,15.79,6891.94,StationSlack,0,1,hard_deadline,0,0,0,15.58,26.33,,,,0,0,6903.82,6884.47,6930.28,45.81,22.76,0,26.45
6946.87,Bot0,3475817,Pod2,OutputStation0,33.13,5.19,0,5.19,-27.93,0,6946.87,StationSlack,0,1,immediate_release,1,5.19,10,33.13,5.19,,,,0,0,6967.62,6946.87,6972.64,25.77,-7.35,1,5.03
6973.51,Bot1,20364417,Pod11,OutputStation0,25.79,29.13,0,29.13,3.34,0,6973.51,StationSlack,0,1,immediate_release,0,9.13,0,25.79,29.13,,,,0,0,7003.26,6973.51,7008.35,34.84,9.05,1,5.09
7018.91,Bot0,64305920,Pod13,OutputStation0,25.79,9.49,0,9.49,-16.3,0,7018.91,StationSlack,0,1,immediate_release,0,9.49,0,25.79,9.49,,,,1,0,7040.52,7018.91,7045.61,26.71,0.92,1,5.09
7031.69,Bot2,46564252,Pod34,OutputStation0,15.04,35.21,0,35.21,20.17,7.97,7039.66,StationSlack,0,1,hard_deadline,0,0,0,25.71,37.36,,,,0,1,7084.42,7049.33,7089.54,40.21,34.85,1,5.12
7034.3,Bot3,64826129,Pod14,OutputStation0,29.78,52.59,0,52.59,22.81,10.61,7044.91,StationSlack,0,1,hard_deadline,0,0,0,29.78,40,,,,0,0,7074.13,7044.7,7079.21,34.51,4.52,1,5.08
7044.44,Bot1,16425092,Pod28,OutputStation0,31.83,50,0,50,18.17,5.97,7050.41,StationSlack,0,1,hard_deadline,0,0,20,31.83,43.44,,,,0,0,7100,7063.24,7106.8,43.56,24.56,0,6.8
7078.75,Bot0,33599791,Pod55,OutputStation0,22.29,70,0,70,47.71,35.51,7114.26,StationSlack,0,1,hard_deadline,0,0,10,22.29,32.65,,,,0,1,7132.2,7106.89,7147.35,40.46,10.81,0,15.16
7103.58,Bot3,66621782,Pod54,OutputStation0,16.21,75.96,0,75.96,59.75,47.55,7151.13,StationSlack,0,1,hard_deadline,0,5.96,40,16.21,26.14,,,,0,0,7172.13,7153.66,7188.51,34.84,21.17,0,16.38
7136.03,Bot2,50810959,Pod49,OutputStation0,18.33,63.77,0,63.77,45.44,33.24,7169.27,StationSlack,0,1,hard_deadline,1,3.77,50,18.33,30.38,,,,0,0,7182.94,7169.42,,,,,
7176.72,Bot1,40977906,Pod46,OutputStation0,16.83,43.5,0,43.5,26.67,14.47,7191.19,StationSlack,0,1,,1,3.5,30,,,,,,1,0,,,,,,,
