time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
5712.07,Bot0,35982977,Pod10,OutputStation0,21.04,1.28,0,1.28,-19.76,0,5712.07,StationSlack,0,1,immediate_release,1,1.28,10,21.04,1.28,,,,0,0,5736.92,5712.07,5741.8,29.73,8.7,1,4.88
5742.34,Bot1,62438959,Pod28,OutputStation0,14.21,9.46,0,9.46,-4.74,0,5742.34,StationSlack,0,1,immediate_release,0,9.46,0,14.21,9.46,,,,0,0,5760.42,5742.34,5765.42,23.08,8.87,1,5
5778.51,Bot0,18191719,Pod32,OutputStation0,25.79,0,0,0,-25.79,0,5778.51,StationSlack,0,1,immediate_release,0,0,0,25.79,0,,,,0,0,5799.44,5778.51,5803.69,25.18,-0.61,1,4.25
5792.81,Bot1,41317012,Pod42,OutputStation0,31.79,33.69,0,33.69,1.89,0,5792.81,StationSlack,0,1,immediate_release,0,0,0,31.79,33.69,,,,0,0,5821.09,5792.81,5828.1,35.29,3.5,1,7.01
5837.19,Bot0,28219072,Pod12,OutputStation0,25.08,30.91,0,30.91,5.83,0,5837.19,StationSlack,0,1,immediate_release,1,0.91,10,25.08,30.91,,,,0,0,5861.81,5837.19,5877.02,39.83,14.74,0,15.21
5890.45,Bot1,23994101,Pod27,OutputStation0,21.04,18.33,0,18.33,-2.7,0,5890.45,StationSlack,0,1,immediate_release,0,8.33,0,21.04,18.33,,,,0,0,5915.12,5890.45,5919.91,29.45,8.42,1,4.79
5919.16,Bot0,55011311,Pod34,OutputStation0,26.46,20,0,20,-6.46,0,5919.16,StationSlack,0,1,immediate_release,0,0,20,26.46,20,,,,1,0,5947.97,5919.16,5952.83,33.67,7.21,1,4.86
5961.97,Bot1,27950294,Pod51,OutputStation0,18.88,30.86,0,30.86,11.99,0,5961.97,StationSlack,0,1,immediate_release,1,0.86,10,18.88,30.86,,,,0,0,5984.53,5961.97,6001.83,39.86,20.98,0,17.3
6020.55,Bot0,56577386,Pod54,OutputStation0,31.79,0,0,0,-31.79,0,6020.55,StationSlack,0,1,immediate_release,0,0,0,31.79,0,,,,0,0,6049.21,6020.55,6066.63,46.09,14.3,0,17.42
6027.19,Bot1,40072161,Pod42,OutputStation0,27.87,37.35,0,37.35,9.48,0,6027.19,StationSlack,0,1,immediate_release,0,0,0,27.87,37.35,,,,0,0,6053.76,6027.19,6058.15,30.96,3.09,1,4.39
6081.99,Bot1,48030711,Pod28,OutputStation0,16.88,0,0,0,-16.88,0,6081.99,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,6095.32,6081.99,6100.95,18.96,2.09,1,5.62
6096.64,Bot0,53379839,Pod42,OutputStation0,28.49,14.42,0,14.42,-14.07,0,6096.64,StationSlack,0,1,immediate_release,0,0,0,28.49,14.42,,,,0,0,6123.2,6096.64,6127.32,30.68,2.19,1,4.13
6125.14,Bot1,51071544,Pod54,OutputStation0,22.49,20,0,20,-2.49,0,6125.14,StationSlack,0,1,immediate_release,0,0,20,22.49,20,,,,0,0,6146.92,6125.14,6151.94,26.8,4.31,1,5.02
6175.05,Bot0,52630025,Pod3,OutputStation0,25,20,0,20,-5,0,6175.05,StationSlack,0,1,immediate_release,0,0,0,25,20,,,,0,1,6198.97,6175.05,6203.31,28.25,3.26,1,4.33
6180.18,Bot1,48127554,Pod37,OutputStation0,13.58,52.07,0,52.07,38.49,19.49,6199.66,StationSlack,0,1,hard_deadline,0,0,0,13.58,32.23,,,,1,0,6217.4,6200.02,6232.56,32.55,19.32,0,15.17
6251.31,Bot2,39825499,Pod42,OutputStation0,14.21,32.86,0,32.86,18.65,0,6251.31,StationSlack,0,1,immediate_release,0,2.86,0,14.21,32.86,,,,0,2,6261.77,6251.31,6267.34,16.03,1.83,1,5.57
6252.71,Bot0,22885177,Pod12,OutputStation0,25.08,45,0,45,19.92,0.92,6253.64,StationSlack,0,1,hard_deadline,0,1.45,0,25.08,43.96,,,,0,1,6277.8,6253.76,6295.65,41.9,16.94,0,17.85
6253.46,Bot3,4640007,Pod6,OutputStation0,21.62,64.26,0,64.26,42.64,23.64,6277.09,StationSlack,0,1,hard_deadline,0,0.71,0,21.63,40.14,,,,0,0,6318.58,6297.2,6356.9,59.69,58.18,0,38.32
6268.5,Bot1,42343927,Pod0,OutputStation0,31.17,58.84,0,58.84,27.67,8.67,6277.17,StationSlack,0,1,hard_deadline,0,8.84,0,31.17,46.75,,,,0,0,6298.6,6270.59,6316.87,46.29,8.53,0,18.27
6311.96,Bot2,24512769,Pod24,OutputStation0,30.46,56.2,0,56.2,25.74,6.74,6318.7,StationSlack,0,1,hard_deadline,0,6.2,40,30.46,40.97,,,,0,0,6345.72,6317.18,6366.12,48.94,16.96,0,20.4
6335.85,Bot0,18851291,Pod21,OutputStation0,30.46,32.31,0,32.31,1.85,0,6335.85,StationSlack,0,1,immediate_release,1,2.31,20,30.46,32.31,,,,0,0,6369.51,6335.85,6384.19,48.35,17.89,1,14.68
6378.77,Bot1,19612160,Pod57,OutputStation0,15.54,10.25,0,10.25,-5.29,0,6378.77,StationSlack,0,1,immediate_release,0,0.25,10,15.54,10.25,,,,0,0,6390.73,6378.77,6405.44,26.67,11.13,1,14.71
6388.48,Bot3,27694303,Pod50,OutputStation0,15.54,28.03,0,28.03,12.49,0,6388.48,StationSlack,0,1,immediate_release,0,5.71,0,15.54,28.03,,,,1,0,6400.47,6388.48,6424.61,36.13,20.59,0,24.14
6397.38,Bot2,47922135,Pod12,OutputStation0,25.12,50,0,50,24.88,5.88,6403.27,StationSlack,0,1,hard_deadline,0,0,20,22.38,30.34,,,,0,0,6435.54,6415.1,6454.6,39.5,26.22,0,19.06
6414.1,Bot0,41816140,Pod55,OutputStation0,31.75,51.34,0,51.34,19.59,0.59,6414.69,StationSlack,0,1,hard_deadline,1,1.34,40,31.75,50.29,,,,1,0,6457.24,6415.15,6474.33,59.19,27.89,0,17.1
6452.18,Bot1,16541999,Pod27,OutputStation0,15.16,33.88,0,33.88,18.72,0,6452.18,StationSlack,0,1,immediate_release,0,3.88,20,15.16,33.88,,,,0,1,6488.79,6452.18,6494.43,42.24,27.09,1,5.63
6475.83,Bot3,36667404,Pod37,OutputStation0,21.66,10.65,0,10.65,-11.01,0,6475.83,StationSlack,0,1,immediate_release,1,0.65,10,21.66,10.65,,,,0,1,6512.18,6475.83,6517.74,41.91,20.25,1,5.56
6499.16,Bot2,56669285,Pod56,OutputStation0,22.38,25.26,0,25.26,2.89,0,6499.16,StationSlack,0,1,immediate_release,0,5.26,0,22.38,25.26,,,,1,1,6536.49,6499.16,6541.21,42.05,19.67,1,4.72
6500.57,Bot0,15374270,Pod42,OutputStation0,24.46,33.17,0,33.17,8.71,0,6500.57,StationSlack,0,1,immediate_release,0,3.85,0,24.46,33.17,,,,0,1,6524.18,6500.57,6528.4,27.83,3.37,1,4.22
6525.65,Bot1,4150710,Pod3,OutputStation0,12.21,22.09,0,22.09,9.88,0,6525.65,StationSlack,0,1,immediate_release,0,2.09,0,12.21,22.09,,,,0,1,6534.18,6525.65,6549.08,23.43,11.22,0,14.91
6539.3,Bot3,5968939,Pod58,OutputStation0,15.04,30,0,30,14.96,0,6539.3,StationSlack,0,1,immediate_release,0,0,30,15.04,30,,,,0,0,6550.96,6539.3,6579.2,39.9,24.86,0,28.24
6550.54,Bot0,37742617,Pod10,OutputStation0,14.21,20.67,0,20.67,6.46,0,6550.54,StationSlack,0,1,immediate_release,1,0.67,10,14.21,20.67,,,,1,0,6562.05,6550.54,6591.25,40.72,26.51,0,29.2
6568.55,Bot2,64714441,Pod50,OutputStation0,31.75,23.08,0,23.08,-8.67,0,6568.55,StationSlack,0,1,immediate_release,1,3.08,30,31.75,23.08,,,,0,0,6592.46,6568.55,6600.16,31.62,-0.13,0,7.7
6601.62,Bot1,45559064,Pod34,OutputStation0,29.16,0.38,0,0.38,-28.78,0,6601.62,StationSlack,0,1,immediate_release,1,0.38,10,29.16,0.38,,,,0,0,6618.37,6601.62,6623.29,21.67,-7.49,1,4.92
6618.85,Bot3,7492614,Pod27,OutputStation0,15.66,70,0,70,54.34,35.34,6654.19,StationSlack,0,1,hard_deadline,0,0,40,18.33,21.96,,,,0,1,6649.67,6631.32,6661.27,29.95,-8.57,0,11.61
6630.04,Bot0,45314905,Pod30,OutputStation0,29.79,83.24,0,83.24,53.46,34.46,6664.5,StationSlack,0,1,hard_deadline,1,3.24,10,29.79,45.94,,,,0,1,6663.65,6637.35,6691.85,54.51,-2.43,0,28.2
6631.28,Bot2,49774232,Pod5,OutputStation0,20.21,62.01,0,62.01,41.8,22.8,6654.08,StationSlack,0,1,hard_deadline,1,2.01,10,20.21,31.88,,,,0,0,6680.04,6661.41,6708.11,46.71,33.83,1,28.07
6689.85,Bot1,5180964,Pod6,OutputStation0,31.13,43.43,0,43.43,12.31,0,6689.85,StationSlack,0,1,immediate_release,0,3.43,40,31.13,43.43,,,,0,0,6756.98,6689.85,6787.1,97.25,66.13,0,30.13
6712.33,Bot3,43412436,Pod55,OutputStation0,22.29,25.79,0,25.79,3.5,0,6712.33,StationSlack,0,1,immediate_release,1,5.79,10,22.29,25.79,,,,0,0,6747.12,6712.33,6755.67,43.35,21.06,0,8.55
6728.06,Bot0,39390935,Pod37,OutputStation0,24.46,30.18,0,30.18,5.72,0,6728.06,StationSlack,0,1,immediate_release,1,0.18,10,24.46,30.18,,,,0,1,6740.74,6728.06,6748.01,19.95,-4.51,1,7.27
6760.51,Bot2,7693179,Pod9,OutputStation0,29.78,37.92,0,37.92,8.13,0,6760.51,StationSlack,0,1,immediate_release,0,7.92,10,29.78,37.92,,,,0,0,6787.15,6760.51,6802.02,41.51,11.73,1,14.87
6771.37,Bot0,45836489,Pod3,OutputStation0,23,47.06,0,47.06,24.06,5.06,6776.43,StationSlack,0,1,hard_deadline,0,7.06,10,23,40.08,,,,0,0,6798.01,6772.41,6820.73,48.32,21.31,0,22.73
6806.38,Bot3,18390601,Pod5,OutputStation0,25.08,15.64,0,15.64,-9.44,0,6806.38,StationSlack,0,1,immediate_release,1,5.64,20,25.08,15.64,,,,0,0,6819.62,6806.38,6834.35,27.97,2.88,1,14.73
6821.38,Bot1,52977523,Pod31,OutputStation0,23.12,30.97,0,30.97,7.85,0,6821.38,StationSlack,0,1,immediate_release,1,0.97,40,23.12,30.97,,,,0,0,6845.5,6821.38,6863.26,41.88,18.76,0,17.76
6839.21,Bot2,28727808,Pod42,OutputStation0,12.21,25.14,0,25.14,12.93,0,6839.21,StationSlack,0,1,immediate_release,1,5.14,10,12.21,25.14,,,,0,0,6873.96,6839.21,6879.54,40.33,28.12,1,5.58
6848.91,Bot0,57223682,Pod50,OutputStation0,29.16,25.89,0,25.89,-3.27,0,6848.91,StationSlack,0,1,immediate_release,1,5.89,20,29.16,25.89,,,,0,0,6889.63,6848.91,6894.72,45.81,16.64,1,5.08
6903.61,Bot2,3475817,Pod3,OutputStation0,23.75,1.11,0,1.11,-22.64,0,6903.61,StationSlack,0,1,immediate_release,0,1.11,0,23.75,1.11,,,,0,0,6925.47,6903.61,6929.6,25.98,2.24,1,4.13
6927.93,Bot0,54932709,Pod58,OutputStation0,31.75,20,0,20,-11.75,0,6927.93,StationSlack,0,1,immediate_release,0,0,20,31.75,20,,,,0,0,6952.81,6927.93,6957.55,29.62,-2.13,1,4.74
6968.7,Bot2,49062032,Pod10,OutputStation0,31.17,0,0,0,-31.17,0,6968.7,StationSlack,0,1,immediate_release,0,0,0,31.17,0,,,,0,0,6996.95,6968.7,7003.91,35.21,4.04,1,6.96
6990.25,Bot0,41882373,Pod31,OutputStation0,15.54,31.81,0,31.81,16.27,0,6990.25,StationSlack,0,1,immediate_release,0,0,0,15.54,31.81,,,,0,0,7014.73,6990.25,7026.43,36.18,20.64,1,11.7
7039.06,Bot2,46564252,Pod55,OutputStation0,23,17.37,0,17.37,-5.63,0,7039.06,StationSlack,0,1,immediate_release,0,7.37,0,23,17.37,,,,0,0,7064.84,7039.06,7069.6,30.54,7.54,1,4.75
7075.63,Bot0,55305800,Pod1,OutputStation0,18.92,3.97,0,3.97,-14.95,0,7075.63,StationSlack,0,1,immediate_release,1,3.97,10,18.92,3.97,,,,0,0,7098.31,7075.63,7103.24,27.62,8.7,1,4.93
7116.03,Bot2,33599791,Pod52,OutputStation0,18.33,7.21,0,7.21,-11.11,0,7116.03,StationSlack,0,1,immediate_release,0,7.21,0,18.33,7.21,,,,0,0,7140.04,7116.03,7145.1,29.08,10.75,1,5.06
7130.27,Bot1,33962670,Pod26,OutputStation0,12.92,16.29,0,16.29,3.37,0,7130.27,StationSlack,0,1,immediate_release,0,0,0,12.92,16.29,,,,0,0,7140.52,7130.27,7156.64,26.37,13.45,1,16.12
7140.04,Bot3,62725128,Pod10,OutputStation0,25.16,30,0,30,4.84,0,7140.04,StationSlack,0,1,immediate_release,0,0,0,25.16,30,,,,0,2,7162.51,7140.04,7169.51,29.46,4.3,1,7
7146.56,Bot0,27655246,Pod42,OutputStation0,25.08,30.85,0,30.85,5.77,0,7146.56,StationSlack,0,1,immediate_release,0,8.55,10,25.08,30.85,,,,0,0,7178.56,7146.56,7187.13,40.58,15.49,1,8.57
7172.49,Bot2,22047016,Pod12,OutputStation0,14.37,27.02,0,27.02,12.65,0,7172.49,StationSlack,0,1,immediate_release,0,7.02,0,14.37,27.02,,,,0,0,7197.8,7172.49,,,,,
7185.84,Bot1,30876117,Pod32,OutputStation0,18.49,40,0,40,21.51,2.51,7188.35,StationSlack,0,1,hard_deadline,0,0,20,29.16,46.07,,,,0,0,,7191.06,,,,,
7193.96,Bot3,52059282,Pod43,OutputStation0,12.25,48.46,0,48.46,36.21,17.21,7211.17,StationSlack,0,1,,1,3.18,10,,,,,,0,1,,,,,,,
