kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,52141582,2,actual_sim,39,32,2114,32,454,2,1,4.7123889803846897,27.5,34.5,78.5,26.5,51,8,51.623637996561229,59,1,1,0,0,1,4,1,1,59,59,2,3,45.541666666666664,51.937777777777683,0.78435065303187912,5,0,0,1590.2743650388802,42,2,1,0,1,2
pod_to_station_queue,38351229,2,actual_sim,0,168,2032,168,591,10,1,1.5707963267948966,9.5,33.5,3.5,37.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,13.036760458079524,13.367360829098743,0.36666666666701531,3,0,0,1633.1449205944355,43,2,1,1,1,2
bot_to_pod,9966307,1,actual_sim,8,16,804,1535,719,1,0,6.1714842350518602,61.5,13.5,24.5,25.5,37,12,38.897300677553446,49,1,1,1,0,0,4,4,1,49,49,1,2,37.497222222222192,40.191666666667061,1.3581947264569862,2,0,0,1607.541587261102,42,2,0,0,1,4
bot_to_pod,36499217,1,actual_sim,29,112,2114,2630,632,7,0,4.7123889803846897,27.5,34.5,31.5,42.5,4,8,8.9442719099991592,12,1,1,1,0,0,4,4,1,12,12,1,2,12.875,12.420555555555666,0.088888888888959627,2,0,0,1639.4393650388802,41,2,0,0,1,3
pod_to_station_queue,12499282,2,actual_sim,6,184,2845,184,151,11,1,1.5707963267948966,54.5,45.5,3.5,43.5,51,2,51.039200620699383,53,1,1,0,0,1,4,1,1,57,57,4,5,48.286760458079527,50.616666666666561,1.5804169486793853,5,0,0,1608.0456147568675,42,2,0,2,1,3
bot_to_pod,21055716,1,actual_sim,37,80,1655,1907,965,5,0,1.5707963267948966,16.5,27.5,12.5,31.5,4,4,5.6568542494923806,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9583333333333339,9.2305555555558385,0.088888888888959627,1,0,0,1652.0776983722135,35,2,0,0,1,2
bot_to_pod,41152746,1,actual_sim,30,0,1556,1922,298,0,0,4.7123889803846897,45.5,25.5,27.5,31.5,18,6,18.973665961010276,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,20.91944444444448,0.088888888888959627,2,0,0,1645.4989032747376,37,2,0,1,1,2
bot_to_pod,21148016,1,actual_sim,26,128,1129,2503,391,8,0,1.5707963267948966,66.5,18.5,32.5,40.5,34,22,40.496913462633174,56,1,1,1,0,0,4,4,1,56,56,1,2,41.583333333333329,44.151805273543005,1.2100000000000364,1,0,0,1628.2171428166578,42,2,0,0,1,2
bot_to_pod,8884193,1,actual_sim,24,144,2491,1368,224,9,0,4.7123889803846897,20.5,40.5,49.5,22.5,29,18,34.132096331752024,47,1,1,1,0,0,4,4,1,47,47,1,2,35.583333333333329,36.58333333333394,0.13333333333343944,1,0,0,1636.4539480902008,42,2,0,0,1,3
bot_to_pod,3646637,1,actual_sim,16,96,1506,1856,486,6,0,6.1784655520603078,59.5,24.5,25.5,30.5,34,6,34.525353003264136,40,1,1,1,0,0,4,4,1,40,40,1,2,31.500000000000153,33.520972504234805,0.28611111111104037,2,0,0,1643.5465872611026,37,2,2,1,1,2
bot_to_pod,20226726,1,actual_sim,9,176,2147,547,857,11,0,3.16253660461342,60.5,34.5,60.5,9.5,0,25,25,25,1,1,1,0,0,4,4,1,25,25,0,1,18.783333333333452,18.71722222222229,0.044444444444479814,1,0,0,1659.6971428166578,34,2,1,2,1,2
bot_to_pod,60057505,1,actual_sim,11,64,2044,2853,1044,4,0,0.11170107212772606,21.5,33.5,62.5,45.5,41,12,42.720018726587654,53,1,1,1,0,0,4,4,1,53,53,1,2,38.958333333333329,42.137916384653863,1.0262497179874117,2,0,0,1643.4160317055471,37,2,1,0,1,4
bot_to_pod,2339524,1,actual_sim,36,160,2134,1518,1132,10,0,3.1415926535897931,47.5,34.5,71.5,24.5,24,10,26,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666668,35.107732962314458,1.2972222222222172,4,0,0,1650.6289480902008,35,3,1,0,2,3
bot_to_pod,259947,1,actual_sim,34,48,2845,1100,3,3,0,1.4635197684036418,54.5,45.5,37.5,18.5,17,27,31.906112267087632,44,1,1,1,0,0,4,4,1,44,44,1,2,34.165649346968699,38.82842712474644,1.0820836153461642,3,0,0,1649.6971428166578,36,2,0,0,1,5
pod_to_station_queue,36499217,2,actual_sim,29,120,2630,120,632,7,1,1.5707963267948966,31.5,42.5,3.5,19.5,28,23,36.235341863986875,51,1,1,0,0,1,4,1,1,51,51,3,4,42.791666666666664,45.05680527354275,0.60958305132089663,4,0,0,1654.0804761499912,35,2,0,1,1,2
pod_to_station_queue,9966307,2,actual_sim,8,16,1535,16,719,1,1,1.5707963267948966,24.5,25.5,78.5,20.5,54,5,54.230987451824994,59,1,1,0,0,1,4,1,1,61,61,3,4,48.374999999999993,49.762360829098498,0.590649346968803,3,0,0,1649.9999205944357,35,1,0,0,0,2
bot_to_pod,24405163,1,actual_sim,27,0,1187,981,61,0,0,6.2745720032391894,60.5,19.5,46.5,16.5,14,3,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,16.204906208587165,15.71323954192053,0.24722222222226264,1,0,0,1685.8255699414042,36,3,0,0,2,1
bot_to_pod,45965819,1,actual_sim,40,16,1356,511,443,1,0,4.7123889803846897,37.5,22.5,24.5,9.5,13,13,18.384776310850235,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,32.528054991530098,4.3759276887724354,3,0,0,1676.1857533637437,35,2,0,0,1,2
bot_to_pod,21759634,1,actual_sim,13,176,716,2328,1011,11,0,3.1415926535897931,37.5,12.5,49.5,37.5,12,25,27.730849247724095,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666664,29.674999999999955,0.088888888888959627,2,0,0,1679.5249205944358,36,3,0,0,2,2
pod_to_station_queue,60057505,2,actual_sim,11,72,2853,72,1044,4,1,0,62.5,45.5,78.5,36.5,16,9,18.357559750685819,25,1,1,0,0,1,4,1,1,25,25,3,4,25.000000000000004,24.419444444444252,0.22222222222239907,4,0,0,1687.8360317055469,36,2,0,1,1,1
bot_to_pod,18319882,1,actual_sim,23,144,1907,2448,349,9,0,6.2032499362133899,12.5,31.5,41.5,39.5,29,8,30.083217912982647,37,1,1,1,0,0,4,4,1,37,37,1,2,28.291666666666664,28.758982680302097,0.088888888888959627,2,0,0,1686.3539480902009,36,2,2,0,1,1
bot_to_pod,51925845,1,actual_sim,10,128,1535,2281,948,8,0,6.2102312532212656,24.5,25.5,66.5,36.5,42,11,43.416586692184822,53,1,1,1,0,0,4,4,1,53,53,1,2,38.958333333333329,42.871943880418712,0.52805611958115151,2,0,0,1675.5122814235342,35,2,0,0,1,1
pod_to_station_queue,21148016,2,actual_sim,26,136,2503,136,391,8,1,3.1415926535897931,32.5,40.5,3.5,25.5,29,15,32.649655434629018,44,1,1,0,0,1,4,1,1,46,46,3,4,39,43.806204902524314,3.8595830513208966,4,0,0,1674.6999205944358,35,1,0,0,0,1
pod_to_station_queue,3646637,2,actual_sim,16,104,1856,104,486,6,1,3.1415926535897931,25.5,30.5,3.5,13.5,22,17,27.802877548915689,39,1,1,0,0,1,4,1,1,39,39,3,4,34.166666666666664,39.016666666666652,2.4706941624322099,4,1,0,1679.5249205944358,36,2,3,1,1,2
pod_to_station_queue,8884193,2,actual_sim,24,152,1368,152,224,9,1,0,49.5,22.5,3.5,31.5,46,9,46.872166581031863,55,1,1,0,0,1,4,1,1,55,55,3,4,45,46.195972504234987,0.44444444444479814,4,0,0,1675.2622814235342,35,1,0,1,0,2
pod_to_station_queue,21055716,2,actual_sim,37,88,1907,88,965,5,1,3.1415926535897931,12.5,31.5,78.5,42.5,66,11,66.91038783328041,77,1,1,0,0,1,4,1,1,77,77,3,4,59.5,62.327777777778238,0.3111111111113587,4,0,0,1663.6526983722135,35,2,0,1,1,2
pod_to_station_queue,41152746,2,actual_sim,30,0,1922,0,298,0,1,3.1415926535897931,27.5,31.5,78.5,14.5,51,17,53.758720222862451,68,1,1,0,0,1,4,1,1,68,68,2,3,52.166666666666664,64.725000000000819,5.5166666666668789,5,0,0,1668.7110317055469,36,2,0,0,1,1
bot_to_pod,49699458,1,actual_sim,5,96,1074,1153,983,6,0,3.1415926535897931,11.5,18.5,26.5,19.5,15,1,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.75,15.511111111110722,0.22222222222239907,2,0,0,1730.5499205944366,39,2,1,0,1,2
bot_to_pod,41087597,1,actual_sim,14,160,1922,544,36,10,0,6.1714842350518602,27.5,31.5,57.5,9.5,30,22,37.20215047547655,52,1,1,1,0,0,4,4,1,52,52,1,2,38.291666666666664,41.529027495765149,0.94597250423498735,1,0,0,1704.6172366080712,37,3,0,0,2,1
pod_to_station_queue,259947,2,actual_sim,34,56,1100,56,3,3,1,4.7123889803846897,37.5,18.5,78.5,30.5,41,12,42.720018726587654,53,1,1,0,0,1,4,1,1,61,61,4,5,50.958333333333336,57.886111111111177,4.7666666666666515,5,0,0,1690.8388094833249,36,1,1,0,0,3
bot_to_pod,46799678,1,actual_sim,32,80,572,750,537,5,0,3.1996516358508771,21.5,10.5,71.5,12.5,50,2,50.039984012787215,52,1,1,1,0,0,4,4,1,52,52,1,2,38.93486139312386,42.301249717987275,0.53361054708580014,2,0,0,1711.3110317055471,38,2,2,0,1,1
bot_to_pod,19738079,1,actual_sim,22,80,547,1391,314,5,0,0.083775804095080453,60.5,9.5,72.5,22.5,12,13,17.691806012954132,25,1,1,1,0,0,4,4,1,25,25,1,2,20.883333333333592,21.165138606875871,0.41236082909790639,1,0,0,1734.6499205944363,37,3,0,0,2,3
pod_to_station_queue,24405163,2,actual_sim,27,8,981,8,61,0,1,3.1415926535897931,46.5,16.5,78.5,12.5,32,4,32.249030993194197,36,1,1,0,0,1,4,1,1,50,50,5,6,45.911760458079527,52.265138606876008,2.9935657316227662,6,1,0,1703.7561254969601,37,3,2,1,2,1
bot_to_pod,47516889,1,actual_sim,17,48,2630,2709,432,3,0,3.0576937595069502,31.5,42.5,46.5,43.5,15,1,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.71661769071693,14.71661769071693,0.088888888888959627,2,0,0,1745.7706637328176,37,2,1,0,1,2
pod_to_station_queue,21759634,2,actual_sim,13,176,2328,176,1011,11,1,1.5707963267948966,49.5,37.5,3.5,41.5,46,4,46.173585522460783,50,1,1,0,0,1,4,1,1,54,54,4,5,46.448520916159048,49.712360829098543,0.4669438804191941,5,0,0,1711.4443650388803,38,2,0,0,1,1
pod_to_station_queue,20226726,2,actual_sim,9,184,547,184,857,11,1,4.7123889803846897,60.5,9.5,3.5,43.5,57,34,66.370174024180471,91,1,1,0,0,1,4,1,1,95,95,3,4,71.19852091615904,81.437639170902003,6.1706941624313458,3,2,0,1680.7622814235342,36,3,0,1,2,2
pod_to_station_queue,2339524,2,actual_sim,36,160,1518,160,1132,10,1,4.7123889803846897,71.5,24.5,3.5,35.5,68,11,68.8839603971781,79,1,1,0,0,1,4,1,1,81,81,3,4,61.703427124746192,78.804906208587681,10.346294533450646,3,4,0,1687.9811254969597,36,2,1,0,1,2
pod_to_station_queue,18319882,2,actual_sim,23,152,2448,152,349,9,1,1.5707963267948966,41.5,39.5,3.5,31.5,38,8,38.832975677895199,46,1,1,0,0,1,4,1,1,56,56,5,6,50.370093791412856,50.2353837121791,5.2305555555560659,6,0,0,1717.3755699414046,39,2,0,1,1,2
bot_to_pod,48539008,1,actual_sim,2,112,2503,760,399,7,0,3.1415926535897931,32.5,40.5,17.5,13.5,15,27,30.886890422961002,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,34.536111111111722,0.76666666666687888,2,0,0,1735.4761703124232,37,2,1,0,1,3
bot_to_pod,44580049,1,actual_sim,6,176,1368,1389,612,11,0,0,49.5,22.5,70.5,22.5,21,0,21,21,1,1,1,0,0,4,4,1,21,21,0,1,15.5,15.861111111110858,0.044444444444479814,0,0,0,1759.9971428166587,38,3,0,1,2,2
pod_to_station_queue,45965819,2,actual_sim,40,24,511,24,443,1,1,3.1415926535897931,24.5,9.5,78.5,18.5,54,9,54.74486277268398,63,1,1,0,0,1,4,1,1,65,65,3,4,51.5,69.280236665020993,16.284305837567899,4,0,0,1711.1307533637437,38,2,2,1,1,3
pod_to_station_queue,19738079,2,actual_sim,22,88,1391,88,314,5,1,0,72.5,22.5,78.5,42.5,6,20,20.880613017821101,26,1,1,0,0,1,4,1,1,26,26,2,3,22.916666666666668,22.541329297979019,0.13333333333343944,2,0,0,1758.156725867979,38,3,0,1,2,2
pod_to_station_queue,51925845,2,actual_sim,10,136,2281,136,948,8,1,0,66.5,36.5,3.5,25.5,63,11,63.953107821277925,74,1,1,0,0,1,4,1,1,74,74,3,4,57.5,67.877203610400556,8.9719438804188485,4,0,0,1720.6249205944359,40,2,0,1,1,2
pod_to_station_queue,48539008,2,actual_sim,2,112,760,112,399,7,1,3.1415926535897931,17.5,13.5,3.5,17.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,24,24,4,5,27.073520916159048,28.370972504235169,0.84722222222239907,5,0,0,1772.2511703124235,40,2,0,0,1,2
pod_to_station_queue,49699458,2,actual_sim,5,104,1153,104,983,6,1,0,26.5,19.5,3.5,13.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,35,35,5,6,35.745093791412856,53.457083615346619,6.787360829097679,6,0,0,1748.2996422526323,38,1,0,0,0,1
pod_to_station_queue,46799678,2,actual_sim,32,88,750,88,537,5,1,0,71.5,12.5,78.5,42.5,7,30,30.805843601498726,37,1,1,0,0,1,4,1,1,51,51,5,6,46.416666666666671,45.933333333333394,1.4474515880763192,6,0,0,1755.8233925346456,38,3,1,1,2,2
bot_to_pod,65676126,1,actual_sim,41,96,1508,1663,35,6,0,4.7123889803846897,61.5,24.5,24.5,27.5,37,3,37.12142238654117,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,40.208333333333258,4.6022700701198573,2,0,0,1763.8191356730269,39,2,1,0,1,1
pod_to_station_queue,47516889,2,actual_sim,17,56,2709,56,432,3,1,0,46.5,43.5,78.5,30.5,32,13,34.539832078341085,45,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666664,42.179027495764785,1.1138888888890506,4,0,0,1762.7026983722142,38,2,0,1,1,3
bot_to_pod,60830789,1,actual_sim,26,128,2038,2230,878,8,0,1.5707963267948966,15.5,33.5,15.5,36.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,3.8033781487963552,0.044444444444479814,0,0,0,1802.7061254969606,36,2,0,0,1,3
bot_to_pod,16908166,1,actual_sim,37,80,2853,2503,614,5,0,1.6824973989226226,62.5,45.5,32.5,40.5,30,5,30.413812651491099,35,1,1,1,0,0,4,4,1,35,35,1,2,27.538888888888852,28.216715642616236,0.088888888888959627,2,0,0,1789.319365038881,37,3,0,0,2,2
bot_to_pod,5254761,1,actual_sim,4,64,2328,582,725,4,0,6.2514196060174854,49.5,37.5,31.5,10.5,18,27,32.449961479175904,45,1,1,1,0,0,4,4,1,45,45,1,2,34.237360829098179,36.869444444444298,0.93634047696514244,2,0,0,1781.3415872611031,40,1,1,1,0,1
bot_to_pod,24248306,1,actual_sim,8,16,544,2451,1113,1,0,3.1415926535897931,57.5,9.5,44.5,39.5,13,30,32.695565448543633,43,1,1,1,0,0,4,4,1,43,43,1,2,32.916666666666671,35.808982680302051,1.0861111111112223,2,0,0,1787.1638094833254,37,2,0,1,1,4
pod_to_station_queue,41087597,2,actual_sim,14,160,544,160,36,10,1,0,57.5,9.5,3.5,35.5,54,26,59.933296255086788,80,1,1,0,0,1,4,1,1,86,86,4,5,67.156854249492383,75.215416948679604,6.0027777777781921,4,0,0,1748.4511703124235,38,2,0,0,1,1
bot_to_pod,44154877,1,actual_sim,43,64,1572,524,545,4,0,6.1714842350518602,61.5,25.5,37.5,9.5,24,16,28.844410203711913,40,1,1,1,0,0,4,4,1,40,40,1,2,31.497222222222184,40.274770634145852,7.0264790838409681,2,0,0,1786.4221428166588,38,2,2,0,1,0
pod_to_station_queue,60830789,2,actual_sim,26,136,2230,136,878,8,1,1.5707963267948966,15.5,36.5,3.5,25.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,24.291666666666668,24.104409367065045,0.64189603252066263,4,0,0,1808.7413578952492,38,2,1,1,1,3
bot_to_pod,42841757,1,actual_sim,0,160,1709,2661,459,10,0,1.5707963267948966,70.5,27.5,62.5,42.5,8,15,17,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333336,19.680555555555657,0.17777777777791925,1,0,0,1813.8073752149471,36,2,0,0,1,2
bot_to_pod,51498219,1,actual_sim,16,96,2835,537,1052,6,0,1.4590952546671705,44.5,45.5,50.5,9.5,6,36,36.496575181789318,42,1,1,1,0,0,4,4,1,42,42,1,2,32.83055555555552,34.201249717987139,0.32004481546300667,2,0,0,1799.3415872611033,37,3,0,1,2,1
bot_to_pod,17955773,1,actual_sim,21,0,1704,2428,604,0,0,0.11170107212772606,65.5,27.5,21.5,39.5,44,12,45.607017003965517,56,1,1,1,0,0,4,4,1,56,56,1,2,42.163888888888849,47.620743138381386,0.51263917090182076,3,0,0,1792.4110317055477,36,3,0,0,2,3
bot_to_pod,50031493,1,actual_sim,28,32,1100,1653,730,2,0,3.1415926535897931,37.5,18.5,14.5,27.5,23,9,24.698178070456937,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,25.761111111111177,0.97777777777787378,1,0,0,1815.7233925346459,36,1,2,2,0,1
pod_to_station_queue,44580049,2,actual_sim,6,184,1389,184,612,11,1,0,70.5,22.5,3.5,43.5,67,21,70.213958726167832,88,1,1,0,0,1,4,1,1,88,88,3,4,67,69.924350653031979,2.031663634232018,4,0,0,1778.0712641038363,42,3,0,2,2,3
pod_to_station_queue,65676126,2,actual_sim,41,104,1663,104,35,6,1,1.5707963267948966,24.5,27.5,3.5,13.5,21,14,25.238858928247925,35,1,1,0,0,1,4,1,1,39,39,4,5,36.28676045807952,42.887095837259267,6.0187461215255098,5,1,0,1806.2672366080719,37,3,0,1,2,3
bot_to_pod,16764692,1,actual_sim,13,176,2230,2813,141,11,0,1.5707963267948966,15.5,36.5,22.5,45.5,7,9,11.401754250991379,16,1,1,1,0,0,4,4,1,16,16,1,2,14.291666666666666,20.00129869393686,3.1333333333334394,2,0,0,1841.5345036457572,41,2,0,0,1,1
pod_to_station_queue,16908166,2,actual_sim,37,80,2503,80,614,5,1,3.1415926535897931,32.5,40.5,78.5,44.5,46,4,46.173585522460783,50,1,1,0,0,1,4,1,1,50,50,2,3,40.166666666666671,48.076249717987821,0.78671148213038578,5,0,0,1819.790108177262,38,3,1,1,2,2
bot_to_pod,55040712,1,actual_sim,29,112,1663,2456,319,7,0,1.487020522698673,24.5,27.5,49.5,39.5,25,12,27.730849247724095,37,1,1,1,0,0,4,4,1,37,37,1,2,28.883333333333134,29.267316013635309,0.088888888888959627,2,0,0,1839.3789480902017,40,2,0,0,1,5
bot_to_pod,15762830,1,actual_sim,24,144,750,911,628,9,0,1.5707963267948966,71.5,12.5,40.5,15.5,31,3,31.144823004794873,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666668,26.75,0.088888888888959627,1,0,0,1844.5289480902015,41,1,0,2,0,1
bot_to_pod,46458399,1,actual_sim,36,160,1093,2050,1038,10,0,1.5707963267948966,30.5,18.5,27.5,33.5,3,15,15.297058540778355,18,1,1,1,0,0,4,4,1,18,18,1,2,15.625,16.391666666666652,0.088888888888959627,2,0,0,1854.9095036457572,39,2,1,0,1,1
pod_to_station_queue,24248306,2,actual_sim,8,16,2451,16,1113,1,1,3.1415926535897931,44.5,39.5,78.5,20.5,34,19,38.948684188300895,53,1,1,0,0,1,4,1,1,53,53,3,4,43.666666666666664,46.736711482129294,0.95620490252485979,4,0,0,1825.217236608072,39,2,0,1,1,3
pod_to_station_queue,51498219,2,actual_sim,16,96,537,96,1052,6,1,4.7123889803846897,50.5,9.5,3.5,11.5,47,2,47.042533945356304,49,1,1,0,0,1,4,1,1,53,53,3,4,43.203427124746185,46.989538235857935,1.7478715691911475,3,0,0,1835.8150592013126,43,3,0,0,2,2
bot_to_pod,10477761,1,actual_sim,22,80,1391,1172,10,5,0,4.7123889803846897,72.5,22.5,45.5,19.5,27,3,27.166155414412248,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,24.681204902524314,0.17777777777791925,1,0,0,1861.0067258679796,37,3,0,1,2,1
pod_to_station_queue,44154877,2,actual_sim,43,72,524,72,545,4,1,4.7123889803846897,37.5,9.5,78.5,36.5,41,27,49.091750834534309,68,1,1,0,0,1,4,1,1,70,70,3,4,54.208333333333336,58.286111111110813,1.7874098050490375,3,0,0,1828.912281423535,40,2,0,0,1,1
pod_to_station_queue,42841757,2,actual_sim,0,168,2661,168,459,10,1,3.1415926535897931,62.5,42.5,3.5,37.5,59,5,59.211485372349848,64,1,1,0,0,1,4,1,1,64,64,3,4,50.833333333333329,52.622871569191375,0.76453823585802638,4,0,0,1835.7706147568681,43,1,0,1,0,2
bot_to_pod,56458646,1,actual_sim,10,128,1284,1847,167,8,0,0,29.5,21.5,16.5,30.5,13,9,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666668,19.852777777778556,0.45277777777846495,2,0,0,1870.1456147568686,35,2,0,0,1,1
bot_to_pod,16664506,1,actual_sim,34,48,2802,1555,889,3,0,1.6824973989226226,11.5,45.5,44.5,25.5,33,20,38.587562763149478,53,1,1,1,0,0,4,4,1,53,53,1,2,39.627777777777816,50.241666666667243,2.3666666666665606,5,0,0,1841.6233925346462,42,1,0,0,0,0
pod_to_station_queue,16764692,2,actual_sim,13,184,2813,184,141,11,1,1.5707963267948966,22.5,45.5,3.5,43.5,19,2,19.104973174542799,21,1,1,0,0,1,4,1,1,27,27,4,5,28.286760458079524,28.365367972730155,0.72647908384078619,5,0,0,1863.7802467841386,35,1,0,1,0,0
bot_to_pod,54986833,1,actual_sim,17,48,1102,750,224,3,0,4.7240305346587235,39.5,18.5,71.5,12.5,32,6,32.557641192199412,38,1,1,1,0,0,4,4,1,38,38,1,2,29.578701306063369,30.600923528285648,0.36823954192050223,2,0,0,1865.6335801174721,35,2,1,0,1,0
bot_to_pod,31261805,1,actual_sim,14,160,2451,601,106,10,0,0.041887902047825776,44.5,39.5,50.5,10.5,6,29,29.614185789921695,35,1,1,1,0,0,4,4,1,35,35,1,2,27.599999999999984,29.441666666666606,1.2805555555548835,2,0,0,1873.3122814235353,37,3,0,1,2,0
bot_to_pod,40325647,1,actual_sim,40,16,537,1750,25,1,0,0.11170107212772606,50.5,9.5,47.5,28.5,3,19,19.235384061671343,22,1,1,1,0,0,4,4,1,22,22,1,2,18.872222222222184,20.438888888889323,1.0861111111109949,2,0,0,1882.9956147568682,36,2,1,2,1,1
pod_to_station_queue,5254761,2,actual_sim,4,72,582,72,725,4,1,3.1415926535897931,31.5,10.5,78.5,36.5,47,26,53.712196007983138,73,1,1,0,0,1,4,1,1,85,85,5,6,69.083333333333343,84.140203339431991,13.369395468494758,6,0,0,1820.503997066151,38,2,1,0,1,1
bot_to_pod,61820044,1,actual_sim,2,112,2428,2802,3,7,0,0.11170107212772606,21.5,39.5,11.5,45.5,10,6,11.661903789690601,16,1,1,1,0,0,4,4,1,16,16,1,2,14.872222222222188,15.323520916159396,0.54018758282609269,1,0,0,1889.767836979091,37,2,0,0,1,1
pod_to_station_queue,50031493,2,actual_sim,28,32,1653,32,730,2,1,1.5707963267948966,14.5,27.5,78.5,26.5,64,1,64.007812023221035,65,1,1,0,0,1,4,1,1,65,65,1,2,48.041666666666664,62.95833333333394,7.5589826803018241,4,1,0,1843.8956147568681,41,1,0,0,0,0
bot_to_pod,59829728,1,actual_sim,6,176,1714,882,393,11,0,4.7123889803846897,11.5,28.5,11.5,15.5,0,13,13,13,1,1,1,0,0,4,4,1,13,13,0,1,10.166666666666668,10.655555555555566,0.044444444444479814,0,0,0,1897.8212641038372,39,2,1,0,1,2
pod_to_station_queue,56458646,2,actual_sim,10,136,1847,136,167,8,1,3.1415926535897931,16.5,30.5,3.5,25.5,13,5,13.928388277184119,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,20.349806715264094,0.17777777777791925,4,0,0,1892.2733925346467,39,1,0,0,0,0
bot_to_pod,58468966,1,actual_sim,11,64,1138,1197,27,4,0,4.7123889803846897,11.5,19.5,70.5,19.5,59,0,59,59,1,1,1,0,0,4,4,1,59,59,0,1,41.458333333333336,49.513888888890051,0.40685424949265325,3,0,0,1865.8622814235346,35,3,0,1,2,1
pod_to_station_queue,46458399,2,actual_sim,36,168,2050,168,1038,10,1,1.5707963267948966,27.5,33.5,3.5,37.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,38,38,4,5,35.786760458079527,42.470093791413319,0.59166666666669698,6,0,0,1873.7928369790907,37,3,0,0,2,0
pod_to_station_queue,17955773,2,actual_sim,21,0,2428,0,604,0,1,3.1415926535897931,21.5,39.5,78.5,14.5,57,25,62.241465278381739,82,1,1,0,0,1,4,1,1,82,82,3,4,62.995093791412856,79.020923528286403,9.2987013060630943,6,0,0,1842.4441356730269,41,2,0,3,1,2
bot_to_pod,6589901,1,actual_sim,5,96,1870,2634,324,6,0,0,39.5,30.5,35.5,42.5,4,12,12.649110640673518,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666668,16.438888888888869,0.40555555555556566,2,0,0,1906.7122814235354,39,2,0,1,1,1
pod_to_station_queue,55040712,2,actual_sim,29,120,2456,120,319,7,1,0,49.5,39.5,3.5,19.5,46,20,50.159744815937813,66,1,1,0,0,1,4,1,1,66,66,4,5,54.916666666666664,56.183333333334076,0.3111111111113587,5,0,0,1871.0067258679796,35,1,0,0,0,2
bot_to_pod,24016284,1,actual_sim,39,32,1153,1187,833,2,0,6.1714842350518602,26.5,19.5,60.5,19.5,34,0,34,34,1,1,1,0,0,4,4,1,34,34,0,1,24.166666666666668,46.850000000000364,11.294444444445162,2,0,0,1881.2956147568686,36,2,2,0,1,1
bot_to_pod,18235338,1,actual_sim,9,176,1486,1572,699,11,0,3.0298915814620671,39.5,24.5,61.5,25.5,22,1,22.022715545545239,23,1,1,1,0,0,4,4,1,23,23,1,2,19.372222222222184,19.525000000000318,0.088888888888959627,2,0,0,1911.2095036457579,39,3,0,1,2,2
pod_to_station_queue,16664506,2,actual_sim,34,56,1555,56,889,3,1,4.7123889803846897,44.5,25.5,78.5,30.5,34,5,34.365680554879162,39,1,1,0,0,1,4,1,1,39,39,3,4,34.958333333333336,37.672222222222672,2.2916666666667425,4,0,0,1894.1372814235353,39,2,0,0,1,1
bot_to_pod,1596642,1,actual_sim,23,144,582,1840,676,9,0,4.7123889803846897,31.5,10.5,9.5,30.5,22,20,29.732137494637012,42,1,1,1,0,0,4,4,1,42,42,1,2,32.875,36.661111111111722,1.5901875828251377,2,0,0,1903.4428369790912,38,2,0,1,1,1
pod_to_station_queue,15762830,2,actual_sim,24,144,911,144,628,9,1,3.1415926535897931,40.5,15.5,3.5,29.5,37,14,39.560080889704963,51,1,1,0,0,1,4,1,1,59,59,3,4,47.666666666666671,67.430555555556566,15.1374098050469,4,2,0,1873.6456147568683,37,1,1,0,0,1
