#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1570.7;12;737;5;683.56;244.09
1576.26;3;638;1;580.68;173.13
1579.35;18;520;4;606.65;180.19
1580.21;33;2;0;648.13;210.05
1580.57;1;1162;2;740.81;307.87
1585.93;44;383;3;613.23;135.08
1586.29;3;638;1;590.7;183.16
1586.78;42;739;5;632.92;195.39
1589.56;18;520;4;616.86;190.39
1590.23;33;2;0;658.15;220.07
1590.62;1;1162;2;750.85;317.92
1595.98;44;383;3;600.39;145.13
1596.33;3;638;1;600.75;193.2
1597;42;739;5;643.15;205.61
1599.6;18;520;4;626.9;200.44
1600.63;1;1162;2;760.86;327.93
1604.86;7;446;0;734.95;299.88
1606.02;44;383;3;633.32;155.17
1606.38;3;638;1;610.79;203.24
1607.05;42;739;5;653.19;215.66
1609.62;18;520;4;655.76;210.45
1615.14;7;446;0;745.23;310.15
1616.06;44;383;3;643.36;165.21
1617.09;42;739;5;663.24;225.7
1619.66;18;520;4;665.81;220.5
1625.01;15;792;2;542.98;74.48
1625.18;7;446;0;756.32;320.2
1626.11;44;383;3;630.52;175.26
1627.11;42;739;5;673.25;235.72
1629.71;18;520;4;657;230.54
1632.13;25;615;1;570.29;160.45
1635.02;15;792;2;553;84.5
1635.19;7;446;0;766.33;330.21
1636.15;44;383;3;640.57;185.3
1637.15;42;739;5;683.29;245.76
1642.18;25;615;1;580.33;170.5
1645.04;15;792;2;563.02;94.52
1645.23;7;446;0;775.32;340.25
1646.2;44;383;3;650.61;195.35
1647.19;42;739;5;693.34;255.81
1652.22;25;615;1;590.38;180.54
1655.08;15;792;2;573.06;104.56
1655.24;7;446;0;785.33;350.26
1655.53;38;27;4;586.57;158.95
1657.22;42;739;5;703.36;265.83
1662.25;25;615;1;600.4;190.57
1662.29;20;510;3;822.53;389.59
1665.13;15;792;2;583.1;114.6
1665.26;7;446;0;795.35;360.28
1665.62;38;27;4;596.66;169.04
1667.26;42;739;5;713.41;275.87
1672.29;25;615;1;610.44;200.61
1672.33;20;510;3;832.57;399.63
1675.17;15;792;2;593.15;124.65
1675.64;38;27;4;613.79;179.06
1682.33;25;615;1;620.48;210.65
1682.33;31;402;5;635.17;226.54
1682.37;20;510;3;842.61;409.67
1685.64;38;27;4;623.79;189.06
1692.35;25;615;1;630.5;220.67
1692.35;31;402;5;696.76;236.56
1692.39;20;510;3;874.35;419.69
1695.68;38;27;4;633.84;199.1
1702.37;25;615;1;640.53;230.69
1702.37;31;402;5;655.21;246.58
1702.42;20;510;3;884.38;429.72
1705.72;38;27;4;643.88;209.14
1707.47;35;76;0;638.5;222.71
1712.42;31;402;5;665.26;256.63
1712.46;20;510;3;894.42;439.76
1715.76;38;27;4;653.91;219.17
1717.66;35;76;0;648.7;232.91
1717.66;19;1180;1;804.91;389.98
1722.42;31;402;5;675.26;266.63
1722.46;20;510;3;904.42;449.76
1727.71;35;76;0;658.74;242.95
1727.71;19;1180;1;814.95;400.03
1732.46;31;402;5;685.3;276.67
1737.75;35;76;0;668.79;252.99
1737.75;19;1180;1;850.61;410.07
1747.07;12;261;5;514.94;109.87
1747.77;35;76;0;678.81;263.02
1747.77;19;1180;1;860.64;420.1
1757.08;12;261;5;528.5;119.88
1757.81;35;76;0;688.85;273.06
1757.81;19;1180;1;870.68;430.14
1767.12;12;261;5;538.55;129.93
1767.86;35;76;0;685.83;283.1
1767.86;19;1180;1;880.72;440.18
1777.13;12;261;5;548.55;139.93
1777.9;35;76;0;695.88;293.14
1777.9;19;1180;1;865.15;450.22
1778.71;1;500;2;731.46;317.58
1783.16;18;1182;4;510.46;107.48
1787.16;12;261;5;558.59;149.97
1788.97;1;500;2;741.72;327.84
1792.67;3;469;1;655.45;226.39
1793.17;18;1182;4;520.47;117.49
1796.13;44;8;3;609.04;190.07
1797.21;12;261;5;568.63;160.01
1799.01;1;500;2;751.76;337.89
1799.06;33;600;0;570.48;163.82
1802.71;3;469;1;665.49;236.43
1803.21;18;1182;4;530.51;127.53
1806.22;44;8;3;642.47;200.16
1807.22;12;261;5;578.65;170.03
1809.05;1;500;2;761.89;347.93
1809.21;33;600;0;580.63;173.97
1812.75;3;469;1;675.53;246.47
1813.26;18;1182;4;540.56;137.58
1816.27;44;8;3;652.51;210.2
1819.07;1;500;2;771.82;357.94
1819.25;33;600;0;621.87;184.02
1822.8;3;469;1;685.58;256.52
1823.3;18;1182;4;550.6;147.62
1826.31;44;8;3;662.56;220.25
1829.11;1;500;2;781.86;367.99
1829.27;33;600;0;631.89;194.04
1832.83;3;469;1;695.61;266.55
1833.35;18;1182;4;560.65;157.66
1836.36;44;8;3;672.6;230.29
1839.16;1;500;2;791.91;378.03
1839.29;33;600;0;641.91;204.06
1842.86;3;469;1;705.64;276.58
1846.37;44;8;3;682.62;240.31
1849.19;1;500;2;801.94;388.07
1849.33;33;600;0;620.76;214.1
1850.92;31;961;5;569.62;158.53
1852.21;38;777;4;654.83;242.54
1852.91;3;469;1;715.69;286.63
1856.4;44;8;3;669.31;250.34
1859.24;1;500;2;811.99;398.11
1860.96;31;961;5;579.67;168.57
1862.34;38;777;4;664.96;252.68
1864.1;7;218;0;700.34;297.82
1866.45;44;8;3;679.35;260.38
1867.6;25;1193;1;594.9;205.31
1869.25;1;500;2;807.4;408.12
1871.01;31;961;5;598.31;178.62
1872.38;38;777;4;685.29;262.72
1874.14;7;218;0;710.39;307.86
1876.47;44;8;3;689.37;270.41
1877.64;25;1193;1;645.51;215.35
1881.02;31;961;5;599.73;188.63
1882.38;38;777;4;695.29;272.72
1884.16;7;218;0;746.94;317.88
1884.4;15;53;2;952.31;538.21
1887.69;25;1193;1;655.56;225.4
1891.05;31;961;5;609.76;198.66
1891.7;20;1147;3;619;216.02
1892.43;38;777;4;705.33;282.77
1894.18;7;218;0;730.43;327.9
1894.44;15;53;2;962.36;548.25
1897.73;25;1193;1;665.6;235.44
1901.08;31;961;5;619.78;208.69
1901.77;20;1147;3;629.07;226.08
1902.47;38;777;4;715.38;292.81
1904.2;7;218;0;740.45;337.92
1904.48;15;53;2;991.73;558.29
1907.74;25;1193;1;675.61;245.45
1911.12;31;961;5;629.82;218.73
1911.81;20;1147;3;639.11;236.12
1912.48;38;777;4;715.09;302.81
1914.22;7;218;0;750.47;347.94
1914.53;15;53;2;1001.77;568.34
1917.79;25;1193;1;685.66;255.5
1921.83;20;1147;3;649.13;246.15
1924.26;7;218;0;760.51;357.98
1924.53;15;53;2;1011.77;578.34
1927.02;42;918;5;789.8;376.35
1927.83;25;1193;1;695.7;265.54
1931.85;20;1147;3;659.15;256.17
1934.27;7;218;0;770.52;367.99
1934.54;15;53;2;1021.79;588.35
1937.04;42;918;5;834.72;386.37
1941.86;20;1147;3;669.16;266.18
1942.23;19;9;1;543.07;122.94
1944.32;7;218;0;780.56;378.04
1944.57;15;53;2;1031.81;598.38
1947.06;42;918;5;844.74;396.4
1952.26;19;9;1;553.09;132.96
1954.6;15;53;2;1041.85;608.41
1957.11;42;918;5;854.78;406.44
1962.29;19;9;1;563.13;143
1967.15;42;918;5;864.83;416.49
1972.32;19;9;1;573.15;153.03
1977.18;42;918;5;874.85;426.51
1982.35;19;9;1;583.18;163.05
1985.25;18;50;4;593.86;171.95
1987.21;42;918;5;884.89;436.55
1990.59;35;334;0;685.6;262.84
1992.35;19;9;1;589.22;173.06
1995.29;18;50;4;603.9;181.99
2000.59;35;334;0;695.61;272.84
2002.4;19;9;1;599.26;183.1
2002.48;12;7;5;674.81;245.36
2005.34;18;50;4;613.95;192.03
2008.85;44;764;3;547.73;117.08
2010.64;35;334;0;705.65;282.88
2012.53;12;7;5;684.85;255.41
2015.37;18;50;4;623.98;202.06
2018.89;44;764;3;557.77;127.13
2020.68;35;334;0;739.38;292.93
2022.57;12;7;5;694.89;265.45
2024.07;3;840;1;568.28;136.33
2025.37;18;50;4;633.98;212.07
2028.94;44;764;3;573.15;137.17
2029.16;1;109;2;659;220.06
2030.73;35;334;0;725.74;302.97
2032.62;12;7;5;704.94;275.49
2034.11;3;840;1;578.32;146.38
2035.42;18;50;4;644.03;222.11
2038.95;44;764;3;577.82;147.18
2039.17;1;109;2;669.01;230.07
2040.77;35;334;0;735.78;313.01
2042.66;12;7;5;714.98;285.54
2044.12;3;840;1;588.33;156.39
2045.46;18;50;4;646.29;232.16
2048.96;44;764;3;587.83;157.19
2049.21;1;109;2;679.05;240.11
2050.81;35;334;0;745.83;323.06
2052.67;12;7;5;724.99;295.54
2054.13;3;840;1;603.28;166.4
2055.5;18;50;4;664.11;242.2
2058.99;44;764;3;597.87;167.22
2059.24;1;109;2;713.05;250.14
2064.14;3;840;1;608.35;176.4
2065.64;33;679;0;674.25;246.34
2067.25;31;270;5;582.49;120.15
2069.04;44;764;3;607.91;177.27
2069.27;1;109;2;699.11;260.18
2070.23;38;407;4;619.38;187.8
2074.17;3;840;1;618.38;186.43
2075.66;33;679;0;684.27;256.36
2077.4;31;270;5;592.64;130.29
2079.3;1;109;2;709.15;270.21
2080.37;38;407;4;677.24;197.95
2085.7;33;679;0;694.31;266.41
2087.42;31;270;5;602.67;140.32
2089.32;1;109;2;719.16;280.22
2089.47;25;1071;1;762.87;341.65
2090.4;38;407;4;639.55;207.98
2092.28;20;640;3;746.09;286.01
2095.71;33;679;0;704.32;276.42
2097.42;31;270;5;612.67;150.32
2099.52;25;1071;1;772.91;351.7
2100.45;38;407;4;649.6;218.02
2102.36;20;640;3;756.17;296.09
2105.74;33;679;0;714.35;286.44
2107.47;31;270;5;622.71;160.36
2109.54;25;1071;1;804.55;361.72
2110.49;38;407;4;659.64;228.06
2112.4;20;640;3;784.73;306.14
2115.75;33;679;0;724.36;296.46
2117.51;31;270;5;632.76;170.41
2119.56;25;1071;1;792.95;371.74
2120.51;38;407;4;669.66;238.08
2120.75;15;33;2;649.07;206.18
2122.44;20;640;3;776.25;316.18
2125.77;33;679;0;734.38;306.47
2127.56;31;270;5;642.8;180.45
2129.6;25;1071;1;803;381.78
2130.55;38;407;4;679.7;248.13
2130.77;15;33;2;659.09;216.2
2132.49;20;640;3;786.3;326.22
2137.6;31;270;5;652.84;190.5
2139.65;25;1071;1;813.04;391.83
2140.14;7;294;0;679.01;225.87
2140.81;15;33;2;669.13;226.24
2142.51;20;640;3;796.33;336.25
2150.16;7;294;0;689.03;235.89
2150.85;15;33;2;679.17;236.28
2152.55;20;640;3;806.36;346.28
2152.89;42;414;5;586.61;130.27
2155.31;19;1179;1;658.72;192.97
2160.2;7;294;0;699.08;245.93
2160.89;15;33;2;689.21;246.32
2162.59;20;640;3;816.4;356.33
2162.92;42;414;5;596.64;140.3
2165.32;19;1179;1;668.74;202.98
2170.24;7;294;0;709.12;255.98
2170.93;15;33;2;699.25;256.36
2172.94;42;414;5;606.66;150.33
2175.36;19;1179;1;678.78;213.02
2180.98;15;33;2;709.3;266.41
2182.95;42;414;5;616.67;160.33
2185.38;19;1179;1;688.79;223.04
2191.02;15;33;2;719.34;276.45
2192.99;42;414;5;626.71;170.37
2195.42;19;1179;1;698.84;233.08
2203.04;42;414;5;636.76;180.42
2205.44;19;1179;1;708.86;243.1
2213.05;42;414;5;646.77;190.44
2215.45;19;1179;1;664.92;253.11
2223.09;42;414;5;656.81;200.47
2225.46;19;1179;1;728.87;263.12
2226.59;18;974;4;571.46;136.14
2236.38;35;244;0;581.25;148.91
2236.66;18;974;4;581.53;146.21
2238.38;12;798;5;603.14;150.91
2246.42;35;244;0;609.23;158.95
2246.71;18;974;4;591.58;156.26
2248.42;12;798;5;613.19;160.95
2254.33;3;542;1;648.26;220.17
2256.47;35;244;0;619.27;169
2256.75;18;974;4;601.62;166.3
2258.46;12;798;5;623.23;171
2264.17;44;733;3;588.49;161.77
2264.35;3;542;1;658.29;230.2
2266.51;35;244;0;629.32;179.04
2266.76;18;974;4;611.64;176.32
2268.48;12;798;5;658.82;181.01
2274.22;44;733;3;598.53;171.81
2274.35;3;542;1;668.29;240.2
2276.54;35;244;0;639.35;189.07
2276.8;18;974;4;614.51;186.35
2278.52;12;798;5;668.86;191.05
2284.24;44;733;3;608.55;181.83
2284.39;3;542;1;678.32;250.24
2286.57;35;244;0;649.38;199.1
2288.56;12;798;5;678.9;201.09
2292.06;38;129;4;741.4;273.12
2292.68;1;192;2;617;151.83
2294.28;44;733;3;618.6;191.88
2294.43;3;542;1;688.37;260.28
2296.62;35;244;0;659.42;209.15
2298.61;12;798;5;663.37;211.14
2302.11;38;129;4;751.44;283.17
2302.74;1;192;2;627.06;161.89
2304.33;44;733;3;628.64;201.92
2304.46;3;542;1;698.39;270.3
2306.66;35;244;0;671.43;219.19
2308.63;12;798;5;673.4;221.16
2312.15;38;129;4;761.48;293.21
2312.79;1;192;2;637.1;171.94
2314.33;44;733;3;638.65;211.93
2314.5;3;542;1;708.44;280.35
2316.67;35;244;0;679.47;229.2
2322.18;38;129;4;771.51;303.24
2322.81;1;192;2;647.12;181.96
2323.17;31;1033;5;920.04;452.12
2329.05;25;1064;1;601.3;173.7
2329.05;20;745;3;1375.19;937.66
2332.05;33;197;0;765.77;311.32
2332.18;38;129;4;781.52;313.25
2332.81;1;192;2;657.13;191.96
2333.21;31;1033;5;930.07;462.15
2339.36;25;1064;1;611.6;184
2339.36;20;745;3;1407.27;947.97
2342.09;33;197;0;775.81;321.37
2342.23;38;129;4;791.56;323.29
2342.85;1;192;2;667.17;202
2343.21;31;1033;5;940.07;472.15
2349.4;25;1064;1;621.65;194.05
2349.4;20;745;3;1417.32;958.01
2352.13;33;197;0;785.85;331.4
2352.27;38;129;4;785.99;333.33
2353.25;31;1033;5;950.12;482.2
2358.26;15;981;2;1129.69;703.14
2359.44;25;1064;1;667.05;204.09
2359.44;20;745;3;1405.59;968.06
2362.14;33;197;0;795.86;341.42
2363.29;31;1033;5;960.16;492.24
2368.28;15;981;2;1139.71;713.16
2369.46;25;1064;1;677.07;214.11
2369.46;20;745;3;1415.61;978.07
2372.16;33;197;0;805.88;351.43
2373.31;31;1033;5;970.18;502.26
2378.33;15;981;2;1149.75;723.2
2379.51;25;1064;1;651.75;224.15
2382.2;33;197;0;815.92;361.47
2383.34;31;1033;5;980.21;512.29
2388.36;15;981;2;1159.78;733.23
2389.51;25;1064;1;661.76;234.16
2392.25;33;197;0;825.97;371.52
2398.4;15;981;2;1169.83;743.27
2401.08;42;827;5;653.26;228.09
2404.25;19;673;1;584.96;149.88
2406.82;7;788;0;714.43;256.62
2407.11;18;539;4;600.85;160.36
2408.45;15;981;2;1179.87;753.32
2411.12;42;827;5;663.3;238.13
2414.27;19;673;1;594.97;159.9
2416.85;7;788;0;724.46;266.65
2417.14;18;539;4;610.88;170.39
2421.12;42;827;5;693.37;248.13
2424.31;19;673;1;605.02;169.94
2426.89;7;788;0;734.5;276.69
2427.16;18;539;4;670.03;180.41
2431.17;42;827;5;703.41;258.18
2434.35;19;673;1;615.06;179.98
2436.94;7;788;0;744.55;286.74
2437.19;18;539;4;680.07;190.44
2441.18;42;827;5;693.36;268.19
2444.36;19;673;1;625.06;189.99
2446.95;7;788;0;754.56;296.75
2447.23;18;539;4;690.1;200.48
2451.22;42;827;5;703.4;278.23
2454.39;19;673;1;635.1;200.02
2457.26;18;539;4;700.14;210.51
2461.24;42;827;5;713.43;288.26
2464.43;19;673;1;645.13;210.06
2467.31;18;539;4;710.18;220.56
2470.95;44;984;3;651.66;196.69
2471.29;42;827;5;714.17;298.3
2478.88;3;620;1;816.59;379.32
2481;44;984;3;661.7;206.74
2481.32;42;827;5;733.51;308.34
2485.3;1;1066;2;614.24;182.51
2488.93;3;620;1;826.64;389.36
2491;44;984;3;671.71;216.74
2495.33;1;1066;2;624.28;192.54
2496.46;12;872;5;687.37;248
2498.94;3;620;1;836.65;399.38
2501.05;44;984;3;687.74;226.78
2504.58;35;1120;0;485.64;97.71
2505.34;1;1066;2;686.04;202.55
2506.49;12;872;5;700.22;258.03
2508.99;3;620;1;846.7;409.42
2511.05;44;984;3;697.75;236.79
2514.59;35;1120;0;552.25;107.73
2515.35;1;1066;2;696.05;212.56
2516.5;12;872;5;710.24;268.04
2519.02;3;620;1;856.73;419.46
2521.09;44;984;3;707.79;246.83
2524.63;35;1120;0;562.29;117.76
2525.38;1;1066;2;706.09;222.6
2526.54;12;872;5;717.44;278.08
2527.94;38;1027;4;509;110.75
2529.05;3;620;1;866.76;429.49
2531.12;44;984;3;717.82;256.86
2534.67;35;1120;0;572.33;127.81
2535.39;1;1066;2;664.34;232.6
2536.58;12;872;5;727.49;288.12
2538.17;38;1027;4;519.24;120.98
2541.14;44;984;3;727.84;266.88
2544.23;25;993;1;525.3;137.37
2544.72;35;1120;0;582.38;137.85
2545.43;1;1066;2;674.38;242.64
2546.61;12;872;5;737.52;298.15
2548.22;38;1027;4;529.28;131.03
2551.19;44;984;3;737.89;276.93
2554.29;25;993;1;535.35;147.42
2554.76;35;1120;0;592.42;147.9
2555.43;1;1066;2;736.14;252.64
2556.63;12;872;5;743.32;308.16
2558.26;38;1027;4;539.32;141.07
2561.22;44;984;3;747.91;286.96
2564.33;25;993;1;545.39;157.47
2564.8;35;1120;0;602.46;157.93
2566.65;12;872;5;757.55;318.18
2568.3;38;1027;4;549.36;151.11
2570.6;15;88;2;623.5;202.27
2574.37;25;993;1;555.44;167.51
2575.87;20;1020;3;661.3;236.47
2576.68;12;872;5;767.58;328.21
2580.8;15;88;2;633.69;212.47
2582.09;7;651;0;775.82;335.62
2584.38;25;993;1;565.45;177.52
2585.96;20;1020;3;671.69;246.56
2586.71;12;872;5;777.62;338.25
2590.84;15;88;2;643.74;222.51
2592.13;7;651;0;785.86;345.66
2594.43;25;993;1;575.49;187.56
2596;20;1020;3;681.73;256.6
2600.89;15;88;2;653.78;232.56
2601.51;31;637;5;719.08;268.26
2602.17;7;651;0;795.91;355.71
2606.04;20;1020;3;691.47;266.64
2610.93;15;88;2;663.82;242.6
2611.54;31;637;5;729.11;278.29
2612.22;7;651;0;805.95;365.75
2616.06;20;1020;3;701.79;276.66
2620.97;15;88;2;673.87;252.65
2621.55;31;637;5;739.13;288.3
2626.1;20;1020;3;734.33;286.7
2626.66;33;1070;0;679.55;274.49
2631.01;15;88;2;683.9;262.68
2631.6;31;637;5;760.55;298.35
2633.98;19;31;1;611.37;155.06
2636.14;20;1020;3;744.37;296.74
2636.83;33;1070;0;722.26;284.66
2641.05;15;88;2;678.71;272.72
2641.61;31;637;5;770.56;308.36
2644.1;19;31;1;621.48;165.17
2646.15;20;1020;3;754.38;306.75
2646.28;18;462;4;763.85;324.06
2646.86;33;1070;0;732.29;294.69
2651.09;15;88;2;688.75;282.76
2651.65;31;637;5;780.6;318.4
2654.15;19;31;1;631.53;175.22
2656.19;20;1020;3;741.92;316.79
2656.33;18;462;4;773.9;334.1
2656.91;33;1070;0;742.34;304.73
2664.19;19;31;1;641.57;185.26
2666.37;18;462;4;783.94;344.15
2666.92;33;1070;0;752.35;314.75
2666.96;42;91;5;646.24;245.8
2670.99;44;902;3;636.84;179.94
2674.23;19;31;1;653.51;195.31
2676.38;18;462;4;793.96;354.16
2676.96;33;1070;0;762.39;324.79
2677.01;42;91;5;656.28;255.84
2678.08;1;246;2;590.61;187.03
2681.06;44;902;3;646.91;190.02
2684.28;19;31;1;663.55;205.35
2686.38;18;462;4;798.65;364.16
2687;33;1070;0;772.43;334.83
2687.05;42;91;5;668.11;265.88
2688.12;1;246;2;600.66;197.08
2691.08;44;902;3;656.93;200.04
2694.32;19;31;1;673.6;215.4
2697.07;42;91;5;676.34;275.9
2698.17;1;246;2;610.7;207.12
2701.1;44;902;3;666.95;210.05
2701.97;38;586;4;614.5;173.77
2704.37;19;31;1;681.75;225.44
2707.11;42;91;5;686.38;285.94
2708.21;1;246;2;620.74;217.17
2711.13;44;902;3;651.85;220.08
2711.98;38;586;4;624.51;183.78
2718.26;1;246;2;630.79;227.21
2718.89;3;1133;1;631.42;189.8
2721.14;44;902;3;661.86;230.1
2721.77;7;277;0;566.41;84.89
2721.98;38;586;4;662.7;193.78
2728.93;3;1133;1;638.48;199.84
2731.81;7;277;0;576.46;94.93
2732.02;38;586;4;672.74;203.83
2738.98;3;1133;1;648.53;209.88
2741.85;7;277;0;586.5;104.98
2742.03;38;586;4;682.75;213.84
2749.01;3;1133;1;658.56;219.92
2751.9;7;277;0;596.55;115.02
2752.08;38;586;4;692.8;223.88
2758.03;31;890;5;655.62;171.27
2759.03;3;1133;1;668.58;229.93
2759.5;20;104;3;609.3;167.32
2759.79;15;567;2;669.34;188.96
2761.92;7;277;0;606.57;125.04
2762.12;38;586;4;674.65;233.93
2768.06;31;890;5;665.66;181.3
2769.54;20;104;3;619.34;177.37
2769.86;15;567;2;679.41;199.03
2771.96;7;277;0;598.97;135.08
2778.08;31;890;5;678.52;191.32
2779.59;20;104;3;629.39;187.41
2779.91;15;567;2;680.34;209.07
2781.99;7;277;0;609.01;145.12
2788.09;31;890;5;685.69;201.33
2789.63;20;104;3;634.28;197.45
2789.95;15;567;2;690.39;219.12
2796.94;25;1150;1;909.21;457.54
2797.24;35;830;0;709.77;272.56
2798.13;31;890;5;695.72;211.37
2799.65;20;104;3;644.3;207.47
2799.99;15;567;2;700.43;229.16
2807.15;25;1150;1;919.41;467.75
2807.28;35;830;0;719.81;282.61
2808.16;31;890;5;705.75;221.4
2809.69;20;104;3;659.49;217.52
2810.04;15;567;2;710.48;239.21
2817.19;25;1150;1;929.45;477.79
2817.33;35;830;0;729.86;292.65
2820.08;15;567;2;720.52;249.25
2820.85;18;555;4;572.39;169.16
2822.52;12;182;5;575.77;170.82
2827.23;25;1150;1;939.5;487.83
2827.37;35;830;0;739.9;302.7
2830.9;18;555;4;582.44;179.2
2832.84;12;182;5;586.09;181.15
2837.27;25;1150;1;949.54;497.87
2837.41;35;830;0;749.95;312.74
2840.94;18;555;4;592.48;189.25
2842.89;12;182;5;596.14;191.19
2847.32;25;1150;1;955.55;507.92
2847.46;35;830;0;759.99;322.79
2850.99;18;555;4;602.52;199.29
2852.92;12;182;5;604.46;201.23
2857.36;25;1150;1;965.59;517.96
2857.5;35;830;0;770.03;332.83
2858.36;44;911;3;536.13;137.17
2861;18;555;4;612.54;209.31
2862.95;12;182;5;616.2;211.26
2867.37;25;1150;1;975.61;527.97
2867.53;35;830;0;780.06;342.85
2868.4;44;911;3;546.17;147.21
2871.05;18;555;4;622.58;219.35
2873;12;182;5;626.25;221.3
2877.4;25;1150;1;985.64;538
2878.03;1;602;2;575.25;159.73
2878.44;44;911;3;556.21;157.25
2881.09;18;555;4;632.63;229.39
2885.84;33;1103;0;552.59;143.94
2888.04;1;602;2;585.25;169.73
2888.45;44;911;3;585.67;167.27
2891.13;18;555;4;642.67;239.44
2891.7;19;408;1;552.3;142.65
2895.88;33;1103;0;562.63;153.98
2898.08;1;602;2;595.29;179.78
2898.49;44;911;3;595.71;177.31
2901.18;18;555;4;652.71;249.48
2901.75;19;408;1;562.35;152.69
2904.34;42;337;5;536.01;96.14
2905.93;33;1103;0;572.67;164.03
2908.12;1;602;2;605.34;189.82
2908.54;44;911;3;586.31;187.35
2911.79;19;408;1;572.39;162.74
2914.39;42;337;5;546.06;106.19
2915.97;33;1103;0;582.72;174.07
2918.17;1;602;2;615.38;199.87
2921.82;19;408;1;582.42;172.77
2924.41;42;337;5;572.24;116.21
2925.99;33;1103;0;603.77;184.09
2931.87;19;408;1;592.47;182.81
2933.26;38;306;4;593.86;181.14
2934.43;42;337;5;582.26;126.23
2936.04;33;1103;0;602.79;194.14
2941.87;19;408;1;602.47;192.82
2943.36;38;306;4;603.96;191.24
2944.47;42;337;5;576.15;136.27
2944.68;15;467;2;537.82;134.6
2946.08;33;1103;0;612.83;204.18
2953.4;38;306;4;614;201.28
2954.52;42;337;5;602.35;146.32
2954.69;15;467;2;547.83;144.61
2956.35;3;760;1;783.36;312.2
2960.65;7;289;0;621.25;153.32
2963.42;38;306;4;624.02;211.3
2964.56;42;337;5;612.39;156.36
2964.74;15;467;2;557.87;154.66
2966.52;3;760;1;720.05;322.37
2970.87;7;289;0;631.47;163.54
2973.42;38;306;4;634.02;221.3
2974.77;15;467;2;567.91;164.69
2976.54;3;760;1;730.07;332.39
2979.83;31;142;5;705.57;272.67
2980.91;7;289;0;641.51;173.59
2981.53;20;481;3;613.2;171.8
2983.46;38;306;4;644.06;231.34
2984.79;15;467;2;577.93;174.71
2986.58;3;760;1;740.11;342.44
2989.87;31;142;5;715.61;282.72
2990.96;7;289;0;651.56;183.63
2991.83;20;481;3;623.5;182.09
2993.46;38;306;4;654.06;241.34
2994.84;15;467;2;587.97;184.76
2996.63;3;760;1;750.16;352.48
2999.88;31;142;5;725.62;292.73
3001;7;289;0;661.6;193.67
3001.84;20;481;3;633.51;192.11
3004.88;15;467;2;598.02;194.8
3006.64;3;760;1;759.89;362.49
3009.93;31;142;5;735.66;302.77
3011.04;7;289;0;658.87;203.72
3011.89;20;481;3;643.56;202.15
3016.68;3;760;1;769.93;372.54
3019.96;31;142;5;745.7;312.81
3021.07;7;289;0;668.9;213.75
3021.53;18;153;4;530.49;103.32
3021.93;20;481;3;653.6;212.2
3029.99;31;142;5;755.73;322.84
3031.09;7;289;0;678.92;223.77
3031.27;25;355;1;624.4;193.95
3031.58;18;153;4;540.53;113.36
3031.97;20;481;3;663.64;222.24
3041.31;25;355;1;634.44;203.99
3041.62;18;153;4;550.58;123.41
3043.24;1;556;2;564.32;125.03
3045.15;12;421;5;627.96;182.15
3051.33;25;355;1;644.46;214.01
3051.67;18;153;4;560.62;133.45
3053.28;1;556;2;574.36;135.07
3055.19;12;421;5;638;192.2
3060.22;35;52;0;639.05;174.34
3061.37;25;355;1;654.51;224.06
3061.69;18;153;4;570.65;143.48
3063.33;1;556;2;584.4;145.11
3065.24;12;421;5;648.05;202.24
3070.25;35;52;0;649.09;184.37
3071.42;25;355;1;664.55;234.1
3071.74;18;153;4;580.69;153.52
3071.78;44;1128;3;580.74;153.57
3073.33;1;556;2;594.4;155.12
3075.28;12;421;5;658.09;212.28
3080.3;35;52;0;659.13;194.42
3081.46;25;355;1;674.6;244.14
3081.79;44;1128;3;590.75;163.58
3083.37;1;556;2;604.44;165.15
3085.31;12;421;5;664.15;222.32
3090.33;35;52;0;669.17;204.45
3091.5;25;355;1;674.31;254.19
3091.82;44;1128;3;600.78;173.61
3100.37;35;52;0;621.45;214.49
3101.87;44;1128;3;610.82;183.66
3106.02;19;118;1;576.93;129.44
3108.43;42;917;5;1074.27;617.38
3111.87;44;1128;3;620.83;193.66
3116.07;19;118;1;586.97;139.49
3118.46;42;917;5;1084.3;627.41
3121.89;44;1128;3;630.84;203.67
3126.1;33;659;0;597.9;171.53
3126.1;19;118;1;597.9;149.52
3128.49;42;917;5;1105.87;637.45
3131.37;15;846;2;544.61;126.44
3136.14;33;659;0;607.95;181.58
3136.14;19;118;1;607.05;159.56
3138.5;42;917;5;1115.88;647.45
3141.4;15;846;2;554.64;136.47
3146.16;33;659;0;621.48;191.59
3146.16;19;118;1;617.96;169.57
3148.51;42;917;5;1125.89;657.46
3151.43;15;846;2;580.6;146.51
3156.2;33;659;0;628;201.64
3156.2;19;118;1;627.1;179.62
3158.55;42;917;5;1124.4;667.51
3161.48;15;846;2;574.72;156.55
3166.24;33;659;0;638.05;211.68
3166.24;19;118;1;637.15;189.66
3170.4;38;332;4;2699.73;2330.64
3171.52;15;846;2;584.76;166.59
3173.09;31;395;5;682.05;218.53
3176.27;33;659;0;648.07;221.71
3176.27;19;118;1;605.44;199.69
3180.41;38;332;4;2709.74;2340.65
3183.12;31;395;5;658.45;228.56
3184.58;20;778;3;1634.05;1165.64
3190.45;38;332;4;2719.78;2350.69
3193.16;31;395;5;668.48;238.59
