#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1409.57;7;191.42;178.41;-7008.58
1410.52;3;114.96;61.52;-3485.04
1410.61;5;162.34;90.67;-3437.66
1414.56;2;137.35;100.09;-7062.65
1418.75;0;420.45;150.74;-6779.55
1419.52;1;139.79;120.9;-3460.21
1419.65;7;250.3;135.36;-6949.7
1420.66;5;102.08;100.71;-7097.92
1424.55;2;151.66;110.08;-7048.34
1426.37;9;92.59;80.59;-3507.41
1430.61;5;27.96;19.94;-7172.04
1431.08;4;178.24;113.65;-7021.76
1436.48;9;50.16;50.03;-7149.84
1439.82;7;1439.82;100.58;-5760.18
1444.61;2;162.14;110.83;-7037.86
1446.61;9;44.01;43.96;-3555.99
1448.08;8;61.77;48.89;-3538.23
1449.95;7;1449.95;100.6;-2150.05
1451.16;4;136.69;121.22;-7063.31
1454.66;2;140.18;96.42;-7059.82
1459.46;1;1218.38;145.06;-5981.62
1460.79;5;140.84;123.28;-3459.16
1469.09;0;613.34;164.73;-6586.66
1470;7;83.55;70.52;-7116.45
1471.01;5;156.61;130.54;-3443.39
1474.62;2;1474.62;106.34;-5725.38
1479.14;0;341.27;160.56;-3258.73
1480.62;3;292.59;104.04;-6907.41
1484.5;6;1241.18;91.94;-5958.82
1485.04;2;94.74;68.29;-3505.26
1489.41;1;179.75;115.57;-3420.25
1490.89;5;165.18;120.05;-7034.82
1492.72;8;112.59;106.41;-3487.41
1499.52;1;150.52;100.1;-7049.48
1500.89;3;1282.76;120.76;-5917.24
1505.08;2;97.15;80.43;-7102.85
1509.26;0;253.06;167.54;-6946.94
1510.02;7;101.31;97.41;-7098.69
1511.08;5;98.47;90.36;-3501.53
1511.21;4;169.49;153.61;-7030.51
1512.85;8;72.99;64.73;-7127.01
1514.62;6;831.38;106.69;-6368.62
1519.35;0;145.5;110.63;-7054.5
1519.61;1;231.61;110.13;-6968.39
1520.15;7;109.58;100.45;-7090.42
1520.9;3;134.59;130.6;-7065.41
1521.3;4;993.23;131.01;-2606.77
1521.4;9;61.78;58.89;-7138.22
1524.71;6;62.26;40.13;-7137.74
1526.18;10;206.23;57.05;-6993.77
1529.43;0;813.51;110.64;-2786.49
1533;8;153.9;146.69;-7046.1
1539.39;0;1097.6;70.25;-6102.4
1539.85;1;202.33;120.28;-3397.67
1543.04;8;1384.54;156.73;-5815.46
1545.09;2;108.75;95.09;-7091.25
1545.22;9;962.62;108.88;-6237.38
1549.28;0;170.18;69.99;-7029.82
1550.38;7;140.9;110.52;-7059.1
1554.82;6;186.54;175.73;-7013.46
1555.12;2;1050.09;100.35;-6149.91
1561.29;5;92.16;90.17;-7107.84
1563.15;8;462.24;176.84;-6737.76
1565.31;9;134.18;128.97;-7065.82
1570.05;1;118.85;110.44;-3481.15
1570.53;7;177.97;110.92;-7022.03
1571.4;4;50.36;50.05;-3549.64
1574.93;6;1574.93;195.83;-5625.07
1575.35;9;164.68;112.9;-7035.32
1579.63;0;77.08;60.24;-7122.92
1580.91;7;582.26;110.86;-3017.74
1581.16;3;1581.16;178.55;-5618.84
1584.78;6;235.43;205.68;-6964.57
1585.4;9;137.27;122.94;-3462.73
1590.23;1;121.1;87.68;-3478.9
1591.26;3;1100.46;180.69;-6099.54
1591.36;5;287;158.7;-6913
1599.7;0;351.88;80.31;-6848.12
1601.07;3;364.95;96.49;-6835.06
1601.42;5;1344.48;140.59;-5855.52
1601.46;4;202.28;194.99;-6997.72
1601.55;8;141.94;53.2;-7058.06
1605.15;6;336.81;90.49;-6863.19
1605.29;2;102.61;100.16;-7097.39
1610.29;1;140.23;107.74;-7059.77
1611.75;8;71.83;63.39;-7128.18
1617.57;3;113;111.31;-7087
1619.97;0;76.86;70.36;-7123.14
1620.77;7;82.95;82.91;-7117.05
1621.83;8;31.52;31.48;-7168.48
1625.21;6;105.82;100.46;-7094.18
1631.45;4;212.66;200.32;-3387.34
1640.03;0;115.28;106.99;-7084.72
1640.91;7;60.82;60.6;-7139.18
1645.28;6;64.12;64.08;-7135.88
1651.49;4;619.23;200.29;-6580.77
1652.11;8;442.67;109.01;-3157.33
1655.07;5;140.41;117.25;-7059.59
1655.39;2;176.11;152.71;-7023.89
1660.21;0;611.96;120.65;-2988.04
1660.45;1;175.87;139.55;-3424.13
1661.62;4;559.59;150.37;-6640.41
1662.3;8;124.48;119.2;-3475.52
1670.54;1;648.56;130.62;-2951.44
1670.98;7;210.15;131.42;-6989.85
1674.89;5;155.5;137.07;-3444.5
1675.48;2;335.02;172.8;-6864.98
1677.59;3;1191.04;156.55;-6008.96
1680.7;1;417.85;102.76;-6782.15
1682.47;8;77.27;77.22;-7122.73
1685.3;5;164.4;104.14;-7035.6
1688.04;3;110.09;102.99;-7089.91
1690.66;1;185.53;100.35;-7014.47
1691.76;4;267.1;112.4;-6932.9
1701.39;7;707.42;150.96;-2892.58
1702.01;4;153.66;100.51;-3446.34
1702.76;8;81.74;81.69;-3518.26
1705.39;5;849.65;100.06;-6350.35
1705.85;3;120.8;100.65;-7079.2
1707.28;6;126.08;122.23;-7073.93
1711.43;7;106.1;90.41;-7093.9
1715.55;2;194.2;167.72;-7005.8
1716.75;9;713.69;161.97;-6486.31
1720.47;0;180.91;140.38;-7019.09
1720.8;1;301.24;105.28;-6898.76
1722.31;4;86.7;82.11;-3513.3
1727.33;6;1617.38;142.28;-5582.62
1735.82;2;147.83;130.49;-3452.17
1735.96;3;136.21;130.76;-7063.79
1736.83;9;186.4;182.05;-3413.6
1737.85;5;105.32;95.32;-7094.68
1740.61;0;197.5;140.86;-7002.5
1741.55;7;1741.55;153.56;-5458.45
1742.44;4;1611.24;90.74;-5588.76
1747.18;9;32.41;32.2;-3567.59
1748.11;5;107.02;92.99;-7092.98
1751.57;7;1356.98;110.48;-5843.02
1752.58;4;66.55;64.5;-7133.45
1765.94;2;60.5;50.34;-7139.5
1767.91;6;77.12;71.83;-3522.88
1777.84;6;83.17;81.76;-7116.83
1786.22;3;165.15;150.61;-7034.85
1790.75;1;1099.51;104.72;-2500.49
1800.71;0;185.2;168.19;-7014.8
1800.98;1;195.79;110.19;-7004.21
1801.93;5;108.67;107.26;-7091.33
1803.02;4;162.82;109.76;-7037.18
1806.06;2;57.88;40.08;-7142.12
1806.28;3;596.98;128.56;-6603.02
1811.78;5;472.54;117.1;-6727.46
1812.97;8;92.46;88.16;-3507.54
1816.11;2;261.34;252.89;-6938.66
1816.37;3;416.9;128.29;-6783.1
1820.66;0;631.22;180.46;-6568.78
1823.07;4;1263.66;120.91;-2336.34
1826.19;2;1110.26;170.75;-6089.74
1828.11;6;60.15;50.1;-7139.85
1832.82;8;321.56;108.01;-6878.44
1833.23;4;103.3;90.75;-3496.7
1836.15;2;286.54;160.62;-6913.46
1836.45;3;70.46;50.19;-7129.54
1838.1;6;300.24;110.73;-3299.76
1841.04;0;123.76;120.53;-7076.24
1842.09;5;392.09;136.65;-6807.91
1846.56;3;144.4;135.86;-3455.6
1848.28;6;1561.55;80.33;-2038.45
1860.74;6;172.66;150.04;-3427.34
1862.5;9;110.82;96.52;-7089.18
1863.37;4;152.67;141.02;-7047.33
1865.09;7;187.36;150.32;-7012.64
1866.37;2;65.61;60.27;-7134.39
1866.63;3;942.86;130.6;-6257.14
1872.06;5;147.25;125.57;-7052.75
1875.16;7;958.83;160.4;-6241.17
1876.75;3;32.08;31.95;-3567.92
1880.77;6;192.69;170.07;-7007.31
1881.11;1;1337.44;210.44;-5862.56
1881.15;0;961.29;215.42;-6238.71
1891.19;1;1617.76;220.52;-5582.24
1892.23;5;181.53;144.05;-7018.47
1892.54;9;221.87;126.55;-6978.13
1896.32;2;291.08;156.34;-6908.92
1901.24;0;205.16;159.6;-6994.84
1901.24;1;338.01;180.39;-3261.99
1903.73;4;370.68;150.82;-6829.32
1905.27;7;399.01;190.5;-6800.99
1906.62;2;251.51;90.46;-6948.49
1906.91;3;128.91;100.58;-7071.09
1911.46;0;1220.22;110.7;-5979.78
1912.08;5;512.65;110.1;-3087.35
1913.77;4;107.66;106.45;-7092.34
1915.26;7;200.49;163.58;-6999.51
1917.06;3;940.37;100.65;-6259.63
1922.27;5;106.99;80.13;-7093.01
1922.71;9;195.34;136.45;-7004.66
1923;8;683.42;205.72;-6516.58
1925.3;7;183.66;173.61;-7016.34
1931.51;1;108.39;50.35;-7091.61
1932.76;9;210.41;146.5;-3389.59
1933.19;8;222.49;215.9;-6977.51
1934.05;4;1334.45;110.94;-5865.55
1941.65;0;128.63;96.98;-7071.37
1941.65;1;60.45;50.41;-3539.55
1951.72;0;951.08;107.05;-6248.92
1952.73;6;80.53;67.91;-7119.47
1952.97;9;201.29;163.12;-6998.71
1956.8;2;114.67;89.33;-7085.33
1961.8;0;85.93;80.61;-7114.07
1962.57;5;237.76;147.29;-6962.24
1963.06;9;223.08;100.51;-6976.92
1963.98;4;109.29;92.55;-3490.71
1966.42;3;121.61;105.51;-7078.39
1971.67;1;432.11;176.48;-6767.89
1973.22;8;904.74;243.29;-6295.26
1974.3;4;1137.33;102.86;-2462.67
1976.88;2;143.81;122.19;-7056.19
1982.56;5;1982.56;110.37;-5217.44
1983.48;8;181.51;170.47;-7018.49
1984.77;6;140.1;108.9;-7059.9
1986.98;2;1360.25;132.3;-2239.75
1991.82;1;529.36;190.79;-6670.64
1992.97;9;391.46;100.33;-6808.54
1993.82;8;1993.82;160.75;-5206.18
1996.49;3;301.81;129.74;-6898.19
1997;2;1997;100.38;-5203
2004.21;7;119.39;114.39;-7080.61
2006.85;3;145.95;122.04;-3454.05
2012.08;0;73.28;70.39;-7126.72
2012.57;5;1483.06;115.9;-5716.94
2013.91;8;29.23;29.19;-7170.77
2014.96;6;429.91;139.09;-3170.09
2016.88;10;221.69;117.48;-6978.31
2016.97;3;141.1;109.87;-3458.9
2017.13;2;120.51;94.59;-7079.49
2018.88;9;202.46;55.75;-6997.54
2022.9;5;131.67;110.52;-7068.33
2024.13;7;2024.13;134.31;-5175.87
2032.16;0;75.31;70.31;-3524.69
2035.03;6;153.88;153.83;-7046.12
2037.32;2;394.79;80.48;-6805.21
2042.11;1;152.3;119.57;-7047.7
2042.29;0;152.48;125.09;-7047.52
2044.34;7;78.29;40.09;-7121.71
2044.61;8;237.29;85.72;-6962.71
2046.92;10;154.28;147.52;-7045.72
2047.08;3;246.05;129.87;-6953.95
2052.1;1;129.57;120.55;-7070.43
2054.8;8;120.7;95.91;-7079.3
2055.02;6;192.47;170.2;-7007.53
2062.23;0;177.41;145.03;-7022.59
2062.23;1;2062.23;120.54;-5137.77
2062.96;5;166.29;130.29;-7033.71
2064.4;7;147.19;124.43;-7052.81
2072.47;0;2072.47;120.71;-5127.53
2073.05;5;206.3;110.43;-6993.7
2074.4;4;193.2;149;-7006.8
2074.89;8;108.84;101.52;-3491.16
2075.12;6;111.98;90.24;-7088.02
2077.21;3;85.29;84.04;-7114.71
2084.25;4;297.99;158.84;-6902.01
2085.29;6;143.6;126.4;-3456.4
2087.11;10;128.22;121.06;-7071.78
2090.09;9;190.69;126.96;-7009.31
2092.67;0;99.49;80.54;-7100.51
2094.11;1;120.74;109.44;-3479.26
2094.53;7;428.8;155.73;-6771.2
2097.2;10;1403.43;131.15;-5796.57
2104.17;1;368.14;112.24;-6831.86
2104.69;7;2019.17;164.72;-5180.83
2105.4;6;188.2;90.4;-7011.8
2107.53;2;522.49;115.61;-6677.51
2109.9;9;703.42;146.76;-2896.58
2114.25;4;999.54;180.16;-6200.46
2114.87;7;55.23;50.43;-7144.77
2117.3;3;62.13;62.08;-7137.87
2117.3;10;44.79;44.61;-3555.21
2117.78;2;1455.21;125.86;-5744.79
2117.83;5;85.62;80.46;-7114.38
2123.13;6;99.23;83.56;-7100.77
2124.24;1;82.66;80.3;-7117.34
2127.44;3;135.51;103.53;-7064.49
2130.25;9;262.77;167.11;-6937.23
2133.2;6;278.51;78.03;-6921.49
2134.49;1;1102.18;82.28;-6097.82
2134.57;4;182.81;170.32;-7017.19
2140.11;0;1021.17;107.91;-6178.83
2144.41;4;181.28;170.07;-7018.72
2149.91;7;119.26;108.33;-7080.74
2150.18;0;2150.18;107.84;-1449.82
2155.03;8;607.2;95.39;-6592.8
2157.54;3;153.29;133.63;-7046.71
2160.05;7;445.07;115.66;-6754.93
2160.14;0;122.77;97.13;-3477.23
2165.12;8;1544.05;105.48;-2055.95
2167.66;3;182.94;143.75;-7017.06
2167.82;2;148.53;130.45;-7051.47
2167.87;5;52.43;50;-3547.57
2177.87;2;388.02;158.59;-6811.98
2177.92;5;154.01;147.28;-7045.99
2180.49;7;75.01;74.86;-7124.99
2180.63;0;120.99;108.12;-7079.01
2184.04;8;91.33;89.88;-7108.67
2184.76;4;199.89;109.32;-7000.11
2185.95;1;101.46;56.26;-7098.54
2187.98;5;401.72;157.33;-6798.28
2190.68;0;228.06;97.96;-6971.94
2193.09;6;148.71;100.38;-7051.29
2198.2;5;592.87;135.19;-6607.13
2201.77;7;107.61;86.33;-7092.39
2203.42;6;1835.56;110.71;-5364.44
2204.24;8;189.24;110.08;-7010.76
2208.28;5;2208.28;115.57;-4991.72
2211.75;7;148.75;96.31;-3451.25
2214.46;8;110.25;110.2;-7089.75
2214.82;4;151.81;130.33;-7048.19
2217.95;2;1936.63;198.66;-5263.37
2221.8;7;41.27;41.21;-7158.73
2223.27;6;1344.35;117.8;-2255.65
2225.85;1;110.41;91.32;-3489.59
2227.84;3;296.29;148.3;-6903.71
2233.96;9;158.53;94.25;-7041.47
2237.75;3;296.06;120.38;-3303.94
2244.1;9;126.23;104.39;-7073.77
2246.01;1;153.29;141.8;-7046.71
2247.38;5;114.09;42.32;-7085.91
2247.95;3;98.19;90.36;-7101.81
2248.03;2;153.88;138.42;-7046.12
2251.03;7;117.75;95.42;-7082.25
2254.25;9;114.53;114.49;-7085.47
2254.93;4;94.79;70.12;-7105.21
2256.16;1;200.94;186.47;-6999.06
2258.19;2;1856.51;140.36;-5343.49
2261.1;7;828.45;100.97;-2771.55
2263.66;6;190.97;130.37;-7009.03
2266.25;1;340.84;172.09;-6859.16
2270.81;0;131.05;124.48;-7068.95
2273.75;6;356.54;140.46;-6843.46
2274.98;4;508.99;160.44;-6691.01
2277.36;5;919.13;72.31;-6280.87
2285.17;4;2285.17;150.55;-4914.83
2286.31;1;1270.44;92.96;-5929.56
2287.96;3;183.7;154.67;-3416.3
2291;0;378.63;140.78;-6821.37
2293.81;6;109.46;100.46;-7090.54
2299.62;2;149.39;119.09;-7050.61
2309.73;2;149.24;129.2;-7050.76
2309.86;7;103.41;81.98;-7096.59
2310.97;0;385.56;150.48;-6814.44
2314;6;99.14;86.12;-7100.86
2315.17;4;200.63;165.41;-6999.37
2316.54;1;111.48;90.41;-7088.52
2319.81;2;2319.81;101.82;-4880.19
2325.3;4;190.68;110.44;-7009.32
2327.83;5;170.25;121.39;-7029.75
2328.23;3;1190.36;147.7;-2409.64
2335.84;8;58.33;57.04;-7141.67
2338.42;3;1531.55;110.54;-5668.45
2339.91;7;113.78;112.03;-7086.22
2344.08;6;129.79;116.19;-7070.21
2345.44;4;97.45;87.21;-7102.55
2350.24;1;122.36;102.25;-3477.64
2355.66;4;852.97;80.63;-6347.03
2357.92;5;394.79;151.47;-6805.21
2361.24;0;2031.65;176.9;-5168.35
2364.3;6;108.06;99.87;-7091.94
2371.3;0;791.94;180.58;-6408.06
2377.94;5;150.06;130.52;-7049.94
2378.55;3;84.55;84.48;-7115.45
2379.25;8;336.91;101.73;-6863.09
2379.85;2;132.43;126.21;-7067.57
2380;7;126.36;106.3;-7073.64
2380.38;1;1521.83;124.14;-2078.17
2391.46;0;427.2;120.54;-3172.8
2393.1;4;102.05;65.22;-3497.95
2398.4;3;191.95;144.77;-7008.05
2399.18;6;128.27;121.67;-7071.73
2399.58;8;141.34;122.06;-3458.66
2400.23;7;408.3;126.53;-3191.7
2400.46;1;745.03;134.17;-6454.97
2401.46;0;502.05;110.41;-6697.95
2407.94;5;31.31;29.91;-7168.69
2409.67;2;279.98;151.43;-3320.02
2410.18;7;330.65;136.48;-6869.35
2411.5;0;690.66;100.33;-6509.34
2418.71;3;1254.91;165.07;-5945.09
2419.51;8;263.89;140.71;-6936.11
2428.18;5;247.65;213.9;-6952.35
2428.43;3;100.55;99.43;-7099.45
2429.12;6;155.41;135.12;-7044.59
2430.15;2;759.48;108.46;-6440.52
2430.52;7;116.44;112.04;-7083.56
2431.7;0;60.61;60.35;-7139.39
2439.78;8;111.9;108.05;-7088.1
2448.16;5;1633.44;170.65;-5566.56
2458.28;5;204.65;130.4;-6995.35
2458.47;3;180.96;99.7;-7019.04
2459.7;6;241.71;145.63;-6958.29
2459.75;8;313.41;123.86;-3286.59
2460.77;1;2460.77;164.46;-4739.23
2463.04;0;370.33;91.95;-6829.67
2469.92;6;90.44;86.42;-7109.56
2470.79;7;99.45;99.22;-7100.55
2473.17;0;533.2;81.6;-6666.8
2475.46;5;116.69;98.83;-7083.31
2478.71;3;142.82;100.11;-7057.18
2480.22;8;108.65;100.74;-7091.35
2480.31;2;186.23;178.7;-3413.77
2480.77;1;558.23;164.05;-6641.77
2483.43;4;431.22;168.26;-3168.78
2490.3;8;161.3;82.21;-7038.7
2490.78;1;110.87;110.35;-7089.13
2495.59;5;104.02;87.51;-7095.98
2500.08;6;188.91;116.58;-7011.09
2500.38;8;100.11;80.71;-7099.89
2500.56;2;221.76;190.79;-3378.24
2503.45;4;193.67;188.19;-7006.33
2510.14;6;84.03;80.72;-7115.97
2510.46;8;37.24;30.19;-7162.76
2510.96;1;252.72;152.19;-6947.28
2513.24;0;235.73;111.62;-6964.27
2513.33;7;181.6;126.67;-7018.4
2513.54;4;606.45;167.93;-6593.55
2520.28;2;1149.44;140.37;-6050.56
2521.05;1;327.7;120.54;-3272.3
2523.41;0;113.09;97.29;-7086.91
2523.46;7;139.95;123.18;-3460.05
2530.49;2;39.58;29.88;-7160.42
2531.29;1;42.74;40.39;-7157.26
2533.47;0;305.59;101.71;-6894.41
2533.52;7;1610.66;123.2;-5589.34
2535.74;5;214.05;107.51;-6985.95
2538.84;3;223.58;135.26;-6976.42
2540.2;6;496.25;136.62;-3103.75
2543.58;0;85.02;68.07;-3514.98
2543.67;4;225.19;172.58;-6974.81
2547.07;1;66.81;65.43;-7133.19
2548.98;3;2548.98;130.23;-4651.02
2550.15;6;440.54;90.4;-6759.46
2550.73;2;121.31;118.97;-3478.69
2553.65;0;50.13;40.32;-3549.87
2553.65;7;153.14;115.26;-7046.86
2554.89;8;1733.31;101.45;-1866.69
2557.49;1;811.01;75.86;-6388.99
2560.78;2;1243.35;129.02;-5956.65
2561.07;9;152.98;107.62;-3447.02
2570.73;5;151.97;117.28;-7048.03
2571.19;9;151.52;117.75;-7048.48
2575.08;8;216.31;115.08;-3383.69
2579.12;3;147.36;142.96;-7052.64
2580.71;5;197.21;122.33;-3402.79
2581.34;9;30.56;30.36;-7169.44
2583.78;4;651.11;190.6;-6548.89
2589.19;3;2404.86;130.63;-4795.14
2596.95;1;143.5;69.08;-7056.5
2603.75;0;200.18;130.54;-6999.82
2609.68;3;128.05;121.14;-7071.95
2611.06;2;430.53;130.66;-3169.47
2611.77;4;153.39;108.25;-7046.61
2617.08;1;108.07;89.21;-3491.93
2620.02;3;1462.46;81.1;-5737.54
2620.96;5;117.44;111.96;-7082.56
2621.1;2;93.22;90.4;-7106.78
2631.83;4;403.95;128.31;-6796.05
2633.95;0;86.02;80.26;-7113.98
2640.91;5;159.27;131.91;-7040.73
2644.02;0;772.58;116.15;-2827.42
2660.19;3;109.21;105.25;-3490.79
2662.23;4;208.79;118.88;-6991.21
2667.21;1;158.21;123.86;-7041.79
2670.24;3;210.49;91.07;-6989.51
2671.24;2;2095.7;107.83;-5104.3
2671.37;6;110.39;107.5;-7089.61
2675.37;8;558;69.1;-6642
2681.43;6;126.49;117.57;-7073.51
2682.13;4;138.78;138.42;-3461.22
2687.31;1;2432.71;139.83;-4767.29
2691.02;5;938.12;143.1;-6261.88
2691.29;2;626.85;80.18;-2973.15
2694.08;0;674.79;160.56;-6525.21
2701.2;5;157.85;123;-7042.15
2702.29;4;385.57;118.47;-3214.43
2713.85;7;282.09;125.64;-6917.91
2714.22;0;2131.63;170.6;-5068.37
2718.07;3;111.79;54.24;-7088.21
2722.38;4;1070.69;73.48;-6129.31
2723.98;7;157.87;135.77;-7042.13
2727.38;1;183.76;166.41;-7016.24
2731.35;5;661.66;150.52;-6538.34
2731.58;6;150.76;145.44;-7049.24
2732.55;4;115.39;73.6;-7084.61
2747.39;1;2747.39;150.29;-4452.61
2754.15;7;157.04;151.25;-7042.96
2757.43;1;1286.3;140.26;-5913.7
2758.32;3;44.38;40.21;-7155.62
2781.41;2;1085.33;253.54;-2514.67
2781.99;4;102.06;88.04;-7097.94
2784.26;0;181.36;178.04;-7018.64
2788.39;3;182.16;159.66;-7017.84
2791.45;2;389.83;240.68;-6810.17
2791.64;6;60.25;60.01;-3539.75
2792.1;4;104.75;98.15;-7095.25
2794.24;7;230.37;208.09;-6969.63
2801.59;2;268.08;180.45;-6931.92
2801.64;6;363.26;235.53;-6836.74
2802.28;5;108.34;104.67;-3491.66
2803.6;8;51.55;47.27;-7148.45
2804.5;0;250.81;170.5;-6949.19
2807.96;1;137.67;128.03;-7062.33
2808.58;3;1644.78;179.85;-5555.22
2812.12;6;284.25;246.01;-6915.75
2812.66;5;118.49;115.05;-3481.51
2814.32;7;236.11;228.17;-6963.89
2822.16;4;682.44;119.78;-6517.56
2822.16;6;2706.75;150.74;-893.25
2822.71;5;294.84;121.46;-6905.16
2824.36;7;238.21;110.41;-6961.79
2828.78;3;2041.99;158.5;-5158.01
2835.38;7;109.15;93.35;-7090.85
2838.19;1;384.74;150.84;-6815.26
2841.61;2;257.78;151.63;-6942.22
2842.32;4;148.38;110.93;-7051.62
2845.54;7;174.12;91.34;-7025.88
2852.08;0;240.98;203.18;-6959.02
2852.32;6;193.37;138.38;-7006.63
2852.78;4;151.53;120.18;-7048.47
2855.67;7;63.53;61.39;-7136.47
2858.01;1;146.2;130.58;-7053.8
2859.05;3;270.84;256.15;-6929.16
2861.62;2;1441.92;170.29;-5758.08
2862.4;6;584.88;70.72;-6615.12
2862.76;5;213.85;150.95;-6986.15
2863.55;8;121.52;107.22;-7078.48
2872.37;0;485.72;178.21;-6714.28
2872.8;4;84.25;84.2;-7115.75
2872.87;5;2265.01;141.48;-1334.99
2873.63;8;182.3;117.29;-7017.7
2875.84;7;37.5;37.45;-3562.5
2878.46;1;1830.21;126.41;-1769.79
2882.88;4;91.35;90.74;-7108.65
2883.82;8;45.47;45.43;-3554.53
2888.27;1;428.27;130.63;-6771.73
2892.97;5;326.86;90.48;-6873.14
2898.98;3;82.16;70.05;-7117.84
2902.01;2;145.68;118.78;-7054.32
2902.39;0;268.4;176.17;-6931.6
2905.78;6;66.16;57.33;-7133.84
2906.4;9;188.29;105.73;-3411.71
2908.98;3;1855.77;134.98;-1744.23
2911.79;2;793.97;120.26;-6406.03
2915.67;6;73.3;63.3;-7126.7
2916.73;9;330.59;116.06;-6869.41
2920.02;7;67.2;37.32;-7132.8
2922.12;2;130.44;120.48;-7069.56
2922.52;0;963.63;138.15;-6236.37
2923.94;5;95.01;85.59;-7104.99
2929.48;3;300.75;140.92;-6899.25
2933.92;8;618.75;142.39;-6581.25
2934.01;5;99.84;95.66;-7100.16
2938.39;1;55.69;49.84;-7144.31
2939.64;3;207.04;131.02;-6992.96
2942.2;2;141.53;100.39;-3458.47
2942.65;0;69.78;69.74;-7130.22
2943.98;8;155.38;152.45;-3444.62
2948.23;1;164.99;131.41;-7035.01
2950.15;7;26.16;26.02;-7173.84
2956.07;6;171.7;116.45;-3428.3
2958.69;1;309.78;120.34;-6890.22
2960.42;7;151.8;107.6;-7048.2
2962.36;2;1156.03;100.51;-6043.97
2964;8;21.75;19.97;-7178.25
2969.63;3;107.77;102.64;-7092.23
2970.66;7;128.85;117.84;-7071.15
2972.77;0;172.1;160.06;-7027.9
2972.99;4;998.65;138.82;-6201.35
2978.76;1;1019.87;120.36;-6180.13
2979.92;3;64.88;64.75;-7135.12
2979.92;8;548.15;90.31;-6651.85
2982.45;2;58.33;40.21;-7141.67
2982.76;0;589.58;130.44;-6610.42
2989.78;8;101.23;100.17;-7098.77
2993.14;4;329.31;150.77;-6870.69
2994.22;5;430.36;127.24;-6769.64
2996.19;6;542.74;156.57;-3057.26
3000.04;8;133.06;110.44;-7066.94
3002.61;2;300.23;87.58;-6899.77
3003.27;4;150.95;150.44;-3449.05
3006.23;6;153.41;136.72;-7046.59
3009.19;1;196.48;129.63;-3403.52
3012.72;2;108.6;97.69;-7091.4
3012.85;0;114.21;108.73;-7085.79
3013.31;4;143.8;140.44;-3456.2
3014.31;5;633.88;141.4;-6566.12
3020.12;8;90.6;86.16;-7109.4
3020.69;7;72.05;55.53;-3527.95
3024.37;5;134.77;125.73;-7065.23
3026.26;6;186.64;120.38;-7013.36
3033.01;0;1932.37;110.41;-5267.63
3033.74;4;319.8;150.81;-6880.2
3039.37;1;60.57;30.14;-7139.43
3040.04;3;350.06;119.97;-6849.94
3041.06;7;106.94;75.89;-7093.06
3043.06;0;128.03;94.41;-7071.97
3044.59;5;206.24;120.61;-6993.76
3046.7;6;167.14;117.93;-7032.86
3051.45;7;523.57;168.74;-6676.43
3056.87;6;3056.87;100.75;-4143.13
3059.45;1;136.85;119.7;-7063.15
3060.16;3;145;130.64;-7055
3062.79;2;173.19;138.81;-7026.81
3063.87;4;196.88;69.6;-7003.12
3070.05;8;506.64;100.69;-6693.36
3071.62;7;2209.85;188.91;-4990.15
3073.93;4;115.2;79.67;-7084.8
3074.53;5;216.13;140.4;-6983.87
3079.49;1;159.43;130.85;-3440.57
3080.5;3;604.99;121.76;-6595.01
3080.54;0;66.19;63.14;-7133.81
3090.27;8;392.66;110.31;-3207.34
3090.85;3;1373.57;105.6;-5826.43
3090.9;0;96.63;57.85;-3503.37
3092.89;2;301.36;130.45;-6898.64
3099.65;1;210.04;140.91;-6989.96
3100.31;8;55.67;55.63;-3544.33
3100.94;0;161.19;120.15;-7038.81
3109.66;1;236.74;130.85;-6963.26
3111.14;0;228.21;128.28;-6971.79
3113;2;132.21;130.29;-3467.79
3123;2;1306.84;116.77;-5893.16
3124.02;4;158.86;117.79;-7041.15
3129.7;1;146.98;90.28;-7053.02
3135.13;5;140.87;122.33;-7059.13
3137.34;7;83.57;63.23;-7116.43
3143.1;2;160.24;130.29;-7039.76
3144.01;6;137.77;90.24;-7062.23
3144.14;4;261.44;130.68;-6938.56
3149.81;1;184.64;90.32;-7015.36
3150.97;3;245.1;163.66;-6954.9
3154.22;4;121.17;118.43;-7078.83
3155.35;5;784.26;141;-6415.74
3160.85;3;216.83;120.77;-6983.17
3164.19;4;110.42;90.34;-7089.58
3165.44;5;151.98;132.39;-3448.02
3174.32;4;110.51;100.34;-7089.49
3181.07;3;332.63;119.1;-6867.37
3181.25;0;247.29;134.51;-6952.71
3185.55;5;172.75;140.91;-7027.25
3186.95;1;98.16;84.81;-7101.84
3197.19;2;135.23;133.38;-7064.77
3201.31;0;156.63;120.46;-7043.37
3203.97;6;476.54;150.2;-6723.46
3205.63;5;199.39;116.83;-7000.61
3207.37;2;2616.59;114.41;-983.41
3210.26;7;121.47;111.43;-7078.53
3210.96;3;151.46;122.16;-7048.54
3214.05;6;375.66;160.28;-6824.34
3217.09;1;1255.25;107.27;-5944.75
3220.33;7;128.23;121.5;-7071.77
3221.05;3;235.8;130.15;-6964.2
3225.76;5;41.94;41.86;-7158.06
3227.45;2;3106.88;100.52;-4093.12
3234.25;6;180.48;178.4;-7019.52
3237;1;1907;107.05;-5293
3244.33;6;2099.26;187.41;-5100.74
