kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,28122688,2,actual_sim,10,32,2296,32,885,2,1,3.1415926535897931,17.5,37.5,78.5,26.5,61,11,61.98386886924694,72,1,1,0,0,1,4,1,1,72,72,2,3,54.833333333333329,70.285829736869346,4.2449062085815967,6,1,0,1341.6814862767658,38,3,0,0,2,4
bot_to_pod,32005700,1,actual_sim,24,128,1542,1530,871,8,0,6.1714842350518602,31.5,25.5,19.5,25.5,12,0,12,12,1,1,1,0,0,4,4,1,12,12,0,1,10.70555555555552,10.815836929798479,0.18528137424300439,1,0,0,1401.1812049025245,38,3,0,0,2,2
pod_to_station_queue,49571392,2,actual_sim,6,0,1543,0,1098,0,1,4.7123889803846897,32.5,25.5,78.5,14.5,46,11,47.296934361541872,57,1,1,0,0,1,4,1,1,59,59,3,4,48.28676045807952,52.678741642073419,2.2221284308043323,4,0,0,1360.7518542494954,38,4,1,2,3,2
pod_to_station_queue,4329376,2,actual_sim,40,48,1897,48,401,3,1,4.7123889803846897,66.5,30.5,78.5,32.5,12,2,12.165525060596439,14,1,1,0,0,1,4,1,1,22,22,3,4,22.375,33.254876997826159,2.4625901949523268,5,1,0,1386.9046320272737,38,3,0,1,2,3
bot_to_pod,22187484,1,actual_sim,34,128,2159,1105,1200,8,0,3.2532937257175192,72.5,34.5,42.5,18.5,30,16,34,46,1,1,1,0,0,4,4,1,46,46,1,2,34.291666666666664,36.616666666667243,0.34249640353527866,2,0,0,1386.4929653606036,38,2,0,0,0,2
bot_to_pod,40867386,1,actual_sim,30,48,1290,1915,375,3,0,0.11170107212772606,35.5,21.5,20.5,31.5,15,10,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,20.872222222222188,21.091017319698949,0.088888888888959627,2,0,0,1403.8534271247468,37,4,0,1,3,3
bot_to_pod,45263827,1,actual_sim,4,112,1897,1511,266,7,0,3.0298915814620671,66.5,30.5,64.5,24.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.6228715691906697,10.787590194948052,0.35277777777810115,2,0,0,1414.3581529434339,36,2,0,2,1,2
bot_to_pod,62088566,1,actual_sim,39,32,1965,1389,612,2,0,4.7123889803846897,70.5,31.5,70.5,22.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,7.5,8.0062049025241322,0.044444444444479814,0,0,0,1417.1173160136357,35,3,0,0,2,5
pod_to_station_queue,32005700,2,actual_sim,24,128,1530,128,871,8,1,3.1415926535897931,19.5,25.5,3.5,23.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,17.578427124746192,16.929256861614931,0.13333333333343944,2,0,0,1414.2692640545449,36,3,1,0,2,2
bot_to_pod,65469631,1,actual_sim,11,128,1508,504,1194,8,0,1.5707963267948966,61.5,24.5,17.5,9.5,44,15,46.486557196677836,59,1,1,1,0,0,4,4,1,59,59,1,2,43.583333333333329,46.901572875251532,0.37500000000068212,2,0,0,1387.312965360607,38,2,1,0,1,2
pod_to_station_queue,33559482,2,actual_sim,2,56,2543,56,933,3,1,0,72.5,40.5,78.5,30.5,6,10,11.661903789690601,16,1,1,0,0,1,4,1,1,16,16,2,3,16.411760458079527,33.569164513351097,6.6435209161616058,5,2,0,1400.8006493469688,38,3,1,3,2,4
pod_to_station_queue,52095603,2,actual_sim,8,24,1960,24,512,1,1,4.7123889803846897,65.5,31.5,78.5,18.5,13,13,18.384776310850235,26,1,1,0,0,1,4,1,1,28,28,3,4,27.625,39.44938274264905,1.7978715691908747,6,0,0,1396.310187582829,38,3,2,2,2,5
pod_to_station_queue,47565651,2,actual_sim,41,72,1546,72,926,4,1,0,35.5,25.5,78.5,36.5,43,11,44.384682042344295,54,1,1,0,0,1,4,1,1,54,54,3,4,44.166666666666671,50.274508131770745,0.5472222222219898,6,0,0,1389.5375035964662,39,3,0,1,2,4
bot_to_pod,54276594,1,actual_sim,27,80,1163,1566,752,5,0,6.2466467352065438,36.5,19.5,55.5,25.5,19,6,19.924858845171276,25,1,1,1,0,0,4,4,1,25,25,1,2,20.931204902524236,21.277777777777374,0.088888888888959627,2,0,0,1434.1096320272709,38,2,1,0,1,2
bot_to_pod,20399816,1,actual_sim,13,0,1488,2082,912,0,0,1.6824973989226226,41.5,24.5,59.5,33.5,18,9,20.124611797498108,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625,98.8781457505047,0.40000000000031832,4,0,0,1333.2635209161624,40,3,0,1,2,2
pod_to_station_queue,66693235,2,actual_sim,9,104,1744,104,378,6,1,3.1415926535897931,41.5,28.5,3.5,13.5,38,15,40.853396431630991,53,1,1,0,0,1,4,1,1,55,55,3,4,44.833333333333336,46.536306380638052,0.26666666666687888,4,0,0,1412.6145382358579,37,3,0,1,2,2
pod_to_station_queue,62088566,2,actual_sim,39,40,1389,40,612,2,1,4.7123889803846897,70.5,22.5,78.5,24.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,20,20,5,6,26.370093791412859,38.788580246913625,13.892965360604194,5,0,0,1427.3978715691912,39,3,0,2,2,5
pod_to_station_queue,22187484,2,actual_sim,34,128,1105,128,1200,8,1,3.1415926535897931,42.5,18.5,3.5,23.5,39,5,39.319206502675002,44,1,1,0,0,1,4,1,1,46,46,2,3,37.5,41.922222222222445,0.56944444444479814,4,0,0,1425.3978715691912,40,3,1,0,2,2
pod_to_station_queue,50989671,2,actual_sim,17,104,2272,104,508,6,1,0,57.5,36.5,3.5,13.5,54,23,58.694122363316758,77,1,1,0,0,1,4,1,1,77,77,3,4,59.5,74.33268398636551,3.2153679727300641,6,1,0,1393.7818542494927,38,3,0,1,2,3
pod_to_station_queue,65469631,2,actual_sim,11,136,504,136,1194,8,1,3.1415926535897931,17.5,9.5,3.5,25.5,14,16,21.2602916254693,30,1,1,0,0,1,4,1,1,36,36,4,5,35.078427124746185,38.072222222222763,1.8867604580796069,5,0,0,1436.4339826803023,39,3,0,2,2,4
bot_to_pod,13770621,1,actual_sim,24,144,1530,2103,439,9,0,6.1714842350524313,19.5,25.5,16.5,34.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.294444444444252,13.136760458079834,0.25,2,0,0,1464.7450937914136,37,3,2,1,2,0
bot_to_pod,10969559,1,actual_sim,16,144,2543,1354,1202,9,0,4.7123889803846897,72.5,40.5,35.5,22.5,37,18,41.146081222881968,55,1,1,1,0,0,4,4,1,55,55,1,2,40.916666666666671,43.28055555555602,0.96944444444443434,1,0,0,1436.9089826803026,39,2,0,1,1,1
pod_to_station_queue,45263827,2,actual_sim,4,120,1511,120,266,7,1,4.7123889803846897,64.5,24.5,3.5,19.5,61,5,61.204574992397426,66,1,1,0,0,1,4,1,1,66,66,3,4,51.541666666666664,54.161111111111495,1.1068542494920166,3,0,0,1427.3534271247468,39,2,0,1,1,1
pod_to_station_queue,40867386,2,actual_sim,30,48,1915,48,375,3,1,3.1415926535897931,20.5,31.5,78.5,32.5,58,1,58.008620049092706,59,1,1,0,0,1,4,1,1,59,59,1,2,43.416666666666664,56.833180227471303,6.3200937914125461,4,0,0,1427.2062049025251,39,4,0,1,3,5
bot_to_pod,2768445,1,actual_sim,36,32,2034,1683,823,2,0,0.080058460952245447,11.5,33.5,44.5,27.5,33,6,33.541019662496844,39,1,1,1,0,0,4,4,1,39,39,1,2,29.625,33.316017319698403,0.22222222222239907,2,0,0,1452.1825035964614,40,3,0,0,2,4
bot_to_pod,17749652,1,actual_sim,5,0,1511,751,1140,0,0,0,64.5,24.5,72.5,12.5,8,12,14.422205101855956,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333336,17.274170263128099,0.088888888888959627,1,0,0,1469.4145382358581,35,3,2,0,2,3
bot_to_pod,37490687,1,actual_sim,22,160,1915,2231,24,10,0,4.7123889803846897,20.5,31.5,16.5,36.5,4,5,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,22.180555555555884,7.1777777777781466,3,0,0,1471.1700937914138,35,1,0,0,0,0
pod_to_station_queue,54276594,2,actual_sim,27,88,1566,88,752,5,1,0,55.5,25.5,78.5,42.5,23,17,28.600699292150182,40,1,1,0,0,1,4,1,1,40,40,3,4,34.833333333333329,36.633483409736073,0.54444444444470719,4,0,0,1457.6478715691915,40,2,1,1,1,3
pod_to_station_queue,17749652,2,actual_sim,5,8,751,8,1140,0,1,4.7123889803846897,72.5,12.5,78.5,12.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,6.125,6.0028775322284673,0.044444444444479814,1,0,0,1489.1284271247471,39,3,0,2,2,3
pod_to_station_queue,10854243,2,actual_sim,21,72,2083,72,1144,4,1,1.5707963267948966,60.5,33.5,78.5,36.5,18,3,18.248287590894659,21,1,1,0,0,1,4,1,1,23,23,3,4,24.125000000000004,28.307530230316615,4.1111111111113132,4,0,0,1469.3256493469692,35,3,0,2,2,5
pod_to_station_queue,13770621,2,actual_sim,24,152,2103,152,439,9,1,1.5707963267948966,16.5,34.5,3.5,31.5,13,3,13.341664064126334,16,1,1,0,0,1,4,1,1,18,18,3,4,19.541666666666668,25.955835486649448,6.138239541920484,4,0,0,1480.0839826803026,35,3,1,0,2,1
pod_to_station_queue,37490687,2,actual_sim,22,160,2231,160,24,10,1,1.5707963267948966,16.5,36.5,3.5,35.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,14.041666666666668,13.744444444444298,0.088888888888959627,2,0,0,1495.595093791414,41,1,0,0,0,0
bot_to_pod,8986609,1,actual_sim,37,144,1389,1269,862,9,0,4.7123889803846897,70.5,22.5,14.5,21.5,56,1,56.008927859761783,57,1,1,1,0,0,4,4,1,57,57,1,2,42.083333333333336,49.483333333334031,2.1805555555556566,3,0,0,1464.2867604580804,37,3,0,0,1,0
bot_to_pod,45665605,1,actual_sim,13,48,751,1583,869,3,0,3.0787608005183404,72.5,12.5,72.5,25.5,0,13,13,13,1,1,1,0,0,4,4,1,13,13,0,1,10.766666666666804,10.758333333333894,0.044444444444479814,1,0,0,1505.4145382358583,39,3,0,0,2,4
bot_to_pod,6782733,1,actual_sim,10,32,1496,1315,392,2,0,3.0368728984705147,49.5,24.5,60.5,21.5,11,3,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,14.166666666666817,14.136111111111177,0.13333333333343944,2,0,0,1504.9228715691916,39,3,0,0,2,3
bot_to_pod,35523450,1,actual_sim,32,48,2279,1956,360,3,0,1.4590952546671705,64.5,36.5,61.5,31.5,3,5,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.627777777777812,13.130555555555929,2.2945382358566349,2,0,0,1507.7923160136361,38,4,1,2,3,4
pod_to_station_queue,2768445,2,actual_sim,36,32,1683,32,823,2,1,0,44.5,27.5,78.5,26.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,27.416666666666668,34.83055555555552,1.1277777777777374,4,0,0,1487.7978715691916,39,2,1,0,1,3
bot_to_pod,2494817,1,actual_sim,29,16,2277,1967,543,1,0,1.5707963267948966,62.5,36.5,72.5,31.5,10,5,11.180339887498949,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,21.255649346968312,4.1077777777773008,3,0,0,1504.347871569192,39,2,2,1,1,4
pod_to_station_queue,10969559,2,actual_sim,16,152,1354,152,1202,9,1,3.1415926535897931,35.5,22.5,3.5,31.5,32,9,33.241540277189323,41,1,1,0,0,1,4,1,1,41,41,3,4,35.666666666666664,45.811760458079789,3.4387950974764863,6,1,0,1482.6367604580805,36,3,0,0,2,1
pod_to_station_queue,27225898,2,actual_sim,28,120,1491,120,338,7,1,0,44.5,24.5,3.5,19.5,41,5,41.303752856126764,46,1,1,0,0,1,4,1,1,46,46,3,4,39,42.312095523542894,1.8777777777779647,4,0,0,1487.842316013636,39,3,2,2,2,5
pod_to_station_queue,45665605,2,actual_sim,13,56,1583,56,869,3,1,1.5707963267948966,72.5,25.5,78.5,30.5,6,5,7.810249675906654,11,1,1,0,0,1,4,1,1,11,11,2,3,13.541666666666664,13.239116917369984,0.13333333333343944,3,0,0,1518.461760458081,39,4,1,2,3,4
bot_to_pod,41245435,1,actual_sim,40,0,1960,938,249,0,0,6.2203534541075616,65.5,31.5,67.5,15.5,2,16,16.124515496597098,18,1,1,1,0,0,4,4,1,18,18,1,2,15.620093791412856,17.142777777778292,0.37222222222226264,2,0,0,1521.5728715691919,39,3,1,0,2,3
pod_to_station_queue,8986609,2,actual_sim,37,144,1269,144,862,9,1,3.1415926535897931,14.5,21.5,3.5,29.5,11,8,13.601470508735444,19,1,1,0,0,1,4,1,1,19,19,2,3,18.25,23.775154233587045,0.81666666666660603,4,0,0,1516.172871569192,38,2,0,0,1,3
bot_to_pod,35664602,1,actual_sim,43,16,2038,1277,669,1,0,1.5707963267948966,15.5,33.5,22.5,21.5,7,12,13.892443989449804,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,17.338888888888732,0.088888888888959627,2,0,0,1523.0645382358587,39,3,0,0,2,4
pod_to_station_queue,6782733,2,actual_sim,10,40,1315,40,392,2,1,4.7123889803846897,60.5,21.5,78.5,24.5,18,3,18.248287590894659,21,1,1,0,0,1,4,1,1,23,23,3,4,22.875000000000004,22.4499746573415,0.17777777777791925,3,0,0,1521.3506493469695,39,3,0,2,2,4
pod_to_station_queue,35523450,2,actual_sim,32,48,1956,48,360,3,1,4.7123889803846897,61.5,31.5,78.5,32.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.708333333333336,23.467316013635354,0.51388888888914153,4,0,0,1523.4784271247472,39,4,0,1,3,5
bot_to_pod,27225898,1,actual_sim,28,112,1488,1491,338,7,0,4.7123889803846897,41.5,24.5,44.5,24.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,59.902777777778056,1.8777777777779647,4,0,0,1480.4540764717156,36,3,2,0,2,5
bot_to_pod,8648276,1,actual_sim,34,0,1671,1694,135,0,0,1.5707963267948966,32.5,27.5,55.5,27.5,23,0,23,23,1,1,1,0,0,4,4,1,23,23,0,1,17.458333333333336,17.791666666666742,0.044444444444479814,1,0,0,1534.9367604580807,41,3,0,0,2,2
bot_to_pod,38188405,1,actual_sim,22,112,2428,1853,277,7,0,1.5707963267948966,21.5,39.5,22.5,30.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,11.375,13.505555555555475,2.1111111111108585,2,0,0,1540.8906493469703,41,3,0,0,2,4
bot_to_pod,42908823,1,actual_sim,39,32,1967,1711,628,2,0,1.6824973989226226,72.5,31.5,72.5,27.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,5.3722222222221871,5.365000000001146,0.1861111111113587,1,0,0,1549.0489826803039,38,3,0,1,2,4
bot_to_pod,38956290,1,actual_sim,20,80,1297,600,1023,5,0,1.660157184495592,42.5,21.5,49.5,10.5,7,11,13.038404810405298,18,1,1,1,0,0,4,4,1,18,18,1,2,16.285555555554993,16.916666666666742,0.13333333333343944,2,0,0,1537.8173160136362,40,3,0,0,2,4
pod_to_station_queue,2494817,2,actual_sim,29,24,1967,24,543,1,1,4.7123889803846897,72.5,31.5,78.5,18.5,6,13,14.317821063276353,19,1,1,0,0,1,4,1,1,21,21,3,4,22.953427124746192,29.518795097475731,2.382128430809189,5,0,0,1527.9624098050494,42,3,1,1,2,3
pod_to_station_queue,41245435,2,actual_sim,40,0,938,0,249,0,1,4.7123889803846897,67.5,15.5,78.5,14.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,11.458333333333332,17.028888888889469,0.17777777777791925,3,0,0,1540.9450937914141,41,3,0,0,2,2
bot_to_pod,27963260,1,actual_sim,9,128,1269,1138,748,8,0,1.4590952546671705,14.5,21.5,11.5,19.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.6228715691906697,8.2916666666665151,0.088888888888959627,2,0,0,1550.3829653606056,38,3,0,1,2,4
bot_to_pod,21849727,1,actual_sim,24,128,2109,1523,915,8,0,1.6743555420427452,22.5,34.5,12.5,25.5,10,9,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,17.500461764143136,16.872222222222717,0.088888888888959627,1,0,0,1545.0874098050494,40,2,0,0,1,3
bot_to_pod,10854243,1,actual_sim,21,64,1488,2083,1144,4,0,3.1415926535897931,41.5,24.5,60.5,33.5,19,9,21.023796041628639,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666664,99.946204902525551,4.1111111111113132,4,0,0,1442.2602813742392,40,3,0,0,2,5
pod_to_station_queue,42908823,2,actual_sim,39,32,1711,32,628,2,1,4.7123889803846897,72.5,27.5,78.5,26.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,13.186608550958681,0.17777777777791925,3,0,0,1556.7962049025261,40,3,1,2,2,3
bot_to_pod,28535171,1,actual_sim,2,64,1696,1760,1038,4,0,3.1415926535897931,57.5,27.5,57.5,28.5,0,1,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2.625,2.6910173196981759,0.044444444444479814,1,0,0,1580.7079653606056,39,2,1,1,1,5
pod_to_station_queue,38188405,2,actual_sim,22,120,1853,120,277,7,1,4.7123889803846897,22.5,30.5,3.5,19.5,19,11,21.95449840010015,30,1,1,0,0,1,4,1,1,30,30,3,4,27.541666666666668,27.712070383319542,0.17777777777791925,4,0,0,1556.6489826803038,40,2,0,1,1,3
pod_to_station_queue,27963260,2,actual_sim,9,128,1138,128,748,8,1,4.7123889803846897,11.5,19.5,3.5,23.5,8,4,8.9442719099991592,12,1,1,0,0,1,4,1,1,16,16,3,4,19.620093791412856,24.022222222222354,0.26666666666687888,6,0,0,1560.9190764717166,41,3,1,0,2,3
bot_to_pod,10057430,1,actual_sim,4,32,1277,2433,761,2,0,1.5707963267948966,22.5,21.5,26.5,39.5,4,18,18.439088914585774,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666668,21.359538235858054,0.44722222222253549,2,0,0,1565.3073160136371,41,4,0,0,3,5
bot_to_pod,11098866,1,actual_sim,8,80,938,941,413,5,0,4.6844637123526152,67.5,15.5,70.5,15.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.1361111111111768,4.5271284308091708,0.044444444444479814,1,0,0,1583.2135209161615,36,3,0,0,2,2
pod_to_station_queue,21849727,2,actual_sim,24,136,1523,136,915,8,1,4.7123889803846897,12.5,25.5,3.5,25.5,9,0,9,9,1,1,0,0,1,4,1,1,19,19,4,5,22.958333333333336,25.751204902524478,1.3111111111113587,5,0,0,1564.2462049025262,41,3,1,1,2,3
bot_to_pod,59431521,1,actual_sim,41,48,2147,1961,828,3,0,3.1948863863836792,60.5,34.5,66.5,31.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.853795097475086,10.197222222222308,0.088888888888959627,2,0,0,1586.2468542494946,35,3,0,0,2,7
pod_to_station_queue,8648276,2,actual_sim,34,0,1694,0,135,0,1,0,55.5,27.5,78.5,14.5,23,13,26.419689627245813,36,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,46.023982680302879,12.201572875253078,4,0,0,1555.0756493469696,40,3,0,1,2,3
bot_to_pod,17000876,1,actual_sim,23,16,2349,1186,170,1,0,4.7123889803846897,70.5,37.5,59.5,19.5,11,18,21.095023109728988,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333332,23.627777777777737,0.13333333333343944,1,0,0,1578.2186147075731,41,3,0,0,2,3
bot_to_pod,53428990,1,actual_sim,11,0,1523,779,888,0,0,4.7123889803846897,12.5,25.5,36.5,13.5,24,12,26.832815729997478,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,27.678145750505337,0.088888888888959627,1,0,0,1582.3218542494947,36,3,0,0,2,2
pod_to_station_queue,59431521,2,actual_sim,41,48,1961,48,828,3,1,0,66.5,31.5,78.5,32.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,18.45899881113246,0.22222222222239907,4,0,0,1598.7823160136375,37,2,0,1,1,6
pod_to_station_queue,38956290,2,actual_sim,20,88,600,88,1023,5,1,0,49.5,10.5,78.5,42.5,29,32,43.185645763378368,61,1,1,0,0,1,4,1,1,67,67,4,5,55.578427124746185,61.189679903595106,3.0661111111110131,5,1,0,1556.9600937914147,40,2,0,2,1,4
pod_to_station_queue,28535171,2,actual_sim,2,72,1760,72,1038,4,1,1.5707963267948966,57.5,28.5,78.5,36.5,21,8,22.472205054244231,29,1,1,0,0,1,4,1,1,33,33,4,5,32.286760458079527,33.363888888889278,0.54842712474692235,5,0,0,1585.7600937914151,36,2,0,1,1,4
bot_to_pod,30173457,1,actual_sim,37,48,1138,1531,854,3,0,6.1714842350518602,11.5,19.5,20.5,25.5,9,6,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,13.625,15.58333333333303,0.43055555555565661,2,0,0,1605.6628715691932,36,3,0,0,2,7
pod_to_station_queue,35664602,2,actual_sim,43,16,1277,16,669,1,1,4.7123889803846897,22.5,21.5,78.5,20.5,56,1,56.008927859761783,57,1,1,0,0,1,4,1,1,57,57,1,2,41.458333333333336,79.981666666668161,17.503520916160596,5,2,0,1542.6478715691917,41,3,0,0,2,3
bot_to_pod,28130990,1,actual_sim,30,80,1760,1903,917,5,0,4.7123889803846897,57.5,28.5,72.5,30.5,15,2,15.132745950421556,17,1,1,1,0,0,4,4,1,17,17,1,2,16.203427124746192,16.631204902524132,0.088888888888959627,2,0,0,1607.5607431383839,37,3,0,1,2,1
pod_to_station_queue,17000876,2,actual_sim,23,16,1186,16,170,1,1,3.1415926535897931,59.5,19.5,78.5,20.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,17.416666666666664,23.30811716385665,0.17777777777791925,4,0,0,1604.110093791415,37,3,1,0,2,4
pod_to_station_queue,11098866,2,actual_sim,8,88,941,88,413,5,1,0,70.5,15.5,78.5,42.5,8,27,28.160255680657446,35,1,1,0,0,1,4,1,1,37,37,3,4,33,37.917164563180904,2.8375901949516447,4,1,0,1590.0344444444463,37,3,1,1,2,2
bot_to_pod,52906470,1,actual_sim,27,16,2530,2448,349,1,0,3.166961118355605,59.5,40.5,41.5,39.5,18,1,18.027756377319946,19,1,1,1,0,0,4,4,1,19,19,1,2,16.125,16.905555555555566,0.13333333333343944,1,0,0,1617.1239826803044,36,4,1,1,3,4
bot_to_pod,34444673,1,actual_sim,5,112,1711,1845,289,7,0,3.1415926535897931,72.5,27.5,14.5,30.5,58,3,58.077534382926416,61,1,1,1,0,0,4,4,1,61,61,1,2,44.291666666666664,47.551298693937269,1.132128430809189,1,0,0,1588.2295382358593,37,3,1,0,2,4
pod_to_station_queue,10057430,2,actual_sim,4,32,2433,32,761,2,1,1.5707963267948966,26.5,39.5,78.5,26.5,52,13,53.600373133029585,65,1,1,0,0,1,4,1,1,65,65,3,4,52.28676045807952,56.396666666666079,0.87527418131662671,4,0,0,1588.8890764717175,37,4,0,3,3,5
pod_to_station_queue,53428990,2,actual_sim,11,0,779,0,888,0,1,0,36.5,13.5,78.5,14.5,42,1,42.01190307520001,43,1,1,0,0,1,4,1,1,43,43,1,2,32.75,38.224632027272946,0.53611111111104037,4,0,0,1612.2444444444445,37,3,0,1,2,3
bot_to_pod,15133796,1,actual_sim,36,48,1384,1502,55,3,0,4.7123889803846897,65.5,22.5,55.5,24.5,10,2,10.198039027185569,12,1,1,1,0,0,4,4,1,12,12,1,2,12.870093791412858,13.683333333334076,0.45185424949340813,2,0,0,1636.7850937914152,41,4,1,0,3,6
bot_to_pod,41811960,1,actual_sim,40,64,1386,1710,131,4,0,3.1439137333297946,67.5,22.5,71.5,27.5,4,5,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.250923528284829,10.969444444444434,0.25000000000022737,2,0,0,1642.1878715691932,40,3,1,0,2,5
bot_to_pod,19370340,1,actual_sim,9,80,1543,1863,822,5,0,6.1714842350518602,32.5,25.5,32.5,30.5,0,5,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.5027777777778129,10.501572875253714,1.2666666666668789,1,0,0,1644.2100937914154,40,4,0,0,3,4
bot_to_pod,35554396,1,actual_sim,13,0,1885,544,796,0,0,1.5707963267948966,54.5,30.5,57.5,9.5,3,21,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,20.409538235858008,0.088888888888959627,2,0,0,1634.5274098050504,40,3,2,0,2,2
pod_to_station_queue,28130990,2,actual_sim,30,88,1903,88,917,5,1,0,72.5,30.5,78.5,42.5,6,12,13.416407864998739,18,1,1,0,0,1,4,1,1,18,18,2,3,17.583333333333332,30.650000000000546,10.17129869393716,2,2,0,1626.4073160136372,38,3,0,2,2,4
pod_to_station_queue,34444673,2,actual_sim,5,120,1845,120,289,7,1,1.5707963267948966,14.5,30.5,3.5,19.5,11,11,15.556349186104045,22,1,1,0,0,1,4,1,1,22,22,3,4,23.625,24.095295916471059,0.44629869393747867,4,0,0,1637.9878715691927,41,3,0,2,2,4
pod_to_station_queue,32780938,2,actual_sim,6,144,1384,144,1044,9,1,0,65.5,22.5,3.5,29.5,62,7,62.393909959225986,69,1,1,0,0,1,4,1,1,69,69,3,4,54.333333333333329,61.885461764142519,3.2666666666668789,4,1,0,1609.5385209161614,36,1,1,0,0,1
pod_to_station_queue,41811960,2,actual_sim,40,72,1710,72,131,4,1,1.5707963267948966,71.5,27.5,78.5,36.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,18,18,3,4,20.791666666666668,20.607933199880335,0.17777777777791925,4,0,0,1655.3878715691933,43,3,0,2,2,5
bot_to_pod,32780938,1,actual_sim,6,144,1488,1384,1044,9,0,4.6663122881346517,41.5,24.5,65.5,22.5,24,2,24.083189157584592,26,1,1,1,0,0,4,4,1,26,26,1,2,21.596760458078485,67.21601731969804,3.2666666666668789,5,0,0,1584.6062049025252,36,1,0,0,0,0
pod_to_station_queue,3125665,2,actual_sim,16,104,2423,104,790,6,1,3.1415926535897931,16.5,39.5,3.5,13.5,13,26,29.068883707497267,39,1,1,0,0,1,4,1,1,43,43,5,6,41.078427124746192,43.076718227412812,0.40000000000031832,6,0,0,1638.8119480409084,41,2,0,1,1,3
pod_to_station_queue,35554396,2,actual_sim,13,8,544,8,796,0,1,4.7123889803846897,57.5,9.5,78.5,12.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,24.875000000000004,24.970475006217157,0.17777777777791925,4,0,0,1657.1813924853529,43,3,0,2,2,3
bot_to_pod,35204745,1,actual_sim,29,0,1903,809,834,0,0,1.666902777973208,72.5,30.5,66.5,13.5,6,17,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,19.545093791413215,19.551948040905927,0.088888888888959627,2,0,0,1667.1489826803042,41,4,0,0,3,2
bot_to_pod,3125665,1,actual_sim,16,96,1486,2423,790,6,0,0,39.5,24.5,16.5,39.5,23,15,27.459060435491963,38,1,1,1,0,0,4,4,1,38,38,1,2,30.208333333333336,48.445367972729173,0.40000000000031832,7,0,0,1605.9573160136376,36,2,0,0,1,3
