#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.95;76;183;6;12;0/118.92,1/127.92,2/247.89,3/208.44,4/251.52,5/117.36;0/98.65,1/68.87,2/158.17,3/139.72,4/159.9,5/220.42,6/159.95,7/199.23,8/99.95,9/195.69,10/282.65,11/369.95;0/1319.95,1/1319.95,2/1319.95,3/1319.95,4/1319.95,5/1319.95;0/1319.95,1/1319.95,2/1319.95,3/1319.95,4/1319.95,5/1319.95,6/1319.95,7/1319.95,8/1319.95,9/1319.95,10/1319.95,11/1319.95;0/8,1/6,2/6,3/11,4/8,5/6;0/2,1/0,2/0,3/0,4/2,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/21,3/18,4/22,5/24;0/13,1/11,2/7,3/6,4/9,5/9,6/3,7/6,8/4,9/5,10/0,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/14,1/13,2/11,3/13,4/12,5/13;0/17,1/15,2/18,3/18,4/16,5/14,6/17,7/14,8/17,9/14,10/12,11/11;0/121,1/120,2/108,3/112,4/108,5/122;0/123,1/126,2/117,3/119,4/117,5/110,6/116,7/113,8/122,9/113,10/104,11/95
1379.93;81;195;6;12;0/124.01,1/132.95,2/261.91,3/268.42,4/256.5,5/123.18;0/98.71,1/79.4,2/169.93,3/140.13,4/160.3,5/229.93,6/217.85,7/199.44,8/119.93,9/196.29,10/339.93,11/429.93;0/1379.93,1/1379.93,2/1379.93,3/1379.93,4/1379.93,5/1379.93;0/1379.93,1/1379.93,2/1379.93,3/1379.93,4/1379.93,5/1379.93,6/1379.93,7/1379.93,8/1379.93,9/1379.93,10/1379.93,11/1379.93;0/8,1/6,2/13,3/5,4/6,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/5,7/0,8/0,9/0,10/0,11/0;0/22,1/23,2/23,3/18,4/22,5/19;0/8,1/7,2/8,3/7,4/8,5/10,6/8,7/6,8/0,9/4,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/15,1/14,2/12,3/13,4/13,5/14;0/18,1/17,2/19,3/19,4/17,5/15,6/18,7/15,8/18,9/16,10/12,11/11;0/127,1/126,2/113,3/112,4/114,5/127;0/129,1/131,2/121,3/124,4/122,5/115,6/117,7/119,8/126,9/119,10/104,11/95
1439.86;85;204;6;12;0/124.42,1/138.23,2/294.56,3/269.63,4/261.59,5/123.5;0/99.07,1/79.61,2/184.73,3/140.61,4/171.17,5/230.81,6/229.86,7/199.86,8/178.08,9/196.62,10/399.86,11/489.86;0/1439.86,1/1439.86,2/1439.86,3/1439.86,4/1439.86,5/1439.86;0/1439.86,1/1439.86,2/1439.86,3/1439.86,4/1439.86,5/1439.86,6/1439.86,7/1439.86,8/1439.86,9/1439.86,10/1439.86,11/1439.86;0/8,1/11,2/6,3/8,4/0,5/6;0/0,1/0,2/0,3/0,4/6,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/29,2/20,3/20,4/17,5/19;0/6,1/9,2/6,3/13,4/14,5/13,6/10,7/9,8/8,9/4,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/15,1/15,2/13,3/14,4/14,5/14;0/18,1/17,2/21,3/21,4/18,5/17,6/18,7/16,8/19,9/16,10/12,11/11;0/133,1/131,2/116,3/118,4/119,5/133;0/135,1/137,2/126,3/130,4/127,5/121,6/121,7/124,8/127,9/125,10/104,11/95
1499.97;90;214;6;12;0/129.74,1/142.91,2/294.82,3/275.48,4/266.32,5/133.52;0/99.34,1/79.83,2/185.13,3/140.89,4/171.26,5/231.21,6/254.66,7/200.13,8/202.87,9/239.97,10/459.97,11/549.97;0/1499.97,1/1499.97,2/1499.97,3/1499.97,4/1499.97,5/1499.97;0/1499.97,1/1499.97,2/1499.97,3/1499.97,4/1499.97,5/1499.97,6/1499.97,7/1499.97,8/1499.97,9/1499.97,10/1499.97,11/1499.97;0/7,1/11,2/6,3/6,4/0,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/23,2/22,3/20,4/21,5/21;0/4,1/6,2/5,3/7,4/12,5/10,6/7,7/8,8/6,9/6,10/1,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/16,1/16,2/13,3/15,4/15,5/15;0/20,1/19,2/22,3/22,4/19,5/17,6/19,7/17,8/20,9/16,10/12,11/11;0/138,1/137,2/122,3/124,4/125,5/138;0/141,1/143,2/132,3/136,4/133,5/127,6/125,7/130,8/130,9/126,10/104,11/95
1559.97;94;224;6;12;0/148.17,1/143.72,2/299.81,3/280.58,4/268.34,5/139.32;0/99.65,1/80.03,2/185.27,3/141.17,4/171.41,5/231.31,6/254.93,7/200.57,8/203.23,9/265.31,10/509.97,11/609.97;0/1559.97,1/1559.97,2/1559.97,3/1559.97,4/1559.97,5/1559.97;0/1559.97,1/1559.97,2/1559.97,3/1559.97,4/1559.97,5/1559.97,6/1559.97,7/1559.97,8/1559.97,9/1559.97,10/1559.97,11/1559.97;0/7,1/8,2/0,3/12,4/6,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/6,10/0,11/0;0/22,1/25,2/17,3/21,4/22,5/20;0/9,1/9,2/13,3/11,4/10,5/9,6/6,7/12,8/7,9/8,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/17,1/16,2/14,3/16,4/15,5/16;0/21,1/19,2/23,3/23,4/19,5/18,6/20,7/18,8/21,9/18,10/13,11/11;0/142,1/143,2/127,3/129,4/130,5/144;0/147,1/148,2/138,3/142,4/139,5/133,6/131,7/136,8/136,9/130,10/105,11/95
1619.97;99;233;6;12;0/148.56,1/148.71,2/304.63,3/285.38,4/276.7,5/144.09;0/100,1/80.42,2/185.38,3/147.73,4/171.55,5/249.97,6/255.24,7/201.02,8/222.12,9/299.97,10/569.97,11/669.97;0/1619.97,1/1619.97,2/1619.97,3/1619.97,4/1619.97,5/1619.97;0/1619.97,1/1619.97,2/1619.97,3/1619.97,4/1619.97,5/1619.97,6/1619.97,7/1619.97,8/1619.97,9/1619.97,10/1619.97,11/1619.97;0/7,1/6,2/0,3/15,4/8,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/25,2/19,3/24,4/24,5/21;0/9,1/9,2/10,3/10,4/8,5/8,6/8,7/10,8/6,9/6,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/17,1/17,2/15,3/17,4/16,5/17;0/23,1/20,2/23,3/25,4/20,5/18,6/20,7/18,8/23,9/19,10/13,11/11;0/148,1/149,2/133,3/135,4/136,5/149;0/152,1/154,2/144,3/148,4/145,5/137,6/137,7/142,8/140,9/132,10/105,11/95
1679.89;104;242;6;12;0/153.46,1/154.13,2/309.6,3/296.36,4/281.97,5/149.43;0/100.45,1/80.73,2/185.57,3/148.06,4/171.88,5/255.32,6/269.89,7/201.39,8/222.57,9/356.8,10/629.89,11/729.89;0/1679.89,1/1679.89,2/1679.89,3/1679.89,4/1679.89,5/1679.89;0/1679.89,1/1679.89,2/1679.89,3/1679.89,4/1679.89,5/1679.89,6/1679.89,7/1679.89,8/1679.89,9/1679.89,10/1679.89,11/1679.89;0/9,1/8,2/7,3/22,4/8,5/5;0/0,1/4,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/28,2/21,3/26,4/27,5/15;0/16,1/10,2/10,3/8,4/6,5/5,6/4,7/7,8/2,9/5,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/18,1/18,2/15,3/18,4/17,5/18;0/23,1/22,2/24,3/26,4/21,5/20,6/20,7/19,8/23,9/20,10/13,11/11;0/154,1/154,2/138,3/140,4/141,5/155;0/158,1/160,2/150,3/154,4/151,5/143,6/141,7/148,8/146,9/133,10/105,11/95
1739.98;108;251;6;12;0/159.3,1/154.78,2/310.83,3/301.5,4/289.45,5/154.29;0/100.7,1/80.93,2/185.91,3/156.16,4/172.47,5/268.18,6/289.98,7/201.64,8/259.98,9/357.19,10/689.98,11/789.98;0/1739.98,1/1739.98,2/1739.98,3/1739.98,4/1739.98,5/1739.98;0/1739.98,1/1739.98,2/1739.98,3/1739.98,4/1739.98,5/1739.98,6/1739.98,7/1739.98,8/1739.98,9/1739.98,10/1739.98,11/1739.98;0/9,1/8,2/7,3/13,4/8,5/5;0/0,1/0,2/1,3/3,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/20,1/22,2/22,3/21,4/22,5/18;0/12,1/12,2/8,3/11,4/7,5/9,6/10,7/13,8/16,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/0,9/3,10/0,11/0;0/19,1/18,2/16,3/19,4/17,5/19;0/24,1/23,2/25,3/27,4/22,5/22,6/21,7/20,8/23,9/20,10/13,11/11;0/160,1/160,2/144,3/145,4/146,5/160;0/164,1/166,2/156,3/159,4/157,5/148,6/145,7/154,8/148,9/139,10/105,11/95
1799.9;113;259;6;12;0/164.84,1/160.51,2/317.29,3/301.96,4/290.74,5/160.03;0/100.75,1/81,2/186.09,3/156.31,4/173.06,5/271.94,6/298.11,7/219.9,8/313.02,9/409.9,10/749.9,11/849.9;0/1799.9,1/1799.9,2/1799.9,3/1799.9,4/1799.9,5/1799.9;0/1799.9,1/1799.9,2/1799.9,3/1799.9,4/1799.9,5/1799.9,6/1799.9,7/1799.9,8/1799.9,9/1799.9,10/1799.9,11/1799.9;0/7,1/8,2/6,3/23,4/5,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/22,3/25,4/21,5/19;0/8,1/9,2/4,3/6,4/8,5/8,6/7,7/11,8/15,9/9,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/20,1/19,2/17,3/19,4/18,5/20;0/25,1/24,2/25,3/28,4/24,5/23,6/22,7/20,8/24,9/20,10/13,11/11;0/165,1/166,2/150,3/151,4/152,5/166;0/170,1/172,2/162,3/165,4/163,5/153,6/151,7/158,8/149,9/139,10/105,11/95
1859.85;116;269;6;12;0/165.7,1/165.85,2/322.2,3/340.87,4/296.14,5/160.54;0/101.14,1/81.1,2/186.41,3/156.75,4/173.44,5/272.19,6/300.91,7/235.09,8/313.15,9/462.54,10/809.85,11/909.85;0/1859.85,1/1859.85,2/1859.85,3/1859.85,4/1859.85,5/1859.85;0/1859.85,1/1859.85,2/1859.85,3/1859.85,4/1859.85,5/1859.85,6/1859.85,7/1859.85,8/1859.85,9/1859.85,10/1859.85,11/1859.85;0/7,1/17,2/8,3/6,4/6,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/28,2/25,3/23,4/21,5/20;0/9,1/7,2/10,3/5,4/7,5/8,6/2,7/6,8/13,9/8,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/20,1/20,2/18,3/19,4/19,5/20;0/26,1/25,2/26,3/29,4/25,5/24,6/24,7/21,8/24,9/21,10/13,11/11;0/171,1/171,2/155,3/153,4/158,5/172;0/176,1/178,2/168,3/171,4/169,5/159,6/156,7/163,8/155,9/140,10/105,11/95
1919.88;122;276;6;12;0/170.36,1/171,2/327.22,3/370.2,4/301.66,5/166.16;0/101.68,1/81.5,2/186.75,3/159.88,4/174.03,5/272.54,6/339.88,7/235.4,8/313.15,9/462.75,10/869.88,11/969.88;0/1919.88,1/1919.88,2/1919.88,3/1919.88,4/1919.88,5/1919.88;0/1919.88,1/1919.88,2/1919.88,3/1919.88,4/1919.88,5/1919.88,6/1919.88,7/1919.88,8/1919.88,9/1919.88,10/1919.88,11/1919.88;0/7,1/8,2/8,3/11,4/6,5/0;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/22,2/19,3/24,4/23,5/15;0/10,1/5,2/7,3/12,4/5,5/8,6/12,7/5,8/7,9/7,10/6,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/21,1/21,2/19,3/20,4/20,5/21;0/27,1/25,2/27,3/30,4/26,5/24,6/24,7/22,8/25,9/22,10/13,11/11;0/177,1/177,2/161,3/157,4/163,5/177;0/182,1/184,2/174,3/176,4/175,5/165,6/158,7/169,8/161,9/146,10/105,11/95
1979.93;125;287;6;12;0/175.69,1/171.89,2/331.95,3/371.03,4/307.71,5/171.49;0/102.07,1/81.89,2/187.01,3/166.52,4/174.38,5/272.66,6/354.87,7/279.93,8/313.53,9/463.18,10/929.93,11/1029.93;0/1979.93,1/1979.93,2/1979.93,3/1979.93,4/1979.93,5/1979.93;0/1979.93,1/1979.93,2/1979.93,3/1979.93,4/1979.93,5/1979.93,6/1979.93,7/1979.93,8/1979.93,9/1979.93,10/1979.93,11/1979.93;0/7,1/7,2/14,3/11,4/6,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/19,1/24,2/20,3/18,4/17,5/24;0/9,1/7,2/5,3/6,4/16,5/9,6/8,7/10,8/6,9/13,10/11,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/22,1/21,2/19,3/20,4/21,5/22;0/28,1/26,2/29,3/31,4/27,5/25,6/26,7/22,8/26,9/23,10/13,11/11;0/182,1/182,2/166,3/163,4/169,5/183;0/188,1/190,2/180,3/182,4/181,5/171,6/163,7/170,8/167,9/152,10/105,11/95
2039.97;131;299;6;12;0/180.44,1/177.32,2/332.93,3/376.55,4/313.23,5/179.65;0/102.31,1/82.16,2/187.41,3/167.09,4/174.4,5/273.01,6/355.17,7/284.36,8/334.63,9/469.39,10/936.97,11/1089.97;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97,5/2039.97;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97,5/2039.97,6/2039.97,7/2039.97,8/2039.97,9/2039.97,10/2039.97,11/2039.97;0/7,1/6,2/12,3/11,4/6,5/7;0/0,1/0,2/0,3/0,4/0,5/2,6/1,7/0,8/0,9/0,10/0,11/0;0/21,1/24,2/20,3/19,4/20,5/19;0/7,1/4,2/17,3/9,4/10,5/9,6/7,7/6,8/3,9/7,10/5,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/23,1/22,2/20,3/21,4/22,5/23;0/30,1/27,2/30,3/32,4/28,5/27,6/26,7/23,8/27,9/24,10/14,11/11;0/188,1/188,2/172,3/168,4/174,5/188;0/194,1/196,2/186,3/188,4/187,5/177,6/169,7/176,8/171,9/158,10/111,11/95
2099.9;133;309;6;12;0/180.99,1/182.34,2/377.81,3/412.99,4/313.73,5/194.61;0/102.76,1/104.2,2/187.55,3/167.34,4/174.53,5/277.85,6/355.47,7/284.78,8/339.9,9/480.18,10/937.34,11/1149.9;0/2099.9,1/2099.9,2/2099.9,3/2099.9,4/2099.9,5/2099.9;0/2099.9,1/2099.9,2/2099.9,3/2099.9,4/2099.9,5/2099.9,6/2099.9,7/2099.9,8/2099.9,9/2099.9,10/2099.9,11/2099.9;0/6,1/12,2/13,3/5,4/8,5/7;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/24,2/25,3/17,4/22,5/22;0/8,1/5,2/11,3/9,4/11,5/8,6/6,7/4,8/5,9/3,10/1,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/23,1/23,2/21,3/21,4/22,5/23;0/31,1/28,2/31,3/33,4/28,5/28,6/27,7/25,8/27,9/25,10/15,11/11;0/194,1/194,2/174,3/170,4/180,5/192;0/200,1/200,2/192,3/194,4/193,5/183,6/175,7/182,8/176,9/162,10/117,11/95
2159.96;137;316;6;12;0/186.62,1/183.18,2/378.54,3/433.02,4/319.1,5/211.74;0/110.49,1/129.96,2/187.87,3/167.77,4/174.77,5/277.92,6/363.35,7/300.14,8/385.12,9/509.96,10/979.96,11/1209.96;0/2159.96,1/2159.96,2/2159.96,3/2159.96,4/2159.96,5/2159.96;0/2159.96,1/2159.96,2/2159.96,3/2159.96,4/2159.96,5/2159.96,6/2159.96,7/2159.96,8/2159.96,9/2159.96,10/2159.96,11/2159.96;0/6,1/6,2/13,3/5,4/5,5/7;0/2,1/0,2/0,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/22,1/19,2/19,3/20,4/21,5/24;0/8,1/9,2/9,3/9,4/12,5/4,6/11,7/5,8/4,9/5,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/24,1/23,2/21,3/22,4/23,5/24;0/33,1/29,2/31,3/34,4/28,5/28,6/28,7/26,8/28,9/25,10/15,11/11;0/199,1/199,2/180,3/175,4/186,5/197;0/205,1/203,2/198,3/200,4/199,5/189,6/180,7/186,8/178,9/165,10/118,11/95
2219.95;143;326;6;12;0/191.94,1/188.59,2/383.97,3/450.18,4/323.7,5/220.15;0/110.85,1/136.13,2/188.04,3/167.84,4/174.91,5/289.95,6/363.52,7/311.9,8/399.95,9/554.07,10/1039.95,11/1269.95;0/2219.95,1/2219.95,2/2219.95,3/2219.95,4/2219.95,5/2219.95;0/2219.95,1/2219.95,2/2219.95,3/2219.95,4/2219.95,5/2219.95,6/2219.95,7/2219.95,8/2219.95,9/2219.95,10/2219.95,11/2219.95;0/6,1/6,2/6,3/7,4/5,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/19,2/22,3/23,4/24,5/27;0/11,1/6,2/9,3/8,4/9,5/12,6/7,7/2,8/0,9/3,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/25,1/24,2/22,3/23,4/24,5/25;0/33,1/30,2/32,3/35,4/29,5/30,6/29,7/27,8/29,9/26,10/15,11/11;0/204,1/205,2/185,3/179,4/191,5/202;0/211,1/209,2/204,3/206,4/205,5/193,6/186,7/191,8/182,9/167,10/118,11/95
2279.8;148;336;6;12;0/197.33,1/197.54,2/411.83,3/454.34,4/329.72,5/225.03;0/111,1/136.37,2/188.3,3/168.12,4/175.2,5/307.8,6/364,7/349.8,8/459.8,9/579.8,10/1099.8,11/1329.8;0/2279.8,1/2279.8,2/2279.8,3/2279.8,4/2279.8,5/2279.8;0/2279.8,1/2279.8,2/2279.8,3/2279.8,4/2279.8,5/2279.8,6/2279.8,7/2279.8,8/2279.8,9/2279.8,10/2279.8,11/2279.8;0/6,1/5,2/5,3/7,4/6,5/15;0/0,1/5,2/0,3/0,4/0,5/0,6/0,7/0,8/3,9/0,10/0,11/0;0/18,1/19,2/23,3/18,4/24,5/28;0/7,1/10,2/10,3/10,4/6,5/13,6/10,7/11,8/9,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/0,9/3,10/0,11/0;0/26,1/25,2/23,3/23,4/25,5/26;0/34,1/33,2/33,3/36,4/30,5/31,6/30,7/28,8/29,9/26,10/15,11/11;0/210,1/210,2/189,3/184,4/197,5/208;0/217,1/215,2/210,3/212,4/211,5/198,6/192,7/193,8/182,9/170,10/118,11/95
2339.99;150;345;6;12;0/202.93,1/202.97,2/413.96,3/456.59,4/333.91,5/225.84;0/111.25,1/139.99,2/189.91,3/168.52,4/175.62,5/307.92,6/364.13,7/369.99,8/496.13,9/639.99,10/1159.99,11/1389.99;0/2339.99,1/2339.99,2/2339.99,3/2339.99,4/2339.99,5/2339.99;0/2339.99,1/2339.99,2/2339.99,3/2339.99,4/2339.99,5/2339.99,6/2339.99,7/2339.99,8/2339.99,9/2339.99,10/2339.99,11/2339.99;0/10,1/5,2/12,3/12,4/6,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/23,1/18,2/25,3/17,4/19,5/22;0/7,1/12,2/11,3/8,4/7,5/9,6/11,7/9,8/10,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/26,1/26,2/23,3/24,4/25,5/26;0/34,1/34,2/34,3/37,4/32,5/32,6/31,7/29,8/30,9/26,10/15,11/11;0/215,1/216,2/194,3/190,4/202,5/214;0/223,1/220,2/216,3/218,4/217,5/204,6/198,7/197,8/185,9/170,10/118,11/95
2399.85;156;355;6;12;0/204.31,1/208.62,2/417.81,3/465.04,4/335.55,5/230.66;0/111.63,1/140.47,2/190.01,3/168.75,4/203.25,5/308.08,6/369.4,7/370.25,8/509.67,9/699.85,10/1219.85,11/1449.85;0/2399.85,1/2399.85,2/2399.85,3/2399.85,4/2399.85,5/2399.85;0/2399.85,1/2399.85,2/2399.85,3/2399.85,4/2399.85,5/2399.85,6/2399.85,7/2399.85,8/2399.85,9/2399.85,10/2399.85,11/2399.85;0/13,1/10,2/5,3/5,4/5,5/12;0/1,1/0,2/0,3/0,4/6,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/18,2/19,3/19,4/18,5/22;0/7,1/10,2/10,3/6,4/17,5/6,6/9,7/8,8/7,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/27,1/27,2/24,3/25,4/26,5/27;0/36,1/35,2/35,3/38,4/33,5/32,6/33,7/30,8/31,9/26,10/15,11/11;0/221,1/221,2/200,3/195,4/208,5/219;0/229,1/226,2/221,3/224,4/220,5/210,6/204,7/203,8/190,9/170,10/118,11/95
2459.75;162;365;6;12;0/209.66,1/228.28,2/423.97,3/479.28,4/341.21,5/235.81;0/113.12,1/140.78,2/190.37,3/178.74,4/203.4,5/309.75,6/369.75,7/370.82,8/510,9/759.75,10/1279.75,11/1509.75;0/2459.75,1/2459.75,2/2459.75,3/2459.75,4/2459.75,5/2459.75;0/2459.75,1/2459.75,2/2459.75,3/2459.75,4/2459.75,5/2459.75,6/2459.75,7/2459.75,8/2459.75,9/2459.75,10/2459.75,11/2459.75;0/10,1/11,2/5,3/5,4/6,5/5;0/0,1/0,2/0,3/1,4/0,5/4,6/0,7/0,8/2,9/0,10/0,11/0;0/24,1/20,2/19,3/20,4/18,5/21;0/7,1/6,2/9,3/12,4/11,5/11,6/9,7/9,8/6,9/3,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/28,1/28,2/25,3/26,4/27,5/28;0/37,1/36,2/36,3/40,4/34,5/33,6/34,7/31,8/32,9/26,10/15,11/11;0/227,1/225,2/206,3/200,4/214,5/225;0/235,1/232,2/227,3/229,4/226,5/215,6/209,7/209,8/195,9/170,10/118,11/95
2519.84;168;373;6;12;0/224.56,1/232.92,2/429.03,3/484.62,4/347.35,5/240.7;0/113.45,1/141.05,2/190.65,3/178.92,4/203.63,5/315.71,6/370.23,7/373.5,8/519.84,9/819.84,10/1339.84,11/1569.84;0/2519.84,1/2519.84,2/2519.84,3/2519.84,4/2519.84,5/2519.84;0/2519.84,1/2519.84,2/2519.84,3/2519.84,4/2519.84,5/2519.84,6/2519.84,7/2519.84,8/2519.84,9/2519.84,10/2519.84,11/2519.84;0/13,1/10,2/5,3/5,4/6,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/28,1/19,2/22,3/19,4/20,5/22;0/6,1/3,2/9,3/7,4/10,5/10,6/3,7/3,8/4,9/3,10/0,11/0;0/3,1/3,2/3,3/2,4/3,5/3;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/3,8/2,9/3,10/0,11/0;0/29,1/29,2/26,3/27,4/28,5/29;0/38,1/37,2/37,3/41,4/34,5/34,6/35,7/32,8/33,9/26,10/15,11/11;0/231,1/231,2/211,3/206,4/219,5/230;0/241,1/238,2/233,3/235,4/232,5/221,6/215,7/215,8/200,9/170,10/118,11/95
