#TimeStamp;Bot;Pod;OutputStation
1290.31;8;839;5
1291.28;37;46;8
1292.52;10;203;10
1295.57;6;20;9
1298.09;28;985;2
1298.53;21;601;0
1298.62;40;712;1
1299.19;30;361;7
1299.44;17;848;3
1299.66;34;820;4
1299.82;41;992;6
1300.17;8;839;5
1301.33;23;157;8
1302.54;10;203;10
1305.62;6;20;9
1308.13;28;985;2
1308.49;21;601;0
1308.81;40;712;1
1309.11;30;361;7
1309.66;17;848;3
1309.75;34;820;4
1309.87;41;992;6
1310.36;8;839;5
1312.6;10;203;10
1315.65;6;20;9
1317.86;28;985;2
1318.58;21;601;0
1318.74;40;712;1
1319.07;30;361;7
1319.67;17;848;3
1319.86;34;820;4
1320.42;8;839;5
1325.71;26;25;9
1328.17;28;985;2
1328.55;21;601;0
1328.85;40;712;1
1329.07;30;361;7
1329.74;17;848;3
1329.93;34;820;4
1330.1;8;839;5
1335.74;26;25;9
1338.19;11;38;2
1338.65;21;601;0
1338.87;40;712;1
1339.24;30;361;7
1339.35;24;1021;8
1339.88;17;848;3
1340.04;34;820;4
1340.46;8;839;5
1345.78;26;25;9
1348.1;11;38;2
1348.65;21;601;0
1348.87;9;493;1
1349.35;30;361;7
1349.35;24;1021;8
1349.81;17;848;3
1350.19;34;820;4
1350.59;8;839;5
1355.83;26;25;9
1358.23;11;38;2
1358.65;21;601;0
1359.37;30;361;7
1359.41;24;1021;8
1359.99;4;880;3
1360.22;34;820;4
1360.75;2;1079;5
1365.87;26;25;9
1368.67;14;727;0
1369.34;5;86;1
1369.4;30;361;7
1369.44;24;1021;8
1370.04;4;880;3
1370.25;34;820;4
1376.16;22;1186;9
1377.8;36;166;6
1378.65;14;727;0
1379.34;5;86;1
1379.4;27;736;7
1380.13;4;880;3
1380.13;39;113;4
1380.6;16;632;5
1386.31;22;1186;9
1387.85;36;166;6
1388.61;14;727;0
1389.38;5;86;1
1389.43;27;736;7
1390.3;4;880;3
1390.3;39;113;4
1390.6;16;632;5
1394.5;37;923;2
1396.35;22;1186;9
1397.89;36;166;6
1398.6;14;727;0
1399.43;5;86;1
1399.47;27;736;7
1400.42;28;1006;3
1400.63;16;632;5
1404.34;37;923;2
1406.48;22;1186;9
1407.93;36;166;6
1408.71;14;727;0
1409.48;5;86;1
1409.61;43;406;7
1410.57;28;1006;3
1410.67;16;632;5
1411.06;29;453;4
1414.6;37;923;2
1416.41;22;1186;9
1418.13;36;166;6
1418.79;14;727;0
1419.56;5;86;1
1419.7;43;406;7
1420.49;28;1006;3
1420.72;16;632;5
1420.76;29;453;4
1424.66;37;923;2
1426.52;22;1186;9
1428.93;14;727;0
1429.57;5;86;1
1429.78;43;406;7
1430.55;28;1006;3
1430.76;23;209;5
1431.13;29;453;4
1434.66;10;885;2
1436.57;22;1186;9
1437.86;24;871;8
1438.76;14;727;0
1439.57;5;86;1
1439.86;43;406;7
1440.52;40;401;3
1440.75;23;209;5
1441.13;29;453;4
1444.73;10;885;2
1446.66;22;1186;9
1449.05;14;727;0
1449.56;32;697;1
1450;43;406;7
1450.44;40;401;3
1450.61;23;209;5
1451.2;29;453;4
1454.77;10;885;2
1459.07;13;912;0
1459.61;32;697;1
1460.01;43;406;7
1460.59;40;401;3
1460.83;23;209;5
1461.21;29;453;4
1464.53;9;378;6
1464.79;10;885;2
1469.13;13;912;0
1469.41;32;697;1
1470.05;43;406;7
1470.62;40;401;3
1471.13;23;209;5
1471.21;29;453;4
1472.67;34;1200;8
1474.44;9;378;6
1474.93;39;612;2
1479.28;13;912;0
1479.58;8;512;1
1480.08;43;406;7
1480.66;40;401;3
1481.08;23;209;5
1481.17;29;453;4
1482.68;34;1200;8
1484.58;9;378;6
1485.08;39;612;2
1489.17;13;912;0
1489.66;8;512;1
1489.8;43;406;7
1490.85;40;401;3
1491.17;23;209;5
1491.21;41;926;4
1492.76;34;1200;8
1494.62;9;378;6
1495.02;39;612;2
1499.3;6;1098;0
1499.71;8;512;1
1500.1;4;266;7
1500.93;2;933;3
1501.17;23;209;5
1501.21;41;926;4
1502.83;34;1200;8
1504.62;9;378;6
1505.13;39;612;2
1509.34;6;1098;0
1509.77;8;512;1
1510.15;4;266;7
1510.73;2;933;3
1511.21;23;209;5
1511.26;41;926;4
1511.4;24;439;9
1512.89;11;1194;8
1514.66;9;378;6
1515.1;39;612;2
1516.17;22;24;10
1519.39;6;1098;0
1519.83;8;512;1
1520.2;4;266;7
1521.04;2;933;3
1521.21;23;209;5
1521.35;41;926;4
1522.92;11;1194;8
1524.76;9;378;6
1525.03;39;612;2
1529.47;5;1140;0
1529.88;8;512;1
1530.36;4;266;7
1530.99;2;933;3
1531.21;23;209;5
1531.26;41;926;4
1533.05;11;1194;8
1534.71;17;508;6
1535.13;36;823;2
1535.18;16;1202;9
1539.56;5;1140;0
1539.92;8;512;1
1540.27;4;266;7
1540.99;2;933;3
1541.23;23;209;5
1541.36;41;926;4
1543.11;11;1194;8
1544.79;17;508;6
1545.18;36;823;2
1545.27;16;1202;9
1549.6;5;1140;0
1549.99;8;512;1
1550.43;28;338;7
1551.13;2;933;3
1551.26;23;209;5
1551.31;41;926;4
1553.08;11;1194;8
1554.87;17;508;6
1555.22;36;823;2
1555.27;16;1202;9
1559.6;5;1140;0
1560.02;8;512;1
1560.51;28;338;7
1561.16;30;375;3
1561.34;27;752;5
1561.38;41;926;4
1563.23;11;1194;8
1564.92;17;508;6
1565.26;36;823;2
1565.35;37;862;9
1569.65;40;249;0
1570.1;29;543;1
1570.57;28;338;7
1571.16;30;375;3
1571.35;27;752;5
1571.44;21;1144;4
1574.97;17;508;6
1575.21;36;823;2
1575.4;37;862;9
1579.69;40;249;0
1580.09;29;543;1
1580.96;28;338;7
1581.2;30;375;3
1581.36;27;752;5
1581.4;21;1144;4
1585.04;17;508;6
1585.23;36;823;2
1589.69;40;249;0
1590.31;29;543;1
1590.98;28;338;7
1591.32;13;869;3
1591.4;27;752;5
1591.45;21;1144;4
1591.66;9;748;8
1594.78;17;508;6
1595.19;36;823;2
1599.75;40;249;0
1600.33;29;543;1
1600.95;28;338;7
1601.51;21;1144;4
1601.7;9;748;8
1605.2;17;508;6
1605.33;36;823;2
1607.56;32;360;3
1609.58;40;249;0
1610.37;29;543;1
1610.78;28;338;7
1611.5;21;1144;4
1611.79;9;748;8
1615.19;17;508;6
1615.24;36;823;2
1617.62;32;360;3
1620.01;34;135;0
1620.29;29;543;1
1621.02;28;338;7
1621.53;21;1144;4
1622.12;24;915;8
1625.03;20;1023;5
1625.26;17;508;6
1625.35;10;392;2
1627.43;32;360;3
1630.04;34;135;0
1630.37;29;543;1
1631.04;28;338;7
1631.57;21;1144;4
1632.04;24;915;8
1634.83;20;1023;5
1635.26;17;508;6
1635.35;10;392;2
1637.59;32;360;3
1640.2;34;135;0
1640.39;29;543;1
1641.09;28;338;7
1641.36;21;1144;4
1642.14;24;915;8
1645.06;20;1023;5
1645.32;10;392;2
1645.32;17;508;6
1647.68;32;360;3
1649.88;34;135;0
1650.42;43;669;1
1651.27;22;277;7
1651.7;21;1144;4
1652.19;24;915;8
1655.11;20;1023;5
1655.39;17;508;6
1655.43;10;392;2
1657.57;32;360;3
1660.26;34;135;0
1660.5;43;669;1
1661.3;22;277;7
1661.76;21;1144;4
1662.39;24;915;8
1665.21;20;1023;5
1665.47;10;392;2
1667.62;32;360;3
1670.36;34;135;0
1670.67;23;170;1
1671.35;22;277;7
1671.67;2;1038;4
1672.46;24;915;8
1675.26;8;413;5
1675.52;10;392;2
1676.51;6;1044;9
1677.73;41;828;3
1680.42;34;135;0
1680.75;23;170;1
1681.34;22;277;7
1681.52;2;1038;4
1682.57;24;915;8
1685.35;8;413;5
1685.5;10;392;2
1686.75;6;1044;9
1687.26;16;790;6
1690.44;34;135;0
1690.79;23;170;1
1691.29;22;277;7
1691.88;2;1038;4
1692.66;24;915;8
1695.3;30;917;5
1695.5;39;628;2
1695.92;37;854;3
1696.75;6;1044;9
1697.26;16;790;6
1700.46;34;135;0
1700.66;27;349;1
1701.43;22;277;7
1702.16;2;1038;4
1705.44;39;628;2
1705.97;37;854;3
1706.64;6;1044;9
1707.32;16;790;6
1710.45;11;888;0
1710.7;27;349;1
1711.59;22;277;7
1712.28;40;131;4
1715.6;39;628;2
1715.88;37;854;3
1716.8;6;1044;9
1717.33;16;790;6
1717.85;9;822;5
1720.51;11;888;0
1720.84;27;349;1
1721.55;5;289;7
1722.35;40;131;4
1725.75;39;628;2
1725.98;37;854;3
1726.77;6;1044;9
1727.82;9;822;5
1730.51;11;888;0
1730.88;27;349;1
1731.56;5;289;7
1732.41;40;131;4
1735.87;39;628;2
1736.02;37;854;3
1736.88;6;1044;9
1737.9;9;822;5
1740.7;11;888;0
1740.88;27;349;1
1741.64;5;289;7
1742.48;20;387;4
1745.9;39;628;2
1746.12;37;854;3
1747.73;17;1053;6
1748.18;9;822;5
1750.7;11;888;0
1750.9;27;349;1
1751.68;5;289;7
1752.9;20;387;4
1755.84;39;628;2
1756.14;37;854;3
1757.87;17;1053;6
1758.23;9;822;5
1760.51;11;888;0
1760.91;27;349;1
1761.58;5;289;7
1762.91;20;387;4
1765.98;39;628;2
1766.18;37;854;3
1767.96;17;1053;6
1768.05;9;822;5
1770.71;11;888;0
1770.89;21;224;1
1771.67;5;289;7
1772.97;20;387;4
1776;39;628;2
1776.04;36;55;3
1778;17;1053;6
1780.61;11;888;0
1780.75;21;224;1
1781.8;43;510;5
1782.86;32;820;4
1786.03;39;628;2
1786.26;36;55;3
1788.03;17;1053;6
1790.7;13;796;0
1790.95;21;224;1
1791.89;43;510;5
1792.97;24;1082;8
1793.02;32;820;4
1796.04;39;628;2
1796.13;36;55;3
1798.06;17;1053;6
1800.76;13;796;0
1801.03;21;224;1
1801.98;43;510;5
1802.95;24;1082;8
1803.06;32;820;4
1806.11;4;761;2
1806.33;36;55;3
1807.77;17;1053;6
1810.65;13;796;0
1810.98;21;224;1
1812.05;43;510;5
1813.02;24;1082;8
1813.06;32;820;4
1814.72;10;76;7
1816.16;4;761;2
1816.42;36;55;3
1818.06;17;1053;6
1820.8;13;796;0
1820.8;21;224;1
1822.06;43;510;5
1823.03;24;1082;8
1823.11;32;820;4
1825.05;10;76;7
1826.23;4;761;2
1826.28;36;55;3
1828.15;23;111;6
1830.73;13;796;0
1830.73;21;224;1
1832.06;43;510;5
1833.07;24;1082;8
1833.28;32;820;4
1834.92;10;76;7
1836.28;4;761;2
1836.5;41;107;3
1838.23;23;111;6
1841.04;21;224;1
1841.09;13;796;0
1842.13;43;510;5
1842.91;24;1082;8
1843.35;32;820;4
1845.04;10;76;7
1846.31;4;761;2
1846.64;41;107;3
1850.86;8;157;6
1851.06;28;1197;1
1851.1;29;834;0
1852.15;43;510;5
1852.24;6;291;9
1853.1;24;1082;8
1853.39;30;853;4
1855.01;10;76;7
1856.37;4;761;2
1856.7;41;107;3
1860.91;8;157;6
1861.09;28;1197;1
1861.13;29;834;0
1861.79;26;1026;5
1862.55;6;291;9
1862.95;2;146;8
1863.44;30;853;4
1865.13;10;76;7
1866.42;4;761;2
1866.75;41;107;3
1870.92;8;157;6
1870.97;28;1197;1
1871.13;29;834;0
1872.19;26;1026;5
1872.56;6;291;9
1873.06;2;146;8
1873.68;30;853;4
1875.21;10;76;7
1876.45;4;761;2
1876.79;11;99;3
1881.15;28;1197;1
1881.2;29;834;0
1882.27;26;1026;5
1882.6;6;291;9
1882.98;2;146;8
1883.44;30;853;4
1885.18;10;76;7
1886.58;16;722;2
1886.93;11;99;3
1891.23;22;883;0
1891.23;28;1197;1
1892.31;26;1026;5
1892.65;6;291;9
1892.94;2;146;8
1893.64;30;853;4
1895.25;10;76;7
1896.62;16;722;2
1896.97;11;99;3
1901.28;22;883;0
1901.28;28;1197;1
1902.33;26;1026;5
1902.71;27;1001;9
1903.1;2;146;8
1903.77;5;433;4
1905.31;40;203;7
1906.67;16;722;2
1907.09;11;99;3
1911.46;28;1197;1
1911.5;22;883;0
1912.38;26;1026;5
1912.58;27;1001;9
1913.07;2;146;8
1913.86;5;433;4
1915.36;40;203;7
1916.7;16;722;2
1921.47;28;1197;1
1921.64;36;48;0
1922.54;26;1026;5
1922.76;27;1001;9
1923.15;2;146;8
1924.01;5;433;4
1925.4;40;203;7
1926.34;21;39;3
1926.73;16;722;2
1931.55;36;48;0
1931.55;28;1197;1
1932.52;26;1026;5
1932.71;24;685;6
1932.96;27;1001;9
1933.3;2;146;8
1934.1;5;433;4
1936.35;21;39;3
1936.76;16;722;2
1941.69;36;48;0
1941.69;28;1197;1
1942.51;39;901;5
1942.71;24;685;6
1942.97;37;885;9
1943.18;34;676;8
1944.21;32;594;4
1946.39;21;39;3
1946.78;13;138;2
1951.72;28;1197;1
1951.76;36;48;0
1952.39;39;901;5
1952.77;24;685;6
1953.02;37;885;9
1953.18;34;676;8
1954.18;32;594;4
1956.38;21;39;3
1956.85;13;138;2
1961.76;9;444;1
1961.85;36;48;0
1962.61;39;901;5
1963.13;37;885;9
1963.33;34;676;8
1964.26;32;594;4
1964.81;43;949;6
1966.46;21;39;3
1966.85;17;420;2
1971.8;9;444;1
1972.03;36;48;0
1972.58;39;901;5
1972.88;37;885;9
1973.37;34;676;8
1974.34;32;594;4
1974.83;43;949;6
1976.47;21;39;3
1976.92;17;420;2
1981.88;9;444;1
1982.06;36;48;0
1982.66;39;901;5
1983.04;37;885;9
1983.53;34;676;8
1984.14;41;694;7
1984.18;32;594;4
1984.87;43;949;6
1986.49;21;39;3
1986.8;29;804;10
1987.03;17;420;2
1991.93;36;48;0
1991.93;9;444;1
1992.57;39;901;5
1993.18;37;885;9
1993.95;34;676;8
1994.17;41;694;7
1994.3;32;594;4
1994.72;43;949;6
1996.53;23;1200;3
1996.53;29;804;10
1997.1;17;420;2
2002.08;36;48;0
2002.08;9;444;1
2002.66;4;988;5
2003.94;34;676;8
2004.25;41;694;7
2004.34;32;594;4
2004.92;43;949;6
2006.85;29;804;10
2006.9;23;1200;3
2007.12;6;981;2
2009.19;2;927;9
2012.08;30;385;1
2012.13;36;48;0
2012.71;4;988;5
2014.25;41;694;7
2014.3;32;594;4
2015;43;949;6
2016.92;29;804;10
2017.01;23;1200;3
2017.17;6;981;2
2019.29;2;927;9
2022.1;30;385;1
2022.14;16;891;0
2022.95;11;112;5
2024.3;41;694;7
2024.35;32;594;4
2025.03;43;949;6
2026.6;29;804;10
2027.04;23;1200;3
2027.3;6;981;2
2029.35;2;927;9
2032.12;30;385;1
2032.2;8;365;0
2032.96;11;112;5
2034.32;41;694;7
2034.36;14;980;4
2034.59;26;950;8
2035.13;43;949;6
2036.9;29;804;10
2036.97;23;1200;3
2037.37;6;981;2
2039.15;2;927;9
2042.16;30;385;1
2042.34;8;365;0
2042.89;11;112;5
2044.38;14;980;4
2044.38;22;1062;7
2044.65;26;950;8
2045.12;43;949;6
2046.97;29;804;10
2047.12;23;1200;3
2047.39;6;981;2
2052.2;8;365;0
2052.2;30;385;1
2052.63;11;112;5
2054.35;14;980;4
2054.35;22;1062;7
2054.85;26;950;8
2055.17;43;949;6
2057.02;29;804;10
2057.08;13;391;3
2057.44;6;981;2
2060.05;5;761;9
2062.39;8;365;0
2063.01;11;112;5
2064.4;14;980;4
2064.44;22;1062;7
2064.87;26;950;8
2064.92;43;949;6
2066.88;27;125;10
2067.19;13;391;3
2067.44;6;981;2
2070.06;5;761;9
2072.51;8;365;0
2073.09;11;112;5
2074.45;14;980;4
2074.63;10;1172;7
2074.93;26;950;8
2075.21;40;771;6
2077.08;27;125;10
2077.26;13;391;3
2077.48;6;981;2
2080;5;761;9
2082.65;21;898;0
2083.11;11;112;5
2084.09;24;1065;1
2084.49;14;980;4
2084.65;10;1172;7
2084.7;26;950;8
2085.34;40;771;6
2087.16;27;125;10
2087.29;13;391;3
2087.5;6;981;2
2090.13;5;761;9
2092.71;21;898;0
2094.16;24;1065;1
2094.35;14;980;4
2094.7;10;1172;7
2095.43;40;771;6
2097.25;13;391;3
2097.25;27;125;10
2097.51;28;489;2
2097.8;36;138;5
2100.04;5;761;9
2102.71;21;898;0
2104.21;24;1065;1
2104.37;14;980;4
2104.78;10;1172;7
2107.33;13;391;3
2107.33;27;125;10
2107.58;28;489;2
2107.82;36;138;5
2110.18;5;761;9
2113.1;9;294;6
2114.11;16;301;1
2114.53;14;980;4
2117.37;37;571;3
2117.83;28;489;2
2117.87;36;138;5
2120;34;878;0
2120.12;5;761;9
2123.18;9;294;6
2124.29;16;301;1
2124.55;14;980;4
2127.48;37;571;3
2127.82;28;489;2
2127.87;36;138;5
2129.98;4;906;7
2130.11;34;878;0
2133.29;9;294;6
2134.62;14;980;4
2137.4;37;571;3
2137.74;28;489;2
2137.87;36;138;5
2139.98;4;906;7
2140.16;34;878;0
2143.3;9;294;6
2144.66;14;980;4
2144.95;32;1076;8
2147.51;37;571;3
2147.82;28;489;2
2147.87;36;138;5
2150.02;4;906;7
2150.22;41;783;0
2153.26;9;294;6
2154.68;14;980;4
2155.08;32;1076;8
2157.59;37;571;3
2157.82;28;489;2
2157.87;36;138;5
2160.14;4;906;7
2160.49;41;783;0
2163.1;9;294;6
2164.74;23;394;4
2165.91;13;295;1
2167.77;37;571;3
2167.87;39;33;2
2167.92;17;400;5
2170.44;4;906;7
2170.59;41;783;0
2173.29;9;294;6
2174.3;8;786;8
2174.52;23;394;4
2175.97;13;295;1
2177.78;37;571;3
2177.92;39;33;2
2177.96;17;400;5
2180.68;41;783;0
2183.05;22;124;6
2184.34;8;786;8
2184.8;23;394;4
2186.06;13;295;1
2187.8;37;571;3
2187.93;39;33;2
2188.02;17;400;5
2190.72;41;783;0
2191.77;6;186;7
2193.35;22;124;6
2194.38;8;786;8
2194.82;23;394;4
2195.98;13;295;1
2197.48;37;571;3
2197.89;39;33;2
2198.26;30;48;5
2200.81;41;783;0
2201.82;6;186;7
2203.47;22;124;6
2203.94;10;1093;9
2204.42;8;786;8
2204.75;23;394;4
2205.91;13;295;1
2207.74;29;686;3
2207.89;39;33;2
2210.81;41;783;0
2211.86;6;186;7
2213.44;22;124;6
2213.9;10;1093;9
2214.86;23;394;4
2216.08;13;295;1
2217.74;29;686;3
2218;39;33;2
2220.83;41;783;0
2223.52;22;124;6
2223.99;10;1093;9
2224.87;23;394;4
2226.13;13;295;1
2227.88;29;686;3
2227.92;39;33;2
2230.83;41;783;0
2233.62;22;124;6
2234.07;10;1093;9
2234.9;23;394;4
2236.15;43;385;1
2237.13;17;1007;5
2237.92;29;686;3
2238.01;26;337;2
2240.6;41;783;0
2241.01;16;84;7
2243.59;40;903;6
2244.14;10;1093;9
2244.93;23;394;4
2246.2;2;378;1
2247.42;17;1007;5
2247.99;29;686;3
2248.08;26;337;2
2250.83;21;296;0
2251.08;16;84;7
2253.64;40;903;6
2254.97;11;557;4
2256.24;2;378;1
2257.45;17;1007;5
2258.02;29;686;3
2258.24;26;337;2
2260.87;21;296;0
2263.7;40;903;6
2264.66;11;557;4
2266.29;28;502;1
2267.47;17;1007;5
2268.05;29;686;3
2268.19;26;337;2
2270.92;21;296;0
2273.92;40;903;6
2275.02;11;557;4
2276.33;28;502;1
2277.52;17;1007;5
2278.08;27;498;3
2278.25;26;337;2
2280.97;21;296;0
2283.75;40;903;6
2285.21;11;557;4
2286.37;28;502;1
2287.71;17;1007;5
2288.12;27;498;3
2289.65;14;437;2
2291.05;21;296;0
2294;8;310;6
2295.21;11;557;4
2296.68;37;1040;1
2297.63;17;1007;5
2298.25;36;769;3
2299.69;14;437;2
2299.74;30;503;7
2300.98;21;296;0
2304.01;8;310;6
2305.12;5;158;4
2306.66;37;1040;1
2307.79;17;1007;5
2308.26;36;769;3
2309.77;14;437;2
2309.9;30;503;7
2311.17;21;296;0
2314.08;8;310;6
2315.26;5;158;4
2315.82;16;1154;8
2316.72;37;1040;1
2317.82;4;723;5
2318.17;36;769;3
2319.86;14;437;2
2319.95;30;503;7
2321.21;21;296;0
2324.06;8;310;6
2325.35;5;158;4
2325.66;16;1154;8
2326.72;37;1040;1
2327.88;4;723;5
2328.3;36;769;3
2329.83;14;437;2
2329.9;30;503;7
2331.1;21;296;0
2334.08;8;310;6
2335.25;13;113;4
2335.89;16;1154;8
2337.82;4;723;5
2338.48;36;769;3
2339.87;14;437;2
2339.99;30;503;7
2340.2;6;857;1
2341.23;21;296;0
2344.13;22;262;6
2345.62;13;113;4
2347.7;4;723;5
2348.45;36;769;3
2349.8;43;404;2
2350;30;503;7
2350.28;6;857;1
2351.24;32;399;0
2354.27;22;262;6
2357.97;4;723;5
2358.5;36;769;3
2359.35;2;1053;8
2359.73;43;404;2
2360;23;582;7
2360.33;6;857;1
2361.28;32;399;0
2364.35;22;262;6
2367.84;4;723;5
2368.53;36;769;3
2369.43;2;1053;8
2369.86;43;404;2
2370.01;23;582;7
2370.1;6;857;1
2371.35;10;157;0
2378.03;4;723;5
2378.6;39;832;3
2379.12;41;683;6
2379.47;2;1053;8
2379.91;43;404;2
2380.05;23;582;7
2380.43;6;857;1
2381.39;10;157;0
2383.13;28;1197;4
2388.04;4;723;5
2388.62;39;832;3
2389.14;41;683;6
2389.42;2;1053;8
2389.97;43;404;2
2390.15;23;582;7
2390.25;6;857;1
2391.57;10;157;0
2393.18;28;1197;4
2397.97;4;723;5
2398.66;39;832;3
2399.23;41;683;6
2399.63;2;1053;8
2400;43;404;2
2400.28;23;582;7
2400.51;6;857;1
2401.63;10;157;0
2403.23;28;1197;4
2408.08;9;766;5
2408.35;39;832;3
2409.21;41;683;6
2409.55;2;1053;8
2410.04;43;404;2
2410.32;6;857;1
2410.32;27;1102;7
2411.72;10;157;0
2413.27;28;1197;4
2418.15;9;766;5
2418.75;26;433;3
2419.38;41;683;6
2419.67;2;1053;8
2420.14;11;942;2
2420.48;6;857;1
2420.48;27;1102;7
2421.59;10;157;0
2423.27;28;1197;4
2428.22;9;766;5
2429.42;41;683;6
2429.74;17;439;8
2430.2;11;942;2
2430.52;29;482;1
2430.71;27;1102;7
2431.76;10;157;0
2433.31;28;1197;4
2438.19;9;766;5
2438.49;5;607;3
2439.65;41;683;6
2439.83;17;439;8
2440.32;11;942;2
2440.69;29;482;1
2440.73;27;1102;7
2443.05;8;444;0
2443.31;28;1197;4
2448.27;9;766;5
2448.51;5;607;3
2449.69;41;683;6
2449.88;17;439;8
2450.32;11;942;2
2450.73;29;482;1
2450.78;27;1102;7
2453.08;8;444;0
2453.36;40;211;4
2458.56;5;607;3
2459.75;30;676;6
2460;17;439;8
2460.35;11;942;2
2460.81;29;482;1
2460.81;27;1102;7
2463.12;8;444;0
2463.4;40;211;4
2465.37;13;1125;5
2468.55;5;607;3
2470;30;676;6
2470.17;17;439;8
2470.36;24;324;2
2470.79;29;482;1
2470.86;27;1102;7
2473.22;8;444;0
2473.4;40;211;4
2475.51;13;1125;5
2478.75;5;607;3
2480.07;30;676;6
2480.26;32;291;8
2480.4;24;324;2
2480.86;29;482;1
2480.9;27;1102;7
2483.25;8;444;0
2483.47;40;211;4
2485.55;13;1125;5
2488.82;5;607;3
2490;30;676;6
2490.34;32;291;8
2490.53;24;324;2
2490.9;29;482;1
2490.9;27;1102;7
2493.2;8;444;0
2493.48;40;211;4
2495.63;13;1125;5
2498.86;5;607;3
2500.13;30;676;6
2500.43;32;291;8
2500.61;24;324;2
2500.96;37;309;1
2503.28;8;444;0
2503.33;21;141;7
2503.52;40;211;4
2505.65;13;1125;5
2508.87;36;144;3
2510.19;30;676;6
2510.61;24;324;2
2511.01;37;309;1
2513.33;4;722;0
2513.45;21;141;7
2513.59;40;211;4
2515.67;13;1125;5
2518.76;36;144;3
2520;22;638;6
2520.65;24;324;2
2521.09;37;309;1
2523.46;4;722;0
2523.5;21;141;7
2523.63;16;417;4
2525.7;13;1125;5
2528.76;36;144;3
2530.04;22;638;6
2530.69;39;874;2
2533.52;10;495;0
2533.58;43;742;7
2533.65;16;417;4
2534.86;2;866;8
2537.41;9;670;1
2538.92;36;144;3
2540.24;22;638;6
2540.67;26;926;5
2540.71;39;874;2
2541.07;6;81;9
2543.62;10;495;0
2543.62;43;742;7
2543.71;16;417;4
2544.78;2;866;8
2547.48;9;670;1
2549.07;36;144;3
2550.69;26;926;5
2550.78;39;874;2
2551.11;6;81;9
2553.69;10;495;0
2553.73;16;417;4
2554.94;2;866;8
2557.65;9;670;1
2558.81;36;144;3
2560.69;26;926;5
2560.98;39;874;2
2561.16;6;81;9
2563.65;10;495;0
2563.73;16;417;4
2564.96;2;866;8
2567.63;9;670;1
2569.1;23;416;3
2570.77;26;926;5
2571.01;39;874;2
2571.32;6;81;9
2573.67;28;1040;0
2573.73;16;417;4
2579.17;23;416;3
2580.83;26;926;5
2581.05;39;874;2
2583.73;28;1040;0
2587.06;5;511;1
2589.23;23;416;3
2590.87;11;1038;5
2591.04;39;874;2
2591.86;17;971;4
2593.73;28;1040;0
2597.11;5;511;1
2599.9;41;1036;3
2600.9;11;1038;5
2601.04;39;874;2
2601.86;17;971;4
2603.8;28;1040;0
2607.12;5;511;1
2609.94;41;1036;3
2610.93;11;1038;5
2611.1;39;874;2
2611.92;17;971;4
2613.85;28;1040;0
2617.17;5;511;1
2620.06;41;1036;3
2621.01;11;1038;5
2621.15;39;874;2
2621.96;17;971;4
2623.91;28;1040;0
2627.21;5;511;1
2629.96;4;884;3
2631.05;11;1038;5
2631.21;39;874;2
2632.02;17;971;4
2633.99;29;349;0
2637.2;5;511;1
2640.04;4;884;3
2641.09;11;1038;5
2641.15;39;874;2
2641.28;24;587;6
2642.15;30;282;4
2644.07;29;349;0
2647.24;40;209;1
2650.13;4;884;3
2651.1;11;1038;5
2651.15;39;874;2
2651.33;24;587;6
2652.19;30;282;4
2653.98;32;749;0
2657.24;40;209;1
2660.24;4;884;3
2660.94;8;531;5
2661.15;37;633;2
2661.37;24;587;6
2662.28;30;282;4
2664.08;32;749;0
2665.38;16;435;8
2667.29;40;209;1
2670.29;4;884;3
2671.15;8;531;5
2671.28;37;633;2
2671.42;24;587;6
2672.22;30;282;4
2673.87;10;1174;7
2674.09;32;749;0
2677.29;40;209;1
2680.1;4;884;3
2681.01;8;531;5
2681.19;37;633;2
2681.52;24;587;6
2682.32;30;282;4
2683.87;10;1174;7
2684.12;32;749;0
2687.35;40;209;1
2690.3;4;884;3
2691.19;22;293;5
2691.33;37;633;2
2691.51;24;587;6
2692.34;30;282;4
2693.9;10;1174;7
2694.16;32;749;0
2697.28;40;209;1
2701.25;22;293;5
2701.35;37;633;2
2701.58;24;587;6
2702.38;20;1004;4
2703.9;10;1174;7
2704.22;32;749;0
2707.29;40;209;1
2707.69;17;712;3
2711.14;22;293;5
2711.35;37;633;2
2711.54;24;587;6
2712.36;20;1004;4
2713.94;10;1174;7
2714.27;32;749;0
2717.34;21;622;1
2718.11;17;712;3
2721.11;22;293;5
2721.35;37;633;2
2721.49;43;503;6
2722.43;5;385;4
2724.03;10;1174;7
2724.29;32;749;0
2727.43;21;622;1
2728.27;17;712;3
2731.39;37;633;2
2731.39;22;293;5
2731.63;43;503;6
2732.6;5;385;4
2734.02;10;1174;7
2734.21;32;749;0
2737.54;21;622;1
2738.04;17;712;3
2741.39;27;792;2
2741.39;22;293;5
2741.44;43;503;6
2744.12;6;109;7
2744.26;32;749;0
2747.6;21;622;1
2748.31;17;712;3
2751.4;27;792;2
2751.4;8;854;5
2751.6;43;503;6
2754.19;6;109;7
2754.24;32;749;0
2757.64;21;622;1
2758.36;23;533;3
2761.19;27;792;2
2761.19;8;854;5
2761.59;43;503;6
2761.84;39;1113;4
2764.18;6;109;7
2764.24;26;828;0
2767.63;21;622;1
2768.51;23;533;3
2771.43;27;792;2
2771.6;43;503;6
2771.96;39;1113;4
2774.01;6;109;7
