idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
197;2;40472057;7;2350;88;13;12;15.5784271247462;14.7629245797864;-0.815502544959804;0.815502544959804;5.23481952593523;0;0;0.222222222222399
198;11;40652237;7;1319;40;20;19;19.625;19.2933486773356;-0.331651322664356;0.331651322664356;1.68994304542347;0;0;0.177777777777919
199;4;45213122;8;577;56;79;78;63.8308802290398;67.0058979957307;3.17501776669096;3.17501776669096;4.97410932654896;0;0;0.717871569191402
200;9;31393304;8;558;24;19;18;19.5808802290398;18.6783762414025;-0.902503987637289;0.902503987637289;4.60910836019933;0;0;0.177777777777919
201;27;19429996;7;1484;120;40;39;33.5808802290398;36.2219465977605;2.64106636872074;2.64106636872074;7.8647919611018;0;0;2.16064934696806
202;24;66502763;7;738;128;70;69;53.5833333333333;61.4101875828262;7.82685424949288;7.82685424949288;14.6068819586181;1;0;2.69611111111089
203;22;62449900;6;912;144;59;58;45.6200937914129;53.0810547459728;7.46096095455992;7.46096095455992;16.3545497926274;0;0;0.839444444445235
204;43;49914191;8;566;120;22;21;22.2083333333333;32.7991645133509;10.5908311800176;10.5908311800176;47.6885456511109;0;0;3.18601731969852
205;14;42103107;8;2333;0;50;49;40.25;47.8894444444447;7.63944444444473;7.63944444444473;18.9799861973782;0;0;1.29111111111115
206;5;5039496;7;2518;16;52;51;39.4583333333333;46.2277777777788;6.76944444444545;6.76944444444545;17.1559310102102;0;0;0.440093791413574
207;36;54506361;8;1888;104;72;71;54.2916666666667;74.0786712668837;19.787004600217;19.787004600217;36.4457490717735;0;0;10.9835209161604
208;32;60112330;7;1509;24;27;26;26.4117604580795;42.1754929445635;15.763732486484;15.763732486484;59.6845201269489;1;0;6.24111111111074
209;16;59435383;8;1965;88;20;19;19.6225468957064;28.8072851536042;9.18473825789777;9.18473825789777;46.8070648867067;1;0;9.11092352828496
210;28;60885631;7;2159;56;11;10;11.6666666666667;11.3751803898999;-0.291486276766744;0.291486276766744;2.4984538008578;0;0;0.133333333333439
211;37;4140060;7;1297;40;42;41;34.9142135623731;47.8324026121236;12.9181890497505;12.9181890497505;36.9997995993024;0;0;7.2388888888886
212;13;20399816;7;2082;8;41;40;34.25;35.7413852924246;1.49138529242463;1.49138529242463;4.35440961291863;0;0;0.400000000000318
213;29;43489351;8;1542;72;59;58;46.25;46.3925321831123;0.14253218311228;0.14253218311228;0.308177693215741;0;0;0.222222222222399
214;23;3050790;9;2909;80;41;40;34.25;26.536111111111;-7.71388888888896;7.71388888888896;22.5223033252232;0;0;1.21944444444443
215;10;28122688;7;2296;32;73;72;54.0833333333333;69.2858297368693;15.202496403536;15.202496403536;28.1093924256444;1;0;4.2449062085816
216;6;49571392;6;1543;0;60;59;47.5416666666667;51.6787416420734;4.13707497540675;4.13707497540675;8.70199819542173;0;0;2.22212843080433
217;40;4329376;7;1897;48;23;22;21.625;32.2548769978262;10.6298769978262;10.6298769978262;49.1555005679822;1;0;2.46259019495233
218;24;32005700;8;1530;128;19;18;16.8284271247462;15.9292568616149;-0.899170263131261;0.899170263131261;5.34316283076171;0;0;0.133333333333439
219;2;33559482;8;2543;56;17;16;15.6666666666667;32.5691645133511;16.9024978466844;16.9024978466844;107.888284127773;2;0;6.64352091616161
220;8;52095603;8;1960;24;29;28;26.875;38.449382742649;11.5743827426491;11.5743827426491;43.0674706703221;0;0;1.79787156919087
221;41;47565651;8;1546;72;55;54;43.5808802290398;49.2745081317707;5.69362790273098;5.69362790273098;13.0645087313704;0;0;0.54722222222199
222;9;66693235;9;1744;104;56;55;44.2475468957064;45.5363063806381;1.28875948493162;1.28875948493162;2.91261228101366;0;0;0.266666666666879
223;39;62088566;8;1389;40;21;20;25.784307353786;37.7885802469136;12.0042728931277;12.0042728931277;46.5565071359773;0;0;13.8929653606042
224;34;22187484;8;1105;128;47;46;36.75;40.9222222222224;4.17222222222244;4.17222222222244;11.3529856387005;0;0;0.569444444444798
225;17;50989671;8;2272;104;78;77;58.9166666666667;73.3326839863655;14.4160173196988;14.4160173196988;24.4684876713417;1;0;3.21536797273006
226;11;65469631;8;504;136;37;36;34.3284271247462;37.0722222222228;2.74379509747657;2.74379509747657;7.9927783685104;0;0;1.88676045807961
227;4;45263827;9;1511;120;67;66;50.9558802290398;53.1611111111115;2.20523088207174;2.20523088207174;4.32772600955871;0;0;1.10685424949202
228;30;40867386;9;1915;48;60;59;42.6666666666667;55.8331802274713;13.1665135608046;13.1665135608046;30.8590161581359;0;0;6.32009379141255
229;27;54276594;8;1566;88;41;40;34.25;35.6334834097361;1.38348340973607;1.38348340973607;4.03936761966736;0;0;0.544444444444707
230;5;17749652;8;751;8;7;6;5.375;5.00287753222847;-0.372122467771533;0.372122467771533;6.92320870272619;0;0;0.0444444444444798
231;21;10854243;9;2083;72;24;23;23.5392135623731;27.3075302303166;3.76831666794352;3.76831666794352;16.0086770017121;0;0;4.11111111111131
232;24;13770621;9;2103;152;19;18;18.9583333333333;24.9558354866494;5.99750215331611;5.99750215331611;31.6351761933158;0;0;6.13823954192048
233;22;37490687;7;2231;160;15;14;13.2916666666667;12.7444444444443;-0.54722222222237;0.54722222222237;4.11703239289557;0;0;0.0888888888889596
234;36;2768445;9;1683;32;36;35;26.6666666666667;33.8305555555555;7.16388888888885;7.16388888888885;26.8645833333332;0;0;1.12777777777774
235;16;10969559;9;1354;152;42;41;34.9166666666667;44.8117604580798;9.89509379141312;9.89509379141312;28.339170762997;1;0;3.43879509747649
236;28;27225898;8;1491;120;47;46;38.25;41.3120955235429;3.06209552354289;3.06209552354289;8.0054784929226;0;0;1.87777777777796
237;13;45665605;8;1583;56;12;11;12.7916666666667;12.23911691737;-0.552549749296682;0.552549749296682;4.31960716062553;0;0;0.133333333333439
238;37;8986609;8;1269;144;20;19;17.5;22.775154233587;5.27515423358705;5.27515423358705;30.1437384776403;0;0;0.816666666666606
239;10;6782733;8;1315;40;24;23;22.2892135623731;21.4499746573415;-0.8392389050316;0.8392389050316;3.76522438839357;0;0;0.177777777777919
240;32;35523450;8;1956;48;19;18;15.9583333333333;22.4673160136354;6.50898268030202;6.50898268030202;40.7873588321798;0;0;0.513888888889142
241;29;2494817;9;1967;24;22;21;22.2083333333333;28.5187950974757;6.3104617641424;6.3104617641424;28.4148372118982;0;0;2.38212843080919
242;40;41245435;8;938;0;13;12;10.7083333333333;16.0288888888895;5.32055555555614;5.32055555555614;49.6861219195904;0;0;0.177777777777919
243;39;42908823;9;1711;32;8;7;7.375;12.1866085509587;4.81160855095868;4.81160855095868;65.2421498435075;0;0;0.177777777777919
244;22;38188405;8;1853;120;31;30;26.9583333333333;26.7120703833195;-0.246262950013794;0.246262950013794;0.913494714116081;0;0;0.177777777777919
245;9;27963260;10;1138;128;17;16;18.8700937914129;23.0222222222224;4.1521284308095;4.1521284308095;22.0037508912594;0;0;0.266666666666879
246;24;21849727;10;1523;136;20;19;22.3725468957064;24.7512049025245;2.37865800681805;2.37865800681805;10.6320394271898;0;0;1.31111111111136
247;34;8648276;9;1694;0;37;36;31.5833333333333;45.0239826803029;13.4406493469695;13.4406493469695;42.5561456896133;0;0;12.2015728752531
248;41;59431521;9;1961;48;14;13;12;17.4589988111325;5.45899881113246;5.45899881113246;45.4916567594372;0;0;0.222222222222399
249;20;38956290;1;600;88;68;67;54.9950937914129;60.1896799035951;5.19458611218225;5.19458611218225;9.44554460055008;1;0;3.06611111111101
250;2;28535171;9;1760;72;34;33;31.7034271247462;32.3638888888893;0.660461764143086;0.660461764143086;2.08325037398736;0;0;0.548427124746922
251;43;35664602;9;1277;16;58;57;40.7083333333333;78.9816666666682;38.2733333333348;38.2733333333348;94.0184237461654;2;0;17.5035209161606
252;23;17000876;10;1186;16;21;20;16.6666666666667;22.3081171638567;5.64145049718999;5.64145049718999;33.8487029831399;0;0;0.177777777777919
253;8;11098866;9;941;88;38;37;32.25;36.9171645631809;4.6671645631809;4.6671645631809;14.4718281028865;1;0;2.83759019495164
254;4;10057430;10;2433;32;66;65;51.5416666666667;55.3966666666661;3.85499999999941;3.85499999999941;7.47938561034648;0;0;0.875274181316627
255;11;53428990;9;779;0;44;43;32;37.2246320272729;5.22463202727295;5.22463202727295;16.326975085228;0;0;0.53611111111104
256;30;28130990;10;1903;88;19;18;16.9975468957064;29.6500000000005;12.6524531042941;12.6524531042941;74.4369359998067;2;0;10.1712986939372
257;5;34444673;9;1845;120;23;22;22.875;23.0952959164711;0.220295916471059;0.220295916471059;0.96304225779698;0;0;0.446298693937479
258;6;32780938;7;1384;144;70;69;53.5833333333333;60.8854617641425;7.30212843080919;7.30212843080919;13.6276113794262;1;0;3.26666666666688
259;40;41811960;9;1710;72;19;18;20.2058802290398;19.6079331998803;-0.597947029159428;0.597947029159428;2.95927236221099;0;0;0.177777777777919
260;16;3125665;10;2423;104;44;43;40.4950937914129;42.0767182274128;1.58162443599995;1.58162443599995;3.90571866346767;0;0;0.400000000000318
261;13;35554396;9;544;8;27;26;24.2892135623731;23.9704750062172;-0.318738556155942;0.318738556155942;1.31226379700373;0;0;0.177777777777919
262;27;52906470;9;2448;16;57;56;44.9166666666667;51.2150071929223;6.29834052625559;6.29834052625559;14.022279464762;1;0;3.09657287525374
263;37;30173457;9;1531;56;64;63;48.9583333333333;64.5526234927731;15.5942901594398;15.5942901594398;31.8521671341749;1;0;13.6534271247465
264;36;15133796;10;1502;56;36;35;35.1593073537859;37.5999999999997;2.44069264621373;2.44069264621373;6.9418109454051;0;0;4.15620490252422
265;29;35204745;10;809;0;14;13;12.625;18.6423160136351;6.01731601363508;6.01731601363508;47.6619090188917;0;0;0.177777777777919
266;9;19370340;11;1863;88;59;58;48.3700937914129;52.9423686410787;4.57227484966584;4.57227484966584;9.45268965030941;0;0;0.266666666666879
267;20;56209167;2;2479;64;8;7;8;12.8108763639591;4.8108763639591;4.8108763639591;60.1359545494887;0;0;0.177777777777919
268;17;61813453;9;949;104;17;16;18.875;17.9042807844628;-0.970719215537201;0.970719215537201;5.14288326112425;0;0;0.177777777777919
269;32;31328470;9;2159;72;9;8;10.9509740204526;33.1839826803025;22.2330086598499;22.2330086598499;203.023115736795;3;0;19.2326839863654
270;21;58441246;10;1299;16;36;35;26.0416666666667;35.8824098050491;9.8407431383824;9.8407431383824;37.7884536513884;0;0;2.97009379141446
271;30;63096249;11;2351;64;8;7;8;11.6895382358578;3.68953823585775;3.68953823585775;46.1192279482219;0;0;4.08888888888896
272;28;19450165;9;1314;16;21;20;16.0416666666667;22.3771653435226;6.33549867685596;6.33549867685596;39.4940177258553;0;0;1.16731601363495
273;43;44150863;10;916;88;63;62;48.2916666666667;57.3159693083794;9.02430264171274;9.02430264171274;18.6870805350393;0;0;7.23676045807974
274;23;20354569;11;734;96;54;53;38.6666666666667;45.1346320272701;6.46796536060341;6.46796536060341;16.7274966222502;0;0;0.222222222222399
275;24;50460048;11;2620;136;36;35;31.5416666666667;32.3339826803006;0.792316013633886;0.792316013633886;2.51196622552355;0;0;0.597871569189465
276;2;42416835;10;2137;136;59;58;46.25;49.1957431383828;2.9457431383828;2.9457431383828;6.3691743532601;0;0;1.03740980504858
277;41;62030769;10;1320;56;25;24;23.5833333333333;23.5966918056927;0.0133584723593358;0.0133584723593358;0.0566436990501873;0;0;0.311111111111359
278;8;31564790;10;1668;104;41;40;35.75;36.2458301951278;0.495830195127837;0.495830195127837;1.3869376087492;0;0;0.311111111111359
279;26;17495121;8;1883;88;39;38;34.4166666666667;33.7863623812682;-0.630304285398481;0.630304285398481;1.83139259679946;0;0;0.796948040906045
280;10;12906742;9;941;112;78;77;58.2916666666667;73.4408369297948;15.1491702631282;15.1491702631282;25.9885694292406;1;0;12.5700937914144
281;34;7422359;10;713;128;43;42;32.8333333333333;58.0953868568474;25.2620535235141;25.2620535235141;76.9402645386216;0;0;18.1004689570645
282;16;21406011;11;1385;32;23;22;22.25;28.6506493469687;6.40064934696875;6.40064934696875;28.7669633571629;0;0;1.81944444444457
283;22;49181932;9;1898;0;28;27;22.8333333333333;27.6945862493544;4.86125291602108;4.86125291602108;21.2901587562967;0;0;0.266666666666879
284;40;22009489;10;2298;120;35;34;31.7475468957064;33.0034271247464;1.25588022903997;1.25588022903997;3.95583392054085;0;0;0.936111111111359
285;6;1190473;8;2426;152;25;24;25.0833333333333;21.8583333333333;-3.22499999999999;3.22499999999999;12.8571428571428;0;0;0.133333333333439
286;9;33281827;12;1892;16;34;33;28.9583333333333;31.3992207430495;2.44088740971612;2.44088740971612;8.4289637170053;0;0;0.266666666666879
287;27;18693019;10;1381;144;67;66;51.5833333333333;53.2750000000003;1.69166666666699;1.69166666666699;3.27948303715733;0;0;0.266666666666879
288;11;34795596;10;605;56;47;46;40.375;42.0001655443327;1.62516554433273;1.62516554433273;4.02517781878076;0;0;0.444444444444798
289;39;58382711;10;1764;88;44;43;39.875;33.1691630702028;-6.70583692979721;6.70583692979721;16.8171459054476;1;0;2.95333333333338
290;37;44871517;10;1496;144;54;53;42.9166666666667;49.2512986939375;6.33463202727088;6.33463202727088;14.7603076363593;0;0;0.893795097476186
291;36;46687659;11;943;0;8;7;7.375;12.4995285300056;5.12452853000559;5.12452853000559;69.4851326102453;0;0;0.177777777777919
292;5;44724910;10;1479;72;59;58;47.7450937914129;66.4443542738429;18.6992604824301;18.6992604824301;39.1647790328421;0;0;16.1548052242485
293;13;320504;10;1197;40;14;13;15.625;14.9001736111115;-0.724826388888461;0.724826388888461;4.63888888888615;0;0;0.177777777777919
294;21;56731795;11;2853;56;32;31;28.875;28.2180837584528;-0.656916241547147;0.656916241547147;2.27503460276068;0;0;0.177777777777919
295;32;24227825;10;1189;72;34;33;29.5808802290398;30.0313780994977;0.450497870457955;0.450497870457955;1.52293598760357;0;0;0.177777777777919
296;24;62099008;12;946;104;14;13;16.25;16.0250000000005;-0.224999999999454;0.224999999999454;1.38461538461203;0;0;0.177777777777919
297;17;43067999;10;1552;32;39;38;28.0416666666667;55.830514506197;27.7888478395303;27.7888478395303;99.0984172583548;3;0;7.22500000000036
298;23;22020160;12;1671;56;52;51;42.2083333333333;43.212642322884;1.00430898955067;1.00430898955067;2.37940925461165;0;0;1.140187582826
299;43;2125610;11;2655;104;83;82;62.2475468957064;66.0813725220232;3.83382562631681;3.83382562631681;6.15899873570962;0;0;1.04648627676738
300;4;52919930;11;1887;88;43;42;40.4583333333333;41.3517244991592;0.893391165825882;0.893391165825882;2.2081758990547;0;0;0.533333333333758
301;30;9568468;12;556;24;21;20;20.2892135623731;20.1145292107028;-0.174684351670283;0.174684351670283;0.860971526241116;0;0;0.222222222222399
302;41;19853506;11;1338;120;22;21;21.5808802290398;20.0412915010104;-1.53958872802937;1.53958872802937;7.13404046401065;0;0;0.802777777777919
303;29;8952326;11;1743;168;47;46;38.25;38.6920418323232;0.442041832323184;0.442041832323184;1.15566492110636;0;0;1.33861470757665
304;11;50255423;11;1941;88;44;43;36.25;38.224720068906;1.97472006890598;1.97472006890598;5.44750363836133;0;0;0.808333333333849
305;6;60715486;9;1314;40;25;24;22.9583333333333;22.8844837692793;-0.0738495640540222;0.0738495640540222;0.321667792612801;0;0;0.177777777777919
306;16;21107156;12;1321;8;22;21;22.2083333333333;23.8638888888893;1.65555555555595;1.65555555555595;7.45465916197799;0;0;2.15555555555534
307;27;25845597;11;2236;160;20;19;16.625;15.119444444445;-1.50555555555502;1.50555555555502;9.05597326649636;0;0;0.0888888888889596
308;14;16543501;9;1725;72;65;64;52.3725468957064;56.0724734923795;3.69992659667303;3.69992659667303;7.06462987954545;0;0;2.5125901949516
309;2;10668534;11;1734;144;30;29;22.6666666666667;28.3367604580806;5.67009379141389;5.67009379141389;25.0151196680025;0;0;0.222222222222399
310;8;39017818;11;995;0;27;26;25.5367604580795;31.8753642306901;6.33860377261061;6.33860377261061;24.8214873731376;0;0;0.355555555555839
311;40;1076806;11;964;104;32;31;28.25;30.9200937914131;2.67009379141314;2.67009379141314;9.45165943863057;0;0;2.55795816767682
312;22;12606619;10;1094;112;30;29;22.6666666666667;45.2478715691916;22.5812049025249;22.5812049025249;99.6229628052571;2;0;14.2564862767683
313;13;3001276;11;1391;56;15;14;14.7916666666667;13.7513563529794;-1.04031031368724;1.04031031368724;7.03308381084331;0;0;0.133333333333439
314;10;62948031;10;1073;112;9;8;8.66666666666667;29.4568596591428;20.7901929924761;20.7901929924761;239.886842220878;1;0;14.2855555555557
315;26;59771968;9;2672;136;25;24;20.9975468957064;20.523696244406;-0.473850651300445;0.473850651300445;2.25669528756875;0;0;0.558333333333394
316;21;8358009;12;1135;8;13;12;12.9950937914129;12.7753101402375;-0.219783651175376;0.219783651175376;1.69128176143376;0;0;0.133333333333439
317;28;37616177;10;2262;32;42;41;33.4166666666667;40.8972222222226;7.48055555555591;7.48055555555591;22.3857024106411;0;0;0.863888888889051
318;5;38468094;11;1322;152;85;84;65.7083333333333;68.4255555555565;2.71722222222313;2.71722222222313;4.13527795392233;0;0;0.749999999999773
319;24;2516162;13;731;24;33;32;30.409307353786;58.0132395419193;27.6039321881334;27.6039321881334;90.7746166888497;0;0;7.85833333333085
320;16;29579387;13;1705;24;22;21;21.5833333333333;20.6972222222216;-0.886111111111706;0.886111111111706;4.10553410553686;0;0;0.17777777777701
321;36;35796480;12;1188;88;41;40;34.25;35.7580785114346;1.50807851143463;1.50807851143463;4.40314893849528;0;0;0.363888888889051
322;39;14879924;11;556;40;27;26;24.2892135623731;31.7969422911256;7.50772872875246;7.50772872875246;30.9097234024194;0;0;0.518982680301178
323;37;29985746;11;1858;56;60;59;48.4166666666667;53.5483973015134;5.13173063484677;5.13173063484677;10.5990994179279;1;0;3.07277777777881
324;9;18497900;13;1491;104;53;52;42.2475468957064;41.7540692787848;-0.49347761692168;0.49347761692168;1.16806217918379;0;0;0.17777777777701
325;34;41673198;11;1103;0;47;46;38.2450937914129;52.9361111111052;14.6910173196924;14.6910173196924;38.4128155099228;1;0;7.85555555555402
326;22;59051924;11;572;96;20;19;16.625;15.986666666668;-0.638333333331957;0.638333333331957;3.83959899748546;0;0;0.0888888888885049
327;23;818129;13;1896;72;26;25;29.1176406871193;29.1786975640216;0.0610568769023203;0.0610568769023203;0.209690330196739;0;0;0.599444444443634
328;4;63196939;12;2289;120;40;39;37.8308802290398;39.5288888888886;1.6980086598488;1.6980086598488;4.48841964439774;0;0;1.05055555555418
329;32;56173580;11;2128;136;50;49;39.6225468957064;40.8881096281934;1.26556273248701;1.26556273248701;3.19404690419874;0;0;0.311111111109767
330;29;58437292;12;2287;56;13;12;12.9950937914129;14.208427124745;1.2133333333321;1.2133333333321;9.33685706934929;0;0;2.20323954191963
331;41;30161299;12;1137;0;76;75;58.2083333333333;67.4502456929727;9.24191235963932;9.24191235963932;15.8773011189222;0;0;7.19444444444298
332;17;2029696;11;917;88;62;61;48.25;67.8210473454778;19.5710473454778;19.5710473454778;40.5617561564307;2;0;16.000093791411
333;11;36831540;12;2095;72;10;9;10.8333333333333;10.7372416706821;-0.0960916626512098;0.0960916626512098;0.886999962934245;0;0;0.266666666665515
334;30;61705270;13;1391;88;27;26;22.9558802290398;39.8497186257573;16.8938383967175;16.8938383967175;73.5926404396657;0;0;11.2136075146491
335;13;58415123;12;942;24;13;12;14.9534271247462;14.7757187036391;-0.177708421107104;0.177708421107104;1.18841266035274;0;0;0.17777777777701
336;8;1759065;12;496;128;21;20;18.3333333333333;23.0134271247466;4.68009379141328;4.68009379141328;25.5277843167997;1;0;4.42777777777701
337;26;28495844;10;1192;40;19;18;19.5833333333333;19.318315702596;-0.265017630737326;0.265017630737326;1.35328151865868;0;0;0.847222222221262
338;43;51229811;12;1188;16;19;18;15.9583333333333;22.427777777777;6.46944444444368;6.46944444444368;40.5395996518664;0;0;1.28009379141304
339;6;49054643;10;1664;120;37;36;35.8333333333333;30.1134271247452;-5.71990620858818;5.71990620858818;15.9625289541996;0;0;0.222222222221262
340;21;60489709;13;741;0;19;18;17.4534271247462;21.6089826803004;4.15555555555422;4.15555555555422;23.8093958616432;0;0;0.222222222221262
341;27;45432984;12;2064;48;39;38;28.0416666666667;35.2316666011429;7.18999993447627;7.18999993447627;25.6404158138827;0;0;0.414264054542855
342;10;585100;11;1158;144;43;42;35.5784271247462;43.8838022903979;8.30537516565166;8.30537516565166;23.343851420219;0;0;7.20443725151335
343;2;63048409;12;1269;16;66;65;46.6666666666667;58.5040060106662;11.8373393439996;11.8373393439996;25.3657271657133;0;0;5.20231601363366
344;36;24054652;13;2540;48;20;19;18.125;24.9427705848516;6.81777058485159;6.81777058485159;37.6152859853881;0;0;1.19554836262932
345;5;54653933;12;2069;72;38;37;32.25;41.4184586438168;9.16845864381685;9.16845864381685;28.4293291281143;0;0;9.55962483434405
346;40;22714252;12;944;104;10;9;10.8333333333333;10.8416666666662;0.00833333333290831;0.00833333333290831;0.0769230769191536;0;0;1.08759738787785
347;14;15165284;10;1311;40;28;27;24.9558802290398;24.1358946633286;-0.819985565711164;0.819985565711164;3.28574090829701;0;0;0.17777777777701
348;17;18045672;12;2729;80;14;13;12;11.9397186257602;-0.0602813742398212;0.0602813742398212;0.502344785331843;0;0;0.133333333332757
349;16;61960306;14;2112;120;40;39;33.5808802290398;35.0029194814406;1.42203925240083;1.42203925240083;4.23466937942589;0;0;0.970086598486887
350;28;60353288;11;1378;16;24;23;20.1617604580795;26.5047186257525;6.34295816767298;6.34295816767298;31.4603388968007;0;0;0.469444444444434
351;8;5241862;13;950;104;18;17;18.9166666666667;18.1835893867501;-0.733077279916564;0.733077279916564;3.8752983960347;0;0;0.222222222221262
352;37;37865131;12;1519;24;13;12;12.9950937914129;12.7407053799461;-0.254388411466735;0.254388411466735;1.95757272359846;0;0;0.133333333332757
353;4;28193322;13;1957;88;28;27;24.9558802290398;24.4569340691869;-0.498946159852864;0.498946159852864;1.99931300869231;0;0;0.486024512622407
354;9;33467493;14;2329;88;34;33;29.5833333333333;31.1461251196856;1.56279178635229;1.56279178635229;5.28267646090913;0;0;2.14658006818399
355;43;57018048;13;1002;40;24;23;25.034307353786;24.7817775047529;-0.252529849033071;0.252529849033071;1.00873511483385;0;0;0.222222222221262
356;30;47176765;14;1742;120;46;45;39.0833333333333;41.2560953928978;2.17276205956447;2.17276205956447;5.5593059093334;0;0;1.02797255354608
357;13;6139872;13;1965;72;14;13;16.25;16.1445336611546;-0.105466338845417;0.105466338845417;0.649023623664107;0;0;0.416219288398224
358;32;52413307;12;760;0;63;62;44.6666666666667;52.2607503313275;7.59408366466081;7.59408366466081;17.0016798462555;0;0;0.680829736875694
359;16;54067733;15;880;136;17;16;16.2916666666667;14.8292640545501;-1.46240261211657;1.46240261211657;8.97638431989713;0;0;0.133333333332757
360;22;14893724;12;508;96;27;26;24.2867604580795;30.0630663449624;5.77630588688288;5.77630588688288;23.7837643964626;0;0;0.266666666665515
361;39;5337128;12;1325;56;20;19;20.25;19.8890458685564;-0.360954131443577;0.360954131443577;1.78248953799297;0;0;0.17777777777701
362;6;4955987;11;1280;16;55;54;38.7083333333333;49.8521356237407;11.1438022904073;11.1438022904073;28.7891555403418;1;0;3.18759738788367
363;23;12442432;14;2252;120;52;51;41.5808802290398;42.9613063806332;1.38042615159348;1.38042615159348;3.31985793467979;0;0;0.508333333332757
364;29;54719514;13;2089;24;28;27;26.2083333333333;24.8614505328405;-1.3468828004928;1.3468828004928;5.13913946133976;0;0;0.17777777777701
365;11;6140178;13;1709;32;10;9;8.70833333333333;14.317779002828;5.60944566949471;5.60944566949471;64.4146871138149;0;0;1.01176045808097
366;2;43290228;13;1097;128;37;36;29.4583333333333;35.9777777777772;6.51944444444386;6.51944444444386;22.1310702498801;0;0;1.90555555555147
367;10;48324195;12;2426;0;85;84;62.9583333333333;68.270743138381;5.31240980504769;5.31240980504769;8.43797718869255;0;0;1.82564934696666
368;41;33476091;13;775;104;40;39;36.3308802290398;38.1040764717154;1.77319624267566;1.77319624267566;4.88068615870837;0;0;1.40342712474467
369;24;43878027;14;1181;40;30;29;26.9166666666667;47.1949308150165;20.2782641483498;20.2782641483498;75.3372042663152;2;0;11.1104617641417
370;27;35048365;13;1353;120;37;36;32.2083333333333;32.2978165081067;0.0894831747733988;0.0894831747733988;0.277826157123101;0;0;0.381854249495973
371;28;43358280;12;1887;72;37;36;35.8333333333333;37.8005555555542;1.96722222222085;1.96722222222085;5.48992248061632;0;0;0.669444444444252
372;40;10274706;13;778;72;67;66;51.5833333333333;50.2500000000005;-1.33333333333288;1.33333333333288;2.58481421647731;0;0;0.222222222221262
373;26;54680204;11;1952;48;23;22;17.375;43.0088534846795;25.6338534846795;25.6338534846795;147.532969695997;1;0;20.0278715691911
374;17;66312946;13;2109;136;31;30;27.5833333333333;27.2262383943344;-0.357094938998976;0.357094938998976;1.2946040084555;0;0;0.571572875251604
375;37;20225109;13;1501;24;37;36;33.7034271247462;35.6854050209818;1.98197789623556;1.98197789623556;5.88064201572049;0;0;1.23055555555402
376;30;30511046;15;1335;104;25;24;22.9583333333333;23.1186353706562;0.160302037322857;0.160302037322857;0.698230289609542;0;0;0.222222222221262
377;5;2247234;13;1492;56;46;45;41.2009740204526;45.2209235282867;4.01994950783406;4.01994950783406;9.75692833338968;0;0;0.470923528285311
378;8;54806219;14;1321;8;22;21;21.5833333333333;21.1125901949531;-0.470743138380232;0.470743138380232;2.18104928979258;0;0;0.569444444446617
379;36;4649658;14;1951;48;24;23;18.6666666666667;35.2545345434428;16.5878678767761;16.5878678767761;88.8635779113007;0;0;0.827777777775282
380;13;13163876;14;2087;88;26;25;24.2475468957064;25.6155114092376;1.36796451353114;1.36796451353114;5.64166148194301;0;0;2.15833333333103
381;32;30527139;13;1846;136;18;17;18.9166666666667;18.886998563642;-0.0296681030246546;0.0296681030246546;0.156835786914474;0;0;0.955555555557567
382;16;13049038;16;2319;64;40;39;28.7083333333333;35.375;6.66666666666667;6.66666666666667;23.22206095791;0;0;0.366666666667243
383;4;50399038;14;1197;8;18;17;19.5416666666667;18.0916666666662;-1.45000000000043;1.45000000000043;7.42004264392542;0;0;0.17777777777701
384;21;63637929;14;2813;120;52;51;44.3259740204526;45.1647836511665;0.838809630713925;0.838809630713925;1.89236593047428;0;0;0.311111111109767
385;22;41846926;13;1531;104;44;43;39.875;54.3923160136278;14.5173160136278;14.5173160136278;36.4070621031418;1;0;10.5715728752557
386;43;11857703;14;1458;120;14;13;16.25;16.1395281409377;-0.110471859062272;0.110471859062272;0.679826824998599;0;0;0.311111111109767
387;39;3561519;13;1300;40;39;38;33.5392135623731;34.6774363068384;1.13822274446535;1.13822274446535;3.3937073162094;0;0;0.266666666665515
388;23;52119992;15;1740;56;48;47;41.0367604580795;39.1080607255162;-1.9286997325633;1.9286997325633;4.69993174664342;0;0;0.661111111113314
389;10;54661590;13;2090;0;31;30;24.8333333333333;32.4112642169744;7.57793088364103;7.57793088364103;30.5151579207021;0;0;3.20833333334076
390;28;29912324;13;1325;8;18;17;18.2916666666667;33.2465728752568;14.9549062085901;14.9549062085901;81.7580293863697;2;0;12.2416666666645
391;2;33538986;14;1842;136;14;13;16.25;15.944353156236;-0.305646843763952;0.305646843763952;1.88090365393201;0;0;0.17777777777701
392;9;32794494;15;2340;16;37;36;31.5833333333333;33.6611111111156;2.07777777778226;2.07777777778226;6.57871591909949;0;0;1.03333333333103
393;26;22192265;12;2147;88;37;36;35.8284271247462;27.701389596411;-8.1270375283352;8.1270375283352;22.6832104575475;0;0;0.17777777777701
394;6;65343804;12;1285;144;44;43;36.875;38.8895382358523;2.01453823585234;2.01453823585234;5.46315453790466;0;0;1.30823954192056
