#TimeStamp;Bot;Pod;OutputStation
6650.27;4;14;1
6652.26;5;69;0
6660.46;4;14;1
6662.3;5;69;0
6670.69;4;14;1
6672.33;5;69;0
6681.11;4;14;1
6682.41;5;69;0
6691.35;4;14;1
6692.41;5;69;0
6701.53;1;0;1
6702.83;5;69;0
6711.95;1;0;1
6712.83;5;69;0
6722.37;1;0;1
6722.88;3;94;0
6732.01;1;0;1
6732.84;3;94;0
6742.42;6;74;1
6742.84;3;94;0
6752.84;6;74;1
6753.04;3;94;0
6763.04;3;94;0
6763.04;6;74;1
6773.06;3;94;0
6773.1;6;74;1
6783.1;3;94;0
6783.52;6;74;1
6793.24;3;94;0
6793.91;6;74;1
6803.19;3;94;0
6803.9;6;74;1
6813.08;3;94;0
6813.96;5;18;1
6822.96;7;24;0
6824.03;5;18;1
6832.96;7;24;0
6834;1;17;1
6843.33;7;24;0
6843.71;1;17;1
6853.09;7;24;0
6853.68;1;17;1
6863.38;7;24;0
6864.08;1;17;1
6873.31;7;24;0
6874.18;6;3;1
6883.47;7;24;0
6884.5;6;3;1
6893.55;4;5;0
6894.18;6;3;1
6903.68;4;5;0
6904.54;6;3;1
6914.1;4;5;0
6914.92;6;3;1
6924.35;4;5;0
6924.97;6;3;1
6934.44;4;5;0
6934.99;3;88;1
6944.52;4;5;0
6944.98;3;88;1
6954.73;4;5;0
6955.06;3;88;1
6964.78;4;5;0
6964.93;3;88;1
6974.91;4;5;0
6975.16;3;88;1
6984.93;4;5;0
6984.97;3;88;1
6994.6;4;5;0
6995.31;1;22;1
7004.59;5;9;0
7005.59;1;22;1
7014.97;5;9;0
7015.4;1;22;1
7025.06;5;9;0
7025.61;1;22;1
7035.3;7;92;0
7035.81;1;22;1
7045.47;7;92;0
7045.61;1;22;1
7055.24;7;92;0
7055.82;1;22;1
7065.23;7;92;0
7065.61;1;22;1
7075.48;7;92;0
7075.61;3;58;1
7085.33;7;92;0
7085.61;3;58;1
7095.61;7;92;0
7095.91;3;58;1
7105.74;6;14;0
7106.12;3;58;1
7115.82;6;14;0
7116.33;3;58;1
7125.86;6;14;0
7126.49;3;58;1
7135.91;6;14;0
7136.31;3;58;1
7146.01;6;14;0
7146.56;3;58;1
7156.07;6;14;0
7156.61;3;58;1
7166.41;6;14;0
7166.97;3;58;1
7176.04;4;11;0
7177.03;3;58;1
7186.3;4;11;0
7187.33;3;58;1
7196.46;4;11;0
7197.21;5;30;1
