#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.73;95;157;2;2;0/5137.08,1/4694.56;0/257.1,1/218.13;0/5579.73,1/5579.73;0/5579.73,1/5579.73;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/33,1/62;0/72,1/85;0/45,1/90;0/542,1/546
5639.9;95;160;2;2;0/5197.25,1/4754.74;0/262.44,1/220.1;0/5639.9,1/5639.9;0/5639.9,1/5639.9;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/2,1/2;0/3,1/3;0/33,1/62;0/73,1/87;0/45,1/90;0/547,1/552
5699.74;95;161;2;2;0/5257.1,1/4814.58;0/264.41,1/221.51;0/5699.74,1/5699.74;0/5699.74,1/5699.74;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/33,1/62;0/73,1/88;0/45,1/90;0/553,1/558
5759.87;95;162;2;2;0/5317.23,1/4874.71;0/266.02,1/222.83;0/5759.87,1/5759.87;0/5759.87,1/5759.87;0/4,1/3;0/0,1/2;0/8,1/7;0/8,1/12;0/2,1/2;0/3,1/3;0/33,1/62;0/74,1/88;0/45,1/90;0/559,1/563
5819.9;99;163;2;2;0/5338.28,1/4895.04;0/267.69,1/224.02;0/5819.9,1/5819.9;0/5819.9,1/5819.9;0/4,1/2;0/0,1/0;0/5,1/3;0/2,1/10;0/2,1/2;0/3,1/3;0/35,1/64;0/74,1/89;0/49,1/94;0/565,1/569
5879.95;103;166;2;2;0/5378.93,1/4935.21;0/300.14,1/225.16;0/5879.95,1/5879.95;0/5879.95,1/5879.95;0/3,1/0;0/0,1/0;0/3,1/1;0/18,1/6;0/2,1/2;0/3,1/3;0/37,1/66;0/75,1/91;0/51,1/96;0/568,1/575
5939.7;105;168;2;2;0/5428.68,1/4985.36;0/301.38,1/227.15;0/5939.7,1/5939.7;0/5939.7,1/5939.7;0/1,1/0;0/0,1/0;0/2,1/0;0/21,1/5;0/2,1/2;0/3,1/3;0/38,1/67;0/76,1/92;0/52,1/97;0/574,1/581
5999.88;107;170;2;2;0/5470.47,1/5045.55;0/302.38,1/251.66;0/5999.88,1/5999.88;0/5999.88,1/5999.88;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/7;0/2,1/2;0/3,1/3;0/40,1/67;0/77,1/93;0/54,1/97;0/580,1/585
6059.71;107;171;2;2;0/5529.04,1/5105.37;0/304.4,1/254.54;0/6059.71,1/6059.71;0/6059.71,1/6059.71;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/16;0/2,1/2;0/3,1/3;0/40,1/67;0/77,1/94;0/54,1/97;0/586,1/591
6119.76;107;172;2;2;0/5589.08,1/5165.42;0/305.67,1/256.49;0/6119.76,1/6119.76;0/6119.76,1/6119.76;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/40,1/67;0/77,1/95;0/54,1/97;0/592,1/597
6179.77;107;174;2;2;0/5649.09,1/5225.43;0/307.18,1/257.78;0/6179.77,1/6179.77;0/6179.77,1/6179.77;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/10;0/2,1/2;0/3,1/3;0/40,1/67;0/78,1/96;0/54,1/97;0/598,1/603
6239.85;107;175;2;2;0/5709.18,1/5285.51;0/309.16,1/259.46;0/6239.85,1/6239.85;0/6239.85,1/6239.85;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/6;0/2,1/2;0/3,1/3;0/40,1/67;0/79,1/96;0/54,1/97;0/604,1/609
6299.97;107;178;2;2;0/5769.3,1/5345.63;0/310.43,1/261.08;0/6299.97,1/6299.97;0/6299.97,1/6299.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/40,1/67;0/81,1/97;0/54,1/97;0/610,1/614
6359.74;107;180;2;2;0/5829.06,1/5405.4;0/311.72,1/286.34;0/6359.74,1/6359.74;0/6359.74,1/6359.74;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/40,1/67;0/82,1/98;0/54,1/97;0/616,1/618
6419.7;107;180;2;2;0/5889.03,1/5465.36;0/313.36,1/288.15;0/6419.7,1/6419.7;0/6419.7,1/6419.7;0/0,1/1;0/0,1/0;0/0,1/1;0/9,1/15;0/2,1/2;0/3,1/3;0/40,1/67;0/82,1/98;0/54,1/97;0/622,1/624
6479.99;107;183;2;2;0/5949.31,1/5525.65;0/314.29,1/291.08;0/6479.99,1/6479.99;0/6479.99,1/6479.99;0/0,1/0;0/0,1/0;0/0,1/1;0/6,1/12;0/2,1/2;0/3,1/3;0/40,1/67;0/83,1/100;0/54,1/97;0/628,1/630
6539.98;108;186;2;2;0/6009.31,1/5575.76;0/316.35,1/292.64;0/6539.98,1/6539.98;0/6539.98,1/6539.98;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/40,1/68;0/85,1/101;0/54,1/98;0/633,1/636
6599.83;108;187;2;2;0/6069.15,1/5635.6;0/318.12,1/295.12;0/6599.83,1/6599.83;0/6599.83,1/6599.83;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/9;0/2,1/2;0/3,1/3;0/40,1/68;0/86,1/101;0/54,1/98;0/639,1/642
6660;108;189;2;2;0/6129.32,1/5695.77;0/319.61,1/296.83;0/6660,1/6660;0/6660,1/6660;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/5;0/2,1/2;0/3,1/3;0/40,1/68;0/87,1/102;0/54,1/98;0/645,1/647
6720;108;190;2;2;0/6189.32,1/5755.77;0/320.91,1/299.67;0/6720,1/6720;0/6720,1/6720;0/8,1/17;0/0,1/0;0/12,1/21;0/15,1/5;0/2,1/2;0/3,1/3;0/40,1/68;0/87,1/103;0/54,1/98;0/651,1/653
6779.85;112;192;2;2;0/6210.35,1/5776;0/322.08,1/301.93;0/6779.85,1/6779.85;0/6779.85,1/6779.85;0/7,1/16;0/0,1/0;0/9,1/18;0/12,1/8;0/2,1/2;0/3,1/3;0/42,1/70;0/88,1/104;0/58,1/102;0/657,1/659
6839.59;115;195;2;2;0/6250.3,1/5807.84;0/323.89,1/303.08;0/6839.59,1/6839.59;0/6839.59,1/6839.59;0/5,1/14;0/0,1/0;0/7,1/15;0/10,1/7;0/2,1/2;0/3,1/3;0/43,1/72;0/89,1/106;0/60,1/105;0/663,1/665
6899.98;118;197;2;2;0/6282.48,1/5845.94;0/325.48,1/305.43;0/6899.98,1/6899.98;0/6899.98,1/6899.98;0/4,1/11;0/0,1/0;0/5,1/13;0/8,1/6;0/2,1/2;0/3,1/3;0/45,1/73;0/90,1/107;0/63,1/108;0/669,1/671
6959.98;121;198;2;2;0/6331.57,1/5872.2;0/327.51,1/306.89;0/6959.98,1/6959.98;0/6959.98,1/6959.98;0/3,1/7;0/4,1/0;0/5,1/10;0/17,1/7;0/2,1/2;0/3,1/3;0/46,1/75;0/90,1/108;0/64,1/111;0/675,1/677
7019.93;124;200;2;2;0/6371.9,1/5898.63;0/328.79,1/308.87;0/7019.93,1/7019.93;0/7019.93,1/7019.93;0/2,1/6;0/0,1/0;0/3,1/7;0/11,1/1;0/2,1/2;0/3,1/3;0/48,1/76;0/91,1/109;0/66,1/114;0/681,1/683
7080;127;202;2;2;0/6412.41,1/5948.85;0/330.77,1/310.05;0/7080,1/7080;0/7080,1/7080;0/0,1/4;0/0,1/0;0/1,1/6;0/12,1/10;0/2,1/2;0/3,1/3;0/50,1/77;0/92,1/110;0/68,1/115;0/687,1/689
7139.61;130;203;2;2;0/6462.15,1/5988.8;0/332.14,1/311.96;0/7139.61,1/7139.61;0/7139.61,1/7139.61;0/0,1/2;0/0,1/0;0/0,1/4;0/8,1/12;0/2,1/2;0/3,1/3;0/51,1/79;0/93,1/110;0/69,1/117;0/693,1/695
7199.97;132;205;2;2;0/6522.51,1/6029.35;0/334.39,1/313.55;0/7199.97,1/7199.97;0/7199.97,1/7199.97;0/0,1/1;0/0,1/0;0/0,1/3;0/2,1/12;0/2,1/2;0/3,1/3;0/51,1/81;0/94,1/111;0/69,1/119;0/699,1/701
