idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
337;149;14;22;21;28.5367604580795;28.5203679727056;0.0163924853739523;0.0574433997090625
338;85;14;17;16;16.875;16.9199999999983;0.0449999999982538;0.266666666656319
339;131;14;32;31;30.5;19.8789826803004;10.6210173196996;34.8230076055725
340;121;14;22;21;28.5367604580795;12.6589826803029;15.8777777777767;55.6397345841028
341;132;14;31;30;30.4583333333333;20.0812049025226;10.3771284308107;34.0699155047138
342;128;14;21;20;22.2867604580795;21.0100937914067;1.27666666667283;5.72836356847012
343;88;14;20;19;18.875;18.9199999999983;0.0449999999982538;0.238410596017239
344;153;14;18;17;23.1200937914129;23.1601875828273;0.0400937914144883;0.173415349332967
345;154;14;25;24;26.4583333333333;21.492965360605;4.96536797272832;18.7667450937763
346;66;14;19;18;21.8284271247462;21.8734271247449;0.0449999999987298;0.206153195287785
347;150;14;21;20;28.4950937914129;27.5346320272729;0.960461764139968;3.37062152232469
348;167;14;17;16;20.9583333333333;19.8373160136325;1.12101731970082;5.34879039221067
349;150;14;21;20;27.8700937914129;26.7570346393768;1.11305915203606;3.99374024488934
350;116;14;20;19;18.25;18.2949999999983;0.0449999999982538;0.246575342456185
351;84;14;16;15;16.2083333333333;16.2533333333304;0.0449999999970423;0.277634961421341
352;153;14;18;17;23.7450937914129;22.6240764717149;1.12101731969792;4.7210481859765
353;83;14;15;14;16.1666666666667;14.5861111111117;1.58055555555499;9.776632302402
354;88;14;20;19;18.875;17.9194444444438;0.955555555556202;5.06254598970173
355;122;14;21;20;27.8700937914129;26.7490764717149;1.12101731969792;4.02229475109738
356;66;14;19;18;21.8284271247462;21.1405555555539;0.687871569192318;3.15126493201381
357;113;14;17;16;16.875;16.9199999999983;0.0449999999982538;0.266666666656319
358;84;14;16;15;16.8333333333333;15.3416666666635;1.49166666666982;8.86138613863258
359;158;14;23;22;23;23.0449999999983;0.0449999999982538;0.195652173905451
360;112;14;16;15;15.5833333333333;15.6283333333304;0.0449999999970423;0.288770053456956
361;88;14;20;19;19.5;18.3838888888858;1.11611111111415;5.72364672366231
362;66;14;19;18;22.4534271247462;21.3373160136325;1.11611111111367;4.97078287832326
363;131;14;32;31;31.125;20.4150937914128;10.7099062085872;34.4093372163444
364;64;14;11;10;14.5318542494924;14.4150937914128;0.116760458079579;0.803479418902495
365;128;14;21;20;21.6617604580795;21.1262049025208;0.53555555555868;2.47235471279033
366;150;14;21;20;28.4950937914129;27.3740764717149;1.12101731969792;3.93407134541786
367;167;14;17;16;20.9583333333333;19.8373160136325;1.12101731970082;5.34879039221067
368;165;14;15;14;19.6200937914129;18.8795382358549;0.740555555558007;3.7744751041003
369;74;14;31;30;30.4583333333333;29.1319192692135;1.3264140641198;4.35484781653558
370;111;14;15;14;15.5416666666667;15.5866666666661;0.0449999999994652;0.289544235921492
371;75;14;30;29;29.1666666666667;19.8789826803004;9.28768398636627;31.8434879532558
372;121;14;22;21;28.5367604580795;13.7908369297948;14.7459235282848;51.673432062993
373;153;14;18;17;23.7450937914129;23.7851875828273;0.0400937914144883;0.168850844585789
374;70;14;35;34;32.5;33.9178715691887;1.41787156918872;4.36268175134991
375;71;14;34;33;32.4583333333333;33.7156493469665;1.2573160136332;3.8736308507313
376;155;14;24;23;26.4117604580795;21.7668542495012;4.64490620857833;17.5865074043462
377;116;14;20;19;18.25;18.2949999999983;0.0449999999982538;0.246575342456185
378;85;14;17;16;16.875;16.9199999999983;0.0449999999982538;0.266666666656319
379;167;14;17;16;20.3333333333333;20.3734271247449;0.0400937914115858;0.197182580712717
380;150;14;21;20;27.8700937914129;26.7490764717149;1.12101731969792;4.02229475109738
381;121;14;22;21;29.1617604580795;13.1234271247449;16.0383333333346;54.9978227699591
382;156;14;23;22;23;23.2018542494916;0.201854249491589;0.877627171702561
383;153;14;18;17;23.1200937914129;23.3207431383853;0.200649346972437;0.867856976631128
384;151;14;18;17;24.3651875828257;23.088520916157;1.27666666666872;5.23971614143699
385;71;14;34;33;31.8333333333333;33.2783333333718;1.44500000003852;4.5392670158278
386;76;14;29;28;29.1200937914129;20.0812049025226;9.03888888889027;31.0400404395529
387;66;14;19;18;22.4534271247462;22.4267604580746;0.0266666666716233;0.118764349528779
388;120;14;7;6;7.45833333333333;7.50333333333037;0.0449999999970414;0.603351955267594
389;85;14;17;16;16.875;16.6255555555763;0.249444444423716;1.47818930028869
390;106;14;10;9;12.8333333333333;11.717222222218;1.11611111111536;8.69696969700282
391;84;14;16;15;16.8333333333333;15.6924892105817;1.14084412275163;6.77729181832654
392;88;14;20;19;18.875;18.8483333333279;0.0266666666720994;0.141280353229666
393;163;14;13;12;18.2867604580795;17.1706493469683;1.11611111111125;6.10338344875146
394;83;14;15;14;15.5416666666667;15.5866666666661;0.0449999999994652;0.289544235921492
395;109;14;13;12;14.2083333333333;14.297236608083;0.0889032747497058;0.625712197651888
396;83;14;15;14;16.1666666666667;15.0505555555537;1.11611111111294;6.90378006873983
397;70;14;35;34;32.5;33.9178715691887;1.41787156918872;4.36268175134991
398;76;14;29;28;29.1200937914129;20.0812049025226;9.03888888889027;31.0400404395529
399;153;14;18;17;23.1200937914129;23.1601875828273;0.0400937914144883;0.173415349332967
400;67;14;16;15;18.3284271247462;18.3734271247449;0.0449999999987298;0.245520249459775
401;122;14;21;20;27.8700937914129;26.7129581676709;1.15713562374198;4.15188995201197
402;132;14;31;30;30.4583333333333;20.0812049025226;10.3771284308107;34.0699155047138
403;175;14;25;24;25.6666666666667;25.7067604580807;0.0400937914140123;0.15620957693771
404;160;14;31;30;29.8333333333333;29.9089754873457;0.0756421540124066;0.253549119594659
405;77;14;26;25;24.9950937914129;21.2123160136325;3.78277777778034;15.1340811494771
406;132;14;31;30;30.4583333333333;21.081760458077;9.37657287525629;30.7849177846992
407;75;14;30;29;29.7916666666667;20.4542568616052;9.33740980506142;31.342354590416
408;153;14;18;17;23.1200937914129;23.1601875828273;0.0400937914144883;0.173415349332967
409;151;14;18;17;24.3651875828257;23.088520916157;1.27666666666872;5.23971614143699
410;131;14;32;31;31.75;19.7900937914128;11.9599062085872;37.6689959325581
411;76;14;29;28;28.4950937914129;20.5456493469646;7.94944444444822;27.8975900294942
412;149;14;22;21;28.5367604580795;28.5817604580807;0.0450000000011563;0.157691340147952
413;153;14;18;17;24.3700937914129;23.4096320272729;0.960461764139968;3.94114923135175
414;158;14;23;22;23.625;22.6694444444438;0.955555555556202;4.04467960023789
415;130;14;21;20;21.6617604580795;21.2968470565793;0.364913401500239;1.68459716008046
416;133;14;30;29;29.7867604580795;20.7478715691905;9.03888888888906;30.3453237273317
417;121;14;22;21;28.5367604580795;12.6589826803029;15.8777777777767;55.6397345841028
418;123;14;20;19;24.4583333333333;24.3378715691906;0.120461764142725;0.492518286103134
419;130;14;21;20;22.2867604580795;21.3312049025226;0.955555555556934;4.28754801468026
420;64;14;11;10;14.5318542494924;14.4150937914128;0.116760458079579;0.803479418902495
421;154;14;25;24;27.0833333333333;21.8693506530108;5.21398268032256;19.2516283581141
422;120;14;7;6;8.08333333333333;6.96722222221797;1.11611111111536;13.8075601375096
423;165;14;15;14;18.9950937914129;19.0400937914128;0.0449999999999413;0.236903278783938
424;88;14;20;19;18.875;18.9199999999983;0.0449999999982538;0.238410596017239
425;128;14;21;20;22.2867604580795;21.1706493469646;1.11611111111488;5.00795579157519
426;131;14;32;31;31.125;19.1870346393844;11.9379653606156;38.3549087891265
427;150;14;21;20;28.4950937914129;27.3740764717149;1.12101731969792;3.93407134541786
428;67;14;16;15;18.3284271247462;17.2123160136325;1.11611111111367;6.08950840962645
