time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
8694.55,Bot0,15247616,Pod6,OutputStation0,33.13,0,0,0,-33.13,0,8694.55,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,8725.04,8694.55,8732.23,37.69,4.56,1,7.19
8763.91,Bot0,14377323,Pod48,OutputStation0,30.46,0,0,0,-30.46,0,8763.91,StationSlack,0,1,immediate_release,0,0,0,30.46,0,,,,0,0,8791.8,8763.91,8797.46,33.54,3.08,1,5.65
8876.45,Bot0,41596476,Pod3,OutputStation0,27.87,0,0,0,-27.87,0,8876.45,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,8902.25,8876.45,8906.4,29.95,2.08,1,4.15
8929.73,Bot0,27743545,Pod12,OutputStation0,22.29,0,0,0,-22.29,0,8929.73,StationSlack,0,1,immediate_release,0,0,0,22.29,0,,,,0,0,8948.52,8929.73,8954.26,24.53,2.24,1,5.74
8979.56,Bot0,34122633,Pod20,OutputStation0,23,0,0,0,-23,0,8979.56,StationSlack,0,1,immediate_release,0,0,0,23,0,,,,0,0,8999.75,8979.56,9005.43,25.87,2.87,1,5.67
9048.53,Bot0,30840926,Pod28,OutputStation0,18.33,0,0,0,-18.33,0,9048.53,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,9063.06,9048.53,9068.94,20.41,2.08,1,5.88
9105.67,Bot0,1565979,Pod24,OutputStation0,20.37,0,0,0,-20.37,0,9105.67,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,9123.48,9105.67,9129.29,23.62,3.25,1,5.8
9168.57,Bot0,6738088,Pod8,OutputStation0,21.66,0,0,0,-21.66,0,9168.57,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,9186.42,9168.57,9192.32,23.75,2.08,1,5.89
9236.05,Bot0,41850582,Pod54,OutputStation0,20.37,0,0,0,-20.37,0,9236.05,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,9252.82,9236.05,9258.57,22.53,2.16,1,5.75
9330.63,Bot0,41650091,Pod0,OutputStation0,23.12,0,0,0,-23.12,0,9330.63,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,9352.84,9330.63,9356.99,26.36,3.25,1,4.15
9392.31,Bot0,66066743,Pod1,OutputStation0,29.78,0,0,0,-29.78,0,9392.31,StationSlack,0,1,immediate_release,0,0,0,29.78,0,,,,0,0,9420.96,9392.31,9425.21,32.9,3.12,1,4.25
9468.32,Bot0,45600217,Pod29,OutputStation0,16.92,0,0,0,-16.92,0,9468.32,StationSlack,0,1,immediate_release,0,0,0,16.92,0,,,,0,0,9482.64,9468.32,9488.49,20.18,3.26,1,5.85
9520.73,Bot0,23670787,Pod54,OutputStation0,20.37,0,0,0,-20.37,0,9520.73,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,9538.6,9520.73,9544.35,23.62,3.25,1,5.75
9604.19,Bot0,48740201,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,9604.19,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,9617.87,9604.19,9623.65,19.45,3.25,1,5.77
9667.54,Bot0,10727144,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,9667.54,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,9683.78,9667.54,9689.63,22.09,3.21,1,5.85
9718.37,Bot0,53704644,Pod31,OutputStation0,16.88,0,0,0,-16.88,0,9718.37,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,9732.1,9718.37,9737.7,19.33,2.46,1,5.6
9793.93,Bot0,55265559,Pod0,OutputStation0,23.12,0,0,0,-23.12,0,9793.93,StationSlack,0,1,immediate_release,0,0,0,23.12,0,,,,0,0,9816.14,9793.93,9820.29,26.36,3.25,1,4.15
9847.07,Bot0,6206582,Pod9,OutputStation0,17.5,0,0,0,-17.5,0,9847.07,StationSlack,0,1,immediate_release,0,0,0,17.5,0,,,,0,0,9860.84,9847.07,9866.69,19.62,2.12,1,5.85
9927.05,Bot0,55859239,Pod16,OutputStation0,17.66,0,0,0,-17.66,0,9927.05,StationSlack,0,1,immediate_release,0,0,0,17.66,0,,,,0,0,9943.81,9927.05,9947.96,20.91,3.25,1,4.15
9981.85,Bot0,53414263,Pod4,OutputStation0,13.54,0,0,0,-13.54,0,9981.85,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,9992.68,9981.85,9998.64,16.79,3.25,1,5.96
10037.19,Bot0,17016957,Pod5,OutputStation0,25.08,0,0,0,-25.08,0,10037.19,StationSlack,0,1,immediate_release,0,0,0,25.08,0,,,,0,0,10060,10037.19,10064.35,27.16,2.08,1,4.35
10085.33,Bot0,18934887,Pod27,OutputStation0,25.79,0,0,0,-25.79,0,10085.33,StationSlack,0,1,immediate_release,0,0,0,25.79,0,,,,0,0,10107.98,10085.33,10113.6,28.27,2.48,1,5.62
10140.74,Bot0,13287175,Pod28,OutputStation0,17.7,0,0,0,-17.7,0,10140.74,StationSlack,0,1,immediate_release,0,0,0,17.7,0,,,,0,0,10155.99,10140.74,10161.72,20.98,3.28,1,5.73
10205.62,Bot0,24723024,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,10205.62,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,10220.84,10205.62,10226.58,20.96,2.08,1,5.74
10258.35,Bot0,21180630,Pod24,OutputStation0,21,0,0,0,-21,0,10258.35,StationSlack,0,1,immediate_release,0,0,0,21,0,,,,0,0,10275.31,10258.35,10281.05,22.7,1.71,1,5.75
10320.7,Bot0,5641212,Pod5,OutputStation0,25.7,0,0,0,-25.7,0,10320.7,StationSlack,0,1,immediate_release,0,0,0,25.7,0,,,,0,0,10344.18,10320.7,10348.33,27.63,1.92,1,4.15
10394.14,Bot0,17107576,Pod19,OutputStation0,17.54,0,0,0,-17.54,0,10394.14,StationSlack,0,1,immediate_release,0,0,0,17.54,0,,,,0,0,10409.11,10394.14,10414.96,20.82,3.28,1,5.85
10464.37,Bot0,44033946,Pod30,OutputStation0,15.54,0,0,0,-15.54,0,10464.37,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,10477.4,10464.37,10482.98,18.62,3.08,1,5.58
10516.83,Bot0,3061223,Pod6,OutputStation0,32.5,0,0,0,-32.5,0,10516.83,StationSlack,0,1,immediate_release,0,0,0,32.5,0,,,,0,0,10546.72,10516.83,10553.95,37.12,4.62,1,7.23
10583.46,Bot0,27551015,Pod14,OutputStation0,32.46,0,0,0,-32.46,0,10583.46,StationSlack,0,1,immediate_release,0,0,0,32.46,0,,,,0,0,10613.35,10583.46,10620.37,36.92,4.46,1,7.02
10687.2,Bot0,46632549,Pod43,OutputStation0,13.54,0,0,0,-13.54,0,10687.2,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,10698.36,10687.2,10703.99,16.79,3.25,1,5.63
10754.01,Bot0,6847126,Pod46,OutputStation0,16.83,0,0,0,-16.83,0,10754.01,StationSlack,0,1,immediate_release,0,0,0,16.83,0,,,,0,0,10767.15,10754.01,10772.92,18.92,2.08,1,5.77
10856.46,Bot0,47826462,Pod34,OutputStation0,25.83,0,0,0,-25.83,0,10856.46,StationSlack,0,1,immediate_release,0,0,0,25.83,0,,,,0,0,10880.42,10856.46,10886,29.54,3.71,1,5.58
10914.48,Bot0,35990804,Pod49,OutputStation0,12.21,0,0,0,-12.21,0,10914.48,StationSlack,0,1,immediate_release,0,0,0,12.21,0,,,,0,0,10924.38,10914.48,10929.93,15.45,3.25,1,5.55
10961.34,Bot0,64839795,Pod8,OutputStation0,21.04,0,0,0,-21.04,0,10961.34,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,10980,10961.34,10985.62,24.28,3.25,1,5.62
11026.37,Bot0,30163672,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,11026.37,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,11040,11026.37,11045.83,19.45,3.25,1,5.83
11079.76,Bot0,44718725,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,11079.76,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,11095.88,11079.76,11101.8,22.05,3.17,1,5.92
11139.41,Bot0,66716242,Pod10,OutputStation0,19.5,0,0,0,-19.5,0,11139.41,StationSlack,0,1,immediate_release,0,0,0,19.5,0,,,,0,0,11155.07,11139.41,11160.99,21.58,2.08,1,5.92
11193.73,Bot0,49323054,Pod6,OutputStation0,33.13,0,0,0,-33.13,0,11193.73,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,11223.19,11193.73,11230.34,36.61,3.48,1,7.14
11284.33,Bot0,9616944,Pod4,OutputStation0,13.54,0,0,0,-13.54,0,11284.33,StationSlack,0,1,immediate_release,0,0,0,13.54,0,,,,0,0,11294.33,11284.33,11299.96,15.63,2.08,1,5.63
11338.54,Bot0,31430389,Pod6,OutputStation0,33.13,0,0,0,-33.13,0,11338.54,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,11367.98,11338.54,11375.12,36.58,3.46,1,7.14
11405.85,Bot0,56357057,Pod7,OutputStation0,16.83,0,0,0,-16.83,0,11405.85,StationSlack,0,1,immediate_release,0,0,0,16.83,0,,,,0,0,11419.16,11405.85,11424.93,19.08,2.24,1,5.77
11470.46,Bot0,13669843,Pod28,OutputStation0,18.33,0,0,0,-18.33,0,11470.46,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,11485.04,11470.46,11490.89,20.43,2.1,1,5.85
11525.76,Bot0,30400092,Pod15,OutputStation0,21.82,0,0,0,-21.82,0,11525.76,StationSlack,0,1,immediate_release,0,0,0,21.82,0,,,,0,0,11546.68,11525.76,11550.83,25.07,3.25,1,4.15
11587.14,Bot0,5165373,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,11587.14,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,11603.36,11587.14,11607.51,20.37,2.08,1,4.15
11663.41,Bot0,46488363,Pod30,OutputStation0,15.54,0,0,0,-15.54,0,11663.41,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,11676.56,11663.41,11682.2,18.79,3.25,1,5.65
11747.75,Bot0,40559,Pod31,OutputStation0,17.5,0,0,0,-17.5,0,11747.75,StationSlack,0,1,immediate_release,0,0,0,17.5,0,,,,0,0,11761.52,11747.75,11767.37,19.62,2.12,1,5.85
11808.93,Bot0,46159188,Pod50,OutputStation0,15.54,0,0,0,-15.54,0,11808.93,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,11821.94,11808.93,11827.56,18.63,3.08,1,5.62
11861.49,Bot0,55244468,Pod39,OutputStation0,20.33,0,0,0,-20.33,0,11861.49,StationSlack,0,1,immediate_release,0,0,0,20.33,0,,,,0,0,11880,11861.49,11884.3,22.81,2.48,1,4.3
11924.07,Bot0,35867003,Pod21,OutputStation0,29.83,0,0,0,-29.83,0,11924.07,StationSlack,0,1,immediate_release,0,0,0,29.83,0,,,,0,0,11951.6,11924.07,11957.14,33.08,3.25,1,5.55
12011.46,Bot0,41697354,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,12011.46,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,12027.68,12011.46,12031.83,20.37,2.08,1,4.15
12077.22,Bot0,40612608,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,12077.22,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,12089.74,12077.22,12095.52,18.29,2.08,1,5.77
12136.92,Bot0,29969153,Pod50,OutputStation0,15.54,0,0,0,-15.54,0,12136.92,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,12149.6,12136.92,12155.55,18.63,3.08,1,5.95
12187.32,Bot0,24688256,Pod52,OutputStation0,25.08,0,0,0,-25.08,0,12187.32,StationSlack,0,1,immediate_release,0,0,0,25.08,0,,,,0,0,12210.5,12187.32,12214.64,27.32,2.24,1,4.15
12267.06,Bot0,31782970,Pod25,OutputStation0,21.04,0,0,0,-21.04,0,12267.06,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,12285.46,12267.06,12291.18,24.12,3.08,1,5.72
12327.24,Bot0,9652842,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,12327.24,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,12342.52,12327.24,12348.23,20.99,2.12,1,5.71
12407.16,Bot0,35093725,Pod24,OutputStation0,21,0,0,0,-21,0,12407.16,StationSlack,0,1,immediate_release,0,0,0,21,0,,,,0,0,12424.46,12407.16,12430.24,23.08,2.08,1,5.79
12466.19,Bot0,45461382,Pod55,OutputStation0,25.16,0,0,0,-25.16,0,12466.19,StationSlack,0,1,immediate_release,0,0,0,25.16,0,,,,0,0,12490.9,12466.19,12495.05,28.87,3.71,1,4.15
12587.7,Bot0,526619,Pod52,OutputStation0,25.08,0,0,0,-25.08,0,12587.7,StationSlack,0,1,immediate_release,0,0,0,25.08,0,,,,0,0,12610.71,12587.7,12614.86,27.16,2.08,1,4.15
12657.63,Bot0,5891777,Pod28,OutputStation0,18.33,0,0,0,-18.33,0,12657.63,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,12672.74,12657.63,12678.44,20.81,2.48,1,5.7
12714.5,Bot0,35094160,Pod35,OutputStation0,27.87,0,0,0,-27.87,0,12714.5,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,12741.46,12714.5,12745.61,31.11,3.25,1,4.15
12820.65,Bot0,20463720,Pod36,OutputStation0,18.33,0,0,0,-18.33,0,12820.65,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,12835.36,12820.65,12841.06,20.41,2.08,1,5.7
12875.79,Bot0,901,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,12875.79,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,12892.01,12875.79,12896.16,20.37,2.08,1,4.15
12938.09,Bot0,5917317,Pod32,OutputStation0,14.33,0,0,0,-14.33,0,12938.09,StationSlack,0,1,immediate_release,0,0,0,14.33,0,,,,0,0,12948.87,12938.09,12954.67,16.57,2.24,1,5.8
13009.39,Bot0,18756946,Pod15,OutputStation0,22.45,0,0,0,-22.45,0,13009.39,StationSlack,0,1,immediate_release,0,0,0,22.45,0,,,,0,0,13029.78,13009.39,13033.92,24.53,2.08,1,4.15
13071.63,Bot0,53778287,Pod14,OutputStation0,31.83,0,0,0,-31.83,0,13071.63,StationSlack,0,1,immediate_release,0,0,0,31.83,0,,,,0,0,13100.84,13071.63,13108.12,36.49,4.66,1,7.28
13164.04,Bot0,48045022,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,13164.04,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,13180.43,13164.04,13186.16,22.12,3.25,1,5.73
13218.39,Bot0,13055966,Pod14,OutputStation0,32.46,0,0,0,-32.46,0,13218.39,StationSlack,0,1,immediate_release,0,0,0,32.46,0,,,,0,0,13247.14,13218.39,13254.31,35.92,3.46,1,7.17
13300.47,Bot0,55450074,Pod47,OutputStation0,14.21,0,0,0,-14.21,0,13300.47,StationSlack,0,1,immediate_release,0,0,0,14.21,0,,,,0,0,13312.05,13300.47,13317.92,17.45,3.25,1,5.87
13352.48,Bot0,10789421,Pod50,OutputStation0,15.54,0,0,0,-15.54,0,13352.48,StationSlack,0,1,immediate_release,0,0,0,15.54,0,,,,0,0,13365.46,13352.48,13371.2,18.71,3.17,1,5.74
13429.51,Bot0,29566423,Pod24,OutputStation0,20.37,0,0,0,-20.37,0,13429.51,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,13447.44,13429.51,13453.13,23.62,3.25,1,5.68
13489.94,Bot0,11977605,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,13489.94,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,13505.34,13489.94,13510.9,20.96,2.08,1,5.56
13558.57,Bot0,588929,Pod41,OutputStation0,13.03,0,0,0,-13.03,0,13558.57,StationSlack,0,1,immediate_release,0,0,0,13.03,0,,,,0,0,13570.7,13558.57,13574.85,16.28,3.25,1,4.15
13601.63,Bot0,52467932,Pod9,OutputStation0,17.5,0,0,0,-17.5,0,13601.63,StationSlack,0,1,immediate_release,0,0,0,17.5,0,,,,0,0,13615.62,13601.63,13621.22,19.58,2.08,1,5.6
13671.9,Bot0,2449345,Pod17,OutputStation0,25.66,0,0,0,-25.66,0,13671.9,StationSlack,0,1,immediate_release,0,0,0,25.66,0,,,,0,0,13696.66,13671.9,13700.81,28.91,3.25,1,4.15
13737.24,Bot0,40742509,Pod15,OutputStation0,23.07,0,0,0,-23.07,0,13737.24,StationSlack,0,1,immediate_release,0,0,0,23.07,0,,,,0,0,13758.25,13737.24,13762.4,25.16,2.08,1,4.15
13809.68,Bot0,31138264,Pod19,OutputStation0,18.17,0,0,0,-18.17,0,13809.68,StationSlack,0,1,immediate_release,0,0,0,18.17,0,,,,0,0,13824.2,13809.68,13829.93,20.25,2.08,1,5.73
13871.7,Bot0,18774354,Pod28,OutputStation0,18.33,0,0,0,-18.33,0,13871.7,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,13886.41,13871.7,13892.11,20.41,2.08,1,5.7
13936.87,Bot0,63404869,Pod3,OutputStation0,27.87,0,0,0,-27.87,0,13936.87,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,13962.67,13936.87,13966.82,29.95,2.08,1,4.15
13995.9,Bot0,58606859,Pod40,OutputStation0,13.7,0,0,0,-13.7,0,13995.9,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,14005.95,13995.9,14011.75,15.86,2.16,1,5.8
14030.41,Bot0,52925796,Pod5,OutputStation0,24.45,0,0,0,-24.45,0,14030.41,StationSlack,0,1,immediate_release,0,0,0,24.45,0,,,,0,0,14053.8,14030.41,14057.95,27.54,3.08,1,4.15
14082.42,Bot0,6570122,Pod49,OutputStation0,12.21,0,0,0,-12.21,0,14082.42,StationSlack,0,1,immediate_release,0,0,0,12.21,0,,,,0,0,14092.32,14082.42,14097.88,15.45,3.25,1,5.55
14125.08,Bot0,22681099,Pod10,OutputStation0,18.88,0,0,0,-18.88,0,14125.08,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,14140.84,14125.08,14146.44,21.35,2.48,1,5.6
14188.45,Bot0,30342446,Pod14,OutputStation0,32.46,0,0,0,-32.46,0,14188.45,StationSlack,0,1,immediate_release,0,0,0,32.46,0,,,,0,0,14217.06,14188.45,14224.08,35.63,3.17,1,7.02
14269.6,Bot0,40827483,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,14269.6,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,14285.92,14269.6,14291.72,22.12,3.25,1,5.79
14326.62,Bot0,31903028,Pod36,OutputStation0,18.95,0,0,0,-18.95,0,14326.62,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,14342.6,14326.62,14348.24,21.62,2.66,1,5.64
14401.89,Bot0,37640571,Pod35,OutputStation0,27.87,0,0,0,-27.87,0,14401.89,StationSlack,0,1,immediate_release,0,0,0,27.87,0,,,,0,0,14428.87,14401.89,14433.01,31.13,3.26,1,4.15
14455.63,Bot0,9705331,Pod47,OutputStation0,13.58,0,0,0,-13.58,0,14455.63,StationSlack,0,1,immediate_release,0,0,0,13.58,0,,,,0,0,14466.59,14455.63,14472.47,16.84,3.25,1,5.87
14531.09,Bot0,65381042,Pod58,OutputStation0,18.33,0,0,0,-18.33,0,14531.09,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,14548.51,14531.09,14552.67,21.58,3.25,1,4.15
14601.72,Bot0,3647249,Pod3,OutputStation0,28.49,0,0,0,-28.49,0,14601.72,StationSlack,0,1,immediate_release,0,0,0,28.49,0,,,,0,0,14628.31,14601.72,14632.46,30.73,2.24,1,4.15
14685.44,Bot0,41599065,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,14685.44,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,14697.96,14685.44,14703.73,18.29,2.08,1,5.77
14750.29,Bot0,66828554,Pod24,OutputStation0,20.37,0,0,0,-20.37,0,14750.29,StationSlack,0,1,immediate_release,0,0,0,20.37,0,,,,0,0,14768.09,14750.29,14773.94,23.64,3.27,1,5.85
14843.64,Bot0,56055356,Pod8,OutputStation0,21.66,0,0,0,-21.66,0,14843.64,StationSlack,0,1,immediate_release,0,0,0,21.66,0,,,,0,0,14861.68,14843.64,14867.39,23.75,2.08,1,5.71
14906.96,Bot0,22620416,Pod1,OutputStation0,30.41,0,0,0,-30.41,0,14906.96,StationSlack,0,1,immediate_release,0,0,0,30.41,0,,,,0,0,14935.3,14906.96,14939.45,32.49,2.08,1,4.15
14975.1,Bot0,48612303,Pod16,OutputStation0,18.29,0,0,0,-18.29,0,14975.1,StationSlack,0,1,immediate_release,0,0,0,18.29,0,,,,0,0,14991.32,14975.1,14995.47,20.37,2.08,1,4.15
15030.23,Bot0,34857543,Pod34,OutputStation0,26.46,0,0,0,-26.46,0,15030.23,StationSlack,0,1,immediate_release,0,0,0,26.46,0,,,,0,0,15054.26,15030.23,15059.94,29.7,3.25,1,5.67
15094.25,Bot0,60441935,Pod40,OutputStation0,13.7,0,0,0,-13.7,0,15094.25,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,15104.31,15094.25,15110.11,15.86,2.16,1,5.8
15131.78,Bot0,52250665,Pod49,OutputStation0,12.21,0,0,0,-12.21,0,15131.78,StationSlack,0,1,immediate_release,0,0,0,12.21,0,,,,0,0,15141.68,15131.78,15147.24,15.45,3.25,1,5.56
15183.21,Bot0,40009126,Pod47,OutputStation0,14.83,0,0,0,-14.83,0,15183.21,StationSlack,0,1,immediate_release,0,0,0,14.83,0,,,,0,0,15194.25,15183.21,15200.12,16.92,2.08,1,5.87
15255.66,Bot0,37110132,Pod36,OutputStation0,18.33,0,0,0,-18.33,0,15255.66,StationSlack,0,1,immediate_release,0,0,0,18.33,0,,,,0,0,15270.95,15255.66,15276.85,21.2,2.87,1,5.9
15316.08,Bot0,8621060,Pod13,OutputStation0,14.37,0,0,0,-14.37,0,15316.08,StationSlack,0,1,immediate_release,0,0,0,14.37,0,,,,0,0,15329.46,15316.08,15333.86,17.78,3.41,1,4.4
15368.34,Bot0,7580267,Pod28,OutputStation0,18.95,0,0,0,-18.95,0,15368.34,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,15383.78,15368.34,15389.54,21.2,2.24,1,5.76
15433.45,Bot0,54045009,Pod5,OutputStation0,25.7,0,0,0,-25.7,0,15433.45,StationSlack,0,1,immediate_release,0,0,0,25.7,0,,,,0,0,15457.09,15433.45,15461.24,27.79,2.08,1,4.15
15486.41,Bot0,16643039,Pod6,OutputStation0,33.13,0,0,0,-33.13,0,15486.41,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,15516.02,15486.41,15523,36.58,3.46,1,6.97
15554.82,Bot0,15569626,Pod9,OutputStation0,16.88,0,0,0,-16.88,0,15554.82,StationSlack,0,1,immediate_release,0,0,0,16.88,0,,,,0,0,15568.18,15554.82,15573.78,18.96,2.08,1,5.6
15609.7,Bot0,46524311,Pod8,OutputStation0,21.04,0,0,0,-21.04,0,15609.7,StationSlack,0,1,immediate_release,0,0,0,21.04,0,,,,0,0,15628.4,15609.7,15633.98,24.28,3.25,1,5.58
15678.04,Bot0,5174319,Pod39,OutputStation0,20.95,0,0,0,-20.95,0,15678.04,StationSlack,0,1,immediate_release,0,0,0,20.95,0,,,,0,0,15696.93,15678.04,15701.08,23.04,2.08,1,4.15
15732.3,Bot0,13982202,Pod36,OutputStation0,18.95,0,0,0,-18.95,0,15732.3,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,15747.64,15732.3,15753.34,21.04,2.08,1,5.7
15798.73,Bot0,66523006,Pod11,OutputStation0,18.88,0,0,0,-18.88,0,15798.73,StationSlack,0,1,immediate_release,0,0,0,18.88,0,,,,0,0,15815.23,15798.73,15820.88,22.15,3.28,1,5.66
15868.11,Bot0,61836145,Pod41,OutputStation0,13.03,0,0,0,-13.03,0,15868.11,StationSlack,0,1,immediate_release,0,0,0,13.03,0,,,,0,0,15880,15868.11,15884.39,16.28,3.25,1,4.39
15913.84,Bot0,61464796,Pod48,OutputStation0,29.83,0,0,0,-29.83,0,15913.84,StationSlack,0,1,immediate_release,0,0,0,29.83,0,,,,0,0,15941.26,15913.84,15946.91,33.08,3.25,1,5.65
15990.58,Bot0,13362997,Pod36,OutputStation0,18.95,0,0,0,-18.95,0,15990.58,StationSlack,0,1,immediate_release,0,0,0,18.95,0,,,,0,0,16005.5,15990.58,16011.16,20.57,1.62,1,5.66
16039.71,Bot0,30452481,Pod32,OutputStation0,13.7,0,0,0,-13.7,0,16039.71,StationSlack,0,1,immediate_release,0,0,0,13.7,0,,,,0,0,16049.77,16039.71,16055.57,15.86,2.16,1,5.8
16088.3,Bot0,53934008,Pod7,OutputStation0,16.21,0,0,0,-16.21,0,16088.3,StationSlack,0,1,immediate_release,0,0,0,16.21,0,,,,0,0,16102.1,16088.3,16107.75,19.45,3.25,1,5.65
16143.07,Bot0,15644031,Pod9,OutputStation0,17.5,0,0,0,-17.5,0,16143.07,StationSlack,0,1,immediate_release,0,0,0,17.5,0,,,,0,0,16157.06,16143.07,16162.66,19.58,2.08,1,5.6
16202.67,Bot0,31037423,Pod33,OutputStation0,25,0,0,0,-25,0,16202.67,StationSlack,0,1,immediate_release,0,0,0,25,0,,,,0,0,16226.77,16202.67,16230.91,28.24,3.25,1,4.15
16289.57,Bot0,24346266,Pod39,OutputStation0,20.95,0,0,0,-20.95,0,16289.57,StationSlack,0,1,immediate_release,0,0,0,20.95,0,,,,0,0,16309.46,16289.57,16313.61,24.04,3.08,1,4.15
16352.19,Bot0,16581154,Pod5,OutputStation0,25.7,0,0,0,-25.7,0,16352.19,StationSlack,0,1,immediate_release,0,0,0,25.7,0,,,,0,0,16375.83,16352.19,16379.98,27.79,2.08,1,4.15
16424.43,Bot0,5486348,Pod16,OutputStation0,17.66,0,0,0,-17.66,0,16424.43,StationSlack,0,1,immediate_release,0,0,0,17.66,0,,,,0,0,16441.08,16424.43,16445.34,20.91,3.24,1,4.26
16485.4,Bot0,40124968,Pod48,OutputStation0,30.46,0,0,0,-30.46,0,16485.4,StationSlack,0,1,immediate_release,0,0,0,30.46,0,,,,0,0,16512,16485.4,16517.94,32.54,2.08,1,5.94
16549.39,Bot0,58950555,Pod6,OutputStation0,33.13,0,0,0,-33.13,0,16549.39,StationSlack,0,1,immediate_release,0,0,0,33.13,0,,,,0,0,16579.36,16549.39,16586.38,37,3.87,1,7.03
16635.61,Bot0,26210288,Pod1,OutputStation0,29.78,0,0,0,-29.78,0,16635.61,StationSlack,0,1,immediate_release,0,0,0,29.78,0,,,,0,0,16664.52,16635.61,16668.67,33.06,3.27,1,4.15
16720.46,Bot0,26712487,Pod11,OutputStation0,18.25,0,0,0,-18.25,0,16720.46,StationSlack,0,1,immediate_release,0,0,0,18.25,0,,,,0,0,16736.04,16720.46,16741.96,21.5,3.25,1,5.92
