#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
22859.6;96;200;22859.56;963.29;22859.6;16935.28;0.39;0.31
22919.59;96;200;22919.55;1009.28;22919.59;16980.68;0.39;0.3
22979.96;96;200;22979.92;1015.2;22979.96;16989.54;0.39;0.31
23039.74;96;200;23039.7;1064.86;23039.74;17038.9;0.39;0.32
23099.63;96;200;23099.59;1124.75;23099.63;17098.79;0.39;0.32
23159.98;96;200;23159.94;1144.69;23159.98;17115.4;0.39;0.34
23219.88;96;200;23219.84;991.97;23219.88;16975.53;0.39;0.32
23279.75;96;200;23279.71;1041.96;23279.75;16447.04;0.39;0.28
23339.69;96;200;23339.65;1101.9;23339.69;16506.98;0.39;0.28
23399.63;96;200;23399.59;1140.42;23399.63;17126.6;0.39;0.37
23459.77;96;200;23459.73;1200.56;23459.77;17186.74;0.39;0.37
23519.98;96;200;23519.93;1249.96;23519.98;17235.8;0.39;0.34
23579.66;96;200;23579.61;1296.19;23579.66;16728.79;0.39;0.3
23639.7;96;200;23639.66;951.44;23639.7;16437.75;0.39;0.31
23699.91;96;200;23699.86;993.83;23699.91;16455.09;0.39;0.34
23759.91;96;200;23759.87;1053.84;23759.91;16515.09;0.39;0.34
23819.65;96;200;23819.6;874.09;23819.65;16314.5;0.39;0.36
23879.95;96;200;23879.9;934.39;23879.95;16374.8;0.39;0.36
23939.91;96;200;23939.87;932.93;23939.91;16915.44;0.39;0.37
23999.78;96;200;23999.74;959.48;23999.78;16944.11;0.39;0.41
24059.86;96;200;24059.81;1019.55;24059.86;17004.18;0.39;0.41
24119.95;96;200;24119.9;1059.33;24119.95;17046.2;0.39;0.43
24179.96;96;200;24179.92;1108.76;24179.96;17081.05;0.39;0.39
24239.81;96;200;24239.77;1159.82;24239.81;17132.91;0.39;0.4
24299.69;96;200;24299.65;1158.14;24299.69;17120.15;0.39;0.41
24359.92;96;200;24359.88;1218.37;24359.92;17180.38;0.39;0.41
24419.79;96;200;24419.75;1278.24;24419.79;17240.25;0.39;0.41
24479.97;96;200;24479.93;1338.42;24479.97;17300.43;0.39;0.41
24539.97;96;200;24539.92;1344.28;24539.97;17324.04;0.39;0.38
24599.62;96;200;24599.58;1395.03;24599.62;16908.32;0.39;0.4
24659.83;96;200;24659.79;1455.24;24659.83;16968.54;0.39;0.4
24719.9;96;200;24719.86;1515.31;24719.9;17028.61;0.39;0.4
24779.8;96;200;24779.76;1494.64;24779.8;17013.04;0.39;0.45
24839.86;96;200;24839.82;1545.23;24839.86;17071.36;0.39;0.39
24899.88;96;200;24899.83;1605.24;24899.88;17131.38;0.39;0.39
24959.93;96;200;24959.88;1650.74;24959.93;17180.01;0.39;0.36
25019.66;96;200;25019.61;1643.79;25019.66;17643.22;0.39;0.41
25079.78;96;200;25079.73;1473.72;25079.78;17492.36;0.39;0.36
25139.7;96;200;25139.65;1533.64;25139.7;17552.28;0.39;0.36
25199.71;96;200;25199.66;1262.17;25199.71;17280.46;0.39;0.46
25259.82;96;200;25259.77;1312.14;25259.82;17328.85;0.39;0.4
25319.85;96;200;25319.81;1359.88;25319.85;17364;0.39;0.47
25379.68;96;200;25379.63;1408.63;25379.68;17410.75;0.39;0.4
25439.59;96;200;25439.55;1468.55;25439.59;17470.67;0.39;0.4
25499.92;96;200;25499.87;1448.57;25499.92;17430.98;0.39;0.4
25559.94;96;200;25559.9;1508.6;25559.94;17491;0.39;0.4
25619.74;96;200;25619.7;1544.64;25619.74;17549.06;0.39;0.38
25679.76;96;200;25679.71;1504.85;25679.76;17506.04;0.39;0.36
25739.84;96;200;25739.8;1503.92;25739.84;17504.34;0.39;0.37
25799.78;96;200;25799.73;1547.18;25799.78;17545.2;0.39;0.36
25859.92;96;200;25859.87;1607.32;25859.92;17605.34;0.39;0.36
25919.84;96;200;25919.79;1617.84;25919.84;17601.4;0.39;0.42
25979.76;96;200;25979.72;1667.11;25979.76;17652.88;0.39;0.33
26039.84;96;200;26039.79;1727.18;26039.84;17712.95;0.39;0.33
26099.98;96;200;26099.93;1787.32;26099.98;17773.09;0.39;0.33
26159.76;96;200;26159.72;1791.38;26159.76;17771.96;0.39;0.35
26219.91;96;200;26219.86;1841;26219.91;17822.42;0.39;0.34
26279.93;96;200;26279.89;1901.02;26279.93;17882.44;0.39;0.34
26339.98;96;200;26339.94;1943.03;26339.98;17909.73;0.39;0.34
26399.75;96;200;26399.71;1897.28;26399.75;17853.29;0.39;0.3
26459.79;96;200;26459.74;1957.31;26459.79;17913.32;0.39;0.3
26519.7;96;200;26519.66;1980.17;26519.7;17954.13;0.39;0.37
26579.85;96;200;26579.8;2029.49;26579.85;17675.59;0.39;0.3
26639.92;96;200;26639.88;2089.56;26639.92;17735.67;0.39;0.3
26699.63;96;200;26699.59;2090.79;26699.63;17383.51;0.39;0.28
26759.94;96;200;26759.9;2151.1;26759.94;17443.82;0.39;0.28
26819.66;96;200;26819.62;2197.32;26819.66;17482.25;0.39;0.33
26879.78;96;200;26879.73;2246.38;26879.78;17503.96;0.39;0.38
26939.82;96;200;26939.77;2294.82;26939.82;17555.07;0.39;0.28
26999.62;96;200;26999.57;2344.73;26999.62;17582.71;0.39;0.37
27059.99;96;200;27059.95;2405.1;27059.99;17643.08;0.39;0.37
27119.73;96;200;27119.69;2446.55;27119.73;17089.44;0.39;0.29
27179.69;96;200;27179.64;2506.5;27179.69;17149.39;0.39;0.29
27239.71;96;200;27239.67;2566.53;27239.71;17209.42;0.39;0.29
27299.63;96;200;27299.59;2228.23;27299.63;16939.4;0.39;0.29
27359.78;96;200;27359.74;2288.38;27359.78;16999.55;0.39;0.29
27419.85;96;200;27419.81;2115.84;27419.85;16904.4;0.39;0.28
27479.96;96;200;27479.92;2165.48;27479.96;16955.24;0.39;0.24
27539.75;96;200;27539.71;2194.92;27539.75;16566.88;0.39;0.25
27599.78;96;200;27599.74;2254.95;27599.78;16626.91;0.39;0.25
27659.84;96;200;27659.79;2292.27;27659.84;17108.47;0.39;0.23
27719.66;96;200;27719.61;2343.68;27719.66;17157.3;0.39;0.24
27779.91;96;200;27779.86;2403.93;27779.91;17217.54;0.39;0.24
27839.9;96;200;27839.86;2442.14;27839.9;17269.34;0.39;0.24
27899.94;96;200;27899.89;2494.41;27899.94;16854.25;0.39;0.26
27959.86;96;200;27959.81;2536.17;27959.86;17374.41;0.39;0.25
28019.97;96;200;28019.93;2586.41;28019.97;16882.46;0.39;0.32
28079.88;96;200;28079.84;2636.4;28079.88;17486.16;0.39;0.23
28139.7;96;200;28139.65;2688.52;28139.7;16985.56;0.39;0.25
28199.7;96;200;28199.66;2740.55;28199.7;17583.49;0.39;0.24
28259.62;96;200;28259.58;2791.78;28259.62;17634.08;0.39;0.27
28319.93;96;200;28319.88;2841.03;28319.93;17657.5;0.39;0.27
28379.92;96;200;28379.87;2894.58;28379.92;16514.91;0.39;0.27
28439.97;96;200;28439.92;2787.64;28439.97;15848.59;0.39;0.3
28499.79;96;200;28499.74;2847.45;28499.79;15908.41;0.39;0.3
28559.79;96;200;28559.75;2907.46;28559.79;15968.41;0.39;0.3
28619.84;96;200;28619.79;2938.53;28619.84;16622.87;0.39;0.32
28679.62;96;200;28679.57;2987.25;28679.62;16674.29;0.39;0.28
28739.73;96;200;28739.69;3047.36;28739.73;16734.41;0.39;0.28
28799.89;96;200;28799.84;2809.4;28799.89;17652.45;0.39;0.4
