#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
14459.76;56.29;2.05;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
14519.89;56.29;2.06;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
14579.64;56.28;2.06;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
14639.81;56.28;2.07;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
14699.65;56.28;2.08;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
14759.76;56.28;2.09;PP/0.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
14819.65;56.28;2.09;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
14879.91;56.28;2.1;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
14939.87;56.28;2.11;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
14999.92;56.28;2.12;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
15059.94;56.28;2.12;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
15119.6;56.28;2.13;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
15179.8;56.34;2.14;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
15239.96;56.34;2.15;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
15299.79;56.34;2.15;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
15359.82;56.34;2.16;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
15419.96;56.39;2.17;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
15479.82;56.42;2.17;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
15539.73;56.42;2.18;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
15599.65;56.42;2.18;PP/0.29,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
15659.94;56.42;2.19;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
15719.91;56.4;2.2;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
15779.97;56.4;2.21;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
15839.96;56.4;2.22;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
15899.59;56.4;2.23;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
15959.96;56.4;2.23;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
16019.78;56.4;2.24;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
16079.8;56.4;2.25;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
16139.66;56.4;2.25;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
16199.74;56.4;2.26;PP/0.3,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
16259.99;56.46;2.27;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
16319.7;56.46;2.28;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
16379.98;56.46;2.29;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.5,RP/0
16439.93;56.46;2.29;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.5,RP/0
16499.69;56.46;2.3;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.5,RP/0
16559.76;56.5;2.31;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.5,RP/0
16619.64;56.5;2.32;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
16679.93;56.5;2.32;PP/0.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
16739.76;56.5;2.33;PP/0.32,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
16799.61;56.52;2.34;PP/0.32,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
16859.87;56.52;2.35;PP/0.32,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
16919.63;56.52;2.35;PP/0.32,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
16979.86;56.52;2.36;PP/0.32,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
17039.67;56.52;2.36;PP/0.32,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
17099.8;56.52;2.37;PP/0.32,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17159.98;56.52;2.37;PP/0.33,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17219.73;56.52;2.38;PP/0.33,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17279.86;56.52;2.39;PP/0.33,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17339.79;56.52;2.39;PP/0.33,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17399.6;56.56;2.4;PP/0.33,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17459.7;56.56;2.41;PP/0.33,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17519.99;56.56;2.41;PP/0.33,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17579.77;56.56;2.42;PP/0.34,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17639.76;56.56;2.42;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
17699.69;56.66;2.43;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.53,RP/0
17759.97;56.66;2.44;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.53,RP/0
17819.86;56.66;2.45;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.53,RP/0
17879.58;56.66;2.45;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.53,RP/0
17939.59;56.84;2.46;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.54,RP/0
17999.89;56.84;2.47;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.54,RP/0
18059.74;56.84;2.48;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.54,RP/0
18119.75;56.84;2.48;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.54,RP/0
18179.74;56.84;2.49;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.55,RP/0
18239.8;56.76;2.5;PP/0.34,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.55,RP/0
18299.72;56.76;2.51;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.55,RP/0
18359.79;56.76;2.51;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.55,RP/0
18419.76;56.76;2.52;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.55,RP/0
18479.96;56.76;2.53;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.56,RP/0
18539.98;56.76;2.54;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.56,RP/0
18599.62;56.76;2.55;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.56,RP/0
18659.63;56.76;2.56;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.56,RP/0
18719.63;56.76;2.56;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
18779.69;56.86;2.57;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
18839.99;56.86;2.58;PP/0.35,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
18899.6;56.86;2.58;PP/0.36,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
18960;56.86;2.59;PP/0.36,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
19019.85;56.86;2.59;PP/0.36,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
19079.76;56.94;2.6;PP/0.36,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
19139.79;56.94;2.61;PP/0.36,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.57,RP/0
19199.79;56.94;2.62;PP/0.36,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19259.74;56.94;2.62;PP/0.36,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19319.82;56.88;2.63;PP/0.37,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19379.65;56.88;2.64;PP/0.37,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19439.76;56.88;2.64;PP/0.37,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19499.75;56.88;2.65;PP/0.37,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19559.81;56.88;2.66;PP/0.37,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19619.74;56.88;2.66;PP/0.37,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
19679.88;56.88;2.67;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
19739.88;56.88;2.68;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
19799.93;56.88;2.69;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
19859.64;56.88;2.69;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
19919.92;56.96;2.7;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
19979.62;56.96;2.71;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
20039.88;56.96;2.71;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
20099.96;56.96;2.72;PP/0.38,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
20159.81;56.96;2.73;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
20219.95;57.05;2.74;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
20279.78;57.05;2.74;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
20339.59;57.05;2.75;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
20399.83;57.05;2.76;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
20459.62;57.05;2.76;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
20519.59;56.97;2.77;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
20579.76;56.97;2.78;PP/0.39,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
20639.91;56.97;2.78;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
20699.84;56.97;2.79;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
20759.64;56.97;2.8;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
20819.7;56.97;2.8;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
20879.72;56.97;2.81;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
20939.61;56.97;2.82;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
20999.92;56.97;2.82;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21059.64;56.97;2.83;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21119.71;56.97;2.84;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21179.61;57.04;2.85;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21239.61;57.04;2.85;PP/0.4,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21299.81;57.04;2.86;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21359.87;57.04;2.86;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21419.69;57.04;2.87;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
21479.81;57.1;2.87;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.63,RP/0
21539.93;57.1;2.88;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.63,RP/0
21599.73;57.1;2.89;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.63,RP/0
21659.66;57.1;2.9;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.63,RP/0
21719.59;57.1;2.91;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.63,RP/0
21779.93;57.09;2.91;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.64,RP/0
21839.8;57.09;2.92;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.64,RP/0
21899.8;57.09;2.93;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.64,RP/0
21959.62;57.09;2.93;PP/0.41,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.64,RP/0
22019.88;57.09;2.94;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.64,RP/0
22079.91;57.09;2.95;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.64,RP/0
22139.74;57.09;2.96;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
22199.84;57.09;2.96;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
22259.81;57.09;2.97;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
22319.82;57.09;2.98;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
22379.69;57.14;2.99;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
22439.75;57.14;2.99;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
22499.81;57.14;3;PP/0.42,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
22559.93;57.14;3.01;PP/0.43,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.66,RP/0
22619.79;57.18;3.02;PP/0.43,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.66,RP/0
22679.9;57.18;3.02;PP/0.43,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.66,RP/0
22739.67;57.18;3.03;PP/0.43,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.66,RP/0
22799.99;57.18;3.04;PP/0.43,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.67,RP/0
22859.6;57.17;3.05;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.67,RP/0
22919.59;57.17;3.06;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.67,RP/0
22979.96;57.17;3.07;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.67,RP/0
23039.74;57.17;3.07;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.67,RP/0
23099.63;57.17;3.08;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.67,RP/0
23159.98;57.17;3.09;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.68,RP/0
23219.88;57.17;3.1;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.68,RP/0
23279.75;57.17;3.1;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.68,RP/0
23339.69;57.17;3.11;PP/0.44,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.68,RP/0
23399.63;57.17;3.12;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.69,RP/0
23459.77;57.25;3.12;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.69,RP/0
23519.98;57.25;3.13;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.69,RP/0
23579.66;57.25;3.14;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.69,RP/0
23639.7;57.25;3.15;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.69,RP/0
23699.91;57.3;3.16;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
23759.91;57.3;3.16;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
23819.65;57.3;3.17;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
23879.95;57.3;3.18;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
23939.91;57.3;3.18;PP/0.45,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
23999.78;57.27;3.19;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
24059.86;57.27;3.2;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
24119.95;57.27;3.21;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24179.96;57.27;3.22;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24239.81;57.27;3.22;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24299.69;57.28;3.23;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24359.92;57.28;3.23;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24419.79;57.28;3.24;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24479.97;57.28;3.25;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24539.97;57.28;3.25;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
24599.62;57.35;3.26;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
24659.83;57.35;3.27;PP/0.46,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
24719.9;57.35;3.27;PP/0.47,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
24779.8;57.35;3.28;PP/0.47,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
24839.86;57.35;3.29;PP/0.47,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
24899.88;57.34;3.3;PP/0.47,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
24959.93;57.34;3.3;PP/0.47,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
25019.66;57.34;3.31;PP/0.48,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
25079.78;57.34;3.32;PP/0.48,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
25139.7;57.34;3.32;PP/0.48,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
25199.71;57.34;3.33;PP/0.48,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
25259.82;57.34;3.34;PP/0.48,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
25319.85;57.34;3.35;PP/0.48,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
25379.68;57.34;3.36;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
25439.59;57.34;3.36;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
25499.92;57.41;3.37;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
25559.94;57.41;3.37;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
25619.74;57.41;3.38;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
25679.76;57.41;3.39;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.75,RP/0
25739.84;57.41;3.4;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.75,RP/0
25799.78;57.46;3.41;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.75,RP/0
25859.92;57.46;3.41;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.75,RP/0
25919.84;57.46;3.42;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.75,RP/0
25979.76;57.46;3.43;PP/0.49,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.76,RP/0
26039.84;57.46;3.43;PP/0.5,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.76,RP/0
26099.98;57.43;3.44;PP/0.5,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.76,RP/0
26159.76;57.43;3.45;PP/0.5,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.76,RP/0
26219.91;57.43;3.45;PP/0.5,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.76,RP/0
26279.93;57.43;3.46;PP/0.5,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.76,RP/0
26339.98;57.43;3.46;PP/0.5,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.76,RP/0
26399.75;57.43;3.47;PP/0.5,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.77,RP/0
26459.79;57.43;3.48;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.77,RP/0
26519.7;57.43;3.49;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.77,RP/0
26579.85;57.43;3.5;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.77,RP/0
26639.92;57.43;3.5;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.77,RP/0
26699.63;57.48;3.51;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.78,RP/0
26759.94;57.48;3.52;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.78,RP/0
26819.66;57.48;3.53;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.78,RP/0
26879.78;57.48;3.53;PP/0.51,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.78,RP/0
26939.82;57.56;3.54;PP/0.52,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.78,RP/0
26999.62;57.56;3.55;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27059.99;57.56;3.56;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27119.73;57.56;3.56;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27179.69;57.56;3.57;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27239.71;57.56;3.57;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27299.63;57.5;3.58;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27359.78;57.5;3.59;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27419.85;57.5;3.6;PP/0.52,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27479.96;57.5;3.61;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.79,RP/0
27539.75;57.5;3.61;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.8,RP/0
27599.78;57.5;3.62;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.8,RP/0
27659.84;57.5;3.63;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.8,RP/0
27719.66;57.5;3.64;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.8,RP/0
27779.91;57.5;3.65;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.8,RP/0
27839.9;57.54;3.65;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.81,RP/0
27899.94;57.54;3.66;PP/0.53,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.81,RP/0
27959.86;57.54;3.68;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.81,RP/0
28019.97;57.54;3.68;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.82,RP/0
28079.88;57.6;3.69;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.82,RP/0
28139.7;57.6;3.7;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.82,RP/0
28199.7;57.6;3.72;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.82,RP/0
28259.62;57.6;3.73;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.83,RP/0
28319.93;57.61;3.74;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.83,RP/0
28379.92;57.58;3.75;PP/0.54,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.84,RP/0
28439.97;57.58;3.77;PP/0.55,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.84,RP/0
28499.79;57.58;3.77;PP/0.55,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.84,RP/0
28559.79;57.58;3.78;PP/0.55,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.84,RP/0
28619.84;57.58;3.79;PP/0.55,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.85,RP/0
28679.62;57.58;3.8;PP/0.55,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.85,RP/0
28739.73;57.58;3.81;PP/0.55,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.85,RP/0
28799.89;57.58;3.82;PP/0.55,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.86,RP/0
