kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,5424745,2,actual_sim,9,184,2683,184,435,11,1,3.1415926535897931,20.5,43.5,3.5,43.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,33.25,34.342301769922642,1.4388888888893234,6,0,0,1503.6648196101037,40,2,1,1,1,2
bot_to_pod,32436794,1,actual_sim,13,0,1339,2926,451,0,0,3.2532937257175192,20.5,22.5,71.5,46.5,51,24,56.36488268416781,75,1,1,1,0,0,4,4,1,75,75,1,2,54.29444444444448,56.397034639396679,0.56647908384093171,2,0,0,1482.8203751656592,41,3,0,0,2,1
bot_to_pod,59491568,1,actual_sim,37,112,2349,1291,281,7,0,6.1714842350518602,70.5,37.5,36.5,21.5,34,16,37.576588456111871,50,1,1,1,0,0,4,4,1,50,50,1,2,38.163888888888856,40.638239541920711,0.90611111111093123,2,0,0,1498.7125035964687,39,3,0,0,2,5
bot_to_pod,21945748,1,actual_sim,0,128,2683,2416,13,8,0,4.7123889803846897,20.5,43.5,9.5,39.5,11,4,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,14.836017319698158,0.53953823585720784,1,0,0,1528.0569480409133,37,3,0,2,2,6
pod_to_station_queue,26783510,2,actual_sim,5,88,2442,88,412,5,1,0,35.5,39.5,78.5,42.5,43,3,43.104524124504614,46,1,1,0,0,1,4,1,1,48,48,3,4,40.166666666666664,39.991760458079398,0.22222222222239907,4,0,0,1511.9318542495002,41,2,0,1,1,4
bot_to_pod,27208833,1,actual_sim,28,48,2279,2842,953,3,0,3.0722509305704122,64.5,36.5,51.5,45.5,13,9,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,18.889076471714059,18.980555555555839,0.088888888888959627,2,0,0,1537.5535209161674,38,3,2,0,2,4
bot_to_pod,23794744,1,actual_sim,4,16,2088,1561,263,1,0,0.068181183148522173,65.5,33.5,50.5,25.5,15,8,17,23,1,1,1,0,0,4,4,1,23,23,1,2,20.181204902523483,20.416017319698994,0.088888888888959627,2,0,0,1540.9090764717232,39,2,0,0,1,3
pod_to_station_queue,21945748,2,actual_sim,0,136,2416,136,13,8,1,3.1415926535897931,9.5,39.5,3.5,25.5,6,14,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,2,3,18.916666666666664,18.443795097476368,0.13333333333343944,2,0,0,1545.3819480409134,41,2,0,2,1,4
pod_to_station_queue,42667465,2,actual_sim,21,176,1535,176,719,11,1,3.1415926535897931,24.5,25.5,3.5,41.5,21,16,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,2,3,30.25,31.068145750507711,0.13333333333343944,3,0,0,1538.9680591520244,37,2,1,1,1,2
pod_to_station_queue,40828630,2,actual_sim,40,144,1477,144,1129,9,1,3.1415926535897931,30.5,24.5,3.5,29.5,27,5,27.459060435491963,32,1,1,0,0,1,4,1,1,34,34,3,4,31.000000000000004,39.42356400892163,7.5337950974765135,4,0,0,1533.3259307212147,39,3,1,1,2,5
bot_to_pod,43552913,1,actual_sim,36,32,2298,1371,1090,2,0,6.1714842350518602,19.5,37.5,52.5,22.5,33,15,36.249137920783717,48,1,1,1,0,0,4,4,1,48,48,1,2,35.625,37.611017319697794,0.13333333333343944,2,0,0,1537.8831529434374,38,2,1,0,1,3
pod_to_station_queue,59491568,2,actual_sim,37,112,1291,112,281,7,1,4.7123889803846897,36.5,21.5,3.5,17.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,41,41,3,4,35.03676045807952,38.022871569191466,0.88676045807937953,5,0,0,1541.5951875828339,40,2,0,0,1,4
bot_to_pod,17281709,1,actual_sim,41,64,1665,759,315,4,0,1.5707963267948966,26.5,27.5,16.5,13.5,10,14,17.204650534085253,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,21.116017319697676,0.30203463938778441,2,0,0,1559.2062986939457,39,2,0,0,1,4
bot_to_pod,21317656,1,actual_sim,32,144,2037,562,862,9,0,0,14.5,33.5,11.5,10.5,3,23,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,23.946572875254788,1.2165728752452196,2,0,0,1559.2507431383901,39,3,1,1,2,5
pod_to_station_queue,32436794,2,actual_sim,13,0,2926,0,451,0,1,0,71.5,46.5,78.5,14.5,7,32,32.756678708318397,39,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666671,46.971854249491798,1.0812049025234955,6,0,0,1541.4451875828343,40,2,0,1,1,3
pod_to_station_queue,27208833,2,actual_sim,28,56,2842,56,953,3,1,3.1415926535897931,51.5,45.5,78.5,30.5,27,15,30.886890422961002,42,1,1,0,0,1,4,1,1,42,42,3,4,36.328427124746192,38.036760458079243,0.26666666666687888,4,0,0,1558.7785209161677,39,3,0,2,2,4
pod_to_station_queue,23794744,2,actual_sim,4,16,1561,16,263,1,1,3.1415926535897931,50.5,25.5,78.5,20.5,28,5,28.442925306655784,33,1,1,0,0,1,4,1,1,35,35,3,4,31.666666666666668,34.394076471714015,0.22222222222239907,4,0,0,1563.6590764717234,40,2,0,0,1,3
pod_to_station_queue,43552913,2,actual_sim,36,32,1371,32,1090,2,1,4.7123889803846897,52.5,22.5,78.5,26.5,26,4,26.305892875931811,30,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,33.470310124126854,0.95582973687419326,5,0,0,1577.7059307212148,40,2,1,1,1,2
pod_to_station_queue,21317656,2,actual_sim,32,152,562,152,862,9,1,4.7123889803846897,11.5,10.5,3.5,31.5,8,21,22.472205054244231,29,1,1,0,0,1,4,1,1,29,29,3,4,28.286760458079527,27.618088849527112,0.17777777777791925,4,0,0,1585.5753751656594,39,3,0,2,2,5
bot_to_pod,56779166,1,actual_sim,9,112,2490,1722,93,7,0,4.81036314202521,19.5,40.5,19.5,28.5,0,12,12,12,1,1,1,0,0,4,4,1,12,12,0,1,9.5,10.642871569189538,0.1906493469682573,1,0,0,1611.124264054549,35,3,0,0,2,5
bot_to_pod,48673146,1,actual_sim,26,80,1921,814,380,5,0,4.7123889803846897,26.5,31.5,71.5,13.5,45,18,48.466483264210538,63,1,1,1,0,0,4,4,1,63,63,1,2,46.25,48.287871569189974,0.39064934696739329,1,0,0,1576.2430591520254,40,3,1,1,2,3
bot_to_pod,40828630,1,actual_sim,40,144,1488,1477,1129,9,0,3.1415926535897931,41.5,24.5,30.5,24.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,8.8333333333333321,93.521666666667215,7.5337950974765135,4,0,0,1521.8174098050561,38,3,0,0,2,4
bot_to_pod,13163876,1,actual_sim,14,160,2926,2308,943,10,0,4.7123889803846897,71.5,46.5,29.5,37.5,42,9,42.953463189829058,51,1,1,1,0,0,4,4,1,51,51,1,2,37.625,40.534444444444262,0.89009379141293721,1,0,0,1607.8114862767709,35,3,0,1,2,4
pod_to_station_queue,56779166,2,actual_sim,9,120,1722,120,93,7,1,4.7123889803846897,19.5,28.5,3.5,19.5,16,9,18.357559750685819,25,1,1,0,0,1,4,1,1,25,25,4,5,26.958333333333332,26.723453612046114,0.17777777777791925,4,0,0,1624.204076471724,37,2,0,1,1,3
bot_to_pod,32303332,1,actual_sim,6,80,2493,2485,908,5,0,3.1415926535897931,22.5,40.5,14.5,40.5,8,0,8,8,1,1,1,0,0,4,4,1,8,8,0,1,6.8333333333333339,7.1905555555556475,0.044444444444479814,0,0,0,1644.7670418323264,35,3,0,0,2,1
pod_to_station_queue,63655345,2,actual_sim,11,16,990,16,898,1,1,0,55.5,16.5,78.5,20.5,23,4,23.345235059857504,27,1,1,0,0,1,4,1,1,31,31,3,4,28.995093791412856,36.470461764143238,1.239350653031579,6,0,0,1615.5926911792947,36,3,1,1,2,5
pod_to_station_queue,17281709,2,actual_sim,41,72,759,72,315,4,1,4.7123889803846897,16.5,13.5,78.5,36.5,62,23,66.128662469461759,85,1,1,0,0,1,4,1,1,85,85,3,4,65.458333333333329,71.253269063354765,3.7361111111119953,4,0,0,1582.5667604580879,39,2,0,1,1,3
bot_to_pod,61027164,1,actual_sim,10,48,2089,1959,254,3,0,0.11170107212772606,66.5,33.5,64.5,31.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,7.4874098050478999,7.5060173196977757,0.13333333333343944,2,0,0,1646.5837084989935,35,3,1,0,2,4
bot_to_pod,22294538,1,actual_sim,27,96,1077,1264,896,6,0,1.5510129156404133,14.5,18.5,9.5,21.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9583333333333321,10.5,0.3476839863647001,2,0,0,1646.3693578459622,35,2,1,0,1,1
pod_to_station_queue,35870453,2,actual_sim,30,104,755,104,1053,6,1,3.1415926535897931,12.5,13.5,3.5,13.5,9,0,9,9,1,1,0,0,1,4,1,1,19,19,4,5,23.583333333333336,24.000876860569861,0.35555555555583851,5,0,0,1634.5638022904066,39,1,1,0,0,1
bot_to_pod,41240893,1,actual_sim,24,128,2094,1772,205,8,0,1.5707963267948966,71.5,33.5,69.5,28.5,2,5,5.3851648071345037,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9117604580795238,8.9587950974755586,0.088888888888959627,2,0,0,1653.536024512629,36,3,1,0,2,4
bot_to_pod,35870453,1,actual_sim,30,96,1488,755,1053,6,0,4.7123889803846897,41.5,24.5,12.5,13.5,29,11,31.016124838541646,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666664,29.378239541920038,0.35555555555583851,6,0,0,1601.2881529434378,36,2,0,0,1,3
pod_to_station_queue,48673146,2,actual_sim,26,88,814,88,380,5,1,0,71.5,13.5,78.5,42.5,7,29,29.832867780352597,36,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,39.206017319697821,4.6203679727289,4,1,0,1626.7749134015176,38,2,1,1,1,2
bot_to_pod,66433119,1,actual_sim,2,48,1722,693,443,3,0,4.8240900525124157,19.5,28.5,14.5,12.5,5,16,16.763054614240211,21,1,1,1,0,0,4,4,1,21,21,1,2,18.29444444444448,21.022222222222126,0.26666666666687888,3,0,0,1646.4948196101045,35,3,0,1,1,4
bot_to_pod,46241209,1,actual_sim,39,0,1386,1384,924,0,0,3.16253660461342,67.5,22.5,65.5,22.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,2.8284271247461903,2.9527777777777828,0.044444444444479814,1,0,0,1664.7031529434378,36,2,1,1,1,2
pod_to_station_queue,32290709,2,actual_sim,34,128,1087,128,663,8,1,3.1415926535897931,24.5,18.5,3.5,23.5,21,5,21.587033144922902,26,1,1,0,0,1,4,1,1,26,26,2,3,22.916666666666664,27.951111111111231,0.17777777777791925,4,0,0,1645.9714862767712,35,2,0,1,1,5
pod_to_station_queue,22294538,2,actual_sim,27,104,1264,104,896,6,1,3.1415926535897931,9.5,21.5,3.5,13.5,6,8,10,14,1,1,0,0,1,4,1,1,14,14,2,3,14.916666666666668,15.005776014109188,0.17777777777791925,2,0,0,1659.1503751656601,38,2,0,1,1,3
pod_to_station_queue,61027164,2,actual_sim,10,48,1959,48,254,3,1,4.7123889803846897,64.5,31.5,78.5,32.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.708333333333332,19.467316013635127,0.17777777777791925,4,0,0,1656.4420418323266,37,3,0,0,2,2
pod_to_station_queue,13163876,2,actual_sim,14,160,2308,160,943,10,1,3.1415926535897931,29.5,37.5,3.5,35.5,26,2,26.076809620810597,28,1,1,0,0,1,4,1,1,28,28,2,3,24.245093791412856,29.903756044151578,0.99991340151791519,4,0,0,1650.6694444444445,37,2,1,0,1,3
pod_to_station_queue,50167114,2,actual_sim,16,72,1389,72,612,4,1,4.7123889803846897,70.5,22.5,78.5,36.5,8,14,16.124515496597098,22,1,1,0,0,1,4,1,1,32,32,5,6,34.53676045807952,42.442128430809134,6.6472222222223536,6,0,0,1650.82213562374,37,2,1,1,1,3
bot_to_pod,50167114,1,actual_sim,16,64,1359,1389,612,4,0,4.7123889803846897,40.5,22.5,70.5,22.5,30,0,30,30,1,1,1,0,0,4,4,1,30,30,0,1,22.125,49.161572875253796,6.6472222222223536,7,0,0,1617.8559307212154,36,3,0,0,2,3
bot_to_pod,4947315,1,actual_sim,43,16,1389,1371,383,1,0,4.7123889803846897,70.5,22.5,52.5,22.5,18,0,18,18,1,1,1,0,0,4,4,1,18,18,0,1,14.125,15.303888888889105,0.38444444444462533,1,0,0,1687.7242640545492,37,3,0,0,2,4
pod_to_station_queue,46241209,2,actual_sim,39,0,1384,0,924,0,1,3.1415926535897931,65.5,22.5,78.5,14.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,33,33,5,6,34.573520916159048,38.523888888889132,1.8527777777783285,6,0,0,1669.8809307212157,38,2,0,0,1,2
pod_to_station_queue,32303332,2,actual_sim,6,80,2485,80,908,5,1,3.1415926535897931,14.5,40.5,78.5,44.5,64,4,64.124878167525594,68,1,1,0,0,1,4,1,1,70,70,2,3,52.25,59.249332287425204,0.62388888888926886,4,0,0,1654.161486276771,36,3,0,0,2,2
bot_to_pod,63655345,1,actual_sim,11,16,1486,990,898,1,0,3.1415926535897931,39.5,24.5,55.5,16.5,16,8,17.888543819998318,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,100.37157287525451,1.239350653031579,6,0,0,1592.4986147075808,37,3,0,0,2,4
bot_to_pod,32290709,1,actual_sim,34,128,1486,1087,663,8,0,4.7123889803846897,39.5,24.5,24.5,18.5,15,6,16.15549442140351,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,74.162222222222454,0.17777777777791925,4,0,0,1626.0281529434376,38,3,1,0,2,5
pod_to_station_queue,41240893,2,actual_sim,24,136,1772,136,205,8,1,4.7123889803846897,69.5,28.5,3.5,25.5,66,3,66.068146636635717,69,1,1,0,0,1,4,1,1,71,71,3,4,56.125,57.369749212022498,0.26666666666687888,4,0,0,1664.7031529434378,36,3,0,1,2,4
bot_to_pod,29808687,1,actual_sim,41,96,1772,612,175,6,0,4.8240900525124157,69.5,28.5,61.5,10.5,8,18,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,21.627777777777816,26.483888888888714,4.259444444444398,2,0,0,1705.8992640545493,39,2,0,0,1,2
pod_to_station_queue,66433119,2,actual_sim,2,56,693,56,443,3,1,4.7123889803846897,14.5,12.5,78.5,30.5,64,18,66.483080554378645,82,1,1,0,0,1,4,1,1,84,84,4,5,66.291666666666657,69.160000000000309,1.0250000000003183,5,0,0,1669.7475973878823,38,3,0,2,2,4
bot_to_pod,63307724,1,actual_sim,21,160,2802,2419,424,10,0,1.5707963267948966,11.5,45.5,12.5,39.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.375,9.1030591520163853,0.088888888888959627,2,0,0,1732.3742640545495,38,2,0,1,1,2
pod_to_station_queue,22180930,2,actual_sim,29,32,2481,32,434,2,1,1.5707963267948966,10.5,40.5,78.5,26.5,68,14,69.426219830839131,82,1,1,0,0,1,4,1,1,88,88,3,4,66.370093791412856,69.379444444444744,0.66944444444447981,3,0,0,1672.4920418323268,39,2,0,0,1,4
pod_to_station_queue,30375863,2,actual_sim,22,152,1082,152,887,9,1,3.1415926535897931,19.5,18.5,3.5,31.5,16,13,20.615528128088304,29,1,1,0,0,1,4,1,1,31,31,3,4,29,28.67035048963794,0.17777777777791925,4,0,0,1713.5481529434383,40,3,0,3,2,5
bot_to_pod,615607,1,actual_sim,5,16,2531,803,81,1,0,3.2532937257175192,60.5,40.5,60.5,13.5,0,27,27,27,1,1,1,0,0,4,4,1,27,27,0,1,20.08055555555552,25.511111111110949,0.30833333333339397,2,0,0,1718.2087084989937,37,3,0,0,2,4
bot_to_pod,41711439,1,actual_sim,37,0,1284,1287,83,0,0,0.06702064327709234,29.5,21.5,32.5,21.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,4.5055555555554747,0.088888888888959627,1,0,0,1740.428708498994,37,3,0,0,2,3
bot_to_pod,22180930,1,actual_sim,29,32,1551,2481,434,2,0,4.7123889803846897,40.5,25.5,10.5,40.5,30,15,33.541019662496844,45,1,1,1,0,0,4,4,1,45,45,1,2,34.25,76.227777777777874,0.66944444444447981,4,0,0,1634.2749134015176,39,3,0,0,2,5
bot_to_pod,64286927,1,actual_sim,17,128,2485,2234,1130,8,0,1.4590952546671705,14.5,40.5,19.5,36.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,10.20555555555552,10.314256861618787,0.26008659848230309,1,0,0,1739.2482467348511,36,3,1,0,2,4
pod_to_station_queue,6695149,2,actual_sim,23,184,572,184,1080,11,1,3.1415926535897931,21.5,10.5,3.5,43.5,18,33,37.589892258425003,51,1,1,0,0,1,4,1,1,51,51,3,4,42.333333333333329,44.356666666667024,0.55833333333339397,4,0,0,1711.6481529434382,40,2,0,1,1,2
bot_to_pod,6695149,1,actual_sim,23,176,1488,572,1080,11,0,0.083775804095080453,41.5,24.5,21.5,10.5,20,14,24.413111231467404,34,1,1,1,0,0,4,4,1,34,34,1,2,27.508333333333592,49.707777777777665,0.55833333333339397,5,0,0,1674.0309307212156,39,2,0,0,1,2
pod_to_station_queue,4947315,2,actual_sim,43,24,1371,24,383,1,1,3.1415926535897931,52.5,22.5,78.5,18.5,26,4,26.305892875931811,30,1,1,0,0,1,4,1,1,38,38,4,5,36.411760458079527,56.345592893796947,13.248333333332994,7,1,0,1705.2725973878828,39,3,0,2,2,4
bot_to_pod,5540466,1,actual_sim,30,32,1264,802,138,2,0,0.055850536064149026,9.5,21.5,59.5,13.5,50,8,50.635955604688654,58,1,1,1,0,0,4,4,1,58,58,1,2,42.291666666666664,44.682222222222208,0.58629869393712397,2,0,0,1719.9003751656605,37,3,1,0,2,3
pod_to_station_queue,63307724,2,actual_sim,21,168,2419,168,424,10,1,4.7123889803846897,12.5,39.5,3.5,37.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,17,17,4,5,21.620093791412856,21.498954300245714,0.22222222222239907,5,0,0,1743.7198196101047,39,2,0,1,1,2
pod_to_station_queue,8879852,2,actual_sim,8,72,2157,72,613,4,1,0,70.5,34.5,78.5,36.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,20,20,5,6,25.745093791412859,26.094111964327567,0.43259738788265167,6,0,0,1742.288888888889,38,2,0,1,1,4
pod_to_station_queue,615607,2,actual_sim,5,24,803,24,81,1,1,4.7123889803846897,60.5,13.5,78.5,18.5,18,5,18.681541692269406,23,1,1,0,0,1,4,1,1,23,23,3,4,24.125000000000004,24.441666666666379,0.17777777777791925,4,0,0,1745.9325973878829,39,3,1,1,2,3
bot_to_pod,39796855,1,actual_sim,36,112,1196,542,220,7,0,0,69.5,19.5,55.5,9.5,14,10,17.204650534085253,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,21.647222222222354,0.30296536060404833,2,0,0,1752.5827849707089,38,3,0,0,2,4
bot_to_pod,8879852,1,actual_sim,8,64,1551,2157,613,4,0,3.1415926535897931,40.5,25.5,70.5,34.5,30,9,31.32091952673165,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,32.825375165660262,0.43259738788265167,7,0,0,1708.8325973878827,39,2,0,0,1,3
pod_to_station_queue,64286927,2,actual_sim,17,136,2234,136,1130,8,1,4.7123889803846897,19.5,36.5,3.5,25.5,16,11,19.416487838947599,27,1,1,0,0,1,4,1,1,27,27,3,4,25.708333333333336,25.879875144557218,0.17777777777791925,4,0,0,1751.8742640545495,38,3,1,2,2,5
bot_to_pod,30375863,1,actual_sim,22,144,1486,1082,887,9,0,0,39.5,24.5,19.5,18.5,20,6,20.880613017821101,26,1,1,1,0,0,4,4,1,26,26,1,2,22.208333333333336,65.432777777777574,0.17777777777791925,4,0,0,1687.2948196101045,37,3,0,0,2,5
bot_to_pod,65630745,1,actual_sim,0,64,1335,2072,1036,4,0,3.2532937257175192,16.5,22.5,49.5,33.5,33,11,34.785054261852174,44,1,1,1,0,0,4,4,1,44,44,1,2,34.163888888888849,37.28888888888946,1.1391702631271983,2,0,0,1746.1265800681847,40,3,0,0,2,4
pod_to_station_queue,14599532,2,actual_sim,28,112,1087,112,739,7,1,4.7123889803846897,24.5,18.5,3.5,17.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.125,23.578427124746213,0.17777777777791925,3,0,0,1760.6864862767713,38,3,0,1,2,3
bot_to_pod,36688374,1,actual_sim,10,64,2157,1696,724,4,0,3.1974431896539421,70.5,34.5,57.5,27.5,13,7,14.7648230602334,20,1,1,1,0,0,4,4,1,20,20,1,2,17.561111111110982,17.577128430809807,0.088888888888959627,2,0,0,1768.8554689570735,37,3,1,0,2,3
pod_to_station_queue,41711439,2,actual_sim,37,0,1287,0,83,0,1,0,32.5,21.5,78.5,14.5,46,7,46.529560496527367,53,1,1,0,0,1,4,1,1,53,53,3,4,43.666666666666664,47.366655180897851,0.86666666666656056,4,0,0,1747.4048196101048,39,3,1,1,2,3
pod_to_station_queue,5540466,2,actual_sim,30,40,802,40,138,2,1,4.7123889803846897,59.5,13.5,78.5,24.5,19,11,21.95449840010015,30,1,1,0,0,1,4,1,1,30,30,3,4,28.958333333333332,28.893437030124232,0.17777777777791925,4,0,0,1766.8714862767715,38,2,0,1,1,4
bot_to_pod,392683,1,actual_sim,26,176,2464,2328,1011,11,0,4.6006879082569636,57.5,39.5,49.5,37.5,8,2,8.2462112512353212,10,1,1,1,0,0,4,4,1,10,10,1,2,10.867316013635044,13.269906208587372,2.0888888888889596,2,0,0,1782.8610245126288,38,2,0,1,1,2
bot_to_pod,15646427,1,actual_sim,34,160,1725,1915,375,10,0,3.1415926535897931,22.5,28.5,20.5,31.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,7.3111111111109039,0.088888888888959627,1,0,0,1791.2187084989944,38,3,0,0,2,4
bot_to_pod,9983864,1,actual_sim,16,48,2469,2284,996,3,0,1.6824973989226226,62.5,39.5,69.5,36.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.961111111111146,14.718795097476459,3.0555555555556566,2,0,0,1785.1943578459623,38,2,0,0,1,3
pod_to_station_queue,29808687,2,actual_sim,41,96,612,96,175,6,1,3.1415926535897931,61.5,10.5,3.5,11.5,58,1,58.008620049092706,59,1,1,0,0,1,4,1,1,59,59,1,2,43.416666666666664,68.054076471715007,19.488701306062694,2,2,0,1734.714819610105,39,2,0,0,1,2
bot_to_pod,40781368,1,actual_sim,11,32,802,1312,970,2,0,4.8240900525124157,59.5,13.5,57.5,21.5,2,8,8.2462112512353212,10,1,1,1,0,0,4,4,1,10,10,1,2,11.492316013635044,12.241666666667015,0.68268398636564598,2,0,0,1799.6304689570734,41,3,0,0,2,5
pod_to_station_queue,65630745,2,actual_sim,0,72,2072,72,1036,4,1,0,49.5,33.5,78.5,36.5,29,3,29.154759474226502,32,1,1,0,0,1,4,1,1,34,34,3,4,31,31.614538235857481,0.89166666666687888,4,0,0,1785.7020418323275,38,3,0,1,2,3
bot_to_pod,44504783,1,actual_sim,27,96,562,951,1096,6,0,3.2532937257175192,11.5,10.5,16.5,16.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,11.627777777777812,12.168795097476732,0.088888888888959627,2,0,0,1810.1142640545495,42,2,0,0,1,3
pod_to_station_queue,36688374,2,actual_sim,10,72,1696,72,724,4,1,3.1415926535897931,57.5,27.5,78.5,36.5,21,9,22.847319317591726,30,1,1,0,0,1,4,1,1,32,32,3,4,29.500000000000004,34.261111111111177,2.6916666666670608,4,0,0,1788.6825973878833,39,2,0,1,1,3
pod_to_station_queue,52587806,2,actual_sim,4,80,2846,80,1055,5,1,1.5707963267948966,55.5,45.5,78.5,44.5,23,1,23.021728866442675,24,1,1,0,0,1,4,1,1,24,24,1,2,20.708333333333336,26.391666666666879,0.22222222222239907,4,0,0,1797.7193578459623,40,2,0,0,1,1
pod_to_station_queue,21859552,2,actual_sim,32,152,2419,152,862,9,1,1.6545721308911201,12.5,39.5,3.5,31.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,23,23,4,5,25.820093791413054,25.321079763945363,0.22222222222239907,5,0,0,1799.5860245126289,41,3,0,1,2,4
pod_to_station_queue,9983864,2,actual_sim,16,48,2284,48,996,3,1,0,69.5,36.5,78.5,32.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.833333333333336,23.9173160136354,2.2222222222223991,5,0,0,1802.1575973878832,43,2,1,0,1,3
pod_to_station_queue,49993022,2,actual_sim,40,144,1841,144,442,9,1,3.1415926535897931,10.5,30.5,3.5,29.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,9.4166666666666661,18.558982680302051,2.2222222222223991,4,1,0,1811.9325973878833,42,3,0,0,2,4
bot_to_pod,1890402,1,actual_sim,29,16,1508,996,717,1,0,3.0787608005177685,61.5,24.5,61.5,16.5,0,8,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.4833333333334249,7.6916666666663787,0.044444444444479814,1,0,0,1823.8437084989944,42,3,1,0,2,5
bot_to_pod,62758124,1,actual_sim,8,80,2344,1317,684,5,0,6.2080228070243306,65.5,37.5,62.5,21.5,3,16,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,17.511760458079529,17.513888888889142,0.088888888888959627,2,0,0,1815.4687084989944,42,3,0,1,2,1
pod_to_station_queue,39796855,2,actual_sim,36,112,542,112,220,7,1,4.7123889803846897,55.5,9.5,3.5,17.5,52,8,52.611785751863621,60,1,1,0,0,1,4,1,1,66,66,5,6,55.625000000000007,58.324881531970959,0.3111111111113587,5,0,0,1776.4698196101051,38,3,0,0,2,2
pod_to_station_queue,40781368,2,actual_sim,11,40,1312,40,970,2,1,3.1415926535897931,57.5,21.5,78.5,24.5,21,3,21.213203435596427,24,1,1,0,0,1,4,1,1,26,26,3,4,25.500000000000004,25.14904613364979,0.17777777777791925,4,0,0,1814.2300071929312,42,2,0,1,1,4
bot_to_pod,28949042,1,actual_sim,24,48,2419,2805,103,3,0,1.6322319164640886,12.5,39.5,14.5,45.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9534271247461898,9.3833333333334394,0.088888888888959627,2,0,0,1832.0825973878837,42,3,0,0,2,4
bot_to_pod,52587806,1,actual_sim,4,80,1486,2846,1055,5,0,3.1292620065059911,39.5,24.5,55.5,45.5,16,21,26.40075756488817,37,1,1,1,0,0,4,4,1,37,37,1,2,28.911760458079392,43.791017319699222,0.22222222222239907,4,0,0,1765.879819610105,39,2,1,0,1,1
pod_to_station_queue,15646427,2,actual_sim,34,160,1915,160,375,10,1,1.5707963267948966,20.5,31.5,3.5,35.5,17,4,17.464249196572979,21,1,1,0,0,1,4,1,1,27,27,3,4,25.708333333333336,41.008261406014981,4.2405555555562842,6,0,0,1800.7603751656611,42,3,1,1,2,4
pod_to_station_queue,44504783,2,actual_sim,27,104,951,104,1096,6,1,1.5707963267948966,16.5,16.5,3.5,13.5,13,3,13.341664064126334,16,1,1,0,0,1,4,1,1,18,18,3,4,19.541666666666668,19.494732182381995,0.17777777777791925,3,0,0,1824.5437084989944,42,2,1,1,1,3
