parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
2227,5,3,3229.33406927877,3304.55073594543,3304.55073594543,75.2166666666631,2908.80333333333,3198.60351372321
2392,5,2,3259.64139248533,3305.6531529434,3305.6531529434,46.0117604580714,3153.69074313837,3198.60351372321
1988,5,2,3318.50593072119,3319.32259738785,3319.32259738785,0.816666666661604,2580.31343431766,3198.60351372321
536,5,2,3304.74481961008,3335.72906927876,3335.72906927876,30.9842496686852,447.565649346968,3199.6924026121
52,3,2,3351.66796536059,3354.75685424948,3354.75685424948,3.0888888888885,0,3244.41917026311
2178,4,2,3285.64518038988,3374.93463202725,3374.93463202725,89.2894516373772,2850.57204183231,3244.41917026311
2446,8,2,3340.28028137422,3387.90971862573,3387.90971862573,47.6294372515094,3233.7870418323,3263.92037516563
2471,3,2,3370.83740980503,3389.84574313837,3389.84574313837,19.0083333333328,3263.92037516563,3292.15250359644
1375,5,3,3335.77351372321,3405.02352091614,3405.02352091614,69.2500071929362,1703.9198196101,3284.73406927877
1684,3,2,3344.86184705654,3406.04732320653,3406.04732320653,61.1854761499894,2134.63259738788,3233.7870418323
2026,3,2,3366.31795816765,3406.32796536059,3406.32796536059,40.0100071929364,2626.14241699796,3284.73406927877
1891,2,2,3410.91963202725,3416.36518758281,3416.36518758281,5.44555555555462,2444.39630588686,3302.16574313837
1598,5,2,3434.83463202725,3449.7040764717,3449.7040764717,14.8694444444423,2023.05824673485,3366.31795816765
2456,2,2,3417.28185424948,3450.1040764717,3450.1040764717,32.8222222222203,3244.41917026311,3326.52167385956
2538,2,2,3449.47352091614,3465.04574313836,3465.04574313836,15.5722222222248,3354.75685424948,3366.31795816765
2205,4,2,3441.05685424947,3476.70194804088,3476.70194804088,35.6450937914083,2892.40055555555,3345.66148627674
814,2,2,3475.23805915199,3486.70194804088,3486.70194804088,11.4638888888876,876.572041832322,3354.75685424948
2143,3,2,3419.9790764717,3506.96028137421,3506.96028137421,86.9812049025159,2807.01388888889,3399.02629869392
2413,3,2,3446.57074313836,3512.71583692977,3512.71583692977,66.145093791406,3198.60351372321,3416.36518758281
2467,3,2,3488.09018758281,3515.48861470755,3515.48861470755,27.3984271247418,3263.92037516563,3378.92629869392
2568,2,2,3506.87139248533,3535.57750359644,3535.57750359644,28.7061111111116,3402.06518758281,3416.36518758281
2133,2,2,3553.12259738785,3567.50037516562,3567.50037516562,14.3777777777777,2789.24722222222,3470.19574313836
2262,3,2,3550.81583692977,3592.15250359644,3592.15250359644,41.3366666666657,2959.05120490251,3441.05685424947
2567,2,2,3578.57750359644,3612.27472581866,3612.27472581866,33.6972222222198,3399.02629869392,3524.6741702631
2614,5,2,3575.60037516563,3628.75528137421,3628.75528137421,53.1549062085833,3466.64083692977,3508.1790764717
2425,3,2,3558.28250359644,3637.40805915199,3637.40805915199,79.1255555555554,3199.44694804089,3508.1790764717
35,2,2,3597.28426405451,3642.77880229037,3642.77880229037,45.4945382358587,0,3557.45593072118
2642,3,2,3585.65305915199,3675.65528137421,3675.65528137421,90.0022222222206,3508.1790764717,3536.97750359644
2678,3,2,3643.79972581865,3675.81639248532,3675.81639248532,32.0166666666682,3557.45593072118,3589.56083692977
219,5,2,3658.11769117926,3685.70870849896,3685.70870849896,27.591017319698,0,3557.45593072118
2685,3,2,3663.92880229037,3685.84204183229,3685.84204183229,21.9132395419201,3574.16583692977,3602.23028137421
2647,3,2,3687.58305915199,3694.64139248532,3694.64139248532,7.05833333333203,3510.61491340148,3536.97750359644
2462,3,3,3699.91491340148,3718.8191702631,3718.8191702631,18.9042568616137,3252.08648627675,3617.64824673482
2675,3,2,3673.9941702631,3719.98139967824,3719.98139967824,45.9872294151387,3557.45593072118,3622.42528137421
2508,2,2,3587.16583692977,3726.18435784592,3726.18435784592,139.018520916153,3314.26426405452,3536.97750359644
2651,2,2,3622.42528137421,3735.78565653986,3735.78565653986,113.360375165649,3515.48861470755,3589.56083692977
2717,2,2,3726.18435784592,3737.05232320653,3737.05232320653,10.8679653606041,3617.64824673482,3627.93305915199
2580,4,2,3709.56639248532,3737.80362190046,3737.80362190046,28.2372294151419,3416.36518758281,3599.60037516563
2295,3,2,3730.05870849896,3747.69676765097,3747.69676765097,17.6380591520137,3008.50888888888,3656.33991340148
1616,4,2,3748.97259738784,3776.31426405451,3776.31426405451,27.3416666666667,2027.66991340152,3655.99481961007
2349,4,2,3744.82862190046,3776.35870849896,3776.35870849896,31.5300865984968,3098.35528137423,3696.25380229037
2729,3,2,3777.18926405451,3794.07389608178,3794.07389608178,16.8846320272669,3627.93305915199,3696.25380229037
2629,3,2,3820.0801009843,3827.99121209541,3827.99121209541,7.91111111111513,3486.87417026311,3696.25380229037
2019,6,3,3764.91751078935,3839.2392640545,3839.2392640545,74.3217532651579,2621.60834052623,3745.39694804087
2780,2,2,3837.71065653986,3849.69676765096,3849.69676765096,11.9861111111068,3699.91491340148,3745.39694804087
2723,4,2,3825.4121356237,3858.0642640545,3858.0642640545,32.6521284308046,3622.42528137421,3709.65528137421
2730,3,2,3840.34121209541,3865.25787876208,3865.25787876208,24.9166666666679,3627.93305915199,3735.13028137421
1881,3,2,3820.38565653985,3880.56398987319,3880.56398987319,60.1783333333319,2432.85528856716,3775.52371569187
1759,3,2,3885.39398987319,3894.70232320652,3894.70232320652,9.30833333333521,2231.72204183232,3783.8781529434
2581,3,2,3836.74121209541,3896.81130588682,3896.81130588682,60.0700937914085,3416.36518758281,3726.18435784592
2357,4,2,3897.0140836646,3899.76898987319,3899.76898987319,2.75490620858545,3098.35528137423,3799.19334052622
2108,2,2,3888.0642640545,3914.81343431763,3914.81343431763,26.7491702631278,2735.99510098431,3856.78565653986
1183,4,2,3826.65232320652,3916.96963922016,3916.96963922016,90.3173160136325,1425.19240980506,3757.1031529434
2303,2,2,3886.96621209541,3917.05852810905,3917.05852810905,30.0923160136358,3028.59777777776,3839.2392640545
2001,5,2,3904.76898987319,3925.68917745601,3925.68917745601,20.9201875828267,2595.37195523383,3799.19334052622
2507,2,2,3859.7551009843,3938.43917745601,3938.43917745601,78.6840764717126,3314.26426405452,3775.52371569187
2417,5,2,3919.9551009843,3953.61065653985,3953.61065653985,33.6555555555537,3198.60351372321,3825.4121356237
2832,2,2,3937.34398987319,3953.89121209541,3953.89121209541,16.5472222222215,3783.8781529434,3859.60787876208
2865,3,2,3934.87028856712,3963.69528856712,3963.69528856712,28.8249999999998,3825.4121356237,3865.07176765097
2306,3,2,3977.52176765096,4011.32019477571,4011.32019477571,33.7984271247437,3034.71722222221,3900.64954542874
2787,3,2,3897.0140836646,4013.05287876207,4013.05287876207,116.038795097471,3709.65528137421,3856.78565653986
1478,2,2,4007.83751078934,4032.19121209541,4032.19121209541,24.3537013060618,1857.07704183233,3910.69398987319
2815,3,2,4027.88195523379,4052.36287876207,4052.36287876207,24.480923528281,3749.70805915199,3919.9551009843
2908,2,2,4030.32232320652,4068.10111830399,4068.10111830399,37.7787950974721,3900.64954542874,3919.9551009843
2737,2,2,4060.45787876207,4069.13130588682,4069.13130588682,8.67342712474601,3650.10658006815,3977.7930663449
2965,4,3,4053.63565653985,4069.45945163732,4069.45945163732,15.8237950974749,3977.7930663449,3980.92797255349
2693,6,2,4041.3872294151,4078.0372294151,4078.0372294151,36.6499999999992,3589.56083692977,3947.34398987319
2863,4,2,4050.38333333333,4083.54278497066,4083.54278497066,33.1594516373234,3825.4121356237,3937.17176765096
2784,4,2,4017.83751078934,4084.37056274843,4084.37056274843,66.5330519590898,3709.65528137421,3977.7930663449
2241,3,2,4064.50389608177,4116.05945163732,4116.05945163732,51.5555555555543,2945.39222222221,3982.80787876207
2852,3,2,4114.12852810904,4141.97575033126,4141.97575033126,27.8472222222254,3804.11834052622,4039.25787876207
2734,4,2,4133.11500719288,4153.14862190046,4153.14862190046,20.0336147075768,3650.10658006815,4029.19121209541
2710,5,3,4079.55667385955,4156.2340836646,4156.2340836646,76.6774098050519,3602.23028137421,4029.19121209541
2234,4,2,4019.01816013631,4158.33649346964,4158.33649346964,139.318333333332,2932.55888888888,3945.0301009843
2633,4,3,4109.42194084803,4163.2122294151,4163.2122294151,53.7902885670737,3495.28250359644,4073.82889608177
2855,5,2,4113.8090836646,4168.43130588682,4168.43130588682,54.6222222222241,3809.71065653986,4029.19121209541
2695,4,3,4102.57889608177,4169.65352810904,4169.65352810904,67.0746320272738,3589.56083692977,4029.19121209541
2813,2,2,4143.15945163732,4173.27260458076,4173.27260458076,30.1131529434333,3747.69676765097,4039.25787876207
2988,2,2,4166.30111830399,4174.30945163732,4174.30945163732,8.00833333333412,4001.13287876207,4057.98500719288
2736,5,2,4133.87297255349,4178.43130588682,4178.43130588682,44.5583333333325,3650.10658006815,4073.82889608177
2920,4,2,4088.15945163732,4189.93510098429,4189.93510098429,101.775649346969,3910.69398987319,4039.25787876207
2861,4,2,4185.07852810904,4203.43297255348,4203.43297255348,18.3544444444397,3825.4121356237,4119.95667385954
2706,2,2,4188.72056274843,4204.53232320652,4204.53232320652,15.8117604580812,3602.23028137421,4119.95667385954
3030,3,2,4204.39834052621,4212.39343431763,4212.39343431763,7.99509379141273,4057.98500719288,4122.47019477571
2636,5,2,4173.27260458076,4218.64000719288,4218.64000719288,45.3674026121225,3498.13463202725,4057.98500719288
3020,6,2,4104.78167385954,4220.04444444444,4220.04444444444,115.262770584902,4041.3872294151,4057.98500719288
3046,3,2,4122.72019477571,4238.70241699793,4238.70241699793,115.982222222224,4073.82889608177,4099.88963922015
2489,4,2,4244.92398987318,4250.2472294151,4250.2472294151,5.32323954191543,3284.73406927877,4099.88963922015
2887,2,2,4195.15732320652,4262.02334052621,4262.02334052621,66.8660173196977,3859.60787876208,4119.95667385954
2774,3,2,4223.5712120954,4290.73917745601,4290.73917745601,67.1679653606052,3696.25380229037,4119.95667385954
2037,3,2,4280.73917745601,4299.11352810904,4299.11352810904,18.3743506530327,2641.11463922018,4193.43297255348
2878,4,2,4222.07575033127,4310.78362190045,4310.78362190045,88.7078715691878,3856.78565653986,4124.8090836646
2914,4,2,4262.20241699793,4330.91389608177,4330.91389608177,68.711479083835,3901.09398987319,4174.30945163732
2233,5,3,4292.11352810904,4345.83575033127,4345.83575033127,53.7222222222235,2932.55888888888,4253.68445163732
1153,4,3,4313.69195523379,4349.3690836646,4349.3690836646,35.6771284308079,1372.93555555556,4238.70241699793
3076,5,2,4315.0430663449,4352.98889608177,4352.98889608177,37.9458297368647,4119.95667385954,4221.20176765096
2951,6,2,4322.30241699793,4353.80519477571,4353.80519477571,31.5027777777786,3945.0301009843,4174.30945163732
2783,5,2,4270.55075033127,4373.96686144238,4373.96686144238,103.416111111113,3709.65528137421,4174.30945163732
2515,3,2,4258.97121209541,4375.97251078935,4375.97251078935,117.001298693938,3326.52167385956,4174.30945163732
1276,3,2,4300.78362190045,4393.13852810904,4393.13852810904,92.3549062085904,1559.69796536061,4238.70241699793
233,3,2,4372.9280663449,4396.09751078935,4396.09751078935,23.1694444444483,0,4244.87186144238
2979,4,2,4365.05000719288,4411.34963922016,4411.34963922016,46.2996320272787,3982.80787876207,4289.72417026308
3132,4,2,4413.21695523379,4423.34186144238,4423.34186144238,10.1249062085908,4196.52676765096,4313.69195523379
282,5,3,4335.09686144238,4423.38630588683,4423.38630588683,88.289444444451,51.8323160136351,4302.15797255349
3085,4,2,4340.9690836646,4426.17019477571,4426.17019477571,85.2011111111142,4138.2920490252,4289.72417026308
2779,3,2,4425.55584412268,4433.57463922016,4433.57463922016,8.01879509747869,3699.91491340148,4332.36695523379
1015,4,2,4373.13852810904,4441.43704902521,4441.43704902521,68.2985209161634,1180.52408366464,4290.73917745601
2521,4,3,4370.73575033127,4446.28084412268,4446.28084412268,75.5450937914165,3334.32750359644,4350.9690836646
747,5,2,4450.17251078935,4451.59195523379,4451.59195523379,1.41944444444107,776.681760458081,4332.36695523379
3223,3,2,4445.66695523379,4474.76973301157,4474.76973301157,29.1027777777799,4350.9690836646,4365.05000719288
3128,3,2,4480.74806634491,4504.90362190046,4504.90362190046,24.155555555556,4193.43297255348,4365.05000719288
3259,3,3,4433.4029725535,4511.11751078935,4511.11751078935,77.7145382358549,4388.55278497066,4396.09751078935
3018,4,2,4431.3940836646,4516.44816013632,4516.44816013632,85.0540764717152,4039.25787876207,4388.55278497066
1557,5,3,4475.77251078935,4524.94806634491,4524.94806634491,49.1755555555574,1953.29148627677,4373.96686144238
3140,3,2,4524.83139967824,4530.9119552338,4530.9119552338,6.08055555555529,4203.43297255348,4405.34130588682
3080,4,2,4443.44741699794,4556.89816013632,4556.89816013632,113.45074313838,4122.47019477571,4396.09751078935
3137,3,2,4536.45649346965,4558.6259379141,4558.6259379141,22.1694444444483,4199.93510098429,4448.75241699794
3298,4,2,4523.85927124743,4560.21482680299,4560.21482680299,36.3555555555531,4461.60306634491,4473.57028856713
3188,3,2,4544.99260458076,4568.67927124744,4568.67927124744,23.6866666666729,4290.73917745601,4461.60306634491
3193,3,2,4511.8530663449,4568.99047614996,4568.99047614996,57.1374098050537,4294.99167385954,4448.75241699794
2692,4,2,4543.90371569188,4607.04816013632,4607.04816013632,63.144444444446,3589.56083692977,4495.6509379141
3289,4,2,4551.25927124743,4607.09306634491,4607.09306634491,55.8337950974774,4448.75241699794,4511.11751078935
2902,4,2,4581.59028856713,4609.09103170552,4609.09103170552,27.5007431383883,3900.64954542874,4473.57028856713
3131,4,2,4629.17992059441,4631.69844151057,4631.69844151057,2.51852091616183,4196.52676765096,4495.6509379141
3047,3,2,4556.55982680299,4635.2509379141,4635.2509379141,78.6911111111112,4075.97454542874,4487.43982680298
3340,4,2,4635.38704902521,4640.70575033128,4640.70575033128,5.31870130606239,4504.90362190046,4529.9509379141
3247,2,2,4629.09103170552,4657.36603170552,4657.36603170552,28.2750000000024,4373.96686144238,4558.6259379141
2256,9,4,4586.95927124744,4665.42834771916,4665.42834771916,78.4690764717243,2952.35388888888,4529.9509379141
3330,4,2,4660.81325392774,4672.07871569188,4672.07871569188,11.265461764141,4495.6509379141,4539.99251078935
3183,4,2,4657.27714281663,4674.6009379141,4674.6009379141,17.3237950974717,4289.72417026308,4554.95371569188
2964,2,2,4669.55649346966,4679.29353530199,4679.29353530199,9.73704183232712,3977.7930663449,4572.99260458077
2426,2,2,4667.38177484391,4695.47103170552,4695.47103170552,28.0892568616146,3199.44694804089,4572.99260458077
2332,6,2,4704.81482680299,4707.69344151058,4707.69344151058,2.87861470758253,3063.5740764717,4612.4377921636
2982,5,2,4665.16019477572,4713.48769837219,4713.48769837219,48.3275035964689,3985.94398987318,4539.99251078935
3319,5,2,4679.6009379141,4717.28704902522,4717.28704902522,37.686111111112,4481.60306634491,4603.1259379141
3380,2,2,4716.49936503886,4717.63214281663,4717.63214281663,1.1327777777733,4564.89260458077,4631.69844151057
3387,4,2,4722.24260458077,4757.94816013633,4757.94816013633,35.7055555555562,4572.99260458077,4660.81325392774
1508,3,3,4654.51204902521,4781.29047614997,4781.29047614997,126.77842712476,1889.38880229041,4631.69844151057
3149,2,2,4707.49325392774,4782.35714281664,4782.35714281664,74.8638888888991,4222.07575033127,4612.4377921636
3274,2,2,4736.75714281664,4785.91825392774,4785.91825392774,49.1611111111042,4414.83362190046,4672.07871569188
3252,2,2,4778.20158726109,4789.42168105249,4789.42168105249,11.2200937914031,4378.53611830399,4713.44325392775
3073,5,2,4821.4667748439,4838.72168105249,4838.72168105249,17.2549062085818,4119.95667385954,4733.51825392774
2611,5,2,4759.87871569188,4864.50436503885,4864.50436503885,104.625649346969,3455.04852091614,4713.44325392775
1265,5,2,4787.65223660804,4866.25316013633,4866.25316013633,78.6009235282881,1557.11463202728,4725.61547614996
3402,2,2,4714.85927124744,4870.46444444444,4870.46444444444,155.605173197007,4592.34862190047,4683.9188094833
1975,4,2,4822.5077921636,4878.32853530198,4878.32853530198,55.8207431383862,2566.75426405453,4672.07871569188
3470,3,2,4816.41455262169,4886.29760458078,4886.29760458078,69.8830519590865,4713.44325392775,4739.26547614997
3070,3,2,4893.53344151057,4895.95288595502,4895.95288595502,2.41944444444471,4119.95667385954,4757.94816013633
2328,6,3,4829.7207575242,4902.144826803,4902.144826803,72.4240692787962,3057.70129869393,4780.90158726108
3074,3,2,4902.28834771916,4902.65316013633,4902.65316013633,0.364812417175926,4119.95667385954,4785.8738094833
3059,3,2,4804.23492059441,4903.57788595502,4903.57788595502,99.3429653606036,4099.88963922015,4745.75992059442
3491,3,2,4837.2327921636,4904.97168105249,4904.97168105249,67.7388888888927,4740.78214281664,4768.06825392775
3057,3,2,4845.71825392774,4906.54177484391,4906.54177484391,60.8235209161639,4099.88963922015,4757.94816013633
3398,2,2,4856.15492059441,4912.56427124744,4912.56427124744,56.4093506530335,4588.72371569188,4799.96056994138
3433,5,2,4933.09166666667,4936.64455262169,4936.64455262169,3.5528859550177,4640.70575033128,4775.78492059441
3427,2,2,4814.27936503886,4940.91769837219,4940.91769837219,126.638333333334,4631.69844151057,4764.15436503886
3396,4,2,4922.86399706613,4956.71186863532,4956.71186863532,33.8478715691936,4581.59028856713,4837.97103170552
3537,4,2,4849.81955262168,4960.97047614997,4960.97047614997,111.150923528291,4787.65223660804,4799.96056994138
3336,3,2,4926.64353530199,4970.63409085754,4970.63409085754,43.9905555555579,4497.48427124743,4837.97103170552
3478,4,3,4890.54520196865,4980.72047614997,4980.72047614997,90.1752741813225,4725.61547614996,4848.0207575242
3278,5,2,4966.79825392775,4982.76149346967,4982.76149346967,15.9632395419203,4424.8780663449,4857.95288595502
3572,5,3,4955.09242419088,4990.86547614998,4990.86547614998,35.7730519590996,4848.0207575242,4884.62168105249
3251,4,2,4963.21492059442,4993.79825392775,4993.79825392775,30.583333333333,4375.13852810904,4857.95288595502
3168,4,2,4912.18927124744,4995.29269837219,4995.29269837219,83.1034271247509,4253.68445163732,4825.44010817724
3535,5,3,4930.84177484391,4997.71269837219,4997.71269837219,66.8709235282877,4785.8738094833,4891.96121928835
3571,3,2,4987.08371569189,5007.639826803,5007.639826803,20.5561111111119,4848.0207575242,4902.28834771916
3311,5,2,4922.37777777778,5015.394826803,5015.394826803,93.0170490252249,4473.57028856713,4848.0207575242
1403,5,2,4995.72260458078,5027.27936503886,5027.27936503886,31.556760458082,1744.05315294344,4891.96121928835
3456,2,2,4983.38436503886,5027.32380948331,5027.32380948331,43.9394444444451,4672.07871569188,4935.11612549693
3555,4,2,5057.65871569189,5058.02603170553,5058.02603170553,0.367316013634081,4825.44010817724,4967.58409085754
3393,7,2,5045.80936503886,5071.6176983722,5071.6176983722,25.8083333333352,4576.67917745602,4950.45658726108
3148,3,2,4997.08371569189,5074.50593791412,5074.50593791412,77.4222222222279,4221.20176765096,4908.17233039946
3573,3,2,4920.18001438583,5083.33501438583,5083.33501438583,163.155000000008,4848.0207575242,4902.28834771916
3477,4,2,5077.43992059442,5091.66214281664,5091.66214281664,14.2222222222244,4725.61547614996,4960.97047614997
3517,2,2,5092.1016810525,5096.07538235857,5096.07538235857,3.97370130606942,4768.06825392775,4960.97047614997
3642,4,2,5094.05038235856,5107.52816013634,5107.52816013634,13.4777777777808,4950.45658726108,5017.83158726108
2474,2,2,4997.219826803,5117.97455262169,5117.97455262169,120.75472581869,3274.49629869392,4902.28834771916
3631,2,2,5043.644826803,5122.55936503887,5122.55936503887,78.9145382358611,4935.11612549693,5013.50992059442
3588,3,2,5111.85233039947,5126.59825392775,5126.59825392775,14.7459235282849,4870.46444444444,5013.50992059442
3273,2,2,5051.50593791412,5128.06492059442,5128.06492059442,76.5589826803034,4405.34130588682,4941.77788595502
3133,4,2,5106.18288595503,5132.60380948331,5132.60380948331,26.4209235282851,4196.52676765096,4967.58409085754
3228,2,2,5068.07047614997,5145.06111111111,5145.06111111111,76.9906349611392,4350.9690836646,4995.29269837219
3364,5,2,5116.27816013634,5147.94547614998,5147.94547614998,31.6673160136361,4539.99251078935,4980.72047614997
3718,3,2,5177.12538235857,5182.79482680301,5182.79482680301,5.66944444444471,5063.60593791412,5106.85038235856
3721,5,2,5192.0176983722,5216.46427124746,5216.46427124746,24.4465728752548,5063.60593791412,5106.85038235856
3465,2,2,5136.14565653988,5218.20038235857,5218.20038235857,82.0547258186862,4683.9188094833,5037.92103170553
3598,3,2,5146.19010098433,5224.33158726109,5224.33158726109,78.1414862767651,4884.62168105249,5063.60593791412
3742,4,2,5184.47880948331,5228.29204902524,5228.29204902524,43.8132395419252,5101.48093791412,5106.85038235856
3391,6,3,5173.93158726109,5235.11279216361,5235.11279216361,61.1812049025257,4572.99260458077,5101.48093791412
3663,4,2,5176.28055555556,5252.17816013635,5252.17816013635,75.8976045807885,4967.58409085754,5083.33501438583
792,6,4,5166.775,5257.76982680302,5257.76982680302,90.994826803013,866.501948040909,5121.56621928836
3755,3,2,5195.57103170553,5276.83028856716,5276.83028856716,81.2592568616255,5106.85038235856,5162.19399706614
3614,2,2,5258.54695523382,5277.48862190049,5277.48862190049,18.9416666666702,4902.28834771916,5139.89825392776
3283,5,2,5204.22260458079,5285.24482680301,5285.24482680301,81.0222222222255,4425.55584412268,5162.19399706614
3224,5,2,5263.15316013635,5308.93927124746,5308.93927124746,45.7861111111151,4350.9690836646,5210.0587156919
3339,4,2,5275.39482680302,5318.27816013635,5318.27816013635,42.8833333333332,4504.90362190046,5197.16982680301
3511,4,2,5329.19269837221,5345.08639967827,5345.08639967827,15.8937013060686,4764.15436503886,5227.01704902523
3432,5,3,5264.54760458079,5347.80028856716,5347.80028856716,83.2526839863704,4640.70575033128,5197.16982680301
3712,5,2,5340.17528856716,5359.61269837221,5359.61269837221,19.4374098050421,5041.44204902523,5233.09204902524
3217,4,2,5313.5426983722,5379.28649346969,5379.28649346969,65.7437950974827,4332.36695523379,5263.15316013635
3446,4,3,5337.51769837221,5390.00316013635,5390.00316013635,52.4854617641458,4660.81325392774,5276.83028856716
3516,2,2,5268.64139967827,5394.25871569191,5394.25871569191,125.61731601364,4768.06825392775,5166.23611111111
3017,3,2,5374.64547614999,5408.09825392777,5408.09825392777,33.4527777777812,4039.25787876207,5263.15316013635
3710,4,2,5317.40371569191,5408.66704902524,5408.66704902524,91.2633333333351,5037.92103170553,5199.92538235857
3351,6,2,5343.62880948332,5415.63371569191,5415.63371569191,72.0049062085918,4529.9509379141,5276.83028856716
3821,5,2,5347.52816013635,5426.77816013635,5426.77816013635,79.2500000000036,5217.28927124746,5298.09269837221
3317,4,2,5327.45593791413,5428.78093791413,5428.78093791413,101.325000000003,4481.60306634491,5247.17260458079
3878,4,2,5416.60038235858,5448.2226045808,5448.2226045808,31.6222222222259,5298.09269837221,5355.51214281665
2834,7,2,5406.38093791413,5459.21704902525,5459.21704902525,52.8361111111153,3783.8781529434,5336.46139967827
3447,4,2,5429.61139967828,5459.70380948333,5459.70380948333,30.0924098050527,4660.81325392774,5317.40371569191
3805,2,2,5386.28649346969,5462.87538235858,5462.87538235858,76.5888888888931,5197.16982680301,5298.09269837221
2623,2,2,5374.11982680302,5466.30038235858,5466.30038235858,92.1805555555602,3475.23805915199,5355.51214281665
3777,2,2,5445.13371569191,5469.26149346969,5469.26149346969,24.1277777777786,5139.89825392776,5355.51214281665
2364,3,2,5449.65936503888,5488.46149346969,5488.46149346969,38.8021284308106,3108.39972581867,5359.20380948332
3874,2,2,5459.70380948333,5500.45658726111,5500.45658726111,40.7527777777796,5298.09269837221,5374.11982680302
3782,2,2,5500.28371569191,5506.61427124747,5506.61427124747,6.33055555555529,5143.88436503887,5412.73649346968
3904,5,2,5472.91982680302,5519.85380948333,5519.85380948333,46.9339826803043,5355.51214281665,5394.25871569191
3388,4,2,5505.64482680303,5520.41427124747,5520.41427124747,14.769444444446,4572.99260458077,5434.00038235858
1592,5,2,5513.23927124747,5525.42603170555,5525.42603170555,12.1867604580793,2003.43658006819,5374.11982680302
3627,3,2,5466.96769837222,5528.75936503889,5528.75936503889,61.791666666667,4918.53344151057,5394.25871569191
3896,4,2,5477.03436503888,5533.33649346969,5533.33649346969,56.3021284308088,5336.46139967827,5412.73649346968
3889,2,2,5539.7565872611,5543.38992059444,5543.38992059444,3.63333333333321,5317.40371569191,5452.83093791413
3894,2,2,5515.73927124747,5545.55936503888,5545.55936503888,29.8200937914125,5336.46139967827,5434.00038235858
3762,2,2,5525.82325392777,5549.80380948333,5549.80380948333,23.9805555555577,5121.56621928836,5452.83093791413
2697,5,2,5539.90936503889,5560.87538235859,5560.87538235859,20.9660173196999,3598.60528137421,5394.25871569191
3580,2,2,5499.49482680303,5568.88649346969,5568.88649346969,69.3916666666682,4857.95288595502,5426.66982680302
3956,3,2,5509.61427124747,5586.14825392777,5586.14825392777,76.533982680302,5412.73649346968,5456.88371569191
3828,3,2,5546.86492059444,5591.11427124747,5591.11427124747,44.2493506530327,5227.01704902523,5496.48093791414
3915,2,2,5492.98714281666,5597.94825392777,5597.94825392777,104.961111111111,5360.76769837221,5469.26149346969
3890,3,2,5616.29204902525,5620.14444444445,5620.14444444445,3.85239541919418,5317.40371569191,5479.75316013636
2173,5,2,5540.48992059444,5635.85,5635.85,95.3600794055628,2846.88740980504,5452.83093791413
3859,3,2,5615.76111111111,5644.82880948333,5644.82880948333,29.0676983722187,5263.15316013635,5553.51556994141
1850,4,2,5639.25871569192,5646.41166666667,5646.41166666667,7.15295097474973,2362.70334052626,5530.48501438585
8,5,2,5640.37816013636,5664.61427124747,5664.61427124747,24.2361111111095,0,5553.51556994141
3735,3,2,5577.15103170555,5670.38714281667,5670.38714281667,93.236111111115,5083.33501438583,5530.48501438585
3958,4,2,5666.82880948333,5680.82047615,5680.82047615,13.9916666666659,5412.73649346968,5553.51556994141
3744,3,2,5676.87325392778,5682.41769837222,5682.41769837222,5.54444444444471,5101.48093791412,5567.0614934697
3964,4,2,5670.82047615,5684.75316013636,5684.75316013636,13.9326839863661,5426.66982680302,5570.94269837221
3937,3,2,5650.76388888889,5690.5114934697,5690.5114934697,39.7476045808062,5394.25871569191,5567.0614934697
3845,3,2,5665.01001438586,5702.47047615001,5702.47047615001,37.4604617641471,5257.37538235857,5570.94269837221
3987,3,2,5660.98158726111,5704.79760458081,5704.79760458081,43.8160173196966,5456.88371569191,5584.48093791414
564,7,3,5640.89269837222,5716.39961764142,5716.39961764142,75.5069192691999,491.164819610095,5530.48501438585
3965,4,2,5620.14444444445,5721.47047615,5721.47047615,101.326031705554,5426.66982680302,5570.94269837221
4008,3,2,5712.64760458081,5725.21825392778,5725.21825392778,12.5706493469688,5485.35380948333,5587.88093791414
3637,4,2,5590.18992059444,5726.47047615,5726.47047615,136.280555555562,4941.77788595502,5553.51556994141
4085,2,2,5731.09204902525,5741.27538235859,5741.27538235859,10.1833333333352,5584.48093791414,5634.42260458081
3913,5,3,5680.23992059445,5749.60774181315,5749.60774181315,69.3678212186978,5359.20380948332,5581.63927124747
4104,2,2,5710.94269837223,5751.22718625759,5751.22718625759,40.2844878853593,5610.75833333333,5664.61427124747
3688,3,2,5765.64107514648,5778.23992059445,5778.23992059445,12.5988454479702,5013.50992059442,5669.20038235859
4091,2,2,5751.35871569192,5796.72880948334,5796.72880948334,45.3700937914173,5591.11427124747,5664.61427124747
4060,3,2,5789.75885983383,5801.87830427828,5801.87830427828,12.1194444444436,5567.0614934697,5765.64107514648
4103,3,2,5750.54482680303,5803.0505265005,5803.0505265005,52.5056996974645,5610.28992059444,5682.41769837222
611,3,2,5691.24204902525,5805.43223660809,5805.43223660809,114.190187582833,573.042871569191,5634.42260458081
4010,2,2,5803.09497094494,5821.65330427828,5821.65330427828,18.5583333333343,5489.32325392777,5735.39482680303
3435,3,3,5759.69269837222,5823.14219316717,5823.14219316717,63.4494947949424,4640.70575033128,5735.39482680303
