#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1448.46;12;446;5;640.42;235.25
1450.57;25;2;1;547.48;162.71
1451.46;38;53;4;577.64;173.71
1456.32;35;1136;0;583.48;178.57
1456.93;15;1162;2;658.63;256.64
1460.57;25;2;1;557.48;172.71
1461.46;38;53;4;587.64;183.72
1462.65;31;980;5;589.81;184.9
1466.36;35;1136;0;593.53;188.61
1466.97;15;1162;2;668.68;266.69
1470.58;25;2;1;567.49;182.72
1471.49;38;53;4;597.67;193.74
1472.76;31;980;5;644.85;195.01
1476.41;35;1136;0;603.57;198.66
1476.97;15;1162;2;678.68;276.69
1480.62;25;2;1;577.53;192.76
1481.51;38;53;4;578.42;203.76
1482.78;31;980;5;654.87;205.03
1486.45;35;1136;0;613.62;208.7
1487.02;15;1162;2;688.72;286.73
1490.66;25;2;1;587.58;202.8
1492.82;31;980;5;664.91;215.07
1496;18;383;4;518.26;129.15
1500.71;33;1180;0;679.46;287.41
1500.71;25;2;1;597.62;212.85
1502.86;31;980;5;674.96;225.12
1504.6;44;745;3;579.05;179.93
1506.15;18;383;4;528.42;139.3
1510.75;33;1180;0;689.51;297.46
1510.75;25;2;1;607.67;222.89
1512.91;31;980;5;685;235.16
1514.71;44;745;3;589.16;190.04
1516.2;18;383;4;538.46;149.34
1520.8;33;1180;0;699.55;307.5
1522.92;31;980;5;695.01;245.18
1524.76;44;745;3;599.2;200.08
1525.43;19;737;1;704.18;312.13
1526.21;18;383;4;548.48;159.36
1529.6;1;520;2;552.07;166.02
1530.84;33;1180;0;709.59;317.54
1534.8;44;745;3;627.52;210.13
1535.59;19;737;1;714.35;322.3
1536.26;18;383;4;558.52;169.4
1537.93;42;402;5;552.89;164.75
1539.79;1;520;2;614.23;176.21
1540.86;33;1180;0;719.62;327.57
1544.85;44;745;3;637.56;220.17
1545.64;19;737;1;737.6;332.34
1546.29;18;383;4;568.56;179.44
1547.97;42;402;5;562.94;174.79
1549.8;1;520;2;572.27;186.22
1554.89;44;745;3;629.34;230.22
1555.66;19;737;1;747.62;342.36
1555.71;7;792;0;505.69;114.22
1556.3;18;383;4;578.57;189.45
1558.02;42;402;5;572.99;184.84
1559.83;1;520;2;582.3;196.25
1565.71;19;737;1;744.46;352.41
1565.75;7;792;0;532.8;124.27
1566.35;18;383;4;588.61;199.5
1568.04;42;402;5;589.76;194.86
1569.88;1;520;2;592.35;206.3
1569.92;20;615;3;561.24;160.2
1575.8;7;792;0;542.85;134.31
1576.39;18;383;4;598.66;209.54
1578.08;42;402;5;593.05;204.9
1579.92;1;520;2;602.39;216.34
1579.96;20;615;3;571.29;170.25
1580.23;3;739;1;654.68;217.06
1585.8;7;792;0;552.85;144.31
1586.44;18;383;4;608.15;219.58
1588.13;42;402;5;603.09;214.95
1589.95;1;520;2;612.42;226.37
1589.99;20;615;3;604.96;180.28
1590.27;3;739;1;664.72;227.11
1595.8;7;792;0;562.85;154.32
1598.17;42;402;5;613.14;224.99
1599.99;1;520;2;622.46;236.41
1600.04;20;615;3;615;190.32
1600.3;3;739;1;674.75;237.13
1601.61;38;76;4;584.85;160.13
1605.81;7;792;0;555.79;164.32
1610.08;20;615;3;625.05;200.36
1610.35;3;739;1;684.8;247.18
1611.66;38;76;4;594.9;170.17
1613.89;12;27;5;605.22;185.46
1615.03;15;918;2;562.04;168.1
1615.85;7;792;0;565.84;174.37
1620.12;20;615;3;635.09;210.41
1620.37;3;739;1;694.82;257.2
1621.66;38;76;4;604.9;180.18
1623.94;12;27;5;615.26;195.5
1625.08;15;918;2;572.09;178.15
1625.89;7;792;0;575.88;184.41
1630.15;20;615;3;621.47;220.43
1630.41;3;739;1;704.86;267.24
1631.7;38;76;4;614.94;190.21
1633.98;12;27;5;625.3;205.55
1635.12;15;918;2;585.11;188.2
1640.44;3;739;1;714.89;277.28
1641.7;38;76;4;624.94;200.22
1643.74;35;218;0;580.87;132.95
1644.03;12;27;5;635.35;215.59
1644.77;44;777;3;526.67;119.97
1645.17;15;918;2;595.16;198.24
1650.48;3;739;1;724.92;287.31
1651.74;38;76;4;634.98;210.25
1653.77;35;218;0;590.9;142.97
1654.07;12;27;5;637.31;225.64
1654.78;44;777;3;550.86;129.98
1655.21;15;918;2;605.2;208.29
1660.49;3;739;1;734.94;297.33
1661.78;38;76;4;628.83;220.3
1663.79;35;218;0;559.87;153
1664.11;12;27;5;647.35;235.68
1664.79;44;777;3;546.69;139.99
1665.26;15;918;2;612.27;218.33
1671.83;38;76;4;638.88;230.34
1673.83;35;218;0;569.91;163.03
1674.83;44;777;3;556.72;150.02
1675;25;469;1;612.12;214.38
1675.3;15;918;2;622.31;228.38
1683.88;35;218;0;579.95;173.08
1684.87;44;777;3;566.77;160.07
1685.01;25;469;1;632.02;224.39
1685.35;15;918;2;632.35;238.42
1688.09;18;981;4;532.71;151.79
1693.92;35;218;0;589.99;183.12
1694.89;44;777;3;576.79;170.09
1695.05;25;469;1;642.06;234.44
1698.14;18;981;4;542.76;161.84
1703.96;35;218;0;600.04;193.17
1704.94;44;777;3;586.84;180.14
1705.07;25;469;1;652.08;244.45
1708.15;18;981;4;552.78;171.85
1709.19;31;8;5;605.27;206.28
1714.01;35;218;0;610.08;203.21
1714.97;44;777;3;576.97;190.17
1715.1;25;469;1;662.11;254.49
1718.16;18;981;4;562.79;181.86
1719.28;31;8;5;615.35;216.37
1724.05;35;218;0;620.13;213.26
1725.01;44;777;3;587.01;200.21
1725.15;25;469;1;662.27;264.53
1728.21;18;981;4;572.83;191.91
1729.32;31;8;5;625.39;226.41
1735.19;25;469;1;672.32;274.57
1738.25;18;981;4;582.88;201.95
1739.04;33;638;0;760.75;367.87
1739.36;31;8;5;635.43;236.45
1743.68;1;334;2;465.93;128.6
1745.2;25;469;1;682.33;284.59
1745.3;20;764;3;457.44;70.43
1749.08;33;638;0;770.8;377.91
1749.4;31;8;5;645.48;246.49
1753.72;1;334;2;475.97;138.64
1755.35;20;764;3;467.49;80.48
1759.13;33;638;0;780.84;387.96
1759.4;31;8;5;655.48;256.5
1759.45;19;600;1;604.07;233.81
1763.76;1;334;2;486.02;148.68
1765.39;20;764;3;477.53;90.52
1769.17;33;638;0;790.89;398
1769.44;31;8;5;665.51;266.53
1769.53;19;600;1;631.53;243.89
1773.8;1;334;2;496.05;158.72
1774.85;38;109;4;411.69;66.66
1775.44;20;764;3;487.58;100.57
1779.21;33;638;0;800.93;408.04
1779.45;31;8;5;675.52;276.54
1779.54;19;600;1;641.54;253.9
1783.84;1;334;2;506.09;168.76
1784.9;38;109;4;421.73;76.7
1785.45;20;764;3;497.59;110.58
1789.23;33;638;0;810.95;418.06
1789.58;19;600;1;651.58;263.94
1793.89;1;334;2;516.14;178.81
1794.72;42;1193;5;594.43;226.63
1794.94;38;109;4;431.77;86.75
1795.47;20;764;3;507.62;120.61
1799.24;33;638;0;820.96;428.07
1799.59;19;600;1;644.21;273.95
1803.93;1;334;2;526.18;188.85
1804.76;42;1193;5;625.65;236.68
1804.99;38;109;4;441.82;96.79
1805.49;20;764;3;517.63;130.62
1809.63;19;600;1;654.25;283.99
1813.97;1;334;2;536.22;198.89
1814.27;7;1182;0;601.07;228.43
1814.8;42;1193;5;635.69;246.72
1815.03;38;109;4;451.45;106.83
1815.51;20;764;3;527.65;140.64
1823.97;3;1147;1;610.67;213.58
1824.42;7;1182;0;611.21;238.58
1824.84;42;1193;5;645.72;256.76
1825.05;38;109;4;461.47;116.85
1825.56;20;764;3;537.7;150.69
1829.1;15;261;2;663.57;279.27
1834;3;1147;1;620.7;223.6
1834.46;7;1182;0;634.18;248.62
1834.84;42;1193;5;669.3;266.76
1835.09;38;109;4;471.51;126.89
1839.17;15;261;2;673.63;289.33
1840.53;44;961;3;627.23;250.5
1844.04;3;1147;1;630.83;233.65
1844.47;7;1182;0;644.19;258.63
1844.86;42;1193;5;665.75;276.78
1845.14;38;109;4;481.97;136.94
1849.22;15;261;2;683.68;299.38
1850.59;44;961;3;637.29;260.55
1854.06;3;1147;1;640.85;243.67
1854.5;7;1182;0;654.21;268.65
1854.91;42;1193;5;675.79;286.82
1859.26;15;261;2;693.72;309.42
1860.24;18;481;4;582.49;238.53
1860.6;44;961;3;647.3;270.56
1864.11;3;1147;1;650.9;253.72
1864.54;7;1182;0;664.26;278.7
1869.3;15;261;2;703.77;319.47
1870.28;18;481;4;592.53;248.57
1870.65;44;961;3;657.35;280.61
1874.14;3;1147;1;660.84;263.75
1874.55;7;1182;0;674.27;288.71
1879.33;15;261;2;713.79;329.49
1880.32;18;481;4;602.57;258.61
1880.69;44;961;3;667.39;290.65
1883.9;12;1071;5;606.15;239.83
1884.19;3;1147;1;670.89;273.79
1889.34;15;261;2;723.8;339.5
1890.37;18;481;4;612.62;268.66
1890.5;35;7;0;565.82;196.54
1890.74;44;961;3;612.99;300.7
1893.93;12;1071;5;616.18;249.85
1894.23;3;1147;1;680.93;283.84
1900.41;18;481;4;622.66;278.7
1900.54;35;7;0;575.87;206.58
1900.76;44;961;3;623.01;310.72
1903.96;12;1071;5;626.22;259.89
1908.52;25;640;1;545.35;213.42
1910.45;18;481;4;632.71;288.75
1910.59;35;7;0;585.91;216.62
1910.78;44;961;3;633.03;320.74
1913.97;12;1071;5;636.23;269.9
1918.69;25;640;1;555.52;223.59
1920.63;35;7;0;632.77;226.67
1920.82;44;961;3;643.07;330.78
1924.01;12;1071;5;636.15;279.94
1928.71;25;640;1;565.54;233.61
1930.65;35;7;0;642.79;236.69
1934.06;12;1071;5;646.2;289.98
1938.73;25;640;1;614.05;243.63
1940.69;35;7;0;616.02;246.73
1943.87;20;1033;3;570.69;168.39
1944.08;12;1071;5;656.22;300.01
1948.77;25;640;1;585.6;253.67
1950.74;35;7;0;626.06;256.77
1953.91;20;1033;3;580.73;178.43
1954.15;1;181;2;587.3;204.71
1958.63;31;679;5;595.05;209.18
1963.93;20;1033;3;592.76;188.45
1964.46;1;181;2;597.61;215.02
1965.36;33;778;0;518.43;130.85
1966.4;19;407;1;556.69;190.92
1966.64;38;129;4;506.02;96.32
1968.64;31;679;5;605.06;219.19
1973.98;20;1033;3;600.8;198.5
1974.48;1;181;2;607.62;225.03
1975.4;33;778;0;528.47;140.89
1976.44;19;407;1;566.72;200.96
1976.65;38;129;4;516.04;106.33
1978.65;31;679;5;615.07;229.21
1984.02;20;1033;3;610.84;208.54
1984.51;1;181;2;617.65;235.06
1985.44;33;778;0;538.52;150.94
1986.46;19;407;1;613.28;210.98
1986.67;38;129;4;539.75;116.35
1988.7;31;679;5;625.12;239.25
1994.02;20;1033;3;620.84;218.54
1994.54;1;181;2;627.69;245.09
1995.49;33;778;0;548.56;160.98
1996.47;19;407;1;623.29;220.99
1996.69;38;129;4;549.77;126.37
1998.71;31;679;5;635.13;249.26
2004.58;1;181;2;637.73;255.14
2005.53;33;778;0;558.61;171.03
2006.48;19;407;1;596.76;231
2006.71;38;129;4;546.1;136.39
2008.75;31;679;5;641.9;259.31
2014.63;1;181;2;647.77;265.18
2015.54;33;778;0;568.62;181.04
2016.5;19;407;1;606.79;241.02
2016.76;38;129;4;556.14;146.44
2018.79;31;679;5;651.94;269.35
2024.67;1;181;2;657.82;275.23
2026.55;19;407;1;616.83;251.07
2026.76;38;129;4;566.14;156.44
2029.18;44;137;3;1230.19;850.06
2030.33;7;197;0;527.42;155.74
2033.26;42;1179;5;591.78;208.38
2034.67;1;181;2;663.51;285.23
2039.22;44;137;3;1240.23;860.11
2040.37;7;197;0;537.47;165.78
2040.9;3;33;1;599.42;216.02
2043.3;42;1179;5;601.82;218.42
2049.26;44;137;3;1250.27;870.15
2049.97;15;270;2;608.49;220.8
2050.37;18;294;4;621.94;245.34
2050.42;7;197;0;589.8;175.82
2050.96;3;33;1;622.52;226.07
2053.35;42;1179;5;611.87;228.47
2059.29;44;137;3;1260.3;880.17
2060;15;270;2;618.52;230.83
2060.42;18;294;4;631.98;255.39
2060.46;7;197;0;599.85;185.87
2061;3;33;1;632.56;236.12
2063.39;42;1179;5;621.91;238.51
2069.3;44;137;3;1270.31;890.18
2070.05;15;270;2;628.56;240.88
2070.45;18;294;4;660.73;265.41
2070.49;7;197;0;609.87;195.9
2071.04;3;33;1;629.56;246.16
2073.42;42;1179;5;631.94;248.54
2080.09;15;270;2;638.61;250.92
2080.49;18;294;4;670.77;275.46
2080.54;7;197;0;577.63;205.94
2081.09;3;33;1;639.61;256.21
2083.47;42;1179;5;641.98;258.58
2090.14;15;270;2;648.65;260.97
2090.54;18;294;4;662.1;285.5
2093.48;42;1179;5;651.99;268.6
2095.57;20;974;3;559.27;131.59
2095.75;25;130;1;527.66;119.27
2100.17;15;270;2;658.68;270.99
2100.55;18;294;4;672.11;295.52
2102.62;35;244;0;577.82;151.84
2105.75;20;974;3;580.11;141.77
2105.79;25;130;1;537.71;129.31
2107.79;12;798;5;596.99;193.77
2112.75;35;244;0;587.95;161.96
2115.47;1;827;2;493.76;55.42
2115.79;20;974;3;590.15;151.81
2115.84;25;130;1;566;139.36
2117.88;12;798;5;607.08;203.86
2122.79;35;244;0;597.99;172.01
2125.5;1;827;2;503.8;65.46
2125.84;20;974;3;600.2;161.86
2125.88;25;130;1;576.04;149.4
2127.92;12;798;5;617.13;213.91
2132.84;35;244;0;608.03;182.05
2135.55;1;827;2;513.84;75.5
2135.88;20;974;3;610.24;171.9
2135.92;25;130;1;586.08;159.44
2137.96;12;798;5;627.16;223.94
2142.87;35;244;0;617.23;192.08
2145.58;1;827;2;523.87;85.53
2145.88;20;974;3;609.58;181.9
2145.92;25;130;1;596.09;169.44
2148;12;798;5;637.2;233.98
2152.91;35;244;0;627.27;202.13
2155.62;1;827;2;533.92;95.58
2155.89;20;974;3;619.59;191.92
2155.94;25;130;1;587.86;179.46
2158.02;12;798;5;633.22;244
2162.96;35;244;0;638.15;212.17
2165.65;1;827;2;543.94;105.6
2165.98;25;130;1;597.9;189.5
2168.07;12;798;5;643.26;254.05
2173;35;244;0;648.2;222.22
2175.69;1;827;2;531.62;115.64
2176.03;25;130;1;607.94;199.55
2183.04;35;244;0;658.24;232.26
2183.09;31;830;5;568.01;149.78
2191.21;19;780;1;680.41;282.48
2193.2;31;830;5;578.12;159.89
2197.71;44;1064;3;582.63;167.33
2198.09;33;788;0;587.7;167.72
2198.46;38;192;4;630.38;221.76
2199.14;15;1066;2;449.69;81.21
2201.56;19;780;1;690.76;292.82
2203.21;31;830;5;588.13;169.9
2207.71;44;1064;3;592.63;177.33
2208.2;33;788;0;597.81;177.83
2208.51;38;192;4;622.67;231.81
2209.33;15;1066;2;459.89;91.41
2211.59;19;780;1;708.68;302.86
2213.25;31;830;5;598.17;179.95
2217.75;44;1064;3;607.36;187.38
2218.24;33;788;0;607.85;187.87
2218.56;38;192;4;632.71;241.86
2219.36;15;1066;2;469.91;101.43
2221.63;19;780;1;710.83;312.9
2223.29;31;830;5;608.21;189.99
2227.8;44;1064;3;617.41;197.42
2228.29;33;788;0;638.25;197.91
2228.6;38;192;4;642.76;251.9
2229.4;15;1066;2;479.96;111.48
2231.68;19;780;1;720.88;322.95
2233.34;31;830;5;618.26;200.03
2237.81;44;1064;3;627.41;207.43
2238.33;33;788;0;648.3;207.96
2238.64;38;192;4;652.8;261.94
2239.45;15;1066;2;490;121.52
2246.35;3;539;1;602.28;185.89
2247.82;44;1064;3;637.43;217.45
2248.38;33;788;0;658.34;218
2248.68;38;192;4;680.6;271.98
2249.46;15;1066;2;500.02;131.54
2256.38;3;539;1;612.31;195.92
2257.87;44;1064;3;647.48;227.49
2258.42;33;788;0;668.38;228.05
2258.73;38;192;4;672.88;282.03
2259.51;15;1066;2;510.06;141.58
2261.72;42;637;5;512.28;143.8
2266.43;3;539;1;622.35;205.96
2268.74;38;192;4;682.89;292.04
2271.77;42;637;5;522.32;153.85
2272.4;20;872;3;577.3;166.61
2276.43;3;539;1;632.36;215.97
2277.6;7;50;0;906.43;518.43
2278.78;38;192;4;692.94;302.08
2281.8;42;637;5;532.36;163.88
2282.42;20;872;3;587.32;176.63
2286.45;3;539;1;642.38;225.99
2287.65;7;50;0;916.48;528.48
2291.85;42;637;5;542.4;173.92
2292.46;20;872;3;598.5;186.67
2293.27;18;651;4;618.4;232.81
2296.49;3;539;1;652.42;236.03
2297.68;7;50;0;926.51;538.51
2301.86;42;637;5;552.41;183.93
2302.5;20;872;3;608.54;196.71
2303.3;18;651;4;628.43;242.83
2306.51;3;539;1;631.64;246.05
2307.72;7;50;0;936.55;548.55
2311.02;1;1150;2;535.54;127.82
2312.54;20;872;3;618.58;206.75
2313.32;18;651;4;638.45;252.85
2316.54;3;539;1;641.67;256.08
2316.9;12;462;5;567.46;133.7
2317.76;7;50;0;946.6;558.59
2321.32;1;1150;2;545.84;138.12
2322.55;20;872;3;628.58;216.76
2323.32;18;651;4;648.45;262.86
2326.95;12;462;5;567.78;143.75
2331;25;1020;1;525.97;139.43
2331.36;1;1150;2;555.88;148.16
2332.59;20;872;3;637.49;226.8
2333.36;18;651;4;658.49;272.9
2336.99;12;462;5;577.82;153.79
2341.05;25;1020;1;536.02;149.49
2341.41;1;1150;2;565.93;158.21
2342.61;20;872;3;648.65;236.82
2343.4;18;651;4;649.43;282.94
2345.97;35;1070;0;521.09;137.73
2347.04;12;462;5;587.87;163.84
2351.07;25;1020;1;575.59;159.5
2351.45;1;1150;2;575.97;168.25
2352.63;20;872;3;658.66;246.84
2353.4;18;651;4;678.53;292.94
2356.02;35;1070;0;531.14;147.78
2357.08;12;462;5;597.91;173.88
2361.11;25;1020;1;585.63;169.54
2361.49;1;1150;2;586.01;178.29
2363.44;18;651;4;688.57;302.97
2366.07;35;1070;0;541.19;157.82
2367.13;12;462;5;591.65;183.93
2367.41;44;31;3;458.68;89.76
2371.16;25;1020;1;595.68;179.59
2371.49;1;1150;2;596.01;188.29
2376.11;35;1070;0;551.23;167.87
2377.17;12;462;5;601.69;193.97
2377.43;44;31;3;502.84;99.78
2381.2;25;1020;1;576.17;189.63
2381.53;1;1150;2;606.05;198.33
2386.13;35;1070;0;581.1;177.89
2387.19;12;462;5;628.02;203.99
2387.47;44;31;3;512.87;109.82
2390.6;38;1120;4;561.43;161.95
2391.25;25;1020;1;586.21;199.68
2396.18;35;1070;0;571.3;187.93
2397.47;44;31;3;488.74;119.82
2400.76;38;1120;4;571.59;172.12
2401.29;25;1020;1;596.26;209.72
2401.9;31;993;5;531.58;130.08
2403.7;15;620;2;853.86;439.19
2406.22;35;1070;0;581.34;197.97
2407.52;44;31;3;498.78;129.87
2410.8;38;1120;4;581.63;182.16
2411.94;31;993;5;541.61;140.12
2413.75;15;620;2;863.91;449.24
2415.9;19;984;1;707.7;300.02
2417.56;44;31;3;508.83;139.91
2420.84;38;1120;4;595.95;192.19
2420.93;33;91;0;546.33;143.28
2421.98;31;993;5;551.66;150.16
2423.79;15;620;2;887.49;459.28
2426.05;19;984;1;717.85;310.17
2427.56;44;31;3;518.83;149.91
2430.88;38;1120;4;606;202.24
2431.02;33;91;0;560.69;153.37
2432.02;31;993;5;561.7;160.21
2433.84;15;620;2;897.53;469.33
2436.09;19;984;1;740.99;320.21
2440.89;38;1120;4;611.71;212.24
2441.03;33;91;0;570.34;163.38
2442.07;31;993;5;607.56;170.25
2443.88;15;620;2;907.58;479.37
2446.14;19;984;1;751.04;330.26
2450.91;38;1120;4;621.74;222.27
2451.07;33;91;0;580.38;173.43
2452.1;31;993;5;617.59;180.28
2453.92;15;620;2;904.09;489.42
2456.18;19;984;1;747.98;340.3
2461.1;33;91;0;590.41;183.46
2462.14;31;993;5;591.82;190.33
2464.57;20;567;3;488.09;87.1
2465.93;18;392;4;1752.36;1362
2466.22;19;984;1;758.03;350.34
2471.13;33;91;0;600.44;193.48
2472.19;31;993;5;601.86;200.37
2474.58;20;567;3;498.1;97.1
2476.08;18;392;4;1762.51;1372.16
2476.27;19;984;1;768.07;360.39
2481.17;33;91;0;606.58;203.52
2484.62;20;567;3;508.14;107.15
2486.09;18;392;4;1772.52;1382.16
2487.01;42;902;5;536.23;149.97
2491.11;3;246;1;527.13;150.01
2491.19;33;91;0;616.6;213.55
2494.67;20;567;3;518.19;117.19
2496.11;18;392;4;1782.54;1392.18
2497.05;42;902;5;546.27;160.02
2501.15;3;246;1;537.17;160.05
2501.24;33;91;0;626.64;223.59
2504.69;20;567;3;528.21;127.21
2506.15;18;392;4;1792.58;1402.23
2507.09;42;902;5;593.07;170.05
2508.13;1;507;2;531.43;104.38
2511.15;3;246;1;547.17;170.05
2514.73;20;567;3;538.25;137.26
2516.45;7;1133;0;551.94;160.38
2517.13;42;902;5;603.11;180.09
2518.17;1;507;2;541.47;114.42
2521.17;3;246;1;557.19;180.07
2526.58;7;1133;0;562.08;170.52
2527.17;42;902;5;613.16;190.14
2528.21;1;507;2;551.52;124.47
2531.21;3;246;1;567.24;190.12
2536.63;7;1133;0;572.12;180.56
2537.2;42;902;5;586.41;200.16
2538.26;1;507;2;561.56;134.51
2539.47;44;88;3;714.59;341.72
2541.25;3;246;1;577.27;200.15
2546.67;7;1133;0;582.17;190.61
2548.29;1;507;2;571.59;144.54
2549.73;44;88;3;724.85;351.98
2551.29;3;246;1;587.31;210.19
2551.91;12;450;5;521.53;139.93
2556.71;7;1133;0;592.2;200.64
2558.33;1;507;2;569.58;154.58
2559.78;44;88;3;734.89;362.02
2561.95;12;450;5;531.58;149.97
2564.15;38;951;4;504.1;98.07
2566.71;7;1133;0;602.2;210.64
2569.02;25;1027;1;734.51;312.59
2569.82;44;88;3;744.94;372.07
2571.97;12;450;5;541.6;159.99
2573.42;15;586;2;622.64;262.1
2574.19;38;951;4;514.15;108.11
2576.74;7;1133;0;600.26;220.67
2579.17;25;1027;1;744.66;322.75
2582;12;450;5;593.26;170.02
2583.46;15;586;2;632.68;272.14
2584.21;38;951;4;550.9;118.12
2589.2;25;1027;1;760.03;332.78
2592.03;12;450;5;603.28;180.05
2592.34;35;277;0;561.97;161.28
2593.49;15;586;2;642.71;282.17
2594.21;38;951;4;560.9;128.12
2599.25;25;1027;1;764.74;342.82
2602.04;12;450;5;613.3;190.06
2602.45;35;277;0;572.07;171.39
2603.54;15;586;2;652.75;292.22
2604.25;38;951;4;570.95;138.17
2606.12;20;356;3;490.24;66.39
2609.28;25;1027;1;774.77;352.85
2612.08;12;450;5;623.33;200.1
2612.49;35;277;0;582.12;181.43
2613.58;15;586;2;662.79;302.26
2614.28;38;951;4;554.23;148.2
2616.21;20;356;3;500.33;76.47
2622.54;35;277;0;592.16;191.48
2623.61;15;586;2;672.82;312.29
2624.32;38;951;4;591.02;158.24
2624.56;19;182;1;564.1;137.51
2626.25;20;356;3;510.37;86.52
2628.52;31;555;5;568.06;141.47
2632.57;35;277;0;602.2;201.51
2634.61;19;182;1;574.14;147.55
2636.29;20;356;3;530.5;96.56
2638.7;31;555;5;578.23;151.64
2639.25;18;890;4;662.55;228.4
2642.6;35;277;0;612.22;211.54
2644.65;19;182;1;584.19;157.6
2646.3;20;356;3;530.42;106.57
2648.73;31;555;5;588.27;161.67
2649.26;18;890;4;672.56;238.41
2652.63;35;277;0;619.32;221.57
2654.7;19;182;1;594.23;167.64
2656.34;20;356;3;540.46;116.61
2658.77;31;555;5;598.31;171.72
2659.28;18;890;4;682.8;248.43
2662.67;35;277;0;629.36;231.61
2664.74;19;182;1;604.28;177.69
2668.81;31;555;5;608.35;181.75
2669.31;18;890;4;692.83;258.46
2672.84;1;911;2;489.64;89.34
2674.78;19;182;1;614.32;187.73
2677.15;33;278;0;571.36;160.56
2679.33;18;890;4;702.63;268.48
2682.93;1;911;2;499.73;99.43
2683.89;42;116;5;565.97;144.16
2687.42;33;278;0;581.63;170.84
2689.14;3;142;1;571.21;147.85
2689.38;18;890;4;712.68;278.53
2692.97;1;911;2;509.77;109.47
2693.91;42;116;5;575.99;154.18
2697.47;33;278;0;591.68;180.88
2699.15;3;142;1;581.22;157.86
2703.02;1;911;2;519.82;119.51
2703.96;42;116;5;586.03;164.22
2707.48;33;278;0;601.69;190.9
2709.19;3;142;1;593.31;167.9
2713.02;1;911;2;529.82;129.51
2713.97;42;116;5;596.05;174.24
2715.43;44;704;3;532.23;131.93
2717.53;33;278;0;611.74;200.94
2719.22;3;142;1;603.34;177.93
2723.06;1;911;2;539.86;139.56
2724.01;42;116;5;606.09;184.28
2725.53;44;704;3;542.33;142.02
2727.57;33;278;0;621.78;210.99
2729.26;3;142;1;611.34;187.97
2733.11;1;911;2;549.91;149.6
2734.02;42;116;5;616.1;194.29
2735.53;44;704;3;552.33;152.03
2737.58;33;278;0;631.78;220.99
2739.31;3;142;1;621.38;198.02
2745.57;44;704;3;562.37;162.07
2747.62;33;278;0;641.83;231.04
2749.08;31;337;5;471.44;74.25
2749.35;3;142;1;631.43;208.06
2755.61;44;704;3;572.41;172.11
2759.1;31;337;5;481.45;84.27
2764.2;25;52;1;572.63;164.9
2767.15;35;289;0;489.5;89.73
2768.13;15;9;2;1860.85;1480.27
2769.11;31;337;5;491.47;94.29
2770.49;20;306;3;541.84;114.1
2774.24;25;52;1;582.67;174.95
2777.19;35;289;0;499.54;99.77
2778.22;15;9;2;1870.94;1490.36
2779.16;31;337;5;501.51;104.33
2780.65;20;306;3;552;124.26
2784.28;25;52;1;592.72;184.99
2785.97;18;840;4;508.32;96.55
2787.24;35;289;0;509.59;109.81
2788.27;15;9;2;1880.98;1500.41
2789.2;31;337;5;511.55;114.37
2790.65;20;306;3;562;134.26
2794.33;25;52;1;611.13;195.04
2796.02;18;840;4;518.37;106.6
2797.26;35;289;0;525.44;119.83
2798.31;15;9;2;1891.03;1510.45
2800.67;20;306;3;572.02;144.28
2804.37;25;52;1;621.17;205.08
2806.06;18;840;4;528.41;116.64
2807.3;35;289;0;535.49;129.88
2808.34;15;9;2;1901.05;1520.48
2810.33;12;284;5;602.09;181.64
2810.71;20;306;3;582.07;154.32
2814.42;25;52;1;631.22;215.13
2816.1;18;840;4;538.45;126.68
2817.32;35;289;0;539.67;139.9
2820.44;12;284;5;612.2;191.75
2820.73;20;306;3;592.08;164.34
2824.44;25;52;1;641.24;225.15
2826.14;18;840;4;548.49;136.72
2827.36;35;289;0;549.72;149.94
2830.44;12;284;5;622.2;201.75
2839.6;19;414;1;583.18;164.77
2840.49;12;284;5;632.24;211.79
2842.13;7;602;0;650.56;239.64
2842.44;38;1107;4;709.56;278.25
2849.73;19;414;1;593.31;174.9
2850.53;12;284;5;642.28;221.83
2852.19;7;602;0;660.62;249.7
2852.62;38;1107;4;734.7;288.43
2858.66;44;1151;3;517.56;113.04
2859.74;19;414;1;603.32;184.91
2862.23;7;602;0;670.66;259.74
2862.67;38;1107;4;729.79;298.47
2867.26;1;355;2;555.94;144.15
2868.7;44;1151;3;527.6;123.09
2869.76;19;414;1;641.11;194.93
2872.28;7;602;0;680.71;269.79
2872.71;38;1107;4;739.83;308.52
2877.26;1;355;2;565.94;154.15
2878.72;44;1151;3;537.63;133.11
2879.8;19;414;1;623.37;204.97
2882.32;7;602;0;690.75;279.83
2882.71;38;1107;4;749.83;318.52
2884.59;42;421;5;547.55;150.52
2887.3;1;355;2;609.66;164.19
2888.77;44;1151;3;547.67;143.15
2889.83;19;414;1;633.41;215
2892.36;7;602;0;694.6;289.86
2892.76;38;1107;4;759.88;328.56
2894.63;42;421;5;557.59;160.57
2897.35;1;355;2;594.01;174.24
2898.8;44;1151;3;557.7;153.19
2899.85;19;414;1;628.04;225.02
2902.8;38;1107;4;769.92;338.61
2904.65;42;421;5;593.33;170.59
2907.07;33;673;0;1198.87;774.19
2907.35;1;355;2;604.01;184.24
2914.27;3;556;1;573.17;164.88
2914.69;42;421;5;603.38;180.63
2917.11;33;673;0;1208.91;784.23
