#TimeStamp;Bot;Pod;OutputStation
1212.1;6;749;6
1213.59;4;665;1
1213.64;21;40;10
1214.03;32;616;7
1214.25;26;1005;4
1216.43;28;463;11
1218.77;16;107;8
1220.06;11;883;5
1220.76;40;110;0
1221.35;0;23;3
1221.39;13;298;9
1221.52;30;196;2
1222.32;6;749;6
1223.64;4;665;1
1223.69;21;40;10
1224.27;26;1005;4
1224.27;10;906;7
1226.48;28;463;11
1228.98;16;107;8
1230.33;11;883;5
1230.82;34;111;0
1231.39;0;23;3
1231.68;30;196;2
1232.46;6;749;6
1233.72;4;665;1
1233.77;21;40;10
1234.09;26;1005;4
1234.34;10;906;7
1236.47;28;463;11
1237.23;37;372;9
1239.05;16;107;8
1240.41;11;883;5
1241.04;34;111;0
1241.43;0;23;3
1241.72;30;196;2
1242.5;6;749;6
1243.53;4;665;1
1243.77;21;40;10
1244.37;26;1005;4
1244.43;10;906;7
1246.6;28;463;11
1247.31;37;372;9
1249.22;16;107;8
1250.4;11;883;5
1251.21;34;111;0
1251.62;0;23;3
1251.94;30;196;2
1252.52;6;749;6
1253.77;4;665;1
1253.77;21;40;10
1254.3;26;1005;4
1254.48;10;906;7
1256.71;28;463;11
1257.36;37;372;9
1259.27;16;107;8
1260.48;11;883;5
1261.1;34;111;0
1261.72;0;23;3
1261.87;30;196;2
1262.62;6;749;6
1263.53;21;40;10
1263.82;4;665;1
1264.44;26;1005;4
1266.73;28;463;11
1267.4;37;372;9
1269.31;16;107;8
1270.49;11;883;5
1271.16;29;764;0
1271.74;0;23;3
1273.78;41;569;10
1274.15;4;665;1
1274.45;26;1005;4
1274.5;22;134;6
1276.82;14;1050;11
1277.48;37;372;9
1279.44;16;107;8
1280.53;11;883;5
1281.29;29;764;0
1281.78;0;23;3
1283.75;41;569;10
1284.24;4;665;1
1284.53;8;181;4
1284.73;22;134;6
1286.85;14;1050;11
1287.51;37;372;9
1288.04;2;287;7
1289.37;16;107;8
1290.53;11;883;5
1291.32;29;764;0
1291.75;23;759;3
1292.49;24;1182;2
1293.84;41;569;10
1294.24;4;665;1
1294.75;8;181;4
1294.8;22;134;6
1296.9;14;1050;11
1297.57;37;372;9
1298.09;2;287;7
1299.37;16;107;8
1300.53;11;883;5
1301.4;29;764;0
1301.89;23;759;3
1302.55;24;1182;2
1303.92;41;569;10
1304.33;4;665;1
1304.8;8;181;4
1304.89;22;134;6
1306.97;14;1050;11
1307.72;37;372;9
1308.12;2;287;7
1309.49;5;86;8
1310.57;11;883;5
1311.76;29;764;0
1311.95;23;759;3
1312.71;24;1182;2
1313.97;41;569;10
1314.54;4;665;1
1314.84;8;181;4
1314.95;22;134;6
1317.06;14;1050;11
1317.63;37;372;9
1318.17;2;287;7
1319.55;5;86;8
1320.53;11;883;5
1321.8;39;622;0
1321.99;40;965;3
1322.82;24;1182;2
1323.87;41;569;10
1324.91;8;181;4
1324.96;22;134;6
1327.38;14;1050;11
1327.69;27;387;9
1328.43;2;287;7
1329.78;5;86;8
1330.48;11;883;5
1331.86;39;622;0
1332.04;40;965;3
1332.82;24;1182;2
1334.04;41;569;10
1334.81;8;181;4
1335;22;134;6
1337.39;14;1050;11
1337.78;27;387;9
1338.37;2;287;7
1339.95;5;86;8
1340.62;9;35;5
1341.78;39;622;0
1342.08;40;965;3
1342.53;24;1182;2
1344.12;36;562;10
1344.99;8;181;4
1345.08;22;134;6
1347.17;14;1050;11
1347.88;27;387;9
1348.5;2;287;7
1349.03;6;816;1
1350.04;5;86;8
1350.69;9;35;5
1352.08;39;622;0
1352.87;24;1182;2
1354.16;36;562;10
1354.81;8;181;4
1355.04;22;134;6
1357.3;43;639;11
1357.9;27;387;9
1358.53;2;287;7
1358.8;34;254;3
1359.08;6;816;1
1360.04;5;86;8
1360.48;9;35;5
1362.07;39;622;0
1362.8;24;1182;2
1364.2;36;562;10
1365.06;8;181;4
1365.06;22;134;6
1367.44;43;639;11
1368.07;27;387;9
1368.56;2;287;7
1368.88;34;254;3
1369.17;6;816;1
1370.18;5;86;8
1370.78;9;35;5
1372.14;39;622;0
1372.94;24;1182;2
1374.27;36;562;10
1374.98;8;181;4
1374.98;22;134;6
1377.61;43;639;11
1378.07;27;387;9
1378.59;2;287;7
1379.01;34;254;3
1379.21;6;816;1
1380.22;5;86;8
1380.79;9;35;5
1382.1;39;622;0
1383.09;24;1182;2
1384.26;36;562;10
1385.08;28;450;4
1385.08;22;134;6
1387.66;43;639;11
1387.89;27;387;9
1388.56;2;287;7
1389.3;6;816;1
1390.27;5;86;8
1390.46;4;809;3
1390.84;9;35;5
1392.09;39;622;0
1393.17;17;379;2
1394.62;36;562;10
1395.09;28;450;4
1395.13;22;134;6
1397.8;43;639;11
1398.12;27;387;9
1398.63;2;287;7
1399.45;6;816;1
1400.3;5;86;8
1400.55;4;809;3
1400.89;9;35;5
1402.19;16;652;0
1403.21;17;379;2
1404.63;36;562;10
1405.13;28;450;4
1405.13;22;134;6
1407.84;43;639;11
1408.19;10;93;9
1408.68;13;217;7
1409.45;6;816;1
1410.34;5;86;8
1410.71;4;809;3
1411.09;9;35;5
1412.02;16;652;0
1413.21;17;379;2
1414.67;36;562;10
1415.14;28;450;4
1415.18;30;368;6
1418.23;10;93;9
1418.54;13;217;7
1419.51;6;816;1
1420.27;5;86;8
1420.76;4;809;3
1421.16;9;35;5
1422.23;16;652;0
1423.26;17;379;2
1424.61;36;562;10
1425.19;28;450;4
1425.24;30;368;6
1428.28;26;105;9
1428.76;13;217;7
1429.56;21;970;1
1430.43;5;86;8
1430.93;4;809;3
1431.11;9;35;5
1432.3;16;652;0
1433.3;17;379;2
1434.76;36;562;10
1435.23;28;450;4
1435.27;30;368;6
1438.32;26;105;9
1438.93;13;217;7
1439.69;21;970;1
1440.52;5;86;8
1440.99;4;809;3
1441.15;9;35;5
1442.01;0;366;11
1442.34;16;652;0
1443.35;40;150;2
1444.88;36;562;10
1445.27;28;450;4
1445.32;30;368;6
1448.41;26;105;9
1449;13;217;7
1449.76;21;970;1
1450.57;5;86;8
1451.02;4;809;3
1451.06;37;341;5
1452.06;0;366;11
1452.5;16;652;0
1453.08;40;150;2
1454.9;36;562;10
1455.31;28;450;4
1455.46;30;368;6
1458.4;26;105;9
1459.05;32;636;7
1459.73;21;970;1
1460.57;5;86;8
1460.98;4;809;3
1461.18;37;341;5
1462.14;0;366;11
1462.77;16;652;0
1463.39;40;150;2
1464.86;36;562;10
1465.4;28;450;4
1465.53;30;368;6
1468.44;26;105;9
1468.9;32;636;7
1469.81;21;970;1
1470.58;41;1163;8
1470.9;4;809;3
1471.23;37;341;5
1472.18;0;366;11
1472.85;16;652;0
1474.91;36;562;10
1475.39;28;450;4
1475.75;30;368;6
1478.44;26;105;9
1478.94;32;636;7
1480.58;41;1163;8
1481.06;4;809;3
1481.51;14;454;5
1482.13;0;366;11
1482.91;16;652;0
1483.66;39;468;2
1484.76;36;562;10
1485.44;28;450;4
1485.75;30;368;6
1486.6;8;485;1
1488.5;26;105;9
1489.09;32;636;7
1490.62;41;1163;8
1491.11;4;809;3
1491.54;14;454;5
1492.23;0;366;11
1492.86;16;652;0
1494.03;39;468;2
1494.82;36;562;10
1495.38;28;450;4
1495.85;30;368;6
1496.72;8;485;1
1498.55;26;105;9
1499.51;32;636;7
1500.6;41;1163;8
1501.12;4;809;3
1501.5;14;454;5
1502.35;0;366;11
1502.91;16;652;0
1503.71;39;468;2
1504.8;36;562;10
1505.43;28;450;4
1505.84;30;368;6
1506.67;8;485;1
1508.55;26;105;9
1509.51;32;636;7
1510.66;41;1163;8
1511;4;809;3
1511.59;14;454;5
1512.91;16;652;0
1514.07;39;468;2
1514.93;36;562;10
1515.52;28;450;4
1515.94;30;368;6
1516.82;8;485;1
1518.68;26;105;9
1519.29;32;636;7
1520.64;41;1163;8
1521.03;34;67;3
1521.38;14;454;5
1522.92;16;652;0
1523.89;39;468;2
1524.8;29;590;10
1525.64;11;1157;4
1525.97;30;368;6
1526.71;8;485;1
1528.68;26;105;9
1529.56;32;636;7
1530.77;41;1163;8
1531.21;34;67;3
1531.67;14;454;5
1532.83;16;652;0
1534.17;39;468;2
1534.97;29;590;10
1535.68;11;1157;4
1536.01;27;647;6
1536.89;8;485;1
1538.68;26;105;9
1539.6;23;284;7
1540.86;22;147;8
1541.15;34;67;3
1541.88;14;454;5
1542.73;43;444;0
1543.36;9;435;11
1544.21;39;468;2
1544.89;29;590;10
1546;24;360;4
1546;27;647;6
1547.04;8;485;1
1548.84;2;274;9
1549.62;23;284;7
1550.74;22;147;8
1551.29;34;67;3
1552.17;14;454;5
1552.97;43;444;0
1553.4;9;435;11
1554.3;39;468;2
1555.02;29;590;10
1556.06;27;647;6
1556.1;24;360;4
1557.11;8;485;1
1558.87;2;274;9
1559.7;23;284;7
1560.93;22;147;8
1561.34;34;67;3
1562.21;14;454;5
1563.16;43;444;0
1563.45;9;435;11
1564.33;39;468;2
1564.98;29;590;10
1566.12;24;360;4
1566.12;27;647;6
1567.22;8;485;1
1568.95;2;274;9
1569.58;23;284;7
1571.08;22;147;8
1571.47;34;67;3
1572.25;14;454;5
1573.22;43;444;0
1573.63;9;435;11
1574.37;39;468;2
1575.2;29;590;10
1576.2;24;360;4
1576.24;27;647;6
1577.25;8;485;1
1579.15;2;274;9
1579.74;23;284;7
1581.21;22;147;8
1581.46;10;565;3
1582.57;14;454;5
1583.58;43;444;0
1583.67;9;435;11
1584.48;39;468;2
1585.24;6;1040;10
1586.24;24;360;4
1586.24;27;647;6
1587.32;8;485;1
1588.95;2;274;9
1589.77;23;284;7
1591.04;22;147;8
1591.54;10;565;3
1592.59;5;412;5
1593.43;43;444;0
1593.87;21;719;11
1594.54;39;468;2
1595.3;6;1040;10
1596.29;24;360;4
1596.29;27;647;6
1597.33;8;485;1
1599.08;2;274;9
1599.75;23;284;7
1601.29;22;147;8
1601.66;10;565;3
1602.66;5;412;5
1603.68;43;444;0
1604.01;21;719;11
1604.65;39;468;2
1605.36;6;1040;10
1606.38;24;360;4
1606.38;27;647;6
1607.41;8;485;1
1609.16;2;274;9
1609.85;23;284;7
1611.12;22;147;8
1611.79;10;565;3
1612.81;5;412;5
1613.53;43;444;0
1614.16;21;719;11
1614.61;39;468;2
1615.59;6;1040;10
1616.38;24;360;4
1616.42;27;647;6
1617.45;8;485;1
1619.19;2;274;9
1620.04;37;281;7
1621.35;22;147;8
1621.85;28;953;3
1622.85;5;412;5
1623.69;43;444;0
1624.2;21;719;11
1624.58;39;468;2
1625.64;17;858;10
1626.4;24;360;4
1627.48;8;485;1
1629.23;40;1129;9
1630.11;37;281;7
1631.4;22;147;8
1631.92;28;953;3
1633.08;5;412;5
1633.44;43;444;0
1634.27;21;719;11
1634.61;39;468;2
1635.93;17;858;10
1637.49;8;485;1
1639.27;40;1129;9
1640.14;37;281;7
1641.47;0;13;8
1642.28;28;953;3
1642.85;5;412;5
1643.7;43;444;0
1644.34;21;719;11
1644.72;39;468;2
1645.88;17;858;10
1647.52;4;263;1
1649.31;40;1129;9
1650.19;37;281;7
1651.54;0;13;8
1652.32;28;953;3
1653.15;5;412;5
1653.73;43;444;0
1654.52;21;719;11
1654.74;36;1090;2
1655.94;17;858;10
1657.58;4;263;1
1659.19;41;315;4
1659.33;40;1129;9
1660.27;37;281;7
1661.69;0;13;8
1662.36;28;953;3
1663.19;5;412;5
1663.79;13;451;0
1663.94;30;1053;6
1664.66;21;719;11
1664.75;36;1090;2
1665.98;17;858;10
1667.61;4;263;1
1669.24;41;315;4
1669.37;40;1129;9
1670.42;37;281;7
1671.55;0;13;8
1672.42;28;953;3
1673.25;5;412;5
1673.83;13;451;0
1673.99;30;1053;6
1674.72;21;719;11
1674.83;36;1090;2
1676.02;17;858;10
1677.68;4;263;1
1679.37;41;315;4
1679.37;40;1129;9
1680.34;37;281;7
1681.77;0;13;8
1682.52;28;953;3
1683.42;5;412;5
1683.88;13;451;0
1684.03;30;1053;6
1684.78;21;719;11
1684.83;36;1090;2
1686.09;17;858;10
1687.77;4;263;1
1689.63;40;1129;9
1690.49;37;281;7
1691.85;0;13;8
1692.57;10;254;3
1693.06;5;412;5
1693.81;13;451;0
1694.1;30;1053;6
1694.81;21;719;11
1694.89;36;1090;2
1696.1;17;858;10
1697.66;4;263;1
1699.65;40;1129;9
1699.98;16;612;4
1700.26;37;281;7
1701.89;0;13;8
1702.61;10;254;3
1703.45;26;380;5
1703.92;13;451;0
1704.21;27;896;6
1704.81;21;719;11
1704.94;36;1090;2
1706.08;17;858;10
1707.79;4;263;1
1709.73;40;1129;9
1710.01;16;612;4
1710.61;9;93;7
1711.92;0;13;8
1712.65;10;254;3
1713.38;26;380;5
1713.73;13;451;0
1714.36;27;896;6
1714.82;21;719;11
1715.01;36;1090;2
1716.1;17;858;10
1717.88;11;898;1
1719.81;40;1129;9
1720.08;16;612;4
1720.65;9;93;7
1721.64;34;663;8
1722.48;10;254;3
1723.53;26;380;5
1723.96;13;451;0
1724.55;27;896;6
1725.01;36;1090;2
1726.16;14;943;10
1727.88;11;898;1
1729.81;32;862;9
1730.17;16;612;4
1730.7;9;93;7
1731.97;34;663;8
1732.86;10;254;3
1733.59;26;380;5
1733.88;13;451;0
1734.59;27;896;6
1736.29;14;943;10
1737.95;11;898;1
1739.87;32;862;9
1740.22;16;612;4
1740.74;9;93;7
1741.93;34;663;8
1742.91;10;254;3
1743.68;26;380;5
1744.05;13;451;0
1744.71;27;896;6
1746.29;14;943;10
1747.99;11;898;1
1748.72;29;434;2
1750.02;32;862;9
1750.29;16;612;4
1750.97;9;93;7
1752.05;34;663;8
1752.8;2;443;3
1753.47;26;380;5
1754.14;13;451;0
1754.81;27;896;6
1756.05;14;943;10
1758.05;11;898;1
1758.75;29;434;2
1760;32;862;9
1761;9;93;7
1761.36;23;1080;11
1762.1;34;663;8
1762.96;2;443;3
1763.72;6;908;5
1764.19;13;451;0
1766.39;14;943;10
1768.05;11;898;1
1768.81;29;434;2
1770.15;32;862;9
1771.06;9;93;7
1771.1;23;1080;11
1772.18;24;205;8
1772.94;2;443;3
1773.8;6;908;5
1774.14;13;451;0
1775.11;8;613;4
1776.47;14;943;10
1778.12;43;383;1
1778.83;29;434;2
1780.4;22;887;9
1780.99;9;93;7
1781.4;23;1080;11
1782.08;24;205;8
1783;2;443;3
1783.84;6;908;5
1784.14;13;451;0
1785.15;8;613;4
1786.55;14;943;10
1788.06;43;383;1
1788.87;29;434;2
1790.45;22;887;9
1791.09;9;93;7
1791.45;23;1080;11
1792.24;24;205;8
1793.21;2;443;3
1793.82;6;908;5
1794.17;13;451;0
1796.58;14;943;10
1797.95;43;383;1
1798.93;29;434;2
1800.57;22;887;9
1800.8;9;93;7
1801.17;23;1080;11
1802.45;24;205;8
1803.54;2;443;3
1803.93;6;908;5
1804.17;13;451;0
1806.66;14;943;10
1808.17;43;383;1
1809.2;30;138;2
1809.63;41;175;6
1810.61;22;887;9
1810.99;9;93;7
1811.59;23;1080;11
1812.51;17;1130;8
1813.33;2;443;3
1813.89;6;908;5
1814.16;13;451;0
1816.92;14;943;10
1818.25;43;383;1
1819;30;138;2
1819.72;41;175;6
1820.58;22;887;9
1820.99;9;93;7
1821.8;23;1080;11
1822.61;17;1130;8
1823.54;0;1036;4
1823.63;2;443;3
1823.84;6;908;5
1824.17;39;924;0
1826.95;14;943;10
1828.47;43;383;1
1829.26;30;138;2
1829.77;41;175;6
1830.66;22;887;9
1831.14;9;93;7
1831.71;23;1080;11
1832.66;17;1130;8
1833.62;2;443;3
1833.62;0;1036;4
1833.95;6;908;5
1834.23;39;924;0
1836.98;14;943;10
1838.55;43;383;1
1839.68;30;138;2
1839.82;41;175;6
1840.68;22;887;9
1841.3;9;93;7
1841.89;23;1080;11
1842.71;17;1130;8
1843.62;0;1036;4
1843.67;2;443;3
1844;4;1055;5
1844.34;39;924;0
1847;14;943;10
1848.59;43;383;1
1849.47;30;138;2
1849.86;41;175;6
1850.8;32;862;9
1851.3;9;93;7
1852;23;1080;11
1852.73;17;1130;8
1853.67;2;443;3
1853.67;0;1036;4
1854.06;4;1055;5
1854.4;37;83;0
1857.08;21;424;10
1858.71;5;81;1
1859.73;30;138;2
1859.95;41;175;6
1860.84;32;862;9
1861.24;9;93;7
1861.79;23;1080;11
1862.7;17;1130;8
1863.7;0;1036;4
1863.75;2;443;3
1863.79;4;1055;5
1864.45;37;83;0
1867.15;21;424;10
1868.75;5;81;1
1869.77;11;970;2
1869.99;41;175;6
1871.18;32;862;9
1871.33;9;93;7
1872;23;1080;11
1872.77;17;1130;8
1873.75;0;1036;4
1873.79;2;443;3
1874.14;4;1055;5
1874.55;37;83;0
1877.35;21;424;10
1878.82;5;81;1
1879.99;11;970;2
1880.04;27;1096;6
1881;32;862;9
1881.4;28;739;7
1882.05;23;1080;11
1882.9;17;1130;8
1883.67;0;1036;4
1883.79;2;443;3
1884.19;4;1055;5
1884.57;37;83;0
1887.27;21;424;10
1888.86;5;81;1
1890.04;11;970;2
1890.23;27;1096;6
1891.25;32;862;9
1891.29;28;739;7
1892.12;26;1011;11
1893.04;17;1130;8
1893.84;2;443;3
1893.84;0;1036;4
1894.23;8;684;5
1894.61;37;83;0
1897.42;21;424;10
1898.88;5;81;1
1900.27;11;970;2
1900.31;27;1096;6
1901.13;32;862;9
1901.6;28;739;7
1902.18;26;1011;11
1903.07;17;1130;8
1903.87;16;996;3
1903.87;0;1036;4
1904.22;8;684;5
1904.64;37;83;0
1907.42;21;424;10
1908.92;5;81;1
1910.31;11;970;2
1910.31;27;1096;6
1911.3;32;862;9
1911.64;28;739;7
1912.25;26;1011;11
1913.12;17;1130;8
1913.89;16;996;3
1913.89;0;1036;4
1914.27;8;684;5
1914.69;37;83;0
1917.47;21;424;10
1918.97;5;81;1
1920.41;11;970;2
1920.41;27;1096;6
1921.36;32;862;9
1921.74;28;739;7
1922.36;26;1011;11
1923.22;17;1130;8
1923.93;16;996;3
1923.93;0;1036;4
1924.22;8;684;5
1927.52;21;424;10
1929.02;5;81;1
1930.43;27;1096;6
1930.5;11;970;2
1931.32;32;862;9
1931.81;28;739;7
1932.52;26;1011;11
1933.12;17;1130;8
1934.01;24;103;3
1934.01;10;724;4
1934.36;8;684;5
1937.52;21;424;10
1939.1;5;81;1
1940.5;11;970;2
1940.5;27;1096;6
1941.47;40;442;9
1941.83;28;739;7
1942.61;26;1011;11
1943.25;17;1130;8
1944.04;24;103;3
1944.04;10;724;4
1944.45;39;618;5
1947.55;21;424;10
1949.17;5;81;1
1950.53;11;970;2
1950.57;22;773;6
1951.53;40;442;9
1951.9;28;739;7
1952.66;6;60;11
1953.29;13;921;8
1954.11;24;103;3
1954.11;10;724;4
1954.52;39;618;5
1957.57;34;375;10
1959.24;29;717;1
1960.57;11;970;2
1960.62;22;773;6
1961.6;40;442;9
1961.86;28;739;7
1962.71;14;154;0
1962.98;13;921;8
1962.98;6;60;11
1964.09;24;103;3
1964.15;10;724;4
1964.55;39;618;5
1967.64;34;375;10
1969.42;29;717;1
1970.59;11;970;2
1970.73;22;773;6
1971.64;40;442;9
1971.95;28;739;7
1972.75;14;154;0
1973.14;13;921;8
1973.35;6;60;11
1974.02;24;103;3
1974.43;10;724;4
1974.61;39;618;5
1977.82;34;375;10
1979.39;29;717;1
1980.68;22;773;6
1981.69;40;442;9
1982.08;36;220;7
1982.66;14;154;0
1983.22;13;921;8
1983.35;6;60;11
1984.15;24;103;3
1984.46;10;724;4
1984.69;39;618;5
1987.89;34;375;10
1989.45;29;717;1
1990.77;22;773;6
1991.49;40;442;9
1992.28;9;76;2
1992.28;36;220;7
1992.84;14;154;0
1993.35;13;921;8
1993.4;6;60;11
1994.07;24;103;3
1994.54;10;724;4
1994.73;39;618;5
1997.82;34;375;10
1999.52;29;717;1
2000.8;22;773;6
2002.31;9;76;2
2002.31;36;220;7
2002.9;14;154;0
2003.44;13;921;8
2004.24;24;103;3
2004.41;10;724;4
2004.63;39;618;5
2007.95;34;375;10
2009.58;29;717;1
2010.79;23;1154;6
2012.38;9;76;2
2013.01;2;296;0
2013.45;13;921;8
2014.29;24;103;3
2014.58;10;724;4
2014.79;39;618;5
2015.97;43;321;7
2017.6;41;1195;11
2017.98;30;4;10
2019.63;29;717;1
2020.84;23;1154;6
2022.29;9;76;2
2023.06;2;296;0
2023.49;13;921;8
2024.58;24;103;3
2024.63;10;724;4
2024.89;39;618;5
2026.07;43;321;7
2027.67;41;1195;11
2027.99;30;4;10
2029.67;29;717;1
2030.33;37;685;9
2030.93;23;1154;6
2032.42;9;76;2
2033.05;2;296;0
2033.75;13;921;8
2034.59;24;103;3
2034.63;10;724;4
2034.96;39;618;5
2036.1;43;321;7
2037.67;41;1195;11
2038;30;4;10
2039.76;29;717;1
2040.09;37;685;9
2041.03;23;1154;6
2042.74;9;76;2
2043.13;2;296;0
2043.86;13;921;8
2044.67;24;103;3
2044.67;10;724;4
2044.81;39;618;5
2046.15;43;321;7
2047.72;41;1195;11
2048.05;30;4;10
2049.76;29;717;1
2050.19;37;685;9
2051;23;1154;6
2052.76;9;76;2
2053.19;2;296;0
2053.91;13;921;8
2054.71;32;763;3
2054.71;10;724;4
2055;39;618;5
2056.29;43;321;7
2057.76;41;1195;11
2058.19;30;4;10
2059.85;29;717;1
2060.14;37;685;9
2061.09;17;856;6
2062.8;9;76;2
2063.3;2;296;0
2063.99;13;921;8
2064.74;10;724;4
2064.79;32;763;3
2065.03;39;618;5
2066.23;43;321;7
2067.83;41;1195;11
2068.29;30;4;10
2069.88;29;717;1
2070.39;37;685;9
2071.24;17;856;6
2072.92;26;886;2
2073.33;2;296;0
2074.03;13;921;8
2074.47;10;724;4
2074.79;32;763;3
2075.47;5;476;5
2076.38;43;321;7
2077.88;28;19;11
2078.23;30;4;10
2079.88;29;717;1
2080.14;37;685;9
2081.29;17;856;6
2083.01;26;886;2
2083.38;2;296;0
2084.07;0;511;8
2084.79;10;724;4
2084.88;32;763;3
2085.51;5;476;5
2086.38;43;321;7
2087.92;28;19;11
2088.33;30;4;10
2089.89;16;954;1
2090.27;37;685;9
2091.3;17;856;6
2093.06;26;886;2
2093.43;2;296;0
2094.15;0;511;8
2094.81;8;894;4
2094.92;32;763;3
2095.53;5;476;5
2096.39;43;321;7
2097.97;28;19;11
2098.21;30;4;10
2099.97;16;954;1
2100.41;4;173;9
2101.34;17;856;6
2103.12;26;886;2
2103.49;2;296;0
2104.33;0;511;8
2104.85;8;894;4
2104.99;32;763;3
2105.54;5;476;5
2106.34;27;577;7
2108.01;28;19;11
2108.17;30;4;10
2110.03;16;954;1
2110.45;4;173;9
2113.21;26;886;2
2113.51;2;296;0
2114.38;6;704;8
2114.94;8;894;4
2115.03;32;763;3
2115.59;5;476;5
2116.47;27;577;7
2118.42;30;4;10
2120;16;954;1
2120.47;4;173;9
2123.34;26;886;2
2123.52;2;296;0
2124.43;6;704;8
2125.04;32;763;3
2125.04;11;1027;4
2125.64;5;476;5
2126.55;27;577;7
2128.43;30;4;10
2130.06;16;954;1
2130.44;4;173;9
2133.38;26;886;2
2133.54;22;484;0
2133.79;23;808;11
2134.63;6;704;8
2135.09;32;763;3
2135.09;11;1027;4
2135.68;5;476;5
2136.59;27;577;7
2138.48;30;4;10
2140.11;16;954;1
2140.55;4;173;9
2143.59;22;484;0
2143.81;23;808;11
2144.31;34;54;6
2144.7;6;704;8
2145.12;32;763;3
2145.17;11;1027;4
2145.88;5;476;5
2146.63;27;577;7
2148.55;21;52;10
2150.14;16;954;1
2150.64;4;173;9
2152.81;29;1110;2
2153.64;24;911;0
2153.85;23;808;11
2154.35;34;54;6
2154.69;6;704;8
2155.17;32;763;3
2155.23;11;1027;4
2155.89;5;476;5
2156.65;27;577;7
2158.83;21;52;10
2160.2;36;441;1
2160.74;40;482;9
2162.87;29;1110;2
2163.45;24;911;0
2163.9;23;808;11
2164.41;34;54;6
2164.78;6;704;8
2164.95;32;763;3
2165.28;11;1027;4
2165.87;5;476;5
2166.73;27;577;7
2168.94;21;52;10
2170.28;36;441;1
2170.78;40;482;9
2172.61;29;1110;2
2173.68;24;911;0
2173.95;23;808;11
2174.44;34;54;6
2174.9;6;704;8
2175.07;32;763;3
2175.23;11;1027;4
2175.94;14;370;5
2176.83;27;577;7
2178.98;21;52;10
2180.36;36;441;1
2181.09;40;482;9
2182.72;29;1110;2
2183.67;24;911;0
2183.92;23;808;11
2184.49;34;54;6
2185;6;704;8
2185.09;39;85;3
2185.39;11;1027;4
2185.96;14;370;5
2186.87;27;577;7
2189.03;21;52;10
2190.32;36;441;1
2191.21;40;482;9
2192.99;29;1110;2
2193.81;24;911;0
2193.99;23;808;11
2194.7;34;54;6
2195.04;6;704;8
2195.23;39;85;3
2195.4;11;1027;4
2196.01;14;370;5
2196.99;27;577;7
2199.09;21;52;10
2200.37;36;441;1
2201.6;40;482;9
2203.03;29;1110;2
2203.99;24;911;0
2204.11;17;1053;11
2204.75;34;54;6
2205.28;39;85;3
2205.45;11;1027;4
2206.05;14;370;5
2207.02;27;577;7
2209.09;21;52;10
2210.42;13;2;1
2211.74;40;482;9
2213.01;29;1110;2
2213.49;0;767;8
2214.06;24;911;0
2214.11;17;1053;11
2214.91;43;218;6
2215.3;39;85;3
2216.14;14;370;5
2217.04;27;577;7
2219.11;21;52;10
2219.19;28;158;4
2220.39;13;2;1
2221.92;40;482;9
2222.91;29;1110;2
2223.5;0;767;8
2224.08;24;911;0
2224.17;17;1053;11
2224.99;43;218;6
2225.38;39;85;3
2226.51;14;370;5
2227.08;37;742;7
2229.13;41;361;10
2229.22;28;158;4
2230.33;13;2;1
2232.13;40;482;9
2233.07;29;1110;2
2233.55;0;767;8
2233.83;24;911;0
2234.3;17;1053;11
2235.15;43;218;6
2235.47;39;85;3
2236.56;2;380;5
2237.1;37;742;7
2239.17;41;361;10
2239.27;28;158;4
2240.49;13;2;1
2242.19;40;482;9
2243.15;29;1110;2
2243.62;0;767;8
2244.34;17;1053;11
2245.01;43;218;6
2245.51;39;85;3
2246.4;10;107;0
2246.6;2;380;5
2247.15;37;742;7
2249.23;41;361;10
2249.38;28;158;4
2250.51;13;2;1
2252.15;4;1191;9
2253.27;29;1110;2
2253.98;0;767;8
2254.38;17;1053;11
2255.07;30;822;6
2255.33;8;877;3
2256.43;10;107;0
2256.65;2;380;5
2257.28;37;742;7
2259.33;28;158;4
2259.33;41;361;10
2260.6;13;2;1
2262.21;4;1191;9
2263.34;29;1110;2
2265.09;30;822;6
2265.56;8;877;3
2266.47;10;107;0
2266.68;2;380;5
2267.31;37;742;7
2269.36;41;361;10
2269.42;28;158;4
2270.6;13;2;1
2272.3;4;1191;9
2273.38;9;727;2
2275.18;30;822;6
2275.45;8;877;3
2276.47;10;107;0
2276.96;2;380;5
2277.45;37;742;7
2279.02;26;562;10
2279.55;28;158;4
2280.65;13;2;1
2282.36;4;1191;9
2283.27;9;727;2
2285.25;30;822;6
2285.42;8;877;3
2286.54;10;107;0
2287.05;2;380;5
2287.51;37;742;7
2289.28;36;338;8
2289.41;26;562;10
2289.59;28;158;4
2290.88;13;2;1
2292.33;4;1191;9
2293.43;9;727;2
2295.32;32;754;6
2295.6;8;877;3
2296.93;10;107;0
2297.25;2;380;5
2297.46;37;742;7
2299.36;36;338;8
2299.46;26;562;10
2299.6;28;158;4
2300.93;13;2;1
2302.45;4;1191;9
2303.34;9;727;2
2305.26;6;1146;11
2305.35;32;754;6
2305.51;8;877;3
2306.92;10;107;0
2307.27;2;380;5
2307.51;37;742;7
2309.41;36;338;8
2309.54;26;562;10
2309.6;28;158;4
2311.32;13;2;1
2312.5;4;1191;9
2313.5;9;727;2
2315.32;6;1146;11
2315.42;32;754;6
2315.65;8;877;3
2316.95;10;107;0
2317.25;2;380;5
