decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
224,259.668427124746,200,1,1148,0,0,1,1,0.0530082,18.1299492976186,22.8268273539965,1,17.3447940130761,1,0,1
225,260.27676045808,200,1,1148,0,0,1,2,0.0525407,18.1013543301093,22.7666518378695,1,17.3205115943007,2,0,1
226,261.029538235858,200,1,1150,0,0,1,2,0.0526144,18.0052169141326,22.7142736455211,1,17.3018881284243,1,0,1
227,263.079538235858,200,1,1147,0,0,1,1,0.0550001,18.062715353784,22.7627076142074,1,17.3598859625862,1,0,1
228,265.321204902524,200,1,1148,0,0,1,1,0.0516114,18.1421726214124,22.8388772086816,1,17.1727435500392,1,0,1
229,270.321204902524,200,1,1148,1,0,1,4,0.0734869,18.4697502286071,23.2271101359756,1,17.2893526576059,1,0,1
230,273.321204902524,200,1,1147,1,0,1,4,0.0806113,18.6946094345722,23.4856902444374,1,17.4390013382203,1,0,1
231,273.454538235858,200,1,1148,0,0,1,1,0.0534718,18.6335378517059,23.385090003891,1,17.3866840177628,1,0,1
232,273.728708498985,200,1,1148,0,0,1,5,0.0520326,18.5866149074073,23.3026216749584,1,17.3475072469135,2,0,1
233,274.032316013635,200,1,1148,1,0,1,2,0.0755438,18.4691121386202,23.2235370455917,1,17.3105331483746,2,0,1
234,275.365649346969,200,1,1147,1,0,1,2,0.0716054,18.4480204898915,23.2644987458731,1,17.2992426571877,2,0,1
235,284.130187582826,200,4,1152,1,2,2,6,0.0780422,19.0515860063545,24.0946528903895,1,17.4301744313456,5,0,3
236,284.257316013635,200,1,1144,0,0,1,3,0.0530365,18.6983360612501,23.7568231116366,1,17.3768988837766,1,0,1
237,285.993427124746,200,1,1145,0,0,1,2,0.0539674,18.7252496609614,23.7666630312203,1,17.3454944227853,1,0,1
238,290,200,1,1145,0,0,1,1,0.0516457,18.9263543168786,23.9975305931714,1,17.475553637536,1,0,1
239,290.432316013635,200,1,1146,0,0,1,2,0.052972,18.8936528967093,23.9319603358318,1,17.4503877448774,1,0,1
240,293.393427124746,200,1,1146,0,0,1,2,0.0526086,19.1019774911708,24.1716966357469,1,17.5265566671567,1,0,1
241,293.610093791413,200,1,1146,0,0,1,2,0.0540353,19.0501578638968,24.0822750354922,1,17.4843914641245,2,0,1
242,293.804538235857,200,1,1146,0,0,1,1,0.0515186,18.9267118149311,23.991606525969,1,17.440997235602,1,0,1
243,294.30176045808,200,1,1146,1,0,1,1,0.0776046,18.9044552180316,23.9397540377876,1,17.3664656409714,1,0,1
244,295.440649346969,200,1,1146,0,0,1,5,0.0519743,18.9560533709237,23.9816117064709,1,17.4190760705785,2,0,1
245,296.10176045808,200,1,1145,0,0,1,1,0.054545,18.8894174369587,23.9615758228087,1,17.4266005984063,1,0,1
246,297.040649346969,200,1,1146,0,0,1,2,0.051035,18.9200161262861,23.9769789618833,1,17.5185334502649,1,0,1
247,301.321204902524,200,1,1148,0,0,1,2,0.0535488,19.2945961449652,24.4280208073872,1,17.8103964415064,1,0,1
248,301.532316013635,200,1,1147,0,0,1,2,0.0520326,19.2458207917432,24.3428874854469,1,17.7703078643762,2,0,1
249,303.521204902524,200,1,1147,0,0,1,1,0.0546421,19.3069273107743,24.4846941804819,1,17.8957897664652,1,0,1
250,303.715649346969,200,1,1147,0,0,1,1,0.052,19.2573910614375,24.3985045122285,1,17.8545347589487,1,0,1
251,303.848982680302,200,1,1147,0,0,1,1,0.054588,19.2019852504877,24.3052155648065,1,17.8077817009473,1,0,1
252,304.346204902524,200,1,1147,0,0,1,4,0.0535413,19.1808215579197,24.2555680687595,1,17.734398948634,3,0,1
253,307.104538235858,200,1,1146,1,0,1,1,0.0786049,19.2102817513252,24.4416531211058,1,17.8336491828264,1,0,1
254,310.057316013635,200,1,1147,0,0,1,1,0.0529723,19.3956730587013,24.6540555323936,1,17.9519821837818,1,0,1
255,311.532316013635,200,1,1147,0,0,1,3,0.0545743,19.4463098955974,24.6950926550286,1,18.0035191614079,2,0,1
256,311.587871569191,200,1,1147,0,0,1,3,0.0530058,19.3158764572206,24.5915783970782,1,17.9494800518866,2,0,1
257,313.848982680302,200,1,1148,0,0,1,2,0.0525656,19.3415152749982,24.6858813378266,1,17.982047747682,1,0,1
258,314.032316013635,200,1,1148,1,0,1,5,0.0754844,19.2886419425583,24.5951242236988,1,17.9372084306593,2,0,1
259,314.421204902524,200,1,1150,0,0,1,1,0.0540013,19.1856765589322,24.5242996014177,1,17.849964899766,1,0,1
260,315.607316013635,200,1,1151,0,0,1,1,0.0545705,19.2026725232624,24.5228934820883,1,17.8699949348972,1,0,1
261,317.223982680302,200,1,1151,0,0,1,2,0.0516077,19.2381526578662,24.5452292531396,1,17.9072112790201,1,0,1
262,317.746204902524,200,1,1149,1,0,1,3,0.0790084,19.2010054635864,24.4751013849149,1,17.8767981902357,2,0,1
263,320.10176045808,200,1,1148,0,0,1,5,0.0559991,19.2157265618034,24.5534283845266,1,17.9546945061851,2,0,1
264,321.604538235858,200,1,1151,1,0,1,2,0.0746109,19.1939186072364,24.584551067141,1,17.9980358279693,1,0,1
265,321.648982680302,200,1,1150,1,0,1,1,0.0786061,19.1336869251504,24.4846332686247,1,17.9452591658243,1,0,1
266,323.604538235857,200,1,1149,0,0,1,3,0.053997,19.2354203286285,24.5921196606516,1,18.0443726302614,2,0,1
267,324.068982680302,200,1,1149,1,0,1,2,0.0775469,19.1526288853162,24.5443353362245,1,18.0294808951279,1,0,1
268,330.146204902524,200,3,1154,0,0,3,4,0.0525769,19.4975712849658,24.9634176284499,1,18.0249450549835,3,0,3
269,331.771204902524,200,1,1149,0,0,1,2,0.0530071,19.4115657495779,24.7858422174363,1,18.0125339838426,2,0,1
270,334.024538235857,200,1,1149,0,0,1,2,0.0530284,19.416186246921,24.8495223160182,1,18.0791434814144,1,0,1
271,334.315649346968,200,1,1149,0,0,1,1,0.0526065,19.3692511508265,24.7672391764666,1,17.9323630832577,1,0,1
272,337.268427124746,200,1,1149,0,0,1,2,0.0534951,19.5052410290177,24.9189405799288,1,17.9036376600661,1,0,1
273,340.273982680302,200,1,1147,0,0,1,4,0.0540352,19.6444033398673,25.0745636126762,1,17.983506264485,2,0,1
274,341.648982680302,200,1,1146,0,0,1,2,0.0520352,19.5908684724639,25.0636212036381,1,17.9962628991238,2,0,1
275,344.073982680302,200,1,1145,0,0,1,3,0.0536125,19.6427617039877,25.1870896043069,1,18.0531740516419,1,0,1
276,344.471854249492,200,1,1145,0,0,1,1,0.0520001,19.6079914432947,25.1202781944217,1,17.8712836297458,1,0,1
277,345.691204902524,200,1,1145,0,0,1,1,0.0515504,19.6354591887796,25.1333877616378,1,17.9012733344999,1,0,1
278,347.329538235857,200,1,1145,0,0,1,2,0.0530037,19.6942173685063,25.1866285868148,1,17.90890587901,1,0,1
279,347.827316013635,200,1,1145,0,0,1,3,0.0505811,19.6618634301806,25.1234921607864,1,17.8845198432716,2,0,1
280,354.373982680302,200,1,1146,0,0,1,2,0.0536129,19.9101702621682,25.4976093475988,1,17.8695156923615,1,0,1
281,354.593427124746,200,1,1146,0,0,1,2,0.0530009,19.8644461113166,25.4171062447949,1,17.8341021717622,1,0,1
282,355.873982680302,200,1,1146,0,0,1,1,0.0540357,19.8842221967639,25.4206134750786,1,17.857455746956,1,0,1
283,356.782316013635,200,1,1146,0,0,1,2,0.0515726,19.8758091523555,25.388240596954,1,17.8554659143413,1,0,1
284,357.415649346968,200,1,1147,1,0,1,4,0.0734491,19.8563227569859,25.3419216509393,1,17.8434900391545,2,0,1
285,361.72676045808,200,1,1148,0,0,1,1,0.0525407,20.0713714800346,25.6726844512071,1,17.9987842076397,1,0,1
286,364.126760458079,200,1,1146,0,0,1,2,0.0535556,20.1821589492186,25.7926432903141,1,18.0061849385212,1,0,1
287,364.635093791413,200,1,1146,0,0,1,4,0.0620041,20.1475353841466,25.726852875141,1,17.9329269370956,2,0,1
288,365.918427124746,200,1,1147,1,0,1,1,0.1550489,20.0982871268331,25.7196471278247,1,17.900874400966,1,0,1
289,374.177316013635,200,1,1149,0,0,1,1,0.0546094,20.5695692781463,26.3007851457214,1,17.9916598124778,1,0,1
290,376.82676045808,200,1,1150,0,0,1,1,0.0565405,20.6920223281464,26.4354353697992,1,17.9188646965391,1,0,1
291,377.524538235857,200,1,1151,0,0,1,1,0.0545926,20.6790383837972,26.3971058156806,1,17.9147453350634,1,0,1
292,377.87176045808,200,1,1153,0,0,1,1,0.0520012,20.6427503672613,26.3292438646578,1,17.8903836516265,1,0,1
293,381.94963202727,200,1,1154,0,0,1,1,0.0580001,20.8564993071105,26.580275432746,1,17.9907207763625,1,0,1
294,384.271760458079,200,1,1154,0,0,1,5,0.0535523,20.9409800878685,26.6664165912932,1,18.0251474174058,2,0,1
295,384.707316013635,200,2,1156,0,0,2,5,0.0540027,20.8432077825894,26.5984218718118,1,17.9556097270669,3,0,2
296,387.916204902524,200,1,1155,0,0,1,1,0.0540267,20.8404806742474,26.6295030837605,1,17.930089358143,1,0,1
297,392.105187582826,200,1,1154,1,0,1,2,0.0725738,21.0565711977517,26.8840355513731,1,18.0335981050052,2,0,1
298,394.335743138381,200,1,1152,0,0,1,1,0.0549998,21.0573791730184,26.9410586478324,1,18.0491821483015,1,0,1
299,394.42463202727,200,1,1152,0,0,1,2,0.0535787,21.0011764310179,26.8476577817775,1,17.9642416039835,1,0,1
300,396.893982680301,200,1,1152,0,0,1,3,0.0549736,21.0780918032144,26.9245698216243,1,17.9061459493326,2,0,1
301,401.94963202727,200,1,1153,0,0,1,1,0.0545979,21.1942340053639,27.1286195268658,1,17.9767960720195,1,0,1
302,402.14963202727,200,1,1154,0,0,1,3,0.0510346,21.1427698528546,27.0412962248467,1,17.940859995331,2,0,1
303,404.175187582826,200,1,1152,0,0,1,2,0.0529975,21.1139140605753,27.0593483447806,1,17.9746750395785,1,0,1
304,404.380187582826,200,2,1155,1,0,2,4,0.0775443,21.0647789833224,26.975040712456,1,17.9403380814899,3,0,2
305,406.94963202727,200,1,1153,1,0,1,4,0.0790064,20.9928194088428,26.9157934563378,1,17.774580584374,3,0,1
306,408.04963202727,200,1,1150,0,0,1,1,0.061607,20.8626711674138,26.8764660590883,1,17.7700869708325,1,0,1
307,412.254538235857,200,1,1152,0,0,1,1,0.0525993,20.9817456130032,27.0084172252488,1,17.7952655549536,1,0,1
308,414.593427124746,200,1,1151,0,0,1,2,0.054008,21.0485324768073,27.0730241044447,1,17.7353375499025,1,0,1
309,415.968427124746,200,1,1152,0,0,1,3,0.0515728,21.0764932973027,27.087746667308,1,17.6848736862425,2,0,1
310,418.199538235857,200,1,1153,1,0,1,2,0.069609,21.0710585926532,27.1336087842236,1,17.695831815798,1,0,1
311,420.510743138381,200,1,1152,1,0,1,1,0.0750355,21.1271328279788,27.1845625199167,1,17.7506504125484,1,0,1
312,422.182316013635,200,1,1152,1,0,1,2,0.0699972,21.131301065262,27.1688156553369,1,17.7618453145369,1,0,1
313,424.380187582826,199,1,1153,0,0,1,2,0.063977,21.1581838298019,27.1823889480094,1,17.7517642109449,1,0,1
314,424.593427124746,199,1,1152,0,0,1,1,0.0785126,21.1082224474209,27.0974066712565,1,17.6775406952441,1,0,1
315,424.762871569191,199,3,1155,0,0,3,6,0.074518,21.0569074851327,27.0109296016185,1,17.642273838895,4,0,3
316,426.110649346968,199,1,1151,0,0,1,2,0.0591219,20.8697352949712,26.7816398324546,1,17.5548556396179,1,0,1
317,430.716298693937,199,1,1149,0,0,1,2,0.0550323,20.9884583707315,26.9137714481829,1,17.5836640128128,2,0,1
318,432.226760458079,200,1,1149,0,0,1,4,0.0536096,20.9523051108405,26.9183852101985,1,17.6073694833893,2,0,1
319,434.609170263127,199,2,1150,1,0,2,4,0.0795298,20.9509389374424,26.9672558620458,1,17.6209883778489,3,0,2
320,435.064170263127,199,3,1150,1,0,1,4,0.1106046,20.8073802729845,26.8121947141813,1,17.522004440408,2,0,1
321,443.180187582826,199,5,1155,1,0,4,10,0.0860679,21.0705521419192,27.2014485845512,1,17.4908239285609,6,0,4
322,447.565649346968,199,3,1151,1,0,4,11,0.0659997,20.9664506408471,27.1249130403039,1,17.3760013767697,6,0,4
323,460.950930721207,200,6,1158,0,2,4,12,0.0519731,21.3150839722823,27.6332358989198,1,17.4555625945851,6,0,5
324,462.404538235857,200,1,1149,0,0,1,2,0.0517498,21.0660074610265,27.277778891842,1,17.4757022879974,1,0,1
325,462.712316013635,199,1,1148,1,0,1,2,0.0830921,21.028631829001,27.2095715359278,1,17.4520407597242,1,0,1
326,464.725836929794,199,2,1150,0,0,2,5,0.053001,21.0686252807126,27.2415982928959,1,17.4568609468762,3,0,2
327,465.356486276762,199,2,1150,0,0,2,2,0.0525745,20.9460583856585,27.1105629105517,1,17.377155942666,2,0,2
328,466.371204902524,199,1,1148,1,0,1,3,0.0806023,20.8971532527419,27.0085848643929,1,17.3509696704584,2,0,1
329,471.107316013635,199,1,1146,0,0,1,1,0.0530652,21.0526084350998,27.2561983814928,1,17.4592917343297,1,0,1
330,472.494076471714,200,1,1145,0,0,1,2,0.0525829,21.077080872283,27.2684733785161,1,17.486796555361,1,0,1
331,474.697409805048,200,1,1146,0,0,1,3,0.0530003,21.1533585843482,27.3478000389548,1,17.5222431387315,2,0,1
332,474.770281374238,200,1,1145,0,0,1,2,0.0534849,21.0563107329649,27.2685763218831,1,17.4562257965137,1,0,1
333,475.356486276762,200,1,1148,0,0,1,1,0.0540315,21.0413663166777,27.2300034686418,1,17.4509744451811,1,0,1
334,478.341298693936,200,1,1149,0,0,1,1,0.0555557,21.1824228000393,27.393318374125,1,17.4370042302878,1,0,1
335,482.538520916159,200,1,1149,0,0,1,1,0.0515976,21.3802544304918,27.6298672640202,1,17.5728118606782,1,0,1
336,484.814725818682,200,1,1149,1,0,1,2,0.076029,21.4336578769025,27.6796624729324,1,17.5214950799533,2,0,1
337,485.400930721207,200,2,1151,0,0,2,4,0.0535156,21.3598173948971,27.630589474133,1,17.4762142321886,3,0,2
338,486.448802290397,200,1,1149,1,0,1,3,0.0695824,21.2585068547434,27.5262125231632,1,17.4491790368414,2,0,1
339,487.162691179286,200,1,1146,0,0,1,1,0.0520367,21.1905758649369,27.4835347581606,1,17.4414739811404,1,0,1
340,488.404357845953,199,1,1145,0,0,1,1,0.0535141,21.1955582057449,27.4709802727026,1,17.4527724957093,1,0,1
341,491.164819610095,199,1,1145,1,0,1,3,0.0765764,21.2825930968799,27.5648043122239,1,17.5316379916826,2,0,1
342,501.409538235857,199,4,1152,1,0,4,5,0.0755455,21.651115597323,28.0879337478785,1,17.4827699776515,5,0,4
343,503.445375165651,199,1,1145,0,0,1,1,0.0535435,21.4883884119424,27.8647647953081,1,17.4868263240574,1,0,1
344,504.951204902524,199,1,1145,1,0,1,4,0.0805506,21.5194409135284,27.8861394086552,1,17.4870410391938,2,0,1
345,511.127229415143,199,4,1151,1,0,4,9,0.0730394,21.7638616158275,28.2480799733455,1,17.5708240568149,6,0,4
346,514.951204902524,199,3,1148,0,3,0,3,0.054542,21.6414564135576,28.1402028001361,1,17.6133021176035,3,0,1
347,521.216118304032,199,1,1144,0,0,1,2,0.0540002,21.7318962146286,28.3651784894426,1,17.5496787776407,1,0,1
348,522.823982680302,199,1,1142,1,0,1,2,0.0745674,21.7446297801696,28.3625605828299,1,17.5674746877492,2,0,1
349,522.966854249492,199,1,1143,1,0,1,3,0.0714984,21.6541485917272,28.2880785071118,1,17.5406364936571,2,0,1
350,531.192871569191,199,5,1152,1,0,5,11,0.0772917,21.8935866811392,28.6446350237383,1,17.5303145559739,8,0,5
351,541.237316013635,199,6,1158,1,2,4,13,0.0821849,21.9568509568079,28.8183668808104,1,17.5199743385929,7,0,5
352,551.28176045808,199,5,1157,1,0,4,4,0.0955745,22.0564911970446,28.9761747098429,1,17.5033745709203,4,0,4
353,555.484538235857,199,5,1157,1,2,3,15,0.0730355,21.9977693432181,28.8225620480392,1,17.4873023518356,8,0,4
354,573.042871569191,199,8,1162,1,4,5,13,0.0769979,22.4072099103422,29.5284053886975,1,17.4965389072639,10,0,7
355,575.542871569191,199,1,1144,0,0,1,1,0.0539951,22.0402964104527,29.0908213374523,1,17.4826906906822,1,0,1
356,576.042871569191,199,1,1144,0,0,1,1,0.0525473,22.012412257256,29.0351389559516,1,17.3837990859871,1,0,1
357,578.63176045808,199,1,1146,0,0,1,2,0.0600051,22.0562521122219,29.0741505115652,1,17.370179379114,2,0,1
358,581.598982680302,199,1,1145,1,0,1,1,0.0730272,22.0869427234758,29.154764394988,1,17.4370600448493,1,0,1
359,583.210187582826,199,1,1145,0,0,1,3,0.0545242,22.1214953508293,29.1815470585407,1,17.4439772559798,2,0,1
360,585.324538235858,199,1,1144,0,0,1,2,0.054067,22.1455624957352,29.2532894505998,1,17.5055398775811,1,0,1
361,586.042871569191,199,1,1145,0,0,1,1,0.0535755,22.1341355407783,29.2194011503925,1,17.4210309697924,1,0,1
362,586.873427124747,199,1,1145,0,0,1,2,0.0565788,22.1273494272808,29.191753861848,1,17.3957149585541,2,0,1
363,588.676204902524,199,1,1144,1,0,1,4,0.0710064,22.1311496126824,29.2364134357015,1,17.4135377830197,2,0,1
364,606.176204902524,199,10,1163,1,8,4,20,0.0896108,22.77550068495,30.1282213785165,1,17.4450643544298,13,0,8
365,611.68176045808,199,1,1142,1,0,1,2,0.0720344,22.385708508406,29.7516999970331,1,17.4561256392849,1,0,1
366,614.692965360604,199,1,1142,1,0,1,2,0.071024,22.4645682905486,29.8375548064209,1,17.47244200376,2,0,1
367,624.712871569191,199,6,1153,1,2,4,9,0.0685804,22.7918204348728,30.3113724453551,1,17.4804522509349,7,0,5
368,633.309538235858,199,5,1151,1,0,5,11,0.0805478,22.8112045093785,30.3573352940467,1,17.5240594408783,6,0,5
369,635.712871569192,199,2,1144,0,0,2,5,0.0556444,22.6440732698525,30.09798267539,1,17.5171132842255,3,0,2
370,636.132316013636,199,1,1143,0,0,1,3,0.0530006,22.5308996885789,29.9666556652067,1,17.4769352142957,2,0,1
371,636.265093791413,199,1,1143,0,0,1,1,0.0566058,22.4513209570619,29.8980462249982,1,17.4549287209527,1,0,1
372,641.760093791414,199,1,1147,0,0,1,3,0.0530026,22.5910053828229,30.0655602502261,1,17.5202185630814,2,0,1
373,643.468427124747,199,2,1150,1,0,2,3,0.0775762,22.5766663714315,30.0836859776956,1,17.5488168203225,2,0,2
374,645.940093791413,199,1,1147,0,0,1,3,0.0555869,22.5841295321487,30.0568194508744,1,17.5438946151027,2,0,1
375,646.265649346969,199,1,1147,0,0,1,2,0.0530004,22.5116056136029,29.9971272846297,1,17.5018902416741,1,0,1
376,646.404538235859,199,1,1148,0,0,1,2,0.0556362,22.4749009358183,29.9299900267239,1,17.4804785056364,1,0,1
377,653.612316013636,199,1,1148,0,0,1,2,0.054606,22.7162328836301,30.2330398718872,1,17.5505358578328,2,0,1
378,655.735093791414,199,1,1148,1,0,1,1,0.0782171,22.7113289524725,30.2633970750179,1,17.5860643087551,1,0,1
379,656.046204902525,199,1,1147,0,0,1,1,0.053601,22.6795371200897,30.2027734044779,1,17.5686555155625,1,0,1
380,656.135093791414,199,1,1148,1,0,1,4,0.0835483,22.6410997395308,30.1334443393272,1,17.5460561975829,2,0,1
381,658.135093791414,199,2,1149,1,0,2,4,0.0746141,22.6161759493671,30.1367356626506,1,17.4675213687151,3,0,2
382,665.779538235859,199,3,1153,0,0,3,4,0.0560031,22.7823448873241,30.3764598497655,1,17.5686321183803,3,0,3
383,666.179538235858,199,1,1148,0,0,1,1,0.0535704,22.6744112927147,30.1785616967322,1,17.5311146785996,1,0,1
384,666.31564934697,199,1,1148,0,0,1,2,0.0546131,22.6387423898463,30.1132915399381,1,17.5106294728093,1,0,1
385,667.473982680303,199,1,1148,0,0,1,1,0.0540019,22.6361928037697,30.0921899595138,1,17.4916035301857,1,0,1
386,667.798982680303,199,1,1148,1,0,1,1,0.0735552,22.6050563348939,30.033195414209,1,17.4746102616374,1,0,1
387,669.035093791414,199,1,1148,0,0,1,4,0.0526112,22.5970553665418,30.0050522909506,1,17.4754700156086,2,0,1
388,669.476760458081,199,1,1149,0,0,1,2,0.053004,22.5296181164045,29.9511393782789,1,17.4612266608622,1,0,1
389,671.848982680303,199,1,1149,0,0,1,1,0.055001,22.562702248833,29.977674818872,1,17.4938211956705,1,0,1
390,673.65676045808,199,1,1148,1,0,1,3,0.0739804,22.5702357820812,29.9703130876816,1,17.482682634481,2,0,1
391,675.823982680303,199,1,1147,1,0,1,1,0.0720028,22.5757976257813,30.0131515165177,1,17.5247323998221,1,0,1
392,688.173982680303,199,6,1158,1,2,5,11,0.0804898,23.0250000041551,30.5926573481781,1,17.4756990710631,7,0,6
393,689.549632027271,199,1,1146,1,0,1,1,0.0745699,22.7933835017993,30.2339822541109,1,17.4658463220959,1,0,1
394,712.697316013637,199,11,1166,1,9,5,25,0.1630897,23.5978059243101,31.2833298721358,1,17.5090267320298,15,0,9
395,722.060743138382,199,5,1150,2,0,5,9,0.1455892,23.3630427658082,31.1332232811781,1,17.5370688102839,6,0,5
396,726.358427124749,199,3,1149,1,0,3,8,0.0745157,23.2978639488916,31.0120455675245,1,17.6204804360935,5,0,3
397,729.783427124748,199,5,1153,0,2,3,8,0.0554526,23.2586077462198,31.0114769949598,1,17.6263476520913,6,0,4
398,731.388982680304,199,1,1147,0,0,1,3,0.0549955,23.0979589543495,30.8309736589785,1,17.6563345390391,2,0,1
399,732.047316013637,199,1,1147,0,0,1,1,0.0545814,23.0464838597654,30.7957382580271,1,17.6526259351395,1,0,1
400,736.815093791414,199,1,1144,1,0,1,2,0.0750653,23.1827349375996,30.9608202979271,1,17.6753936775479,1,0,1
401,742.091760458082,199,1,1148,0,0,1,1,0.0564759,23.3583190057136,31.1782779771916,1,17.7061825549483,1,0,1
402,743.850743138384,199,1,1147,1,0,1,2,0.0800353,23.3890668059168,31.2023342421667,1,17.7364686629332,2,0,1
403,745.525093791415,199,1,1144,0,0,1,1,0.0559991,23.3871418151555,31.2334772726211,1,17.7707715516637,1,0,1
404,746.637316013636,199,1,1144,1,0,1,2,0.0735155,23.3976998610792,31.2306231407061,1,17.7638556684852,1,0,1
405,747.805649346971,199,1,1144,0,0,1,2,0.0543005,23.412482451505,31.2334625807793,1,17.7384658965503,1,0,1
406,749.348614707574,199,1,1146,0,0,1,1,0.0567416,23.4381381194902,31.2508508259869,1,17.7648479634277,1,0,1
407,749.948427124747,199,1,1146,1,0,1,2,0.0716021,23.4228980024077,31.2137760933373,1,17.760219364463,1,0,1
408,751.64453823586,199,1,1146,0,0,1,2,0.0559986,23.4420139994587,31.2225539778657,1,17.7816252532479,1,0,1
409,756.896854249494,199,1,1146,0,0,1,2,0.0555514,23.5895723020603,31.4023580003922,1,17.7921350413845,1,0,1
410,757.027871569193,199,1,1146,0,0,1,2,0.0580305,23.5562240042008,31.3413300183823,1,17.7739828036533,1,0,1
411,758.400093791416,199,1,1146,0,0,1,2,0.054639,23.5660473265308,31.3378288916633,1,17.7669234970829,1,0,1
412,763.895187582828,199,1,1146,0,0,1,4,0.0576115,23.7150535235647,31.519370500534,1,17.8005078006613,2,0,1
413,765.67917026313,199,1,1146,0,0,1,1,0.0600379,23.6920175402436,31.5224301171037,1,17.8186670841592,1,0,1
414,766.358427124749,199,1,1147,1,0,1,5,0.085502,23.6804763998725,31.4905278129382,1,17.8170091573203,2,0,1
415,767.241760458082,199,1,1147,1,0,1,1,0.0716072,23.6432676235038,31.4744765198965,1,17.7817662341251,1,0,1
416,776.681760458081,199,6,1158,1,2,4,19,0.0946427,23.8908223234146,31.7873678071537,1,17.7844519533546,9,0,5
417,777.030649346971,199,1,1149,0,0,1,3,0.0546065,23.5658199293879,31.4701886973701,1,17.7714006761619,2,0,1
418,777.351204902525,199,1,1150,0,0,1,1,0.0569992,23.502907902471,31.4186481939477,1,17.7583663704922,1,0,1
419,778.697597387876,199,1,1149,1,0,1,4,0.078605,23.5102811918375,31.4120769451107,1,17.7498488716804,3,0,1
420,795.731948040908,199,7,1160,1,4,3,13,0.0900063,23.9355360787916,32.0627160310107,1,17.8208191518736,9,0,5
421,806.998614707575,199,7,1157,1,2,5,14,0.0916101,24.0179590367029,32.286436737863,1,17.8839740386801,10,0,6
422,808.339264054543,200,4,1154,1,2,1,5,0.1165452,23.6986040348487,31.9499398526502,1,17.8140748162632,4,0,2
423,808.995836929797,200,1,1147,1,0,1,4,0.0710351,23.5725872003756,31.8420028714751,1,17.8056746609376,2,0,1
424,811.95417026313,200,3,1154,1,0,3,7,0.0715782,23.5698468867828,31.8690887483261,1,17.7965585482225,4,0,3
425,814.15417026313,200,1,1147,0,0,1,1,0.055583,23.4876516239024,31.755304995516,1,17.8200364733535,1,0,1
426,817.158427124749,200,1,1147,1,0,1,2,0.076642,23.5343997880341,31.8019733662656,1,17.8219112488804,2,0,1
427,817.776392485352,200,1,1146,1,0,1,2,0.0740406,23.48488550725,31.765412867376,1,17.7971397984629,2,0,1
428,866.501948040909,200,10,1164,1,8,9,34,0.2371579,25.0100772648,33.8605618634767,1,17.9282764392935,19,0,12
429,870.375093791416,200,7,1159,1,2,4,15,0.1396083,24.4451225551466,33.2263801720439,1,17.8991483144379,7,0,5
430,872.319264054544,200,4,1153,2,0,4,8,0.1871894,24.2550738808306,32.9775716033601,1,17.881477824554,6,0,4
431,873.821392485353,200,2,1150,1,0,1,1,0.0906131,24.0883609280353,32.7767201177274,1,17.8906263975929,1,0,1
432,876.572041832322,200,2,1150,1,0,4,9,0.0700172,24.114896421788,32.7962591336317,1,17.8981663671067,6,0,4
433,887.1948196101,200,6,1158,1,2,4,13,0.0755814,24.1484215713215,32.8674168834622,1,17.8326805449759,6,0,5
434,903.088708498988,200,7,1159,1,4,5,24,0.0795266,24.3247422200626,33.0707169508717,1,17.730685594142,11,0,7
435,904.7998196101,200,1,1152,0,0,1,2,0.0556064,24.0008394401525,32.6961528047919,1,17.7596572965787,2,0,1
436,906.221948040909,200,1,1151,1,0,1,2,0.0735179,23.9651588463827,32.6757424123188,1,17.7635430165264,1,0,1
437,907.419264054544,200,1,1150,1,0,1,2,0.0720403,23.9648584750207,32.6592914760871,1,17.7517470185338,1,0,1
438,913.955281374242,200,2,1152,0,0,2,4,0.0539659,24.1325604296193,32.8717413204924,1,17.7403048396308,3,0,2
439,916.361486276766,200,1,1151,0,0,1,2,0.0556121,24.0956186414283,32.8335902366716,1,17.7672351528471,2,0,1
440,917.477503596465,200,1,1150,0,0,1,2,0.05501,24.0630051652977,32.8171880316492,1,17.7556892713275,1,0,1
441,919.236392485354,200,1,1151,0,0,1,1,0.055,24.0836940109369,32.8294150112589,1,17.7421296116074,1,0,1
442,920.7448196101,200,1,1149,1,0,1,2,0.0806063,24.0944917040586,32.8281963472419,1,17.7388580655864,1,0,1
443,930.269170263132,200,9,1167,1,2,5,13,0.1290922,24.3229537221134,33.1234406142963,1,17.7389409326806,7,0,6
444,934.891486276766,199,4,1154,1,2,2,6,0.1114512,24.2080216115453,32.9159430545471,1,17.7337832735738,4,0,3
445,944.899725818687,199,4,1156,1,2,3,11,0.0705386,24.3346498666946,33.0846760262753,1,17.7148792133026,6,0,4
446,948.646948040909,199,1,1149,0,0,1,2,0.052,24.236623423286,32.9755835563713,1,17.7318562963105,1,0,1
447,949.616392485354,199,1,1149,1,0,1,3,0.0714463,24.2336312981807,32.9560198682706,1,17.7189658776974,2,0,1
448,950.825375165655,199,1,1148,0,0,1,3,0.0604955,24.2062627227394,32.9462230686488,1,17.6945019332572,2,0,1
449,952.444264054544,199,1,1148,0,0,1,1,0.0840048,24.1928975468013,32.9553427713495,1,17.713887947373,1,0,1
