#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1319.93;74;158;6;12;0/155.11,1/128.3,2/169.08,3/262.55,4/239.35,5/115.63;0/211.8,1/104.59,2/102.8,3/81.99,4/114.89,5/100.62,6/94.99,7/68.43,8/59.78,9/127.78,10/64.02,11/67.43;0/1319.93,1/1319.93,2/1319.93,3/1319.93,4/1319.93,5/1319.93;0/1319.93,1/1319.93,2/1319.93,3/1319.93,4/1319.93,5/1319.93,6/1319.93,7/1319.93,8/1319.93,9/1319.93,10/1319.93,11/1319.93;0/5,1/5,2/11,3/5,4/13,5/7;0/0,1/2,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/21,1/20,2/18,3/17,4/21,5/19;0/8,1/6,2/9,3/4,4/12,5/8,6/10,7/10,8/5,9/9,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/14,1/12,2/11,3/12,4/12,5/13;0/14,1/9,2/14,3/14,4/14,5/12,6/12,7/16,8/15,9/13,10/11,11/14;0/118,1/121,2/116,3/107,4/109,5/122;0/111,1/122,2/122,3/124,4/121,5/122,6/123,7/126,8/127,9/120,10/126,11/126
1379.77;80;164;6;12;0/160.37,1/133.71,2/183.48,3/268.02,4/244.84,5/121.18;0/212.19,1/129.26,2/103.09,3/89.06,4/115.12,5/100.82,6/95.12,7/68.63,8/60.22,9/128.12,10/64.62,11/67.65;0/1379.77,1/1379.77,2/1379.77,3/1379.77,4/1379.77,5/1379.77;0/1379.77,1/1379.77,2/1379.77,3/1379.77,4/1379.77,5/1379.77,6/1379.77,7/1379.77,8/1379.77,9/1379.77,10/1379.77,11/1379.77;0/7,1/9,2/13,3/11,4/15,5/7;0/0,1/3,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/24,2/21,3/17,4/25,5/21;0/9,1/8,2/6,3/4,4/11,5/13,6/8,7/13,8/9,9/11,10/17,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/15,1/13,2/12,3/13,4/13,5/14;0/14,1/10,2/14,3/15,4/14,5/13,6/12,7/16,8/15,9/14,10/12,11/15;0/123,1/126,2/121,3/113,4/115,5/127;0/117,1/126,2/128,3/130,4/127,5/128,6/129,7/132,8/132,9/126,10/132,11/132
1439.97;85;173;6;12;0/165.69,1/171.14,2/217.06,3/268.34,4/249.88,5/126.79;0/212.34,1/129.74,2/103.35,3/90.98,4/115.27,5/101.21,6/95.32,7/69.02,8/60.56,9/128.36,10/64.92,11/89.97;0/1439.97,1/1439.97,2/1439.97,3/1439.97,4/1439.97,5/1439.97;0/1439.97,1/1439.97,2/1439.97,3/1439.97,4/1439.97,5/1439.97,6/1439.97,7/1439.97,8/1439.97,9/1439.97,10/1439.97,11/1439.97;0/7,1/0,2/5,3/12,4/5,5/6;0/1,1/0,2/4,3/0,4/0,5/0,6/1,7/0,8/2,9/0,10/0,11/0;0/17,1/22,2/18,3/18,4/20,5/21;0/8,1/6,2/8,3/9,4/7,5/11,6/11,7/14,8/12,9/11,10/11,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/16,1/14,2/13,3/13,4/14,5/15;0/15,1/11,2/15,3/16,4/15,5/13,6/13,7/17,8/15,9/16,10/12,11/15;0/129,1/128,2/124,3/119,4/120,5/133;0/123,1/132,2/134,3/135,4/133,5/134,6/135,7/138,8/138,9/132,10/138,11/135
1499.96;87;181;6;12;0/169.93,1/171.56,2/220.86,3/318.54,4/254.71,5/131.43;0/212.95,1/136.78,2/114.07,3/91.15,4/115.51,5/101.58,6/95.95,7/69.56,8/60.66,9/128.67,10/64.96,11/92.34;0/1499.96,1/1499.96,2/1499.96,3/1499.96,4/1499.96,5/1499.96;0/1499.96,1/1499.96,2/1499.96,3/1499.96,4/1499.96,5/1499.96,6/1499.96,7/1499.96,8/1499.96,9/1499.96,10/1499.96,11/1499.96;0/7,1/8,2/13,3/5,4/13,5/0;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/3;0/20,1/24,2/21,3/18,4/22,5/16;0/15,1/10,2/10,3/8,4/9,5/10,6/11,7/12,8/10,9/9,10/12,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/16,1/14,2/13,3/13,4/15,5/16;0/15,1/12,2/17,3/16,4/15,5/15,6/13,7/18,8/16,9/16,10/12,11/16;0/134,1/134,2/129,3/119,4/126,5/138;0/129,1/137,2/139,3/141,4/139,5/140,6/141,7/144,8/144,9/138,10/144,11/141
1559.88;93;191;6;12;0/176.15,1/176.9,2/250.83,3/323.91,4/255.38,5/137.13;0/213.22,1/137.22,2/114.35,3/91.34,4/116.22,5/102.22,6/96.1,7/69.74,8/60.91,9/128.91,10/65.2,11/123.45;0/1559.88,1/1559.88,2/1559.88,3/1559.88,4/1559.88,5/1559.88;0/1559.88,1/1559.88,2/1559.88,3/1559.88,4/1559.88,5/1559.88,6/1559.88,7/1559.88,8/1559.88,9/1559.88,10/1559.88,11/1559.88;0/7,1/6,2/12,3/14,4/11,5/8;0/0,1/2,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/24,2/24,3/21,4/22,5/18;0/11,1/11,2/13,3/6,4/10,5/9,6/6,7/12,8/9,9/13,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/18,1/15,2/14,3/14,4/15,5/17;0/16,1/12,2/17,3/17,4/17,5/15,6/14,7/19,8/17,9/17,10/13,11/17;0/140,1/140,2/133,3/125,4/132,5/144;0/135,1/143,2/145,3/147,4/145,5/146,6/147,7/150,8/150,9/144,10/150,11/144
1619.61;98;196;6;12;0/176.68,1/182.44,2/256.5,3/329.34,4/261.19,5/143.81;0/213.72,1/137.5,2/114.72,3/91.85,4/116.42,5/102.85,6/96.52,7/70.04,8/61.38,9/129.23,10/65.64,11/124.2;0/1619.61,1/1619.61,2/1619.61,3/1619.61,4/1619.61,5/1619.61;0/1619.61,1/1619.61,2/1619.61,3/1619.61,4/1619.61,5/1619.61,6/1619.61,7/1619.61,8/1619.61,9/1619.61,10/1619.61,11/1619.61;0/7,1/8,2/20,3/14,4/5,5/7;0/0,1/0,2/4,3/0,4/0,5/1,6/0,7/0,8/1,9/0,10/0,11/0;0/24,1/27,2/27,3/25,4/17,5/20;0/14,1/11,2/13,3/5,4/8,5/6,6/3,7/10,8/8,9/10,10/13,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/18,1/16,2/15,3/15,4/16,5/18;0/16,1/12,2/17,3/18,4/17,5/16,6/14,7/20,8/17,9/17,10/14,11/18;0/146,1/145,2/138,3/130,4/137,5/149;0/141,1/149,2/151,3/153,4/151,5/152,6/153,7/155,8/156,9/150,10/156,11/150
1679.91;101;205;6;12;0/184.97,1/187.38,2/257.95,3/334.27,4/261.59,5/150.58;0/213.88,1/137.74,2/114.87,3/92.49,4/139.61,5/103.44,6/134.03,7/70.49,8/61.78,9/129.61,10/66.06,11/124.78;0/1679.91,1/1679.91,2/1679.91,3/1679.91,4/1679.91,5/1679.91;0/1679.91,1/1679.91,2/1679.91,3/1679.91,4/1679.91,5/1679.91,6/1679.91,7/1679.91,8/1679.91,9/1679.91,10/1679.91,11/1679.91;0/0,1/8,2/12,3/14,4/11,5/7;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/19,1/21,2/21,3/28,4/17,5/22;0/10,1/9,2/8,3/9,4/6,5/10,6/5,7/7,8/12,9/8,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/19,1/17,2/15,3/16,4/16,5/18;0/17,1/13,2/18,3/19,4/18,5/16,6/15,7/20,8/18,9/18,10/15,11/18;0/151,1/151,2/144,3/136,4/143,5/154;0/147,1/155,2/157,3/159,4/155,5/158,6/155,7/161,8/162,9/156,10/162,11/156
1739.87;104;214;6;12;0/190.88,1/187.87,2/302.68,3/339.4,4/268.36,5/180.24;0/214.05,1/137.99,2/119.87,3/92.95,4/150.22,5/103.64,6/134.71,7/70.74,8/62.1,9/129.87,10/66.36,11/139.87;0/1739.87,1/1739.87,2/1739.87,3/1739.87,4/1739.87,5/1739.87;0/1739.87,1/1739.87,2/1739.87,3/1739.87,4/1739.87,5/1739.87,6/1739.87,7/1739.87,8/1739.87,9/1739.87,10/1739.87,11/1739.87;0/7,1/5,2/5,3/14,4/11,5/0;0/1,1/0,2/1,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/20,3/23,4/19,5/18;0/11,1/9,2/9,3/13,4/4,5/9,6/6,7/10,8/9,9/8,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/20,1/17,2/15,3/16,4/17,5/19;0/17,1/14,2/18,3/20,4/19,5/17,6/16,7/21,8/19,9/19,10/16,11/18;0/157,1/157,2/145,3/141,4/149,5/158;0/153,1/161,2/162,3/165,4/159,5/164,6/161,7/167,8/168,9/161,10/168,11/160
1799.96;109;222;6;12;0/191.49,1/192.52,2/307.15,3/345.47,4/295.65,5/185.69;0/214.23,1/138.17,2/129.2,3/93.58,4/169.96,5/103.89,6/169.96,7/71.13,8/62.45,9/130.58,10/66.63,11/161.59;0/1799.96,1/1799.96,2/1799.96,3/1799.96,4/1799.96,5/1799.96;0/1799.96,1/1799.96,2/1799.96,3/1799.96,4/1799.96,5/1799.96,6/1799.96,7/1799.96,8/1799.96,9/1799.96,10/1799.96,11/1799.96;0/5,1/7,2/14,3/11,4/5,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/19,1/21,2/23,3/23,4/16,5/20;0/9,1/11,2/7,3/12,4/12,5/9,6/6,7/14,8/8,9/9,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/20,1/18,2/16,3/17,4/18,5/20;0/17,1/15,2/19,3/21,4/20,5/18,6/16,7/21,8/20,9/20,10/16,11/19;0/163,1/163,2/151,3/147,4/152,5/163;0/159,1/167,2/168,3/171,4/163,5/170,6/163,7/173,8/174,9/167,10/174,11/164
1859.99;113;232;6;12;0/197.07,1/197.38,2/313.21,3/350.94,4/301.15,5/186.21;0/214.45,1/138.76,2/129.77,3/93.72,4/193.72,5/104.11,6/179.99,7/71.35,8/62.77,9/130.84,10/67.12,11/162.05;0/1859.99,1/1859.99,2/1859.99,3/1859.99,4/1859.99,5/1859.99;0/1859.99,1/1859.99,2/1859.99,3/1859.99,4/1859.99,5/1859.99,6/1859.99,7/1859.99,8/1859.99,9/1859.99,10/1859.99,11/1859.99;0/5,1/5,2/11,3/5,4/11,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/23,3/18,4/17,5/21;0/5,1/13,2/4,3/12,4/10,5/8,6/5,7/10,8/14,9/7,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/21,1/19,2/17,3/18,4/18,5/20;0/19,1/16,2/20,3/21,4/21,5/19,6/17,7/21,8/21,9/21,10/17,11/19;0/168,1/168,2/157,3/152,4/157,5/169;0/165,1/173,2/174,3/177,4/167,5/176,6/169,7/179,8/180,9/173,10/180,11/170
1919.99;117;238;6;12;0/203.45,1/202.83,2/334.13,3/351.67,4/301.94,5/205.34;0/214.77,1/139.01,2/130.41,3/93.93,4/193.93,5/104.36,6/180.41,7/71.78,8/63.26,9/131.36,10/67.52,11/162.36;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99;0/1919.99,1/1919.99,2/1919.99,3/1919.99,4/1919.99,5/1919.99,6/1919.99,7/1919.99,8/1919.99,9/1919.99,10/1919.99,11/1919.99;0/5,1/10,2/11,3/9,4/11,5/7;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/4,11/1;0/21,1/20,2/20,3/16,4/18,5/24;0/6,1/9,2/12,3/9,4/7,5/7,6/6,7/9,8/15,9/8,10/16,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/22,1/20,2/17,3/18,4/19,5/21;0/19,1/16,2/21,3/22,4/21,5/20,6/18,7/22,8/21,9/21,10/17,11/20;0/173,1/174,2/160,3/158,4/163,5/173;0/171,1/179,2/179,3/183,4/173,5/182,6/174,7/185,8/186,9/179,10/186,11/176
1979.93;123;249;6;12;0/208.51,1/210.86,2/368.7,3/365.33,4/348.26,5/210.17;0/252.8,1/139.46,2/130.64,3/94.15,4/194.48,5/104.69,6/180.77,7/72.08,8/63.35,9/131.69,10/67.89,11/163.42;0/1979.93,1/1979.93,2/1979.93,3/1979.93,4/1979.93,5/1979.93;0/1979.93,1/1979.93,2/1979.93,3/1979.93,4/1979.93,5/1979.93,6/1979.93,7/1979.93,8/1979.93,9/1979.93,10/1979.93,11/1979.93;0/14,1/14,2/11,3/11,4/14,5/7;0/0,1/0,2/0,3/2,4/2,5/0,6/0,7/0,8/1,9/1,10/1,11/0;0/24,1/24,2/23,3/18,4/25,5/18;0/8,1/6,2/9,3/8,4/11,5/7,6/8,7/7,8/11,9/11,10/14,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/23,1/21,2/18,3/19,4/20,5/22;0/20,1/17,2/21,3/23,4/22,5/21,6/19,7/23,8/22,9/22,10/18,11/21;0/179,1/179,2/163,3/163,4/165,5/179;0/173,1/185,2/185,3/189,4/179,5/188,6/180,7/191,8/192,9/185,10/192,11/182
2039.96;126;256;6;12;0/213.9,1/214.65,2/369.23,3/390.91,4/351.98,5/215.15;0/253.1,1/139.8,2/142.72,3/94.63,4/194.67,5/105,6/181.03,7/76.15,8/63.91,9/160.37,10/68.05,11/177.72;0/2039.96,1/2039.96,2/2039.96,3/2039.96,4/2039.96,5/2039.96;0/2039.96,1/2039.96,2/2039.96,3/2039.96,4/2039.96,5/2039.96,6/2039.96,7/2039.96,8/2039.96,9/2039.96,10/2039.96,11/2039.96;0/12,1/5,2/11,3/11,4/14,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/26,1/19,2/17,3/21,4/20,5/24;0/9,1/10,2/6,3/7,4/10,5/12,6/8,7/12,8/9,9/12,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/24,1/21,2/18,3/20,4/20,5/23;0/21,1/17,2/22,3/23,4/22,5/21,6/20,7/24,8/22,9/23,10/19,11/22;0/184,1/184,2/169,3/167,4/170,5/184;0/179,1/191,2/190,3/195,4/185,5/194,6/186,7/197,8/198,9/188,10/198,11/187
2099.97;131;265;6;12;0/223.98,1/220.98,2/374.83,3/407.61,4/362.79,5/215.63;0/253.48,1/139.97,2/143.12,3/94.97,4/194.85,5/105.57,6/181.34,7/76.43,8/64.34,9/160.45,10/68.38,11/178.01;0/2099.97,1/2099.97,2/2099.97,3/2099.97,4/2099.97,5/2099.97;0/2099.97,1/2099.97,2/2099.97,3/2099.97,4/2099.97,5/2099.97,6/2099.97,7/2099.97,8/2099.97,9/2099.97,10/2099.97,11/2099.97;0/5,1/8,2/11,3/11,4/13,5/5;0/0,1/3,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/21,2/19,3/17,4/23,5/18;0/8,1/11,2/10,3/9,4/5,5/8,6/7,7/9,8/7,9/9,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/24,1/23,2/19,3/21,4/21,5/23;0/21,1/18,2/23,3/24,4/23,5/22,6/21,7/24,8/23,9/24,10/19,11/23;0/189,1/190,2/174,3/171,4/175,5/190;0/185,1/196,2/196,3/201,4/191,5/200,6/192,7/203,8/204,9/194,10/204,11/193
2159.87;134;276;6;12;0/227.75,1/221.43,2/381.03,3/408.46,4/412.12,5/220.46;0/253.68,1/140.19,2/152.85,3/95.23,4/195.28,5/105.94,6/214.4,7/76.7,8/64.75,9/160.71,10/68.94,11/193.9;0/2159.87,1/2159.87,2/2159.87,3/2159.87,4/2159.87,5/2159.87;0/2159.87,1/2159.87,2/2159.87,3/2159.87,4/2159.87,5/2159.87,6/2159.87,7/2159.87,8/2159.87,9/2159.87,10/2159.87,11/2159.87;0/6,1/7,2/11,3/13,4/5,5/5;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/22,2/20,3/20,4/22,5/17;0/10,1/10,2/14,3/9,4/6,5/8,6/6,7/9,8/9,9/5,10/4,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/25,1/23,2/20,3/21,4/21,5/24;0/23,1/19,2/24,3/24,4/24,5/22,6/22,7/25,8/24,9/25,10/20,11/24;0/195,1/196,2/180,3/177,4/176,5/196;0/191,1/202,2/201,3/207,4/197,5/206,6/195,7/209,8/210,9/200,10/210,11/197
2219.99;140;283;6;12;0/233.55,1/227.26,2/395.31,3/440.49,4/450.99,5/226.09;0/254.11,1/140.49,2/153.07,3/95.35,4/199.24,5/106.53,6/214.99,7/77.08,8/73.53,9/161.88,10/69.15,11/194.15;0/2219.99,1/2219.99,2/2219.99,3/2219.99,4/2219.99,5/2219.99;0/2219.99,1/2219.99,2/2219.99,3/2219.99,4/2219.99,5/2219.99,6/2219.99,7/2219.99,8/2219.99,9/2219.99,10/2219.99,11/2219.99;0/6,1/7,2/11,3/8,4/5,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/1,8/0,9/0,10/0,11/0;0/22,1/25,2/23,3/21,4/19,5/20;0/19,1/13,2/10,3/12,4/13,5/5,6/10,7/7,8/4,9/8,10/8,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/26,1/24,2/21,3/22,4/22,5/25;0/23,1/20,2/24,3/25,4/25,5/23,6/23,7/25,8/25,9/25,10/20,11/25;0/201,1/201,2/185,3/180,4/179,5/201;0/197,1/208,2/207,3/213,4/203,5/212,6/201,7/215,8/215,9/206,10/216,11/203
2279.85;144;292;6;12;0/243.45,1/232.43,2/406.02,3/445.57,4/451.65,5/245.04;0/256.52,1/140.65,2/153.43,3/95.6,4/199.6,5/107.02,6/215.23,7/77.49,8/89.85,9/162.36,10/69.42,11/209.85;0/2279.85,1/2279.85,2/2279.85,3/2279.85,4/2279.85,5/2279.85;0/2279.85,1/2279.85,2/2279.85,3/2279.85,4/2279.85,5/2279.85,6/2279.85,7/2279.85,8/2279.85,9/2279.85,10/2279.85,11/2279.85;0/15,1/5,2/11,3/15,4/12,5/13;0/0,1/0,2/0,3/0,4/4,5/2,6/0,7/2,8/1,9/0,10/0,11/0;0/26,1/24,2/19,3/23,4/20,5/24;0/14,1/11,2/7,3/13,4/15,5/13,6/6,7/9,8/11,9/13,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/25,2/21,3/23,4/22,5/26;0/24,1/20,2/25,3/26,4/25,5/24,6/24,7/26,8/25,9/26,10/22,11/25;0/206,1/207,2/189,3/185,4/185,5/205;0/203,1/214,2/213,3/219,4/209,5/218,6/207,7/221,8/219,9/212,10/222,11/207
2339.96;148;298;6;12;0/256.13,1/237.16,2/437.75,3/445.88,4/456.65,5/251.16;0/256.99,1/141.41,2/153.75,3/95.96,4/199.82,5/107.41,6/215.64,7/77.77,8/99.58,9/162.63,10/69.74,11/235.55;0/2339.96,1/2339.96,2/2339.96,3/2339.96,4/2339.96,5/2339.96;0/2339.96,1/2339.96,2/2339.96,3/2339.96,4/2339.96,5/2339.96,6/2339.96,7/2339.96,8/2339.96,9/2339.96,10/2339.96,11/2339.96;0/6,1/5,2/11,3/8,4/9,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/19,2/22,3/17,4/19,5/24;0/9,1/12,2/8,3/11,4/11,5/12,6/3,7/4,8/12,9/14,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/27,1/26,2/22,3/23,4/23,5/27;0/25,1/20,2/25,3/26,4/26,5/24,6/25,7/27,8/26,9/26,10/22,11/26;0/210,1/212,2/192,3/191,4/190,5/211;0/209,1/220,2/219,3/225,4/215,5/224,6/213,7/227,8/225,9/218,10/228,11/211
2399.99;151;306;6;12;0/262.79,1/238.08,2/446.52,3/450.9,4/474.1,5/254.33;0/257.13,1/149.07,2/154.09,3/96.09,4/199.94,5/107.56,6/239.99,7/78.77,8/99.86,9/162.76,10/69.99,11/235.77;0/2399.99,1/2399.99,2/2399.99,3/2399.99,4/2399.99,5/2399.99;0/2399.99,1/2399.99,2/2399.99,3/2399.99,4/2399.99,5/2399.99,6/2399.99,7/2399.99,8/2399.99,9/2399.99,10/2399.99,11/2399.99;0/6,1/5,2/11,3/8,4/4,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/20,2/17,3/17,4/15,5/19;0/9,1/8,2/10,3/7,4/6,5/9,6/11,7/8,8/9,9/10,10/13,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/28,1/26,2/22,3/24,4/24,5/27;0/25,1/21,2/26,3/27,4/26,5/26,6/25,7/28,8/27,9/26,10/23,11/26;0/216,1/218,2/197,3/197,4/194,5/216;0/215,1/226,2/225,3/231,4/221,5/230,6/216,7/233,8/231,9/224,10/234,11/217
2459.96;155;312;6;12;0/267.85,1/243.54,2/451.3,3/473.57,4/474.73,5/256.68;0/257.59,1/149.44,2/154.59,3/96.49,4/200.08,5/107.92,6/278.28,7/78.95,8/100.03,9/163.06,10/70.37,11/235.93;0/2459.96,1/2459.96,2/2459.96,3/2459.96,4/2459.96,5/2459.96;0/2459.96,1/2459.96,2/2459.96,3/2459.96,4/2459.96,5/2459.96,6/2459.96,7/2459.96,8/2459.96,9/2459.96,10/2459.96,11/2459.96;0/6,1/5,2/11,3/4,4/10,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/26,1/19,2/17,3/14,4/15,5/20;0/7,1/8,2/9,3/6,4/11,5/7,6/9,7/10,8/8,9/7,10/16,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/29,1/27,2/23,3/24,4/24,5/28;0/25,1/21,2/27,3/27,4/27,5/27,6/26,7/28,8/27,9/27,10/23,11/27;0/221,1/224,2/203,3/200,4/200,5/222;0/221,1/232,2/231,3/237,4/226,5/236,6/219,7/239,8/236,9/230,10/239,11/223
2519.96;161;321;6;12;0/273.51,1/248.87,2/495.76,3/478.56,4/484.24,5/262.05;0/258.17,1/149.91,2/155.4,3/97.09,4/200.66,5/108.45,6/278.49,7/79.3,8/100.45,9/163.4,10/70.6,11/236.16;0/2519.96,1/2519.96,2/2519.96,3/2519.96,4/2519.96,5/2519.96;0/2519.96,1/2519.96,2/2519.96,3/2519.96,4/2519.96,5/2519.96,6/2519.96,7/2519.96,8/2519.96,9/2519.96,10/2519.96,11/2519.96;0/14,1/5,2/10,3/8,4/10,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/28,1/20,2/20,3/12,4/17,5/19;0/10,1/6,2/8,3/13,4/9,5/5,6/11,7/7,8/6,9/8,10/13,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/30,1/28,2/24,3/25,4/25,5/29;0/26,1/22,2/28,3/28,4/28,5/27,6/26,7/30,8/27,9/28,10/24,11/27;0/227,1/229,2/205,3/206,4/205,5/228;0/227,1/238,2/237,3/243,4/232,5/242,6/225,7/245,8/242,9/236,10/245,11/229
