idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
197;22;42733218;7;2224;136;18;17;16.1666666666667;16.2135692026652;0.046902535998548;0.046902535998548;0.290118779372462;0;0;0.369444444444298
198;2;50060616;7;895;144;36;35;28.7916666666667;37.139076471715;8.34740980504838;8.34740980504838;28.9924508424256;1;0;2.26666666666688
199;8;21140920;7;2522;16;56;55;44.25;49.281017319699;5.031017319699;5.031017319699;11.3695306659864;1;0;2.70277777777824
200;27;64023541;6;2490;104;44;43;38.375;39.0822034584426;0.707203458442557;0.707203458442557;1.84287546173956;0;0;1.01666666666711
201;43;50301533;8;2861;8;42;41;34.9166666666667;36.2583333333332;1.34166666666655;1.34166666666655;3.84248210023832;0;0;0.777777777778056
202;10;55349471;8;2037;48;66;65;47.2916666666667;55.0450925968221;7.75342593015542;7.75342593015542;16.3949094558353;0;0;2.17796536060337
203;6;54653933;8;1967;160;76;75;54.8333333333333;63.7794444444448;8.94611111111151;8.94611111111151;16.3150962512672;0;0;1.11435065303181
204;17;19454985;7;1173;160;70;69;58.4534271247462;58.3228715691901;-0.130555555556136;0.130555555556136;0.223349702452031;0;0;0.558888888889214
205;9;5424745;8;2683;184;32;31;32.4975468957064;33.3423017699226;0.844754874216214;0.844754874216214;2.59944197304266;0;0;1.43888888888932
206;5;26783510;7;2442;88;49;48;39.5833333333333;38.9917604580794;-0.591572875253938;0.591572875253938;1.49449989537837;0;0;0.222222222222399
207;0;21945748;7;2416;136;21;20;18.3333333333333;17.4437950974764;-0.889538235856964;0.889538235856964;4.85202674103799;0;0;0.133333333333439
208;21;42667465;7;1535;176;38;37;29.5;30.0681457505077;0.568145750507711;0.568145750507711;1.92591779833122;0;0;0.133333333333439
209;40;40828630;8;1477;144;35;34;30.25;38.4235640089216;8.17356400892163;8.17356400892163;27.0200463104847;0;0;7.53379509747651
210;37;59491568;8;1291;112;42;41;34.2867604580795;37.0228715691915;2.73611111111195;2.73611111111195;7.98008057499989;0;0;0.88676045807938
211;13;32436794;7;2926;0;48;47;38.9166666666667;45.9718542494918;7.05518758282513;7.05518758282513;18.1289616689297;0;0;1.0812049025235
212;28;27208833;7;2842;56;43;42;35.5833333333333;37.0367604580792;1.45342712474591;1.45342712474591;4.08457271591356;0;0;0.266666666666879
213;4;23794744;8;1561;16;36;35;30.9166666666667;33.394076471714;2.47740980504735;2.47740980504735;8.01318535325288;0;0;0.222222222222399
214;36;43552913;7;1371;32;31;30;25.4583333333333;32.4703101241269;7.01197679079352;7.01197679079352;27.5429530243935;0;0;0.955829736874193
215;32;21317656;7;562;152;30;29;27.5416666666667;26.6180888495271;-0.923577817139556;0.923577817139556;3.353383904894;0;0;0.177777777777919
216;9;56779166;9;1722;120;26;25;26.3725468957064;25.7234536120461;-0.649093283660314;0.649093283660314;2.4612461065184;0;0;0.177777777777919
217;11;63655345;8;990;16;32;31;28.2450937914129;35.4704617641432;7.22536797273038;7.22536797273038;25.5809664718729;0;0;1.23935065303158
218;41;17281709;8;759;72;86;85;64.875;70.2532690633548;5.37826906335476;5.37826906335476;8.29020279515185;0;0;3.736111111112
219;30;35870453;8;755;104;20;19;22.9975468957064;23.0008768605699;0.00332996486342907;0.00332996486342907;0.0144796524539353;0;0;0.355555555555839
220;26;48673146;8;814;88;37;36;31.5808802290398;38.2060173196978;6.62513709065806;6.62513709065806;20.9783167619438;1;0;4.6203679727289
221;34;32290709;9;1087;128;27;26;22.1666666666667;26.9511111111112;4.78444444444457;4.78444444444457;21.5839598997499;0;0;0.177777777777919
222;27;22294538;7;1264;104;15;14;14.1666666666667;14.0057760141092;-0.16089065255748;0.16089065255748;1.13569872393515;0;0;0.177777777777919
223;10;61027164;9;1959;48;16;15;13.9583333333333;18.4673160136351;4.50898268030179;4.50898268030179;32.3031595006696;0;0;0.177777777777919
224;14;13163876;8;2308;160;29;28;23.4950937914129;28.9037560441516;5.40866225273872;5.40866225273872;23.0203901323242;0;0;0.999913401517915
225;16;50167114;7;1389;72;33;32;33.7843073537859;41.4421284308091;7.65782107702319;7.65782107702319;22.6667991053694;0;0;6.64722222222235
226;39;46241209;8;1384;0;34;33;33.8284271247462;37.5238888888891;3.69546176414294;3.69546176414294;10.9241312063239;0;0;1.85277777777833
227;6;32303332;9;2485;80;71;70;51.5;58.2493322874252;6.7493322874252;6.7493322874252;13.1054995872334;0;0;0.623888888889269
228;24;41240893;8;1772;136;72;71;55.5416666666667;56.3697492120225;0.828082545355834;0.828082545355834;1.49092131196849;0;0;0.266666666666879
229;2;66433119;8;693;56;85;84;65.7058802290397;68.1600000000003;2.45411977096056;2.45411977096056;3.73500782944526;0;0;1.02500000000032
230;29;22180930;8;2481;32;89;88;65.6200937914129;68.3794444444447;2.75935065303189;2.75935065303189;4.20503917870501;0;0;0.66944444444448
231;22;30375863;8;1082;152;32;31;28.25;27.6703504896379;-0.579649510362056;0.579649510362056;2.05185667384799;0;0;0.177777777777919
232;23;6695149;8;572;184;52;51;41.5833333333333;43.356666666667;1.77333333333369;1.77333333333369;4.26452905811709;0;0;0.558333333333394
233;43;4947315;9;1371;24;39;38;35.6666666666667;55.3455928937969;19.6789262271303;19.6789262271303;55.1745595153185;1;0;13.248333333333
234;21;63307724;8;2419;168;18;17;21.034307353786;20.4989543002457;-0.535353053540238;0.535353053540238;2.54514229794156;0;0;0.222222222222399
235;8;8879852;8;2157;72;21;20;25.159307353786;25.0941119643276;-0.0651953894583883;0.0651953894583883;0.259130303317264;0;0;0.432597387882652
236;5;615607;8;803;24;24;23;23.5392135623731;23.4416666666664;-0.0975468957067207;0.0975468957067207;0.414401676794535;0;0;0.177777777777919
237;17;64286927;8;2234;136;28;27;24.9583333333333;24.8798751445572;-0.0784581887761178;0.0784581887761178;0.31435668290932;0;0;0.177777777777919
238;28;14599532;8;1087;112;23;22;17.375;22.5784271247462;5.20342712474621;5.20342712474621;29.9477820129278;0;0;0.177777777777919
239;37;41711439;9;1287;0;54;53;42.9166666666667;46.3666551808979;3.44998851423119;3.44998851423119;8.03880818849985;0;0;0.866666666666561
240;30;5540466;9;802;40;31;30;28.2083333333333;27.8934370301242;-0.314896303209103;0.314896303209103;1.11632367459653;0;0;0.177777777777919
241;41;29808687;9;612;96;60;59;42.6666666666667;67.054076471715;24.3874098050483;24.3874098050483;57.1579917305821;2;0;19.4887013060627
242;0;65630745;8;2072;72;35;34;30.2475468957064;30.6145382358575;0.366991340151049;0.366991340151049;1.21329290410371;0;0;0.891666666666879
243;10;36688374;10;1696;72;33;32;28.9142135623731;33.2611111111112;4.34689754873808;4.34689754873808;15.0337740964701;0;0;2.69166666666706
244;4;52587806;9;2846;80;25;24;19.9583333333333;25.3916666666669;5.43333333333354;5.43333333333354;27.2233820459301;0;0;0.222222222222399
245;32;21859552;8;2419;152;24;23;25.0700937914131;24.3210797639454;-0.749014027467691;0.749014027467691;2.9876793988072;0;0;0.222222222222399
246;16;9983864;8;2284;48;16;15;16.0833333333333;22.9173160136354;6.83398268030206;6.83398268030206;42.4910840226035;0;0;2.2222222222224
247;40;49993022;9;1841;144;9;8;8.66666666666667;17.5589826803021;8.89231601363539;8.89231601363539;102.603646311178;1;0;2.2222222222224
248;36;39796855;8;542;112;67;66;54.875;57.324881531971;2.44988153197096;2.44988153197096;4.46447659584685;0;0;0.311111111111359
249;11;40781368;9;1312;40;27;26;24.9142135623731;24.1490461336498;-0.765167428723309;0.765167428723309;3.07120843613105;0;0;0.177777777777919
250;34;15646427;10;1915;160;28;27;24.9583333333333;40.008261406015;15.0499280726816;15.0499280726816;60.3002126451351;0;0;4.24055555555628
251;27;44504783;8;951;104;19;18;18.9583333333333;18.494732182382;-0.463601150951341;0.463601150951341;2.44536870831476;0;0;0.177777777777919
252;26;392683;9;2328;176;55;54;45.0784271247462;45.9132395419215;0.834812417175293;0.834812417175293;1.85191114779827;0;0;0.222222222222399
253;29;1890402;9;996;24;32;31;33.1225468957064;33.2835617361266;0.16101484042013;0.16101484042013;0.486118537101389;0;0;0.400000000000318
254;8;62758124;9;1317;88;38;37;34.3725468957064;34.1440903071466;-0.228456588559823;0.228456588559823;0.664648416228824;0;0;0.266666666666879
255;13;42673540;8;1301;128;58;57;49.8284271247462;46.8984271247466;-2.92999999999959;2.92999999999959;5.88017757948548;0;0;0.533888888889123
256;24;28949042;9;2805;48;78;77;58.9166666666667;64.4506705738579;5.53400390719123;5.53400390719123;9.39293449593986;0;0;1.43203463939631
257;22;61005147;9;2294;104;45;44;40.5416666666667;47.5322364998174;6.9905698331507;6.9905698331507;17.2429266182546;0;0;6.26388888888914
258;39;31711750;9;1768;88;32;31;31.8676406871193;34.8159641231155;2.94832343599618;2.94832343599618;9.25177820643583;0;0;3.26666666666688
259;6;3899041;10;2039;176;34;33;33.8284271247462;37.5395382358579;3.7111111111117;3.7111111111117;10.9703921421666;0;0;1.47564934696879
260;23;10504836;9;2035;104;36;35;33.0343073537859;34.9014790838405;1.86717173005457;1.86717173005457;5.65222000890712;0;0;0.974999999999454
261;14;16072669;9;596;0;42;41;35.5367604580795;37.477128430809;1.94036797272947;1.94036797272947;5.46017123597521;0;0;1.28268398636419
262;30;33724511;10;954;168;38;37;32.25;33.936678544216;1.68667854421597;1.68667854421597;5.23001098981695;0;0;1.24722222222272
263;2;25122570;9;741;0;19;18;17.4534271247462;32.5661989366852;15.112771811939;15.112771811939;86.5891363565581;0;0;0.311111111111359
264;9;16080284;10;1108;40;46;45;41.8259740204526;55.9194699042951;14.0934958838424;14.0934958838424;33.6955593119023;1;0;10.7772222222213
265;16;8896531;9;557;24;20;19;19.625;18.7112616456861;-0.913738354313864;0.913738354313864;4.65599161433816;0;0;0.177777777777919
266;43;31845254;10;1128;112;64;63;44.7083333333333;52.2204590385263;7.51212570519298;7.51212570519298;16.8025178867317;0;0;0.891111111111059
267;41;62250865;10;1147;176;46;45;37.5833333333333;44.8555555555556;7.27222222222228;7.27222222222228;19.3495934959351;0;0;0.680555555554974
268;21;51886685;9;2033;160;18;17;18.2916666666667;23.2029733661079;4.91130669944126;4.91130669944126;26.8499682885171;0;0;0.400000000000318
269;8;2277843;10;1194;72;29;28;26.25;26.0217496870564;-0.228250312943601;0.228250312943601;0.869525001689908;0;0;0.177777777777919
270;17;44238932;9;1464;104;26;25;24.25;36.0284271247463;11.7784271247463;11.7784271247463;48.5708335041083;1;0;6.55555555555588
271;37;52540060;10;900;152;51;50;42.4166666666667;49.4346320272703;7.01796536060358;7.01796536060358;16.5453014395369;0;0;7.16388888888901
272;4;8642944;10;506;152;43;42;37.0784271247462;39.5888888888892;2.510461764143;2.510461764143;6.77068030878664;0;0;1.36240980504817
273;32;65004688;9;943;56;22;21;19.4583333333333;19.1166666666666;-0.341666666666775;0.341666666666775;1.75588865096415;0;0;0.133333333333439
274;27;62606070;9;887;112;28;27;29.8284271247462;46.8074098050483;16.9789826803021;16.9789826803021;56.9221521781686;3;0;8.43120490252454
275;0;23579102;9;1871;136;43;42;36.2058802290398;38.0389851998546;1.83310497081479;1.83310497081479;5.06300346578651;0;0;0.790461764142947
276;26;8691347;10;1930;32;51;50;40.9166666666667;43.939538235858;3.02287156919132;3.02287156919132;7.38787348885861;0;0;0.498701306063367
277;11;23885112;10;2660;64;28;27;26.2083333333333;24.2342185496336;-1.97411478369971;1.97411478369971;7.53239345131845;0;0;0.222222222222399
278;40;57002678;10;2289;152;28;27;29.2083333333333;34.0687449385746;4.86041160524125;4.86041160524125;16.6404962233652;1;0;4.29166666666697
279;28;29179536;9;1272;176;45;44;39.0416666666667;47.3095382358579;8.26787156919121;8.26787156919121;21.1770456414716;1;0;4.64036797273002
280;5;43262062;9;1755;88;41;40;35.75;36.0392613603351;0.289261360335104;0.289261360335104;0.809122686252039;0;0;0.358982680300642
281;6;28856764;11;1139;128;16;15;16.0833333333333;21.1553463685955;5.07201303526214;5.07201303526214;31.5358323435988;0;0;0.222222222221262
282;22;58384289;10;1007;8;11;10;11.6666666666667;11.7083333333335;0.0416666666668171;0.0416666666668171;0.357142857144146;0;0;0.80277777777701
283;24;6205674;10;1133;0;17;16;18.2450937914129;23.7588973596007;5.51380356818787;5.51380356818787;30.2207466359146;0;0;0.409906208585198
284;14;9265859;10;1881;88;53;52;46.4950937914129;44.8015728752503;-1.6935209161626;1.6935209161626;3.64236477027039;0;0;0.671017319694784
285;36;21385622;9;1379;16;27;26;24.9117604580795;45.13120490252;20.2194444444405;20.2194444444405;81.1642536402233;0;0;15.3806493469669
286;39;11501498;10;1583;56;12;11;12.7916666666667;12.7765728752524;-0.0150937914142251;0.0150937914142251;0.117997066430424;0;0;0.434906208582561
287;23;16972520;10;1083;184;45;44;36.9166666666667;38.7793506530288;1.86268398636214;1.86268398636214;5.04564510978458;0;0;0.755555555555475
288;34;25911725;11;512;96;31;30;30.875;39.9849062085846;9.10990620858456;9.10990620858456;29.5057690966302;1;0;6.89166666666461
289;29;60306108;10;1310;40;29;28;26.8725468957064;26.7218175316771;-0.150729364029367;0.150729364029367;0.560904645973284;0;0;0.222222222221262
290;9;5884060;11;2333;32;38;37;32.25;38.6049062085895;6.35490620858945;6.35490620858945;19.7051355305099;0;0;0.73055555555402
291;43;45320903;11;693;96;13;12;10.7083333333333;9.9366666666665;-0.771666666666835;0.771666666666835;7.20622568093543;0;0;0.0888888888885049
292;41;30965972;11;753;160;36;35;31.5416666666667;38.4666666666662;6.92499999999957;6.92499999999957;21.9550858652562;0;0;0.683982680300232
293;37;49316566;11;1458;120;14;13;15.625;15.4035331924611;-0.221466807538947;0.221466807538947;1.41738756824926;0;0;0.222222222221262
294;13;44762715;9;1467;16;67;66;51.5784271247462;63.1500000000005;11.5715728752544;11.5715728752544;22.4349083915794;1;0;2.78055555555648
295;17;62112125;10;1264;184;29;28;23.6666666666667;22.9894444444408;-0.677222222225886;0.677222222225886;2.86150234743332;0;0;0.133333333332757
296;8;51903505;11;1193;56;24;23;22.9142135623731;28.9309481270279;6.01673456465484;6.01673456465484;26.257652475295;0;0;6.16944444444425
297;2;52322376;10;2464;88;27;26;24.9142135623731;24.6410193542806;-0.273194208092484;0.273194208092484;1.09653956127709;0;0;0.17777777777701
298;0;1139337;10;1651;136;18;17;21.659307353786;21.0696218337498;-0.589685520036145;0.589685520036145;2.72255022011621;0;0;0.222222222221262
299;10;5051009;11;1664;0;67;66;51.5833333333333;54.6177777777725;3.03444444443918;3.03444444443918;5.88260635432475;0;0;0.880555555556839
300;28;20680137;10;2069;72;38;37;32.25;32.1296955772546;-0.120304422745448;0.120304422745448;0.373036969753328;0;0;0.939624834340975
301;4;5360183;11;2101;152;17;16;17.625;17.3362971944912;-0.288702805508819;0.288702805508819;1.6380301021777;0;0;0.17777777777701
302;5;42020897;10;2343;64;16;15;13.9583333333333;13.6178715691867;-0.340461764146616;0.340461764146616;2.43912905657277;0;0;0.0888888888885049
303;16;49925986;10;553;24;24;23;22.2892135623731;22.3657298557537;0.0765162933805748;0.0765162933805748;0.343288439345135;0;0;0.66666666666606
304;22;25774484;11;997;8;29;28;28.375;27.8344302901623;-0.540569709837659;0.540569709837659;1.90509148841466;0;0;0.222222222221262
305;26;59912543;11;2298;160;19;18;16.8284271247462;22.486434103359;5.6580069786128;5.6580069786128;33.6217219629082;0;0;1.08055555555484
306;30;6656949;11;1863;104;47;46;38.25;46.9772610342743;8.72726103427431;8.72726103427431;22.816368717057;0;0;7.21314575050428
307;23;10636725;11;755;112;16;15;15.4583333333333;20.0896320272741;4.63129869394076;4.63129869394076;29.9598837343876;0;0;0.222222222221262
308;32;29924127;10;898;96;31;30;26.0833333333333;33.2035209161604;7.12018758282708;7.12018758282708;27.2978437680272;0;0;1.19999999999618
309;11;25499485;11;2267;56;37;36;34.3284271247462;28.7408799898958;-5.5875471348504;5.5875471348504;16.2767350643412;0;0;0.17777777777701
310;36;54982945;10;1491;128;43;42;31.3333333333333;32.7111111111103;1.37777777777698;1.37777777777698;4.39716312056483;0;0;0.222222222221262
311;21;21484478;10;1858;144;26;25;20;27.8117043028096;7.81170430280963;7.81170430280963;39.0585215140482;1;0;2.22222222222126
312;6;60676784;12;969;176;57;56;42.7916666666667;53.5500937914153;10.7584271247486;10.7584271247486;25.1414071074944;1;0;5.51879509747369
313;27;10339914;10;1078;184;40;39;33.5833333333333;41.6417604580834;8.05842712475002;8.05842712475002;23.9953165004963;0;0;8.2257431383814
314;34;50848458;12;2094;88;19;18;20.2058802290398;18.868674071286;-1.33720615775374;1.33720615775374;6.61790598873251;0;0;0.17777777777701
315;0;11314713;11;1466;120;22;21;20.9558802290398;20.1177056085398;-0.838174620499927;0.838174620499927;3.99971087512908;0;0;0.17777777777701
316;39;54745782;11;1967;40;16;15;17.5833333333333;17.6222222222195;0.0388888888861985;0.0388888888861985;0.221169036319612;0;0;0.491666666665878
317;17;26938309;11;2491;152;29;28;26.875;28.7919371331059;1.91693713310588;1.91693713310588;7.13278933248698;0;0;2.2999062085828
318;43;53768708;12;2487;168;19;18;18.9583333333333;32.5553751656485;13.5970418323151;13.5970418323151;71.7206602144094;0;0;0.788708498981123
319;40;14156332;11;1734;88;74;73;61.125;50.8698367118195;-10.2551632881805;10.2551632881805;16.777363252647;0;0;0.733333333331302
320;29;44453377;11;1129;16;23;22;22.25;27.6105355508148;5.3605355508148;5.3605355508148;24.0922946104036;0;0;0.311111111109767
321;41;4674517;12;2451;88;40;39;32.9583333333333;35.0252262134431;2.06689288010981;2.06689288010981;6.27122997757718;0;0;0.954906208587545
322;14;34723560;11;746;72;44;43;37.75;42.1361111111109;4.38611111111095;4.38611111111095;11.6188373804264;1;0;3.09166666666761
323;24;40867107;11;1100;136;44;43;35.625;40.8228715691898;5.19787156918983;5.19787156918983;14.5905166854451;1;0;2.64166666666551
324;30;6900343;12;1097;40;53;52;44.9950937914129;52.5341562914077;7.53906249999487;7.53906249999487;16.7552989998071;0;0;7.39166666666506
325;37;66713626;12;1296;120;51;50;45.1617604580795;46.2295022769372;1.06774181885766;1.06774181885766;2.36426084374805;0;0;1.19036797273066
326;10;52577838;12;1148;176;45;44;36.9117604580795;48.0822055889735;11.1704451308939;11.1704451308939;30.262563996589;1;0;3.68120490251749
327;28;23357866;11;716;96;36;35;26.6666666666667;30.6034271247463;3.93676045807964;3.93676045807964;14.7628517177986;1;0;3.39231601363554
328;26;48756360;12;2230;160;14;13;11.375;17.0784271247435;5.70342712474348;5.70342712474348;50.1400186790636;0;0;0.539538235854252
329;8;17335083;12;1695;56;28;27;25.5808802290398;25.3114133410245;-0.269466888015273;0.269466888015273;1.05339177386621;0;0;0.17777777777701
330;23;35791984;12;1540;120;33;32;30.409307353786;28.9018599070082;-1.50744744677775;1.50744744677775;4.95719099826875;0;0;0.286111111111495
331;9;8127598;12;611;40;43;42;39.8284271247462;40.5772650881613;0.74883796341512;0.74883796341512;1.88015951789834;0;0;0.311111111109767
332;2;36154063;11;1518;0;24;23;22.9166666666667;29.0728715691894;6.15620490252271;6.15620490252271;26.8634395746445;0;0;0.266666666665515
333;4;6311471;12;1141;128;16;15;14.8333333333333;20.1521284308064;5.31879509747311;5.31879509747311;35.8570456009423;0;0;0.222222222221262
334;32;46872414;11;2653;72;37;36;33.7034271247462;34.7237013060599;1.02027418131367;1.02027418131367;3.02721197324336;0;0;0.729350653027723
335;5;66611165;11;1511;32;19;18;17.4534271247462;21.5843790142171;4.13095188947093;4.13095188947093;23.6684283261131;0;0;0.222222222221262
336;13;26723558;10;2341;24;38;37;32.25;38.220093791409;5.970093791409;5.970093791409;18.5119187330512;1;0;5.71666666666533
337;36;62664723;11;1851;120;29;28;26.875;26.1294356741487;-0.745564325851319;0.745564325851319;2.774192840377;0;0;0.17777777777701
338;34;59597023;13;2143;88;37;36;35.2083333333333;39.2424098050442;4.03407647171085;4.03407647171085;11.457731990658;1;0;3.14444444444371
339;6;27111603;13;1275;144;34;33;29.5833333333333;36.44526212966;6.86192879632669;6.86192879632669;23.1952522692733;0;0;1.21944444444352
340;40;62629573;12;2246;176;36;35;31.5416666666667;32.0359468356587;0.494280168992038;0.494280168992038;1.567070548984;0;0;0.273051959095028
341;30;10867404;13;1890;56;30;29;28.4166666666667;23.099999999999;-5.31666666666767;5.31666666666767;18.7096774193584;0;0;0.441666666665697
342;39;28228431;12;554;72;41;40;34.25;35.0473789108705;0.79737891087052;0.79737891087052;2.32811360838108;0;0;0.870829736872111
343;0;56705855;12;706;8;60;59;48.4166666666667;49.4369616224294;1.02029495576274;1.02029495576274;2.1073217674962;0;0;0.266666666665515
344;43;66343012;13;2482;168;14;13;16.25;16.3030388505008;0.0530388505007977;0.0530388505007977;0.326392926158755;0;0;0.599999999999
345;37;60216197;13;754;112;17;16;18.8700937914129;23.5875617535912;4.71746796217836;4.71746796217836;24.9997059597294;0;0;0.266666666665515
346;16;8812477;11;1109;56;53;52;46.5;48.1041290471794;1.60412904717941;1.60412904717941;3.44973988640734;0;0;1.11111111110995
347;22;11920066;12;2476;88;15;14;17.5392135623731;17.0393596223062;-0.499853940066931;0.499853940066931;2.84992219456902;0;0;0.17777777777701
348;11;25896589;12;1300;104;57;56;48.5392135623731;69.3687950974786;20.8295815351055;20.8295815351055;42.9128945575919;2;0;5.09999999999854
349;14;60242284;12;2049;136;36;35;35.1617604580795;36.9460230694781;1.78426261139856;1.78426261139856;5.07444049488304;0;0;1.35555555555402
350;21;55808541;11;1458;152;18;17;18.9166666666667;32.3267999312366;13.4101332645699;13.4101332645699;70.8905723237175;1;0;12.2021284308062
351;32;44354955;12;2472;40;29;28;26.875;26.6750000000006;-0.19999999999936;0.19999999999936;0.744186046509246;0;0;0.280367972721706
352;24;8207958;12;1757;48;31;30;26.0833333333333;32.9200488049705;6.83671547163719;6.83671547163719;26.2110497315164;0;0;0.406204902521495
353;23;36120221;13;955;136;27;26;24.2916666666667;23.480555555554;-0.811111111112648;0.811111111112648;3.33905088622703;0;0;0.17777777777701
354;9;48946241;13;2668;64;16;15;15.4583333333333;21.1224098050552;5.66407647172188;5.66407647172188;36.6409259626213;0;0;0.633795097464372
355;27;56646536;11;1840;120;18;17;16.1666666666667;15.9166666666638;-0.250000000002878;0.250000000002878;1.54639175259512;0;0;0.133333333332757
356;10;26976507;13;2104;184;24;23;22.9166666666667;22.3979653606061;-0.518701306060546;0.518701306060546;2.26342388099147;0;0;0.17777777777701
357;41;35201160;13;2068;16;47;46;37.625;40.3561111111139;2.73111111111394;2.73111111111394;7.25876707272808;0;0;0.324256861606955
358;17;57664431;12;1302;40;37;36;31.5808802290398;32.776746901448;1.19586667240819;1.19586667240819;3.78667935705143;0;0;0.660367972718177
359;8;10446393;13;1320;16;15;14;12.6666666666667;14.2533333333299;1.58666666666325;1.58666666666325;12.5263157894467;0;0;2.0888888888885
360;29;3079740;12;593;112;47;46;38.875;39.3749999999973;0.499999999997279;0.499999999997279;1.28617363343351;0;0;0.796666666659803
361;28;11392898;12;1909;152;20;19;22.3725468957064;21.0475547900733;-1.32499210563317;1.32499210563317;5.92240173552815;0;0;0.222222222221262
362;4;32823551;13;1100;136;44;43;36.25;43.0250937914066;6.77509379140656;6.77509379140656;18.6899139073284;0;0;1.16611111110342
363;34;30103972;14;1312;0;29;28;24.125;26.6668542494963;2.54185424949628;2.54185424949628;10.5361834176012;0;0;0.17777777777701
364;36;48374852;12;945;184;35;34;30.25;32.0048881587841;1.75488815878407;1.75488815878407;5.80128316953411;0;0;1.21759019493174
365;2;11026704;12;552;8;19;18;18.9583333333333;18.8476056267755;-0.11072770655786;0.11072770655786;0.584058232393108;0;0;0.17777777777701
366;37;32131474;14;2289;168;22;21;25.8333333333333;25.5531860252586;-0.280147308074749;0.280147308074749;1.08444119254742;0;0;0.266666666665515
367;30;33833257;14;728;8;40;39;35.7083333333333;37.6703515249997;1.96201819166632;1.96201819166632;5.494566697782;0;0;0.994170263137676
368;26;36063864;13;1961;48;14;13;12;16.1143506530252;4.11435065302521;4.11435065302521;34.2862554418768;0;0;0.17777777777701
369;40;66963923;13;1519;40;7;6;4.75;4.49147908383611;-0.258520916163889;0.258520916163889;5.44254560345029;0;0;0.688888888890233
370;13;15945784;11;758;96;23;22;21.625;27.5196320272726;5.89463202727256;5.89463202727256;27.2584139989483;0;0;0.266666666665515
371;32;52474197;13;1326;88;31;30;27.5808802290398;27.7445366965544;0.163656467514645;0.163656467514645;0.593369269419952;0;0;0.519906208582142
372;6;45930202;14;1852;136;24;23;22.2916666666667;25.9797180984447;3.688051431778;3.688051431778;16.5445297874153;0;0;1.36686144239457
373;5;26532323;12;921;88;58;57;44.9583333333333;61.7192568616128;16.7609235282795;16.7609235282795;37.2810161889442;2;0;11.3912049025284
374;14;37464323;13;1154;72;69;68;52.9166666666667;62.7348656888994;9.81819902223273;9.81819902223273;18.5540768924083;0;0;8.31351372322615
375;10;35409283;14;2624;176;24;23;18.6666666666667;23.8111111111098;5.1444444444431;5.1444444444431;27.5595238095166;0;0;0.17777777777701
376;0;33165058;13;1299;16;36;35;27.2916666666667;42.1692424758112;14.8775758091445;14.8775758091445;54.5132548732013;0;0;8.19046176414258
377;16;8843406;12;1728;168;32;31;28.25;26.8684055460135;-1.38159445398651;1.38159445398651;4.8905998371204;0;0;0.17777777777701
378;21;43409250;12;2225;136;19;18;20.2058802290398;19.3385240345015;-0.867356194538303;0.867356194538303;4.29259297148433;0;0;0.17777777777701
379;23;64475573;14;2043;176;34;33;30.2083333333333;27.067601046831;-3.14073228650235;3.14073228650235;10.3969068794561;0;0;2.14721502931934
380;22;27075018;13;900;96;31;30;25.4583333333333;31.9496135450245;6.49128021169114;6.49128021169114;25.4976636793106;0;0;1.15277777777783
381;41;62820904;14;551;40;32;31;27.6225468957064;27.3672150293187;-0.255331866387746;0.255331866387746;0.924360332708616;0;0;0.17777777777701
382;27;50248096;12;911;40;50;49;40.2475468957064;45.5473663595476;5.29981946384117;5.29981946384117;13.1680558757397;1;0;3.12712843080681
383;43;28517228;14;964;24;58;57;47.0784271247462;45.3835495028088;-1.69487762193737;1.69487762193737;3.60011522357441;0;0;0.488888888888141
384;32;27152416;14;2723;80;20;19;15.375;20.8596320272704;5.48463202727044;5.48463202727044;35.6724034294012;0;0;0.17777777777701
385;24;40253290;13;1772;72;24;23;25.659307353786;24.9807241993908;-0.678583154395145;0.678583154395145;2.64458874528046;0;0;0.222222222221262
386;4;15938493;14;2098;120;26;25;24.875;23.3910869067927;-1.48391309320732;1.48391309320732;5.96547977168772;0;0;0.17777777777701
387;39;7307632;13;741;56;35;34;32.3725468957064;43.0534700370217;10.6809231413153;10.6809231413153;32.9937683795028;0;0;11.1395382358569
388;17;26735295;13;607;0;33;32;29.5416666666667;36.9775973878741;7.43593072120742;7.43593072120742;25.1709925682621;0;0;1.06388888888705
389;40;13947784;14;941;0;10;9;9.33333333333333;14.8754984362358;5.5421651029025;5.5421651029025;59.3803403882411;0;0;0.311111111109767
390;9;9228712;14;2454;64;33;32;25.2916666666667;41.8043126345419;16.5126459678753;16.5126459678753;65.2888802683701;0;0;0.311111111109767
391;34;59165658;15;985;104;53;52;42.875;45.9835453199858;3.10854531998575;3.10854531998575;7.25025147518542;0;0;1.56518758282755
392;14;13234027;14;2087;40;24;23;23.5416666666667;22.6881457505033;-0.853520916163387;0.853520916163387;3.62557557308341;0;0;0.17777777777701
393;2;18603835;13;1565;88;42;41;34.9166666666667;36.3728715691914;1.45620490252471;1.45620490252471;4.17051523396098;0;0;0.491666666668152
394;11;27397706;13;2424;160;21;20;18.1666666666667;23.889538235856;5.72287156918931;5.72287156918931;31.502045334987;0;0;0.311111111109767
