#TimeStamp;Bot;Pod;OutputStation
6622.75;3;21;1
6631.14;6;42;0
6632.86;3;21;1
6641.27;6;42;0
6642.9;3;21;1
6651.65;6;42;0
6652.62;3;21;1
6661.69;6;42;0
6662.83;1;82;1
6671.5;5;7;0
6672.91;1;82;1
6681.6;5;7;0
6682.83;1;82;1
6691.74;5;7;0
6692.95;1;82;1
6701.98;5;7;0
6703.31;1;82;1
6712.02;5;7;0
6713.75;1;82;1
6722.46;5;7;0
6724.13;1;82;1
6732.66;5;7;0
6733.93;1;82;1
6742.7;7;3;0
6743.85;4;89;1
6752.73;7;3;0
6753.83;4;89;1
6762.77;7;3;0
6764.19;4;89;1
6772.49;7;3;0
6774.61;4;89;1
6782.86;7;3;0
6784.91;4;89;1
6793.26;7;3;0
6795.06;3;59;1
6802.89;6;30;0
6805.14;3;59;1
6812.98;6;30;0
6815.35;3;59;1
6823.13;6;30;0
6825.51;3;59;1
6833.33;6;30;0
6835.62;1;31;1
6843.12;6;30;0
6845.69;1;31;1
6853.45;6;30;0
6855.83;1;31;1
6863.5;6;30;0
6865.87;1;31;1
6873.5;6;30;0
6876.05;1;31;1
6883.32;6;30;0
6886.03;1;31;1
6893.34;6;30;0
6896.11;7;57;1
6903.69;5;36;0
6906.15;7;57;1
6913.99;5;36;0
6916.4;7;57;1
6924.36;5;36;0
6926.48;7;57;1
6934.78;3;73;0
6936.54;7;57;1
6945.16;3;73;0
6946.58;7;57;1
6955.21;3;73;0
6956.44;7;57;1
6965.63;3;73;0
6966.34;4;53;1
6975.38;1;7;0
6976.63;4;53;1
6985.4;1;7;0
6986.74;4;53;1
6995.67;1;7;0
6996.81;4;53;1
7005.72;1;7;0
7006.85;6;60;1
7015.84;1;7;0
7017.1;6;60;1
7025.89;1;7;0
7027.51;6;60;1
7035.97;1;7;0
7037.55;5;38;1
7046.29;7;35;0
7047.64;5;38;1
7056.33;7;35;0
7066.32;7;35;0
7076.37;7;35;0
7077.4;1;46;1
7086.41;7;35;0
7087.49;1;46;1
7096.18;7;35;0
7097.7;1;46;1
7106.38;3;37;0
7107.7;4;65;1
7116.46;3;37;0
7117.74;4;65;1
7126.89;3;37;0
7127.79;4;65;1
7136.96;3;37;0
7137.88;4;65;1
7147.07;3;37;0
7147.96;4;65;1
7157.26;3;37;0
7167.67;3;37;0
7177.5;6;66;0
7187.67;6;66;0
7197.71;6;66;0
