#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5579.69;91;157;2;2;0/5019.32,1/4772.83;0/220.99,1/208.78;0/5579.69,1/5579.69;0/5579.69,1/5579.69;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/7;0/2,1/2;0/3,1/3;0/36,1/55;0/85,1/72;0/57,1/82;0/545,1/546
5639.97;92;159;2;2;0/5079.6,1/4822.05;0/222.72,1/211.34;0/5639.97,1/5639.97;0/5639.97,1/5639.97;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/8;0/2,1/2;0/3,1/3;0/36,1/56;0/86,1/73;0/57,1/83;0/551,1/552
5699.83;92;160;2;2;0/5139.46,1/4881.91;0/251.6,1/213.83;0/5699.83,1/5699.83;0/5699.83,1/5699.83;0/0,1/0;0/0,1/1;0/0,1/0;0/15,1/7;0/2,1/2;0/3,1/3;0/36,1/56;0/86,1/74;0/57,1/83;0/554,1/558
5759.93;92;163;2;2;0/5199.56,1/4942;0/255.34,1/216.27;0/5759.93,1/5759.93;0/5759.93,1/5759.93;0/0,1/0;0/0,1/5;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/36,1/56;0/88,1/75;0/57,1/83;0/560,1/564
5819.88;92;165;2;2;0/5259.51,1/5001.95;0/257.6,1/218.89;0/5819.88,1/5819.88;0/5819.88,1/5819.88;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/36,1/56;0/88,1/77;0/57,1/83;0/566,1/570
5879.94;92;167;2;2;0/5319.57,1/5062.02;0/259.18,1/220.43;0/5879.94,1/5879.94;0/5879.94,1/5879.94;0/0,1/0;0/0,1/1;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/36,1/56;0/89,1/78;0/57,1/83;0/572,1/576
5939.77;92;168;2;2;0/5379.4,1/5121.85;0/260.64,1/222.69;0/5939.77,1/5939.77;0/5939.77,1/5939.77;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/5;0/2,1/2;0/3,1/3;0/36,1/56;0/89,1/79;0/57,1/83;0/578,1/582
5999.96;92;170;2;2;0/5439.59,1/5182.03;0/262.18,1/224.91;0/5999.96,1/5999.96;0/5999.96,1/5999.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/36,1/56;0/90,1/80;0/57,1/83;0/584,1/588
6059.95;92;172;2;2;0/5499.57,1/5242.02;0/265.01,1/226.04;0/6059.95,1/6059.95;0/6059.95,1/6059.95;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/21;0/2,1/2;0/3,1/3;0/36,1/56;0/91,1/81;0/57,1/83;0/590,1/593
6119.62;92;174;2;2;0/5559.24,1/5301.69;0/265.8,1/227.24;0/6119.62,1/6119.62;0/6119.62,1/6119.62;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/21;0/2,1/2;0/3,1/3;0/36,1/56;0/92,1/82;0/57,1/83;0/596,1/599
6179.85;92;175;2;2;0/5619.47,1/5361.92;0/267.52,1/228.96;0/6179.85,1/6179.85;0/6179.85,1/6179.85;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/19;0/2,1/2;0/3,1/3;0/36,1/56;0/93,1/82;0/57,1/83;0/602,1/605
6239.66;92;175;2;2;0/5679.28,1/5421.73;0/269.58,1/229.85;0/6239.66,1/6239.66;0/6239.66,1/6239.66;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/15;0/2,1/2;0/3,1/3;0/36,1/56;0/93,1/82;0/57,1/83;0/608,1/611
6299.93;92;177;2;2;0/5739.56,1/5482;0/271.92,1/231.8;0/6299.93,1/6299.93;0/6299.93,1/6299.93;0/0,1/0;0/0,1/0;0/0,1/0;0/2,1/13;0/2,1/2;0/3,1/3;0/36,1/56;0/94,1/83;0/57,1/83;0/613,1/617
6359.9;92;179;2;2;0/5799.53,1/5541.98;0/306.64,1/233.8;0/6359.9,1/6359.9;0/6359.9,1/6359.9;0/0,1/0;0/0,1/2;0/0,1/0;0/14,1/13;0/2,1/2;0/3,1/3;0/36,1/56;0/95,1/84;0/57,1/83;0/616,1/623
6419.9;92;181;2;2;0/5859.52,1/5601.97;0/320.98,1/234.38;0/6419.9,1/6419.9;0/6419.9,1/6419.9;0/12,1/11;0/0,1/0;0/16,1/14;0/11,1/7;0/2,1/2;0/3,1/3;0/36,1/56;0/96,1/85;0/57,1/83;0/621,1/629
6479.95;96;182;2;2;0/5885.28,1/5632.44;0/322.52,1/236.75;0/6479.95,1/6479.95;0/6479.95,1/6479.95;0/10,1/11;0/0,1/0;0/12,1/12;0/9,1/11;0/2,1/2;0/3,1/3;0/38,1/58;0/97,1/85;0/61,1/86;0/627,1/635
6539.64;99;184;2;2;0/5920.39,1/5672.36;0/324.3,1/237.48;0/6539.64,1/6539.64;0/6539.64,1/6539.64;0/9,1/10;0/0,1/0;0/11,1/10;0/10,1/5;0/2,1/2;0/3,1/3;0/39,1/60;0/98,1/86;0/63,1/88;0/632,1/641
6599.64;103;187;2;2;0/5952.8,1/5715.23;0/325.68,1/247.16;0/6599.64,1/6599.64;0/6599.64,1/6599.64;0/5,1/8;0/0,1/0;0/8,1/8;0/12,1/10;0/2,1/2;0/3,1/3;0/41,1/62;0/99,1/88;0/66,1/90;0/638,1/646
6659.87;105;188;2;2;0/5982.98,1/5770.79;0/327.03,1/248.74;0/6659.87,1/6659.87;0/6659.87,1/6659.87;0/4,1/6;0/0,1/0;0/5,1/7;0/9,1/11;0/2,1/2;0/3,1/3;0/42,1/63;0/100,1/88;0/69,1/91;0/644,1/652
6719.89;108;190;2;2;0/6030.26,1/5813.15;0/328.63,1/250.66;0/6719.89,1/6719.89;0/6719.89,1/6719.89;0/2,1/4;0/0,1/0;0/3,1/6;0/12,1/9;0/2,1/2;0/3,1/3;0/44,1/64;0/101,1/89;0/71,1/92;0/650,1/658
6779.73;111;192;2;2;0/6071.47,1/5853.58;0/329.7,1/252.64;0/6779.73,1/6779.73;0/6779.73,1/6779.73;0/1,1/4;0/0,1/0;0/3,1/5;0/14,1/6;0/2,1/2;0/3,1/3;0/45,1/66;0/102,1/90;0/72,1/94;0/656,1/664
6839.92;115;195;2;2;0/6111.95,1/5894.22;0/331.31,1/254.06;0/6839.92,1/6839.92;0/6839.92,1/6839.92;0/1,1/2;0/0,1/0;0/1,1/3;0/9,1/9;0/2,1/2;0/3,1/3;0/47,1/68;0/103,1/92;0/74,1/96;0/662,1/670
6899.63;118;196;2;2;0/6161.59,1/5936.78;0/332.74,1/255.43;0/6899.63,1/6899.63;0/6899.63,1/6899.63;0/0,1/0;0/0,1/0;0/0,1/1;0/6,1/8;0/2,1/2;0/3,1/3;0/48,1/70;0/103,1/93;0/75,1/98;0/668,1/676
6959.67;119;198;2;2;0/6221.63,1/5984.31;0/335.3,1/256.69;0/6959.67,1/6959.67;0/6959.67,1/6959.67;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/48,1/71;0/105,1/93;0/75,1/99;0/674,1/682
7019.85;119;201;2;2;0/6281.8,1/6044.49;0/336.35,1/258.43;0/7019.85,1/7019.85;0/7019.85,1/7019.85;0/0,1/0;0/3,1/0;0/0,1/0;0/13,1/3;0/2,1/2;0/3,1/3;0/48,1/71;0/106,1/95;0/75,1/99;0/680,1/688
7079.96;119;204;2;2;0/6341.91,1/6104.6;0/337.1,1/278.93;0/7079.96,1/7079.96;0/7079.96,1/7079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/7;0/2,1/2;0/3,1/3;0/48,1/71;0/107,1/97;0/75,1/99;0/686,1/692
7139.8;119;206;2;2;0/6401.75,1/6164.44;0/339.11,1/279.91;0/7139.8,1/7139.8;0/7139.8,1/7139.8;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/1;0/2,1/2;0/3,1/3;0/48,1/71;0/108,1/98;0/75,1/99;0/692,1/698
7199.73;119;207;2;2;0/6461.68,1/6224.37;0/340.57,1/321.86;0/7199.73,1/7199.73;0/7199.73,1/7199.73;0/0,1/0;0/4,1/1;0/0,1/0;0/18,1/1;0/2,1/2;0/3,1/3;0/48,1/71;0/109,1/98;0/75,1/99;0/698,1/699
