#TimeStamp;Bot;Pod;OutputStation
6589.91;1;10;1
6600;4;22;0
6600.11;1;10;1
6609.96;4;22;0
6610.53;1;10;1
6620;4;22;0
6620.53;1;10;1
6630.11;4;22;0
6630.76;1;10;1
6640.37;4;22;0
6640.79;1;10;1
6650.64;4;22;0
6650.82;1;10;1
6660.68;8;79;0
6668.89;9;76;1
6670.42;8;79;0
6678.84;9;76;1
6680.42;8;79;0
6688.91;9;76;1
6690.73;8;79;0
6699;9;76;1
6700.42;8;79;0
6709.04;9;76;1
6710.45;7;17;0
6719.38;9;76;1
6720.77;7;17;0
6729.46;9;76;1
6731.05;7;17;0
6739.62;9;76;1
6741.09;7;17;0
6749.66;9;76;1
6751.51;7;17;0
6760.08;3;16;1
6761.59;7;17;0
6770.13;3;16;1
6771.91;7;17;0
6780.21;3;16;1
6781.55;7;17;0
6789.95;3;16;1
6791.95;4;33;0
6800.24;3;16;1
6802;4;33;0
6810.29;5;43;1
6812.07;4;33;0
6820.71;5;43;1
6822.03;4;33;0
6830.91;5;43;1
6832.28;4;33;0
6841.04;5;43;1
6842.24;4;33;0
6851.27;5;43;1
6852.33;4;33;0
6860.96;5;43;1
6862.37;4;33;0
6871.28;9;85;1
6872.37;4;33;0
6881.33;9;85;1
6882.68;8;64;0
6891.47;9;85;1
6892.45;8;64;0
6901.89;9;85;1
6902.74;8;64;0
6912.23;9;85;1
6913.15;8;64;0
6922.31;9;85;1
6923.19;8;64;0
6932.36;9;85;1
6933.61;8;64;0
6942.46;7;25;1
6943.49;8;64;0
6952.3;7;25;1
6953.58;3;73;0
6962.56;7;25;1
6963.66;3;73;0
6972.96;7;25;1
6974;3;73;0
6983;7;25;1
6984.08;3;73;0
6993.21;7;25;1
6994.12;3;73;0
7003.33;7;25;1
7004.54;3;73;0
7013.75;7;25;1
7014.5;3;73;0
7023.86;7;25;1
7024.53;3;73;0
7033.5;7;25;1
7034.63;3;73;0
7043.92;7;25;1
7044.79;5;38;0
7054.09;7;25;1
7054.83;5;38;0
7064.22;4;16;1
7065.26;5;38;0
7074.22;4;16;1
7075.68;5;38;0
7084.26;8;82;1
7086.14;5;38;0
7094.13;8;82;1
7096.06;5;38;0
7104.3;8;82;1
7106.3;5;38;0
7114.32;8;82;1
7116.54;5;38;0
7124.63;8;82;1
7126.51;5;38;0
7134.64;8;82;1
7136.63;0;86;0
7144.73;9;80;1
7146.69;0;86;0
7154.73;9;80;1
7156.65;0;86;0
7164.78;9;80;1
7166.79;0;86;0
7175.2;2;97;1
7176.83;0;86;0
7185.29;2;97;1
7187.21;0;86;0
7195.71;2;97;1
7197.63;0;86;0
