#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
10259.61;14;261;1;1;0/9091.83;0/887.73;0/10259.61;0/10259.61;0/0;0/2;0/0;0/14;0/0;0/4;0/14;0/261;0/119;0/958
10319.74;14;261;1;1;0/9151.95;0/889.37;0/10319.74;0/10319.74;0/0;0/3;0/0;0/11;0/0;0/4;0/14;0/261;0/119;0/964
10379.93;14;263;1;1;0/9212.15;0/892.09;0/10379.93;0/10379.93;0/0;0/5;0/0;0/16;0/0;0/4;0/14;0/263;0/119;0/970
10439.84;14;265;1;1;0/9272.06;0/893.46;0/10439.84;0/10439.84;0/0;0/4;0/0;0/14;0/0;0/4;0/14;0/265;0/119;0/976
10499.89;14;266;1;1;0/9332.11;0/896.29;0/10499.89;0/10499.89;0/0;0/6;0/0;0/14;0/0;0/4;0/14;0/266;0/119;0/982
10559.9;14;267;1;1;0/9392.11;0/898.08;0/10559.9;0/10559.9;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/267;0/119;0/988
10619.93;14;269;1;1;0/9452.15;0/900.13;0/10619.93;0/10619.93;0/0;0/3;0/0;0/11;0/0;0/4;0/14;0/269;0/119;0/993
10679.71;14;271;1;1;0/9511.92;0/902.49;0/10679.71;0/10679.71;0/0;0/1;0/0;0/12;0/0;0/4;0/14;0/271;0/119;0/999
10739.78;14;272;1;1;0/9572;0/904.43;0/10739.78;0/10739.78;0/0;0/1;0/0;0/13;0/0;0/4;0/14;0/272;0/119;0/1005
10799.78;14;272;1;1;0/9632;0/906.3;0/10799.78;0/10799.78;0/0;0/1;0/0;0/9;0/0;0/4;0/14;0/272;0/119;0/1011
10859.96;14;273;1;1;0/9692.18;0/909.65;0/10859.96;0/10859.96;0/0;0/5;0/0;0/15;0/0;0/4;0/14;0/273;0/119;0/1017
10919.75;14;274;1;1;0/9751.96;0/910.94;0/10919.75;0/10919.75;0/0;0/4;0/0;0/9;0/0;0/4;0/14;0/274;0/119;0/1023
10979.68;14;277;1;1;0/9811.89;0/913.76;0/10979.68;0/10979.68;0/0;0/4;0/0;0/14;0/0;0/4;0/14;0/277;0/119;0/1029
11039.94;14;278;1;1;0/9872.16;0/914.94;0/11039.94;0/11039.94;0/0;0/4;0/0;0/13;0/0;0/4;0/14;0/278;0/119;0/1035
11099.85;14;280;1;1;0/9932.07;0/917.5;0/11099.85;0/11099.85;0/0;0/6;0/0;0/14;0/0;0/4;0/14;0/280;0/119;0/1041
11159.81;14;281;1;1;0/9992.03;0/919.75;0/11159.81;0/11159.81;0/0;0/6;0/0;0/14;0/0;0/4;0/14;0/281;0/119;0/1047
11219.79;14;283;1;1;0/10052.01;0/921.66;0/11219.79;0/11219.79;0/0;0/3;0/0;0/17;0/0;0/4;0/14;0/283;0/119;0/1053
11279.88;14;284;1;1;0/10112.1;0/923.46;0/11279.88;0/11279.88;0/0;0/3;0/0;0/14;0/0;0/4;0/14;0/284;0/119;0/1059
11339.99;14;285;1;1;0/10172.21;0/925.42;0/11339.99;0/11339.99;0/0;0/3;0/0;0/15;0/0;0/4;0/14;0/285;0/119;0/1064
11399.91;14;286;1;1;0/10232.13;0/927.44;0/11399.91;0/11399.91;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/286;0/119;0/1070
11460;14;288;1;1;0/10292.21;0/930.15;0/11460;0/11460;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/288;0/119;0/1076
11519.97;14;291;1;1;0/10352.19;0/931.82;0/11519.97;0/11519.97;0/0;0/3;0/0;0/9;0/0;0/4;0/14;0/291;0/119;0/1082
11579.93;14;293;1;1;0/10412.15;0/934.57;0/11579.93;0/11579.93;0/0;0/5;0/0;0/12;0/0;0/4;0/14;0/293;0/119;0/1088
11639.84;14;294;1;1;0/10472.06;0/936.57;0/11639.84;0/11639.84;0/0;0/0;0/0;0/16;0/0;0/4;0/14;0/294;0/119;0/1094
11699.72;14;295;1;1;0/10531.94;0/938.75;0/11699.72;0/11699.72;0/0;0/1;0/0;0/16;0/0;0/4;0/14;0/295;0/119;0/1100
11759.72;14;295;1;1;0/10591.94;0/940.65;0/11759.72;0/11759.72;0/0;0/1;0/0;0/14;0/0;0/4;0/14;0/295;0/119;0/1106
11819.68;14;297;1;1;0/10651.9;0/942.37;0/11819.68;0/11819.68;0/0;0/0;0/0;0/14;0/0;0/4;0/14;0/297;0/119;0/1112
11879.82;14;298;1;1;0/10712.04;0/944.63;0/11879.82;0/11879.82;0/0;0/0;0/0;0/14;0/0;0/4;0/14;0/298;0/119;0/1118
11939.79;14;299;1;1;0/10772.01;0/946.18;0/11939.79;0/11939.79;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/299;0/119;0/1124
11999.94;14;300;1;1;0/10832.16;0/948.3;0/11999.94;0/11999.94;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/300;0/119;0/1129
12059.88;14;301;1;1;0/10892.09;0/949.86;0/12059.88;0/12059.88;0/0;0/0;0/0;0/7;0/0;0/4;0/14;0/301;0/119;0/1135
12119.84;14;301;1;1;0/10952.06;0/952.05;0/12119.84;0/12119.84;0/0;0/0;0/0;0/8;0/0;0/4;0/14;0/301;0/119;0/1141
12179.79;14;302;1;1;0/11012;0/954.1;0/12179.79;0/12179.79;0/0;0/0;0/0;0/11;0/0;0/4;0/14;0/302;0/119;0/1147
12239.73;14;303;1;1;0/11071.94;0/956.76;0/12239.73;0/12239.73;0/0;0/2;0/0;0/17;0/0;0/4;0/14;0/303;0/119;0/1153
12299.99;14;305;1;1;0/11132.21;0/959.19;0/12299.99;0/12299.99;0/0;0/7;0/0;0/22;0/0;0/4;0/14;0/305;0/119;0/1159
12359.97;14;305;1;1;0/11192.19;0/961.38;0/12359.97;0/12359.97;0/0;0/2;0/0;0/18;0/0;0/4;0/14;0/305;0/119;0/1165
12419.59;14;306;1;1;0/11251.81;0/962.66;0/12419.59;0/12419.59;0/0;0/3;0/0;0/14;0/0;0/4;0/14;0/306;0/119;0/1171
12479.85;14;307;1;1;0/11312.07;0/964.22;0/12479.85;0/12479.85;0/0;0/5;0/0;0/15;0/0;0/4;0/14;0/307;0/119;0/1177
12539.59;14;309;1;1;0/11371.81;0/965.84;0/12539.59;0/12539.59;0/0;0/6;0/0;0/21;0/0;0/4;0/14;0/309;0/119;0/1183
12599.61;14;309;1;1;0/11431.82;0/967.39;0/12599.61;0/12599.61;0/0;0/5;0/0;0/15;0/0;0/4;0/14;0/309;0/119;0/1189
12659.61;14;309;1;1;0/11491.82;0/969.43;0/12659.61;0/12659.61;0/0;0/5;0/0;0/9;0/0;0/4;0/14;0/309;0/119;0/1195
12719.7;14;313;1;1;0/11551.92;0/977.68;0/12719.7;0/12719.7;0/0;0/5;0/0;0/9;0/0;0/4;0/14;0/313;0/119;0/1200
12779.72;14;315;1;1;0/11611.93;0/988.17;0/12779.72;0/12779.72;0/0;0/3;0/0;0/15;0/0;0/4;0/14;0/315;0/119;0/1205
12839.88;14;317;1;1;0/11672.1;0/989.94;0/12839.88;0/12839.88;0/0;0/1;0/0;0/14;0/0;0/4;0/14;0/317;0/119;0/1211
12899.71;14;317;1;1;0/11731.93;0/991.77;0/12899.71;0/12899.71;0/0;0/4;0/0;0/13;0/0;0/4;0/14;0/317;0/119;0/1217
12959.9;14;318;1;1;0/11792.12;0/993.99;0/12959.9;0/12959.9;0/0;0/7;0/0;0/14;0/0;0/4;0/14;0/318;0/119;0/1223
13019.82;14;321;1;1;0/11852.04;0/995.63;0/13019.82;0/13019.82;0/0;0/7;0/0;0/9;0/0;0/4;0/14;0/321;0/119;0/1229
13079.75;14;323;1;1;0/11911.97;0/1013.03;0/13079.75;0/13079.75;0/0;0/1;0/0;0/11;0/0;0/4;0/14;0/323;0/119;0/1233
13139.76;14;325;1;1;0/11971.98;0/1015.32;0/13139.76;0/13139.76;0/20;0/1;0/20;0/12;0/0;0/4;0/14;0/325;0/119;0/1239
13199.6;15;326;1;1;0/12001.81;0/1016.7;0/13199.6;0/13199.6;0/14;0/1;0/22;0/9;0/2;0/2;0/15;0/326;0/123;0/1245
13259.74;16;326;1;1;0/12008.31;0/1019.63;0/13259.74;0/13259.74;0/14;0/3;0/22;0/8;0/2;0/2;0/16;0/326;0/128;0/1251
13319.93;17;327;1;1;0/12015.15;0/1022.93;0/13319.93;0/13319.93;0/14;0/4;0/21;0/12;0/2;0/2;0/17;0/327;0/134;0/1257
13379.9;18;328;1;1;0/12021.91;0/1024.81;0/13379.9;0/13379.9;0/15;0/3;0/22;0/12;0/2;0/2;0/18;0/328;0/139;0/1263
13439.59;19;328;1;1;0/12028.76;0/1026.6;0/13439.59;0/13439.59;0/17;0/4;0/25;0/7;0/2;0/2;0/19;0/328;0/144;0/1269
13499.81;20;329;1;1;0/12036.18;0/1029.17;0/13499.81;0/13499.81;0/13;0/3;0/23;0/9;0/2;0/2;0/20;0/329;0/150;0/1275
13559.91;21;330;1;1;0/12042.27;0/1047.19;0/13559.91;0/13559.91;0/13;0/7;0/23;0/12;0/2;0/2;0/21;0/330;0/155;0/1279
13619.69;22;331;1;1;0/12048.54;0/1048.94;0/13619.69;0/13619.69;0/13;0/7;0/17;0/12;0/2;0/2;0/22;0/331;0/161;0/1285
13679.72;22;332;1;1;0/12061.44;0/1062.59;0/13679.72;0/13679.72;0/14;0/6;0/19;0/10;0/2;0/2;0/22;0/332;0/165;0/1289
13739.94;23;333;1;1;0/12072.74;0/1083.02;0/13739.94;0/13739.94;0/15;0/6;0/21;0/11;0/2;0/2;0/23;0/333;0/170;0/1293
13799.65;24;334;1;1;0/12076.88;0/1095.01;0/13799.65;0/13799.65;0/15;0/6;0/22;0/8;0/2;0/2;0/24;0/334;0/176;0/1298
13859.86;25;336;1;1;0/12083.85;0/1122.95;0/13859.86;0/13859.86;0/8;0/7;0/16;0/12;0/2;0/2;0/25;0/336;0/182;0/1302
13919.99;26;337;1;1;0/12090.6;0/1125.54;0/13919.99;0/13919.99;0/13;0/8;0/20;0/13;0/2;0/2;0/26;0/337;0/187;0/1308
13979.95;27;338;1;1;0/12096.41;0/1138.67;0/13979.95;0/13979.95;0/16;0/7;0/23;0/11;0/2;0/2;0/27;0/338;0/193;0/1312
14039.74;28;338;1;1;0/12102.6;0/1140.72;0/14039.74;0/14039.74;0/12;0/9;0/18;0/13;0/2;0/2;0/28;0/338;0/198;0/1318
14099.99;29;339;1;1;0/12109.14;0/1143.14;0/14099.99;0/14099.99;0/14;0/8;0/21;0/14;0/2;0/2;0/29;0/339;0/203;0/1324
14159.99;30;340;1;1;0/12115.16;0/1170.97;0/14159.99;0/14159.99;0/9;0/7;0/19;0/11;0/2;0/2;0/30;0/340;0/209;0/1327
14219.94;31;341;1;1;0/12121.6;0/1173.24;0/14219.94;0/14219.94;0/9;0/6;0/18;0/9;0/2;0/2;0/31;0/341;0/214;0/1333
14279.97;32;343;1;1;0/12127.94;0/1178.96;0/14279.97;0/14279.97;0/20;0/7;0/23;0/12;0/2;0/2;0/32;0/343;0/220;0/1339
14339.73;33;344;1;1;0/12135.48;0/1181.46;0/14339.73;0/14339.73;0/12;0/8;0/21;0/10;0/2;0/2;0/33;0/344;0/225;0/1345
14399.8;34;345;1;1;0/12142.33;0/1207.7;0/14399.8;0/14399.8;0/16;0/6;0/19;0/10;0/2;0/2;0/34;0/345;0/231;0/1348
14459.82;35;346;1;1;0/12157.53;0/1210.03;0/14459.82;0/14459.82;0/12;0/5;0/20;0/8;0/2;0/2;0/35;0/346;0/235;0/1354
14519.82;36;348;1;1;0/12164.31;0/1218.43;0/14519.82;0/14519.82;0/15;0/5;0/21;0/13;0/2;0/2;0/36;0/348;0/241;0/1359
14579.74;37;349;1;1;0/12170.53;0/1219.94;0/14579.74;0/14579.74;0/15;0/8;0/20;0/14;0/2;0/2;0/37;0/349;0/246;0/1365
14639.77;38;350;1;1;0/12178.87;0/1221.79;0/14639.77;0/14639.77;0/16;0/8;0/20;0/11;0/2;0/2;0/38;0/350;0/251;0/1371
14699.94;40;351;1;1;0/12197.3;0/1235.2;0/14699.94;0/14699.94;0/12;0/7;0/15;0/12;0/2;0/2;0/40;0/351;0/256;0/1376
14759.73;41;352;1;1;0/12203.57;0/1236.76;0/14759.73;0/14759.73;0/6;0/9;0/10;0/10;0/2;0/2;0/41;0/352;0/261;0/1382
14819.84;42;354;1;1;0/12224.02;0/1256.06;0/14819.84;0/14819.84;0/3;0/9;0/6;0/15;0/2;0/2;0/42;0/354;0/265;0/1386
14879.63;43;354;1;1;0/12250.92;0/1257.85;0/14879.63;0/14879.63;0/0;0/8;0/3;0/10;0/2;0/2;0/43;0/354;0/268;0/1392
14939.95;45;356;1;1;0/12281.66;0/1279.08;0/14939.95;0/14939.95;0/0;0/4;0/0;0/10;0/0;0/4;0/45;0/356;0/271;0/1396
14999.74;45;357;1;1;0/12341.45;0/1280.75;0/14999.74;0/14999.74;0/0;0/4;0/0;0/15;0/0;0/4;0/45;0/357;0/271;0/1402
15059.96;45;358;1;1;0/12401.68;0/1283.42;0/15059.96;0/15059.96;0/0;0/6;0/0;0/18;0/0;0/4;0/45;0/358;0/271;0/1408
15119.79;45;359;1;1;0/12461.5;0/1285.32;0/15119.79;0/15119.79;0/0;0/6;0/0;0/12;0/0;0/4;0/45;0/359;0/271;0/1414
15179.84;45;361;1;1;0/12521.55;0/1287.66;0/15179.84;0/15179.84;0/0;0/5;0/0;0/11;0/0;0/4;0/45;0/361;0/271;0/1420
15239.93;45;363;1;1;0/12581.64;0/1291.26;0/15239.93;0/15239.93;0/0;0/4;0/0;0/12;0/0;0/4;0/45;0/363;0/271;0/1426
15299.83;45;364;1;1;0/12641.54;0/1293.53;0/15299.83;0/15299.83;0/0;0/10;0/0;0/15;0/0;0/4;0/45;0/364;0/271;0/1432
15359.78;45;367;1;1;0/12701.49;0/1295.53;0/15359.78;0/15359.78;0/0;0/3;0/0;0/14;0/0;0/4;0/45;0/367;0/271;0/1437
15419.82;45;367;1;1;0/12761.53;0/1297.35;0/15419.82;0/15419.82;0/0;0/3;0/0;0/14;0/0;0/4;0/45;0/367;0/271;0/1443
15479.95;45;369;1;1;0/12821.66;0/1299.69;0/15479.95;0/15479.95;0/0;0/3;0/0;0/13;0/0;0/4;0/45;0/369;0/271;0/1449
15539.98;45;370;1;1;0/12881.69;0/1301.3;0/15539.98;0/15539.98;0/0;0/1;0/0;0/14;0/0;0/4;0/45;0/370;0/271;0/1455
15599.98;45;372;1;1;0/12941.69;0/1303.72;0/15599.98;0/15599.98;0/0;0/3;0/0;0/16;0/0;0/4;0/45;0/372;0/271;0/1461
15659.92;45;372;1;1;0/13001.63;0/1305.51;0/15659.92;0/15659.92;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/372;0/271;0/1467
15719.77;45;373;1;1;0/13061.49;0/1308.17;0/15719.77;0/15719.77;0/0;0/1;0/0;0/12;0/0;0/4;0/45;0/373;0/271;0/1473
15779.84;45;375;1;1;0/13121.55;0/1309.44;0/15779.84;0/15779.84;0/0;0/0;0/0;0/8;0/0;0/4;0/45;0/375;0/271;0/1479
15839.81;45;376;1;1;0/13181.52;0/1311.98;0/15839.81;0/15839.81;0/0;0/0;0/0;0/7;0/0;0/4;0/45;0/376;0/271;0/1485
15899.78;45;376;1;1;0/13241.49;0/1314.83;0/15899.78;0/15899.78;0/0;0/1;0/0;0/11;0/0;0/4;0/45;0/376;0/271;0/1491
15959.98;45;377;1;1;0/13301.7;0/1317.14;0/15959.98;0/15959.98;0/0;0/1;0/0;0/7;0/0;0/4;0/45;0/377;0/271;0/1497
16019.6;45;379;1;1;0/13361.31;0/1319.83;0/16019.6;0/16019.6;0/0;0/6;0/0;0/14;0/0;0/4;0/45;0/379;0/271;0/1503
16080;45;380;1;1;0/13421.71;0/1321.57;0/16080;0/16080;0/0;0/4;0/0;0/15;0/0;0/4;0/45;0/380;0/271;0/1508
16139.85;45;382;1;1;0/13481.56;0/1323.22;0/16139.85;0/16139.85;0/0;0/1;0/0;0/16;0/0;0/4;0/45;0/382;0/271;0/1514
16199.93;45;383;1;1;0/13541.65;0/1325.08;0/16199.93;0/16199.93;0/0;0/1;0/0;0/15;0/0;0/4;0/45;0/383;0/271;0/1520
16259.91;45;384;1;1;0/13601.62;0/1326.97;0/16259.91;0/16259.91;0/0;0/0;0/0;0/15;0/0;0/4;0/45;0/384;0/271;0/1526
16319.72;45;384;1;1;0/13661.43;0/1329.34;0/16319.72;0/16319.72;0/0;0/0;0/0;0/13;0/0;0/4;0/45;0/384;0/271;0/1532
16379.79;45;385;1;1;0/13721.5;0/1331.03;0/16379.79;0/16379.79;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/385;0/271;0/1538
16439.95;45;387;1;1;0/13781.66;0/1333.89;0/16439.95;0/16439.95;0/0;0/3;0/0;0/15;0/0;0/4;0/45;0/387;0/271;0/1544
16499.77;45;387;1;1;0/13841.48;0/1335.51;0/16499.77;0/16499.77;0/0;0/3;0/0;0/10;0/0;0/4;0/45;0/387;0/271;0/1550
16559.99;45;389;1;1;0/13901.7;0/1337.61;0/16559.99;0/16559.99;0/0;0/3;0/0;0/8;0/0;0/4;0/45;0/389;0/271;0/1556
16619.99;45;391;1;1;0/13961.7;0/1351.72;0/16619.99;0/16619.99;0/0;0/0;0/0;0/13;0/0;0/4;0/45;0/391;0/271;0/1560
16679.86;45;393;1;1;0/14021.57;0/1354.32;0/16679.86;0/16679.86;0/0;0/6;0/0;0/23;0/0;0/4;0/45;0/393;0/271;0/1566
16739.87;45;393;1;1;0/14081.58;0/1356.16;0/16739.87;0/16739.87;0/0;0/6;0/0;0/18;0/0;0/4;0/45;0/393;0/271;0/1572
16799.9;45;394;1;1;0/14141.61;0/1357.55;0/16799.9;0/16799.9;0/0;0/5;0/0;0/13;0/0;0/4;0/45;0/394;0/271;0/1578
16859.92;45;396;1;1;0/14201.63;0/1359.73;0/16859.92;0/16859.92;0/0;0/5;0/0;0/8;0/0;0/4;0/45;0/396;0/271;0/1584
16919.99;45;398;1;1;0/14261.7;0/1378.43;0/16919.99;0/16919.99;0/0;0/4;0/0;0/11;0/0;0/4;0/45;0/398;0/271;0/1588
16979.81;45;400;1;1;0/14321.52;0/1380.31;0/16979.81;0/16979.81;0/0;0/6;0/0;0/11;0/0;0/4;0/45;0/400;0/271;0/1594
17039.78;45;403;1;1;0/14381.49;0/1383.43;0/17039.78;0/17039.78;0/0;0/0;0/0;0/8;0/0;0/4;0/45;0/403;0/271;0/1600
17099.79;45;403;1;1;0/14441.5;0/1385.24;0/17099.79;0/17099.79;0/0;0/0;0/0;0/13;0/0;0/4;0/45;0/403;0/271;0/1606
17159.82;45;405;1;1;0/14501.53;0/1386.72;0/17159.82;0/17159.82;0/0;0/0;0/0;0/17;0/0;0/4;0/45;0/405;0/271;0/1612
17219.7;45;406;1;1;0/14561.41;0/1387.9;0/17219.7;0/17219.7;0/0;0/3;0/0;0/19;0/0;0/4;0/45;0/406;0/271;0/1618
17279.83;45;406;1;1;0/14621.54;0/1389.56;0/17279.83;0/17279.83;0/0;0/4;0/0;0/14;0/0;0/4;0/45;0/406;0/271;0/1624
17339.93;45;407;1;1;0/14681.64;0/1391.46;0/17339.93;0/17339.93;0/0;0/5;0/0;0/13;0/0;0/4;0/45;0/407;0/271;0/1630
17399.91;45;409;1;1;0/14741.62;0/1392.87;0/17399.91;0/17399.91;0/0;0/5;0/0;0/10;0/0;0/4;0/45;0/409;0/271;0/1636
17459.95;45;411;1;1;0/14801.67;0/1395.09;0/17459.95;0/17459.95;0/0;0/3;0/0;0/10;0/0;0/4;0/45;0/411;0/271;0/1642
17519.69;45;412;1;1;0/14861.4;0/1397.11;0/17519.69;0/17519.69;0/0;0/2;0/0;0/9;0/0;0/4;0/45;0/412;0/271;0/1648
17579.84;45;414;1;1;0/14921.55;0/1399.6;0/17579.84;0/17579.84;0/0;0/1;0/0;0/12;0/0;0/4;0/45;0/414;0/271;0/1654
17639.72;45;415;1;1;0/14981.43;0/1401.02;0/17639.72;0/17639.72;0/0;0/0;0/0;0/10;0/0;0/4;0/45;0/415;0/271;0/1659
17699.76;45;416;1;1;0/15041.47;0/1403.76;0/17699.76;0/17699.76;0/0;0/5;0/0;0/18;0/0;0/4;0/45;0/416;0/271;0/1665
17759.83;45;417;1;1;0/15101.55;0/1405.16;0/17759.83;0/17759.83;0/0;0/5;0/0;0/15;0/0;0/4;0/45;0/417;0/271;0/1671
17819.63;45;418;1;1;0/15161.34;0/1407.65;0/17819.63;0/17819.63;0/0;0/13;0/0;0/22;0/0;0/4;0/45;0/418;0/271;0/1677
17879.65;45;419;1;1;0/15221.36;0/1409.44;0/17879.65;0/17879.65;0/0;0/10;0/0;0/16;0/0;0/4;0/45;0/419;0/271;0/1683
17939.72;45;422;1;1;0/15281.43;0/1411.4;0/17939.72;0/17939.72;0/0;0/9;0/0;0/13;0/0;0/4;0/45;0/422;0/271;0/1689
17999.82;45;425;1;1;0/15341.53;0/1425.24;0/17999.82;0/17999.82;0/0;0/3;0/0;0/12;0/0;0/4;0/45;0/425;0/271;0/1694
18059.65;45;427;1;1;0/15401.37;0/1432.49;0/18059.65;0/18059.65;0/0;0/3;0/0;0/17;0/0;0/4;0/45;0/427;0/271;0/1699
18119.95;45;428;1;1;0/15461.66;0/1433.57;0/18119.95;0/18119.95;0/0;0/1;0/0;0/11;0/0;0/4;0/45;0/428;0/271;0/1705
18179.98;45;429;1;1;0/15521.69;0/1437.23;0/18179.98;0/18179.98;0/0;0/1;0/0;0/11;0/0;0/4;0/45;0/429;0/271;0/1711
18239.62;45;430;1;1;0/15581.34;0/1440.14;0/18239.62;0/18239.62;0/0;0/0;0/0;0/13;0/0;0/4;0/45;0/430;0/271;0/1717
18299.75;45;431;1;1;0/15641.46;0/1442.55;0/18299.75;0/18299.75;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/431;0/271;0/1723
18359.85;45;433;1;1;0/15701.56;0/1445.09;0/18359.85;0/18359.85;0/0;0/0;0/0;0/13;0/0;0/4;0/45;0/433;0/271;0/1729
18419.97;45;434;1;1;0/15761.68;0/1446.77;0/18419.97;0/18419.97;0/0;0/0;0/0;0/9;0/0;0/4;0/45;0/434;0/271;0/1735
18479.91;45;434;1;1;0/15821.62;0/1449.17;0/18479.91;0/18479.91;0/0;0/0;0/0;0/9;0/0;0/4;0/45;0/434;0/271;0/1741
18539.77;45;435;1;1;0/15881.48;0/1452.2;0/18539.77;0/18539.77;0/0;0/0;0/0;0/16;0/0;0/4;0/45;0/435;0/271;0/1747
18599.74;45;436;1;1;0/15941.45;0/1453.91;0/18599.74;0/18599.74;0/0;0/0;0/0;0/17;0/0;0/4;0/45;0/436;0/271;0/1752
18659.7;45;436;1;1;0/16001.41;0/1455.59;0/18659.7;0/18659.7;0/0;0/0;0/0;0/14;0/0;0/4;0/45;0/436;0/271;0/1758
18719.84;45;437;1;1;0/16061.55;0/1456.58;0/18719.84;0/18719.84;0/0;0/0;0/0;0/11;0/0;0/4;0/45;0/437;0/271;0/1764
18779.72;45;438;1;1;0/16121.43;0/1458.12;0/18779.72;0/18779.72;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/438;0/271;0/1770
18839.84;45;439;1;1;0/16181.56;0/1460.09;0/18839.84;0/18839.84;0/0;0/0;0/0;0/17;0/0;0/4;0/45;0/439;0/271;0/1776
18899.93;45;440;1;1;0/16241.64;0/1461.49;0/18899.93;0/18899.93;0/0;0/0;0/0;0/17;0/0;0/4;0/45;0/440;0/271;0/1782
18959.95;45;441;1;1;0/16301.66;0/1462.82;0/18959.95;0/18959.95;0/0;0/0;0/0;0/17;0/0;0/4;0/45;0/441;0/271;0/1788
19019.97;45;441;1;1;0/16361.68;0/1464.63;0/19019.97;0/19019.97;0/0;0/0;0/0;0/17;0/0;0/4;0/45;0/441;0/271;0/1794
19079.97;45;442;1;1;0/16421.68;0/1466.5;0/19079.97;0/19079.97;0/0;0/0;0/0;0/12;0/0;0/4;0/45;0/442;0/271;0/1800
19139.7;45;442;1;1;0/16481.41;0/1469.06;0/19139.7;0/19139.7;0/0;0/2;0/0;0/15;0/0;0/4;0/45;0/442;0/271;0/1806
19199.75;45;443;1;1;0/16541.46;0/1470.83;0/19199.75;0/19199.75;0/0;0/3;0/0;0/18;0/0;0/4;0/45;0/443;0/271;0/1812
19259.76;45;444;1;1;0/16601.47;0/1472.88;0/19259.76;0/19259.76;0/0;0/2;0/0;0/17;0/0;0/4;0/45;0/444;0/271;0/1818
19319.65;45;445;1;1;0/16661.36;0/1474.1;0/19319.65;0/19319.65;0/0;0/2;0/0;0/14;0/0;0/4;0/45;0/445;0/271;0/1824
19379.7;45;446;1;1;0/16721.41;0/1476.2;0/19379.7;0/19379.7;0/0;0/1;0/0;0/9;0/0;0/4;0/45;0/446;0/271;0/1830
19439.65;45;447;1;1;0/16781.36;0/1478.74;0/19439.65;0/19439.65;0/0;0/1;0/0;0/7;0/0;0/4;0/45;0/447;0/271;0/1836
19499.98;45;450;1;1;0/16841.69;0/1481.35;0/19499.98;0/19499.98;0/0;0/0;0/0;0/9;0/0;0/4;0/45;0/450;0/271;0/1841
19559.98;45;451;1;1;0/16901.7;0/1484.21;0/19559.98;0/19559.98;0/0;0/0;0/0;0/8;0/0;0/4;0/45;0/451;0/271;0/1847
19619.91;45;451;1;1;0/16961.62;0/1486.45;0/19619.91;0/19619.91;0/0;0/0;0/0;0/6;0/0;0/4;0/45;0/451;0/271;0/1853
19679.71;45;452;1;1;0/17021.42;0/1489.54;0/19679.71;0/19679.71;0/0;0/0;0/0;0/7;0/0;0/4;0/45;0/452;0/271;0/1859
19739.75;45;453;1;1;0/17081.46;0/1491.95;0/19739.75;0/19739.75;0/0;0/0;0/0;0/8;0/0;0/4;0/45;0/453;0/271;0/1865
19799.78;45;455;1;1;0/17141.49;0/1494.7;0/19799.78;0/19799.78;0/0;0/1;0/0;0/8;0/0;0/4;0/45;0/455;0/271;0/1871
19859.91;45;456;1;1;0/17201.62;0/1497.17;0/19859.91;0/19859.91;0/0;0/1;0/0;0/11;0/0;0/4;0/45;0/456;0/271;0/1877
19919.9;45;457;1;1;0/17261.61;0/1499.84;0/19919.9;0/19919.9;0/0;0/3;0/0;0/19;0/0;0/4;0/45;0/457;0/271;0/1882
19979.9;45;458;1;1;0/17321.62;0/1501.82;0/19979.9;0/19979.9;0/0;0/2;0/0;0/15;0/0;0/4;0/45;0/458;0/271;0/1888
20039.99;45;459;1;1;0/17381.7;0/1504.11;0/20039.99;0/20039.99;0/0;0/4;0/0;0/11;0/0;0/4;0/45;0/459;0/271;0/1894
20099.77;45;460;1;1;0/17441.48;0/1506.02;0/20099.77;0/20099.77;0/0;0/1;0/0;0/9;0/0;0/4;0/45;0/460;0/271;0/1900
20159.95;45;462;1;1;0/17501.66;0/1508.57;0/20159.95;0/20159.95;0/0;0/2;0/0;0/11;0/0;0/4;0/45;0/462;0/271;0/1906
20219.92;45;464;1;1;0/17561.63;0/1510.38;0/20219.92;0/20219.92;0/0;0/3;0/0;0/10;0/0;0/4;0/45;0/464;0/271;0/1912
20279.89;45;465;1;1;0/17621.6;0/1512.23;0/20279.89;0/20279.89;0/0;0/2;0/0;0/9;0/0;0/4;0/45;0/465;0/271;0/1918
