#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
14219.94;61.04;5.2;PP/1.09,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.29,RP/0
14279.97;61.04;5.22;PP/1.1,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.3,RP/0
14339.73;60.82;5.24;PP/1.1,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.3,RP/0
14399.8;60.82;5.26;PP/1.1,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.3,RP/0
14459.82;60.82;5.28;PP/1.11,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.31,RP/0
14519.82;60.82;5.3;PP/1.11,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.32,RP/0
14579.74;61;5.32;PP/1.12,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.32,RP/0
14639.77;61;5.34;PP/1.12,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.33,RP/0
14699.94;61.13;5.37;PP/1.13,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.34,RP/0
14759.73;61.13;5.38;PP/1.13,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.34,RP/0
14819.84;60.81;5.4;PP/1.13,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.35,RP/0
14879.63;60.81;5.42;PP/1.14,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.35,RP/0
14939.95;60.81;5.44;PP/1.14,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.36,RP/0
14999.74;60.9;5.46;PP/1.15,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.37,RP/0
15059.96;60.9;5.48;PP/1.15,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.37,RP/0
15119.79;60.9;5.49;PP/1.15,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.37,RP/0
15179.84;60.79;5.51;PP/1.15,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.38,RP/0
15239.93;60.79;5.54;PP/1.16,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.38,RP/0
15299.83;60.79;5.56;PP/1.17,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.39,RP/0
15359.78;60.79;5.58;PP/1.17,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.4,RP/0
15419.82;60.91;5.6;PP/1.18,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.4,RP/0
15479.95;60.91;5.61;PP/1.18,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.41,RP/0
15539.98;61.05;5.64;PP/1.18,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.41,RP/0
15599.98;61.05;5.65;PP/1.18,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.42,RP/0
15659.92;61.05;5.67;PP/1.18,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.42,RP/0
15719.77;60.8;5.69;PP/1.19,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.43,RP/0
15779.84;60.8;5.7;PP/1.19,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.43,RP/0
15839.81;60.8;5.72;PP/1.19,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.44,RP/0
15899.78;60.8;5.74;PP/1.19,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.45,RP/0
15959.98;60.8;5.75;PP/1.19,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.45,RP/0
16019.6;60.8;5.78;PP/1.19,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.46,RP/0
16080;60.91;5.8;PP/1.2,TA/0.11,IS/0.01,PS/0.02,RB/0.01,OB/1.47,RP/0
16139.85;60.91;5.82;PP/1.2,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.48,RP/0
16199.93;60.91;5.84;PP/1.2,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.48,RP/0
16259.91;61.03;5.85;PP/1.2,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.49,RP/0
16319.72;61.03;5.87;PP/1.2,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.49,RP/0
16379.79;61.03;5.88;PP/1.2,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.5,RP/0
16439.95;61.16;5.9;PP/1.21,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.51,RP/0
16499.77;61.16;5.91;PP/1.21,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.51,RP/0
16559.99;61.16;5.94;PP/1.21,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.52,RP/0
16619.99;60.82;5.97;PP/1.23,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.52,RP/0
16679.86;60.82;6;PP/1.23,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.54,RP/0
16739.87;60.82;6.02;PP/1.23,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.54,RP/0
16799.9;60.82;6.02;PP/1.23,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.54,RP/0
16859.92;61.12;6.04;PP/1.23,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.54,RP/0
16919.99;60.85;6.07;PP/1.25,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.55,RP/0
16979.81;60.85;6.08;PP/1.25,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.55,RP/0
17039.78;60.85;6.1;PP/1.26,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.56,RP/0
17099.79;61;6.13;PP/1.27,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.56,RP/0
17159.82;61;6.16;PP/1.28,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.57,RP/0
17219.7;60.84;6.17;PP/1.28,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.58,RP/0
17279.83;60.84;6.18;PP/1.28,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.58,RP/0
17339.93;60.84;6.19;PP/1.28,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.59,RP/0
17399.91;60.84;6.21;PP/1.28,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.59,RP/0
17459.95;60.85;6.23;PP/1.28,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.59,RP/0
17519.69;60.85;6.24;PP/1.28,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.6,RP/0
17579.84;60.99;6.27;PP/1.29,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.61,RP/0
17639.72;60.99;6.29;PP/1.29,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.61,RP/0
17699.76;60.99;6.31;PP/1.29,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.62,RP/0
17759.83;61.11;6.33;PP/1.29,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.63,RP/0
17819.63;61.11;6.35;PP/1.29,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.63,RP/0
17879.65;61.11;6.36;PP/1.29,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.63,RP/0
17939.72;61.21;6.38;PP/1.3,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.64,RP/0
17999.82;61.25;6.41;PP/1.31,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.64,RP/0
18059.65;61.45;6.48;PP/1.36,TA/0.11,IS/0.01,PS/0.03,RB/0.01,OB/1.65,RP/0
18119.95;61.45;6.49;PP/1.36,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.65,RP/0
18179.98;61.45;6.51;PP/1.36,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.66,RP/0
18239.62;61.94;6.53;PP/1.37,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.67,RP/0
18299.75;61.94;6.54;PP/1.37,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.67,RP/0
18359.85;61.42;6.57;PP/1.37,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.68,RP/0
18419.97;61.42;6.58;PP/1.37,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.68,RP/0
18479.91;61.42;6.6;PP/1.37,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.69,RP/0
18539.77;61.42;6.63;PP/1.38,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.7,RP/0
18599.74;61.42;6.64;PP/1.38,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.7,RP/0
18659.7;61.42;6.65;PP/1.38,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.7,RP/0
18719.84;61.52;6.67;PP/1.38,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.7,RP/0
18779.72;61.52;6.68;PP/1.38,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.71,RP/0
18839.84;61.57;6.7;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.72,RP/0
18899.93;61.63;6.72;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.72,RP/0
18959.95;61.63;6.73;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.73,RP/0
19019.97;61.63;6.75;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.73,RP/0
19079.97;61.49;6.76;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.73,RP/0
19139.7;61.49;6.77;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.74,RP/0
19199.75;61.49;6.79;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.75,RP/0
19259.76;61.49;6.8;PP/1.39,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.75,RP/0
19319.65;61.49;6.81;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.75,RP/0
19379.7;61.49;6.82;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.75,RP/0
19439.65;61.49;6.84;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.76,RP/0
19499.98;61.61;6.87;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.77,RP/0
19559.98;61.61;6.89;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.78,RP/0
19619.91;61.8;6.92;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.79,RP/0
19679.71;61.8;6.94;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.8,RP/0
19739.75;61.61;6.96;PP/1.4,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.82,RP/0
19799.78;61.61;6.98;PP/1.41,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.82,RP/0
19859.91;61.61;7;PP/1.41,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.82,RP/0
19919.9;61.61;7.02;PP/1.41,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.83,RP/0
19979.9;61.71;7.03;PP/1.41,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.84,RP/0
20039.99;61.71;7.05;PP/1.41,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.84,RP/0
20099.77;61.71;7.06;PP/1.41,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.85,RP/0
20159.95;61.82;7.09;PP/1.41,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.86,RP/0
20219.92;61.82;7.1;PP/1.42,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.86,RP/0
20279.89;61.82;7.12;PP/1.42,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.87,RP/0
20339.99;61.96;7.14;PP/1.42,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.87,RP/0
20399.68;61.96;7.16;PP/1.43,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.88,RP/0
20459.93;61.73;7.18;PP/1.43,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.89,RP/0
20519.87;61.73;7.2;PP/1.43,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.9,RP/0
20579.66;61.73;7.22;PP/1.43,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.9,RP/0
20639.58;61.73;7.25;PP/1.44,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.92,RP/0
20699.82;61.86;7.28;PP/1.44,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.93,RP/0
20759.97;61.86;7.3;PP/1.44,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.94,RP/0
20819.66;61.86;7.32;PP/1.44,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.95,RP/0
20879.99;61.88;7.34;PP/1.45,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.95,RP/0
20939.95;61.88;7.36;PP/1.45,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.96,RP/0
20999.78;61.95;7.39;PP/1.47,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.97,RP/0
21059.84;62.09;7.41;PP/1.47,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.97,RP/0
21119.66;62.09;7.42;PP/1.47,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.97,RP/0
21179.84;62.09;7.43;PP/1.48,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.97,RP/0
21239.76;62.09;7.44;PP/1.48,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.98,RP/0
21299.86;62.5;7.47;PP/1.48,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.98,RP/0
21359.71;62.5;7.48;PP/1.48,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.99,RP/0
21419.71;62.37;7.5;PP/1.48,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/1.99,RP/0
21479.92;62.37;7.52;PP/1.48,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2,RP/0
21539.79;62.37;7.55;PP/1.49,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.02,RP/0
21599.88;62.37;7.58;PP/1.49,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.03,RP/0
21659.88;62.37;7.6;PP/1.49,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.03,RP/0
21719.73;62.37;7.62;PP/1.49,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.04,RP/0
21779.85;62.5;7.64;PP/1.49,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.06,RP/0
21839.88;62.62;7.67;PP/1.5,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.07,RP/0
21899.77;62.62;7.68;PP/1.5,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.07,RP/0
21959.95;62.62;7.7;PP/1.5,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.08,RP/0
22019.65;62.52;7.72;PP/1.5,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.09,RP/0
22079.99;62.52;7.73;PP/1.5,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.09,RP/0
22139.66;62.52;7.75;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.1,RP/0
22199.61;62.52;7.76;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.1,RP/0
22259.59;62.52;7.78;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.11,RP/0
22319.92;62.52;7.79;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.11,RP/0
22379.66;62.52;7.81;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.12,RP/0
22439.83;62.63;7.82;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.12,RP/0
22499.97;62.63;7.84;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.13,RP/0
22559.94;62.63;7.85;PP/1.51,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.13,RP/0
22619.9;62.59;7.88;PP/1.52,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.14,RP/0
22679.99;62.59;7.9;PP/1.53,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.14,RP/0
22739.66;62.59;7.92;PP/1.53,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.15,RP/0
22799.77;62.72;7.94;PP/1.53,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.16,RP/0
22859.8;62.72;7.96;PP/1.54,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.17,RP/0
22919.92;62.72;7.98;PP/1.54,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.18,RP/0
22979.66;62.81;7.99;PP/1.54,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.18,RP/0
23039.98;62.81;8.02;PP/1.54,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.19,RP/0
23099.67;62.81;8.03;PP/1.54,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.2,RP/0
23159.8;62.96;8.04;PP/1.54,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.2,RP/0
23219.8;62.96;8.05;PP/1.54,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.2,RP/0
23279.93;62.96;8.07;PP/1.55,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.21,RP/0
23339.78;62.73;8.08;PP/1.55,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.22,RP/0
23399.64;62.73;8.11;PP/1.55,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.22,RP/0
23459.62;62.73;8.13;PP/1.56,TA/0.12,IS/0.01,PS/0.03,RB/0.01,OB/2.23,RP/0
23519.76;62.73;8.15;PP/1.56,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.24,RP/0
23579.63;62.83;8.16;PP/1.56,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.24,RP/0
23639.81;62.83;8.18;PP/1.56,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.24,RP/0
23699.64;62.9;8.19;PP/1.56,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.25,RP/0
23759.7;62.78;8.22;PP/1.57,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.25,RP/0
23819.67;62.78;8.24;PP/1.57,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.26,RP/0
23879.77;62.78;8.26;PP/1.58,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.27,RP/0
23939.67;62.86;8.27;PP/1.58,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.27,RP/0
23999.91;62.86;8.29;PP/1.58,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.28,RP/0
24059.85;62.86;8.31;PP/1.58,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.28,RP/0
24119.9;62.96;8.32;PP/1.58,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.29,RP/0
24179.74;62.96;8.33;PP/1.59,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.29,RP/0
24239.95;62.96;8.35;PP/1.59,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.29,RP/0
24299.97;63.11;8.39;PP/1.59,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.3,RP/0
24359.86;63.11;8.41;PP/1.6,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.31,RP/0
24419.99;62.91;8.45;PP/1.62,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.32,RP/0
24479.61;62.91;8.46;PP/1.62,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.32,RP/0
24539.84;62.91;8.48;PP/1.62,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.33,RP/0
24599.92;62.95;8.49;PP/1.62,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.33,RP/0
24659.69;63.03;8.5;PP/1.62,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.33,RP/0
24719.85;63.03;8.53;PP/1.63,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.35,RP/0
24779.66;63.13;8.55;PP/1.63,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.35,RP/0
24839.71;63.13;8.57;PP/1.63,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.35,RP/0
24899.83;63.13;8.59;PP/1.63,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.36,RP/0
24959.84;62.95;8.61;PP/1.63,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.38,RP/0
25019.94;62.95;8.63;PP/1.64,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.38,RP/0
25079.68;62.95;8.65;PP/1.64,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.38,RP/0
25139.63;62.95;8.67;PP/1.65,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.39,RP/0
25199.6;63.05;8.69;PP/1.66,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.4,RP/0
25259.81;63.36;8.72;PP/1.67,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.4,RP/0
25319.65;63.36;8.73;PP/1.67,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.4,RP/0
25379.76;63.54;8.75;PP/1.67,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.4,RP/0
25439.9;63.54;8.77;PP/1.68,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.41,RP/0
25499.97;63.54;8.78;PP/1.68,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.42,RP/0
25559.72;63.54;8.8;PP/1.68,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.42,RP/0
25619.77;63.54;8.82;PP/1.68,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.43,RP/0
25679.95;63.54;8.84;PP/1.68,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.43,RP/0
25739.96;63.57;8.85;PP/1.69,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.44,RP/0
25799.84;63.57;8.86;PP/1.69,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.44,RP/0
25859.77;63.57;8.88;PP/1.69,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.44,RP/0
25919.98;63.57;8.9;PP/1.7,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.46,RP/0
25979.91;63.7;8.93;PP/1.71,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.46,RP/0
26039.96;63.7;8.95;PP/1.71,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.47,RP/0
26099.95;63.7;8.97;PP/1.71,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.47,RP/0
26159.61;63.65;8.98;PP/1.71,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.48,RP/0
26219.7;63.65;9;PP/1.71,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.48,RP/0
26279.78;63.65;9.02;PP/1.72,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.49,RP/0
26339.69;63.65;9.03;PP/1.72,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.49,RP/0
26399.61;63.7;9.06;PP/1.72,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.51,RP/0
26459.83;63.7;9.08;PP/1.73,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.51,RP/0
26519.69;63.7;9.1;PP/1.73,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.52,RP/0
26579.96;63.7;9.13;PP/1.73,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.53,RP/0
26639.98;63.81;9.15;PP/1.73,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.54,RP/0
26699.63;63.81;9.17;PP/1.74,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.54,RP/0
26759.88;63.94;9.19;PP/1.74,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.55,RP/0
26819.88;63.94;9.21;PP/1.74,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.55,RP/0
26879.67;64.06;9.22;PP/1.75,TA/0.13,IS/0.01,PS/0.03,RB/0.01,OB/2.56,RP/0
26939.85;64.06;9.25;PP/1.75,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.56,RP/0
26999.7;63.81;9.27;PP/1.75,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.57,RP/0
27059.83;63.81;9.29;PP/1.76,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.58,RP/0
27119.86;63.81;9.3;PP/1.76,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.59,RP/0
27179.88;63.81;9.32;PP/1.76,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.59,RP/0
27239.76;64.03;9.34;PP/1.77,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.59,RP/0
27299.73;64.03;9.37;PP/1.77,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.6,RP/0
27359.61;63.94;9.38;PP/1.77,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.61,RP/0
27419.92;63.94;9.4;PP/1.77,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.61,RP/0
27479.61;63.94;9.41;PP/1.78,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.61,RP/0
27539.99;63.94;9.43;PP/1.78,TA/0.13,IS/0.01,PS/0.03,RB/0.02,OB/2.62,RP/0
27599.77;63.94;9.45;PP/1.78,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.62,RP/0
27659.96;64.04;9.46;PP/1.78,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.62,RP/0
27719.92;64.04;9.48;PP/1.79,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.62,RP/0
27779.82;64.08;9.5;PP/1.79,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.63,RP/0
27839.62;64.15;9.51;PP/1.79,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.64,RP/0
27899.92;64.15;9.53;PP/1.8,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.64,RP/0
27959.65;64.02;9.55;PP/1.81,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.64,RP/0
28019.78;64.02;9.57;PP/1.81,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.65,RP/0
28079.76;64.02;9.58;PP/1.81,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.65,RP/0
28139.96;64.13;9.61;PP/1.83,TA/0.14,IS/0.01,PS/0.03,RB/0.02,OB/2.66,RP/0
