idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
347;151;14;18;17;23.7401875828257;24.702128430803;0.961940847977271;4.05195133619401
348;81;14;13;12;14.8333333333333;19.1685209161587;4.33518758282541;29.2259837044409
349;78;14;10;9;12.8333333333333;55.3397258186815;42.5063924853481;331.218642742973
350;65;14;20;19;23.125;41.2378715691848;18.1128715691848;78.3259311099883
351;127;14;24;23;25.1617604580795;30.9626839863595;5.80092352827996;23.0545217133933
352;151;14;18;17;24.3651875828257;44.7488888888874;20.3837013060617;83.6591191295797
353;153;14;18;17;24.3700937914129;24.6593506530262;0.289256861613335;1.1869337233132
354;89;14;21;20;20.1666666666667;24.5475973878711;4.3809307212044;21.7236234109309
355;123;14;20;19;25.7083333333333;61.8086506720938;36.1003173387605;140.422628222083
356;89;14;21;20;19.5416666666667;19.5866666666661;0.0449999999994688;0.230277185498348
357;128;14;21;20;21.6617604580795;30.190461764143;8.52870130606352;39.3721522429745
358;163;14;13;12;17.6617604580795;76.0795382358592;58.4177777777797;330.758521589256
359;74;14;31;30;30.4583333333333;175.133982680303;144.67564934697;474.995291973636
360;173;14;23;22;24.3284271247462;168.20722222222;143.878795097473;591.401961005214
361;77;14;26;25;24.9950937914129;135.333917660504;110.338823869091;441.441927723426
362;162;14;10;9;14.1666666666667;45.6755843271712;31.5089176605046;222.415889368268
363;164;14;14;13;18.9583333333333;36.4826839863617;17.5243506530284;92.4361353126773
364;131;14;32;31;31.1694444444438;96.3426839863605;65.1732395419167;209.093362758137
365;84;14;16;15;16.2083333333333;100.162777777774;83.9544444444406;517.970865466986
366;156;14;23;22;23;96.9854617641358;73.9854617641358;321.675920713634
367;91;14;23;22;20.875;34.9055555555533;14.0305555555533;67.2122421822912
368;119;14;23;22;20.875;109.859444444439;88.9844444444389;426.272787757791
369;89;14;21;20;19.5416666666667;112.784999999991;93.2433333333241;477.151385927458
370;165;14;15;14;19.6200937914129;118.744999999997;99.1249062085843;505.221367759049
371;64;14;11;10;15.1568542494924;80.0280591520113;64.871204902519;427.999133822189
372;133;14;30;29;29.7867604580795;87.9619480408983;58.1751875828188;195.305520600979
373;174;14;24;23;24.9950937914129;142.518982680293;117.52388888888;470.187829138114
374;131;14;32;31;31.125;140.184624834365;109.059624834365;350.392368945749
375;81;14;13;12;14.2083333333333;134.028888888888;119.820555555555;843.311827956984
376;160;14;31;30;30.4583333333333;138.913888888888;108.455555555555;356.078431372547
377;114;14;18;17;16.9166666666667;206.980187582823;190.063520916157;1123.52820246004
378;163;14;13;12;17.6617604580795;184.847965360605;167.186204902525;946.599889061706
379;64;14;11;10;14.5318542494924;136.913708498985;122.381854249493;842.162687213628
380;78;14;10;9;11.5833333333333;54.0238888888871;42.4405555555538;366.393285371687
381;64;14;11;10;15.1568542494924;95.8562049025204;80.699350653028;532.428097048771
382;106;14;10;9;12.8333333333333;72.8984271247409;60.0650937914076;468.039691881098
383;163;14;13;12;18.2867604580795;115.466753265177;97.179992807097;531.422681616418
384;80;14;12;11;14.1666666666667;93.3215728752511;79.1549062085845;558.740514413538
385;158;14;23;22;23.625;182.326096725315;158.701096725315;671.750673969589
386;175;14;25;24;26.2916666666667;190.722871569171;164.431204902504;625.411872846292
387;162;14;10;9;13.5416666666667;167.668427124727;154.12676045806;1138.16684645952
388;69;14;16;15;18.9534271247462;187.517034639392;168.563607514645;889.356876754829
389;163;14;13;12;18.2867604580795;130.230187582813;111.943427124733;612.155594105099
390;158;14;23;22;23.625;115.171760458084;91.5467604580845;387.499515166495
391;160;14;31;30;30.4583333333333;36.2727777777618;5.81444444442847;19.0898312812973
392;151;14;18;17;23.1151875828257;78.6626839863457;55.5474964035199;240.307357249357
393;90;14;22;21;20.8333333333333;81.551666666659;60.7183333333257;291.447999999963
394;83;14;15;14;15.5416666666667;116.52341993184;100.981753265174;649.748546478328
395;70;14;35;34;32.5;159.815093791382;127.315093791382;391.738750127328
396;69;14;16;15;18.3284271247462;153.373982680267;135.04555555552;736.80929976358
397;127;14;24;23;25.7867604580795;91.3211111110832;65.5343506530036;254.139525434147
398;76;14;29;28;29.1200937914129;35.3626839863609;6.24259019494808;21.4373972819721
399;128;14;21;20;21.0367604580795;49.2564790838223;28.2197186257428;134.144792312376
400;72;14;33;32;31.7916666666667;79.849256861602;48.0575901949354;151.164110704908
401;163;14;13;12;17.6617604580795;92.9861111111022;75.3243506530227;426.482687452399
402;71;14;34;33;32.4583333333333;58.2627777777598;25.8044444444264;79.5002139494524
403;161;14;28;27;29.7818542494924;30.9921284308948;1.21027418140243;4.06379727488947
404;125;14;20;19;24.4583333333333;72.437958167764;47.9796248344307;196.168823854572
405;111;14;15;14;14.9166666666667;73.4019480408897;58.485281374223;392.080098598143
406;116;14;20;19;18.875;96.5620346394135;77.6870346394135;411.586938486959
407;163;14;13;12;17.6617604580795;171.835923528291;154.174163070212;872.926362217101
408;86;14;18;17;17.5416666666667;195.982871569129;178.441204902463;1017.24202319694
409;132;14;31;30;30.4583333333333;177.78462483437;147.326291501037;483.697810673719
410;133;14;30;29;29.7867604580795;80.8411111111127;51.0543506530332;171.399473685246
411;66;14;19;18;22.4534271247462;79.5466666666507;57.0932395419045;254.274054578427
412;83;14;15;14;15.5416666666667;96.1019480408722;80.5602813742056;518.350335919821
413;107;14;11;10;13.5;112.735187582803;99.2351875828026;735.075463576316
414;165;14;15;14;19.6200937914129;69.7134271247378;50.0933333333249;255.316482509627
415;84;14;16;15;16.2083333333333;55.0636075146394;38.8552741813061;239.72405664559
416;120;14;7;6;8.08333333333333;88.2758225440411;80.1924892107078;992.072031472674
417;156;14;23;22;22.375;137.940548362709;115.565548362709;516.494070894788
418;117;14;21;20;19.5416666666667;151.052308820792;131.510642154125;672.975567526441
419;114;14;18;17;16.9166666666667;143.304538235825;126.387871569158;747.120423068916
420;132;14;31;30;30.4583333333333;135.116111111092;104.657777777759;343.609667122601
421;67;14;16;15;18.9534271247462;102.481017319722;83.5275901949758;440.699139238621
422;118;14;22;21;20.2083333333333;58.9555555555417;38.7472222222083;191.738831615051
423;85;14;17;16;16.875;27.3300000000017;10.4550000000017;61.9555555555659
424;72;14;33;32;31.7916666666667;40.7322222222283;8.94055555556164;28.1223241590405
425;163;14;13;12;18.2867604580795;31.945093791408;13.6583333333285;74.6897372262231
426;125;14;20;19;25.0833333333333;42.8944444444278;17.8111111110945;71.0077519379181
427;162;14;10;9;13.5416666666667;47.9882395419518;34.4465728752851;254.374692002105
428;150;14;21;20;28.4950937914129;63.7641702630681;35.2690764716552;123.77245265388
429;131;14;32;31;31.75;125.270735945487;93.5207359454871;294.553499040904
430;167;14;17;16;20.9583333333333;151.525180389948;130.566847056615;622.982968063371
431;130;14;21;20;21.6617604580795;147.811111111059;126.14935065298;582.359641992661
432;122;14;21;20;27.8700937914129;119.163427124731;91.2933333333184;327.56737030231
433;74;14;31;30;30.4583333333333;109.499999999982;79.0416666666485;259.507523939749
434;116;14;20;19;19.5;125.1334271247;105.6334271247;541.709882690767
435;125;14;20;19;24.4583333333333;164.610649346941;140.152316013608;573.0248014185
436;156;14;23;22;23;97.5887013061074;74.5887013061074;324.298701330902
437;123;14;20;19;25.0833333333333;169.773145750547;144.689812417214;576.836461463975
438;69;14;16;15;17.7034271247462;157.169632027224;139.466204902478;787.792125895947
439;76;14;29;28;29.1200937914129;138.555281374163;109.43518758275;375.806439246502
440;132;14;31;30;29.8333333333333;112.218982680231;82.3856493468981;276.153014570608
441;159;14;32;31;31.125;118.817034639422;87.6920346394218;281.741476753162
442;78;14;10;9;12.8333333333333;190.536111111083;177.70277777775;1384.69696969675
443;84;14;16;15;15.5833333333333;218.711111111112;203.127777777778;1303.49376114082
444;116;14;20;19;19.5;208.421392485227;188.921392485227;968.827653770392
445;83;14;15;14;15.5416666666667;142.731111111108;127.189444444442;818.377122430725
446;81;14;13;12;14.2083333333333;143.947503596319;129.739170262985;913.12025991544
447;69;14;16;15;18.9534271247462;171.643520916055;152.690093791309;805.60677911359
448;159;14;32;31;31.125;139.207590195059;108.082590195059;347.253301831516
449;160;14;31;30;30.4583333333333;91.4167604580616;60.9584271247283;200.137106839053
450;131;14;32;31;31.75;48.4476839863928;16.6976839863928;52.5911306658041
451;154;14;25;24;26.4583333333333;46.3567604580676;19.8984271247343;75.206653699783
452;78;14;10;9;12.8333333333333;83.7274964035641;70.8941630702308;552.422049897903
453;112;14;16;15;16.2083333333333;66.4949999999844;50.2866666666511;310.25192802047
454;81;14;13;12;14.8333333333333;77.7861111110615;62.9527777777281;424.400749063336
455;70;14;35;34;33.125;63.2725973878551;30.1475973878551;91.0116147557889
456;133;14;30;29;29.7867604580795;76.4096320272511;46.6228715691715;156.522128798754
457;153;14;18;17;23.1200937914129;67.1872222222119;44.067128430799;190.600993353955
458;71;14;34;33;31.8333333333333;88.5303679727731;56.6970346394398;178.105867977298
459;66;14;19;18;21.8284271247462;149.309538235833;127.481111111087;584.014186558435
460;86;14;18;17;17.5416666666667;163.749538235843;146.207871569176;833.489054076064
461;74;14;31;30;30.4583333333333;145.310375165569;114.852041832236;377.079207109939
462;76;14;29;28;29.1200937914129;83.7058297369367;54.5857359455239;187.450412545101
463;160;14;31;30;31.0833333333333;81.1774026122039;50.0940692788705;161.160544596903
464;66;14;19;18;21.8284271247462;72.451385292512;50.6229581677658;231.912990699986
465;128;14;21;20;21.0367604580795;71.7640764716998;50.7273160136203;241.136538654352
466;80;14;12;11;13.5416666666667;76.9611111111117;63.419444444445;468.328205128209
467;158;14;23;22;22.375;70.7422222222049;48.3672222222049;216.166356300357
468;127;14;24;23;26.4117604580795;76.8104617641184;50.3987013060389;190.819167037469
469;65;14;20;19;23.125;46.2095382358348;23.0845382358348;99.8250302090152
470;155;14;24;23;25.7867604580795;102.079444444389;76.2926839863096;295.859901092793
471;165;14;15;14;19.6200937914129;101.199350653002;81.5792568615887;415.794428553107
472;167;14;17;16;20.9583333333333;143.804632027241;122.846298693907;586.145361561386
473;150;14;21;20;27.2450937914129;136.797857183457;109.552763392045;402.100885505388
474;174;14;24;23;25.6200937914129;50.5497258186806;24.9296320272677;97.304999077027
475;116;14;20;19;18.875;57.6723160136098;38.7973160136098;205.54869411184
476;155;14;24;23;25.7867604580795;105.40712843079;79.6203679727107;308.764523182919
477;108;14;12;11;12.9166666666667;105.330555555538;92.4138888888713;715.462365591262
478;163;14;13;12;17.6617604580795;199.668333333309;182.00657287523;1030.5120676233
479;86;14;18;17;17.5416666666667;139.419444444422;121.877777777755;694.790182105968
480;123;14;20;19;25.0833333333333;112.743982680218;87.660649346885;349.477671814824
481;154;14;25;24;27.0833333333333;67.7049062085753;40.6215728752419;149.987346000893
482;71;14;34;33;31.8333333333333;175.892590195064;144.059256861731;452.542168152034
483;131;14;32;31;31.75;208.796572875301;177.046572875301;557.627001182049
484;81;14;13;12;14.2083333333333;183.120555555597;168.912222222264;1188.82502443822
485;66;14;19;18;22.4534271247462;73.1450000000004;50.6915728752542;225.763187925047
486;72;14;33;32;31.7916666666667;56.5288888889045;24.7372222222378;77.8103975535659
487;75;14;30;29;29.7916666666667;74.9551875827492;45.1635209160825;151.597832445592
488;158;14;23;22;23.625;207.908701306082;184.283701306082;780.036830925213
489;109;14;13;12;14.2083333333333;95.266666666641;81.0583333333076;570.498533724159
490;65;14;20;19;22.5;116.637128430844;94.1371284308443;418.387237470419
491;84;14;16;15;16.8333333333333;138.924444444478;122.091111111144;725.293729373134
492;158;14;23;22;23.625;37.768333333308;14.143333333308;59.8659611991872
493;79;14;11;10;13.5;49.9594444445247;36.4594444445247;270.069958848331
494;167;14;17;16;20.3333333333333;148.69574313844;128.362409805107;631.290540025114
495;165;14;15;14;19.6200937914129;163.639906208631;144.019812417218;734.04242583311
496;162;14;10;9;13.5416666666667;100.252034639401;86.7103679727346;640.322717337117
497;149;14;22;21;27.9117604580795;114.992777777763;87.0810173196834;311.986832398013
498;133;14;30;29;29.7867604580795;159.168239541883;129.381479083803;434.359014186483
499;106;14;10;9;11.5833333333333;133.007409805061;121.424076471728;1048.26540838901
500;125;14;20;19;25.0833333333333;132.651572875246;107.568239541912;428.843479901311
501;77;14;26;25;24.3700937914129;97.0623160136274;72.6922222222146;298.284540241813
502;83;14;15;14;15.5416666666667;153.097034639432;137.555367972765;885.07475371216
503;132;14;31;30;29.8333333333333;167.956479083849;138.123145750515;462.982611454241
504;156;14;23;22;23;177.018888888841;154.018888888841;669.647342994959
505;128;14;21;20;21.6617604580795;153.369999999988;131.708239541909;608.021863212799
506;74;14;31;30;30.4583333333333;108.627683986349;78.1693506530161;256.643558915511
507;69;14;16;15;17.7034271247462;55.858888888888;38.1554617641418;215.525849855407
508;75;14;30;29;29.7916666666667;64.4196320272531;34.6279653605864;116.233729881689
509;126;14;25;24;25.8333333333333;73.7719480408887;47.9386147075553;185.568831126021
510;155;14;24;23;25.7867604580795;104.897965360578;79.1112049024989;306.790009668359
511;161;14;28;27;29.7818542494924;65.9534271247321;36.1715728752397;121.455073187245
512;167;14;17;16;20.9583333333333;81.4720346393697;60.5137013060363;288.733366072539
513;83;14;15;14;16.1666666666667;68.9683333334033;52.8016666667366;326.608247423113
514;148;14;9;8;12.8700937914129;145.170367972773;132.30027418136;1027.96666695337
515;131;14;32;31;31.125;182.441017319674;151.316017319674;486.155878938711
516;114;14;18;17;17.5416666666667;104.691298693953;87.1496320272866;496.815004431088
517;77;14;26;25;24.3700937914129;247.384076471706;223.013982680293;915.113354052315
518;164;14;14;13;18.3333333333333;193.036760458057;174.703427124724;952.927784316674
519;127;14;24;23;25.7867604580795;182.363982680283;156.577222222203;607.200049330525
520;174;14;24;23;24.9950937914129;56.706760458077;31.7116666666642;126.871565001124
521;156;14;23;22;23;88.7905555555408;65.7905555555408;286.045893719742
522;65;14;20;19;22.5;74.9626839863486;52.4626839863486;233.167484383771
523;81;14;13;12;14.2083333333333;64.1394444444231;49.9311111110898;351.421309872773
524;75;14;30;29;29.7916666666667;43.6129653606076;13.821298693941;46.3931704412005
525;67;14;16;15;18.3284271247462;33.5617604580693;15.2333333333231;83.1131511157103
526;160;14;31;30;31.0833333333333;57.9138888888847;26.8305555555513;86.3181411974842
527;80;14;12;11;13.5416666666667;107.953888888849;94.4122222221825;697.197948717655
528;126;14;25;24;27.0833333333333;144.938795097467;117.855461764134;435.158628052186
529;108;14;12;11;13.5416666666667;140.802222222192;127.260555555525;939.77025641003
530;133;14;30;29;29.7867604580795;113.427777777757;83.6410173196775;280.799308261098
531;76;14;29;28;29.1200937914129;87.5877777777569;58.467683986344;200.781235133196
532;76;14;29;28;29.1645382358567;85.4316666666455;56.2671284307888;192.929947924259
533;156;14;23;22;23.625;65.1416666666664;41.5166666666664;175.731922398588
534;65;14;20;19;23.125;68.1178715692004;44.9928715692004;194.563768947893
535;163;14;13;12;18.2867604580795;88.6503679727939;70.3636075147144;384.778964409883
536;66;14;19;18;22.4534271247462;81.8195382358281;59.3661111110819;264.396658831888
537;114;14;18;17;17.5416666666667;182.582590194932;165.040923528265;940.850870469921
538;154;14;25;24;26.4583333333333;106.71768398636;80.2593506530272;303.342427664985
539;83;14;15;14;15.5416666666667;188.588333333304;173.046666666637;1113.43699731885
540;71;14;34;33;31.8333333333333;148.648333333327;116.814999999994;366.958115183227
541;86;14;18;17;18.1666666666667;137.769163070177;119.602496403511;658.362365523913
542;111;14;15;14;16.1666666666667;42.4078715692558;26.2412049025891;162.316731356221
543;149;14;22;21;28.5367604580795;46.3489826802761;17.8122222221966;62.4185154035361
544;151;14;18;17;23.1151875828257;58.1219408478828;35.0067532650571;151.444815836436
545;69;14;16;15;18.3284271247462;74.7288888888652;56.400461764119;307.72123205253
546;108;14;12;11;12.9166666666667;69.398333333309;56.4816666666423;437.27741935465
547;151;14;18;17;24.3651875828257;32.4989826802848;8.13379509745911;33.38285440984
548;127;14;24;23;26.4117604580795;50.4938888888792;24.0821284307996;91.179565515985
549;84;14;16;15;16.2083333333333;73.5824964036292;57.3741630702959;353.979412258895
550;133;14;30;29;29.7867604580795;93.9372222222191;64.1504617641396;215.365688573022
551;162;14;10;9;14.1666666666667;127.850649346965;113.683982680298;802.475171860929
552;125;14;20;19;25.0833333333333;169.929163070181;144.845829736848;577.458457422648
553;131;14;32;31;31.125;159.662316013622;128.537316013622;412.971296429309
554;155;14;24;23;26.4117604580795;116.477128430786;90.0653679727067;341.00478881617
555;72;14;33;32;31.1666666666667;79.1645382358111;47.9978715691444;154.003865997255
556;69;14;16;15;18.3284271247462;107.993795097485;89.6653679727392;489.214744737573
557;158;14;23;22;23.625;130.301666666659;106.676666666659;451.54144620808
558;123;14;20;19;25.0833333333333;145.151385292458;120.068051959125;478.676619106145
559;109;14;13;12;13.5833333333333;117.701111111077;104.117777777744;766.511247443511
560;72;14;33;32;31.7916666666667;138.37120490248;106.579538235813;335.243632720775
561;77;14;26;25;24.3700937914129;84.6458369297579;60.2757431383451;247.334883707276
562;106;14;10;9;12.8333333333333;67.3687013060808;54.5353679727474;424.950919268162
563;88;14;20;19;18.875;76.2378643763477;57.3628643763477;303.909215238928
564;123;14;20;19;25.0833333333333;103.812597387805;78.7292640544717;313.870820150718
565;111;14;15;14;15.5416666666667;92.5394516372326;76.9977849705659;495.428107049217
566;131;14;32;31;31.125;62.225093791385;31.100093791385;99.9199800526426
567;75;14;30;29;29.1666666666667;79.9972222222095;50.8305555555429;174.276190476147
568;174;14;24;23;24.9950937914129;144.892777777757;119.897683986344;479.684873307159
569;76;14;29;28;29.1200937914129;145.554999999993;116.43490620858;399.843857106378
570;85;14;17;16;16.875;117.769538235851;100.894538235851;597.893559916152
571;151;14;18;17;24.3651875828257;98.3462049025002;73.9810173196745;303.634097082928
572;126;14;25;24;26.4583333333333;175.92453823582;149.466204902487;564.911640576329
573;111;14;15;14;14.9166666666667;153.588333333315;138.671666666648;929.642458100435
574;121;14;22;21;28.5367604580795;102.315649346954;73.7788888888746;258.539819182544
575;165;14;15;14;18.9950937914129;71.3499999999767;52.3549062085639;275.623309805567
576;106;14;10;9;12.2083333333333;102.11582254414;89.9074892108062;736.443597631177
577;116;14;20;19;18.875;103.827128430803;84.952128430803;450.077501620148
578;160;14;31;30;31.0833333333333;115.338239541907;84.2549062085733;271.061360456536
579;75;14;30;29;29.1666666666667;114.390093791419;85.223427124752;292.194607284864
580;72;14;33;32;31.7916666666667;115.121760458074;83.3300937914076;262.113007993943
581;174;14;24;23;25.6200937914129;110.962777777746;85.3426839863331;333.108397967448
582;154;14;25;24;26.4583333333333;58.8412049025028;32.3828715691695;122.391955537018
583;159;14;32;31;30.5;73.5682395419208;43.0682395419208;141.207342760396
584;114;14;18;17;16.9166666666667;142.549812417194;125.633145750527;742.658989658287
585;106;14;10;9;11.5833333333333;172.519906208574;160.936572875241;1389.38048525388
586;128;14;21;20;21.6617604580795;99.8593506530488;78.1975901949692;360.993698302128
587;165;14;15;14;19.6200937914129;74.5143506530258;54.8942568616129;279.785904416209
588;64;14;11;10;15.1568542494924;15.2918542494954;0.135000000002993;0.890686139622371
589;118;14;22;21;19.5833333333333;57.2405555555451;37.6572222222118;192.292198581507
590;121;14;22;21;28.5367604580795;58.1905555555932;29.6537950975136;103.914370872878
591;91;14;23;22;21.5;46.567777777771;25.067777777771;116.594315245446
592;165;14;15;14;18.9950937914129;33.9985209161387;15.0034271247258;78.9858017521789
593;108;14;12;11;12.9166666666667;18.5284271247328;5.61176045806618;43.4458874172865
594;120;14;7;6;7.45833333333333;18.6649999999863;11.206666666653;150.25698324004
595;162;14;10;9;14.1666666666667;87.9644444443038;73.7977777776371;520.925490195086
596;125;14;20;19;25.0833333333333;26.3911111111047;1.30777777777136;5.21373200440408
597;123;14;20;19;25.0833333333333;55.6546320272755;30.5712986939422;121.878931670201
598;84;14;16;15;16.2083333333333;52.2800937913962;36.0717604580629;222.550707196275
599;78;14;10;9;12.2083333333333;48.7513924853229;36.5430591519895;299.328812166467
600;90;14;22;21;20.2083333333333;24.9362986939414;4.72796536060802;23.3961172483696
601;91;14;23;22;20.25;29.5912049025173;9.34120490251735;46.1294069260116
602;91;14;23;22;21.5;26.4895382358482;4.98953823584816;23.2071545853403
603;160;14;31;30;31.0833333333333;29.698427124742;1.38490620859132;4.45546233326968
604;74;14;31;30;29.8333333333333;51.8799999999792;22.0466666666459;73.8994413407124
605;116;14;20;19;18.25;80.7227777777553;62.4727777777553;342.316590563042
606;125;14;20;19;25.0833333333333;25.1199062085834;0.03657287525008;0.145805482724571
607;122;14;21;20;28.4950937914129;19.2607431383767;9.23435065303615;32.4068091182032
608;132;14;31;30;30.4583333333333;35.4934271247366;5.03509379140329;16.5310876872338
609;151;14;18;17;23.7401875828257;64.606017319682;40.8658297368563;172.137771002364
610;175;14;25;24;26.2916666666667;26.4505555555443;0.158888888877602;0.604331748504349
611;116;14;20;19;18.875;96.7395238502104;77.8645238502104;412.527278676611
612;113;14;17;16;16.25;30.7049856143603;14.4549856143603;88.9537576268329
613;116;14;20;19;18.875;27.80731601363;8.93231601363004;47.3235285490333
614;6;14;27;26;22.1638888888895;28.7040764717131;6.54018758282351;29.5083034191803
615;130;14;21;20;21.6617604580795;28.210187582823;6.54842712474346;30.2303551801165
616;131;14;32;31;31.125;83.9014862767508;52.7764862767508;169.563008118075
617;88;14;20;19;19.5;114.038520916154;94.5385209161541;484.812927775149
618;85;14;17;16;16.875;115.349523850233;98.4745238502328;583.552733927305
619;74;14;31;30;30.4583333333333;56.1274098050417;25.6690764717083;84.2760376636115
620;159;14;32;31;31.75;47.425555555521;15.675555555521;49.3718285213259
621;158;14;23;22;23.625;41.4455555555505;17.8205555555505;75.4309229864573
622;122;14;21;20;27.8700937914129;46.7550000000119;18.8849062085991;67.7604688019305
623;72;14;33;32;31.7916666666667;37.7838888888728;5.99222222220609;18.848405417162
624;127;14;24;23;26.4117604580795;108.252683986331;81.8409235282517;309.865461857981
625;126;14;25;24;26.4583333333333;132.886111111089;106.427777777756;402.246719160022
626;174;14;24;23;24.9950937914129;170.129999999972;145.134906208559;580.653577136888
627;158;14;23;22;23;110.422756199263;87.4227561992629;380.098939996795
628;84;14;16;15;16.8333333333333;84.8234271247238;67.9900937913905;403.901547275587
629;163;14;13;12;17.6617604580795;78.3461833240362;60.6844228659567;343.592152152625
630;112;14;16;15;16.2083333333333;62.3110895326245;46.1027561992911;284.438598658866
631;111;14;15;14;16.1666666666667;89.0706493470097;72.9039826803431;450.952470187689
632;117;14;21;20;19.5416666666667;152.118311754853;132.576645088187;678.430593201809
633;71;14;34;33;31.8333333333333;173.86342712471;142.030093791377;446.167833899613
