#TimeStamp;BotsQueueing;TaskBotCounts
18239.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18299.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18359.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
18419.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
18479.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
18539.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
18599.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
18659.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18719.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
18779.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
18839.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18899.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
18959.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
19019.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19079.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
19139.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19199.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19259.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19319.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19379.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19439.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19499.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
19559.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
19619.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
19679.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
19739.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
19799.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
19859.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
19919.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
19979.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20039.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20099.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20159.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20219.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20279.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20339.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20399.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20459.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
20519.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
20579.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
20639.58;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20699.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
20759.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20819.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20879.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
20939.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
20999.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
21059.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
21119.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
21179.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
21239.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
21299.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
21359.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
21419.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
21479.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
21539.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
21599.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
21659.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
21719.73;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
21779.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
21839.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
21899.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
21959.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
22019.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22079.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22139.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22199.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22259.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
22319.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
22379.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22439.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22499.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22559.94;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
22619.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22679.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
22739.66;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
22799.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
22859.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
22919.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
22979.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23039.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23099.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23159.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23219.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23279.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23339.78;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23399.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23459.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23519.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23579.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23639.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
23699.64;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
23759.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23819.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
23879.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
23939.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
23999.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24059.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24119.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24179.74;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
24239.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
24299.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24359.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24419.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24479.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24539.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24599.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24659.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
24719.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24779.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24839.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24899.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
24959.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25019.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25079.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25139.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25199.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25259.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25319.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25379.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25439.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25499.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25559.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25619.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25679.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25739.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25799.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
25859.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
25919.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
25979.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
26039.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
26099.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
26159.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
26219.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26279.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26339.69;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
26399.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26459.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
26519.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26579.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26639.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26699.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26759.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
26819.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
26879.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
26939.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
26999.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27059.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27119.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27179.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27239.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
27299.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
27359.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
27419.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27479.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27539.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
27599.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27659.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
27719.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
27779.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
27839.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
27899.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
27959.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28019.78;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28079.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28139.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28199.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28259.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28319.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28379.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28439.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
28499.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
28559.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
28619.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28679.58;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28739.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
28799.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
