time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
6218.77,Bot2,42343927,Pod55,OutputStation0,,,0,,,0,6218.77,StationSlack,0,0,hard_deadline,0,4.59,20,29.78,23.54,,,,0,0,6249.34,6219.81,6254.22,34.41,,1,4.88
6240.99,Bot3,39377290,Pod57,OutputStation0,,,0,,,0,6240.99,StationSlack,0,0,hard_deadline,0,2.79,0,16.17,34.45,,,,0,0,6289.23,6270.23,6302.8,32.57,,0,13.57
6244.56,Bot1,19288335,Pod50,OutputStation0,,,0,,,0,6244.56,StationSlack,0,0,hard_deadline,0,0,0,12.83,26.19,,,,0,0,6254.57,6245.6,6272.99,27.39,,0,18.42
6269.02,Bot0,1683911,Pod43,OutputStation0,,,0,,,0,6269.02,StationSlack,0,0,hard_deadline,0,5.66,30,16.88,34.91,,,,0,0,6325.02,6310.63,6354.45,43.82,,0,29.43
6290.38,Bot2,27694303,Pod2,OutputStation0,,,0,,,0,6290.38,StationSlack,0,0,hard_deadline,1,4.73,50,27.25,32.64,,,,0,0,6331.55,6302.89,6344.6,41.71,,0,13.05
6327.26,Bot1,41816140,Pod18,OutputStation0,,,0,,,0,6327.26,StationSlack,0,0,hard_deadline,0,8.84,10,12.21,26.8,,,,0,0,6338.41,6329.3,6364.85,35.55,,0,26.44
6363.36,Bot3,17022773,Pod54,OutputStation0,,,0,,,0,6363.36,StationSlack,0,0,hard_deadline,0,3.08,10,18.88,32.03,,,,0,0,6386.55,6364.41,6391.42,27.01,,1,4.87
6374.91,Bot2,18987236,Pod46,OutputStation0,,,0,,,0,6374.91,StationSlack,0,0,hard_deadline,0,1.7,0,17.54,19.53,,,,0,0,6391.01,6375.95,6399.83,23.88,,0,8.82
6385.5,Bot0,40261524,Pod30,OutputStation0,,,0,,,0,6385.5,StationSlack,0,0,hard_deadline,0,0,0,20.17,30,,,,0,0,6405.45,6386.55,6419.21,32.66,,0,13.76
6398.74,Bot1,26809401,Pod15,OutputStation0,,,0,,,0,6398.74,StationSlack,0,0,hard_deadline,0,2.67,20,21.66,30.58,,,,0,0,6435.04,6400.83,6449.97,49.14,,1,14.93
6420.66,Bot3,4150710,Pod38,OutputStation0,,,0,,,0,6420.66,StationSlack,0,0,hard_deadline,1,0.87,10,14.53,26.71,,,,0,0,6490.95,6424.82,6496.55,71.73,,1,5.6
6436.93,Bot2,37356392,Pod11,OutputStation0,,,0,,,0,6436.93,StationSlack,0,0,hard_deadline,0,4.64,20,25.71,33.64,,,,0,0,6463.17,6437.93,6470.82,32.88,,1,7.65
6464.28,Bot0,56389407,Pod58,OutputStation0,,,0,,,0,6464.28,StationSlack,0,0,hard_deadline,0,6.15,10,18.96,25.11,,,,0,0,6535.84,6465.32,6555.84,90.52,,0,20
6491.21,Bot1,45559064,Pod43,OutputStation0,,,0,,,0,6491.21,StationSlack,0,0,hard_deadline,0,0,0,23,40,,,,0,0,6516.26,6492.25,6521.21,28.95,,1,4.94
6506.72,Bot2,7378398,Pod5,OutputStation0,,,0,,,0,6506.72,StationSlack,0,0,hard_deadline,0,0,0,22.5,40,,,,0,0,6522.21,6507.76,6547.68,39.92,,1,25.47
6535.38,Bot3,24183370,Pod17,OutputStation0,,,0,,,0,6535.38,StationSlack,0,0,hard_deadline,0,0,10,23,40,,,,0,0,6553.42,6536.43,6586.62,50.19,,0,33.2
6558.17,Bot1,7492614,Pod38,OutputStation0,,,0,,,0,6558.17,StationSlack,0,0,hard_deadline,0,9.93,20,23.63,36.83,,,,0,0,6581.14,6561.27,6616.09,54.82,,0,34.95
6582.6,Bot2,45314905,Pod11,OutputStation0,,,0,,,0,6582.6,StationSlack,0,0,hard_deadline,0,5.5,20,18.96,31.35,,,,0,0,6604.65,6586.75,6658.26,71.5,,0,53.61
6605.18,Bot0,35224963,Pod47,OutputStation0,,,0,,,0,6605.18,StationSlack,0,0,hard_deadline,1,3.2,30,23.12,32.16,,,,0,0,6630.44,6606.22,6688.55,82.34,,0,58.11
6633.15,Bot3,7693179,Pod5,OutputStation0,,,0,,,0,6633.15,StationSlack,0,0,hard_deadline,1,6.03,40,29.78,44.98,,,,0,0,6662.24,6634.2,6698.47,64.28,,0,36.24
6682.42,Bot1,58082174,Pod2,OutputStation0,,,0,,,0,6682.42,StationSlack,0,0,hard_deadline,0,8.04,30,12.21,21.78,,,,0,0,6696.92,6688.69,6719.09,30.4,,0,22.17
6717.09,Bot0,37593218,Pod42,OutputStation0,,,0,,,0,6717.09,StationSlack,0,0,hard_deadline,0,3.79,10,20.33,12.75,,,,0,0,6749.79,6718.14,6754.59,36.45,,1,4.8
6751.35,Bot1,618145,Pod11,OutputStation0,,,0,,,0,6751.35,StationSlack,0,0,hard_deadline,0,0,30,29.16,30,,,,0,0,6781.4,6752.39,6786.13,33.74,,1,4.73
6808.33,Bot0,29123463,Pod12,OutputStation0,,,0,,,0,6808.33,StationSlack,0,0,hard_deadline,0,7.89,0,21.5,6.84,,,,0,0,6833.28,6809.37,6838.13,28.75,,1,4.85
6848.5,Bot1,31282356,Pod55,OutputStation0,,,0,,,0,6848.5,StationSlack,0,0,hard_deadline,0,9.64,0,12.21,8.6,,,,0,0,6865.7,6849.55,6870.45,20.9,,1,4.74
6881.93,Bot0,20364417,Pod28,OutputStation0,,,0,,,0,6881.93,StationSlack,0,0,hard_deadline,0,8.54,0,29.79,17.49,,,,0,0,6913.84,6882.97,6918.93,35.96,,1,5.09
6931.65,Bot1,41397042,Pod34,OutputStation0,,,0,,,0,6931.65,StationSlack,0,0,hard_deadline,0,0,0,19.5,0,,,,0,0,6949.28,6932.7,6955.21,22.51,,1,5.93
6958.72,Bot0,16425092,Pod37,OutputStation0,,,0,,,0,6958.72,StationSlack,0,0,hard_deadline,0,6.49,0,28.54,5.45,,,,0,0,6989.14,6959.76,6993.54,33.78,,1,4.4
6986.69,Bot1,55305800,Pod30,OutputStation0,,,0,,,0,6986.69,StationSlack,0,0,hard_deadline,0,0,0,15,12.76,,,,0,0,7001.17,6987.74,7005.44,17.7,,1,4.27
7018.69,Bot0,33559471,Pod3,OutputStation0,,,0,,,0,7018.69,StationSlack,0,0,hard_deadline,1,6.75,10,25.79,35.71,,,,0,0,7049.1,7019.73,7064.22,44.49,,0,15.13
7030.93,Bot2,33599791,Pod6,OutputStation0,,,0,,,0,7030.93,StationSlack,0,0,hard_deadline,1,4.67,10,18.88,36.73,,,,0,0,7056.05,7039.29,7084.21,44.92,,0,28.16
7053.78,Bot3,28015283,Pod5,OutputStation0,,,0,,,0,7053.78,StationSlack,0,0,hard_deadline,1,2.27,30,17.66,31.22,,,,0,0,7072.97,7054.83,7094.6,39.77,,0,21.62
7087.71,Bot1,33256841,Pod22,OutputStation0,,,0,,,0,7087.71,StationSlack,0,0,hard_deadline,0,9.17,10,26.41,18.13,,,,0,0,7109.1,7088.76,7123.85,35.1,,1,14.75
7103.88,Bot0,56052334,Pod38,OutputStation0,,,0,,,0,7103.88,StationSlack,0,0,hard_deadline,0,3,0,19.54,30,,,,0,0,7133.12,7114.3,7151.37,37.06,,0,18.25
7113.92,Bot2,34708966,Pod4,OutputStation0,,,0,,,0,7113.92,StationSlack,0,0,hard_deadline,0,0,30,26.29,42.64,,,,0,0,7177.59,7151.46,,,,,
7130.02,Bot3,25037038,Pod30,OutputStation0,,,0,,,0,7130.02,StationSlack,0,0,hard_deadline,1,3.83,10,15.16,33.42,,,,0,0,7152.11,7140.43,7183.93,43.5,,0,31.81
7176.55,Bot1,1424418,Pod42,OutputStation0,,,0,,,0,7176.55,StationSlack,0,0,hard_deadline,0,8.03,20,20.88,36.98,,,,0,0,7195.85,7177.59,,,,,
