#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
5519.98;88;128;2;2;0/5164.47,1/4721.73;0/186.19,1/200.98;0/5519.98,1/5519.98;0/5519.98,1/5519.98;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/14;0/0,1/0;0/5,1/5;0/30,1/58;0/63,1/65;0/36,1/81;0/543,1/542
5579.98;88;131;2;2;0/5224.46,1/4781.72;0/188.41,1/203.57;0/5579.98,1/5579.98;0/5579.98,1/5579.98;0/5,1/10;0/0,1/0;0/6,1/12;0/12,1/10;0/2,1/2;0/3,1/3;0/30,1/58;0/65,1/66;0/36,1/81;0/549,1/548
5639.81;91;132;2;2;0/5266.11,1/4821.98;0/189.51,1/205.41;0/5639.81,1/5639.81;0/5639.81,1/5639.81;0/4,1/9;0/0,1/5;0/4,1/10;0/17,1/10;0/2,1/2;0/3,1/3;0/32,1/59;0/65,1/67;0/38,1/83;0/555,1/554
5699.9;94;135;2;2;0/5314.86,1/4872.12;0/190.92,1/207.6;0/5699.9,1/5699.9;0/5699.9,1/5699.9;0/2,1/7;0/0,1/0;0/3,1/8;0/14,1/8;0/2,1/2;0/3,1/3;0/33,1/61;0/67,1/68;0/39,1/85;0/561,1/560
5759.77;98;136;2;2;0/5355.75,1/4903.66;0/191.96,1/209.28;0/5759.77,1/5759.77;0/5759.77,1/5759.77;0/1,1/5;0/0,1/0;0/1,1/6;0/13,1/6;0/2,1/2;0/3,1/3;0/35,1/63;0/67,1/69;0/41,1/87;0/567,1/566
5819.77;101;138;2;2;0/5405.21,1/4951.47;0/193.17,1/210.46;0/5819.77,1/5819.77;0/5819.77,1/5819.77;0/0,1/3;0/0,1/0;0/0,1/4;0/9,1/14;0/2,1/2;0/3,1/3;0/36,1/65;0/68,1/70;0/42,1/89;0/573,1/572
5879.73;102;139;2;2;0/5465.17,1/4993.01;0/194.71,1/211.72;0/5879.73,1/5879.73;0/5879.73,1/5879.73;0/0,1/1;0/0,1/0;0/0,1/3;0/15,1/10;0/0,1/2;0/4,1/4;0/36,1/66;0/69,1/70;0/42,1/90;0/579,1/578
5939.8;104;141;2;2;0/5525.24,1/5033.16;0/196.36,1/213.78;0/5939.8,1/5939.8;0/5939.8,1/5939.8;0/0,1/1;0/0,1/0;0/0,1/1;0/13,1/10;0/0,1/2;0/4,1/4;0/36,1/68;0/70,1/71;0/42,1/92;0/585,1/584
5999.69;104;142;2;2;0/5585.12,1/5093.04;0/199.13,1/215.48;0/5999.69,1/5999.69;0/5999.69,1/5999.69;0/0,1/1;0/0,1/4;0/0,1/1;0/15,1/11;0/0,1/2;0/4,1/4;0/36,1/68;0/70,1/72;0/42,1/92;0/591,1/589
6059.96;104;144;2;2;0/5645.39,1/5153.31;0/200.62,1/216.81;0/6059.96,1/6059.96;0/6059.96,1/6059.96;0/0,1/1;0/2,1/0;0/0,1/1;0/11,1/13;0/0,1/2;0/4,1/4;0/36,1/68;0/72,1/72;0/42,1/92;0/597,1/595
6119.62;104;147;2;2;0/5705.06,1/5212.97;0/201.72,1/218.58;0/6119.62,1/6119.62;0/6119.62,1/6119.62;0/0,1/1;0/0,1/0;0/0,1/1;0/11,1/13;0/0,1/2;0/4,1/4;0/36,1/68;0/74,1/73;0/42,1/92;0/603,1/601
6179.9;104;149;2;2;0/5765.34,1/5273.26;0/203.25,1/220.1;0/6179.9,1/6179.9;0/6179.9,1/6179.9;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/17;0/0,1/2;0/4,1/4;0/36,1/68;0/75,1/74;0/42,1/92;0/609,1/607
6239.8;105;151;2;2;0/5825.23,1/5323.25;0/205.14,1/221.01;0/6239.8,1/6239.8;0/6239.8,1/6239.8;0/0,1/0;0/2,1/0;0/0,1/0;0/9,1/15;0/0,1/0;0/5,1/5;0/36,1/69;0/76,1/75;0/42,1/93;0/615,1/613
6299.79;105;153;2;2;0/5885.23,1/5383.24;0/206.61,1/222.01;0/6299.79,1/6299.79;0/6299.79,1/6299.79;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/0,1/0;0/5,1/5;0/36,1/69;0/77,1/76;0/42,1/93;0/620,1/619
6359.97;105;155;2;2;0/5945.41,1/5443.43;0/208.64,1/223.75;0/6359.97,1/6359.97;0/6359.97,1/6359.97;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/12;0/0,1/0;0/5,1/5;0/36,1/69;0/78,1/77;0/42,1/93;0/626,1/625
6419.61;105;155;2;2;0/6005.04,1/5503.06;0/210.38,1/225.8;0/6419.61,1/6419.61;0/6419.61,1/6419.61;0/8,1/19;0/0,1/0;0/10,1/22;0/11,1/13;0/2,1/2;0/3,1/3;0/36,1/69;0/78,1/77;0/42,1/93;0/632,1/631
6479.98;107;157;2;2;0/6046.03,1/5533.81;0/212.83,1/227.15;0/6479.98,1/6479.98;0/6479.98,1/6479.98;0/7,1/17;0/0,1/0;0/9,1/19;0/10,1/8;0/2,1/2;0/3,1/3;0/37,1/70;0/79,1/78;0/44,1/96;0/638,1/637
6539.68;109;158;2;2;0/6086.02,1/5581.65;0/214.14,1/228.7;0/6539.68,1/6539.68;0/6539.68,1/6539.68;0/5,1/17;0/0,1/0;0/7,1/17;0/12,1/5;0/2,1/2;0/3,1/3;0/38,1/71;0/79,1/79;0/46,1/98;0/644,1/643
6599.64;111;160;2;2;0/6126.36,1/5633.68;0/224.2,1/231.69;0/6599.64,1/6599.64;0/6599.64,1/6599.64;0/4,1/16;0/0,1/0;0/5,1/18;0/8,1/10;0/2,1/2;0/3,1/3;0/40,1/71;0/81,1/79;0/48,1/98;0/649,1/649
6659.65;115;163;2;2;0/6166.56,1/5660.39;0/225.88,1/233.26;0/6659.65,1/6659.65;0/6659.65,1/6659.65;0/2,1/12;0/0,1/0;0/3,1/14;0/7,1/12;0/2,1/2;0/3,1/3;0/42,1/73;0/83,1/80;0/50,1/102;0/655,1/655
6719.76;118;163;2;2;0/6207.18,1/5694.67;0/228.24,1/235.18;0/6719.76,1/6719.76;0/6719.76,1/6719.76;0/1,1/11;0/0,1/0;0/2,1/12;0/11,1/13;0/2,1/2;0/3,1/3;0/44,1/74;0/83,1/80;0/52,1/104;0/661,1/661
6779.67;121;165;2;2;0/6256.89,1/5738.52;0/230.35,1/236.71;0/6779.67,1/6779.67;0/6779.67,1/6779.67;0/1,1/10;0/0,1/0;0/1,1/11;0/11,1/7;0/2,1/2;0/3,1/3;0/45,1/76;0/84,1/81;0/53,1/106;0/667,1/667
6839.68;124;166;2;2;0/6306.97,1/5776.09;0/231.82,1/238.04;0/6839.68,1/6839.68;0/6839.68,1/6839.68;0/0,1/8;0/0,1/0;0/0,1/9;0/15,1/9;0/2,1/2;0/3,1/3;0/46,1/78;0/84,1/82;0/54,1/108;0/673,1/673
6899.88;126;168;2;2;0/6367.17,1/5821.58;0/233.94,1/239.32;0/6899.88,1/6899.88;0/6899.88,1/6899.88;0/0,1/6;0/0,1/0;0/0,1/7;0/15,1/14;0/0,1/2;0/4,1/4;0/46,1/80;0/84,1/84;0/54,1/110;0/679,1/678
6959.99;128;170;2;2;0/6427.28,1/5860.37;0/235.76,1/240.45;0/6959.99,1/6959.99;0/6959.99,1/6959.99;0/0,1/5;0/0,1/0;0/0,1/5;0/16,1/12;0/0,1/2;0/4,1/4;0/46,1/82;0/85,1/85;0/54,1/112;0/685,1/684
7019.96;130;170;2;2;0/6487.25,1/5903.76;0/237.58,1/241.81;0/7019.96,1/7019.96;0/7019.96,1/7019.96;0/1,1/3;0/0,1/0;0/1,1/3;0/14,1/15;0/0,1/2;0/4,1/4;0/46,1/84;0/85,1/85;0/54,1/114;0/691,1/690
7079.68;131;173;2;2;0/6546.97,1/5945.97;0/238.8,1/242.77;0/7079.68,1/7079.68;0/7079.68,1/7079.68;0/0,1/1;0/0,1/0;0/1,1/2;0/14,1/9;0/2,1/2;0/3,1/3;0/46,1/85;0/87,1/86;0/54,1/115;0/696,1/696
7139.99;134;174;2;2;0/6597.6,1/5986.72;0/240.05,1/244.6;0/7139.99,1/7139.99;0/7139.99,1/7139.99;0/0,1/0;0/0,1/0;0/0,1/0;0/17,1/3;0/0,1/2;0/4,1/4;0/47,1/87;0/87,1/87;0/55,1/117;0/702,1/702
7199.59;134;175;2;2;0/6657.2,1/6046.32;0/241.23,1/246.88;0/7199.59,1/7199.59;0/7199.59,1/7199.59;0/0,1/1;0/0,1/0;0/0,1/1;0/17,1/5;0/0,1/0;0/5,1/5;0/47,1/87;0/88,1/87;0/55,1/117;0/708,1/708
