#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1888.35;1;622.24;111.78;-6577.76
1889.45;3;974.43;145.75;-2625.57
1891.26;4;81.71;80.18;-7118.29
1893.13;9;189.25;133.71;-7010.75
1893.57;7;1145.21;129.41;-6054.79
1896.23;10;1266.43;169.94;-5933.57
1898.39;1;648.18;133.55;-6551.82
1898.74;6;158.18;140.47;-3441.82
1899.65;3;1454.19;125.82;-5745.81
1902.45;5;52.44;40.19;-7147.56
1903.21;9;787.2;83.59;-6412.8
1906.3;10;214.13;200.12;-3385.87
1908.54;1;536.98;111.91;-6663.02
1913.68;11;357.08;180.54;-3242.92
1922.61;5;1104.54;180.94;-6095.46
1923.19;2;97.54;70.36;-3502.46
1933.39;9;86.24;40.22;-7113.76
1936.37;10;1350.59;30.03;-5849.41
1938.14;3;1548.9;88.13;-5651.1
1938.82;6;156.31;60.11;-7043.69
1942.49;5;324.97;140.56;-3275.03
1945.95;1;1000.24;77.66;-6199.76
1947.29;8;168.95;150.39;-7031.05
1948.23;3;1513.18;58.7;-5686.82
1948.96;6;352.63;260.95;-6847.37
1951.36;4;165.97;158.81;-3434.03
1952.85;5;240.34;140.83;-3359.66
1953.33;0;707.31;147.77;-6492.69
1958.32;3;1157.25;58.62;-6042.75
1961.45;4;745.53;647.46;-6454.47
1962.95;5;692.6;80.52;-6507.4
1963.71;11;205.44;200.5;-3394.56
1968.97;6;546.95;100.37;-3053.05
1969.2;10;1423.42;357.13;-5776.58
1973.58;7;194.08;177.54;-7005.92
1976.15;1;1822.29;87.75;-5377.71
1977.39;2;337.29;184.88;-6862.71
1981.52;4;150.34;130.25;-7049.66
1983.55;0;809.39;137.86;-6390.61
1983.55;9;261.56;153.87;-6938.44
1983.86;11;228.78;190.49;-6971.22
1991.57;4;615.74;100.22;-6584.26
1992.96;5;43.96;40.06;-7156.04
1993.61;0;688.33;127.86;-6511.67
1993.61;9;940.51;90.3;-6259.49
1993.83;7;605.62;110.41;-6594.38
1996.29;1;373.34;87.71;-6826.66
1997.47;2;464.72;134.52;-3135.28
1999.09;6;696.66;100.31;-6503.34
2003.08;5;183.46;180.98;-7016.54
2003.69;9;999.59;70.25;-6200.41
2003.91;7;416.71;177.72;-6783.29
2006.35;1;323.34;30.15;-6876.66
2009.26;6;1372.2;70.4;-5827.8
2014.03;11;1372.12;321.11;-2227.88
2017.53;2;253.74;94.3;-6946.26
2019.24;10;1523.7;122.96;-5676.3
2023;5;29.34;19.87;-3570.66
2024;7;401.97;50.29;-6798.03
2027.6;2;585.46;30.09;-6614.54
2027.89;0;329.79;318.62;-6870.21
2031.69;4;67.8;40.08;-7132.2
2033.33;5;592.84;130.83;-6607.16
2038.41;3;275.2;274.63;-3324.8
2039.03;2;212.83;206.35;-3387.17
2039.45;6;100.59;90.44;-7099.41
2044.11;11;248.66;190.5;-6951.34
2046.22;8;336.95;259.51;-6863.05
2046.42;1;2046.42;2046.42;-1553.58
2049.04;2;620.51;71.61;-6579.49
2049.4;10;328.89;289.47;-6871.11
2051.7;4;1377.28;220.53;-5822.72
2054.15;11;1033.93;70.2;-6166.07
2056.3;8;1202.93;108.96;-2397.07
2056.5;1;1042.78;158.06;-6157.22
2059.17;2;295.01;41.59;-6904.99
2066.5;8;1237.77;219.34;-5962.23
2066.58;1;780.38;120.57;-6419.62
2068;0;94.29;84.4;-7105.71
2069.28;2;62.89;20.16;-7137.11
2071.91;4;1562.82;120.47;-5637.18
2077.96;9;232.26;94.36;-6967.74
2083.5;5;354.18;160.85;-6845.82
2088.05;9;627.34;548.6;-6572.66
2088.16;0;637.5;202.31;-6562.5
2089.58;10;707.96;279.52;-6492.04
2093.73;5;857.46;130.74;-6342.54
2093.92;2;1512.25;823.43;-5687.75
2101.94;4;871.75;29.99;-6328.25
2104.01;2;170.57;76.36;-7029.43
2109.69;10;277.01;269.54;-3322.99
2113.92;5;818.72;120.85;-6381.28
2118.24;0;433.53;164.71;-6766.47
2119.68;6;143.49;80.19;-3456.51
2119.86;8;323.82;302.86;-6876.18
2122.55;3;169.65;164.19;-3430.35
2128.17;7;1714.47;234.56;-5485.53
2128.33;0;1285.02;100.39;-5914.98
2132.13;4;471.52;150.57;-6728.48
2132.73;3;593.28;94.23;-6606.72
2134.04;5;79.84;50.49;-7120.16
2136.21;11;1160.35;172.32;-6039.65
2138.18;9;411.88;50.09;-6788.12
2138.27;7;824.28;134.31;-6375.72
2139.13;2;191.8;100.06;-7008.2
2139.93;8;433.76;93.67;-6766.24
2144.09;5;1087.85;201.38;-6112.15
2149.77;6;373.2;371.42;-3226.8
2152.2;4;555.78;389.82;-3044.22
2156.52;11;124.79;102.32;-3475.21
2158.44;0;429.12;332.79;-6770.88
2159.1;3;213.08;210.82;-6986.92
2159.23;2;572.86;89.9;-6627.14
2162.26;4;966.01;110.44;-6233.99
2167.19;10;144;77.56;-7056
2169.4;2;281;110.17;-6919
2170.01;8;681.26;103.47;-6518.74
2170.06;11;765.71;155.98;-6434.29
2174.14;5;687.72;30.01;-6512.28
2175.23;1;295.76;168.84;-6904.24
2178.47;7;740.09;154.43;-6459.91
2178.52;0;106.56;90.31;-7093.44
2179.1;3;56.39;46.32;-7143.61
2179.5;2;316.55;85.54;-6883.45
2180;6;425.92;60.26;-3174.08
2180.17;11;489.94;266.42;-6710.06
2187.64;10;251.23;168.32;-6948.77
2188.27;9;1699.27;184.53;-5500.73
2188.6;5;972.29;155.23;-6227.71
2189.15;3;1327.83;250.97;-5872.17
2190.02;6;251.84;220.96;-6948.16
2190.13;8;1375.63;363.07;-5824.37
2198.58;5;1373.48;64.49;-5826.52
2199.14;3;752.84;76.43;-6447.16
2199.45;2;1310.35;95.4;-5889.65
2207.86;10;872.42;271.45;-6327.58
2210.16;6;549.5;512.06;-6650.5
2216.12;9;1024.79;222.47;-6175.21
2218.53;7;80.31;80.22;-7119.69
2218.74;5;30.31;30.09;-7169.69
2219.63;2;531.62;517.16;-6668.38
2220.38;11;70.57;63.81;-3529.43
2225.45;1;192.08;178.98;-3407.92
2227.81;10;1357.84;178.31;-5842.16
2228.62;7;1481.67;234.75;-5718.33
2228.81;5;717.94;30.11;-6482.06
2230.25;8;2230.25;2124.9;-4969.75
2230.44;11;347.03;186.29;-6852.97
2235.52;1;1317.9;60.14;-5882.1
2238.94;5;465.11;20.16;-6734.89
2240.29;6;64.91;60.24;-7135.09
2245.62;1;1311.89;20.12;-5888.11
2246.23;9;38.32;30.02;-7161.68
2248.4;10;486.64;279.15;-6713.36
2249.35;4;728.42;147.29;-6471.58
2250.33;6;256.67;241.01;-6943.33
2250.33;8;357.16;110.35;-6842.84
2256.25;9;603.48;178.25;-6596.52
2258.65;10;390.05;30.69;-6809.95
2259.79;2;1673.57;100.51;-5526.43
2260.45;6;458.52;110.64;-6741.48
2261.59;0;215.33;193.55;-3384.67
2265.72;1;37.06;30.14;-7162.94
2270.57;6;1046.21;80.44;-6153.79
2275.84;1;744.09;30.18;-6455.91
2276.42;9;367.83;138.2;-6832.17
2279.06;5;756.37;165.1;-2843.63
2279.87;2;1247.22;110.43;-5952.78
2280.64;11;1160.92;50.15;-6039.08
2281.72;0;153.34;123.23;-7046.66
2284.39;8;914.04;164.48;-6285.96
2285.89;1;266.57;229.35;-3333.43
2286.48;7;850.27;843.91;-6349.73
2287.47;3;2152.07;408;-5047.93
2289.2;5;496.64;60.34;-6703.36
2289.39;4;222.76;137.14;-6977.24
2291.82;0;292.68;163.44;-3307.32
2296.49;7;499.59;168.27;-6700.41
2298.58;10;1706.73;188.84;-1893.27
2301.74;9;809.21;113.31;-6390.79
2306.57;7;962.52;128.05;-6237.48
2308.67;10;496.64;141.44;-6703.36
2309.32;5;340.26;286.14;-6859.74
2309.53;4;89.82;60.11;-3510.18
2309.99;2;135.81;110.36;-7064.19
2310.68;6;808.45;50.18;-6391.55
2310.72;11;493.72;140.58;-6706.28
2317.57;3;1858.02;128.34;-5341.98
2318.73;10;304.65;131.04;-3295.35
2319.4;5;251.36;225.62;-6948.64
2319.58;4;953.97;30.07;-6246.03
2320.71;11;1824.5;100.29;-5375.5
2327.64;3;2174.11;148.45;-5025.89
2329.72;4;185.59;167.42;-7014.41
2330.94;11;212.66;194.69;-6987.34
2331.94;0;368.95;213.66;-6831.05
2331.94;9;101.65;85.67;-7098.35
2334.56;8;285.06;84.18;-3314.94
2343.12;2;400.41;163.57;-6799.59
2345.83;7;883.48;127.25;-6316.52
2347.76;3;157.63;148.48;-7042.37
2352.08;9;90.44;75.62;-3509.56
2355.78;7;227.56;69.26;-3372.44
2359.86;4;171.21;29.99;-7028.79
2363.69;1;837.16;297.06;-6362.84
2368.91;10;179.68;161;-7020.32
2372.15;0;144.19;40.16;-7055.81
2377.87;3;149.01;30.02;-7050.99
2385.22;11;966.86;712.16;-6233.14
2385.77;8;207.21;155.47;-6992.79
2388.09;3;489.65;228.94;-6710.35
2389.93;4;287.88;257.76;-3312.12
2390.13;6;398.52;390.99;-6801.48
2390.7;5;727.87;71.26;-2872.13
2393.66;1;143.29;127.89;-7056.71
2395.98;7;1001.79;40.04;-6198.21
2398.2;3;1077.54;20.29;-6122.46
2398.97;10;602.34;90.26;-6597.66
2400.04;4;983.92;90.47;-6216.08
2403.84;1;535.54;117.82;-6664.46
2405.33;11;186.55;84.41;-7013.45
2405.87;8;723.44;235.81;-2876.56
2408.97;10;173.39;160.53;-7026.61
2410.26;6;727.88;159.88;-6472.12
2411.39;5;521.86;172.41;-6678.14
2419.1;10;1682.22;160.41;-1917.78
2420.1;4;396.06;388.37;-3203.94
2423.23;2;339.68;284.05;-3260.32
2423.91;1;92.92;30.11;-7107.08
2425.51;11;732.42;114.74;-2867.58
2428.35;3;388.86;140.83;-6811.14
2430.22;6;817.97;189.88;-6382.03
2432.24;0;322.5;150.48;-6877.5
2432.66;9;263.22;100.67;-6936.78
2434.1;1;822.03;158.22;-6377.97
2436.16;7;126.12;90.29;-7073.88
2439.15;10;152.63;140.5;-3447.37
2440.18;4;190.75;80.2;-7009.25
2440.48;6;240.85;230.28;-6959.15
2442.8;9;719.74;90.68;-6480.26
2445.96;8;175.34;111.35;-7024.66
2448.6;3;278.46;130.99;-3321.54
2449.23;10;290.08;130.4;-6909.92
2451.56;5;318.79;277.37;-6881.21
2452.49;0;468.9;190.85;-3131.1
2453.39;2;599.77;193.55;-6600.23
2454.21;1;1918.48;90.48;-5281.52
2455.5;9;984.04;153.72;-6215.96
2456.21;7;850.06;227.54;-6349.94
2460.68;6;2069.35;190.06;-5130.65
2464.3;1;1148.98;60.42;-6051.02
2465.6;11;673.09;285.3;-2926.91
2466.3;7;327.99;159.64;-3272.01
2468.92;3;289.38;141.24;-6910.62
2473.39;2;480.32;193.47;-6719.68
2476.06;8;225.69;191.63;-6974.31
2476.3;7;473.17;40.1;-6726.83
2476.91;4;372.86;157.29;-6827.14
2480.83;6;968.25;170.11;-6231.75
2483.21;5;181.43;173.84;-3418.57
2485.64;11;129.71;60.09;-7070.29
2486.34;7;307.16;30.09;-6892.84
2495.36;0;533.87;501.71;-6666.13
2496.14;8;214.38;110.33;-6985.62
2496.59;7;306.42;30.25;-6893.58
2503.27;5;282.85;112.53;-6917.15
2504.41;1;535.17;80.46;-6664.83
2505.62;9;52.19;50.04;-3547.81
2507;4;319.31;116.96;-6880.69
2509.32;10;270.33;140.37;-6929.67
2510.84;6;264.57;100.54;-3335.43
2515.77;11;883.68;184.78;-6316.32
2516.7;7;620.42;120.62;-6579.58
2520.97;6;929.02;130.7;-6270.98
2523.65;2;237.63;100.31;-6962.37
2526.92;7;281.26;30.29;-6918.74
2528.25;8;908.12;338.08;-2691.88
2529.05;3;961.98;140.92;-6238.02
2537.75;1;528.43;103.61;-6671.57
2538.32;8;178.34;92.32;-7021.66
2539.16;3;382.59;140.89;-3217.41
2541.09;6;117.75;110.74;-7082.25
2543.41;5;484.19;91.81;-6715.81
2545.55;0;139.64;113.23;-7060.36
2545.92;11;457.71;160.66;-6742.29
2547.18;4;1524.26;106.95;-5675.74
2549.22;3;1120.3;80.25;-6079.7
2553.82;2;266.3;243.78;-6933.7
2554.37;9;67.81;48.7;-7132.19
2557.83;1;277.15;93.48;-6922.85
2561.13;6;111.86;100.41;-3488.14
2561.72;3;152.66;133.32;-7047.34
2567.27;4;569.76;90.31;-6630.24
2575.92;11;1166.85;90.24;-2433.15
2576.41;7;198.5;99.93;-7001.5
2576.46;0;244.47;204.27;-3355.53
2577.92;1;94.67;73.47;-7105.33
2579.48;10;168;160.33;-3432
2583.94;2;107.83;60.25;-7092.17
2584.5;9;678.15;151.76;-6521.85
2587.17;5;1014.73;297.93;-6185.27
2593.99;2;276.38;250.83;-6923.62
2594.15;10;500.37;185.08;-6699.63
2594.55;9;1747.54;1584.43;-5452.46
2596.36;7;2596.36;109.81;-4603.64
2596.51;0;547.39;417.95;-6652.61
2597.37;5;193.49;185.89;-3406.51
2599.56;8;133.22;123.45;-7066.78
2606.1;11;101.64;90.28;-7098.36
2606.52;7;652.99;79.56;-6547.01
2606.61;0;707.82;111.07;-6492.18
2608.14;1;864.44;611.8;-6335.56
2612.9;6;971.66;172.37;-6228.34
2613.92;2;153.2;140.44;-7046.8
2614.65;9;174.13;171.81;-7025.87
2616.13;11;160.54;150.48;-3439.46
2617.49;4;1845.42;217.4;-5354.58
2626.6;7;366.77;109.86;-6833.23
2627.49;4;816.4;207.31;-6383.6
2628.25;1;2628.25;90.45;-4571.75
2634.23;10;215.08;184.96;-6984.92
2634.71;9;270.98;80.3;-6929.02
2634.8;6;494.82;153.92;-6705.18
2634.88;11;1084.08;354.19;-6115.92
2638.34;1;586.52;80.46;-3013.48
2639.66;8;736.35;111.37;-6463.65
2641.82;3;2641.82;2106.2;-4558.18
2644.9;6;133.96;123.85;-3466.04
2646.68;7;314.7;20.04;-6885.3
2647.49;5;138.12;104.03;-3461.88
2647.53;4;480.3;140.42;-6719.7
2654.96;11;109.35;109;-3490.65
2656.6;0;457.91;364.74;-6742.09
2669.77;8;373.16;173.59;-6826.84
2675;11;206.04;98.89;-6993.96
2676.72;7;252.77;100.26;-3347.23
2676.77;0;171.1;70.12;-7028.9
2677.7;4;156.65;130.46;-7043.35
2692.07;3;148.62;130.31;-7051.38
2694.3;10;495.02;295.28;-3104.98
2696.37;9;564.2;81.68;-6635.8
2698.05;8;1005.13;292.14;-6194.87
2698.42;1;832.67;820.08;-6367.33
2703.9;0;269.75;251.35;-3330.25
2704.99;6;546.5;70.11;-6653.5
2706.46;9;1396.39;111.87;-5803.61
2707.64;5;398.27;204.32;-6801.73
2707.77;4;1005.3;80.19;-2594.7
2708.11;8;449.41;108.5;-6750.59
2715.07;11;319;309.7;-3281
2718.08;8;292.53;48.26;-6907.47
2728.41;1;1070.68;150.45;-6129.32
2733.35;4;135.92;115.82;-7064.08
2733.98;0;237.79;157.47;-6962.21
2743.44;4;1177.14;95.82;-6022.86
2744.59;6;700.44;131.62;-6499.56
2746.58;9;470.12;162.04;-3129.88
2746.98;11;763.38;140.79;-6436.62
2748.58;1;464.15;140.39;-6735.85
2748.58;10;530;239.22;-6670
2752.15;2;1121.97;198.27;-6078.03
2753.5;4;875.16;75.75;-6324.84
2754.04;0;419.44;157.48;-6780.56
2754.74;6;259.2;193.5;-6940.8
2756.31;3;336.13;207.04;-6863.87
2757.11;11;617.93;140.8;-6582.07
2757.76;5;210.53;170.54;-6989.47
2760.66;7;468.79;464.04;-6731.21
2764.08;0;353.78;107.31;-3246.22
2767.83;5;173.24;170.4;-7026.76
2768.68;1;730.19;70.22;-6469.81
2768.68;10;192.17;174.49;-7007.83
2768.87;6;295.39;227.74;-3304.61
2772.24;2;442.36;178.2;-3157.64
2774.14;0;1547.91;97.32;-5652.09
2776.39;3;119.61;84.27;-3480.39
2777.91;5;625.66;294.65;-6574.34
2779.04;6;389;134.09;-6811
2784.19;0;527.86;80.24;-6672.14
2786.67;9;616.61;151.92;-2983.39
2789.11;6;895.5;84.08;-6304.5
2790.13;3;357.39;341.48;-6842.61
2790.77;7;463.09;184.2;-6736.91
2792.32;2;144.79;40.12;-7055.21
2794.26;0;487.6;20.08;-6712.4
2799.18;6;742.83;44.4;-6457.17
2804.29;0;277.33;258.69;-6922.67
2806.78;9;496.01;110.36;-6703.99
2806.91;1;893.16;58.29;-6306.84
2812.4;2;60.2;40.12;-3539.8
2814.85;10;1609.91;180.57;-5590.09
2817.16;1;729.07;48.43;-6470.93
2817.25;11;586.76;182.33;-6613.24
2827.98;8;484.82;188.27;-6715.18
2830.86;7;314.12;154.09;-3285.88
2837.21;1;202.33;198.82;-3397.67
2838.75;3;315.05;309.61;-6884.95
2842.51;2;406.31;258.52;-6793.69
2844.42;0;257.2;50.12;-6942.8
2845.18;6;682.88;334.24;-6517.12
2846.94;9;103.46;100.32;-7096.54
2852.66;4;406.66;285.24;-6793.34
2855.23;6;277.26;110.52;-3322.74
2859.6;5;681.08;580.47;-2918.92
2867.07;9;2447.14;1564.92;-4752.86
2868.07;8;578.83;159.91;-6621.17
2872.61;2;1032.46;80.24;-2567.54
2872.7;4;334.9;19.99;-6865.1
2874.54;0;502.35;90.31;-6697.65
2874.99;10;240.24;60.1;-6959.76
2877.39;1;173.45;148.88;-7026.55
2878.86;3;809.54;102.43;-2790.46
2881;7;327.12;284.49;-3272.88
2882.67;2;702.63;662.96;-6497.37
2885.08;10;408.6;305.55;-6791.4
2887.45;1;448.24;433.2;-3151.76
2892.76;2;2100.09;80.31;-5099.91
2892.8;4;934.44;931.31;-2665.56
2897.57;1;469.17;90.53;-6730.83
2902.92;4;583.3;159.44;-6616.7
2907.14;9;1448.63;100.31;-2151.37
2907.37;11;230.6;192.25;-6969.4
2909.52;5;342.09;151.72;-3257.91
2913.6;3;1202.12;123.43;-5997.88
2914.72;0;648.95;180.7;-6551.05
2917.23;9;2509.13;70.25;-4690.87
2918.1;8;225.98;220;-6974.02
2919.72;5;185.7;141.77;-7014.3
2923.02;4;446.07;189.62;-6753.93
2924.78;0;316.59;120.43;-6883.41
2925.25;10;604.34;40.13;-6595.66
2928.14;8;128.92;100.12;-7071.08
2928.8;6;620.09;159.88;-6579.91
2935.44;10;328.78;241.1;-6871.22
2938.41;8;376.65;70.3;-3223.35
2938.95;6;957.39;139.72;-6242.61
2940.04;11;554.78;285.04;-6645.22
2943.64;3;947.3;30;-6252.7
2945.27;4;492.72;237.45;-6707.28
2949.02;6;909.95;103.79;-6290.05
2955.34;4;490.99;201.76;-6709.01
2958.51;8;43.74;40.3;-7156.26
2963.81;3;321.87;207.46;-6878.13
2965.25;5;351.1;257.57;-6848.9
2965.49;10;67.88;40.2;-7132.12
2967.04;9;212.26;180.33;-6987.74
2970.93;2;364.37;356.79;-6835.63
2974.95;0;55.18;50.1;-7144.82
2975.58;10;1073.08;206.85;-6126.92
2977.09;9;2977.09;109.97;-4222.91
2978.47;8;1151.41;50.22;-6048.59
2981.02;2;404.56;88.22;-6795.44
2983.83;3;637.96;40.12;-6562.04
2985.01;0;401.02;220.88;-3198.98
2985.68;10;706.54;110.64;-6493.46
2987.15;9;1038.88;69.87;-6161.12
2988.43;1;231.27;171.22;-6968.73
2989.23;6;1097.88;200.07;-6102.12
2990.41;11;282.26;243.34;-6917.74
2995.17;0;128.06;120.58;-7071.94
2999.35;6;759.02;144.08;-6440.98
3005.38;5;307.29;95.67;-3292.71
3011.12;2;1033.68;168.56;-6166.32
3012.2;7;251.5;221.39;-6948.5
3013.96;3;171.4;135.05;-7028.6
3025.27;0;278.2;271.19;-6921.8
3027.6;8;622.23;309.39;-6577.77
3027.6;10;400.96;278.98;-6799.04
3030.49;11;352.75;40.04;-3247.25
3031.21;2;755.32;158.55;-6444.68
3031.71;1;1476.83;194.45;-5723.17
3034.5;7;1468.45;203.6;-5731.55
3035.36;0;121.72;120.59;-7078.28
3039.43;6;103.94;100.42;-7096.06
3044.03;3;563.15;402.09;-3036.85
3045.1;4;1223;152.25;-2377
3049.41;6;280.49;270.32;-6919.51
3049.97;8;651.7;91.42;-6548.3
3051.79;1;915.53;154.17;-6284.47
3054;3;663.25;70.1;-6536.75
3054.61;7;1800.17;173.56;-5399.83
3055.46;0;569.78;80.47;-6630.22
3057.73;10;139.52;122.25;-7060.48
3061.26;2;84.09;80.19;-7115.91
3069.57;6;162.08;140.6;-7037.92
3071.87;1;1043.93;40.11;-6156.07
3074.67;7;864.47;20.02;-6335.53
3075.22;4;285.05;172.26;-6914.95
3075.31;3;116.76;111.46;-3483.24
3076.18;5;1313.8;156.41;-5886.2
3077.83;10;160.55;112.29;-3439.45
3084.78;7;407.96;324.08;-6792.04
3085.2;4;869;162.13;-2731
3089.64;6;975.68;100.37;-6224.32
3096.58;8;785.86;117.97;-6414.14
3099.65;6;118.58;100.25;-3481.42
3101.41;2;707.61;218.69;-6492.39
3101.99;1;255;224.55;-6945
3105.4;3;99.97;91.4;-7100.03
3105.4;4;165.17;160.09;-7034.83
3106.54;8;1040;78.89;-6160
3107.82;11;233.23;200.33;-6966.77
3115.49;3;995.75;71.41;-6204.25
3115.49;4;1937.55;242.73;-1662.45
3116.82;8;570.86;66.8;-6629.14
3117.95;10;718.93;678.74;-6481.07
3119.82;6;800.37;70.3;-6399.63
3124.99;7;835.48;50.24;-6364.52
3125.63;3;682.78;71.51;-6517.22
3128.51;9;245.79;151.35;-3354.21
3129.86;6;689.64;40.18;-6510.36
3132.09;1;519.11;80.25;-6680.89
3135.08;7;488.35;50.25;-6711.65
3135.66;4;96.19;60.39;-7103.81
3136.86;0;344.49;151.8;-3255.51
3142.15;1;388.57;254.66;-3211.43
3143.12;11;386.77;385.97;-6813.23
3146.92;8;867;208.46;-6333
3147.43;6;1268.73;107.96;-5931.27
3153.18;11;395.38;335.87;-6804.62
3154.61;9;337.3;187.53;-3262.7
3156.96;0;232.11;131.64;-6967.89
3157.49;6;122.09;87.88;-3477.91
3158.05;10;757.96;80.18;-6442.04
3162.18;2;173.7;151.02;-7026.3
3165.77;3;91.03;50.24;-7108.97
3167.05;8;625.91;70.31;-6574.09
3174.31;1;395.23;185.84;-6804.77
3175.77;4;1016.5;220.39;-6183.5
3182.26;2;391.45;211.25;-6808.55
3184.38;1;539.43;112.47;-6660.57
3184.76;9;590.73;56.21;-3009.27
3187.61;6;1170.04;238.54;-6029.96
3188.12;10;244.4;202.4;-6955.6
3190.76;5;1206.81;331.12;-2393.19
3193.34;11;1099.37;253.11;-2500.63
3195.7;4;183.45;150.56;-7016.55
3195.9;3;1462.76;357.1;-5737.24
3197.09;0;165.84;161.69;-7034.16
3202.51;7;325.08;167.91;-3274.92
3207.71;6;1698.88;87.85;-5501.12
3212.3;2;951.8;150.95;-6248.2
3222.58;7;1218.84;87.45;-5981.16
3224.87;9;321.9;317.68;-3278.1
3228.17;10;244.27;200.53;-3355.73
3230.94;5;524.44;225.51;-6675.56
3232.45;2;174.68;131;-7025.32
3232.54;7;304.29;220.29;-6895.71
3234.93;9;1570.26;80.27;-5629.74
3242.58;7;1291.14;595.85;-5908.86
3243.33;4;412.43;137.89;-6787.57
3253.39;4;239.39;117.69;-3360.61
3256.1;3;317.65;180.73;-6882.35
3257.32;8;318.31;150.54;-6881.69
3257.32;10;418.52;139.33;-6781.48
3260.09;11;264.88;229.55;-6935.12
3262.77;7;516.15;40.14;-6683.85
3266.1;3;211.45;160.65;-3388.55
3268.74;4;241.1;153.21;-6958.9
3272.57;2;693.04;40.07;-6506.96
3277.25;0;582.9;282.03;-6617.1
3287.33;0;1197.7;231.82;-2402.3
3289.08;4;1686.52;113.26;-5513.48
3290.21;11;182.35;96.83;-3417.65
3291.12;5;592.66;523.25;-6607.34
3292.65;2;940.53;261.4;-6259.47
3292.87;7;796.24;167.84;-6403.76
3294.71;9;329.38;307.47;-6870.62
3299.08;4;2366.76;213.76;-4833.24
3300.13;1;513.42;168;-3086.58
3301.18;5;426.14;110.37;-6773.86
3304.67;6;176.12;174.76;-3423.88
3306.29;3;123.99;40.06;-7076.01
3307.56;10;342.02;331.94;-6857.98
3310.16;1;770.95;167.96;-6429.05
3311.2;5;714.64;345.86;-6485.36
3312.71;2;1014.06;100.29;-6185.94
3314.76;6;421.96;215.03;-3178.04
3314.76;9;470.3;129.96;-3129.7
3323.35;11;795.06;170.13;-6404.94
3323.54;10;627.12;265.76;-6572.88
3329.18;4;1585.15;75.75;-5614.85
3332.7;2;884.05;879.27;-2715.95
3339.15;4;700.76;70.25;-6499.24
3341.32;5;713.74;693.78;-6486.26
3342.86;2;588.78;70.25;-6611.22
3343.62;10;271.71;155.46;-6928.29
3347.89;8;540.84;200.92;-3059.16
3349.31;4;641.63;60.18;-6558.37
3350.34;1;195.68;165.92;-7004.32
3353.66;10;169.24;125.39;-7030.76
3358.24;0;226.11;221.34;-6973.89
3359.38;4;192.29;116.01;-7007.71
3364.86;9;63.64;50.05;-7136.36
3367.95;8;634.55;110.59;-6565.45
3369.5;4;624.79;70.33;-6575.21
3372.95;2;40.12;30.04;-3559.88
3373.77;10;248.73;215.67;-6951.27
3374.95;9;790.41;150.03;-6409.59
3378.02;8;399.41;210.93;-6800.59
3379.72;3;949.37;840.52;-2650.63
3381.86;6;244.96;234.38;-3355.04
3384.26;7;417.17;181.7;-6782.83
3388.09;8;872.27;20.09;-6327.73
3391.97;6;2099.31;77.16;-5100.69
3394.48;7;645.86;161.81;-6554.14
3395.06;9;1589.5;100.3;-5610.5
3398.2;8;1404.33;859.83;-5795.67
3398.35;0;543.08;110.98;-6656.92
3401.51;5;331.9;325.28;-3268.1
3402.02;6;898.7;20.12;-6301.3
3410.73;11;275.03;267.56;-3324.97
3413.82;10;141.21;106.22;-7058.79
3418.27;8;160.91;70.34;-7039.09
3424.6;7;167.23;161.78;-3432.77
3425.24;9;1542.81;50.25;-2057.19
3427.28;2;1370.74;244.98;-5829.26
3428.43;8;664.3;50.36;-6535.7
3429.61;4;70.18;60.06;-7129.82
3430.5;1;119.24;80.12;-7080.76
3432.34;6;244.68;224.58;-3355.32
3434.67;7;665.94;40.15;-6534.06
3434.81;3;885.54;178.62;-6314.46
3438.41;8;483.03;50.28;-6716.97
3439.7;4;586.99;243.8;-6613.01
3440.54;1;864.43;266.19;-6335.57
3441.61;5;396.47;210.63;-6803.53
3442.39;6;289.17;284.86;-6910.83
3444.72;7;459.67;20.08;-6740.33
3449.86;4;3449.86;120.63;-3750.14
3450.62;1;501.55;348.58;-3098.45
3451.69;5;636.8;140.43;-2963.2
3455.35;9;224.37;220.38;-6975.63
3456.28;11;425.75;166.03;-3174.25
3458.58;8;56.51;40.26;-7143.49
3459.92;4;1876.91;120.65;-5323.09
3461.36;0;319.17;304.36;-3280.83
3464.79;7;410.67;222.07;-6789.33
3469.98;4;116.25;110.55;-7083.75
3477.02;3;842.74;351.34;-6357.26
3480.03;4;167.28;50.38;-3432.72
3481.07;9;151.84;116.16;-7048.16
3482.38;6;2832.88;177.66;-4367.12
3484.42;1;251.75;184.25;-3348.25
3487.54;2;198.41;154.71;-7001.59
3490.11;4;2041.46;50.37;-5158.54
3490.58;0;678.13;646.12;-6521.87
3491.82;5;214.53;190.6;-6985.47
3494.42;1;1108.61;63.87;-6091.39
3495;7;65.34;60.28;-7134.66
3497.6;2;2942.64;70.25;-4257.36
3500.15;4;1938.36;40.19;-5261.64
3504.54;1;1052.94;63.95;-6147.06
3505.08;7;348.08;60.31;-6851.92
3507.1;3;788.89;30.04;-6411.11
3509.23;8;1646.97;1452.89;-5553.03
3510.3;4;1506.34;40.28;-5693.66
3510.45;0;298.03;233.16;-6901.97
3511.2;9;345.38;85.91;-6854.62
3517.17;3;273.79;210.83;-3326.21
3519.33;8;1921.95;90.86;-5278.05
3519.73;7;1620.03;226.81;-5579.97
