#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1389.47;44;392;3;663.29;300.14
1390.07;58;510;4;626.01;266.31
1390.48;42;7;5;620.73;259.81
1393.61;55;53;1;610.63;246.28
1394.58;35;437;0;654.59;279.84
1398.63;15;79;2;739.44;360.23
1399.48;44;392;3;704.48;310.16
1400.5;42;7;5;630.74;269.83
1403.63;55;53;1;620.66;256.3
1404.59;35;437;0;664.59;289.84
1405.23;38;737;4;546.22;195.55
1409.53;44;392;3;714.52;320.2
1410.52;42;7;5;646.46;279.85
1413.34;54;137;2;588.11;214.69
1415.32;38;737;4;577.84;205.64
1418.62;19;2;1;559.61;206.14
1419.56;44;392;3;693.38;330.24
1419.61;59;1180;0;531.55;204.95
1420.55;42;7;5;650.79;289.88
1423.38;54;137;2;598.15;224.73
1425.33;38;737;4;587.85;215.65
1428.66;19;2;1;569.66;216.18
1429.6;44;392;3;703.41;340.27
1429.69;59;1180;0;541.62;215.03
1430.57;42;7;5;660.82;299.91
1433.42;54;137;2;608.19;234.78
1435.37;38;737;4;597.89;225.69
1438.71;19;2;1;579.7;226.23
1439.73;59;1180;0;551.67;225.07
1440.62;42;7;5;670.87;309.95
1443.47;54;137;2;618.24;244.82
1443.86;20;758;3;555.8;184.53
1445.38;38;737;4;607.9;235.7
1448.75;19;2;1;589.75;236.27
1449.77;59;1180;0;561.71;235.12
1453.49;54;137;2;628.26;254.85
1453.91;20;758;3;565.84;194.57
1455.1;53;446;5;620.13;249.89
1455.41;38;737;4;617.93;245.73
1458.8;19;2;1;599.79;246.32
1459.8;59;1180;0;600.79;245.14
1463.51;54;137;2;638.28;264.86
1463.95;20;758;3;575.89;204.62
1465.12;53;446;5;630.16;259.91
1465.42;38;737;4;627.94;255.74
1468.84;19;2;1;609.84;256.36
1469.84;59;1180;0;581.78;255.18
1473.98;20;758;3;585.92;214.64
1475.16;53;446;5;640.2;269.96
1478.3;1;739;2;525.25;189.77
1478.89;19;2;1;619.88;266.41
1479.87;59;1180;0;591.8;265.21
1480.35;18;980;4;569.88;206.22
1484.02;20;758;3;595.96;224.69
1485.21;53;446;5;650.25;280
1488.32;1;739;2;535.27;199.79
1488.93;19;2;1;629.93;276.45
1490.36;18;980;4;602.3;216.22
1494.07;20;758;3;606;234.73
1494.24;7;27;0;583.78;214.33
1495.24;53;446;5;660.28;290.04
1498.32;1;739;2;545.27;209.79
1500.39;18;980;4;612.33;226.26
1503.26;3;9;1;563.61;214.73
1504.11;20;758;3;616.05;244.78
1504.48;7;27;0;594.01;224.56
1505.29;53;446;5;670.33;300.08
1508.37;1;739;2;554.51;219.83
1510.44;18;980;4;622.38;236.3
1513.31;3;9;1;573.66;224.77
1514.5;7;27;0;604.03;234.59
1515.32;53;446;5;680.36;310.12
1518.39;1;739;2;564.53;229.86
1518.67;56;520;3;548.4;183.96
1520.48;18;980;4;610.02;246.35
1523.35;3;9;1;590.5;234.81
1524.52;7;27;0;614.05;244.61
1528.39;1;739;2;574.53;239.86
1528.81;56;520;3;558.54;194.11
1529.91;12;745;5;590.26;241.37
1530.49;18;980;4;620.02;256.35
1533.36;3;9;1;600.51;244.82
1534.55;7;27;0;624.08;254.63
1538.82;56;520;3;584.97;204.12
1540.05;12;745;5;600.4;251.51
1540.53;18;980;4;630.07;266.4
1543.4;3;9;1;610.56;254.87
1544.59;7;27;0;634.13;264.68
1544.68;15;615;2;506.28;176.12
1548.84;56;520;3;594.98;214.13
1550.09;12;745;5;610.45;261.56
1553.43;3;9;1;620.58;264.89
1554.69;15;615;2;516.29;186.13
1554.84;58;383;4;540.53;204.81
1558.86;56;520;3;605;224.16
1558.91;33;402;0;544.6;204.41
1560.14;12;745;5;620.49;271.6
1563.46;3;9;1;630.62;274.93
1564.74;15;615;2;526.34;196.17
1564.88;58;383;4;579.37;214.85
1568.88;56;520;3;598.61;234.17
1568.92;33;402;0;554.61;214.42
1570.16;12;745;5;630.51;281.63
1574.78;15;615;2;536.37;206.21
1574.92;58;383;4;589.41;224.89
1578.58;55;638;1;564.27;215.06
1578.92;56;520;3;608.65;244.22
1578.96;33;402;0;564.65;224.46
1580.17;12;745;5;627.12;291.63
1584.82;15;615;2;546.42;216.26
1584.95;58;383;4;599.44;234.92
1588.58;55;638;1;574.27;225.07
1588.97;33;402;0;574.66;234.47
1590.19;12;745;5;637.13;301.65
1594.19;44;792;3;538.95;184.62
1594.85;15;615;2;556.45;226.29
1594.96;58;383;4;609.45;244.93
1598.63;55;638;1;584.32;235.11
1600.22;12;745;5;647.17;311.68
1604.21;44;792;3;548.98;194.64
1604.9;15;615;2;566.49;236.33
1604.94;35;88;0;549.7;175.21
1604.98;58;383;4;634.72;254.95
1608.67;55;638;1;594.36;245.15
1614.25;44;792;3;559.01;204.67
1614.96;35;88;0;559.72;185.23
1615;58;383;4;644.74;264.97
1615.09;31;500;5;576.69;214.55
1618.7;55;638;1;604.39;255.18
1619.07;54;76;2;563.84;175.56
1624.27;44;792;3;569.03;214.69
1625;35;88;0;569.77;195.27
1625.05;58;383;4;639.53;275.02
1625.14;31;500;5;610.83;224.6
1628.74;55;638;1;614.43;265.22
1629.14;54;76;2;573.9;185.63
1634.31;44;792;3;579.08;224.74
1635.03;35;88;0;579.8;205.3
1635.08;58;383;4;649.56;285.04
1635.16;31;500;5;620.85;234.62
1638.75;55;638;1;624.44;275.23
1639.15;54;76;2;600.75;195.64
1644.33;44;792;3;589.09;234.76
1645.06;35;88;0;589.83;215.33
1645.2;31;500;5;606.79;244.65
1649.19;54;76;2;610.79;205.68
1650.26;18;777;4;519.59;149.82
1653.33;19;1027;1;570.55;209.82
1654.33;44;792;3;599.09;244.76
1655.24;31;500;5;616.84;254.7
1659.2;54;76;2;603.96;215.69
1660;59;469;0;536.24;165.51
1660.29;18;777;4;529.62;159.85
1663.38;19;1027;1;580.59;219.87
1665.24;31;500;5;626.84;264.7
1669.21;54;76;2;613.97;225.7
1669.25;20;8;3;554.51;195.23
1670.06;59;469;0;546.31;175.57
1670.33;18;777;4;539.66;169.89
1673.42;19;1027;1;618.18;229.91
1679.25;54;76;2;624.01;235.74
1679.47;20;8;3;564.73;205.45
1679.71;42;918;5;556.1;204.5
1680.1;59;469;0;556.49;185.6
1680.36;18;777;4;549.7;179.92
1683.46;19;1027;1;628.23;239.95
1689.52;20;8;3;574.77;215.49
1689.75;42;918;5;566.15;214.54
1690.14;59;469;0;566.54;195.65
1690.41;18;777;4;559.74;189.97
1693.51;19;1027;1;638.27;250
1693.64;1;218;2;562.98;195.27
1699.56;20;8;3;584.82;225.54
1699.76;42;918;5;576.15;224.55
1700.18;59;469;0;576.58;205.69
1700.45;18;777;4;569.78;200.01
1703.55;19;1027;1;620.77;260.04
1703.68;1;218;2;579.93;205.32
1709.6;20;8;3;594.86;235.58
1709.8;42;918;5;595.06;234.59
1710.22;59;469;0;586.62;215.73
1713.57;19;1027;1;630.79;270.06
1713.7;1;218;2;589.95;215.33
1714.67;38;31;4;599.93;271.16
1719.61;20;8;3;604.87;245.59
1719.85;42;918;5;596.24;244.64
1723.75;1;218;2;599.99;225.38
1724.72;38;31;4;635.39;281.21
1724.91;7;1193;0;519.7;164.72
1727.97;3;600;1;580.64;204.58
1729.88;42;918;5;606.27;254.67
1733.79;1;218;2;610.03;235.42
1734.09;56;981;3;569.65;195.22
1734.76;38;31;4;645.43;291.24
1734.95;7;1193;0;529.74;174.77
1737.98;3;600;1;590.65;214.58
1743.83;1;218;2;620.08;245.46
1744.13;56;981;3;579.69;205.26
1744.37;53;261;5;579.93;184.19
1744.8;38;31;4;655.47;301.29
1744.99;7;1193;0;539.79;184.81
1748;3;600;1;600.67;224.6
1753.88;1;218;2;630.12;255.51
1754.17;56;981;3;589.73;215.3
1754.4;53;261;5;589.96;194.22
1754.8;38;31;4;665.47;311.29
1754.99;7;1193;0;549.79;194.81
1758;3;600;1;610.67;234.61
1763.89;1;218;2;640.14;265.52
1764.22;56;981;3;616.89;225.35
1764.44;53;261;5;600;204.25
1764.8;38;31;4;675.48;321.29
1765.01;7;1193;0;566.36;204.82
1768.02;3;600;1;637.36;244.63
1774.26;56;981;3;626.93;235.39
1774.48;53;261;5;575.83;214.3
1774.82;38;31;4;692.03;331.31
1775.02;7;1193;0;576.37;214.83
1778.07;3;600;1;630.74;254.68
1784.3;56;981;3;636.97;245.44
1784.53;53;261;5;585.88;224.34
1784.86;38;31;4;702.08;341.35
1785.05;7;1193;0;579.84;224.87
1791.15;15;1182;2;581.47;216.34
1793.14;55;1147;1;533.81;184.43
1794.35;56;981;3;629.91;255.48
1794.57;53;261;5;595.92;234.39
1794.91;38;31;4;705.58;351.39
1795.09;7;1193;0;589.89;234.91
1801.2;15;1182;2;591.52;226.38
1803.18;55;1147;1;588.52;194.46
1804.38;56;981;3;639.94;265.51
1804.59;53;261;5;605.94;244.41
1805.13;7;1193;0;599.92;244.95
1809.56;58;473;4;594.9;234.59
1811.24;15;1182;2;601.56;236.42
1813.19;55;1147;1;598.53;204.48
1818.69;44;640;3;483.99;139.17
1818.69;12;1071;5;530.15;183.48
1819.57;58;473;4;607.09;244.6
1820;35;679;0;456.48;136.49
1821.27;15;1182;2;611.59;246.45
1823.23;55;1147;1;608.57;214.52
1828.96;44;640;3;494.26;149.44
1828.96;12;1071;5;540.42;193.75
1829.59;58;473;4;617.11;254.62
1830.05;35;679;0;466.53;146.54
1831.31;15;1182;2;621.63;256.49
1833.28;55;1147;1;618.62;224.56
1838.97;44;640;3;504.27;159.46
1838.97;12;1071;5;550.44;203.76
1839.6;58;473;4;627.12;264.63
1840.06;35;679;0;485.56;156.55
1841.35;15;1182;2;631.67;266.53
1843.3;55;1147;1;628.64;234.58
1849.01;44;640;3;560.47;169.49
1849.01;12;1071;5;560.47;213.8
1849.64;58;473;4;637.16;274.68
1850.1;35;679;0;495.6;166.59
1851.35;15;1182;2;641.67;276.53
1853.33;55;1147;1;638.67;244.61
1859.02;44;640;3;570.48;179.5
1859.02;12;1071;5;570.48;223.81
1859.68;58;473;4;647.2;284.71
1860.14;35;679;0;505.64;176.63
1866.6;54;33;2;578.06;227.41
1867.62;19;109;1;517.59;184.11
1869.04;44;640;3;580.51;189.53
1869.04;12;1071;5;580.51;233.83
1869.71;58;473;4;657.23;294.74
1870.18;35;679;0;520.14;186.67
1876.63;54;33;2;588.1;237.44
1877.63;19;109;1;527.6;194.13
1879.05;44;640;3;544.35;199.54
1879.05;12;1071;5;590.52;243.84
1879.76;58;473;4;667.28;304.79
1880.2;35;679;0;530.17;196.69
1886.68;54;33;2;598.14;247.49
1887.68;19;109;1;537.65;204.17
1889.07;44;640;3;554.37;209.55
1889.07;12;1071;5;600.53;253.86
1889.78;58;473;4;677.3;314.81
1890.2;35;679;0;540.17;206.69
1896.72;54;33;2;608.19;257.53
1897.71;19;109;1;563;214.2
1899.11;12;1071;5;610.58;263.9
1900.25;35;679;0;545.75;216.74
1903.75;20;961;3;644.42;295.04
1904.74;18;1033;4;504.2;179.98
1906.75;54;33;2;618.21;267.56
1907.75;19;109;1;573.05;224.24
1913.8;20;961;3;654.46;305.08
1913.88;31;50;5;550.37;204.04
1914.78;18;1033;4;514.24;190.02
1914.87;33;334;0;634.95;299.86
1916.79;54;33;2;628.26;277.6
1917.79;19;109;1;567.76;234.28
1923.82;20;961;3;664.49;315.11
1923.93;31;50;5;560.41;214.08
1924.82;18;1033;4;524.28;200.06
1924.97;33;334;0;650.84;309.97
1927.83;19;109;1;577.8;244.32
1931.44;1;407;2;521.87;197.61
1933.86;20;961;3;674.53;325.15
1933.95;31;50;5;570.43;224.1
1934.84;18;1033;4;566.28;210.08
1935.02;33;334;0;660.88;320.01
1937.87;19;109;1;587.84;254.36
1941.44;1;407;2;540.9;207.61
1943.9;20;961;3;684.57;335.19
1943.99;31;50;5;580.47;234.15
1944.85;18;1033;4;576.28;220.09
1945.04;33;334;0;670.9;330.03
1951.49;1;407;2;550.95;217.65
1952.36;55;778;1;457.87;139.12
1953.94;20;961;3;694.61;345.23
1954.03;31;50;5;590.51;244.19
1954.86;18;1033;4;586.3;230.1
1955.05;33;334;0;680.92;340.05
1961.5;1;407;2;560.95;227.66
1962.56;55;778;1;487.35;149.32
1963.99;20;961;3;689.85;355.28
1964.08;31;50;5;595.51;254.23
1964.9;18;1033;4;596.33;240.13
1965.07;33;334;0;690.94;350.07
1971.54;1;407;2;561.97;237.71
1972.6;55;778;1;497.39;159.36
1974.12;31;50;5;605.56;264.28
1975.09;33;334;0;700.96;360.09
1978.37;56;270;3;504.35;220.32
1979.38;38;182;4;690.85;329.08
1981.56;1;407;2;571.99;247.73
1982.61;55;778;1;507.4;169.37
1984.17;31;50;5;615.6;274.32
1988.38;56;270;3;544.87;230.33
1989.43;38;182;4;709.51;339.12
1989.83;59;764;0;546.32;234.79
1991.57;1;407;2;582;257.74
1992.65;55;778;1;517.44;179.41
1998.42;56;270;3;554.91;240.38
1998.51;42;91;5;555;234.03
1999.47;38;182;4;719.56;349.17
2000;59;764;0;570.27;244.96
2002.7;55;778;1;527.49;189.46
2006.7;15;1179;2;531.49;195.41
2008.43;56;270;3;564.92;250.39
2008.52;42;91;5;565.01;244.04
2009.48;38;182;4;729.56;359.17
2010.02;59;764;0;580.29;254.98
2016.72;15;1179;2;542.7;205.44
2017.26;3;294;1;573.75;259.22
2018.48;56;270;3;574.97;260.43
2018.57;42;91;5;575.06;254.09
2019.52;38;182;4;739.61;369.22
2020.06;59;764;0;610.49;265.02
2026.76;15;1179;2;552.74;215.47
2027.3;3;294;1;583.79;269.26
2028.5;56;270;3;584.99;270.45
2028.58;42;91;5;585.07;264.1
2029.57;38;182;4;749.65;379.26
2030.1;59;764;0;620.53;275.07
2036.77;15;1179;2;562.75;225.48
2037.32;3;294;1;593.81;279.28
2038.54;56;270;3;595.03;280.5
2038.63;42;91;5;595.12;274.15
2039.61;38;182;4;751.07;389.3
2040.12;59;764;0;630.55;285.08
2046.78;15;1179;2;572.76;235.49
2047.33;3;294;1;603.82;289.28
2048.54;56;270;3;605.03;290.5
2048.63;42;91;5;605.12;284.15
2049.63;38;182;4;761.1;399.33
2050.15;59;764;0;620.42;295.12
2056.83;15;1179;2;582.81;245.54
2057.35;3;294;1;613.84;299.3
2058.68;42;91;5;615.17;294.19
2060.2;59;764;0;630.47;305.16
2063.79;44;974;3;503.61;149.95
2064.63;58;197;4;566.26;214.94
2067.38;3;294;1;623.87;309.34
2070.21;59;764;0;640.48;315.17
2072;1;827;2;432.81;62.47
2072.99;53;780;5;534.12;213.93
2073.83;44;974;3;513.65;159.99
2074.76;58;197;4;576.39;225.07
2077.42;3;294;1;633.91;319.38
2082.03;1;827;2;442.84;72.51
2083.03;53;780;5;544.16;223.96
2083.88;44;974;3;523.69;170.04
2084.79;58;197;4;586.42;235.11
2085.12;7;542;0;584.68;234.98
2087.47;3;294;1;643.95;329.42
2092.05;1;827;2;441.75;82.53
2093.07;53;780;5;554.2;234.01
2093.92;44;974;3;533.74;180.08
2094.8;58;197;4;596.43;245.11
2095.22;7;542;0;594.78;245.08
2101.85;19;244;1;541.67;205.08
2102.1;1;827;2;451.79;92.57
2103.1;53;780;5;579.71;244.04
2103.97;44;974;3;543.78;190.12
2104.84;58;197;4;606.47;255.16
2105.25;7;542;0;604.82;255.11
2111.87;19;244;1;551.69;215.1
2112.11;1;827;2;461.8;102.59
2113.15;53;780;5;589.75;254.08
2114.01;44;974;3;553.83;200.17
2114.86;58;197;4;614.42;265.17
2115.28;7;542;0;614.84;265.13
2121.92;19;244;1;561.73;225.15
2122.15;1;827;2;471.85;112.63
2123.16;53;780;5;584.29;264.1
2124.9;58;197;4;624.46;275.21
2125.29;7;542;0;601.9;275.15
2128.8;20;246;3;449.29;119.28
2131.95;19;244;1;571.77;235.19
2132.18;1;827;2;481.87;122.65
2133.18;53;780;5;594.31;274.11
2135.34;7;542;0;611.94;285.2
2138.93;20;246;3;488.63;129.41
2139.18;18;1064;4;499.99;129.65
2141.98;19;244;1;581.79;245.21
2142.2;1;827;2;491.89;132.67
2145.38;7;542;0;621.99;295.24
2147.43;31;6;5;512.22;138.86
2148.98;20;246;3;498.67;139.46
2149.2;18;1064;4;510.01;139.68
2152.02;19;244;1;591.84;255.25
2155.41;7;542;0;632.01;305.27
2156.66;54;247;2;547.95;212.62
2157.47;31;6;5;522.26;148.9
2159.01;20;246;3;479.49;149.48
2159.23;18;1064;4;524.02;149.71
2162.06;19;244;1;601.87;265.29
2166.75;54;247;2;558.03;222.71
2167.52;31;6;5;532.31;158.95
2169.01;20;246;3;489.49;159.48
2169.27;18;1064;4;534.06;159.75
2170.43;35;192;0;595.46;235.37
2172.1;19;244;1;611.91;275.33
2176.79;54;247;2;568.08;232.75
2177.56;31;6;5;562.56;168.99
2179.01;20;246;3;499.49;169.48
2179.32;18;1064;4;544.11;169.79
2180.47;35;192;0;605.5;245.4
2186.63;55;788;1;571.63;224.03
2186.82;54;247;2;578.1;242.78
2187.6;31;6;5;572.59;179.03
2189.36;18;1064;4;550.17;179.84
2190.47;35;192;0;615.5;255.4
2193.9;56;129;3;695.54;354.89
2196.74;55;788;1;581.73;234.14
2196.86;54;247;2;588.15;252.82
2197.64;31;6;5;562.43;189.07
2199.36;18;1064;4;560.17;189.84
2200.51;35;192;0;625.54;265.45
2204.04;56;129;3;705.67;365.03
2206.76;55;788;1;598.05;244.16
2206.9;54;247;2;598.19;262.86
2207.69;31;6;5;572.48;199.12
2210.55;35;192;0;635.59;275.49
2214.03;58;1066;4;480.2;129.19
2214.08;56;129;3;715.71;375.06
2216.79;55;788;1;608.07;254.18
2217.7;31;6;5;582.49;209.13
2220.6;35;192;0;645.63;285.54
2221.65;15;651;2;538.15;164.78
2224.05;58;1066;4;490.22;139.21
2224.1;56;129;3;729.61;385.08
2226.83;55;788;1;611.83;264.23
2231.78;15;651;2;548.27;174.91
2232.09;12;733;5;623.38;288.05
2234.1;58;1066;4;500.26;149.26
2234.14;56;129;3;739.65;395.12
2235.25;33;539;0;551.74;225.19
2236.84;55;788;1;621.84;274.24
2241.82;15;651;2;558.31;184.95
2242.09;12;733;5;633.38;298.05
2244.12;58;1066;4;519.35;159.28
2244.16;56;129;3;749.67;405.14
2245.27;33;539;0;561.76;235.21
2246.85;55;788;1;631.84;284.25
2251.86;15;651;2;568.35;194.99
2252.13;12;733;5;643.42;308.09
2254.12;58;1066;4;529.35;169.28
2254.16;56;129;3;759.67;415.14
2255.3;33;539;0;575.78;245.24
2261.26;3;872;1;577.75;233.91
2261.9;15;651;2;578.39;205.03
2262.17;12;733;5;653.46;318.13
2264.13;58;1066;4;539.37;179.29
2264.17;56;129;3;769.68;425.16
2265.32;33;539;0;585.81;255.26
2271.26;3;872;1;587.75;243.91
2271.95;15;651;2;588.44;215.07
2272.17;12;733;5;697.2;328.13
2274.17;58;1066;4;540.34;189.33
2275.35;33;539;0;595.83;265.29
2281.27;3;872;1;597.76;253.92
2281.99;15;651;2;598.48;225.12
2282.21;12;733;5;707.24;338.17
2284.18;58;1066;4;550.34;199.34
2285.39;33;539;0;605.88;275.33
2285.76;44;984;3;575.91;211.88
2291.3;3;872;1;607.8;263.96
2292.22;12;733;5;683.5;348.18
2295.77;44;984;3;585.93;221.89
2296.66;1;118;2;538.62;154.42
2298.79;38;620;4;723.82;363.9
2299.83;59;637;0;544.79;214.58
2301.34;3;872;1;617.83;273.99
2302.24;12;733;5;693.52;358.2
2305.79;44;984;3;622.28;231.91
2306.77;1;118;2;548.73;164.53
2308.83;38;620;4;734.01;373.94
2309.87;59;637;0;554.83;224.62
2311.35;3;872;1;627.84;284
2315.82;44;984;3;605.97;241.94
2316.82;1;118;2;561.78;174.58
2317.22;42;673;5;592.46;234.14
2318.87;38;620;4;744.05;383.99
2319.87;59;637;0;586.04;234.62
2321.39;3;872;1;637.88;294.04
2325.86;44;984;3;616.02;251.98
2326.86;1;118;2;568.82;184.62
2327.26;42;673;5;617.42;244.19
2328.9;38;620;4;754.08;394.01
2329.92;59;637;0;596.09;244.67
2335.89;44;984;3;626.04;262.01
2336.11;55;52;1;439.34;89.22
2336.87;1;118;2;578.82;194.62
2337.3;42;673;5;627.46;254.23
2338.91;38;620;4;764.09;404.03
2339.94;59;637;0;584.9;254.69
2345.93;44;984;3;636.09;272.05
2346.16;55;52;1;449.39;99.26
2346.87;1;118;2;588.83;204.63
2347.35;42;673;5;622.58;264.27
2348.96;38;620;4;774.14;414.07
2354.19;7;163;0;515.17;183.71
2356.19;55;52;1;459.42;109.29
2356.89;1;118;2;598.85;214.65
2357.36;42;673;5;632.6;274.29
2358.97;38;620;4;798.79;424.09
2360.73;20;1150;3;602.69;231.78
2364.32;7;163;0;525.3;193.85
2366.23;55;52;1;469.46;119.34
2367.41;42;673;5;642.64;284.33
2369.02;38;620;4;794.2;434.13
2370.79;20;1150;3;612.74;241.83
2372.1;54;104;2;521.96;157.98
2374.35;7;163;0;535.33;203.87
2376.26;55;52;1;479.49;129.37
2379.06;38;620;4;804.24;444.18
2380.81;20;1150;3;622.77;251.86
2382.15;54;104;2;532.01;168.03
2382.24;53;1070;5;570.95;222.96
2384.37;7;163;0;571.13;213.9
2386.31;55;52;1;489.54;139.41
2390.84;20;1150;3;632.79;261.88
2392.17;54;104;2;542.02;178.05
2392.34;53;1070;5;627.86;233.07
2393.8;18;1020;4;629.32;234.53
2394.38;7;163;0;581.14;223.91
2396.35;55;52;1;499.58;149.46
2400.85;20;1150;3;642.8;271.89
2402.21;54;104;2;552.06;188.09
2402.39;53;1070;5;637.91;243.12
2403.84;18;1020;4;639.35;244.56
2404.42;7;163;0;591.18;233.94
2406.37;55;52;1;509.61;159.48
2410.87;20;1150;3;652.83;281.92
2412.25;54;104;2;562.11;198.13
2412.43;53;1070;5;647.95;253.15
2413.86;18;1020;4;655.82;254.59
2414.44;7;163;0;601.2;243.96
2421.4;19;462;1;666.36;319.51
2422.47;53;1070;5;657.99;263.2
2423.91;18;1020;4;665.86;264.63
2425.55;56;902;3;511.71;139.75
2426.59;15;586;2;491.71;129.82
2429.65;35;165;0;579.96;194.35
2431.44;19;462;1;676.4;329.54
2432.52;53;1070;5;668.03;273.24
2433.94;18;1020;4;675.9;274.67
2435.55;56;902;3;521.71;149.75
2436.62;15;586;2;501.73;139.84
2439.68;35;165;0;589.99;204.38
2441.44;19;462;1;686.41;339.55
2443.98;18;1020;4;685.93;284.7
2445.59;56;902;3;531.75;159.78
2446.66;15;586;2;511.78;149.89
2449.31;31;917;5;535.47;205.15
2449.7;35;165;0;600.01;214.4
2451.47;19;462;1;696.43;349.58
2455.63;56;902;3;541.79;169.83
2456.7;15;586;2;521.82;159.93
2458.67;58;993;4;599.61;214.51
2459.35;31;917;5;562.58;215.19
2459.72;35;165;0;610.03;224.42
2461.47;19;462;1;706.44;359.58
2465.64;56;902;3;551.8;179.84
2466.7;15;586;2;531.82;169.93
2468.69;58;993;4;609.62;224.53
2469.36;31;917;5;572.59;225.2
2469.76;35;165;0;620.07;234.46
2475.69;56;902;3;540.8;189.88
2476.06;3;1133;1;513.46;147.12
2476.73;15;586;2;541.85;179.96
2478.7;58;993;4;619.63;234.54
2479.4;31;917;5;582.63;235.24
2479.78;35;165;0;629.64;244.48
2485.73;56;902;3;550.85;199.93
2486.1;3;1133;1;523.5;157.15
2486.77;15;586;2;551.89;190
2488.73;58;993;4;629.67;244.57
2489.44;31;917;5;592.68;245.28
2489.82;35;165;0;639.68;254.52
2496.14;3;1133;1;552.1;167.2
2498.76;58;993;4;639.69;254.6
2499.86;35;165;0;649.71;264.56
2500.08;44;1120;3;650.39;285.96
2501.12;1;15;2;491.6;128.97
2504.19;42;102;5;494.66;121.83
2506.15;3;1133;1;562.11;177.21
2508.77;58;993;4;649.71;264.61
2510.12;44;1120;3;660.43;296
2511.16;1;15;2;501.64;139.01
2514.21;42;102;5;504.69;131.86
2514.54;59;567;0;551.94;160.22
2516.2;3;1133;1;553.6;187.25
2518.78;58;993;4;659.72;274.62
2520.16;44;1120;3;681.14;306.03
2521.19;1;15;2;511.66;149.04
2524.23;42;102;5;514.71;141.88
2524.59;59;567;0;561.98;170.26
2526.23;3;1133;1;563.63;197.29
2530.19;44;1120;3;691.17;316.07
2531.19;1;15;2;521.67;159.04
2534;38;890;4;523.94;140.16
2534.23;42;102;5;524.71;151.88
2534.61;59;567;0;572.01;180.29
2540.23;44;1120;3;701.22;326.11
2541.23;1;15;2;531.71;169.08
2544.04;38;890;4;534.51;150.19
2544.28;42;102;5;534.75;161.93
2544.66;59;567;0;536.09;190.34
2550.27;44;1120;3;711.25;336.15
2551.28;1;15;2;541.75;179.13
2554.06;38;890;4;544.54;160.22
2554.32;42;102;5;544.8;171.97
2554.7;59;567;0;546.13;200.38
2560.29;44;1120;3;721.27;346.17
2561.29;1;15;2;551.77;189.14
2564.11;38;890;4;554.59;170.27
2564.75;59;567;0;556.18;210.42
2567.06;55;1151;1;753.83;380.3
2570.56;12;116;5;626.52;243.25
2571.32;1;15;2;561.79;199.17
2574.14;38;890;4;564.62;180.3
2574.52;20;277;3;547.17;163.6
2577.14;55;1151;1;763.9;390.37
2579.83;33;130;0;644.77;283.05
2580.57;12;116;5;636.53;253.26
2584.17;38;890;4;574.65;190.33
2584.63;20;277;3;557.28;173.71
2586.18;54;951;2;512.3;159.54
2587.17;55;1151;1;775.89;400.41
2589.92;33;130;0;654.86;293.15
2590.62;12;116;5;646.58;263.31
2594.19;38;890;4;584.67;200.35
2594.67;20;277;3;567.32;183.76
2596.32;54;951;2;522.44;169.68
2597.19;55;1151;1;785.9;410.43
2599.95;33;130;0;664.89;303.18
2600.66;12;116;5;656.62;273.35
2604.24;38;890;4;594.71;210.39
2604.69;20;277;3;577.34;193.77
2606.35;54;951;2;532.47;179.71
2607.24;55;1151;1;795.95;420.47
2609.99;33;130;0;674.93;313.22
2610.7;12;116;5;666.67;283.4
2614.28;38;890;4;604.22;220.44
2614.7;20;277;3;587.35;203.78
2616.4;54;951;2;542.52;189.76
2617.28;55;1151;1;805.99;430.52
2620;33;130;0;684.94;323.23
2620.75;12;116;5;676.71;293.44
2624.74;20;277;3;597.39;213.83
2626.43;54;951;2;552.55;199.79
2627.32;55;1151;1;816.03;440.55
2629.56;18;1;4;544.31;170.85
2630.04;33;130;0;694.98;333.27
2630.75;12;116;5;686.72;303.45
2634.75;20;277;3;577.88;223.84
2636.48;54;951;2;562.6;209.84
2639.62;18;1;4;554.37;180.9
2642.11;19;690;1;557.27;190.59
2644.38;7;65;0;587.5;229.9
2649.65;18;1;4;564.4;190.93
2649.84;56;195;3;547.95;164.07
2649.99;53;760;5;566.92;200.63
2650.8;15;555;2;491.52;150.9
2652.11;19;690;1;567.28;200.6
2654.65;7;65;0;597.78;240.17
2659.7;18;1;4;574.86;200.98
2659.98;56;195;3;558.08;174.2
2660.02;53;760;5;576.95;210.66
2660.84;15;555;2;501.57;160.94
2662.16;19;690;1;577.32;210.64
2664.7;7;65;0;607.82;250.22
2669.73;18;1;4;584.89;211.01
2670.02;56;195;3;584.77;184.25
2670.07;53;760;5;586.99;220.71
2670.89;15;555;2;528.65;170.99
2672.2;19;690;1;587.36;220.69
2674.73;7;65;0;617.85;260.25
2679.76;18;1;4;594.51;221.04
2680.03;56;195;3;578.13;194.25
2680.07;53;760;5;606.19;230.71
2680.93;15;555;2;538.69;181.03
2682.25;19;690;1;597.41;230.73
2684.77;7;65;0;627.9;270.29
2690.06;56;195;3;588.16;204.28
2690.1;53;760;5;607.03;240.74
2690.94;15;555;2;531.67;191.04
2692.25;19;690;1;607.41;240.74
2694.3;58;356;4;507.53;175.47
2694.81;7;65;0;637.94;280.33
2700.1;56;195;3;598.2;214.32
2700.14;53;760;5;617.07;250.79
