#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
1320;79;255;6;12;0/114.74,1/164.85,2/108.8,3/129.95,4/135.36,5/131.52;0/301.86,1/364.51,2/227.24,3/364.82,4/398.91,5/324.99,6/414.53,7/513.6,8/369.09,9/314.95,10/204.83,11/369.63;0/1320,1/1320,2/1320,3/1320,4/1320,5/1320;0/1320,1/1320,2/1320,3/1320,4/1320,5/1320,6/1320,7/1320,8/1320,9/1320,10/1320,11/1320;0/0,1/7,2/6,3/0,4/7,5/0;0/5,1/5,2/8,3/9,4/7,5/5,6/5,7/5,8/7,9/11,10/3,11/2;0/22,1/23,2/20,3/18,4/21,5/27;0/14,1/14,2/11,3/14,4/14,5/18,6/16,7/18,8/14,9/17,10/7,11/6;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/13,1/13,2/12,3/14,4/14,5/13;0/21,1/20,2/19,3/22,4/20,5/25,6/21,7/21,8/22,9/20,10/23,11/21;0/121,1/117,2/122,3/120,4/120,5/120;0/103,1/96,2/110,3/96,4/93,5/100,6/91,7/82,8/96,9/101,10/112,11/96
1379.98;84;264;6;12;0/119.37,1/170,2/114.29,3/135.19,4/135.76,5/136.16;0/304.08,1/424.49,2/276.72,3/366.53,4/399.41,5/325.44,6/423.76,7/514,8/369.49,9/374.93,10/264.81,11/370.45;0/1379.98,1/1379.98,2/1379.98,3/1379.98,4/1379.98,5/1379.98;0/1379.98,1/1379.98,2/1379.98,3/1379.98,4/1379.98,5/1379.98,6/1379.98,7/1379.98,8/1379.98,9/1379.98,10/1379.98,11/1379.98;0/0,1/7,2/7,3/7,4/9,5/0;0/0,1/5,2/4,3/6,4/6,5/3,6/7,7/9,8/8,9/7,10/1,11/3;0/20,1/25,2/21,3/19,4/25,5/22;0/9,1/14,2/13,3/10,4/10,5/20,6/17,7/16,8/14,9/17,10/7,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/14,1/14,2/13,3/15,4/14,5/14;0/23,1/20,2/19,3/23,4/21,5/26,6/22,7/21,8/23,9/20,10/23,11/23;0/127,1/122,2/128,3/126,4/125,5/125;0/109,1/96,2/111,3/102,4/99,5/106,6/97,7/88,8/102,9/101,10/112,11/102
1439.99;88;279;6;12;0/124.78,1/175.41,2/119.42,3/135.98,4/141.58,5/136.42;0/304.88,1/443.06,2/297.53,3/424.95,4/425.54,5/325.82,6/424.31,7/517.69,8/376.26,9/404.01,10/286.28,11/371.07;0/1439.99,1/1439.99,2/1439.99,3/1439.99,4/1439.99,5/1439.99;0/1439.99,1/1439.99,2/1439.99,3/1439.99,4/1439.99,5/1439.99,6/1439.99,7/1439.99,8/1439.99,9/1439.99,10/1439.99,11/1439.99;0/0,1/0,2/0,3/7,4/0,5/0;0/4,1/6,2/4,3/5,4/10,5/0,6/8,7/8,8/8,9/7,10/0,11/0;0/19,1/19,2/16,3/21,4/19,5/22;0/10,1/14,2/11,3/11,4/17,5/14,6/13,7/15,8/16,9/13,10/10,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/15,1/15,2/14,3/15,4/15,5/14;0/24,1/22,2/20,3/23,4/22,5/27,6/23,7/22,8/24,9/21,10/26,11/25;0/133,1/128,2/133,3/131,4/131,5/131;0/115,1/101,2/115,3/102,4/102,5/112,6/103,7/93,8/107,9/105,10/116,11/108
1499.97;93;292;6;12;0/129.78,1/177.09,2/124.49,3/140.48,4/146.71,5/141.55;0/305.54,1/443.63,2/298.08,3/427.74,4/447.88,5/326.52,6/435.5,7/518.39,8/395.95,9/404.39,10/286.83,11/371.49;0/1499.97,1/1499.97,2/1499.97,3/1499.97,4/1499.97,5/1499.97;0/1499.97,1/1499.97,2/1499.97,3/1499.97,4/1499.97,5/1499.97,6/1499.97,7/1499.97,8/1499.97,9/1499.97,10/1499.97,11/1499.97;0/6,1/7,2/8,3/6,4/0,5/0;0/3,1/12,2/3,3/5,4/6,5/0,6/4,7/13,8/5,9/5,10/0,11/5;0/20,1/21,2/25,3/21,4/23,5/22;0/8,1/16,2/7,3/11,4/16,5/12,6/10,7/20,8/16,9/9,10/9,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/16,1/15,2/15,3/16,4/16,5/15;0/25,1/22,2/21,3/25,4/23,5/28,6/24,7/23,8/25,9/23,10/27,11/26;0/138,1/133,2/139,3/137,4/136,5/137;0/121,1/107,2/121,3/108,4/106,5/118,6/107,7/99,8/111,9/111,10/122,11/114
1560;99;304;6;12;0/134.55,1/180.96,2/130.98,3/145.54,4/151.74,5/146.71;0/317.05,1/465.1,2/324.42,3/428.32,4/448.5,5/326.92,6/491.83,7/545.69,8/404.74,9/421.46,10/287.29,11/375.48;0/1560,1/1560,2/1560,3/1560,4/1560,5/1560;0/1560,1/1560,2/1560,3/1560,4/1560,5/1560,6/1560,7/1560,8/1560,9/1560,10/1560,11/1560;0/0,1/6,2/8,3/8,4/6,5/0;0/2,1/4,2/3,3/5,4/5,5/4,6/3,7/10,8/6,9/13,10/0,11/1;0/14,1/21,2/20,3/23,4/23,5/17;0/14,1/14,2/6,3/9,4/16,5/17,6/9,7/17,8/14,9/17,10/8,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/17,1/16,2/16,3/17,4/17,5/16;0/26,1/23,2/23,3/27,4/24,5/29,6/25,7/23,8/25,9/25,10/28,11/26;0/144,1/139,2/144,3/143,4/142,5/142;0/125,1/110,2/125,3/114,4/112,5/124,6/108,7/102,8/116,9/115,10/128,11/119
1619.87;104;315;6;12;0/140.87,1/186.37,2/135.96,3/151.13,4/152.05,5/151.88;0/343.7,1/485.31,2/327.37,3/455.42,4/449,5/327.63,6/505.76,7/557.79,8/424.88,9/435.51,10/287.79,11/418.44;0/1619.87,1/1619.87,2/1619.87,3/1619.87,4/1619.87,5/1619.87;0/1619.87,1/1619.87,2/1619.87,3/1619.87,4/1619.87,5/1619.87,6/1619.87,7/1619.87,8/1619.87,9/1619.87,10/1619.87,11/1619.87;0/7,1/7,2/7,3/7,4/9,5/0;0/2,1/4,2/5,3/4,4/3,5/4,6/3,7/10,8/2,9/10,10/5,11/0;0/25,1/22,2/21,3/25,4/26,5/18;0/12,1/12,2/10,3/10,4/12,5/16,6/10,7/14,8/10,9/16,10/13,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/18,1/17,2/17,3/18,4/17,5/17;0/27,1/24,2/23,3/27,4/25,5/30,6/26,7/24,8/27,9/25,10/29,11/28;0/149,1/145,2/150,3/148,4/148,5/148;0/129,1/114,2/130,3/117,4/118,5/130,6/112,7/107,8/120,9/119,10/134,11/121
1679.88;109;326;6;12;0/146.17,1/191.36,2/136.38,3/156.6,4/157.52,5/156.68;0/386.55,1/490.13,2/359.93,3/486.51,4/449.58,5/328.05,6/524,7/558.36,8/425.24,9/455.65,10/288.22,11/425.59;0/1679.88,1/1679.88,2/1679.88,3/1679.88,4/1679.88,5/1679.88;0/1679.88,1/1679.88,2/1679.88,3/1679.88,4/1679.88,5/1679.88,6/1679.88,7/1679.88,8/1679.88,9/1679.88,10/1679.88,11/1679.88;0/0,1/0,2/6,3/15,4/8,5/0;0/0,1/6,2/8,3/4,4/4,5/1,6/2,7/11,8/3,9/9,10/2,11/3;0/20,1/17,2/21,3/27,4/29,5/21;0/10,1/13,2/11,3/10,4/11,5/12,6/11,7/17,8/8,9/14,10/9,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/19,1/18,2/17,3/19,4/18,5/18;0/28,1/25,2/25,3/28,4/26,5/31,6/27,7/25,8/28,9/26,10/29,11/28;0/154,1/150,2/156,3/154,4/153,5/154;0/131,1/120,2/133,3/120,4/124,5/136,6/117,7/113,8/126,9/123,10/140,11/126
1739.97;114;341;6;12;0/151.37,1/196.19,2/141.15,3/161.75,4/162.33,5/157.26;0/392.55,1/490.7,2/368,3/519.59,4/459.09,5/328.6,6/534.35,7/560.43,8/425.97,9/485.27,10/315.87,11/429.13;0/1739.97,1/1739.97,2/1739.97,3/1739.97,4/1739.97,5/1739.97;0/1739.97,1/1739.97,2/1739.97,3/1739.97,4/1739.97,5/1739.97,6/1739.97,7/1739.97,8/1739.97,9/1739.97,10/1739.97,11/1739.97;0/0,1/8,2/7,3/7,4/8,5/0;0/3,1/5,2/5,3/4,4/1,5/0,6/3,7/12,8/2,9/8,10/8,11/6;0/23,1/19,2/23,3/22,4/30,5/24;0/11,1/10,2/12,3/12,4/11,5/8,6/14,7/16,8/8,9/12,10/17,11/18;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/20,1/19,2/18,3/20,4/19,5/18;0/29,1/26,2/25,3/30,4/27,5/32,6/28,7/27,8/29,9/27,10/31,11/30;0/160,1/156,2/161,3/159,4/159,5/159;0/136,1/126,2/138,3/123,4/129,5/142,6/122,7/119,8/132,9/127,10/144,11/132
1799.95;117;351;6;12;0/151.78,1/201.58,2/158.66,3/162.43,4/162.8,5/162.14;0/393.36,1/496.12,2/410.75,3/520.1,4/466.99,5/329.13,6/534.92,7/582.77,8/452.65,9/485.75,10/316.41,11/429.83;0/1799.95,1/1799.95,2/1799.95,3/1799.95,4/1799.95,5/1799.95;0/1799.95,1/1799.95,2/1799.95,3/1799.95,4/1799.95,5/1799.95,6/1799.95,7/1799.95,8/1799.95,9/1799.95,10/1799.95,11/1799.95;0/0,1/8,2/0,3/8,4/8,5/0;0/2,1/1,2/6,3/9,4/7,5/0,6/8,7/15,8/5,9/8,10/5,11/5;0/26,1/22,2/19,3/24,4/24,5/25;0/10,1/8,2/15,3/14,4/16,5/8,6/16,7/20,8/14,9/12,10/15,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/20,1/20,2/19,3/20,4/19,5/19;0/30,1/27,2/26,3/30,4/27,5/33,6/29,7/28,8/30,9/28,10/32,11/31;0/166,1/161,2/165,3/165,4/165,5/165;0/142,1/131,2/140,3/129,4/134,5/148,6/128,7/123,8/136,9/133,10/149,11/138
1859.99;121;363;6;12;0/156.93,1/201.95,2/159.16,3/167.25,4/167.78,5/166.76;0/393.9,1/554.45,2/411.24,3/556.45,4/468.53,5/329.55,6/535.19,7/616.81,8/453.31,9/516.29,10/316.76,11/440.39;0/1859.99,1/1859.99,2/1859.99,3/1859.99,4/1859.99,5/1859.99;0/1859.99,1/1859.99,2/1859.99,3/1859.99,4/1859.99,5/1859.99,6/1859.99,7/1859.99,8/1859.99,9/1859.99,10/1859.99,11/1859.99;0/8,1/6,2/6,3/8,4/7,5/7;0/7,1/0,2/5,3/8,4/7,5/1,6/7,7/11,8/12,9/7,10/9,11/4;0/29,1/22,2/19,3/26,4/25,5/26;0/11,1/7,2/14,3/13,4/17,5/8,6/10,7/21,8/19,9/16,10/18,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/21,1/20,2/19,3/21,4/20,5/20;0/31,1/28,2/28,3/31,4/28,5/34,6/30,7/28,8/31,9/29,10/33,11/32;0/171,1/167,2/171,3/171,4/171,5/171;0/148,1/132,2/146,3/131,4/140,5/154,6/134,7/125,8/142,9/135,10/155,11/143
1920;127;377;6;12;0/161.93,1/206.65,2/164.83,3/172.2,4/173,5/171.79;0/418.23,1/562.47,2/411.71,3/584.79,4/468.91,5/330.14,6/535.77,7/621,8/453.81,9/519.93,10/323.19,11/440.78;0/1920,1/1920,2/1920,3/1920,4/1920,5/1920;0/1920,1/1920,2/1920,3/1920,4/1920,5/1920,6/1920,7/1920,8/1920,9/1920,10/1920,11/1920;0/0,1/8,2/4,3/8,4/7,5/0;0/1,1/4,2/5,3/6,4/5,5/0,6/5,7/12,8/11,9/8,10/0,11/3;0/23,1/24,2/17,3/27,4/20,5/21;0/11,1/13,2/9,3/14,4/12,5/7,6/12,7/20,8/13,9/14,10/14,11/14;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/22,1/21,2/20,3/22,4/21,5/21;0/32,1/29,2/28,3/33,4/29,5/35,6/31,7/30,8/32,9/31,10/34,11/33;0/177,1/173,2/177,3/176,4/176,5/176;0/151,1/137,2/152,3/135,4/146,5/160,6/140,7/131,8/148,9/141,10/161,11/149
1980;131;387;6;12;0/162.39,1/211.94,2/169.81,3/176.99,4/177.73,5/172.26;0/442.22,1/563.13,2/446.11,3/585.2,4/469.48,5/330.93,6/536.34,7/621.68,8/486.62,9/520.43,10/336.38,11/441.33;0/1980,1/1980,2/1980,3/1980,4/1980,5/1980;0/1980,1/1980,2/1980,3/1980,4/1980,5/1980,6/1980,7/1980,8/1980,9/1980,10/1980,11/1980;0/0,1/7,2/4,3/8,4/9,5/8;0/2,1/3,2/4,3/9,4/5,5/1,6/5,7/10,8/4,9/6,10/6,11/3;0/23,1/26,2/18,3/21,4/23,5/23;0/9,1/9,2/9,3/16,4/13,5/11,6/13,7/16,8/12,9/9,10/17,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/22,1/22,2/21,3/23,4/22,5/21;0/33,1/29,2/29,3/33,4/30,5/35,6/33,7/31,8/33,9/32,10/35,11/34;0/183,1/178,2/182,3/182,4/182,5/182;0/155,1/143,2/155,3/141,4/152,5/166,6/146,7/137,8/150,9/147,10/166,11/155
2039.99;135;402;6;12;0/167.77,1/217.08,2/175.17,3/177.44,4/178.25,5/176.97;0/446.87,1/563.79,2/448.14,3/585.59,4/469.96,5/331.85,6/537.06,7/638.05,8/523.05,9/546.97,10/336.96,11/441.77;0/2039.99,1/2039.99,2/2039.99,3/2039.99,4/2039.99,5/2039.99;0/2039.99,1/2039.99,2/2039.99,3/2039.99,4/2039.99,5/2039.99,6/2039.99,7/2039.99,8/2039.99,9/2039.99,10/2039.99,11/2039.99;0/0,1/7,2/4,3/8,4/9,5/0;0/2,1/8,2/4,3/8,4/8,5/5,6/3,7/11,8/3,9/6,10/6,11/2;0/24,1/27,2/20,3/21,4/24,5/25;0/12,1/10,2/9,3/11,4/16,5/13,6/18,7/15,8/9,9/14,10/14,11/6;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/23,1/23,2/22,3/23,4/22,5/22;0/34,1/30,2/31,3/35,4/31,5/37,6/33,7/32,8/34,9/33,10/36,11/36;0/188,1/184,2/188,3/188,4/188,5/188;0/161,1/149,2/161,3/147,4/158,5/172,6/152,7/141,8/153,9/150,10/172,11/161
2099.98;140;413;6;12;0/173.07,1/219.87,2/180.65,3/183.14,4/183.56,5/181.65;0/447.32,1/587.41,2/453.26,3/627.11,4/470.49,5/332.57,6/537.32,7/698.04,8/536.82,9/555.26,10/337.37,11/487.68;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98;0/2099.98,1/2099.98,2/2099.98,3/2099.98,4/2099.98,5/2099.98,6/2099.98,7/2099.98,8/2099.98,9/2099.98,10/2099.98,11/2099.98;0/5,1/7,2/4,3/7,4/8,5/6;0/3,1/8,2/1,3/6,4/6,5/4,6/3,7/8,8/3,9/6,10/2,11/1;0/23,1/22,2/22,3/23,4/27,5/26;0/10,1/15,2/9,3/10,4/12,5/12,6/12,7/15,8/12,9/11,10/12,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/24,1/23,2/23,3/24,4/23,5/23;0/36,1/31,2/32,3/35,4/32,5/38,6/33,7/32,8/36,9/35,10/37,11/36;0/194,1/189,2/193,3/193,4/193,5/193;0/167,1/152,2/166,3/148,4/164,5/178,6/158,7/141,8/158,9/156,10/178,11/162
2159.97;145;424;6;12;0/173.47,1/222.12,2/185.46,3/188.59,4/188.23,5/186.48;0/447.77,1/647.4,2/458.91,3/656.51,4/470.96,5/333.21,6/537.82,7/716.7,8/537.19,9/577.19,10/355.03,11/517.76;0/2159.97,1/2159.97,2/2159.97,3/2159.97,4/2159.97,5/2159.97;0/2159.97,1/2159.97,2/2159.97,3/2159.97,4/2159.97,5/2159.97,6/2159.97,7/2159.97,8/2159.97,9/2159.97,10/2159.97,11/2159.97;0/0,1/5,2/11,3/6,4/6,5/6;0/3,1/8,2/3,3/7,4/8,5/0,6/2,7/5,8/4,9/5,10/0,11/2;0/17,1/21,2/23,3/23,4/27,5/26;0/11,1/15,2/11,3/12,4/13,5/9,6/10,7/15,8/12,9/10,10/9,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/24,1/24,2/24,3/25,4/24,5/24;0/37,1/31,2/33,3/37,4/33,5/39,6/34,7/34,8/36,9/35,10/38,11/37;0/200,1/195,2/199,3/199,4/199,5/199;0/173,1/152,2/172,3/152,4/170,5/184,6/163,7/146,8/163,9/159,10/182,11/165
2219.96;149;441;6;12;0/178.85,1/227.01,2/189.27,3/193.82,4/193.26,5/187.17;0/479.36,1/653.34,2/459.6,3/677.68,4/518.67,5/338.35,6/538.41,7/717.09,8/537.58,9/613.71,10/356.03,11/518.57;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96;0/2219.96,1/2219.96,2/2219.96,3/2219.96,4/2219.96,5/2219.96,6/2219.96,7/2219.96,8/2219.96,9/2219.96,10/2219.96,11/2219.96;0/0,1/7,2/9,3/7,4/6,5/0;0/5,1/8,2/9,3/4,4/5,5/1,6/1,7/6,8/8,9/5,10/6,11/2;0/19,1/22,2/23,3/25,4/22,5/20;0/14,1/10,2/18,3/13,4/15,5/11,6/11,7/12,8/12,9/11,10/10,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/25,1/25,2/24,3/26,4/25,5/24;0/38,1/33,2/35,3/38,4/33,5/40,6/35,7/35,8/38,9/37,10/39,11/40;0/205,1/201,2/204,3/204,4/204,5/205;0/175,1/158,2/178,3/155,4/171,5/190,6/169,7/152,8/169,9/162,10/188,11/171
2279.96;153;452;6;12;0/183.83,1/231.9,2/191.53,3/199.79,4/193.52,5/191.76;0/511.2,1/654.04,2/460.1,3/725.24,4/538.39,5/339.03,6/539.06,7/725.11,8/561.93,9/614.21,10/378.3,11/519.04;0/2279.96,1/2279.96,2/2279.96,3/2279.96,4/2279.96,5/2279.96;0/2279.96,1/2279.96,2/2279.96,3/2279.96,4/2279.96,5/2279.96,6/2279.96,7/2279.96,8/2279.96,9/2279.96,10/2279.96,11/2279.96;0/0,1/7,2/4,3/7,4/7,5/0;0/6,1/11,2/11,3/3,4/5,5/5,6/2,7/5,8/4,9/11,10/2,11/1;0/21,1/25,2/17,3/20,4/23,5/20;0/15,1/13,2/17,3/11,4/12,5/12,6/12,7/9,8/13,9/17,10/12,11/7;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/26,1/26,2/25,3/26,4/25,5/25;0/39,1/34,2/35,3/39,4/34,5/41,6/36,7/36,8/39,9/38,10/40,11/41;0/211,1/206,2/210,3/209,4/210,5/210;0/178,1/164,2/184,3/157,4/176,5/196,6/175,7/157,8/173,9/168,10/191,11/177
2339.98;159;462;6;12;0/188.8,1/236.91,2/196.79,3/205.91,4/198.76,5/197.17;0/511.75,1/698.16,2/483.37,3/725.73,4/539.22,5/339.96,6/568.5,7/754.69,8/567.71,9/619.87,10/387.51,11/519.84;0/2339.98,1/2339.98,2/2339.98,3/2339.98,4/2339.98,5/2339.98;0/2339.98,1/2339.98,2/2339.98,3/2339.98,4/2339.98,5/2339.98,6/2339.98,7/2339.98,8/2339.98,9/2339.98,10/2339.98,11/2339.98;0/0,1/13,2/4,3/7,4/5,5/7;0/9,1/6,2/4,3/3,4/6,5/7,6/0,7/8,8/6,9/13,10/0,11/5;0/21,1/25,2/18,3/21,4/22,5/21;0/18,1/13,2/20,3/12,4/11,5/14,6/11,7/15,8/14,9/16,10/10,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/27,1/27,2/26,3/27,4/26,5/26;0/40,1/34,2/36,3/39,4/35,5/42,6/36,7/37,8/39,9/40,10/42,11/42;0/217,1/212,2/216,3/215,4/216,5/216;0/184,1/165,2/187,3/163,4/182,5/201,6/178,7/160,8/178,9/173,10/197,11/183
2399.8;164;477;6;12;0/193.4,1/237.76,2/202.33,3/211.07,4/203.87,5/202.33;0/512.06,1/712.24,2/483.99,3/726.56,4/539.71,5/379.93,6/598.97,7/755.27,8/593.66,9/657.76,10/387.99,11/554.12;0/2399.8,1/2399.8,2/2399.8,3/2399.8,4/2399.8,5/2399.8;0/2399.8,1/2399.8,2/2399.8,3/2399.8,4/2399.8,5/2399.8,6/2399.8,7/2399.8,8/2399.8,9/2399.8,10/2399.8,11/2399.8;0/0,1/7,2/4,3/5,4/14,5/0;0/4,1/6,2/5,3/4,4/5,5/4,6/0,7/10,8/4,9/10,10/2,11/3;0/22,1/19,2/21,3/21,4/26,5/22;0/15,1/12,2/18,3/12,4/10,5/14,6/11,7/16,8/12,9/15,10/12,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/28,1/27,2/27,3/28,4/27,5/27;0/41,1/35,2/37,3/41,4/37,5/43,6/37,7/38,8/41,9/40,10/44,11/43;0/222,1/218,2/221,3/220,4/221,5/221;0/190,1/170,2/193,3/169,4/187,5/203,6/181,7/166,8/182,9/175,10/203,11/186
2459.95;170;488;6;12;0/199.11,1/242.99,2/207.17,3/216.04,4/208.95,5/209.77;0/519.97,1/712.85,2/484.42,3/727.34,4/559.92,5/383.58,6/599.71,7/755.91,8/594.11,9/673.79,10/388.53,11/554.56;0/2459.95,1/2459.95,2/2459.95,3/2459.95,4/2459.95,5/2459.95;0/2459.95,1/2459.95,2/2459.95,3/2459.95,4/2459.95,5/2459.95,6/2459.95,7/2459.95,8/2459.95,9/2459.95,10/2459.95,11/2459.95;0/0,1/11,2/4,3/5,4/11,5/7;0/4,1/9,2/9,3/4,4/3,5/3,6/0,7/8,8/4,9/10,10/6,11/3;0/22,1/25,2/21,3/22,4/26,5/23;0/15,1/15,2/19,3/12,4/13,5/13,6/10,7/12,8/9,9/20,10/20,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/29,1/28,2/28,3/29,4/28,5/28;0/42,1/36,2/37,3/41,4/37,5/46,6/38,7/39,8/42,9/42,10/44,11/44;0/228,1/223,2/227,3/226,4/227,5/227;0/195,1/176,2/199,3/175,4/191,5/209,6/187,7/172,8/188,9/180,10/209,11/192
2519.97;175;500;6;12;0/204.13,1/248.07,2/211.85,3/220.71,4/209.22,5/214.82;0/545.88,1/718.67,2/484.86,3/727.88,4/567.45,5/383.96,6/600.34,7/757.02,8/606.44,9/683.04,10/388.93,11/555.02;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97;0/2519.97,1/2519.97,2/2519.97,3/2519.97,4/2519.97,5/2519.97,6/2519.97,7/2519.97,8/2519.97,9/2519.97,10/2519.97,11/2519.97;0/10,1/11,2/4,3/5,4/11,5/6;0/2,1/6,2/7,3/4,4/3,5/3,6/3,7/8,8/5,9/10,10/7,11/2;0/27,1/25,2/21,3/24,4/26,5/24;0/12,1/14,2/15,3/7,4/11,5/14,6/10,7/14,8/13,9/17,10/17,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/30,1/29,2/29,3/30,4/28,5/29;0/43,1/37,2/37,3/42,4/39,5/46,6/39,7/40,8/43,9/43,10/45,11/46;0/233,1/229,2/232,3/231,4/233,5/232;0/199,1/181,2/205,3/181,4/197,5/215,6/193,7/178,8/193,9/185,10/215,11/198
2579.97;180;510;6;12;0/209.94,1/279.11,2/212.26,3/225.27,4/214.81,5/221.38;0/547.13,1/727.24,2/485.59,3/730.84,4/568.12,5/407.89,6/600.96,7/766.82,8/627.84,9/683.45,10/389.64,11/555.7;0/2579.97,1/2579.97,2/2579.97,3/2579.97,4/2579.97,5/2579.97;0/2579.97,1/2579.97,2/2579.97,3/2579.97,4/2579.97,5/2579.97,6/2579.97,7/2579.97,8/2579.97,9/2579.97,10/2579.97,11/2579.97;0/6,1/5,2/8,3/12,4/5,5/6;0/3,1/8,2/9,3/8,4/3,5/3,6/3,7/4,8/5,9/8,10/6,11/0;0/27,1/22,2/19,3/25,4/21,5/25;0/13,1/15,2/16,3/18,4/11,5/12,6/13,7/11,8/13,9/13,10/17,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/31,1/30,2/29,3/31,4/29,5/30;0/45,1/39,2/38,3/43,4/39,5/47,6/39,7/41,8/44,9/44,10/45,11/46;0/239,1/232,2/238,3/237,4/238,5/237;0/205,1/187,2/211,3/186,4/203,5/219,6/199,7/183,8/197,9/191,10/220,11/204
