time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
1485.66,Bot9,47527305,Pod473,OutputStation11,,,0,,,0,1485.66,StationSlack,0,0,hard_deadline,1,0.73,10,65.13,36.29,,,,1,0,1567.03,1500.19,1573.94,73.75,,1,6.91
1485.89,Bot34,8706927,Pod510,OutputStation2,,,0,,,0,1485.89,StationSlack,0,0,hard_deadline,1,4.96,20,38.25,33.91,,,,0,0,1523.85,1486.93,1557.05,70.12,,1,33.19
1486.47,Bot23,11252413,Pod217,OutputStation9,,,0,,,0,1486.47,StationSlack,0,0,hard_deadline,1,2.69,10,24.95,43.62,,,,0,0,1529.27,1503.04,1556.03,52.98,,1,26.76
1495.33,Bot2,59584979,Pod605,OutputStation7,,,0,,,0,1495.33,StationSlack,0,0,hard_deadline,0,7.49,0,66.54,60.96,,,,0,0,1584.94,1496.38,1620.91,124.53,,0,35.96
1497.43,Bot5,32445972,Pod369,OutputStation7,,,0,,,0,1497.43,StationSlack,0,0,hard_deadline,1,5.4,10,51.79,69.99,,,,0,0,1566.45,1515.13,1571.88,56.75,,1,5.43
1497.62,Bot13,16163349,Pod566,OutputStation11,,,0,,,0,1497.62,StationSlack,0,0,hard_deadline,0,8.85,0,17.04,35.07,,,,0,0,1675.99,1661.2,1682.92,21.72,,1,6.93
1498.57,Bot37,66032497,Pod114,OutputStation3,,,0,,,0,1498.57,StationSlack,0,0,hard_deadline,1,4.01,20,26.33,22.97,,,,0,0,1523.5,1499.61,1550.84,51.23,,0,27.34
1503.57,Bot30,66336348,Pod159,OutputStation0,,,0,,,0,1503.57,StationSlack,0,0,hard_deadline,0,5.26,40,74.71,44.22,,,,0,0,1580.95,1504.61,1586.33,81.72,,1,5.38
1503.62,Bot40,27914636,Pod418,OutputStation1,,,0,,,0,1503.62,StationSlack,0,0,hard_deadline,0,5.04,30,69.13,34,,,,0,0,1574.63,1504.66,1580.04,75.38,,1,5.41
1513.82,Bot10,62449900,Pod443,OutputStation8,,,0,,,0,1513.82,StationSlack,0,0,hard_deadline,0,7.9,0,65.17,48.53,,,,1,0,1581.74,1514.86,1590,75.14,,1,8.26
1523.39,Bot16,28163641,Pod150,OutputStation6,,,0,,,0,1523.39,StationSlack,0,0,hard_deadline,0,0,0,45.79,44.13,,,,1,0,1595.41,1548.31,1602.23,53.92,,1,6.82
1533.49,Bot14,54757188,Pod989,OutputStation10,,,0,,,0,1533.49,StationSlack,0,0,hard_deadline,0,8.3,60,39.79,57.09,,,,0,0,1689.38,1645.11,1696.18,51.07,,1,6.8
1535.88,Bot46,50955282,Pod231,OutputStation5,,,0,,,0,1535.88,StationSlack,0,0,hard_deadline,1,4.91,10,56.46,74.96,,,,0,0,1614.37,1565.9,1669.5,103.6,,0,55.13
1547.39,Bot41,66520236,Pod48,OutputStation6,,,0,,,0,1547.39,StationSlack,0,0,hard_deadline,0,0,0,77.79,57.86,,,,0,0,1632.29,1548.44,1637.7,89.26,,1,5.41
1560.37,Bot24,15362835,Pod1065,OutputStation9,,,0,,,0,1560.37,StationSlack,0,0,hard_deadline,1,5.66,10,53.63,24.62,,,,0,0,1621.69,1561.4,1628.48,67.08,,1,6.79
1565.95,Bot50,52146182,Pod201,OutputStation0,,,0,,,0,1565.95,StationSlack,0,0,hard_deadline,0,0,0,77.13,76.03,,,,0,0,1739.8,1645.53,1782.84,137.31,,0,43.04
1567.91,Bot8,4126200,Pod394,OutputStation1,,,0,,,0,1567.91,StationSlack,0,0,hard_deadline,0,0,0,24.95,32.6,,,,0,0,1613.7,1587.44,1634.57,47.13,,1,20.87
1571.53,Bot36,43177327,Pod773,OutputStation10,,,0,,,0,1571.53,StationSlack,0,0,hard_deadline,1,0.31,10,31.08,49.13,,,,0,0,1604.31,1575.58,1611.16,35.58,,0,6.85
1583.41,Bot29,14493442,Pod1119,OutputStation8,,,0,,,0,1583.41,StationSlack,0,0,hard_deadline,0,0,0,28.92,45.94,,,,0,0,1634.61,1604.05,1677.7,73.64,,0,43.09
1587.01,Bot17,61359305,Pod705,OutputStation1,,,0,,,0,1587.01,StationSlack,0,0,hard_deadline,1,3.03,10,60.58,41.98,,,,0,0,1650.6,1588.05,1722.9,134.85,,0,72.31
1589.19,Bot4,9433399,Pod37,OutputStation4,,,0,,,0,1589.19,StationSlack,0,0,hard_deadline,0,3.3,60,55.63,52.26,,,,0,0,1648.9,1590.23,1661.11,70.88,,0,12.21
1589.19,Bot45,4047788,Pod193,OutputStation0,,,0,,,0,1589.19,StationSlack,0,0,hard_deadline,0,7.14,0,69.13,51.63,,,,1,0,1662.23,1590.23,1669.16,78.93,,1,6.93
1589.46,Bot43,61755806,Pod96,OutputStation3,,,0,,,0,1589.46,StationSlack,0,0,hard_deadline,0,3.59,0,51.54,59,,,,0,0,1675.3,1590.51,1682.13,91.63,,1,6.84
1595.89,Bot25,37135808,Pod263,OutputStation7,,,0,,,0,1595.89,StationSlack,0,0,hard_deadline,1,6.1,30,62.5,35.06,,,,0,0,1659.9,1596.93,1683.87,86.94,,1,23.97
1600.31,Bot28,21058725,Pod302,OutputStation2,,,0,,,0,1600.31,StationSlack,0,0,hard_deadline,0,7.16,0,31,44.29,,,,0,0,1645.2,1601.35,1650.66,49.31,,1,5.46
1600.85,Bot49,48017058,Pod53,OutputStation5,,,0,,,0,1600.85,StationSlack,0,0,hard_deadline,1,0.3,70,63.67,81.94,,,,0,0,1742.97,1679.47,1799.41,119.94,,0,56.44
1601.93,Bot48,9796398,Pod1021,OutputStation3,,,0,,,0,1601.93,StationSlack,0,0,hard_deadline,0,0,0,38.41,57.16,,,,0,0,1645.16,1607.09,1650.62,43.53,,1,5.45
1603.78,Bot21,65323191,Pod919,OutputStation0,,,0,,,0,1603.78,StationSlack,0,0,hard_deadline,1,2.63,10,53.04,71.8,,,,0,0,1728.09,1673.05,1735.04,61.99,,1,6.95
1604.63,Bot9,55654043,Pod656,OutputStation11,,,0,,,0,1604.63,StationSlack,0,0,hard_deadline,0,0,0,35.12,53.42,,,,0,0,1738.35,1677.02,1761.3,84.28,,0,22.95
1607.4,Bot39,36108639,Pod238,OutputStation2,,,0,,,0,1607.4,StationSlack,0,0,hard_deadline,1,0.07,10,50.29,46.15,,,,0,0,1664.08,1608.4,1672.34,63.94,,1,8.26
1616.18,Bot6,30914650,Pod30,OutputStation11,,,0,,,0,1616.18,StationSlack,0,0,hard_deadline,1,6.78,10,63.75,42.64,,,,0,0,1700.18,1620.31,1720.9,100.59,,0,20.73
1624.91,Bot26,3949862,Pod579,OutputStation8,,,0,,,0,1624.91,StationSlack,0,0,hard_deadline,1,5.18,10,36.46,55.24,,,,0,0,1693.46,1654.93,1728.02,73.09,,0,34.56
1628.48,Bot47,27704850,Pod380,OutputStation9,,,0,,,0,1628.48,StationSlack,0,0,hard_deadline,1,0,50,73.12,58.96,,,,0,0,1702.44,1629.53,1709.31,79.79,,1,6.88
1644.68,Bot0,45176087,Pod163,OutputStation10,,,0,,,0,1644.68,StationSlack,0,0,hard_deadline,0,7.52,0,73.71,68.96,,,,1,0,1734.5,1645.71,1739.93,94.22,,1,5.43
1646.95,Bot52,21923993,Pod87,OutputStation4,,,0,,,0,1646.95,StationSlack,0,0,hard_deadline,1,5.82,10,54.96,44.78,,,,0,0,1705.2,1648,1711.98,63.99,,1,6.78
1650.57,Bot22,34529050,Pod210,OutputStation5,,,0,,,0,1650.57,StationSlack,0,0,hard_deadline,1,0.75,80,44.96,61.15,,,,0,0,1713.93,1670.24,1739.3,69.06,,0,25.37
1656.78,Bot16,16119107,Pod75,OutputStation6,,,0,,,0,1656.78,StationSlack,0,0,hard_deadline,1,0.95,10,49.13,67.87,,,,0,0,1711.39,1659.91,1718.19,58.29,,1,6.8
1664.62,Bot23,45389686,Pod1151,OutputStation9,,,0,,,0,1664.62,StationSlack,0,0,hard_deadline,0,3.94,0,53.63,69.18,,,,0,0,1718.45,1665.66,1757.66,92,,0,39.22
1664.83,Bot37,20227539,Pod94,OutputStation3,,,0,,,0,1664.83,StationSlack,0,0,hard_deadline,1,5.83,10,56.88,46.29,,,,0,0,1726.75,1665.87,1733.7,67.83,,1,6.95
1666.92,Bot5,29102400,Pod476,OutputStation7,,,0,,,0,1666.92,StationSlack,0,0,hard_deadline,1,5.31,50,52.96,44.29,,,,0,0,1721.97,1667.95,1732.14,64.2,,0,10.17
1671.36,Bot57,62088566,Pod182,OutputStation10,,,0,,,0,1671.36,StationSlack,0,0,hard_deadline,1,1.01,10,64.58,69.23,,,,0,0,1746.45,1672.38,1788.59,116.2,,0,42.14
1675.56,Bot27,42326000,Pod61,OutputStation6,,,0,,,0,1675.56,StationSlack,0,0,hard_deadline,1,2.23,10,44.96,63.58,,,,0,0,1731.23,1677.65,1756.1,78.45,,0,24.87
1696.85,Bot40,40697121,Pod990,OutputStation1,,,0,,,0,1696.85,StationSlack,0,0,hard_deadline,0,7.91,40,49.83,56.87,,,,0,0,1759.75,1697.89,1766.57,68.68,,1,6.82
1700.79,Bot32,10987361,Pod346,OutputStation5,,,0,,,0,1700.79,StationSlack,0,0,hard_deadline,1,0.67,10,49.17,66.37,,,,0,0,1750.12,1715.26,1850.32,135.06,,0,100.2
1704.65,Bot34,58444212,Pod103,OutputStation2,,,0,,,0,1704.65,StationSlack,0,0,hard_deadline,0,7.87,0,69.79,46.96,,,,0,0,1777.1,1705.69,1782.51,76.82,,1,5.41
1713.4,Bot11,14679501,Pod698,OutputStation4,,,0,,,0,1713.4,StationSlack,0,0,hard_deadline,0,8.59,0,48.42,56.5,,,,0,0,1794.24,1715.48,1801.09,85.61,,1,6.85
1714.72,Bot10,6782733,Pod976,OutputStation8,,,0,,,0,1714.72,StationSlack,0,0,hard_deadline,1,5.78,20,45.79,14.77,,,,0,0,1761.29,1715.73,1766.69,50.97,,1,5.41
1717.15,Bot30,33251125,Pod183,OutputStation0,,,0,,,0,1717.15,StationSlack,0,0,hard_deadline,1,2.16,10,59.75,66.66,,,,0,0,1790.91,1718.19,1843.07,124.88,,0,52.16
1718.48,Bot28,28435668,Pod228,OutputStation2,,,0,,,0,1718.48,StationSlack,0,0,hard_deadline,1,4.08,10,56.62,75.29,,,,0,0,1808.22,1752.39,1829.86,77.47,,0,21.64
1723.2,Bot36,35523450,Pod535,OutputStation10,,,0,,,0,1723.2,StationSlack,0,0,hard_deadline,0,3.07,0,44.25,56.05,,,,0,0,1787,1743.88,1807.56,63.68,,0,20.56
1724.25,Bot24,29034419,Pod797,OutputStation9,,,0,,,0,1724.25,StationSlack,0,0,hard_deadline,1,5.07,30,46.25,24.03,,,,0,0,1777.26,1725.29,1807.56,82.26,,0,30.29
1729.83,Bot2,56374952,Pod889,OutputStation7,,,0,,,0,1729.83,StationSlack,0,0,hard_deadline,0,4.12,20,51.33,23.08,,,,0,0,1779.12,1730.88,1786.02,55.14,,1,6.89
1739.93,Bot51,54594421,Pod1073,OutputStation11,,,0,,,0,1739.93,StationSlack,0,0,hard_deadline,1,3.25,80,69.79,81.56,,,,0,0,1836.8,1761.62,1843.58,81.96,,1,6.78
1752.39,Bot48,38067879,Pod638,OutputStation3,,,0,,,0,1752.39,StationSlack,0,0,hard_deadline,1,1.35,10,67.08,71.13,,,,0,0,1862.58,1753.43,1869.47,116.04,,1,6.89
1756.15,Bot41,4412272,Pod1018,OutputStation6,,,0,,,0,1756.15,StationSlack,0,0,hard_deadline,1,2.12,10,27.13,42.66,,,,0,0,1830.5,1805.79,1856.44,50.65,,0,25.93
1758.62,Bot4,39710449,Pod121,OutputStation4,,,0,,,0,1758.62,StationSlack,0,0,hard_deadline,1,3.72,10,22.17,40.71,,,,0,0,1870.07,1850.54,1899.7,49.15,,0,29.62
1759.76,Bot43,40465585,Pod206,OutputStation3,,,0,,,0,1759.76,StationSlack,0,0,hard_deadline,1,4.02,10,56.46,74.65,,,,0,0,1824.57,1768.07,1829.97,61.9,,1,5.41
1766.3,Bot14,6799727,Pod419,OutputStation10,,,0,,,0,1766.3,StationSlack,0,0,hard_deadline,1,3.7,30,16.17,18.86,,,,0,0,1879.49,1861.38,1886.27,24.89,,1,6.77
1769.19,Bot45,45205473,Pod60,OutputStation0,,,0,,,0,1769.19,StationSlack,0,0,hard_deadline,1,6.15,50,35.83,51.71,,,,0,0,1819.42,1783.64,1863.6,79.96,,0,44.18
1774.82,Bot39,24324510,Pod117,OutputStation2,,,0,,,0,1774.82,StationSlack,0,0,hard_deadline,0,0,0,36.29,55.27,,,,0,0,1829.63,1787.24,1851.31,64.07,,0,21.67
1778.74,Bot29,61197546,Pod737,OutputStation8,,,0,,,0,1778.74,StationSlack,0,0,hard_deadline,0,7.97,0,51.13,66.96,,,,0,0,1829.34,1779.76,1836.2,56.44,,0,6.86
1781.23,Bot13,38956290,Pod1152,OutputStation11,,,0,,,0,1781.23,StationSlack,0,0,hard_deadline,1,2.12,10,54.88,63.22,,,,0,0,1882.66,1820.4,1891.18,70.77,,0,8.52
1791.91,Bot8,23125146,Pod770,OutputStation1,,,0,,,0,1791.91,StationSlack,0,0,hard_deadline,0,4.72,0,66,3.67,,,,0,0,1852.9,1792.96,1858.29,65.33,,1,5.39
1796.54,Bot26,27711914,Pod811,OutputStation8,,,0,,,0,1796.54,StationSlack,0,0,hard_deadline,1,0.34,10,60.75,69.36,,,,0,0,1861.73,1797.59,1906.84,109.25,,0,45.11
1801.73,Bot25,39040092,Pod383,OutputStation7,,,0,,,0,1801.73,StationSlack,0,0,hard_deadline,1,4.44,10,42.21,3.12,,,,0,0,1856.49,1813.06,1863.42,50.36,,1,6.93
1802.76,Bot46,19935911,Pod402,OutputStation5,,,0,,,0,1802.76,StationSlack,0,0,hard_deadline,0,9.23,30,62.92,58.2,,,,0,0,1877.65,1803.8,1900.7,96.89,,0,23.05
1804.7,Bot47,35957348,Pod48,OutputStation9,,,0,,,0,1804.7,StationSlack,0,0,hard_deadline,0,4.84,10,47.75,13.8,,,,0,0,1857.72,1805.75,1863.12,57.38,,1,5.4
1804.84,Bot16,29665950,Pod21,OutputStation6,,,0,,,0,1804.84,StationSlack,0,0,hard_deadline,1,3.62,10,34.92,53.08,,,,0,0,1867.32,1825.39,1886.1,60.71,,0,18.78
1812.07,Bot5,65666966,Pod758,OutputStation7,,,0,,,0,1812.07,StationSlack,0,0,hard_deadline,1,4.11,10,34.25,53.08,,,,0,0,1867.08,1824.39,1881.03,56.65,,0,13.96
1816.54,Bot17,32567377,Pod226,OutputStation1,,,0,,,0,1816.54,StationSlack,0,0,hard_deadline,0,0,0,54.54,72.64,,,,0,0,1905.4,1848.52,2023.91,175.39,,0,118.5
1820.19,Bot6,61172469,Pod224,OutputStation11,,,0,,,0,1820.19,StationSlack,0,0,hard_deadline,1,3.23,10,57.67,76.22,,,,0,0,1897.99,1827.39,1941.82,114.43,,0,43.83
1828.42,Bot52,48329116,Pod321,OutputStation4,,,0,,,0,1828.42,StationSlack,0,0,hard_deadline,1,2.71,10,41.87,56.83,,,,0,0,1905.79,1864.5,1929.4,64.89,,0,23.61
1841.91,Bot40,44941110,Pod1047,OutputStation1,,,0,,,0,1841.91,StationSlack,0,0,hard_deadline,0,0,0,47.95,66.11,,,,0,0,1892.63,1845.04,1916.02,70.97,,1,23.39
1851.22,Bot0,67048960,Pod238,OutputStation10,,,0,,,0,1851.22,StationSlack,0,0,hard_deadline,0,9.01,0,67.13,58.77,,,,0,0,1951.49,1861.46,2017.3,155.84,,0,65.82
1852.53,Bot23,64595940,Pod1005,OutputStation9,,,0,,,0,1852.53,StationSlack,0,0,hard_deadline,0,0,0,28.96,47.46,,,,0,0,1886.31,1859.77,1900.7,40.93,,0,14.38
1853.28,Bot2,56107421,Pod1027,OutputStation7,,,0,,,0,1853.28,StationSlack,0,0,hard_deadline,0,0,0,32.33,51.19,,,,0,0,1913.61,1882.23,1951.36,69.13,,0,37.75
1853.37,Bot37,62870838,Pod369,OutputStation3,,,0,,,0,1853.37,StationSlack,0,0,hard_deadline,0,0,0,53.67,63.04,,,,1,0,1911.12,1854.42,1918.11,63.69,,1,6.99
1859.63,Bot24,622258,Pod93,OutputStation9,,,0,,,0,1859.63,StationSlack,0,0,hard_deadline,0,0,0,36.41,50,,,,0,0,1902.91,1860.68,1940.77,80.09,,0,37.86
1861.22,Bot57,31325629,Pod620,OutputStation10,,,0,,,0,1861.22,StationSlack,0,0,hard_deadline,0,9.01,0,58.62,76.9,,,,0,0,1942.41,1883.89,1949.23,65.34,,1,6.81
1865.11,Bot21,12449997,Pod600,OutputStation0,,,0,,,0,1865.11,StationSlack,0,0,hard_deadline,1,0.64,10,66.45,29.65,,,,0,0,1936.6,1866.15,1943.53,77.39,,1,6.93
1875.88,Bot22,34353911,Pod136,OutputStation5,,,0,,,0,1875.88,StationSlack,0,0,hard_deadline,1,6.55,10,57.17,65.51,,,,1,0,1940.13,1876.92,1991.07,114.15,,0,50.94
1880.39,Bot10,12395076,Pod269,OutputStation8,,,0,,,0,1880.39,StationSlack,0,0,hard_deadline,1,6.82,40,44.58,45.8,,,,0,0,1929.81,1881.4,1936.68,55.29,,0,6.87
1880.8,Bot43,8707397,Pod122,OutputStation3,,,0,,,0,1880.8,StationSlack,0,0,hard_deadline,0,8.73,0,36.54,48.44,,,,0,0,1918.47,1881.84,1986.65,104.81,,0,68.18
1883.19,Bot34,35931864,Pod615,OutputStation2,,,0,,,0,1883.19,StationSlack,0,0,hard_deadline,0,9.96,0,61.21,49.75,,,,0,0,1952.02,1884.23,1957.4,73.17,,1,5.38
1891.4,Bot27,45460739,Pod733,OutputStation6,,,0,,,0,1891.4,StationSlack,0,0,hard_deadline,0,7.37,0,21.54,36.33,,,,0,0,1915.84,1892.44,1936.73,44.29,,0,20.89
1895.53,Bot50,34210590,Pod209,OutputStation0,,,0,,,0,1895.53,StationSlack,0,0,hard_deadline,0,0.37,0,60.5,68.54,,,,0,0,2001.12,1945.04,2007.93,62.89,,1,6.8
1897.57,Bot28,11257717,Pod34,OutputStation2,,,0,,,0,1897.57,StationSlack,0,0,hard_deadline,1,5.6,10,30.38,49.21,,,,0,0,1957.78,1928.43,1985.6,57.16,,0,27.81
1901.48,Bot9,1909327,Pod86,OutputStation11,,,0,,,0,1901.48,StationSlack,0,0,hard_deadline,1,2.26,50,68.96,71.25,,,,0,0,1978.42,1902.5,2001.5,99,,0,23.08
1904.37,Bot30,40076217,Pod918,OutputStation0,,,0,,,0,1904.37,StationSlack,0,0,hard_deadline,0,0,0,22.88,41.57,,,,0,0,2061.67,2036.41,2096.67,60.26,,0,35
1916.62,Bot36,55321938,Pod488,OutputStation10,,,0,,,0,1916.62,StationSlack,0,0,hard_deadline,0,9.76,0,29.08,46.09,,,,0,0,2033.77,2003.23,2077.13,73.9,,0,43.36
1930.02,Bot41,51487255,Pod1147,OutputStation6,,,0,,,0,1930.02,StationSlack,0,0,hard_deadline,0,8.84,40,34.29,47.8,,,,0,0,1962.95,1931.06,1977.34,46.28,,0,14.4
1933.39,Bot25,56856770,Pod129,OutputStation7,,,0,,,0,1933.39,StationSlack,0,0,hard_deadline,1,0.28,50,39.63,58.21,,,,0,0,1974.73,1935.48,1992.08,56.61,,0,17.35
1940.25,Bot47,7422359,Pod536,OutputStation9,,,0,,,0,1940.25,StationSlack,0,0,hard_deadline,0,3.3,40,27.67,32.27,,,,0,0,1969.94,1941.28,1981.43,40.15,,0,11.49
1940.35,Bot51,46207201,Pod218,OutputStation11,,,0,,,0,1940.35,StationSlack,0,0,hard_deadline,0,3.51,60,51.71,61.42,,,,0,0,1998.01,1942.44,2021.77,79.33,,0,23.76
1945.62,Bot11,13239568,Pod368,OutputStation4,,,0,,,0,1945.62,StationSlack,0,0,hard_deadline,1,5.82,10,32.92,34.8,,,,0,0,1976.92,1946.65,2030.04,83.4,,0,53.12
1954.7,Bot49,13211630,Pod268,OutputStation5,,,0,,,0,1954.7,StationSlack,0,0,hard_deadline,0,8.25,20,24.5,43.13,,,,0,0,1980.37,1959.82,2020.86,61.04,,0,40.49
1956.03,Bot29,66801236,Pod172,OutputStation8,,,0,,,0,1956.03,StationSlack,0,0,hard_deadline,0,0,0,50.37,0,,,,0,0,2009.32,1957.08,2016.23,59.15,,1,6.91
1956.95,Bot39,37679563,Pod132,OutputStation2,,,0,,,0,1956.95,StationSlack,0,0,hard_deadline,0,0,30,38.45,57.36,,,,0,0,1993.11,1960.03,2029.08,69.04,,1,35.96
1959.41,Bot45,50460048,Pod84,OutputStation0,,,0,,,0,1959.41,StationSlack,0,0,hard_deadline,1,4.16,10,75.37,67.29,,,,1,0,2037.05,1960.45,2065.87,105.42,,0,28.82
1959.9,Bot48,60732119,Pod133,OutputStation3,,,0,,,0,1959.9,StationSlack,0,0,hard_deadline,0,8.5,40,51.58,67.5,,,,0,0,2013.14,1960.91,2025.91,65,,0,12.76
1959.99,Bot16,5727416,Pod857,OutputStation6,,,0,,,0,1959.99,StationSlack,0,0,hard_deadline,0,9.07,0,31.25,46.55,,,,0,0,2011.25,1982.56,2117.56,134.99,,0,106.3
1975.03,Bot8,58140769,Pod166,OutputStation1,,,0,,,0,1975.03,StationSlack,0,0,hard_deadline,1,1.14,30,33,30.1,,,,0,0,2012.43,1976.07,2044.47,68.4,,0,32.04
1982.33,Bot32,5582123,Pod216,OutputStation5,,,0,,,0,1982.33,StationSlack,0,0,hard_deadline,1,0.74,80,53.21,61.41,,,,0,0,2045.77,1991.66,2071,79.34,,0,25.23
1987.66,Bot23,49979058,Pod137,OutputStation9,,,0,,,0,1987.66,StationSlack,0,0,hard_deadline,1,5.98,10,53.92,4.94,,,,0,0,2042.52,1988.7,2047.94,59.24,,1,5.42
1995.4,Bot10,56936981,Pod240,OutputStation8,,,0,,,0,1995.4,StationSlack,0,0,hard_deadline,0,0,0,34.96,45.96,,,,0,0,2045.82,2003.69,2054.1,50.42,,0,8.29
1999.92,Bot14,44764400,Pod44,OutputStation10,,,0,,,0,1999.92,StationSlack,0,0,hard_deadline,0,9.41,40,34.54,11.78,,,,0,0,2130.21,2097.89,2137.22,39.33,,1,7.01
2003.47,Bot26,42941060,Pod777,OutputStation8,,,0,,,0,2003.47,StationSlack,0,0,hard_deadline,0,0,0,53.67,55.14,,,,0,0,2074.45,2004.51,2079.85,75.34,,1,5.39
2007.08,Bot4,226416,Pod90,OutputStation4,,,0,,,0,2007.08,StationSlack,0,0,hard_deadline,1,4.62,50,67.63,53.59,,,,0,0,2084.83,2008.1,2099.84,91.74,,0,15.01
2024.95,Bot24,58686186,Pod33,OutputStation9,,,0,,,0,2024.95,StationSlack,0,0,hard_deadline,0,0,0,41.67,48.82,,,,1,0,2067.25,2026,2076.09,50.09,,0,8.84
2027.44,Bot5,64638047,Pod235,OutputStation7,,,0,,,0,2027.44,StationSlack,0,0,hard_deadline,0,0,0,72.96,58.45,,,,1,0,2102.73,2028.45,2108.18,79.73,,1,5.45
2031.01,Bot34,52067671,Pod690,OutputStation2,,,0,,,0,2031.01,StationSlack,0,0,hard_deadline,0,8.07,0,38.42,27.02,,,,0,0,2068.53,2032.05,2073.92,41.87,,1,5.39
2037.28,Bot37,60231148,Pod976,OutputStation3,,,0,,,0,2037.28,StationSlack,0,0,hard_deadline,1,1.22,10,58.42,10.17,,,,0,0,2107.29,2038.32,2112.7,74.38,,1,5.41
2041.66,Bot13,47158342,Pod251,OutputStation11,,,0,,,0,2041.66,StationSlack,0,0,hard_deadline,1,2.48,10,72.33,47.04,,,,0,0,2120.85,2042.7,2126.24,83.54,,1,5.39
2047.2,Bot46,22629041,Pod1073,OutputStation5,,,0,,,0,2047.2,StationSlack,0,0,hard_deadline,1,6.3,10,46.21,64.23,,,,0,0,2113.97,2049.27,2132.04,82.77,,0,18.07
2055.03,Bot27,42160343,Pod860,OutputStation6,,,0,,,0,2055.03,StationSlack,0,0,hard_deadline,1,4.55,60,73.79,92.19,,,,0,0,2142.97,2067.42,2177.74,110.31,,0,34.76
2055.26,Bot2,65955856,Pod394,OutputStation7,,,0,,,0,2055.26,StationSlack,0,0,hard_deadline,0,0,0,65.12,53.68,,,,0,0,2151.47,2079.93,2216.79,136.85,,0,65.32
2063.16,Bot21,57594468,Pod128,OutputStation0,,,0,,,0,2063.16,StationSlack,0,0,hard_deadline,0,4.87,70,51.08,61.78,,,,0,0,2118.05,2066.25,2146.48,80.23,,0,28.43
2064.5,Bot52,31335543,Pod205,OutputStation4,,,0,,,0,2064.5,StationSlack,0,0,hard_deadline,0,7.45,0,30.41,46.44,,,,0,0,2093.47,2065.5,2130.04,64.54,,0,36.57
2067.59,Bot25,33307888,Pod217,OutputStation7,,,0,,,0,2067.59,StationSlack,0,0,hard_deadline,0,0,0,34.29,52.65,,,,0,0,2143.06,2104.61,2148.44,43.83,,1,5.38
2069.82,Bot6,60396122,Pod7,OutputStation11,,,0,,,0,2069.82,StationSlack,0,0,hard_deadline,0,0,0,62.33,76.36,,,,0,0,2153.96,2070.87,2160.14,89.27,,1,6.18
2076.98,Bot28,39488647,Pod65,OutputStation2,,,0,,,0,2076.98,StationSlack,0,0,hard_deadline,1,6.94,10,35.79,25.92,,,,0,0,2113.73,2078,2119.14,41.14,,1,5.42
2085.12,Bot47,13855925,Pod117,OutputStation9,,,0,,,0,2085.12,StationSlack,0,0,hard_deadline,1,2.93,10,71.08,31.88,,,,0,0,2173,2086.16,2178.43,92.26,,1,5.42
2087.6,Bot9,5879992,Pod54,OutputStation11,,,0,,,0,2087.6,StationSlack,0,0,hard_deadline,0,0,0,41,60,,,,0,0,2176.61,2107.23,2218.7,111.46,,0,42.08
2089.33,Bot43,13584433,Pod224,OutputStation3,,,0,,,0,2089.33,StationSlack,0,0,hard_deadline,0,0,0,56.29,42.33,,,,0,0,2146.16,2090.37,2176.57,86.2,,0,30.41
2091.73,Bot40,34213789,Pod233,OutputStation1,,,0,,,0,2091.73,StationSlack,0,0,hard_deadline,0,0,0,56.29,32.88,,,,0,0,2158.46,2092.73,2165.38,72.65,,1,6.92
2095.43,Bot29,11662654,Pod365,OutputStation8,,,0,,,0,2095.43,StationSlack,0,0,hard_deadline,1,4.42,10,40.29,56.02,,,,0,0,2187.47,2144,2217.61,73.61,,0,30.14
2096.09,Bot48,46358472,Pod1047,OutputStation3,,,0,,,0,2096.09,StationSlack,0,0,hard_deadline,0,0,0,43,61.74,,,,0,0,2143.73,2097.12,2149.11,51.99,,1,5.38
2096.89,Bot57,19954226,Pod375,OutputStation10,,,0,,,0,2096.89,StationSlack,0,0,hard_deadline,1,2.78,10,70.71,76.7,,,,0,0,2170.87,2097.93,2177.69,79.76,,1,6.82
2097.89,Bot22,1956675,Pod1117,OutputStation5,,,0,,,0,2097.89,StationSlack,0,0,hard_deadline,1,6.03,10,68.25,82.9,,,,0,0,2171.87,2101.02,2178.65,77.63,,1,6.78
2104.47,Bot51,14573072,Pod758,OutputStation11,,,0,,,0,2104.47,StationSlack,0,0,hard_deadline,0,0,0,43.83,62.37,,,,0,0,2166.39,2114.86,2177.74,62.88,,0,11.35
2105.19,Bot10,52589098,Pod680,OutputStation8,,,0,,,0,2105.19,StationSlack,0,0,hard_deadline,1,4.7,10,31.54,46.44,,,,0,0,2156.07,2113.45,2167.46,54.01,,0,11.4
2116.09,Bot39,50582475,Pod134,OutputStation2,,,0,,,0,2116.09,StationSlack,0,0,hard_deadline,0,0,0,26.38,44.85,,,,0,0,2152.49,2124.29,2177.74,53.44,,0,25.25
