#TimeStamp;Bot;Pod;OutputStation
1500.68;49;387;5
1500.81;39;348;2
1501.58;0;339;10
1501.67;29;809;8
1502.23;4;178;4
1502.53;43;6;3
1502.81;25;28;7
1506.47;6;623;11
1508.83;21;170;0
1510.64;8;702;1
1510.69;49;387;5
1510.87;39;348;2
1511.62;29;809;8
1511.62;0;339;10
1512.14;4;178;4
1512.58;43;6;3
1512.82;25;28;7
1516.44;6;623;11
1518.9;21;170;0
1519.39;47;140;9
1520.66;8;702;1
1520.75;22;134;5
1521.69;29;809;8
1521.69;0;339;10
1522.27;52;247;4
1522.69;43;6;3
1522.82;25;28;7
1526.53;6;623;11
1528.85;21;170;0
1529.4;47;140;9
1530.66;8;702;1
1530.75;22;134;5
1531.71;29;809;8
1531.75;0;339;10
1532.19;52;247;4
1532.75;48;65;3
1536.55;6;623;11
1538.96;21;170;0
1539.44;47;140;9
1540.76;22;134;5
1541.69;29;809;8
1541.75;0;339;10
1542.23;52;247;4
1542.8;48;65;3
1544.82;28;293;2
1546.35;6;623;11
1550.8;22;134;5
1551.75;57;1166;10
1552.34;52;247;4
1552.88;37;114;3
1555.98;23;217;9
1556.25;27;71;6
1557;34;510;2
1560.32;26;486;8
1560.81;22;134;5
1561.79;57;1166;10
1562.4;52;247;4
1562.96;37;114;3
1566.05;23;217;9
1566.29;27;71;6
1567.07;34;510;2
1570.88;22;134;5
1571.83;5;369;7
1571.83;57;1166;10
1572.45;52;247;4
1572.97;37;114;3
1573.89;9;473;11
1576.06;23;217;9
1576.21;27;71;6
1577.15;34;510;2
1579.99;40;418;1
1580.67;22;134;5
1581.88;5;369;7
1581.92;57;1166;10
1582.37;52;247;4
1583.01;37;114;3
1586.1;23;217;9
1586.28;30;159;0
1586.37;27;71;6
1587.2;34;510;2
1589.95;10;443;8
1590.04;40;418;1
1590.95;22;134;5
1591.95;5;369;7
1591.95;57;1166;10
1592.47;11;1028;4
1596.05;23;217;9
1596.33;30;159;0
1597.38;34;510;2
1599.93;10;443;8
1600.04;40;418;1
1601.14;22;134;5
1601.97;5;369;7
1602.02;57;1166;10
1602.18;16;150;6
1602.56;11;1028;4
1606.38;30;159;0
1607.44;34;510;2
1609.98;10;443;8
1610.07;40;418;1
1611.16;32;0;5
1611.98;5;369;7
1612.07;36;773;10
1612.65;11;1028;4
1612.87;51;1162;11
1616.42;30;159;0
1620.04;10;443;8
1620.14;40;418;1
1621.18;32;0;5
1622.02;2;605;7
1622.09;36;773;10
1622.66;11;1028;4
1622.96;51;1162;11
1628.44;24;1065;9
1630.05;10;443;8
1631.18;32;0;5
1632.09;2;605;7
1632.13;36;773;10
1632.7;11;1028;4
1632.97;51;1162;11
1634.52;8;394;1
1637.66;41;48;6
1638.48;24;1065;9
1640.1;10;443;8
1641.24;32;0;5
1642.15;2;605;7
1642.15;36;773;10
1642.73;11;1028;4
1642.97;51;1162;11
1644.55;8;394;1
1647.68;41;48;6
1648.5;24;1065;9
1650.13;10;443;8
1650.57;48;1021;3
1650.62;28;302;2
1651.35;32;0;5
1652.19;2;605;7
1652.23;36;773;10
1652.78;11;1028;4
1652.97;51;1162;11
1654.58;8;394;1
1657.73;41;48;6
1658.52;24;1065;9
1660.15;10;443;8
1660.62;48;1021;3
1660.66;28;302;2
1661.33;32;0;5
1662.17;2;605;7
1662.33;36;773;10
1662.84;4;37;4
1663;51;1162;11
1664.66;8;394;1
1667.75;41;48;6
1669.12;45;193;0
1670.15;10;443;8
1670.66;48;1021;3
1671.36;46;231;5
1672.21;2;605;7
1672.3;39;238;2
1672.34;36;773;10
1672.97;4;37;4
1674.63;8;394;1
1677.83;41;48;6
1679.16;45;193;0
1680.18;29;1119;8
1681.41;46;231;5
1682.09;43;96;3
1682.38;39;238;2
1682.87;13;566;11
1683.01;4;37;4
1683.83;25;263;7
1684.71;8;394;1
1688.01;41;48;6
1689.18;45;193;0
1690.23;29;1119;8
1691.42;46;231;5
1692.17;43;96;3
1692.42;39;238;2
1692.92;13;566;11
1693.09;4;37;4
1693.73;25;263;7
1694.71;8;394;1
1696.09;14;989;10
1698.1;41;48;6
1699.18;45;193;0
1700.27;29;1119;8
1701.43;46;231;5
1702.47;39;238;2
1703.02;13;566;11
1703.88;25;263;7
1704.65;8;394;1
1706.18;14;989;10
1709.27;45;193;0
1709.27;47;380;9
1710.41;29;1119;8
1711.48;46;231;5
1711.91;52;87;4
1712.51;39;238;2
1712.98;13;566;11
1713.9;25;263;7
1714.72;8;394;1
1716.23;14;989;10
1718.15;16;75;6
1719.28;45;193;0
1719.28;47;380;9
1720.52;29;1119;8
1721.57;46;231;5
1722;52;87;4
1722.53;39;238;2
1723.06;6;30;11
1723.91;25;263;7
1724.72;17;705;1
1728.16;16;75;6
1729.32;47;380;9
1730.5;26;579;8
1731.62;46;231;5
1732.29;52;87;4
1733.14;6;30;11
1733.65;37;94;3
1733.95;5;476;7
1734.76;17;705;1
1735;21;919;0
1738.2;16;75;6
1739.35;47;380;9
1739.88;0;163;10
1741.67;22;210;5
1742.3;52;87;4
1743.07;6;30;11
1743.7;37;94;3
1744.04;5;476;7
1744.8;17;705;1
1745.04;21;919;0
1748.22;16;75;6
1749.38;47;380;9
1749.87;0;163;10
1751.64;22;210;5
1752.27;52;87;4
1752.96;6;30;11
1753.74;37;94;3
1754.08;5;476;7
1754.8;17;705;1
1755.08;21;919;0
1758.27;27;61;6
1759.42;23;1151;9
1759.93;0;163;10
1761.76;22;210;5
1762.38;52;87;4
1763.21;9;656;11
1763.78;37;94;3
1765.14;21;919;0
1766.52;40;990;1
1766.57;10;976;8
1768.16;27;61;6
1769.43;23;1151;9
1769.81;0;163;10
1771.8;22;210;5
1772.39;52;87;4
1773.31;9;656;11
1773.83;37;94;3
1775.3;21;919;0
1776.57;40;990;1
1776.67;10;976;8
1778.34;27;61;6
1779.49;23;1151;9
1779.96;0;163;10
1781.84;22;210;5
1782.46;34;103;2
1782.51;52;87;4
1783.32;9;656;11
1783.84;37;94;3
1785.39;50;201;0
1785.97;2;889;7
1786.59;40;990;1
1786.71;10;976;8
1788.37;27;61;6
1789.49;23;1151;9
1789.9;57;182;10
1791.87;22;210;5
1792.51;34;103;2
1793.37;9;656;11
1793.8;37;94;3
1795.46;50;201;0
1796.04;2;889;7
1796.9;10;976;8
1798.41;27;61;6
1799.5;23;1151;9
1800;57;182;10
1801.04;11;698;4
1801.93;49;53;5
1802.54;34;103;2
1803.35;9;656;11
1805.56;50;201;0
1806.14;2;889;7
1806.92;10;976;8
1808.41;27;61;6
1809.56;24;797;9
1810.07;36;535;10
1811.09;11;698;4
1812.02;49;53;5
1812.56;34;103;2
1813.38;9;656;11
1815.59;50;201;0
1816.15;2;889;7
1817;10;976;8
1818.42;27;61;6
1819.61;24;797;9
1820.09;36;535;10
1821.09;11;698;4
1822.1;49;53;5
1822.6;34;103;2
1823.41;9;656;11
1825.65;50;201;0
1827.06;10;976;8
1828.47;27;61;6
1829.9;43;206;3
1830.09;36;535;10
1831.18;11;698;4
1832.12;49;53;5
1832.68;28;228;2
1835.62;50;201;0
1837.11;29;737;8
1838.5;27;61;6
1839.78;43;206;3
1840.15;36;535;10
1841.21;11;698;4
1842.16;49;53;5
1842.78;28;228;2
1843.54;51;1073;11
1845.69;30;183;0
1847.16;29;737;8
1848.52;27;61;6
1850.19;36;535;10
1851.26;11;698;4
1852.19;32;346;5
1852.83;39;117;2
1853.62;51;1073;11
1855.71;30;183;0
1857.01;29;737;8
1857.99;8;770;1
1858.56;41;1018;6
1860.19;36;535;10
1861.29;11;698;4
1862.26;32;346;5
1862.95;39;117;2
1862.95;47;48;9
1863.37;25;383;7
1863.69;51;1073;11
1865.75;45;60;0
1867.04;29;737;8
1868.29;8;770;1
1868.6;41;1018;6
1869.43;48;638;3
1870.22;36;535;10
1871.31;11;698;4
1872.38;32;346;5
1873.1;39;117;2
1873.1;47;48;9
1873.37;25;383;7
1873.7;51;1073;11
1875.79;45;60;0
1877.08;29;737;8
1878.34;8;770;1
1878.7;41;1018;6
1879.47;48;638;3
1881.28;11;698;4
1882.43;32;346;5
1883.07;39;117;2
1883.07;47;48;9
1883.42;5;758;7
1883.69;51;1073;11
1885.86;45;60;0
1886.15;14;419;10
1887.11;29;737;8
1888.39;8;770;1
1888.63;16;21;6
1889.53;48;638;3
1891.35;11;698;4
1892.44;32;346;5
1893.13;39;117;2
1893.17;47;48;9
1893.61;5;758;7
1893.66;13;1152;11
1896.28;14;419;10
1897.2;29;737;8
1898.44;8;770;1
1898.78;16;21;6
1901.39;4;121;4
1902.5;46;402;5
1903.16;39;117;2
1903.32;23;1005;9
1903.41;5;758;7
1903.71;13;1152;11
1906.34;14;419;10
1907.22;26;811;8
1908.8;16;21;6
1911.4;4;121;4
1912.58;46;402;5
1913.17;39;117;2
1913.35;23;1005;9
1913.63;5;758;7
1913.75;13;1152;11
1915.93;40;1047;1
1916.25;14;419;10
1917.25;26;811;8
1918.06;37;369;3
1918.8;16;21;6
1921.27;4;121;4
1922.65;46;402;5
1923.39;23;1005;9
1923.59;5;758;7
1923.78;13;1152;11
1925.95;40;1047;1
1926.34;14;419;10
1927.23;26;811;8
1928.1;37;369;3
1928.82;16;21;6
1931.39;52;321;4
1932.66;46;402;5
1933.44;23;1005;9
1933.64;5;758;7
1933.82;13;1152;11
1935.97;40;1047;1
1937.26;10;269;8
1938.18;37;369;3
1938.86;27;733;6
1941.4;52;321;4
1942.71;46;402;5
1943.49;21;600;0
1943.53;24;93;9
1943.67;5;758;7
1943.71;6;224;11
1946.02;40;1047;1
1948.27;37;369;3
1949.01;27;733;6
1949.17;57;620;10
1951.44;52;321;4
1952.91;46;402;5
1953.53;21;600;0
1953.53;24;93;9
1953.58;2;1027;7
1953.85;6;224;11
1956.03;40;1047;1
1957.33;34;615;2
1958.36;37;369;3
1959.02;27;733;6
1959.15;57;620;10
1961.5;52;321;4
1962.99;46;402;5
1963.48;21;600;0
1963.48;24;93;9
1963.62;2;1027;7
1963.89;6;224;11
1966.13;40;1047;1
1967.3;34;615;2
1968.4;37;369;3
1969.07;27;733;6
1969.24;57;620;10
1971.44;52;321;4
1973.02;46;402;5
1973.46;21;600;0
1973.46;24;93;9
1973.71;2;1027;7
1973.9;6;224;11
1976.19;40;1047;1
1977.43;34;615;2
1978.41;37;369;3
1979.04;41;1147;6
1979.15;57;620;10
1981.56;52;321;4
1983;46;402;5
1983.6;21;600;0
1983.6;47;536;9
1983.8;2;1027;7
1983.95;6;224;11
1986.16;40;1047;1
1987.31;28;34;2
1988.42;43;122;3
1989.07;41;1147;6
1989.28;57;620;10
1991.61;52;321;4
1993.07;22;136;5
1993.66;21;600;0
1993.66;47;536;9
1993.87;25;129;7
1994.01;6;224;11
1996.34;40;1047;1
1997.51;28;34;2
1998.42;43;122;3
1999.14;41;1147;6
1999.14;57;620;10
2001.65;52;321;4
2003.12;22;136;5
2003.74;47;536;9
2003.96;25;129;7
2004.03;9;86;11
2006.39;40;1047;1
2007.43;28;34;2
2007.88;50;209;0
2008.43;43;122;3
2009.26;57;620;10
2009.32;41;1147;6
2011.68;52;321;4
2013.12;22;136;5
2013.93;25;129;7
2014.08;9;86;11
2016.19;29;172;8
2016.23;40;1047;1
2017.57;28;34;2
2017.86;50;209;0
2018.39;43;122;3
2019.32;41;1147;6
2019.32;0;238;10
2021.61;52;321;4
2023.19;49;268;5
2024.08;51;218;11
2026.08;29;172;8
2026.4;17;226;1
2027.93;50;209;0
2028.45;48;133;3
2029.03;39;132;2
2029.42;41;1147;6
2029.42;0;238;10
2031.74;11;368;4
2033.37;49;268;5
2034.1;51;218;11
2036.19;29;172;8
2036.41;17;226;1
2037.95;50;209;0
2038.5;48;133;3
2039.08;39;132;2
2039.45;0;238;10
2039.5;41;1147;6
2041.77;11;368;4
2043.45;49;268;5
2044.16;51;218;11
2046.27;29;172;8
2046.47;8;166;1
2047.9;23;137;9
2047.99;50;209;0
2048.5;48;133;3
2049.12;39;132;2
2049.5;0;238;10
2049.54;41;1147;6
2051.82;11;368;4
2053.34;49;268;5
2056.35;10;240;8
2056.54;8;166;1
2057.93;23;137;9
2057.98;50;209;0
2059.22;39;132;2
2059.52;0;238;10
2059.57;41;1147;6
2061.87;11;368;4
2063.48;49;268;5
2066.63;8;166;1
2067.95;23;137;9
2068.04;45;84;0
2069.54;0;238;10
2069.58;41;1147;6
2071.95;11;368;4
2073.48;32;216;5
2073.88;34;690;2
2078;24;33;9
2078.13;45;84;0
2079.56;36;488;10
2079.6;41;1147;6
2079.73;26;777;8
2081.98;11;368;4
2083.55;32;216;5
2083.92;34;690;2
2088.09;24;33;9
2088.21;45;84;0
2089.63;41;1147;6
2089.63;36;488;10
2089.76;26;777;8
2092.01;11;368;4
2093.77;32;216;5
2093.97;34;690;2
2098.14;24;33;9
2098.18;30;918;0
2099.67;41;1147;6
2099.67;36;488;10
2099.84;26;777;8
2102.05;4;90;4
2103.65;32;216;5
2104.05;34;690;2
2108.14;5;235;7
2108.14;24;33;9
2108.23;30;918;0
2109.69;41;1147;6
2109.74;36;488;10
2109.78;26;777;8
2112.07;4;90;4
2112.58;37;976;3
2113.96;32;216;5
2118.14;5;235;7
2118.14;24;33;9
2118.28;30;918;0
2119.1;28;65;2
2119.74;16;857;6
2119.9;26;777;8
2122.11;4;90;4
2122.7;37;976;3
2124;32;216;5
2125.95;13;251;11
2128.17;24;33;9
2128.22;5;235;7
2128.37;30;918;0
2128.95;28;65;2
2129.71;16;857;6
2129.91;26;777;8
2132.18;52;205;4
2134.09;46;1073;5
2136.26;13;251;11
2137.18;14;44;10
2138.43;30;918;0
2139.18;28;65;2
2139.75;16;857;6
2139.98;26;777;8
2142.2;52;205;4
2144.13;46;1073;5
2146.53;13;251;11
2147.18;14;44;10
2148.4;25;217;7
2148.44;21;128;0
2149.07;48;1047;3
2149.2;28;65;2
2149.81;16;857;6
2150;26;777;8
2152.24;52;205;4
2154.14;46;1073;5
2157.19;14;44;10
2158.32;25;217;7
2158.49;21;128;0
2159.14;48;1047;3
2159.27;28;65;2
2159.97;16;857;6
2160.01;26;777;8
2160.06;6;7;11
2162.3;52;205;4
2164.09;46;1073;5
2165.33;40;233;1
2167.23;14;44;10
2168.44;25;217;7
2168.49;21;128;0
2169.1;48;1047;3
2169.44;28;65;2
2169.88;16;857;6
2170.06;10;680;8
2170.14;6;7;11
2175.38;40;233;1
2177.65;57;375;10
2178.38;47;117;9
2178.52;25;217;7
2178.6;22;1117;5
2179.18;43;224;3
2179.55;39;134;2
2180.04;27;860;6
2180.13;10;680;8
2180.29;51;758;11
2185.41;40;233;1
2187.69;57;375;10
2188.52;25;217;7
2188.65;22;1117;5
2189.23;43;224;3
2189.58;39;134;2
2190.13;27;860;6
2190.17;10;680;8
2190.26;51;758;11
2195.42;40;233;1
2197.86;57;375;10
2198.53;25;217;7
2198.69;22;1117;5
2199.63;39;134;2
2199.67;45;268;0
2200.15;27;860;6
2200.2;10;680;8
2200.36;51;758;11
2205.44;40;233;1
2206.14;24;4;9
2207.91;57;375;10
2208.53;25;217;7
2208.62;22;1117;5
2209.67;34;78;2
2210.21;27;860;6
2210.21;10;680;8
2210.36;51;758;11
2215.29;17;10;1
2216.2;24;4;9
2217.92;57;375;10
2218.58;2;394;7
2218.79;22;1117;5
2219.71;34;78;2
2220.1;27;860;6
2220.1;29;365;8
2220.42;9;54;11
2225.5;17;10;1
2226.23;24;4;9
2228.36;0;814;10
2228.67;2;394;7
2228.85;22;1117;5
2229.75;34;78;2
2230.25;27;860;6
2230.29;29;365;8
2230.49;9;54;11
2235.59;17;10;1
2236.23;24;4;9
2238.33;0;814;10
2238.67;2;394;7
2238.99;49;496;5
2239.35;11;48;4
2239.62;34;78;2
2240.33;41;889;6
2240.33;29;365;8
2240.57;9;54;11
2245.66;17;10;1
2246.28;23;319;9
2248.44;0;814;10
2249.01;49;496;5
2249.42;11;48;4
2249.77;34;78;2
2250.38;41;889;6
2250.51;9;54;11
2251.56;50;771;0
2255.7;17;10;1
2256.32;23;319;9
2256.43;5;60;7
2259.09;49;496;5
2259.43;11;48;4
2259.83;34;78;2
2260.5;41;889;6
2260.59;9;54;11
2261.64;50;771;0
2265.77;17;10;1
2266.41;23;319;9
2266.46;5;60;7
2267.44;37;640;3
2269.08;49;496;5
2269.44;11;48;4
2269.86;34;78;2
2270.62;41;889;6
2270.62;9;54;11
2271.66;50;771;0
2274.35;26;780;8
2275.88;8;321;1
2276.46;5;60;7
2276.46;23;319;9
2277.46;37;640;3
2279.13;49;496;5
2279.46;11;48;4
2279.92;34;78;2
2280.64;41;889;6
2280.69;6;199;11
2281.76;50;771;0
2284.43;26;780;8
2286.02;8;321;1
2286.53;5;60;7
2287.52;37;640;3
2288.61;36;267;10
2289.24;49;496;5
2289.51;11;48;4
2289.87;34;78;2
2290.67;41;889;6
2290.71;6;199;11
2291.73;47;21;9
2291.86;50;771;0
2294.4;26;780;8
2296.62;5;60;7
2297.53;37;640;3
2298.65;14;123;10
2299.29;32;839;5
2299.52;11;48;4
2299.96;34;78;2
2300.67;41;889;6
2300.72;6;199;11
2301.79;50;771;0
2301.79;47;21;9
2304.48;26;780;8
2307.53;37;640;3
2308.71;14;123;10
2309.37;32;839;5
2309.57;11;48;4
2310.77;6;199;11
2311.9;30;974;0
2311.9;47;21;9
2314.52;26;780;8
2317.61;37;640;3
2318.83;14;123;10
2319.44;32;839;5
2319.62;52;1151;4
2320.92;13;293;11
2321.92;30;974;0
2321.92;24;278;9
2324.5;26;780;8
2327.68;37;640;3
2328.85;14;123;10
2329.45;32;839;5
2329.87;52;1151;4
2330.99;13;293;11
2331.99;30;974;0
2331.99;24;278;9
2333.09;28;89;2
2335.72;25;822;7
2337.8;37;640;3
2338.87;14;123;10
2339.89;52;1151;4
2342.05;30;974;0
2342.05;24;278;9
2343.16;28;89;2
2345.87;25;822;7
2347.85;37;640;3
2348.87;57;219;10
2349.94;52;1151;4
2352.08;30;974;0
2352.12;24;278;9
2353.15;28;89;2
2353.65;40;212;1
2355.93;25;822;7
2357.79;37;640;3
2358.88;57;219;10
2359.98;4;263;4
2362.11;30;974;0
2363.21;28;89;2
2363.73;40;212;1
2365.71;10;79;8
2365.97;25;822;7
2367.86;37;640;3
2368.95;57;219;10
2369.94;4;263;4
2370.16;16;371;6
2370.61;49;110;5
2372.19;45;542;0
2373.26;28;89;2
2373.75;40;212;1
2375.22;9;546;11
2375.73;10;79;8
2375.99;25;822;7
2377.91;48;990;3
2378.94;57;219;10
2380;4;263;4
2380.22;16;371;6
2380.58;49;110;5
2382.19;45;542;0
2383.26;28;89;2
2383.75;40;212;1
2385.26;9;546;11
2385.81;29;878;8
2386.03;25;822;7
2388.13;48;990;3
2388.9;57;219;10
2390.04;4;263;4
2390.26;16;371;6
2392.21;45;542;0
2393.1;39;88;2
2393.8;40;212;1
2395.3;9;546;11
2395.84;29;878;8
2396.07;5;931;7
2398.27;43;210;3
2399.02;0;328;10
2400.09;11;638;4
2400.22;16;371;6
2401.43;22;827;5
2402.25;45;542;0
2403.29;39;88;2
2403.88;40;212;1
2405.37;9;546;11
2405.91;29;878;8
2406.11;5;931;7
2408.33;43;210;3
2409.06;0;328;10
2410.13;11;638;4
2410.31;16;371;6
2411.48;22;827;5
2412.25;45;542;0
2412.68;47;533;9
2413.3;39;88;2
2413.91;40;212;1
2415.48;9;546;11
2415.94;29;878;8
2415.98;5;931;7
2418.35;43;210;3
2419.15;0;328;10
2420.17;11;638;4
2420.31;16;371;6
2421.49;22;827;5
2422.27;50;1036;0
2422.69;47;533;9
2423.35;39;88;2
2423.95;17;469;1
2425.55;9;546;11
2425.87;29;878;8
2426.12;5;931;7
2428.4;43;210;3
2429.16;0;328;10
2430.02;11;638;4
2430.36;27;160;6
2431.53;22;827;5
2432.32;50;1036;0
2432.74;47;533;9
2433.37;39;88;2
2434.14;17;469;1
2435.55;9;546;11
2435.9;29;878;8
2436.2;5;931;7
2438.59;43;210;3
2439.21;0;328;10
2440.53;27;160;6
2441.49;46;132;5
2442.5;50;1036;0
2443.37;39;88;2
2444.18;17;469;1
2445.54;23;1071;9
2445.59;9;546;11
2446;29;878;8
2446.05;2;49;7
2448.65;43;210;3
2449.27;0;328;10
2450.64;27;160;6
2453.19;32;137;5
2453.43;39;88;2
2454.25;17;469;1
2455.59;23;1071;9
2455.59;51;178;11
2456.01;26;61;8
2456.25;2;49;7
2458.87;43;210;3
2459.3;0;328;10
2460.72;27;160;6
2463.21;32;137;5
2463.44;39;88;2
2464.35;17;469;1
2465.6;23;1071;9
2465.64;51;178;11
2466.03;26;61;8
2466.34;2;49;7
2466.88;52;579;4
2468.97;43;210;3
2469.31;0;328;10
2470.81;27;160;6
2473.19;32;137;5
2473.48;39;88;2
2474.39;17;469;1
2475.33;23;1071;9
2475.64;51;178;11
2476.11;26;61;8
2476.48;2;49;7
2476.96;52;579;4
2478.96;43;210;3
2479.26;36;1056;10
2480.87;27;160;6
2483.26;32;137;5
2483.58;39;88;2
2484.4;8;566;1
2485.43;21;615;0
2485.54;23;1071;9
2485.69;6;651;11
2486.14;26;61;8
2486.56;2;49;7
2487.06;52;579;4
2489.06;43;210;3
2489.28;36;1056;10
2490.82;27;160;6
2493.27;32;137;5
2493.61;39;88;2
2494.36;8;566;1
2495.54;21;615;0
2495.62;23;1071;9
2495.71;6;651;11
2496.19;26;61;8
2496.63;25;790;7
2497.05;52;579;4
2499.1;43;210;3
2499.32;36;1056;10
2500.9;27;160;6
2503.32;32;137;5
2503.59;39;88;2
2504.45;8;566;1
2505.53;21;615;0
2505.74;6;651;11
2506.67;25;790;7
2507.11;52;579;4
2509;43;210;3
2509.36;36;1056;10
2510.94;41;452;6
2513.33;32;137;5
2513.63;39;88;2
2514.32;24;189;9
2515.55;21;615;0
2515.81;13;1142;11
2516.74;25;790;7
2517.18;11;360;4
2518.22;10;705;8
2519.1;37;135;3
2519.39;36;1056;10
2521.05;41;452;6
2523.28;32;137;5
2523.7;34;594;2
2524.27;24;189;9
2525.51;45;771;0
2525.86;13;1142;11
2527.18;11;360;4
2527.67;40;398;1
2528.3;10;705;8
2529.14;37;135;3
2529.39;36;1056;10
2531.06;41;452;6
2533.37;32;137;5
2533.8;34;594;2
2534.34;24;189;9
2535.56;45;771;0
2535.84;13;1142;11
2536.32;5;172;7
2537.19;11;360;4
2537.8;40;398;1
2539.2;37;135;3
2539.43;36;1056;10
2541.14;41;452;6
2543.46;32;137;5
2543.84;34;594;2
2544.32;24;189;9
2545.96;13;1142;11
2546.35;5;172;7
2546.4;30;322;0
2547.23;11;360;4
2547.62;40;398;1
2549.44;36;1056;10
2551.13;41;452;6
2551.69;48;59;3
2553.88;34;594;2
2554.41;47;887;9
2556.07;13;1142;11
2556.25;5;172;7
2556.44;30;322;0
2557.38;11;360;4
2557.88;40;398;1
2559.45;36;1056;10
2559.5;29;10;8
2561.23;41;452;6
2561.76;48;59;3
2563.63;34;594;2
2564.47;47;887;9
2566.05;13;1142;11
2566.38;5;172;7
2566.47;30;322;0
2567.43;11;360;4
2567.86;40;398;1
2569.47;36;1056;10
2569.51;29;10;8
2571.27;41;452;6
2571.85;48;59;3
2573.91;34;594;2
2574.48;47;887;9
2576.11;13;1142;11
2576.46;5;172;7
2576.51;30;322;0
2577.14;49;293;5
2577.39;11;360;4
2577.97;17;138;1
2579.53;29;10;8
2581.2;41;452;6
2581.83;48;59;3
2583.99;28;22;2
2584.03;57;377;10
2584.54;47;887;9
2585.94;13;1142;11
2586.36;2;1083;7
2586.51;30;322;0
2587.39;22;68;5
2587.43;11;360;4
2587.93;17;138;1
2589.53;29;10;8
2591.29;41;452;6
2591.86;48;59;3
2594.04;28;22;2
2594.19;57;377;10
2594.59;47;887;9
2596.05;13;1142;11
2596.51;2;1083;7
2596.56;30;322;0
2597.43;22;68;5
2597.48;11;360;4
2598.14;17;138;1
2599.6;29;10;8
2601.86;48;59;3
2602.93;16;478;6
2604.06;28;22;2
2604.15;57;377;10
2604.64;23;158;9
2606.18;9;1152;11
2606.56;2;1083;7
2606.65;30;322;0
2607.37;22;68;5
2607.48;4;91;4
2608.19;17;138;1
2609.61;29;10;8
2611.88;43;149;3
2614.15;28;22;2
2614.15;0;133;10
2614.7;23;158;9
2614.81;27;7;6
2616.6;2;1083;7
2616.64;30;322;0
2617.44;22;68;5
2617.53;4;91;4
2618.2;17;138;1
2619.64;29;10;8
2621.9;43;149;3
2624.18;28;22;2
2624.18;0;133;10
2624.62;23;158;9
2624.79;27;7;6
2624.88;51;110;11
2626.65;2;1083;7
2626.69;30;322;0
2627.36;22;68;5
2627.58;4;91;4
2628.31;17;138;1
2629.66;29;10;8
2631.89;43;149;3
2634.28;0;133;10
2634.88;27;7;6
2634.92;51;110;11
2636.68;2;1083;7
2636.73;50;1180;0
2637.38;22;68;5
2637.58;4;91;4
2638.38;8;827;1
2639.71;29;10;8
2641.94;43;149;3
2644.29;0;133;10
2644.95;27;7;6
2644.95;51;110;11
2646.73;50;1180;0
2646.73;25;737;7
2647.53;22;68;5
2647.62;4;91;4
2648.36;8;827;1
2649.7;29;10;8
2652;43;149;3
2654.2;0;133;10
2654.96;27;7;6
2655;51;110;11
2656.6;25;737;7
2656.77;50;1180;0
2657.61;22;68;5
2657.65;52;101;4
2658.31;8;827;1
2659.74;26;121;8
2661.99;39;1193;2
2662.03;43;149;3
2664.29;0;133;10
2664.89;27;7;6
2665;51;110;11
2666.67;25;737;7
2666.77;50;1180;0
2667.6;22;68;5
2667.7;52;101;4
2668.42;8;827;1
2671.98;39;1193;2
2672.03;43;149;3
2674.19;14;329;10
2674.9;27;7;6
2675.05;51;110;11
2676.24;24;268;9
2676.77;25;737;7
2677.57;46;740;5
2677.74;52;101;4
2678.18;40;223;1
2682.01;39;1193;2
2682.05;37;392;3
2683.83;45;693;0
2684.28;14;329;10
2684.95;27;7;6
2685.05;51;110;11
2686.32;24;268;9
2687.6;46;740;5
2687.7;52;101;4
2688.05;10;11;8
2688.23;40;223;1
2692.03;39;1193;2
2693.86;45;693;0
2694.34;14;329;10
2694.9;27;7;6
2695.06;6;309;11
2696.42;24;268;9
2697.62;46;740;5
2697.71;52;101;4
2698.09;10;11;8
2698.47;40;223;1
2702.03;39;1193;2
2703.94;45;693;0
2704.34;14;329;10
2705.03;27;7;6
2705.07;6;309;11
2706.5;47;416;9
2707.68;46;740;5
2708.15;10;11;8
2708.47;40;223;1
2712.05;39;1193;2
2713.14;11;205;4
2713.93;45;693;0
2716.51;47;416;9
2717.69;46;740;5
2718.47;40;223;1
2718.51;36;295;10
2722.06;39;1193;2
2723.32;11;205;4
2723.95;45;693;0
2726.54;47;416;9
2727.73;49;58;5
2728.51;40;223;1
2728.51;36;295;10
2732.09;39;1193;2
2733.4;11;205;4
2734.02;45;693;0
2734.63;41;54;6
2736.58;47;416;9
2737.02;13;380;11
2737.74;49;58;5
2738.54;40;223;1
2738.54;36;295;10
2742.13;39;1193;2
2743.48;11;205;4
2743.95;45;693;0
2744.71;41;54;6
2746.26;48;77;3
2746.62;47;416;9
2747.07;13;380;11
2747.74;49;58;5
2748.62;40;223;1
2748.62;36;295;10
2750.64;5;457;7
2752.2;39;1193;2
2754.09;45;693;0
2756.35;48;77;3
2756.63;47;416;9
2757.15;13;380;11
2757.8;49;58;5
2758.64;40;223;1
2758.64;36;295;10
2758.88;16;888;6
2760.7;5;457;7
2762.21;39;1193;2
2764.13;45;693;0
2766.38;48;77;3
2766.65;23;231;9
2767.2;13;380;11
2767.87;32;76;5
2768.73;36;295;10
2768.92;16;888;6
2770.73;5;457;7
2772.28;39;1193;2
2774.18;45;693;0
2776.61;23;231;9
2776.96;8;103;1
2777.23;13;380;11
2777.95;32;76;5
2778.63;36;295;10
2779.09;16;888;6
