idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
336;2249;16;67;66;53.7034271247462;59.3650295425293;5.66160241778314;10.5423484513045
337;1561;112;70;69;59.0416666666667;59.7771993110644;0.735532644397679;1.24578570681329
338;1910;0;83;82;62.25;68.808333333335;6.55833333333499;10.5354752342731
339;1282;32;59;58;46.8333333333333;52.5194444444464;5.68611111111311;12.1411625148323
340;2040;48;63;62;44.6666666666667;81.5901875828276;36.923520916161;82.664599066032
341;2416;176;9;8;11.073520916159;11.6166666666666;0.543145750507513;4.90490562685376
342;1148;160;39;38;32.9117604580795;41.0756493469696;8.16388888889009;24.8053849908413
343;964;128;34;33;29.5833333333333;35.3549062085879;5.77157287525453;19.5095421135364
344;986;176;74;73;56.875;76.6626203924757;19.7876203924757;34.7914204702869
345;814;144;89;88;66.2450937914129;69.7166666666678;3.47157287525498;5.24049809059971
346;2043;64;66;65;51.5;54.0307159165038;2.53071591650382;4.91401148835694
347;2434;96;55;54;41.5833333333333;48.308227203855;6.72489387052171;16.1720894681885
348;552;80;51;50;41.5;40.4874098050482;1.01259019495183;2.4399763733779
349;2146;144;62;61;47.5;49.5861111111124;2.08611111111236;4.3918128654997
350;1755;112;63;62;49.5;50.864688312261;1.36468831226102;2.7569460853758
351;2032;48;71;70;50;57.7062049025242;7.70620490252418;15.4124098050484
352;1540;0;63;62;46.1666666666667;51.8722222222236;5.70555555555696;12.3586040914591
353;981;96;51;50;41.5;50.3923160136362;8.89231601363622;21.4272675027379
354;815;160;94;93;66.8333333333333;85.5923160136372;18.7589826803038;28.0683032623
355;2817;176;32;31;28.2450937914129;58.1457755644444;29.9006817730316;105.861506404776
356;1847;0;91;90;71.8333333333333;91.0732114408568;19.2398781075234;26.7840530499166
357;773;80;80;79;60.2083333333333;60.3361111111121;0.127777777778803;0.21222606689905
358;1696;160;73;72;57.7083333333333;70.8679653606039;13.1596320272705;22.803694487689
359;2138;80;50;49;45.7083333333333;31.7002710681702;14.0080622651631;30.6466266512229
360;2919;16;55;54;42.9583333333333;58.6568542494927;15.6985209161593;36.543598640914
361;2685;128;50;49;42.3333333333333;42.3602813742389;0.0269480409055376;0.06365678954064
362;2805;32;84;83;62.9166666666667;68.2111111111119;5.29444444444523;8.41501103752885
363;972;144;48;47;40.2916666666667;48.7936147075702;8.50194804090355;21.1010085813532
364;778;112;49;48;44.4583333333333;45.0751998790515;0.616866545718196;1.3875161290756
365;2643;160;49;48;40.7916666666667;39.9376911496497;0.853975517016963;2.09350484253392
366;956;0;68;67;52.875;69.5399076517319;16.6649076517319;31.517555842519
367;2826;64;51;50;41.5416666666667;75.5954252654872;34.0537585988205;81.97494547359
368;2250;32;64;63;53.8284271247462;52.6305555555566;1.19787156918958;2.2253512375785
369;1508;0;34;33;28.9583333333333;32.5739243989242;3.61559106559086;12.4854943272202
370;2429;48;64;63;49.5833333333333;53.3305555555573;3.747222222224;7.55742296919127
371;596;128;56;55;44.25;46.4145382358581;2.16453823585812;4.89161183244772
372;1878;32;36;35;29.4166666666667;39.1920360825411;9.77536941587444;33.2307175610463
373;757;96;22;21;23.8333333333333;21.534506800929;2.29882653240437;9.64542601008825
374;1965;176;84;83;62.9166666666667;72.0186147075742;9.10194804090755;14.4666723828994
375;2251;16;71;70;59.125;56.7562049025248;2.36879509747519;4.00641876951406
376;985;112;49;48;35.3333333333333;40.2539970661614;4.92066373282812;13.926406791023
377;773;144;50;49;40.875;48.7944444444447;7.91944444444471;19.374787631669
378;916;128;65;64;53.875;60.9645382358581;7.08953823585807;13.159235704609
379;1077;48;81;80;59.5416666666667;105.978019857911;46.4363531912439;77.9896764583522
380;1102;112;38;37;27.375;39.4895382358563;12.1145382358563;44.2540209528999
381;1471;96;35;34;31.4583333333333;38.772222222223;7.3138888888897;23.2494481236229
382;1583;64;20;19;18.875;16.3326839863635;2.54231601363654;13.4692239133062
383;1910;80;77;76;59.4583333333333;70.6681389717141;11.2098056383808;18.853212005686
384;2097;160;9;8;9.29166666666667;14.9395382358566;5.64787156918995;60.7842680092192
385;2540;176;68;67;48;59.0562049025243;11.0562049025243;23.0337602135923
386;947;144;23;22;22.9950937914129;23.3583333333343;0.363239541921402;1.57963931443953
387;1103;16;53;52;47.0784271247462;44.4278972207721;2.65052990397405;5.63003070801581
388;1501;176;69;68;50.7916666666667;67.3944495080123;16.6027828413456;32.6880055941176
389;2688;144;45;44;37.0416666666667;39.044627362159;2.0029606954923;5.40731796308382
390;719;16;59;58;51.0784271247462;53.7247243050817;2.64629718033554;5.18085095665266
391;1128;64;40;39;34.3284271247462;38.1027777777786;3.77435065303236;10.9948254818572
392;1282;48;65;64;50.2083333333333;53.5389590657719;3.33062573243858;6.63361141730505
393;1284;112;31;30;25.4583333333333;28.1862727372347;2.7279394039014;10.7153102608238
394;698;96;18;17;14.6666666666667;20.1929653606021;5.52629869393544;37.6793092768325
395;2280;48;28;27;30.573520916159;33.4687809434736;2.89526002731453;9.46982859859066
396;2300;128;45;44;41.1200937914129;45.2154427687174;4.09534897730451;9.95948355098291
397;1851;0;79;78;59.5784271247462;67.2673160136344;7.68888888888821;12.9054915679279
398;1370;80;62;61;53.7083333333333;60.0396962761547;6.33136294282137;11.7884182023051
399;1952;160;65;64;51.7450937914129;55.3555555555561;3.61046176414321;6.97739920754066
400;1315;160;80;79;60.25;86.8472222222233;26.5972222222233;44.1447671738146
401;961;32;69;68;53.6666666666667;64.6305555555564;10.9638888888897;20.4296066252603
402;2080;32;29;28;23.5;26.1500000000015;2.65000000000146;11.276595744687
403;1471;96;35;34;30.8333333333333;28.6885591464206;2.14477418691271;6.95602438998715
404;1074;144;22;21;21.7034271247462;25.5006493469675;3.79722222222133;17.4959567463507
405;1735;112;43;42;36.1666666666667;36.0530370650151;0.113629601651539;0.314183230372918
406;1949;64;32;31;29.625;27.1085033655463;2.51649663445369;8.49450340743861
407;1127;176;85;84;62.0833333333333;72.7284271247463;10.645093791413;17.1464597982491
408;2925;80;17;16;17.6200937914129;17.3822600342965;0.237833757116405;1.34978712333707
409;1753;32;37;36;31.5784271247462;29.8988705299435;1.67955659480274;5.31868350557134
410;711;176;61;60;44.8333333333333;52.3892789486199;7.55594561528657;16.8534102943195
411;2909;0;71;70;53.625;52.9213924853493;0.703607514650685;1.3120886054092
412;1568;128;59;58;43.4950937914129;49.0429653606036;5.54787156919075;12.7551663546155
413;506;96;23;22;24.3700937914129;25.491666666667;1.12157287525416;4.60225095912171
414;1888;16;32;31;26.125;33.1940232434022;7.06902324340217;27.0584621757021
415;1537;48;60;59;48.125;49.0610535097189;0.936053509718931;1.94504625396142
416;2295;160;22;21;22.2034271247462;27.3372109355605;5.13378381081431;23.1215829068685
417;2112;0;86;85;68.4950937914129;73.4034271247476;4.90833333333477;7.16596337291258
418;1290;144;55;54;47.9534271247462;50.6250000000009;2.67157287525472;5.57118236472417
419;1090;128;32;31;28.9950937914129;38.9284271247473;9.9333333333344;34.2586694314341
420;1119;80;57;56;45.6666666666667;50.9406634862403;5.27399681957362;11.5488981450517
421;803;0;20;19;16;22.0818542494924;6.08185424949238;38.0115890593274
422;705;144;43;42;35.7083333333333;38.0749999999973;2.36666666666398;6.62777129520835
423;2463;32;36;35;31.5416666666667;33.2826839863633;1.74101731969661;5.51973786957975
424;733;128;63;62;46.7916666666667;66.7558452209435;19.9641785542768;42.6660984241
425;512;64;85;84;64.1666666666667;73.5279982363297;9.36133156966307;14.5890881605139
426;1772;64;26;25;26.9534271247462;24.7970578090644;2.15636931568176;8.00035300038703
427;2669;112;93;92;69.6666666666667;71.0779381387199;1.41127147205324;2.02574852447834
428;1474;48;68;67;54.9583333333333;65.7972319123671;10.8388985790338;19.7220292567711
429;2277;32;31;30;29.8284271247462;32.5482652946448;2.71983816989862;9.11827552463265
430;2688;80;55;54;39.3333333333333;61.5262986939319;22.1929653605986;56.4227932896575
431;2269;0;53;52;45.1200937914129;48.5972222222204;3.4771284308075;7.70638564467979
432;743;176;91;90;65.4583333333333;74.9638888888833;9.50555555554995;14.5215361765244
433;2678;160;29;28;27;29.1474801699806;2.14748016998055;7.95363025918724
434;2715;96;92;91;70.3333333333333;72.3916666666601;2.05833333332671;2.92654028435078
435;2040;112;33;32;28.1666666666667;35.2940463676305;7.12737970096381;25.3043066306407
436;733;48;47;46;36.875;43.4051266671372;6.53012666713721;17.7088180803721
437;2429;48;64;63;49.5833333333333;52.6109369588326;3.02760362549922;6.10609134554464
438;814;112;77;76;58.2450937914129;68.3333333333294;10.0882395419165;17.3203250011829
439;2346;32;23;22;19.5;25.0227777777732;5.52277777777317;28.3219373219137
440;724;176;74;73;55.625;79.9262049025169;24.3012049025169;43.6875593753113
441;1481;128;33;32;24.6666666666667;39.4193523354998;14.7526856688331;59.8081851439179
442;1464;16;66;65;49.4166666666667;62.5749999999966;13.15833333333;26.6273187183743
443;1275;176;46;45;36.9583333333333;48.3366666666611;11.3783333333278;30.7869222096806
444;1960;160;79;78;63.8333333333333;69.7644444444409;5.93111111110754;9.29155787640868
445;768;80;85;84;64.7916666666667;67.6753478993569;2.88368123269024;4.45069772248011
446;1322;144;83;82;65.1200937914129;83.6561111111055;18.5360173196926;28.4643590641402
447;1151;176;44;43;34.125;66.1808240793553;32.0558240793553;93.9364808186235
448;544;32;41;40;34.375;32.9975505646617;1.37744943533835;4.0071256300752
449;1157;96;50;49;45.0833333333333;30.3744444444446;14.7088888888887;32.6260012322855
450;777;128;42;41;33.4166666666667;40.2945382358566;6.87787156918996;20.5821593092966
451;2349;0;34;33;29.7034271247462;32.22277713722;2.51935001247377;8.48168126153658
452;2456;144;57;56;43.5416666666667;72.181204902522;28.6395382358554;65.7750160440697
453;1722;144;18;17;15.2916666666667;19.9926040231421;4.70093735647546;30.7418246744989
454;1137;16;70;69;48.7083333333333;63.2670697167723;14.558736383439;29.8896213175822
455;2096;80;84;83;63.6617604580795;67.7785209161552;4.1167604580757;6.46661422564106
456;2274;16;38;37;30.125;46.6888888888875;16.5638888888875;54.9838635315768
457;1763;160;65;64;50.25;62.5755555555547;12.3255555555547;24.5284687672731
458;2097;64;79;78;59.5833333333333;64.6885242368235;5.10519090349013;8.56815256529812
459;1462;0;84;83;67.1617604580795;83.0055555555537;15.8437950974741;23.5904999949538
460;1128;112;64;63;44.7083333333333;51.9533333333293;7.24499999999595;16.2050326188167
461;2875;176;25;24;24.3333333333333;21.9390862344271;2.39424709890621;9.83937163934059
462;719;48;71;70;58.4534271247462;66.1390624999894;7.68563537524326;13.1483058449956
463;1493;128;45;44;32.0416666666667;42.0666666666584;10.0249999999917;31.287386215839
464;960;80;86;85;64.9950937914129;68.2999999999938;3.30490620858096;5.08485489564384
465;1922;64;59;58;47.4583333333333;47.690432774119;0.232099440785689;0.489059401128756
466;546;160;87;86;67.0367604580795;73.1527777777656;6.11601731968602;9.12337839402396
467;698;144;36;35;31.6666666666667;37.7777777777696;6.11111111110298;19.2982456140094
468;2043;64;66;65;51.5;51.2531778592602;0.246822140739823;0.479266292698686
469;762;160;43;42;39.0784271247462;56.9116666666523;17.8332395419061;45.6344864776129
470;1102;0;46;45;35.4583333333333;42.7194444444349;7.26111111110155;20.4778691734944
471;1186;176;83;82;65.1151875828257;76.9749999999863;11.8598124171606;18.2135886533
472;2117;144;35;34;31;32.080555555553;1.08055555555302;3.48566308242911
473;1508;48;40;39;38.4166666666667;22.375173611108;16.0414930555586;41.7565979754238
474;2334;32;37;36;30.9583333333333;36.6305555555532;5.67222222221987;18.3221175414908
475;2431;160;30;29;29.6200937914129;27.7558432934907;1.86425049792219;6.29387101556933
476;2693;112;68;67;56.4583333333333;54.811111111097;1.64722222223629;2.91758917591668
477;513;0;60;59;46.875;46.1807298361305;0.694270163869533;1.48110968292167
478;2922;48;26;25;22.125;30.2423160136345;8.11731601363454;36.6884339599301
479;1148;32;65;64;50.8333333333333;54.8377256204108;4.00439228707743;7.87749302375888
480;758;16;71;70;54.8333333333333;64.1062049025195;9.27287156918616;16.9110119802787
481;2836;160;59;58;47;44.7531088678024;2.24689113219756;4.78061943020758
482;1287;128;34;33;27.4534271247462;33.139538235856;5.68611111110979;20.711844409343
483;2477;96;104;103;77;104.117316013627;27.1173160136268;35.2172935241907
484;1324;80;35;34;30.2083333333333;29.6222222222209;0.586111111112437;1.94022988506186
485;1521;176;30;29;26.9166666666667;26.87712843081;0.0395382358566785;0.146891278724502
486;2280;64;22;21;21.5784271247462;25.9269548196958;4.34852769494957;20.1521995547241
487;595;128;55;54;42.0833333333333;49.5784271247453;7.49509379141197;17.8101238607809
488;2535;176;63;62;44.6666666666667;53.2062049025199;8.53953823585319;19.118369184746
489;772;112;35;34;33.1151875828257;39.1493506530333;6.03416307020753;18.2217390588993
490;2874;96;52;51;40.8333333333333;47.4529302832252;6.61959694989189;16.2112578364699
491;2660;112;84;83;63.5;77.1227196620671;13.6227196620671;21.4531018300269
492;777;80;76;75;58.1666666666667;58.3527777777758;0.186111111109156;0.319961795603134
493;956;16;74;73;61.7083333333333;67.0700937914098;5.36176045807648;8.68887582672759
494;1316;80;43;42;35.7034271247462;66.0436445585719;30.3402174338257;84.9784457044372
495;2623;144;35;34;31.4583333333333;30.0638888888875;1.39444444444583;4.43267108168211
496;2072;0;49;48;38.9583333333333;42.0593362672007;3.10100293386738;7.95979362703926
497;1127;144;73;72;54.0833333333333;58.7916666666638;4.70833333333046;8.70570107857712
498;720;160;64;63;48.9583333333333;51.7540764717105;2.79574313837717;5.71045406987677
499;773;128;44;43;36.25;43.5982251560918;7.34822515609176;20.2709659478393
500;2805;16;90;89;66.9166666666667;72.3121140449784;5.39544737831177;8.06293506098895
501;1925;80;62;61;48.8333333333333;54.9569154411647;6.12358210783138;12.5397585825899
502;1669;64;62;61;48.8333333333333;48.7536075146504;0.0797258186829168;0.163261062149318
503;1093;176;53;52;42.375;87.7694049171255;45.3944049171255;107.12543933245
504;2033;32;76;75;57.5833333333333;62.3606771161185;4.77734378278516;8.29640020165295
505;1694;48;31;30;28.1666666666667;55.7090405071335;27.5423738404669;97.7835757649711
506;1315;0;26;25;24.9950937914129;27.3034849515784;2.30839116016556;9.23537706811331
507;2636;96;66;65;51.5;51.7416221767526;0.241622176752571;0.469169275247711
508;2423;112;40;39;34.3284271247462;37.8722222222204;3.54379509747425;10.3232084726645
509;1956;64;25;24;23.7083333333333;21.614397080441;2.09393625289234;8.83206855350019
510;543;176;90;89;67.7034271247462;73.1163709065927;5.41294378184651;7.99508091646963
511;741;144;79;78;57.4583333333333;66.2893003026147;8.83096696928138;15.3693406281909
512;1082;144;30;29;27.6666666666667;33.4802597954822;5.81359312881553;21.0129872125862
513;804;128;73;72;55.5784271247462;64.6649202891485;9.08649316440235;16.348957022493
514;2875;80;67;66;51.5784271247462;55.3016522808339;3.72322515608769;7.218570560678
515;2274;0;44;43;33.5;40.716370906594;7.21637090659397;21.5414056913253
516;2542;16;36;35;30.2916666666667;36.1888888888902;5.89722222222357;19.4681338835441
517;1189;32;24;23;21.5416666666667;25.3555170857653;3.81385041909865;17.7045280577113
518;516;0;57;56;45.5;47.6670589340411;2.16705893404105;4.76276688800231
519;1537;112;38;37;32.3700937914129;42.5697280294544;10.1996342380415;31.5094367775582
520;1691;64;38;37;30.875;33.531500662591;2.65650066259105;8.60405072903983
521;2505;80;51;50;38.1666666666667;46.430036324356;8.26336965768936;21.6507501948193
522;1659;48;66;65;52.125;58.4858153510422;6.36081535104222;12.2030030715438
523;610;96;58;57;41.9583333333333;47.9707431383799;6.01240980504659;14.3294771917694
524;1102;128;44;43;36.375;38.2488166762228;1.87381667622277;5.15138605147152
525;730;16;50;49;45.0833333333333;44.0423941470503;1.04093918628298;2.30892240950015
526;2299;80;66;65;51.5;51.9092784403638;0.409278440363778;0.794715418182093
527;965;112;29;28;22;34.4895382358545;12.4895382358545;56.7706283447933
528;695;160;39;38;33.0416666666667;35.5540186448802;2.51235197821354;7.60358732372321
529;2876;176;26;25;25;22.0994397545442;2.90056024545584;11.6022409818233
530;1163;0;50;49;40.875;52.5926117736944;11.7176117736945;28.6669401191302
531;1759;160;61;60;47.5833333333333;50.5472969397288;2.96396360639543;6.22899531992035
532;923;48;44;43;35.5;37.9517363443865;2.45173634438652;6.90629956165216
533;2069;144;52;51;41.5784271247462;40.4993506530327;1.07907647171348;2.59527968308174
534;1476;112;34;33;28.2083333333333;28.411049830655;0.202716497321646;0.718640463178656
535;2477;16;28;27;26.3284271247462;26.2777777777769;0.0506493469692728;0.192375134030195
536;2866;96;46;45;37.7083333333333;41.5792339504574;3.87090061712403;10.2653718023179
537;2660;176;60;59;42.6666666666667;55.4003535868942;12.7336869202275;29.8445787192833
538;2684;64;65;64;50.25;52.7222222222217;2.47222222222172;4.91984521835167
539;2663;160;69;68;53.5;57.2451923223875;3.74519232238754;7.0003594810982
540;2473;128;84;83;63.6617604580795;69.2807070060071;5.61894654792758;8.82625065266234
541;533;48;58;57;46.1666666666667;47.9028908742034;1.73622420753675;3.7607744567583
542;2092;16;23;22;22.9950937914129;23.3230204994111;0.32792670799823;1.42607249604126
543;757;32;78;77;59.5;61.0991056102257;1.59910561022571;2.68757245416085
544;719;144;57;56;44.2916666666667;50.2150937914125;5.92342712474586;13.3736830662183
545;2237;176;27;26;22.1666666666667;30.9039826802991;8.73731601363246;39.4164632193946
546;908;0;43;42;31.9583333333333;32.4805555555399;0.52222222220659;1.63407214249781
547;1740;144;36;35;26.6666666666667;25.9861111110977;0.680555555568997;2.55208333338374
548;2281;128;77;76;58.8333333333333;58.9837734652679;0.150440131934523;0.255705606687575
549;1893;80;31;30;26.2083333333333;28.1058148142311;1.89748148089772;7.23999293188319
550;2290;0;93;92;70.2867604580795;85.7740186448777;15.4872581867982;22.0343889601159
551;2269;64;29;28;23.4950937914129;44.4728984380981;20.9778046466853;89.2858944634321
552;1307;160;66;65;48.7916666666667;56.1067604580776;7.31509379141092;14.9925064896552
553;2688;96;63;62;49.0416666666667;44.369444444445;4.67222222222168;9.52704616255908
554;1847;176;27;26;25.6666666666667;29.8112049025126;4.14453823584593;16.1475515682309
555;2256;48;48;47;39.5416666666667;53.9039826803028;14.3623160136361;36.3219793811661
556;2153;112;83;82;62.8333333333333;63.4958097079157;0.662476374582333;1.05433905769072
557;1478;80;82;81;65.7916666666667;67.536261187508;1.74459452084132;2.65169528183608
558;779;96;42;41;34.9117604580795;44.9583333333303;10.0465728752508;28.7770445930799
559;2531;144;71;70;54.8333333333333;54.0785846034937;0.754748729839626;1.37644145259506
560;1563;16;34;33;28.9583333333333;38.9750000000022;10.0166666666689;34.5899280575615
561;1123;176;83;82;61.625;65.573795097474;3.94879509747398;6.40778109123566
562;2232;32;72;71;52.7916666666667;74.9638888888853;22.1722222222187;41.9994738226715
563;743;48;37;36;30.2083333333333;31.9419179368219;1.7335846034886;5.73876282534158
564;588;16;56;55;47.5784271247462;47.9029419427416;0.324514817995372;0.68206293819786
565;1663;112;36;35;33.6200937914129;32.1222222222195;1.49787156919332;4.45528670588035
566;734;32;44;43;36.3700937914129;39.4302358693285;3.06014207791564;8.41389658070707
567;2808;160;27;26;24.1666666666667;26.2364164348542;2.0697497681875;8.56448179939653
568;2492;48;74;73;55.625;56.9583333333303;1.3333333333303;2.3970037453129
569;2095;128;84;83;63.6617604580795;70.1805555555484;6.51879509746885;10.2397342620794
570;2349;160;80;79;60.25;93.3287013060581;33.0787013060581;54.9024088067354
571;977;112;41;40;30;62.2569490940859;32.2569490940859;107.523163646953
572;1285;160;50;49;39.625;57.3908518524299;17.7658518524299;44.83495735629
573;1319;0;22;21;22.3284271247462;22.9416666666652;0.61323954191905;2.74645203843941
574;2043;96;52;51;47.0416666666667;54.4515728752517;7.40990620858505;15.7517935346361
575;1853;0;77;76;60.3700937914129;69.7064709263263;9.33637713491349;15.4652354312584
576;1329;80;97;96;72.3333333333333;78.1860908220997;5.85275748876634;8.0913698001378
577;1562;16;35;34;29.625;32.6595382358514;3.03453823585142;10.2431670408487
578;1137;64;88;87;66.1666666666667;73.5793506530295;7.41268398636279;11.2030488458884
579;2287;144;77;76;58.8333333333333;58.1934957529852;0.639837580348136;1.08754262948692
580;1163;64;62;61;49.4583333333333;47.9494444444454;1.50888888888797;3.05082841898157
581;1508;128;60;59;42.0416666666667;49.0700937914139;7.02842712474725;16.7177652124811
582;1186;80;45;44;38.2916666666667;38.5083333333328;0.216666666666086;0.565832426549082
583;2876;176;26;25;24.375;22.1702799310874;2.20472006891259;9.04500541092346
584;719;48;71;70;58.4534271247462;57.8717114521178;0.581715672628413;0.995178043858687
585;779;80;74;73;57.4583333333333;61.9801809408505;4.52184760751713;7.86978553882604
586;2423;128;34;33;30.9534271247462;34.0350244038254;3.08159727907925;9.95559317764728
587;1668;0;63;62;49.5416666666667;51.969678992632;2.42801232596533;4.90095002717982
588;2916;96;96;95;71.6666666666667;75.6795757422756;4.01290907560892;5.59940801247756
589;1845;144;13;12;11.3333333333333;16.1777777777779;4.84444444444459;42.7450980392169
590;1959;176;72;71;52.7916666666667;60.664538235852;7.87287156918531;14.913095316531
591;1127;0;25;24;25.823520916159;26.51231601363;0.688795097470923;2.66731674471203
592;1851;48;73;72;60.4117604580795;62.9218946285373;2.51013417045777;4.15504224909914
593;2531;64;27;26;24.2867604580795;54.3216356534513;30.0348751953717;123.66768819256
594;777;176;60;59;45.4166666666667;67.945649346957;22.5289826802903;49.6050994795383
595;544;160;87;86;66.4117604580795;77.6983575376471;11.2865970795676;16.9948771147121
596;1284;32;57;56;44.875;47.6827777777812;2.80777777778121;6.25688641288292
597;787;80;66;65;51.5;58.4986147075751;6.99861470757514;13.5895431215051
598;1690;144;57;56;44.9117604580795;51.9247841875449;7.01302372946537;15.6151165261297
599;1893;48;19;18;17.4534271247462;22.7830028670273;5.32957574228114;30.5359841605243
600;2434;16;71;70;52.125;65.2025973878713;13.0775973878713;25.0889158520312
601;2735;96;108;107;79.6617604580795;87.4721254446358;7.81036498655629;9.8044092192343
602;1967;48;8;7;8;12.7609821036449;4.76098210364489;59.5122762955612
603;2925;32;35;34;30.2450937914129;33.253213449525;3.00811965811213;9.94581031508057
604;985;16;43;42;41.0367604580795;45.4674896247384;4.43072916665887;10.7969759727623
605;2542;112;94;93;70.1666666666667;82.0921356237209;11.9254689570542;16.9959177535215
606;603;160;75;74;57.6666666666667;60.6318542494773;2.96518758281066;5.1419437852208
607;2847;112;86;85;64.9950937914129;78.507597387867;13.5125035964542;20.7900363061549
608;741;128;73;72;52.8333333333333;59.0673160136271;6.23398268029375;11.7993363033951
609;1866;96;52;51;41.5416666666667;41.4404388529729;0.101227813693797;0.243677786223783
610;803;32;32;31;29.4583333333333;49.0337027491933;19.5753694158599;66.4510418643052
611;2300;112;51;50;45.1200937914129;58.0504992705605;12.9304054791477;28.6577539907697
612;1843;64;75;74;56.1666666666667;83.1953815293405;27.0287148626738;48.1223410017931
613;2805;128;38;37;34.9534271247462;40.1418103448223;5.18838322007607;14.8437038850557
614;972;80;74;73;58.9534271247462;65.9034271247365;6.94999999999029;11.7889668827632
615;603;96;51;50;36.6666666666667;43.9206183436277;7.25395167696099;19.78350457353
616;1090;16;62;61;51.5833333333333;55.8141093474342;4.23077601410083;8.20182749098706
617;1459;0;81;80;63.6617604580795;68.1506493469656;4.48888888888604;7.05115418830102
618;2477;48;16;15;18.9534271247462;19.1166666666645;0.163239541918323;0.86126662394049
619;2498;160;32;31;26.875;25.4440829528162;1.43091704718381;5.32434250114905
620;1700;64;31;30;28.1666666666667;25.541641318955;2.62502534771162;9.31961661909451
621;2674;128;41;40;38.6200937914129;36.6613012995499;1.95879249186296;5.07195166962151
622;746;176;96;95;70.2916666666667;76.5277777777765;6.23611111110979;8.87176447342235
623;759;160;46;45;43.2034271247462;58.5589826802948;15.3555555555486;35.5424478507475
624;1501;64;41;40;33.5;38.4977208767777;4.99772087677775;14.9185697814261
625;2480;144;18;17;17.5416666666667;15.4499999999994;2.0916666666673;11.923990498816
626;1522;128;23;22;27.7034271247462;26.2160173197008;1.48740980504542;5.36904621348017
627;994;48;42;41;37.6200937914129;37.7906654044245;0.170571613011688;0.4534056027543
628;1307;16;28;27;21.9583333333333;26.7854617641447;4.82712843081132;21.9831275786474
629;762;0;61;60;43.3333333333333;50.6686147075657;7.33528137423233;16.9275724020746
630;1547;160;54;53;47.9068542494924;46.4222222222188;1.48463202727358;3.09899710705657
631;2874;176;22;21;20.2083333333333;22.8787678756025;2.6704345422692;13.2145214462806
632;946;176;34;33;30.9534271247462;31.6870724678424;0.733645343096235;2.37015869079554
633;2705;144;64;63;51.8333333333333;49.5774338247406;2.2558995085927;4.35221770146501
634;1163;96;48;47;39.0367604580795;40.9543218870326;1.9175614289531;4.91219406131898
635;1338;32;70;69;55.6617604580795;57.296572875257;1.63481241717744;2.93704763148601
636;719;80;83;82;66.4534271247462;73.0929653605972;6.63953823585101;9.99126534646179
637;600;16;46;45;39.6617604580795;41.8132092284122;2.15144877033271;5.42449136267334
638;1291;176;66;65;55.2818542494924;62.0694444444371;6.78759019494468;12.2781521840994
639;605;144;71;70;52.125;63.8666666666631;11.7416666666631;22.52597921662
640;2427;96;58;57;50.4166666666667;50.4438659777188;0.0271993110521507;0.0539490467150096
641;2434;48;59;58;44.75;51.1962986041835;6.44629860418354;14.4051365456615
642;496;128;21;20;18.9583333333333;20.3861111111105;1.42777777777716;7.53113553113229
643;2817;112;56;55;45.6200937914129;48.9105018327782;3.29040804136535;7.21262883941004
644;2149;80;27;26;23.5416666666667;25.803029047926;2.26136238125931;9.60578710623422
645;1663;0;68;67;52.875;54.6694444444379;1.79444444443789;3.39374835827496
646;2867;128;35;34;30.375;27.8526161516529;2.52238384834709;8.30414435669824
647;2896;112;70;69;53.5416666666667;59.2140440754106;5.67237740874391;10.5943235649692
648;1478;64;76;75;62.4166666666667;63.6972222222144;1.28055555554768;2.05162438806037
649;2825;80;46;45;33.3333333333333;40.9304102226583;7.59707688932501;22.791230667975
650;1285;112;44;43;41.0833333333333;30.241666666665;10.8416666666684;26.3894523326613
651;613;0;21;20;19.4166666666667;28.4358233731732;9.01915670650654;46.450592479862
652;994;160;76;75;57.5833333333333;62.8138888888839;5.23055555555053;9.08345393149151
653;1655;176;40;39;37.9534271247462;42.9333333333279;4.97990620858175;13.1210975815535
654;1573;0;30;29;27.6666666666667;38.6145382358527;10.947871569186;39.5706201295881
655;1941;48;34;33;25.9583333333333;33.3808068257063;7.42247349237293;28.5937983654816
656;925;64;50;49;38.25;42.8249999999975;4.57499999999754;11.9607843137191
657;2678;160;29;28;27;28.6003221029514;1.6003221029514;5.92711889981998
658;1843;80;81;80;60.1666666666667;70.0799062085825;9.91323954191587;16.4762984076164
659;2432;32;67;66;51.5833333333333;60.5694444444462;8.98611111111283;17.4205708131428
660;734;144;72;71;54.9166666666667;58.652777777776;3.73611111110935;6.8032372281202
661;2491;16;85;84;63.5784271247462;71.3138888888816;7.7354617641354;12.1668026624153
662;1659;144;28;27;24.9583333333333;26.6833333333361;1.72500000000279;6.91151919867561
663;1511;64;31;30;26.2083333333333;28.2501195110071;2.04178617767381;7.79059908810357
664;2669;160;75;74;57.5;58.7704035328766;1.27040353287657;2.20939744848099
665;2474;96;95;94;68.875;75.2557056319529;6.38070563195288;9.26418240573921
666;1533;32;58;57;41.3333333333333;51.3949999999909;10.0616666666576;24.3427419354618
667;1130;176;90;89;66.9166666666667;70.3749999999905;3.45833333332378;5.16811955166692
668;2034;16;81;80;60.9166666666667;77.2085495028014;16.2918828361347;26.7445409074714
669;1090;160;44;43;37;44.4784271247345;7.47842712473448;20.2119652019851
670;541;128;66;65;49.4166666666667;51.3166666666625;1.89999999999584;3.84485666103712
