#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1431.79;18;1083;4;599.54;220.07
1435.02;31;78;5;729.01;350.4
1437.64;7;1162;0;605.4;215.13
1438.02;25;918;1;605.77;235.35
1440.94;15;53;2;513.46;135.6
1447.69;7;1162;0;615.44;225.17
1448.06;25;918;1;615.81;245.4
1450.2;12;137;5;576.31;227.68
1450.99;15;53;2;523.5;145.65
1457.73;7;1162;0;605.43;235.22
1458.11;25;918;1;625.86;255.44
1460.24;12;137;5;586.35;237.73
1461.01;15;53;2;533.52;155.67
1467.78;7;1162;0;615.47;245.26
1468.15;25;918;1;635.9;265.48
1470.29;12;137;5;596.39;247.77
1471.04;15;53;2;543.56;165.71
1471.43;20;739;3;513.49;144.29
1472.34;38;745;4;523.13;145.19
1477.82;7;1162;0;625.52;255.3
1478.19;25;918;1;645.95;275.53
1480.33;12;137;5;606.44;257.81
1481.49;20;739;3;523.55;154.35
1482.38;38;745;4;533.18;155.24
1488.21;25;918;1;655.96;285.54
1490.38;12;137;5;616.48;267.86
1491.53;20;739;3;542.33;164.39
1492.43;38;745;4;564.94;165.28
1492.47;33;1180;0;599.26;205.16
1498.22;25;918;1;665.98;295.56
1500.39;12;137;5;648.09;277.88
1501.54;20;739;3;552.33;174.39
1502.43;38;745;4;574.95;175.28
1502.52;33;1180;0;609.31;215.21
1508.25;25;918;1;676;305.58
1510.44;12;137;5;658.13;287.92
1511.56;20;739;3;562.35;184.41
1512.46;38;745;4;584.98;185.32
1512.56;33;1180;0;619.35;225.26
1520.01;1;383;2;556.89;149.62
1520.46;12;137;5;646.56;297.94
1521.59;20;739;3;563.65;194.45
1522.48;38;745;4;573.27;195.33
1522.57;33;1180;0;629.35;235.26
1523.1;19;2;1;595.62;225.12
1530.13;1;383;2;567;159.74
1530.48;12;137;5;656.59;307.97
1532.52;38;745;4;583.32;205.38
1532.61;33;1180;0;639.4;245.3
1533.15;19;2;1;605.66;235.16
1540.13;1;383;2;577;169.74
1542.53;38;745;4;593.32;215.38
1542.66;33;1180;0;649.44;255.35
1543.15;19;2;1;615.67;245.17
1545.59;42;737;5;652.38;266.4
1550.17;1;383;2;587.05;179.78
1553.18;19;2;1;625.7;255.19
1555.65;42;737;5;677.73;276.46
1557.59;35;520;0;599.64;205.74
1557.59;18;1117;4;981.4;630.1
1560.2;1;383;2;597.07;189.81
1562.79;44;500;3;523.62;160.94
1563.21;19;2;1;635.73;265.22
1565.68;42;737;5;687.77;286.49
1567.63;35;520;0;609.69;215.78
1567.63;18;1117;4;991.45;640.15
1570.24;1;383;2;607.12;199.85
1572.83;44;500;3;533.67;170.99
1573.26;19;2;1;645.77;275.27
1575.71;42;737;5;697.79;296.52
1577.64;35;520;0;619.69;225.79
1577.64;18;1117;4;1001.45;650.15
1580.29;1;383;2;601.17;209.89
1582.88;44;500;3;543.71;181.03
1585.75;42;737;5;707.84;306.56
1587.68;35;520;0;629.74;235.83
1587.68;18;1117;4;1036.3;660.2
1590.05;3;638;1;567.91;216.93
1592.9;44;500;3;570.76;191.06
1595.76;42;737;5;717.85;316.57
1597.7;35;520;0;639.76;245.85
1597.7;18;1117;4;1046.32;670.22
1600.18;3;638;1;621.07;227.06
1602.93;44;500;3;563.76;201.09
1605.81;42;737;5;727.89;326.62
1607.75;35;520;0;644.62;255.9
1607.75;18;1117;4;1056.36;680.26
1609.45;15;27;2;524.84;168.47
1610.22;3;638;1;631.11;237.11
1612.95;44;500;3;573.79;211.11
1615.85;42;737;5;737.94;336.66
1617.79;35;520;0;654.66;265.94
1617.79;18;1117;4;1041.61;690.31
1619.5;15;27;2;534.89;178.51
1620.27;3;638;1;641.15;247.15
1622.96;44;500;3;583.8;221.12
1627.81;35;520;0;664.68;275.96
1629.53;15;27;2;544.92;188.55
1630.31;3;638;1;651.2;257.19
1631.26;31;615;5;589.68;229.42
1632.98;44;500;3;593.81;231.13
1639.56;15;27;2;597.97;198.57
1640.35;3;638;1;661.24;267.24
1641.28;31;615;5;602.11;239.44
1642.31;7;76;0;557.7;184.53
1642.98;44;500;3;603.81;241.14
1649.6;15;27;2;608.01;208.61
1651.31;31;615;5;612.14;249.47
1652.36;7;76;0;567.75;194.58
1652.98;44;500;3;613.82;251.14
1655.41;25;792;1;547.82;197.63
1659.64;15;27;2;618.06;218.66
1661.31;31;615;5;622.15;259.47
1662.36;7;76;0;577.75;204.59
1665.42;25;792;1;557.83;207.64
1667.75;20;469;3;553.85;177.33
1669.66;15;27;2;628.07;228.67
1671.34;31;615;5;632.17;269.49
1672.37;7;76;0;587.76;214.59
1675.46;25;792;1;567.88;217.69
1677.78;20;469;3;563.88;187.36
1679.7;15;27;2;638.12;238.72
1681.35;31;615;5;642.18;279.51
1682.41;7;76;0;597.8;224.63
1685.51;25;792;1;577.92;227.73
1687.83;20;469;3;580.24;197.41
1689.75;15;27;2;648.16;248.76
1691.39;31;615;5;652.23;289.55
1692.43;7;76;0;603.08;234.65
1695.55;25;792;1;606.21;237.78
1697.85;20;469;3;590.26;207.43
1701.44;31;615;5;659.85;299.59
1702.48;7;76;0;613.13;244.7
1705.59;25;792;1;616.25;247.82
1707.67;38;8;4;569.82;195.16
1707.88;20;469;3;593.98;217.46
1710.01;1;981;2;545.64;149.76
1711.48;31;615;5;669.9;309.64
1712.52;7;76;0;623.17;254.74
1715.6;25;792;1;626.26;257.83
1717.71;38;8;4;579.86;205.21
1717.93;20;469;3;604.03;227.51
1720.05;1;981;2;555.69;159.81
1722.55;7;76;0;633.2;264.77
1725.65;25;792;1;618.06;267.87
1726.35;12;218;5;612.45;235.93
1727.76;38;8;4;589.9;215.25
1730.09;1;981;2;570.86;169.85
1735.68;25;792;1;628.09;277.9
1736.4;12;218;5;622.49;245.98
1736.88;33;777;0;577.65;214.27
1737.8;38;8;4;599.95;225.3
1740.14;1;981;2;580.91;179.9
1745.69;25;792;1;638.1;287.92
1746.42;12;218;5;632.52;256
1746.93;33;777;0;599.6;224.32
1747.85;38;8;4;609.99;235.34
1750.18;1;981;2;590.95;189.94
1756.43;12;218;5;642.53;266.01
1756.97;33;777;0;609.64;234.36
1757.89;38;8;4;620.04;245.38
1760.21;1;981;2;595.84;199.96
1761.19;19;600;1;601.96;228
1766.48;12;218;5;652.58;276.06
1767.02;33;777;0;619.69;244.41
1767.94;38;8;4;630.08;255.43
1771.21;19;600;1;611.98;238.02
1776.52;12;218;5;662.62;286.1
1777.06;33;777;0;629.73;254.45
1777.98;38;8;4;640.13;265.47
1778.03;44;334;3;555.51;110.23
1781.25;19;600;1;622.02;248.06
1787.11;33;777;0;639.78;264.49
1788.03;38;8;4;640.7;275.52
1788.18;44;334;3;535.81;120.38
1790.74;15;1142;2;1710.63;1369.29
1791.29;19;600;1;632.06;258.1
1791.87;42;261;5;589.21;216.12
1797.12;33;777;0;649.79;274.51
1798.23;44;334;3;545.85;130.43
1800.85;15;1142;2;1720.74;1379.41
1801.34;19;600;1;642.11;268.15
1801.98;42;261;5;637.62;226.23
1803.47;18;1182;4;591.75;205.73
1807.14;33;777;0;659.81;284.53
1808.25;44;334;3;555.88;140.46
1810.89;15;1142;2;1730.79;1389.45
1811.38;19;600;1;652.15;278.19
1812.03;42;261;5;647.66;236.28
1813.52;18;1182;4;601.8;215.77
1818.3;44;334;3;595.78;150.5
1820.94;15;1142;2;1740.83;1399.49
1821.6;35;1147;0;609.88;223.86
1822.07;42;261;5;657.71;246.32
1823.56;18;1182;4;611.84;225.82
1825.78;3;961;1;603.26;215.51
1828.34;44;334;3;605.82;160.54
1830.95;15;1142;2;1750.84;1409.5
1831.73;35;1147;0;620.01;233.98
1832.11;42;261;5;667.75;256.36
1833.61;18;1182;4;630.94;235.86
1835.84;3;961;1;613.33;225.58
1838.39;44;334;3;615.87;170.59
1840.95;15;1142;2;1760.85;1419.51
1841.77;35;1147;0;630.05;244.03
1843.65;18;1182;4;640.99;245.91
1845.89;3;961;1;623.37;235.62
1846.58;31;830;5;567.39;175.19
1851.82;35;1147;0;640.09;254.07
1853.7;18;1182;4;651.03;255.95
1855.77;1;640;2;528.62;125.63
1855.9;3;961;1;633.38;245.63
1856.61;31;830;5;577.42;185.23
1861.85;35;1147;0;639.33;264.1
1863.74;18;1182;4;652.01;265.99
1865.8;1;640;2;538.65;135.66
1865.95;3;961;1;643.43;255.68
1866.66;31;830;5;587.47;195.28
1868.48;20;1193;3;665.82;292.73
1871.89;35;1147;0;649.37;274.15
1875.84;1;640;2;570.51;145.71
1875.98;3;961;1;653.46;265.71
1876.7;31;830;5;597.51;205.32
1878.77;20;1193;3;676.1;303.02
1881.94;35;1147;0;659.42;284.19
1885.89;1;640;2;580.55;155.75
1886.02;3;961;1;663.51;275.76
1886.75;31;830;5;599.44;215.37
1888.81;20;1193;3;686.15;313.06
1888.85;38;109;4;561.71;140.96
1891.98;35;1147;0;669.46;294.24
1895.93;1;640;2;590.6;165.79
1896.07;3;961;1;673.55;285.8
1896.79;31;830;5;609.49;225.41
1898.85;20;1193;3;696.19;323.1
1898.9;38;109;4;571.75;151.01
1905.98;1;640;2;600.64;175.84
1906.11;3;961;1;683.59;295.84
1906.41;7;1071;0;608.42;223.95
1908.9;20;1193;3;706.24;333.15
1908.94;38;109;4;581.8;161.05
1916.02;1;640;2;588.88;185.88
1916.48;7;1071;0;629.18;234.03
1918.11;12;679;5;566.26;161.64
1918.94;20;1193;3;716.28;343.19
1918.99;38;109;4;591.84;171.1
1920.73;25;7;1;622.74;225.13
1926.5;7;1071;0;639.19;244.04
1928.2;12;679;5;576.35;171.72
1929;38;109;4;601.86;181.11
1931.03;25;7;1;633.05;235.44
1934.45;44;407;3;561.34;126.16
1936.54;7;1071;0;649.24;254.09
1938.25;12;679;5;611.1;181.77
1939.02;38;109;4;611.87;191.13
1941.07;25;7;1;643.08;245.47
1944.48;44;407;3;571.36;136.18
1946.57;7;1071;0;659.26;264.11
1948.29;12;679;5;621.14;191.81
1951.11;25;7;1;645.77;255.51
1954.49;44;407;3;581.37;146.19
1956.61;7;1071;0;658.62;274.16
1958.32;12;679;5;631.17;201.84
1961.15;25;7;1;655.81;265.55
1963.04;18;764;4;561.2;129.39
1964.53;44;407;3;591.41;156.23
1966.66;7;1071;0;668.67;284.2
1968.33;12;679;5;641.18;211.85
1971.2;25;7;1;665.86;275.6
1973.18;18;764;4;571.34;139.53
1974.55;44;407;3;601.44;166.26
1978.37;12;679;5;651.23;221.9
1981.61;33;270;0;540.63;139.8
1983.23;18;764;4;581.48;149.58
1984.6;44;407;3;582.84;176.3
1985.66;19;1179;1;544.68;139.73
1988.42;12;679;5;636.57;231.94
1991.62;33;270;0;589.78;149.81
1993.27;18;764;4;591.52;159.62
1994.6;44;407;3;621.49;186.3
1995.68;19;1179;1;554.69;149.75
1997.92;15;294;2;596.08;186.99
1998.46;12;679;5;646.61;241.98
2001.66;33;270;0;599.82;159.85
2003.32;18;764;4;601.56;169.66
2005.72;19;1179;1;564.73;159.79
2007.94;15;294;2;606.1;197.01
2008.5;12;679;5;656.65;252.02
2011.71;33;270;0;609.86;169.89
2013.36;18;764;4;611.61;179.71
2015.77;19;1179;1;574.78;169.83
2017.95;15;294;2;616.11;207.02
2021.75;33;270;0;580.76;179.93
2023.17;42;33;5;621.33;214.88
2023.41;18;764;4;621.65;189.75
2025.81;19;1179;1;584.82;179.88
2028;15;294;2;626.15;217.06
2028.15;20;974;3;505.53;73.62
2031.8;33;270;0;590.81;189.98
2033.18;42;33;5;631.34;224.88
2035.84;19;1179;1;594.86;189.91
2038.02;15;294;2;636.17;227.08
2038.46;20;974;3;515.85;83.93
2040.81;38;542;4;583.03;121.78
2043.19;42;33;5;641.35;234.89
2046.62;35;9;0;676.23;279.56
2048.06;15;294;2;646.22;237.13
2048.5;20;974;3;525.89;93.97
2051.13;38;542;4;593.35;132.09
2053.23;42;33;5;651.39;244.94
2054.05;3;798;1;541.54;115.76
2056.75;35;9;0;686.36;289.69
2058.11;15;294;2;656.26;247.17
2058.55;20;974;3;535.93;104.02
2061.17;38;542;4;603.39;142.14
2063.28;42;33;5;661.44;254.98
2064.09;3;798;1;551.58;125.8
2066.78;35;9;0;696.39;299.72
2068.15;15;294;2;666.31;257.21
2068.58;20;974;3;545.97;114.05
2071.21;38;542;4;613.44;152.18
2073.3;42;33;5;671.46;265
2074.14;3;798;1;583.72;135.85
2076.82;35;9;0;706.43;309.76
2078.62;20;974;3;556.01;124.09
2081.26;38;542;4;623.48;162.23
2083.34;1;917;2;804.15;415.55
2084.18;3;798;1;593.76;145.89
2086.85;35;9;0;716.45;319.78
2087.9;31;244;5;575.39;149.61
2088.66;20;974;3;566.05;134.13
2091.3;38;542;4;633.53;172.27
2093.39;1;917;2;814.2;425.59
2094.2;3;798;1;603.78;155.91
2097.9;31;244;5;585.39;159.61
2101.04;7;780;0;610.62;164.45
2103.39;1;917;2;851.02;435.6
2104.25;3;798;1;613.83;165.96
2107.92;31;244;5;595.41;169.63
2111.18;7;780;0;620.76;174.59
2113.41;1;917;2;861.03;445.61
2117.95;31;244;5;605.44;179.66
2119.16;25;192;1;543.41;133.46
2121.22;7;780;0;630.8;184.63
2123.42;1;917;2;844.23;455.62
2127.99;31;244;5;615.49;189.7
2129.19;25;192;1;553.44;143.49
2131.25;7;780;0;640.83;194.66
2133.45;1;917;2;854.26;465.65
2138.04;31;244;5;625.53;199.75
2139.24;25;192;1;563.49;153.53
2141.29;7;780;0;650.87;204.71
2146.23;18;402;4;1124.1;744.48
2148.08;31;244;5;635.58;209.79
2149.28;25;192;1;573.53;163.57
2151.31;7;780;0;660.89;214.72
2156.33;18;402;4;1134.19;754.58
2159.33;25;192;1;583.58;173.62
2161.34;7;780;0;670.92;224.75
2162.41;12;1127;5;564.67;139.2
2166.35;18;402;4;1144.22;764.6
2169.34;25;192;1;593.59;183.64
2171.37;7;780;0;680.95;234.79
2172.43;12;1127;5;574.69;149.21
2175.48;44;788;3;577.73;147
2176.4;18;402;4;1154.26;774.64
2182.48;12;1127;5;584.73;159.26
2183.84;19;539;1;516.04;119.7
2185.52;44;788;3;587.78;157.04
2185.81;33;733;0;588.07;174.06
2186.44;18;402;4;1164.3;784.69
2189.2;15;620;2;656.01;234.67
2192.52;12;1127;5;594.77;169.3
2193.86;19;539;1;526.06;129.72
2195.54;44;788;3;597.79;167.06
2195.84;33;733;0;620.09;184.09
2196.44;18;402;4;1174.3;794.69
2199.22;15;620;2;666.03;244.69
2202.53;12;1127;5;604.78;179.31
2203.86;19;539;1;536.06;139.72
2205.57;44;788;3;607.82;177.09
2205.84;33;733;0;630.09;194.09
2209.27;15;620;2;676.07;254.74
2211.28;38;827;4;543.48;150.07
2212.56;12;1127;5;614.82;189.34
2213.87;19;539;1;546.07;149.73
2215.61;44;788;3;617.87;187.13
2215.87;33;733;0;640.12;204.12
2219.28;15;620;2;686.09;264.75
2221.32;38;827;4;553.53;160.11
2222.57;12;1127;5;624.83;199.35
2223.92;19;539;1;556.12;159.78
2225.66;44;788;3;627.91;197.18
2225.91;33;733;0;650.16;214.16
2229.32;15;620;2;706.71;274.79
2231.37;38;827;4;621.1;170.15
2232.61;12;1127;5;634.87;209.39
2233.96;19;539;1;566.16;169.82
2235.7;44;788;3;625.43;207.22
2239.35;15;620;2;706.16;284.82
2241.32;35;651;0;569.94;177.19
2241.41;38;827;4;631.15;180.2
2247.15;42;872;5;564.7;159.21
2249.4;3;50;1;897.55;478.14
2249.4;15;620;2;716.21;294.87
2250.57;20;446;3;1376.68;998.2
2251.33;35;651;0;579.95;187.19
2251.46;38;827;4;583.66;190.24
2257.19;42;872;5;574.73;169.24
2259.43;3;50;1;907.58;488.18
2259.43;15;620;2;699.19;304.9
2260.61;20;446;3;1386.72;1008.24
2261.36;35;651;0;589.98;197.22
2261.49;38;827;4;593.69;200.28
2267.21;42;872;5;584.75;179.26
2269.48;3;50;1;917.63;498.22
2270.66;20;446;3;1396.76;1018.29
2271.4;35;651;0;603.61;207.27
2274.22;1;1064;2;663.96;216.08
2277.21;42;872;5;605.83;189.27
2279.5;3;50;1;909.11;508.25
2280.7;20;446;3;1406.81;1028.33
2281.42;35;651;0;613.63;217.29
2284.27;1;1064;2;674;226.12
2287.25;42;872;5;615.87;199.31
2289.55;3;50;1;919.16;518.29
2290.75;20;446;3;1416.85;1038.37
2291.46;35;651;0;623.66;227.32
2294.31;1;1064;2;684.05;236.16
2297.27;42;872;5;614.81;209.33
2301.48;35;651;0;630.1;237.34
2303.96;25;637;1;495.66;110.06
2304.36;1;1064;2;694.09;246.21
2307.32;42;872;5;624.86;219.37
2314;25;637;1;505.7;120.1
2314.4;1;1064;2;704.14;256.25
2315.91;7;1066;0;544.66;130.06
2317.33;42;872;5;634.87;229.39
2324.01;25;637;1;515.72;130.11
2324.45;1;1064;2;714.18;266.3
2326;7;1066;0;554.75;140.14
2331.61;31;673;5;575.13;169.15
2334.04;25;637;1;525.74;140.14
2336.03;7;1066;0;568.97;150.17
2341.61;31;673;5;585.13;179.15
2344.09;25;637;1;535.79;150.19
2346.05;7;1066;0;578.99;160.19
2346.19;15;1120;2;500.25;61.87
2348.03;18;1190;4;787.79;374.8
2351.64;31;673;5;595.16;189.18
2354.13;25;637;1;545.83;160.23
2356.1;7;1066;0;584.84;170.24
2356.3;15;1120;2;510.37;71.99
2358.17;18;1190;4;797.92;384.94
2361.68;31;673;5;605.21;199.23
2364.17;25;637;1;555.88;170.27
2366.14;7;1066;0;594.89;180.28
2366.35;15;1120;2;499.64;82.03
2368.21;18;1190;4;807.97;394.98
2371.73;31;673;5;604.67;209.27
2374.18;25;637;1;565.89;180.28
2376.16;7;1066;0;567.86;190.3
2376.39;15;1120;2;509.69;92.08
2378.26;18;1190;4;818.01;405.03
2381.76;31;673;5;614.69;219.3
2386.21;7;1066;0;614.95;200.35
2386.4;15;1120;2;530.59;102.09
2386.91;44;1150;3;553.25;151.16
2388.3;18;1190;4;828.06;415.07
2388.77;19;88;1;542.84;139.33
2391.77;31;673;5;624.71;229.31
2396.44;15;1120;2;540.63;112.12
2397.06;44;1150;3;563.4;161.31
2398.34;18;1190;4;822.59;425.12
2398.82;19;88;1;552.88;149.38
2401.4;33;1020;0;559.59;160.03
2406.48;15;1120;2;550.67;122.17
2407.1;44;1150;3;573.45;171.36
2408.84;19;88;1;562.9;159.39
2411.41;33;1020;0;569.59;170.04
2413.38;38;462;4;602.44;202.05
2414.81;12;197;5;957.03;548.11
2416.53;15;1120;2;560.71;132.21
2417.15;44;1150;3;606.21;181.4
2418.88;19;88;1;572.95;169.44
2421.41;33;1020;0;579.59;180.04
2423.41;38;462;4;612.48;212.09
2424.81;12;197;5;967.04;558.11
2427.19;44;1150;3;616.25;191.45
2428.93;19;88;1;582.99;179.48
2431.3;1;902;2;476.77;105.26
2431.46;33;1020;0;597.8;190.09
2433.46;38;462;4;625.16;222.13
2434.85;12;197;5;977.07;568.15
2437.2;44;1150;3;626.26;201.45
2441.35;1;902;2;486.82;115.3
2441.5;33;1020;0;607.85;200.13
2443.5;38;462;4;635.2;232.17
2443.66;3;91;1;505.37;126.29
2444.89;12;197;5;987.11;578.19
2447.21;44;1150;3;613.56;211.47
2451.37;1;902;2;513.08;125.32
2451.55;33;1020;0;617.89;210.18
2453.54;38;462;4;645.24;242.21
2453.69;3;91;1;515.4;136.31
2454.94;12;197;5;997.16;588.23
2461.41;1;902;2;523.12;135.37
2461.46;20;1027;3;542.42;170.66
2461.59;33;1020;0;619.77;220.22
2463.56;38;462;4;655.26;252.24
2463.71;3;91;1;525.42;146.34
2469.91;42;993;5;533.32;152.54
2471.41;1;902;2;516.88;145.37
2471.46;20;1027;3;552.42;180.66
2473.59;38;462;4;662.65;262.26
2473.76;3;91;1;537.17;156.38
2476.03;7;567;0;452.81;74.58
2479.95;42;993;5;543.37;162.58
2481.46;1;902;2;526.93;155.41
2481.5;20;1027;3;562.47;190.71
2483.63;38;462;4;672.7;272.31
2483.77;3;91;1;545.47;166.39
2486.05;7;567;0;462.83;84.61
2489.99;42;993;5;570.96;172.62
2491.55;20;1027;3;572.51;200.75
2493.67;38;462;4;682.74;282.35
2493.81;3;91;1;555.52;176.44
2496.09;7;567;0;472.87;94.64
2500;42;993;5;563.41;182.63
2501.59;20;1027;3;634.88;210.8
2506.13;7;567;0;494.38;104.68
2508.74;25;586;1;535.51;119.92
2508.74;18;31;4;570.44;191.36
2510.01;42;993;5;573.43;192.64
2511.63;20;1027;3;644.93;220.84
2516.17;7;567;0;492.96;114.73
2518.75;25;586;1;545.52;129.94
2518.75;18;31;4;580.46;201.38
2520.02;42;993;5;583.43;202.65
2521.67;20;1027;3;654.96;230.88
2526.19;7;567;0;502.97;124.74
2528.8;25;586;1;574.27;139.98
2528.8;18;31;4;590.51;211.42
2530.02;42;993;5;593.44;212.65
2531.71;20;1027;3;612.68;240.92
2538.84;25;586;1;584.31;150.02
2538.84;18;31;4;600.55;221.47
2540.07;42;993;5;603.48;222.7
2540.45;35;337;0;585.92;214.41
2543.72;15;890;2;515.24;127.15
2548.85;25;586;1;594.32;160.03
2548.85;18;31;4;610.56;231.47
2550.45;35;337;0;595.92;224.41
2553.77;15;890;2;525.29;137.2
2555.17;31;246;5;569.47;163.36
2558.89;25;586;1;604.36;170.07
2558.89;18;31;4;620.6;241.52
2560.5;35;337;0;605.97;234.45
2563.81;15;890;2;540.59;147.24
2565.19;31;246;5;579.48;173.37
2568.91;25;586;1;595.68;180.09
2570.54;35;337;0;616.01;244.5
2573.85;15;890;2;550.64;157.28
2575.19;31;246;5;589.49;183.38
2580.59;35;337;0;626.06;254.54
2583.86;15;890;2;560.64;167.29
2585.24;31;246;5;612.01;193.42
2590.61;35;337;0;636.08;264.56
2592.12;19;507;1;563.64;148.39
2595.26;31;246;5;622.03;203.44
2599.3;1;277;2;535.17;117.8
2600.65;35;337;0;646.12;274.61
2602.16;19;507;1;573.68;158.44
2604.76;38;1074;4;516.82;95.98
2605.28;31;246;5;632.05;213.46
2606.69;44;1128;3;545.48;162.97
2609.35;1;277;2;545.21;127.85
2612.17;19;507;1;583.69;168.44
2614.81;38;1074;4;526.86;106.03
2615.29;31;246;5;629.58;223.47
2615.69;33;104;0;551.56;145.74
2616.74;44;1128;3;555.52;173.01
2619.35;1;277;2;555.21;137.85
2622.19;19;507;1;593.71;178.46
2624.81;38;1074;4;536.87;116.03
2625.72;33;104;0;561.59;155.77
2626.76;44;1128;3;568.61;183.04
2629.39;1;277;2;565.26;147.89
2629.72;12;62;5;568.51;159.77
2632.23;19;507;1;603.75;188.51
2634.83;38;1074;4;546.88;126.05
2635.76;33;104;0;571.63;165.81
2636.81;44;1128;3;578.66;193.08
2639.44;1;277;2;575.3;157.94
2639.75;12;62;5;578.53;169.79
2642.27;19;507;1;584.12;198.54
2644.87;38;1074;4;556.93;136.09
2645.79;33;104;0;581.65;175.84
2646.82;44;1128;3;588.68;203.1
2649.48;1;277;2;561.54;167.98
2649.77;12;62;5;588.56;179.82
2652.31;19;507;1;594.16;208.59
2654.91;38;1074;4;543.69;146.13
2655.83;33;104;0;591.69;185.88
2656.87;44;1128;3;598.72;213.14
2659.53;1;277;2;571.58;178.03
2659.81;12;62;5;598.6;189.86
2665.85;33;104;0;601.71;195.89
2667.27;3;951;1;548.07;158.49
2669.57;1;277;2;581.63;188.07
2669.86;12;62;5;605.72;199.91
2672.81;20;297;3;539.31;151.09
2677.27;3;951;1;558.07;168.49
2679.9;12;62;5;615.76;209.95
2680.53;7;760;0;547.03;140.03
2682.82;20;297;3;549.33;161.11
2687.32;3;951;1;568.11;178.54
2690.56;7;760;0;557.06;150.06
2692.48;18;1133;4;706.77;294.09
2692.87;20;297;3;559.37;171.15
2694.44;42;663;5;531.99;139.22
2697.35;3;951;1;586.13;188.57
2700.6;7;760;0;567.11;160.11
2700.65;15;555;2;514.79;116.74
2702.49;18;1133;4;690.74;304.1
2702.91;20;297;3;583.71;181.2
2704.48;42;663;5;542.02;149.26
2707.39;3;951;1;596.17;198.61
2710.65;7;760;0;577.15;170.15
2710.69;15;555;2;524.83;126.79
2712.53;18;1133;4;700.78;314.14
2712.93;20;297;3;579.43;191.21
2714.52;42;663;5;552.06;159.3
2717.44;3;951;1;606.22;208.66
2720.69;7;760;0;587.19;180.19
2720.73;15;555;2;534.87;136.83
2722.54;18;1133;4;710.79;324.16
2722.95;20;297;3;589.45;201.24
2724.56;42;663;5;562.1;169.34
2727.48;3;951;1;616.26;218.7
2730.76;15;555;2;544.9;146.85
2732.59;18;1133;4;720.84;334.2
2734.6;42;663;5;601.1;179.38
2735.77;35;356;0;524.45;130.96
2737.49;3;951;1;618.28;228.71
2740.79;15;555;2;554.94;156.89
2742.61;18;1133;4;756.9;344.22
2744.63;42;663;5;588.26;189.41
2745.79;35;356;0;534.47;140.99
2750.83;15;555;2;564.97;166.93
2752.21;25;592;1;566.35;150
2754.68;42;663;5;598.3;199.46
2755.83;35;356;0;544.51;151.03
2760.88;15;555;2;566.98;176.97
2762.26;25;592;1;576.4;160.05
2764.72;42;663;5;608.35;209.5
2765.88;35;356;0;554.55;161.07
2770.92;15;555;2;577.02;187.02
2772.3;25;592;1;609.84;170.09
2774.77;42;663;5;618.39;219.55
2775.9;35;356;0;564.58;171.1
2782.35;25;592;1;619.89;180.14
2784.78;42;663;5;628.4;229.56
2785.62;1;306;2;494.83;116.01
2785.92;35;356;0;574.6;181.11
2792.37;25;592;1;629.91;190.16
2792.83;44;465;3;551.46;155.98
2793.7;38;278;4;599.8;188.9
2795.74;1;306;2;504.95;126.13
2795.96;35;356;0;584.64;191.16
2798.88;31;142;5;563.14;169.12
2802.85;44;465;3;561.48;166
2803.74;38;278;4;609.84;198.94
2805.79;1;306;2;515;136.17
2809.08;31;142;5;573.34;179.32
2812.89;44;465;3;571.52;176.04
2813.75;38;278;4;619.85;208.94
2815.8;1;306;2;525.01;146.18
2818.59;33;911;0;534.28;152.7
2819.13;31;142;5;583.38;189.36
2822.01;19;602;1;537.69;154.69
2822.94;44;465;3;581.57;186.09
2823.75;38;278;4;629.85;218.95
2825.84;1;306;2;535.05;156.22
2828.89;33;911;0;544.57;163
2829.13;31;142;5;593.39;199.36
2832.05;19;602;1;547.73;164.73
2832.97;44;465;3;591.6;196.12
2833.79;38;278;4;622.47;228.99
2835.89;1;306;2;545.09;166.27
2838.89;33;911;0;554.58;173
2839.14;31;142;5;603.4;209.38
2842.06;19;602;1;592.61;174.74
2843.01;44;465;3;593.57;206.16
2843.8;38;278;4;632.48;238.99
2848.94;33;911;0;564.62;183.05
2849.19;31;142;5;613.44;219.42
2852.1;19;602;1;602.66;184.78
2853.06;44;465;3;603.61;216.2
2853.81;38;278;4;659.91;249.01
2858.98;33;911;0;574.67;193.09
2859.23;31;142;5;623.49;229.47
2862.14;19;602;1;612.7;194.83
2863.81;38;278;4;669.91;259.01
2867.97;20;414;3;550.6;144.98
2869;33;911;0;584.68;203.11
2873.57;12;999;5;556.2;193.63
2878.1;20;414;3;587.31;155.1
2879.04;33;911;0;588.25;213.15
2879.34;18;116;4;637.97;224.38
2883.58;12;999;5;566.21;203.63
2888.14;20;414;3;570.77;165.15
2889.39;18;116;4;648.02;234.43
2890.11;3;481;1;564.07;137.85
2893.61;12;999;5;576.24;213.67
2893.66;7;181;0;1198.06;782.43
2898.18;20;414;3;580.81;175.19
2899.39;18;116;4;658.02;244.43
2900.15;3;481;1;574.11;147.88
2900.29;15;840;2;511.48;135.53
2903.61;12;999;5;586.24;223.67
2903.74;7;181;0;1208.15;792.52
2908.23;20;414;3;590.86;185.24
2909.44;18;116;4;668.07;254.48
2910.2;3;481;1;584.15;157.93
2910.34;15;840;2;584.29;145.57
2913.63;12;999;5;596.26;233.69
