idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
197;27;32172395;8;1872;168;48;47;38.2916666666667;39.6509235282854;1.35925686161871;1.35925686161871;3.549745884532;0;0;0.808982680302051
198;2;58268442;7;1967;88;18;17;16.7916666666667;16.4323160136341;-0.359350653032529;0.359350653032529;2.14005351681903;0;0;0.133333333333439
199;32;42988649;6;994;0;24;23;21.4117604580795;26.4077777777779;4.99601731969841;4.99601731969841;23.3330525506286;0;0;0.446666666666715
200;34;13045599;7;1528;184;39;38;35.6617604580795;36.9416666666668;1.27990620858731;1.27990620858731;3.58901577529196;0;0;0.266666666666879
201;8;49909324;7;547;8;24;23;22.9142135623731;21.4836311897482;-1.43058237262493;1.43058237262493;6.24320956392786;0;0;0.177777777777919
202;9;6647517;8;1159;176;54;53;40.1666666666667;58.3062784247486;18.1396117580819;18.1396117580819;45.1608591487517;0;0;2.36887450304062
203;16;1463629;7;1075;112;11;10;9.375;14.7316279826985;5.35662798269846;5.35662798269846;57.1373651487835;0;0;0.177777777777919
204;10;37304419;7;1286;144;43;42;35.5784271247462;43.0995382358572;7.52111111111096;7.52111111111096;21.1395267270816;0;0;1.49657287525406
205;24;17337312;7;1354;16;58;57;50.4534271247462;47.1325973878736;-3.32082973687259;3.32082973687259;6.58197059371573;0;0;1.60953823585714
206;13;49638466;7;581;96;29;28;22;26.92249640354;4.92249640353998;4.92249640353998;22.3749836524545;0;0;0.383333333333439
207;17;53068015;7;1683;136;48;47;40.4117604580795;44.8136504478705;4.40188998979097;4.40188998979097;10.8925964617582;1;0;3.59647908384113
208;30;7066534;7;1561;16;36;35;30.9166666666667;39.4165346449934;8.49986797832669;8.49986797832669;27.4928344312454;1;0;4.64092352828607
209;22;55059189;8;999;56;31;30;29.7083333333333;29.4160101267785;-0.292323206554862;0.292323206554862;0.98397713286349;0;0;0.222222222222399
210;14;34490905;7;2842;64;35;34;30.25;32.0641807009392;1.81418070093924;1.81418070093924;5.99729157335285;0;0;0.266666666666879
211;26;9346204;7;693;112;17;16;16.125;19.4950000000008;3.3700000000008;3.3700000000008;20.8992248062065;0;0;0.177777777777919
212;28;16369212;8;2616;152;26;25;24.875;24.5725204068021;-0.302479593197859;0.302479593197859;1.21599836461451;0;0;0.177777777777919
213;23;3778903;9;2241;160;25;24;19.9583333333333;25.5645382358575;5.60620490252419;5.60620490252419;28.0895443967809;0;0;0.53944444444528
214;32;29430638;7;813;0;10;9;9.95833333333333;14.3854545712225;4.42712123788912;4.42712123788912;44.4564475771293;0;0;0.177777777777919
215;11;52615661;8;595;96;43;42;31.9583333333333;37.0610101267789;5.10267679344558;5.10267679344558;15.966654894745;0;0;0.667222222223018
216;4;51526407;8;2106;160;18;17;14.0416666666667;13.8771284308089;-0.164538235857814;0.164538235857814;1.17178565596069;0;0;0.222222222222399
217;37;48324195;9;1172;88;57;56;44.9166666666667;46.423705608968;1.50703894230136;1.50703894230136;3.35518873981749;0;0;0.360735945460874
218;6;53180624;9;769;144;50;49;44.4950937914129;58.9900210343935;14.4949272429807;14.4949272429807;32.5764618250519;0;0;7.70565653988797
219;29;65565620;8;2098;184;18;17;18.9166666666667;17.4138888888888;-1.50277777777789;1.50277777777789;7.94419970631484;0;0;0.177777777777919
220;41;58853959;8;2034;160;17;16;18.2450937914129;14.5477253233735;-3.69736846803939;3.69736846803939;20.2650011576239;0;0;0.177777777777919
221;0;59923585;7;814;56;25;24;24.2058802290398;22.7189238246388;-1.48695640440101;1.48695640440101;6.14295530809539;0;0;0.177777777777919
222;40;65559949;7;1333;144;19;18;17.4583333333333;20.721204902525;3.26287156919163;3.26287156919163;18.6894791552742;0;0;0.431111111111932
223;27;19088756;9;1279;128;24;23;20.7867604580795;20.653427124746;-0.133333333333493;0.133333333333493;0.641433924263403;0;0;0.33055555555552
224;34;19911851;8;887;96;22;21;20.9534271247462;26.4173232065555;5.46389608180927;5.46389608180927;26.0763838262828;0;0;1.08954542877768
225;5;55007939;7;809;40;24;23;23.5392135623731;23.5418270276157;0.00261346524258599;0.00261346524258599;0.0111026021989263;0;0;0.472222222222626
226;21;8906433;7;738;24;36;35;33.0392135623731;35.1313476718899;2.0921341095168;2.0921341095168;6.33227575337761;0;0;1.66028856715911
227;22;15529341;9;805;0;18;17;15.2916666666667;24.4922222222226;9.20055555555594;9.20055555555594;60.1671207992759;1;0;3.2222222222224
228;2;37681389;8;2857;80;14;13;12.625;18.1583333333342;5.53333333333421;5.53333333333421;43.8283828382908;0;0;0.266666666666879
229;10;55449179;8;512;120;39;38;36.2083333333333;37.2166666666674;1.00833333333404;1.00833333333404;2.78481012658424;0;0;0.311111111111359
230;36;29280565;8;1115;144;63;62;46.7916666666667;51.4638888888894;4.67222222222274;4.67222222222274;9.98515880083222;0;0;0.688888888889778
231;13;33182899;8;1458;104;20;19;20.2475468957064;19.5600201562145;-0.687526739491954;0.687526739491954;3.39560512210863;0;0;0.177777777777919
232;8;53965250;8;2279;64;19;18;17.4534271247462;27.7365974816853;10.2831703569391;10.2831703569391;58.9177717558931;0;0;1.31453823585707
233;23;57302612;10;1142;16;65;64;46;53.7447742620632;7.74477426206317;7.74477426206317;16.8364657870939;0;0;0.883333333334122
234;17;22294538;8;962;176;50;49;40.25;61.822222222223;21.572222222223;21.572222222223;53.5955831608025;0;0;7.35555555555561
235;24;61314857;8;2285;48;17;16;18.2450937914129;24.0895382358574;5.84444444444453;5.84444444444453;32.0329646493527;0;0;0.608333333333803
236;11;29706272;9;885;128;20;19;18.125;23.3812049025246;5.25620490252459;5.25620490252459;28.9997511863426;0;0;0.222222222222399
237;28;30812812;9;2103;160;15;14;12.6666666666667;17.3888888888889;4.72222222222225;4.72222222222225;37.2807017543862;0;0;0.222222222222399
238;16;44829178;8;2042;120;31;30;29.7058802290398;28.8549062085872;-0.850974020452583;0.850974020452583;2.86466522416222;0;0;0.222222222222399
239;9;13879782;9;2490;136;32;31;29.7475468957064;28.9999999999995;-0.747546895706883;0.747546895706883;2.51296988732466;0;0;0.177777777777919
240;6;48162888;10;1374;160;66;65;51.5416666666667;53.839565589303;2.29789892263633;2.29789892263633;4.45833259040193;0;0;0.266666666666879
241;37;5550948;10;1385;32;23;22;22.875;27.0111111111109;4.13611111111095;4.13611111111095;18.0813600485725;0;0;0.266666666666879
242;43;3698536;9;2896;80;48;47;38.9166666666667;36.4027777777783;-2.51388888888839;2.51388888888839;6.4596716630965;0;0;0.525649346968976
243;4;33286826;9;2421;152;24;23;24.4117604580795;24.4259006171253;0.0141401590457839;0.0141401590457839;0.0579235531581827;0;0;1.09444444444421
244;29;48989671;9;2634;16;76;75;61.8284271247462;54.6080534022399;-7.22037372250632;7.22037372250632;11.6780808736059;0;0;1.0826839863646
245;32;61502498;8;1192;72;31;30;27.5833333333333;27.7230252126426;0.139691879309261;0.139691879309261;0.506435816226928;0;0;0.436760458079789
246;0;3534147;8;1134;0;18;17;18.2916666666667;23.2555555555552;4.96388888888858;4.96388888888858;27.1374335611221;0;0;0.266666666666879
247;30;19369923;8;585;160;57;56;42.1666666666667;47.006376988274;4.83971032160738;4.83971032160738;11.4775738852349;0;0;0.266666666666879
248;34;12400187;9;507;184;56;55;43.7867604580795;46.1284271247464;2.34166666666687;2.34166666666687;5.34788744855589;0;0;0.922871569191329
249;14;46971315;8;2333;88;30;29;26.9166666666667;25.4676558163003;-1.44901085036637;1.44901085036637;5.3833220447048;0;0;0.177777777777919
250;39;20088657;8;1326;40;13;12;15.5784271247462;15.587134011256;0.0087068865098221;0.0087068865098221;0.0558906649567419;0;0;0.386760458079152
251;27;5219035;10;2234;104;40;39;33.5833333333333;34.9483245326614;1.36499119932812;1.36499119932812;4.06448992355767;0;0;0.222222222222399
252;41;49008235;9;952;112;16;15;13.9583333333333;19.5843824513418;5.62604911800842;5.62604911800842;40.3060235320006;0;0;0.222222222222399
253;40;31807326;8;2863;8;40;39;33.5833333333333;34.2021284308098;0.618795097476472;0.618795097476472;1.84256604707634;0;0;0.400000000000318
254;26;27124281;8;1907;104;38;37;34.3725468957064;36.0936511698983;1.72110427419187;1.72110427419187;5.00720612707015;0;0;0.466111111111104
255;21;17926889;8;2536;48;34;33;33.8284271247462;35.3832395419201;1.55481241717396;1.55481241717396;4.59617117710028;0;0;0.311111111111359
256;10;30929178;9;1073;104;13;12;16.2058802290398;15.6416666666671;-0.564213562372657;0.564213562372657;3.48153604986928;0;0;0.177777777777919
257;28;34703584;10;1660;16;65;64;49.625;52.194444444445;2.56944444444503;2.56944444444503;5.17772180240811;0;0;0.222222222222399
258;23;19934653;11;1194;88;35;34;30.25;30.8112049025235;0.561204902523514;0.561204902523514;1.85522281825955;0;0;0.402777777777374
259;17;27709046;9;1272;112;21;20;18.7916666666667;23.9573160136347;5.16564934696801;5.16564934696801;27.4890430880781;0;0;0.222222222222399
260;2;40994679;9;1935;160;48;47;38.9166666666667;46.0789826803018;7.16231601363513;7.16231601363513;18.4042381506684;0;0;1.17833333333328
261;6;51710807;11;2865;184;13;12;15.5808802290398;14.9191528566234;-0.661727372416323;0.661727372416323;4.24704742407935;0;0;0.177777777777919
262;5;8598431;8;1114;128;56;55;43.625;52.9727777777775;9.34777777777754;9.34777777777754;21.4275708373124;1;0;5.65944444444517
263;22;40647798;10;2837;0;64;63;50.2083333333333;52.3576839863651;2.14935065303181;2.14935065303181;4.28086437118369;0;0;0.266666666666879
264;0;17827128;9;1871;184;53;52;42.25;43.7605555555558;1.51055555555581;1.51055555555581;3.57527942143387;0;0;0.356760458080544
265;24;44721097;9;1391;72;21;20;18.3333333333333;18.0180768719238;-0.315256461409565;0.315256461409565;1.71958069859762;0;0;0.133333333333439
266;36;32397067;9;779;40;54;53;43.5392135623731;50.5258295195667;6.98661595719365;6.98661595719365;16.046720612408;0;0;6.19722222222254
267;16;17329090;9;780;152;59;58;48.3700937914129;47.5339826803017;-0.83611111111113;0.83611111111113;1.72857037391059;0;0;0.569538235857408
268;13;53207438;9;2687;168;36;35;33.6666666666667;35.8452685238026;2.17860185713592;2.17860185713592;6.47109462515619;0;0;0.682777777778483
269;11;66945555;10;1181;56;36;35;31.5416666666667;35.0475425800134;3.50587591334677;3.50587591334677;11.1150623408616;0;0;0.266666666666879
270;29;33811152;10;802;56;37;36;32.2083333333333;33.5707282230762;1.3623948897429;1.3623948897429;4.22994532391069;0;0;0.316572875253769
271;43;20302108;10;2471;8;42;41;34.9166666666667;36.7849062085866;1.86823954191989;1.86823954191989;5.35056670716914;0;0;0.811111111111359
272;37;30791867;11;1457;184;29;28;26.25;25.4555555555555;-0.794444444444476;0.794444444444476;3.02645502645515;0;0;0.222222222222399
273;9;40314375;10;1152;16;55;54;39.9583333333333;47.1100937914127;7.1517604580794;7.1517604580794;17.8980449420131;0;0;0.537222222222226
274;41;60125191;10;1079;112;15;14;12.6666666666667;16.9555555555555;4.28888888888885;4.28888888888885;33.8596491228067;0;0;0.177777777777919
275;30;45976953;9;2610;176;10;9;9.95833333333333;14.3104036484349;4.35207031510155;4.35207031510155;43.7027981432792;0;0;0.177777777777919
276;6;10538459;12;710;96;30;29;22.0416666666667;27.7010479453968;5.65938127873013;5.65938127873013;25.6758318883786;0;0;0.549906208587345
277;34;26859337;10;1712;144;8;7;8;12.841111111112;4.84111111111201;4.84111111111201;60.5138888889002;0;0;0.382128430809644
278;4;2255789;10;778;40;55;54;44.2058802290398;47.1193998215088;2.91351959246899;2.91351959246899;6.5907964672877;0;0;2.50833333333344
279;8;10982311;9;605;0;31;30;25.4583333333333;41.9540584213901;16.4957250880567;16.4957250880567;64.7949921625797;2;0;7.18120490252409
280;27;48041950;11;970;16;52;51;41.5784271247462;48.1521853487607;6.57375822401448;6.57375822401448;15.8105024134065;0;0;0.358333333333803
281;40;38857563;9;1700;72;29;28;26.875;26.9552897530768;0.0802897530768405;0.0802897530768405;0.298752569588244;0;0;0.566666666667061
282;26;53256216;9;572;168;46;45;38.2083333333333;39.9833333333327;1.77499999999933;1.77499999999933;4.64558342420763;0;0;0.679906208587454
283;39;9543900;9;1531;136;32;31;32.5;33.2334845703283;0.733484570328301;0.733484570328301;2.25687560101016;0;0;1.26101731969629
284;21;35664277;9;1310;144;75;74;61.1666666666667;65.6055555555549;4.43888888888826;4.43888888888826;7.25703905540315;0;0;1.22490620858571
285;2;46481447;10;2119;88;55;54;45.0808802290398;47.3307829733785;2.24990274433876;2.24990274433876;4.99081369509161;0;0;1.03333333333353
286;32;55090226;9;2269;176;57;56;42.1666666666667;49.1182395419189;6.95157287525224;6.95157287525224;16.4859435776733;0;0;0.344538235857499
287;22;60306108;11;743;24;23;22;24.3700937914129;23.7482338844056;-0.621859907007224;0.621859907007224;2.55173374517887;0;0;0.222222222221262
288;0;29405828;10;2456;64;31;30;23.3333333333333;48.050993115181;24.7176597818476;24.7176597818476;105.93282763649;0;0;8.46574313837937
289;30;13813509;10;2672;184;7;6;4.75;3.98164508789478;-0.768354912105224;0.768354912105224;16.1758928864258;0;0;0.0444444444442524
290;17;4507703;10;1461;120;17;16;18.25;18.2293805146733;-0.0206194853267334;0.0206194853267334;0.112983481242375;0;0;0.381572875256552
291;11;14461189;11;2095;40;16;15;17.5833333333333;20.2339826803018;2.65064934696844;2.65064934696844;15.0747830159343;0;0;0.35555555555402
292;14;43983380;9;2149;56;29;28;27.75;38.6044444444397;10.8544444444396;10.8544444444396;39.1151151150978;0;0;3.18055555555384
293;37;44557004;12;2252;152;40;39;33.5808802290398;34.6172417527409;1.03636152370117;1.03636152370117;3.08616545079411;0;0;0.352128430809444
294;5;16350431;9;1858;104;42;41;35.5416666666667;36.2464790838394;0.704812417172739;0.704812417172739;1.98305955593737;0;0;0.222222222221262
295;16;8991374;10;1863;136;35;34;29.625;29.7973383887306;0.172338388730623;0.172338388730623;0.581732957740498;0;0;1.14796536060248
296;28;12936158;11;1159;160;48;47;36.7916666666667;44.0646320272695;7.27296536060279;7.27296536060279;19.7679692700416;0;0;0.594538235855453
297;9;19041619;11;2476;88;15;14;17.5392135623731;16.040588431284;-1.49862513108905;1.49862513108905;8.54442604145062;0;0;0.17777777777701
298;36;57435901;10;1502;72;42;41;39.1617604580795;39.8766714778749;0.714911019795352;0.714911019795352;1.8255334066522;0;0;0.311111111109767
299;10;5360183;10;802;0;21;20;16.6666666666667;22.3789233658522;5.71225669918552;5.71225669918552;34.2735401951131;0;0;0.222222222221262
300;13;48241649;10;506;120;31;30;29.0784271247462;32.2968616315893;3.21843450684312;3.21843450684312;11.0681175877776;1;0;2.26666666666551
301;23;41124512;12;1325;56;20;19;19.625;19.5105493755223;-0.11445062447774;0.11445062447774;0.583187895427976;0;0;0.17777777777701
302;34;31592386;11;2043;136;38;37;36.5;37.5998812040584;1.09988120405841;1.09988120405841;3.01337316180387;0;0;0.311111111109767
303;24;45519440;10;2089;160;78;77;63.1617604580795;68.8915141612188;5.72975370313924;5.72975370313924;9.0715547850223;0;0;1.5595382358556
304;39;60914443;10;2479;64;8;7;7.375;12.224848823209;4.84984882320896;4.84984882320896;65.760662009613;0;0;0.17777777777701
305;32;4770281;10;1905;176;24;23;23.5416666666667;29.1609556064864;5.6192889398197;5.6192889398197;23.8695459390571;0;0;0.266666666665515
306;41;42932530;11;759;112;28;27;30.4534271247462;32.831255646649;2.37782852190278;2.37782852190278;7.80808186928354;0;0;0.797128430806424
307;2;63932023;11;2665;56;37;36;36.4583333333333;25.5188871928335;-10.9394461404998;10.9394461404998;30.0053379853709;0;0;0.17777777777701
308;27;57584009;12;556;40;27;26;24.9142135623731;23.7402962968786;-1.17391726549453;1.17391726549453;4.71183753224082;0;0;0.17777777777701
309;43;61444272;11;905;24;50;49;40.25;41.3319296941031;1.08192969410312;1.08192969410312;2.68802408472824;0;0;0.524350653031433
310;29;36929719;11;2276;0;46;45;37.5833333333333;45.4107431383713;7.82740980503801;7.82740980503801;20.8268110111876;0;0;1.29499999999598
311;8;52310372;10;1189;56;28;27;26.2058802290398;25.4255555555505;-0.780324673489218;0.780324673489218;2.97767015139034;0;0;0.17777777777701
312;0;45655248;11;2533;72;29;28;29;20.8865454081119;-8.11345459188806;8.11345459188806;27.9774296272002;0;0;0.17777777777701
313;40;62521132;10;2495;152;33;32;28.9142135623731;28.4950714267889;-0.419142135584245;0.419142135584245;1.44960586488054;0;0;0.17777777777701
314;21;40908687;10;1353;128;33;32;24.6666666666667;32.4870155994604;7.82034893279372;7.82034893279372;31.7041172951097;0;0;1.14944444444745
315;6;12582685;13;2831;80;40;39;29.9583333333333;36.6005555555548;6.64222222222149;6.64222222222149;22.1715345387087;0;0;0.75342712474594
316;26;38284870;10;1338;104;26;25;26.9975468957064;24.9285705458569;-2.0689763498495;2.0689763498495;7.66357164909135;0;0;0.17777777777701
317;17;38615738;11;1919;152;30;29;28.4166666666667;28.2724676375419;-0.144199029124749;0.144199029124749;0.507445263782109;0;0;0.266666666665515
318;4;22613382;11;1135;40;13;12;12.8333333333333;12.7211250434366;-0.112208289896747;0.112208289896747;0.874350310883746;0;0;0.133333333332757
319;30;40458108;11;2673;184;22;21;25.8333333333333;25.6036211008031;-0.229712232530197;0.229712232530197;0.889208642052375;0;0;0.266666666665515
320;37;15557228;13;2432;184;41;40;38.5;40.6502756244599;2.15027562445993;2.15027562445993;5.58513149210371;0;0;1.17555555555145
321;9;15112466;12;1550;168;53;52;43.7450937914129;44.3361111111103;0.59101731969745;0.59101731969745;1.35104823986791;0;0;1.23555555555686
322;36;51384420;11;2836;16;59;58;46.875;48.7874188097326;1.91241880973257;1.91241880973257;4.07982679409615;0;0;0.513333333334231
323;11;56951117;12;1961;48;14;13;12;16.1999999999998;4.19999999999982;4.19999999999982;34.9999999999985;0;0;0.17777777777701
324;32;27577667;11;1331;120;15;14;17.5392135623731;17.5444742470104;0.0052606846372889;0.0052606846372889;0.0299938456110407;0;0;0.460000000005948
325;14;30765548;10;981;72;59;58;51.125;52.9113033355002;1.78630333550019;1.78630333550019;3.49399185427909;0;0;0.741666666664514
326;5;5449594;10;1142;136;31;30;31.2083333333333;32.2786255474975;1.07029221416421;1.07029221416421;3.42950776234192;0;0;0.311111111109767
327;39;49046351;11;931;0;20;19;15.375;21.0923160136358;5.71731601363581;5.71731601363581;37.1857952106394;0;0;0.558333333333849
328;28;1210188;12;1339;152;27;26;24.9166666666667;25.2205555555479;0.303888888881222;0.303888888881222;1.21962095872062;0;0;0.17777777777701
329;16;42798011;11;1373;88;47;46;41;46.2400052065314;5.24000520653135;5.24000520653135;12.780500503735;1;0;2.79166666666561
330;23;44873708;13;1378;88;46;45;39.7034271247462;40.9708466333077;1.26741950856151;1.26741950856151;3.19221689497821;0;0;0.266666666665515
331;40;14394472;11;2421;104;42;41;37.6617604580795;38.8570130606386;1.19525260255904;1.19525260255904;3.17365037645929;0;0;0.484004259056746
332;22;19278437;12;1167;40;44;43;35.625;36.7224144466099;1.09741444660995;1.09741444660995;3.08046160451915;0;0;0.266666666665515
333;0;32263575;12;1704;24;23;22;22.25;20.9485640736689;-1.30143592633112;1.30143592633112;5.84915023070166;0;0;0.17777777777701
334;34;18806169;12;1102;72;68;67;54.375;59.2019477057247;4.82694770572471;4.82694770572471;8.87714520593049;1;0;2.65277777777601
335;2;47660732;12;1324;16;11;10;10;15.5634830423101;5.56348304231005;5.56348304231005;55.6348304231005;0;0;1.02499999999827
336;13;52729289;11;1302;144;63;62;50.4166666666667;53.6645382358529;3.24787156918622;3.24787156918622;6.44205931078259;0;0;0.837316013631153
337;17;62665856;12;1138;128;17;16;18.2450937914129;33.985461764139;15.7403679727262;15.7403679727262;86.2717843639392;1;0;9.12990620858318
338;10;45372850;11;917;168;78;77;63.1617604580795;65.276298693936;2.11453823585651;2.11453823585651;3.3478139629435;0;0;0.841666666663059
339;43;57570557;12;1653;160;20;19;17.5;16.6111111111099;-0.888888888890051;0.888888888890051;5.07936507937172;0;0;0.17777777777701
340;27;19906587;13;2925;80;17;16;17.6200937914129;22.9312049025229;5.31111111111009;5.31111111111009;30.1423543709992;0;0;0.266666666665515
341;8;52342944;11;2083;48;20;19;16;21.3700937914159;5.37009379141591;5.37009379141591;33.5630861963494;0;0;0.17777777777701
342;21;32859368;11;2497;176;25;24;19.3333333333333;24.1923160136344;4.85898268030102;4.85898268030102;25.1326690360397;0;0;0.17777777777701
343;41;13272423;12;2226;136;20;19;20.8725468957064;22.6881170580482;1.81557016234176;1.81557016234176;8.69836427443951;0;0;2.14722222222053
344;6;52968826;14;767;104;30;29;28.4166666666667;28.6258029184305;0.209136251763837;0.209136251763837;0.735963349315556;0;0;1.30981241717109
345;29;63010986;12;745;0;23;22;21.625;26.6179653606064;4.99296536060638;4.99296536060638;23.0888571588734;0;0;0.500649346968203
346;26;25157968;11;956;104;24;23;23.5416666666667;31.3512984334966;7.80963176682993;7.80963176682993;33.1736570626404;0;0;8.07157287525524
347;30;44941559;12;2865;120;37;36;30.9583333333333;32.4923160136323;1.53398268029893;1.53398268029893;4.95499116112708;0;0;1.11601731969768
348;4;31729294;12;2094;8;29;28;26.875;27.9343363140611;1.05933631406106;1.05933631406106;3.9417165174365;0;0;2.17777777777701
349;24;17278307;11;704;72;84;83;66.5367604580795;80.0047258186833;13.4679653606037;13.4679653606037;20.2413902749128;3;0;7.34684705656673
350;16;18852792;12;1773;32;17;16;18.8700937914129;23.6145382358554;4.74444444444258;4.74444444444258;25.1426648796076;0;0;0.266666666665515
351;9;11523005;13;960;104;28;27;26.2058802290398;28.7264790838394;2.52059885479966;2.52059885479966;9.6184475879825;0;0;1.46111111111031
352;28;36598189;13;764;112;27;26;25.5367604580795;28.2580136471079;2.72125318902835;2.72125318902835;10.6562192706294;1;0;2.18481241717245
353;5;28828846;11;1164;16;43;42;30.7083333333333;37.2239082408823;6.51557490754901;6.51557490754901;21.2176116392369;0;0;0.936111111109767
354;32;62752683;12;1085;144;33;32;26.7916666666667;33.9972422910109;7.20557562434427;7.20557562434427;26.8948390333223;0;0;0.741666666666788
355;14;48946241;11;2492;168;24;23;22.9166666666667;23.2475080212048;0.330841354538126;0.330841354538126;1.44367136525728;0;0;0.48055555555311
356;36;36120221;12;1174;176;73;72;57.7034271247462;70.4206493469624;12.7172222222162;12.7172222222162;22.0389374702536;2;0;3.52833333333092
357;11;54175106;13;1967;88;18;17;16.7916666666667;16.3777777777777;-0.413888888888927;0.413888888888927;2.46484698097624;0;0;0.133333333332757
358;23;42292283;14;1004;56;30;29;29.034307353786;28.8641241756441;-0.170183178141887;0.170183178141887;0.586145128479173;0;0;0.266666666665515
359;39;17904376;12;1196;40;15;14;16.9142135623731;16.4114793044578;-0.502734257915325;0.502734257915325;2.97225913614863;0;0;0.17777777777701
360;13;8024025;12;2037;136;24;23;25.0367604580795;25.050268523803;0.0135080657234461;0.0135080657234461;0.0539529295176324;0;0;0.497871569192284
361;37;51495038;14;1078;104;18;17;18.9166666666667;18.5566613788646;-0.360005287802018;0.360005287802018;1.90311165357895;0;0;0.17777777777701
362;34;60802166;13;1316;72;35;34;30.25;32.8057279731324;2.55572797313243;2.55572797313243;8.44868751448739;0;0;3.13333333333276
363;30;51554558;13;1841;120;19;18;19.5808802290398;18.4223798827315;-1.15850034630822;1.15850034630822;5.91648757745876;0;0;0.17777777777701
364;0;9294331;13;2535;80;21;20;18.7916666666667;24.8117604580789;6.02009379141221;6.02009379141221;32.0359758301315;0;0;0.60777777777821
365;10;16540118;12;2044;160;27;26;24.2867604580795;30.951298693939;6.66453823585943;6.66453823585943;27.4410341690603;0;0;0.597222222221262
366;22;61286485;13;750;8;22;21;25.2083333333333;24.3639581828706;-0.844375150462685;0.844375150462685;3.34958737373627;0;0;0.266666666665515
367;6;21482089;15;2035;152;18;17;21.034307353786;25.2356446745957;4.20133732080978;4.20133732080978;19.9737374287896;0;0;4.45333333333338
368;17;4198465;13;1331;128;11;10;10;14.7784271247515;4.77842712475149;4.77842712475149;47.7842712475149;0;0;0.17777777777701
369;8;31773527;12;1711;72;16;15;15.4583333333333;14.6416666666655;-0.816666666667819;0.816666666667819;5.28301886793198;0;0;0.133333333332757
370;40;14707455;12;1144;184;45;44;39.6617604580795;41.8485209161609;2.18676045808133;2.18676045808133;5.51352343623936;0;0;1.24852091616094
371;24;62903408;12;813;24;14;13;16.25;15.9380638998418;-0.311936100158164;0.311936100158164;1.91960677020408;0;0;0.17777777777701
372;26;16618956;12;886;136;37;36;35.8333333333333;38.3609580052471;2.52762467191375;2.52762467191375;7.05383629371279;0;0;0.529076471719691
373;27;19509699;14;2102;160;14;13;12;16.0913867355712;4.09138673557118;4.09138673557118;34.0948894630931;0;0;0.17777777777701
374;43;61328537;13;2827;48;56;55;44.25;45.3861111111069;1.13611111110686;1.13611111110686;2.56748273696465;0;0;0.17777777777701
375;16;48213362;13;1390;40;22;21;25.8333333333333;25.7345657973606;-0.0987675359727618;0.0987675359727618;0.382325945701013;0;0;0.266666666665515
376;21;37786192;12;2308;104;51;50;43.6666666666667;46.2750572554755;2.60839058880886;2.60839058880886;5.97341356215769;0;0;3.49352091615674
377;29;20321259;13;598;8;38;37;34.3700937914129;36.3242195222615;1.95412573084865;1.95412573084865;5.68554087372572;0;0;1.17222222222244
378;14;35752944;12;1916;160;27;26;24.9117604580795;32.0774549324415;7.16569447436195;7.16569447436195;28.7643038572889;0;0;0.482777777778665
379;11;53341043;14;2279;64;19;18;17.4534271247462;25.4774965896495;8.0240694649033;8.0240694649033;45.9741769198236;0;0;3.26666666666551
380;2;64676312;13;1506;16;26;25;21.5;26.8271284308075;5.32712843080753;5.32712843080753;24.7773415386397;0;0;0.222222222221262
381;41;40910225;13;2042;144;21;20;18.1666666666667;22.890461764141;4.72379509747437;4.72379509747437;26.0025418209598;0;0;0.222222222221262
382;4;7682654;13;755;176;40;39;32.0833333333333;40.4644444444411;8.38111111110781;8.38111111110781;26.1229437229334;0;0;9.31176045808024
383;36;55552469;13;1696;88;39;38;32.9142135623731;35.2924625840424;2.37824902166928;2.37824902166928;7.22559880448745;0;0;1.77555555555273
384;22;49211830;14;2542;0;42;41;34.2916666666667;41.8624098050473;7.5707431383806;7.5707431383806;22.0775012540868;0;0;1.30064934696611
385;9;851808;14;1088;40;66;65;55.1593073537859;57.8835235217739;2.72421616798795;2.72421616798795;4.93881504079649;0;0;1.49907647171585
386;5;24140565;12;688;120;16;15;17.5833333333333;17.4611111111112;-0.122222222222113;0.122222222222113;0.695102685623394;0;0;0.969999999999345
387;32;27545889;13;2677;184;20;19;21.7475468957064;21.4543506530299;-0.293196242676526;0.293196242676526;1.34818075842113;0;0;0.222222222221262
388;23;46586415;15;2281;56;31;30;31.8333333333333;32.7453104447841;0.911977111450749;0.911977111450749;2.86484956476675;0;0;0.599444444443179
389;40;19741118;13;1891;16;33;32;28.9117604580795;34.6851420779171;5.77338161983761;5.77338161983761;19.9689729313049;0;0;0.35555555555402
390;10;45368923;13;2052;88;61;60;47.5833333333333;49.0704754077101;1.48714207437676;1.48714207437676;3.12534236296341;0;0;1.11388888888723
391;28;17561977;14;691;96;11;10;10;17.956204902524;7.95620490252395;7.95620490252395;79.5620490252395;0;0;3.16388888888969
392;34;29903108;14;2421;136;30;29;28.4117604580795;27.5514179546799;-0.860342503399636;0.860342503399636;3.02812106510978;0;0;0.266666666665515
393;13;24320952;13;572;152;40;39;34.2083333333333;36.086760458079;1.87842712474563;1.87842712474563;5.49113897611391;0;0;1.01111111111413
394;30;959617;14;1074;168;30;29;27.5416666666667;29.482683986364;1.94101731969734;1.94101731969734;7.0475666675849;0;0;2.13740980504645
