decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
224,493.440281374238,200,1,1138,1,0,1,2,0.0805478,23.7178296676978,32.1361951361708,1,19.9084650556775,2,0,1
225,495.359725818682,200,2,1142,0,2,0,3,0.0545463,23.6921967777832,32.1484885507766,1,19.8636098460122,2,0,1
226,498.081392485349,200,1,1138,0,0,1,1,0.0556056,23.7047799503576,32.2123236748725,1,19.8136179585065,1,0,1
227,501.001392485349,200,1,1138,1,0,1,1,0.070583,23.7844078474306,32.294425334126,1,19.8501448952241,1,0,1
228,503.514725818682,200,3,1140,0,0,3,8,0.0535732,23.8333396917047,32.3348663500262,1,19.8239928276796,5,0,3
229,505.359725818682,200,1,1137,0,0,1,3,0.0545802,23.6585188003986,32.1641494265237,1,19.8255744137418,2,0,1
230,505.459170263127,200,1,1137,1,0,1,3,0.0720055,23.5590882109696,32.0744212992718,1,19.7931373073573,2,0,1
231,512.61750359646,200,4,1145,1,0,2,4,0.1145868,23.7714766679791,32.4091603821696,1,19.7660263869276,2,0,2
232,519.575836929794,200,9,1157,1,4,3,14,0.1165828,23.9829396885828,32.6454343223694,1,19.704901798187,7,0,5
233,531.325836929794,200,5,1147,1,0,5,11,0.1125767,24.0565201647059,32.7593201066436,1,19.5749891674145,7,0,5
234,538.323059152016,200,6,1151,1,2,3,11,0.0955679,23.9151883980502,32.5801117306771,1,19.4466064828436,6,0,4
235,562.171486276762,200,12,1166,1,10,4,27,0.0895881,24.4640213452079,33.3664016054985,1,19.3115657716732,16,0,9
236,564.051392485349,200,1,1139,0,0,1,3,0.0536142,23.7305587471746,32.6129466581283,1,19.298239510099,2,0,1
237,565.261948040905,200,1,1138,1,0,1,1,0.0706049,23.6786136180231,32.5828276526557,1,19.3023681968703,1,0,1
238,568.090375165651,200,4,1144,1,2,2,7,0.0845762,23.7349478764493,32.6355533301178,1,19.2288039260923,5,0,3
239,569.823059152016,200,1,1140,1,0,1,1,0.0706117,23.5629574912157,32.4558643129693,1,19.2193780515626,1,0,1
240,572.906948040905,200,1,1141,0,0,1,1,0.054003,23.6455148644565,32.5450630414635,1,19.2624438164109,1,0,1
241,574.153614707571,200,1,1141,1,0,1,4,0.0756067,23.6509242784483,32.5281205144686,1,19.2739675126316,2,0,1
242,581.954819610095,200,2,1144,1,0,2,5,0.0796371,23.8708145513778,32.8712856117333,1,19.249424854231,3,0,2
243,584.24250359646,200,2,1146,0,0,2,4,0.0530297,23.8243413850134,32.8232094625049,1,19.233982614971,3,0,2
244,586.228614707571,200,1,1147,0,0,1,2,0.0546123,23.7655139782125,32.7578706186172,1,19.2082601091733,1,0,1
245,587.563152943429,200,1,1146,0,0,1,1,0.05504,23.769031153624,32.7384768719727,1,19.2183147460473,1,0,1
246,588.198708498984,200,1,1146,1,0,1,1,0.0705417,23.7430698154362,32.6786337244713,1,19.1742141096267,1,0,1
247,591.99926405454,200,1,1148,0,0,1,2,0.0550024,23.8287613241576,32.7725323305439,1,19.1901955404911,1,0,1
248,592.306392485349,200,1,1147,0,0,1,1,0.0546391,23.7917510271274,32.6977540854104,1,19.197739447321,1,0,1
249,593.046486276762,200,1,1147,1,0,1,7,0.0716132,23.7652107420868,32.6375560857992,1,19.1835165081108,3,0,1
250,596.273614707571,200,3,1154,0,0,3,10,0.0550281,23.7052801302314,32.6578061368613,1,19.0969441795643,5,0,3
251,597.927041832318,200,1,1149,1,0,1,2,0.0745226,23.5233595570736,32.4609948505263,1,19.0739799199217,2,0,1
252,609.985375165651,200,7,1162,1,2,4,8,0.1101,23.8336424456201,32.9280586419751,1,18.9585792181069,7,0,5
253,626.022041832318,200,7,1167,1,2,4,14,0.1306156,23.9428664659858,33.084688207544,1,18.7870279644608,7,0,5
254,634.464725818683,200,3,1155,1,0,2,4,0.0835781,23.8345398090332,32.9405563001767,1,18.6726990655071,3,0,2
255,635.918708498985,200,2,1152,1,0,2,3,0.0696085,23.7376061356393,32.820873789583,1,18.6731241299224,3,0,2
256,652.265930721207,200,7,1163,1,2,5,19,0.0995517,24.1338218571746,33.3830784572594,1,18.630216589462,9,0,6
257,656.066486276762,200,3,1155,1,0,4,5,0.0740355,23.8915182964681,33.0897528406084,1,18.6158947063901,5,0,4
258,660.598059152016,200,3,1159,1,0,2,3,0.0971471,23.8309006193582,32.9739441738149,1,18.5794608733909,2,0,2
259,662.528614707572,200,2,1156,1,0,2,6,0.0709999,23.7997707733147,32.8858901572156,1,18.595642623718,3,0,2
260,678.002597387874,200,9,1171,1,2,5,12,0.1390502,24.1260938835773,33.3507768390628,1,18.4879306390457,7,0,6
261,695.992503596461,200,8,1171,1,4,3,10,0.1065295,24.4072099886225,33.6630843079794,1,18.4101940601103,7,0,5
262,706.003614707572,200,8,1169,1,6,2,13,0.2266481,24.4923184784181,33.7865395716603,1,18.4090508199294,10,0,5
263,708.945281374239,200,6,1162,1,2,3,15,0.0836082,24.1507076043237,33.4920190361847,1,18.3470491877808,7,0,4
264,716.039357845953,200,1,1157,1,0,3,3,0.0722952,24.0910425141752,33.4910520933044,1,18.3536111343589,3,0,3
265,716.128246734842,200,1,1158,0,0,1,2,0.0593586,23.9737384686565,33.2628668312217,1,18.3563323998163,2,0,1
266,716.220930721207,200,1,1156,0,0,1,3,0.0560007,23.897588729439,33.1910954575542,1,18.3357458282141,1,0,1
267,716.539725818683,200,1,1156,0,0,1,1,0.0555844,23.8711152734997,33.1328874812317,1,18.3225290924308,1,0,1
268,718.15639248535,200,1,1156,0,0,1,1,0.0594078,23.8915673669235,33.1399160250875,1,18.3453106567449,1,0,1
269,719.098152943429,200,2,1156,1,0,2,4,0.0699999,23.884958553523,33.1094942707456,1,18.3239567528936,3,0,2
270,722.808708498985,200,1,1156,1,0,1,2,0.0705768,23.8806724129712,33.1159896619234,1,18.3185917496969,2,0,1
271,723.270930721207,200,1,1157,1,0,1,3,0.0761116,23.8170616636839,33.0611266929676,1,18.3069197111502,2,0,1
272,729.187041832318,200,5,1167,0,2,3,10,0.0575839,23.9289611562865,33.2498093515598,1,18.2458328816684,5,0,4
273,731.117503596461,200,1,1153,1,0,1,2,0.0715792,23.8036825731436,33.0457444299849,1,18.2762356834997,1,0,1
274,736.128246734842,200,2,1155,0,0,2,2,0.0565758,23.9412620982789,33.2158050732878,1,18.3202701273786,2,0,2
275,736.737041832318,200,1,1152,0,0,1,4,0.0550655,23.8827088739161,33.0930809060092,1,18.289360698984,1,0,1
276,738.239357845954,200,1,1152,0,0,1,1,0.0554608,23.8937030279969,33.0877006137138,1,18.3047056612996,1,0,1
277,738.283802290398,200,1,1152,0,0,1,3,0.0556045,23.8567866342123,33.0160886455617,1,18.2833222660218,1,0,1
278,739.220281374239,200,2,1153,1,0,2,4,0.0724544,23.8503039354173,32.9867232603433,1,18.2852330171533,3,0,2
279,748.120930721208,200,4,1158,1,2,1,4,0.0890357,23.9472752410908,33.1332588701567,1,18.2232923785862,3,0,2
280,749.282041832319,200,3,1156,1,2,1,6,0.0872668,23.8616107003532,33.0269975918796,1,18.1788941787624,4,0,2
281,756.311580068176,200,5,1158,0,0,5,11,0.0529935,23.902228967622,33.1479263265264,1,18.1933733155241,8,0,5
282,756.44315294343,200,1,1148,0,0,1,2,0.0585779,23.6067547201214,32.7928614481687,1,18.1743569471778,1,0,1
283,757.029264054541,200,1,1147,0,0,1,1,0.0529998,23.5863384076475,32.7445912817666,1,18.1651703741208,1,0,1
284,758.298708498985,200,1,1146,1,0,1,1,0.0780367,23.5864226375592,32.7248850880421,1,18.1717510945618,1,0,1
285,777.627041832319,200,8,1159,1,4,4,15,0.0740371,24.1083327163424,33.4288328377793,1,18.0812495372568,9,0,6
286,779.365375165652,200,2,1148,0,0,2,2,0.0545791,23.8300838406116,33.0775790623415,1,18.0808678091354,2,0,2
287,779.409819610097,200,2,1148,1,0,1,3,0.0895429,23.7585564020718,32.9391450754838,1,18.0609282078613,2,0,1
288,792.173708498985,200,7,1158,2,2,5,19,0.11664,24.1223201452998,33.4748298626512,1,18.1194033201507,9,0,6
289,795.079819610096,200,2,1146,1,2,0,3,0.0906072,23.8851565927423,33.1793807062361,1,18.1461601574152,3,0,1
290,796.830468957065,199,1,1143,0,0,1,2,0.0559731,23.8398839249618,33.196665089665,1,18.1520577373853,1,0,1
291,797.457597387874,199,1,1141,0,0,1,1,0.0535343,23.8291366837558,33.1622152182269,1,18.1503572460079,1,0,1
292,799.476486276763,199,1,1141,0,0,1,2,0.0549999,23.8623523426965,33.1890098072015,1,18.120219883387,1,0,1
293,803.484170263128,199,1,1141,1,0,1,1,0.0725706,23.9837768096464,33.3384449428694,1,18.2189687783028,1,0,1
294,808.709725818684,199,3,1147,0,2,1,4,0.0536124,24.132917540283,33.5262684669355,1,18.235571699921,3,0,2
295,809.476486276763,199,2,1147,0,0,2,2,0.0550044,24.0481405987751,33.4194778630401,1,18.2322235810736,2,0,2
296,813.617503596462,199,1,1145,0,0,1,7,0.0535736,24.0832637965269,33.4297460502098,1,18.2514420700137,2,0,1
297,815.162597387875,200,1,1144,0,0,1,2,0.0546082,24.0574986234207,33.4241476776214,1,18.2449486204466,1,0,1
298,816.830468957065,199,1,1144,0,0,1,2,0.0619999,24.0699001223108,33.42221305327,1,18.2404711864386,1,0,1
299,818.704264054541,199,1,1144,1,0,1,2,0.0804703,24.0992371999832,33.4438393795686,1,18.2488655857334,1,0,1
300,826.874913401509,200,6,1157,1,0,6,13,0.0740287,24.3084749774023,33.7150131560304,1,18.2313562330517,7,0,6
301,834.234819610097,199,1,1147,0,0,1,1,0.054584,24.3181951494481,33.6638194422943,1,18.2851565713883,1,0,1
302,835.897222222222,199,1,1148,0,0,1,2,0.0549996,24.3360558184788,33.6697639737588,1,18.2852153314415,1,0,1
303,836.923427124747,199,1,1149,0,0,1,1,0.0563229,24.3315533192685,33.6448332470847,1,18.2685220786673,1,0,1
304,839.581392485351,199,1,1148,1,0,1,3,0.0856089,24.3672201280563,33.6754982169738,1,18.262200768424,2,0,1
305,841.73176045808,199,1,1149,0,0,1,1,0.0555806,24.3539879924824,33.6872528518768,1,18.2654909943618,1,0,1
306,845.316024512621,200,1,1151,0,0,1,2,0.0565676,24.396792917833,33.727837221068,1,18.2646971790465,1,0,1
307,846.230468957065,200,1,1149,0,0,1,2,0.0565812,24.3819944117014,33.6888391970825,1,18.2602221079014,1,0,1
308,846.89991340151,200,1,1150,0,0,1,2,0.0549997,24.3640186251926,33.6455495300279,1,18.2533444167213,1,0,1
309,848.837597387875,200,1,1151,0,0,1,1,0.055549,24.3747418779728,33.6419704731624,1,18.248329848493,1,0,1
310,849.584538235858,200,1,1152,1,0,1,2,0.0720371,24.3588428839384,33.6017239782392,1,18.2429960654389,2,0,1
311,849.662965360604,200,1,1151,0,0,1,1,0.0555748,24.2913576111508,33.5383635656915,1,18.2250271466298,1,0,1
312,849.707409805049,200,1,1151,0,0,1,3,0.054035,24.2579077953252,33.4740026860688,1,18.2064168785042,1,0,1
313,851.808246734843,200,1,1152,0,0,1,2,0.0556093,24.2843867080011,33.4924154597579,1,18.2327694855794,1,0,1
314,855.360468957065,200,1,1153,0,0,1,2,0.0550024,24.3506095330387,33.5656441210318,1,18.2499770807316,1,0,1
315,856.992871569192,200,1,1151,0,0,1,1,0.0570472,24.3670788909472,33.5703004681543,1,18.2299931341412,1,0,1
316,858.925836929795,200,1,1152,0,0,1,1,0.0610344,24.3869417927634,33.5796757107386,1,18.2513736347114,1,0,1
317,859.662965360604,200,1,1153,0,0,1,4,0.057001,24.371219811612,33.5401192729007,1,18.2461094241761,2,0,1
318,859.707409805049,200,1,1151,0,0,1,1,0.054604,24.3035835209145,33.4765313867849,1,18.2276876406859,1,0,1
319,864.522135623732,200,1,1150,1,0,1,3,0.0724152,24.4266162496151,33.6280988756837,1,18.2684292415371,2,0,1
320,869.707409805049,200,1,1153,1,0,1,2,0.0736084,24.4784497141482,33.7290266410065,1,18.243372900167,2,0,1
321,869.796298693938,200,1,1150,0,0,1,2,0.0540392,24.4116318047024,33.6663316765045,1,18.2065831346787,1,0,1
322,871.863802290399,200,1,1150,1,0,1,4,0.074001,24.4109302384778,33.6474984368208,1,18.2125435635038,2,0,1
323,874.604264054542,200,1,1150,0,0,1,1,0.0539976,24.3993328786518,33.6607366880823,1,18.2168116174293,1,0,1
324,877.033246734843,200,1,1150,1,0,1,1,0.0760385,24.428168405952,33.6826860520531,1,18.1879509315344,1,0,1
325,879.783246734843,200,1,1149,1,0,1,1,0.0780007,24.474927340017,33.7293624378738,1,18.1726968253694,1,0,1
326,884.703246734843,200,1,1148,1,0,1,2,0.070542,24.6002717700273,33.8842823805549,1,18.2158552035527,1,0,1
327,896.340930721208,200,8,1165,0,2,6,16,0.0545773,24.8663012367058,34.2327665208952,1,18.1579481647345,12,0,7
328,897.091580068177,200,1,1146,0,0,1,2,0.0579953,24.4813016582556,33.8119109695153,1,18.1563453027792,1,0,1
329,897.262597387875,200,1,1145,1,0,1,2,0.0715708,24.4533282394455,33.7557242928691,1,18.1419935217748,2,0,1
330,911.958246734843,200,8,1160,1,6,3,15,0.0746144,24.7931958240312,34.2537573884642,1,18.1323372444407,9,0,6
331,919.090375165653,200,3,1149,1,0,3,6,0.0769771,24.6833695804023,34.1346226167645,1,18.1287531765245,5,0,3
332,936.586673859589,200,9,1161,1,2,6,17,0.147615,25.0165524605601,34.6347463825499,1,18.1388168373277,12,0,7
333,945.097784970701,200,7,1158,3,2,7,13,0.1781651,24.8368152039336,34.4905408215209,1,18.1564038138266,10,0,8
334,948.853340526256,200,1,1150,0,0,1,1,0.0559988,24.6330467957525,34.1584156106568,1,18.1568633647468,1,0,1
335,950.065930721209,200,1,1150,1,0,1,2,0.0735744,24.6455684556326,34.1586693855447,1,18.189654730161,2,0,1
336,955.147784970701,200,1,1150,1,0,1,4,0.0706117,24.7485539530602,34.3286393542448,1,18.2258618074868,3,0,1
337,957.484819610097,200,3,1153,1,0,3,8,0.0735737,24.7322670661941,34.3774087843163,1,18.2151388724482,4,0,3
338,964.079819610098,200,4,1157,0,2,2,7,0.0549712,24.811446380702,34.4799637425769,1,18.2808864371021,4,0,3
339,965.25204183232,200,1,1152,0,0,1,4,0.0565695,24.7172162420528,34.3416190265689,1,18.287478557975,2,0,1
340,967.484819610097,200,1,1154,1,0,1,3,0.0715806,24.7168210840688,34.367735323608,1,18.2820847680095,2,0,1
341,967.63667385959,200,1,1152,1,0,1,2,0.0776093,24.658382596826,34.3129874230965,1,18.2680411914514,1,0,1
342,970.235375165653,200,1,1151,1,0,1,3,0.0726051,24.7018481712624,34.3564437593262,1,18.2890909609159,2,0,1
343,999.038152943431,200,9,1167,1,6,8,25,0.0936089,25.5052135139152,35.5011056292106,1,18.3637537300189,15,0,11
344,1006.64370849899,200,6,1157,1,2,4,10,0.0915735,25.254622499259,35.1387592360379,1,18.427197429387,7,0,5
345,1009.04704183232,200,3,1152,1,0,2,5,0.0875878,25.0988910135715,34.9239269829867,1,18.3727493570568,3,0,2
346,1014.24093072121,200,4,1154,1,0,3,7,0.0904832,25.1221355652345,34.9655617662633,1,18.4078787056472,5,0,3
347,1019.09148627677,200,4,1157,1,0,3,3,0.0895682,25.0748590558812,34.934803633787,1,18.3376638291231,3,0,3
348,1021.51037516565,200,2,1151,1,0,2,3,0.0743904,25.0315123001889,34.8246166065023,1,18.323866590644,2,0,2
349,1044.36935784596,200,10,1167,1,4,8,29,0.0934737,25.5503822161441,35.5128841894978,1,18.3580939120341,14,0,10
350,1049.17769117929,200,5,1159,1,0,4,8,0.1186056,25.2423153361569,35.0889044590214,1,18.3006786187137,4,0,4
351,1051.14713562373,200,5,1157,1,2,2,6,0.0936097,25.1648779847675,34.916784724349,1,18.2997606687853,4,0,3
352,1054.45667385959,200,2,1152,1,0,1,4,0.0895266,25.141242228541,34.877311522927,1,18.3533230026064,2,0,1
353,1059.22213562373,200,4,1155,1,2,2,9,0.0725794,25.2085310243001,34.9958562833269,1,18.3041466737879,6,0,3
354,1061.6477849707,200,2,1152,1,0,2,6,0.0805426,25.1014688827141,34.922011091698,1,18.3080500702008,3,0,2
355,1064.50111830404,200,1,1151,0,0,1,2,0.0565433,25.0949725742583,34.9218064949225,1,18.3673841820103,1,0,1
356,1064.92824673484,200,1,1150,1,0,1,2,0.0735135,25.0790456425432,34.8837775415665,1,18.3614441311477,2,0,1
357,1068.78722941515,200,3,1156,1,0,3,7,0.0765735,25.1320861553778,34.9822425033727,1,18.3493996210584,5,0,3
358,1077.34158006818,200,6,1161,1,2,3,9,0.0965785,25.2314112468334,35.1538763439028,1,18.388635568641,7,0,4
359,1079.31102451262,200,1,1150,1,0,1,1,0.069002,25.0693105245836,34.9850824705115,1,18.340841729942,1,0,1
360,1088.94435784596,200,6,1160,0,0,6,7,0.0560276,25.2531212220156,35.2256913861236,1,18.3430631761904,6,0,6
361,1091.34769117929,200,1,1151,0,0,1,4,0.056546,25.1306396984156,34.9609214731902,1,18.3335187874298,2,0,1
362,1095.6338022904,200,1,1150,0,0,1,3,0.0550358,25.1712290511492,35.0415220176628,1,18.3592132683299,2,0,1
363,1095.67824673484,200,1,1148,1,0,1,1,0.0726048,25.1153589738335,34.9877485075731,1,18.3447716824538,1,0,1
364,1107.58787876212,200,6,1159,1,2,3,7,0.0955396,25.3414578664582,35.2870849726035,1,18.3044569442577,6,0,4
365,1113.90269117929,200,3,1154,1,0,2,5,0.0940353,25.3080479082019,35.2575456817851,1,18.3293485661186,4,0,2
366,1120.90269117929,200,7,1159,1,4,3,17,0.0805216,25.33374177638,35.3411607673605,1,18.2818715795759,8,0,5
367,1123.94713562373,200,1,1151,0,0,1,1,0.0575256,25.1672514262691,35.1487076246505,1,18.2942671010229,1,0,1
368,1125.83602451262,200,1,1151,0,0,1,3,0.0570001,25.1703367660976,35.1376349924259,1,18.2726964023112,1,0,1
369,1127.57213562373,200,1,1152,0,0,1,1,0.0556066,25.1729059301276,35.1258856594243,1,18.2508598550166,1,0,1
370,1129.3638022904,200,1,1152,1,0,1,2,0.07356,25.1742924675076,35.1125308148954,1,18.2428232725434,1,0,1
371,1131.01102451262,200,1,1153,0,0,1,1,0.0539997,25.1816966165913,35.1076107737446,1,18.2391730872362,1,0,1
372,1135.30546895707,200,1,1152,1,0,1,3,0.1005226,25.2504230474303,35.1881852575215,1,18.265409358634,2,0,1
373,1135.72491340151,200,1,1151,0,0,1,1,0.068521,25.2054617037259,35.1489007244618,1,18.2584440617935,1,0,1
374,1137.57769117929,200,1,1152,1,0,1,2,0.0795443,25.2250632949925,35.1610424249284,1,18.2491939685643,2,0,1
375,1161.90241699797,200,11,1173,1,7,6,24,0.0936117,25.7088091444689,35.8590859255931,1,18.2070900674838,15,0,9
376,1169.66102451262,200,9,1168,1,5,4,17,0.0706145,25.4370911407283,35.5736763321463,1,18.1693508148059,13,0,6
377,1182.38389608181,200,7,1160,0,6,1,13,0.0550005,25.3131979024606,35.5742855767815,1,18.124787867897,7,0,4
378,1186.24435784596,200,1,1148,0,0,1,1,0.053578,25.2087940797733,35.4790435196809,1,18.1564475934682,1,0,1
379,1187.70824673484,200,1,1148,0,0,1,1,0.0575812,25.212317347133,35.4688073921945,1,18.1505781961571,1,0,1
380,1187.75269117929,200,1,1147,0,0,1,1,0.0599696,25.1866741741571,35.4175979524336,1,18.1374537169422,1,0,1
381,1189.75065653989,200,1,1148,1,0,1,2,0.0730364,25.1908419881908,35.4083663934304,1,18.1183942752799,2,0,1
382,1209.13324673484,200,8,1161,2,2,6,19,0.2292513,25.5400506567923,35.9215734569023,1,18.120912613103,9,0,7
383,1221.76722941515,200,4,1155,2,0,4,8,0.1075503,25.5260045817339,35.8703621236027,1,18.0668637421376,7,0,4
384,1229.311767651,200,5,1157,1,4,1,6,0.0925776,25.4718967846011,35.8452344606487,1,18.0534392539034,5,0,3
385,1235.11454542878,200,1,1147,1,0,1,4,0.0745288,25.4259641954178,35.8091501511224,1,18.0478116761657,2,0,1
386,1236.35546895707,200,1,1147,0,0,1,3,0.0546412,25.3994376279554,35.7934438042368,1,18.0396877270446,2,0,1
387,1237.76732320656,200,1,1146,0,0,1,2,0.0590005,25.3758484929875,35.7817719757234,1,18.0466847047371,1,0,1
388,1238.09787876211,200,2,1150,0,0,2,3,0.0536086,25.3562144850683,35.739147140592,1,18.0380322043887,2,0,2
389,1239.23954542878,200,1,1149,1,0,1,1,0.0725857,25.3259562281627,35.6667836279139,1,18.0270926663895,1,0,1
390,1246.35546895707,200,3,1151,1,2,1,9,0.0766104,25.4011043700632,35.7577778256684,1,18.0076993516875,5,0,2
391,1247.85130588686,200,2,1152,1,0,2,4,0.0740038,25.2914112431716,35.6821764900096,1,17.9951120284149,3,0,2
392,1261.43186144242,200,9,1169,0,8,3,24,0.0566096,25.4812441107501,35.9564639514426,1,17.9526947143921,13,0,7
393,1261.47630588686,200,1,1151,1,0,1,2,0.0695817,25.1525565315318,35.6032666397034,1,17.9406098752232,1,0,1
394,1272.39575033131,200,7,1163,1,0,7,13,0.0926343,25.3492960028077,35.8669363977842,1,17.9334681988921,9,0,7
395,1275.22075033131,200,1,1151,1,0,1,2,0.0730091,25.1867701879605,35.6052531208633,1,17.9652647510751,2,0,1
396,1285.26519477575,200,7,1169,1,4,3,11,0.0945807,25.3215453024047,35.8164277782275,1,17.9456526637948,8,0,5
397,1290.44065653989,200,5,1165,1,2,3,8,0.073543,25.236719649012,35.728781271046,1,17.9387223580009,5,0,4
398,1305.33797255353,200,9,1174,1,0,7,14,0.1195833,25.4079214385504,35.9480207166304,1,17.9370521464749,10,0,7
399,1312.5796392202,200,7,1169,1,2,5,13,0.0725824,25.2791584040427,35.7691493064006,1,17.8967493125966,8,0,6
400,1313.09297255353,200,1,1155,1,0,1,1,0.0765318,25.0932937693579,35.4895706751512,1,17.8896407280864,1,0,1
401,1330.2346392202,200,6,1165,1,2,2,8,0.1196418,25.3694056479074,35.865911758295,1,17.87273776001,6,0,3
402,1345.51575033131,200,9,1172,2,3,8,21,0.2656472,25.4647470244877,36.0608162561537,1,17.8507030636774,14,0,9
403,1363.07112549696,200,8,1165,1,6,5,17,0.1195528,25.441353644864,36.0700358705035,1,17.8222850893576,11,0,7
404,1368.59612549696,200,5,1160,1,4,1,8,0.0766138,25.2861406377246,35.8857186448654,1,17.8490404501585,6,0,3
405,1371.89204902524,200,1,1151,1,0,1,3,0.0756362,25.2036332016074,35.8261068808189,1,17.8429893461184,2,0,1
406,1374.8296392202,200,3,1155,1,0,3,7,0.0705421,25.2096888877404,35.8537797514531,1,17.8336420740323,5,0,3
407,1383.16001438585,200,6,1163,1,0,5,7,0.0935768,25.246829542047,35.9307092310643,1,17.8145801739557,6,0,5
408,1388.68631307978,200,4,1160,1,0,3,3,0.0935811,25.2037171602711,35.832969158005,1,17.8242504241557,3,0,3
409,1390.48075752423,200,1,1152,1,0,2,3,0.0699998,25.1575595333921,35.7263281002553,1,17.8058000037239,2,0,2
410,1397.92733039948,200,5,1158,1,0,3,6,0.1221205,25.2218736720437,35.7904222801238,1,17.7922993827069,3,0,3
411,1410.88288595504,200,9,1166,1,0,7,16,0.1700424,25.3809801780175,35.9753457836944,1,17.7715022498832,10,0,7
412,1420.04444444444,200,7,1160,1,2,4,11,0.1741891,25.3515536638668,35.9361490387554,1,17.7874908558664,8,0,5
413,1425.01520196867,200,6,1159,1,0,3,4,0.1640585,25.2700802758768,35.8497355742263,1,17.7902630227543,3,0,3
414,1427.6674241909,200,4,1156,1,2,2,9,0.1205299,25.2546464402244,35.7879914379059,1,17.7934048623192,4,0,3
415,1433.87797974645,200,6,1161,1,0,6,9,0.092545,25.2858379037264,35.8242409349415,1,17.7896634599243,8,0,6
416,1437.64427844039,200,2,1153,1,0,3,5,0.0725634,25.1816958788911,35.6610351576843,1,17.8083953485955,5,0,3
417,1440.98696242675,200,1,1150,0,0,1,2,0.0560958,25.1445118216482,35.6317648957762,1,17.8048645861393,1,0,1
418,1442.23529576009,200,1,1151,0,0,1,1,0.0560343,25.1534234132828,35.6314255026231,1,17.8157127513116,1,0,1
419,1442.6705699414,200,1,1150,1,0,1,2,0.0741016,25.1419576627503,35.6022536286105,1,17.8121219513123,1,0,1
420,1447.73316732928,200,3,1155,1,2,1,8,0.0805544,25.2266002958439,35.7091703324646,1,17.8216228551562,5,0,2
421,1467.27029576009,200,10,1170,1,10,3,19,0.1181795,25.4990147269247,36.1628093236706,1,17.8508585186061,13,0,7
422,1477.73316732928,200,5,1158,1,0,2,6,0.1540848,25.4108824469176,36.1330352842755,1,17.8488487548831,3,0,2
423,1481.53594510705,200,6,1159,1,2,3,7,0.1155766,25.4045340561958,36.1288324959767,1,17.8365767637795,6,0,4
424,1486.25288595504,200,4,1156,1,2,2,8,0.072536,25.3513955941597,36.0628206091254,1,17.8370597743339,6,0,3
425,1491.57853530201,200,3,1153,1,2,1,9,0.0743372,25.3179233065867,36.0681151086597,1,17.8297360912814,4,0,2
426,1493.29733039948,200,3,1153,1,0,2,3,0.0866083,25.2560840889201,36.0149935564023,1,17.8145593127204,2,0,2
427,1507.82483399594,200,8,1164,1,0,4,8,0.1736565,25.4755228449648,36.3018554825609,1,17.8298618024607,4,0,4
428,1520.39483399594,200,8,1165,1,2,5,17,0.1386457,25.5901277073689,36.4131924724927,1,17.8024778618437,9,0,6
429,1529.38927844039,200,6,1161,1,2,4,8,0.1466448,25.5234835389996,36.332360909608,1,17.796734600116,7,0,5
430,1539.43927844039,200,6,1162,2,0,2,5,0.3458196,25.5343241071207,36.3442561288853,1,17.7841484115953,3,0,2
431,1544.52816732928,200,6,1161,1,0,2,5,0.1759227,25.5614658081142,36.3874983856685,1,17.7857237652779,3,0,2
432,1549.43927844039,200,6,1161,1,2,4,8,0.1396423,25.5938869730503,36.4382451858098,1,17.8114658051119,6,0,5
433,1552.54139967828,200,7,1165,1,5,2,14,0.1485863,25.5204921241792,36.3004432898184,1,17.7971852971249,9,0,4
434,1553.22473301161,200,1,1153,1,0,3,5,0.0745396,25.3424381539853,36.1446156249639,1,17.7933184980525,3,0,3
435,1561.89483399594,200,9,1172,1,4,3,11,0.1280502,25.428556059913,36.2298061455474,1,17.7956523648397,7,0,5
436,1563.5003895515,200,4,1163,1,2,2,6,0.0740368,25.3032524454206,36.0476714930158,1,17.7884307367579,4,0,3
437,1567.58584412272,200,1,1155,0,0,1,2,0.0560719,25.2751615806858,35.999714086252,1,17.7856944380803,1,0,1
438,1568.48584412272,200,1,1157,0,0,1,2,0.0565779,25.2684773370332,35.9779121763256,1,17.7852306511508,1,0,1
439,1569.71427844039,200,1,1155,0,0,1,1,0.0546076,25.2675732825829,35.9643720406557,1,17.7787676264328,1,0,1
440,1575.57261177372,200,1,1157,0,0,1,1,0.0570384,25.3360418165053,36.0495680703418,1,17.7709138374924,1,0,1
441,1576.76761177372,200,1,1156,0,0,1,5,0.0575768,25.3383252911586,36.0405859734973,1,17.7767755139548,1,0,1
442,1578.54427844039,200,1,1156,1,0,1,1,0.075545,25.3492219806348,36.0438766360907,1,17.7786725589716,1,0,1
443,1585.79483399594,200,6,1164,1,2,2,9,0.1501865,25.4567342737006,36.1845152318659,1,17.7883563121939,5,0,3
444,1595.67261177372,200,8,1171,2,3,6,12,0.112612,25.5357356509061,36.3181348133772,1,17.8252238276241,10,0,7
445,1597.18427844039,200,1,1155,0,0,1,3,0.055516,25.3634507906689,36.0743675097013,1,17.8363242475583,1,0,1
446,1597.70094510706,200,1,1155,0,0,1,2,0.0560713,25.3523584621493,36.0465479146869,1,17.8327106823354,1,0,1
447,1602.05316732928,200,1,1156,1,0,1,2,0.0745203,25.4009216765259,36.1035572143879,1,17.8313906330773,2,0,1
